name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,4146.92,4146.88,ms,,,,,,8.39297e+07,1463.68,2.16953e+08,448163,1.09072e+08,3.2375e+08,25.9,38192.8,1.86123e+10,4146.92,0,8.81907e+09,0,3.2375e+08,4.14679e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5059.63,5059.56,ms,,,,,,9.29668e+07,1331.84,2.12182e+08,543480,1.03231e+08,2e+08,16,47797,2.27075e+10,5059.63,0,1.07061e+10,0,2e+08,5.05948e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,5092.04,5091.97,ms,,,,,,9.31547e+07,1481.23,2.12564e+08,532883,1.03829e+08,2.12e+08,16.96,46868.3,2.28426e+10,5092.04,0,1.07073e+10,0,2.12e+08,5.09189e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,5127.26,5127.19,ms,,,,,,9.33359e+07,1463.07,2.13257e+08,528542,1.04367e+08,2.24e+08,17.92,46356.8,2.30047e+10,5127.26,0,1.07079e+10,0,2.24e+08,5.1271e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,5151.98,5151.9,ms,,,,,,9.34855e+07,1412.33,2.13807e+08,531189,1.0484e+08,2.36e+08,18.88,48594.8,2.31164e+10,5151.98,0,1.071e+10,0,2.36e+08,5.15181e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,5186,5185.93,ms,,,,,,9.3646e+07,1631.13,2.14106e+08,545817,1.05325e+08,2.5e+08,20,46397.7,2.32711e+10,5186,0,1.0713e+10,0,2.5e+08,5.18585e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,5215.33,5215.23,ms,,,,,,9.37641e+07,1145.13,2.14254e+08,569810,1.05708e+08,2.62e+08,20.96,48011.5,2.34171e+10,5215.33,0,1.07123e+10,0,2.62e+08,5.21515e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,5244.02,5243.94,ms,,,,,,9.38898e+07,1716.79,2.14888e+08,576955,1.06056e+08,2.74e+08,21.92,48027.7,2.35348e+10,5244.02,0,1.0712e+10,0,2.74e+08,5.24385e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,5269.92,5269.83,ms,,,,,,9.40009e+07,1578.38,2.14959e+08,526177,1.06353e+08,2.86e+08,22.88,47192.6,2.36432e+10,5269.92,0,1.07132e+10,0,2.86e+08,5.26974e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,5300.65,5300.57,ms,,,,,,9.41094e+07,1247.32,2.1556e+08,557976,1.06668e+08,3e+08,24,47602.5,2.37966e+10,5300.65,0,1.0714e+10,0,3e+08,5.30048e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,5315.03,5314.95,ms,,,,,,9.4187e+07,977.101,2.15389e+08,548660,1.06899e+08,3.12e+08,24.96,48081.5,2.38637e+10,5315.03,0,1.07164e+10,0,3.12e+08,5.31487e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,5333.94,5333.86,ms,,,,,,9.42776e+07,1122.42,2.15717e+08,589344,1.07146e+08,3.24e+08,25.92,48518.6,2.39521e+10,5333.94,0,1.07165e+10,0,3.24e+08,5.33378e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5194.14,5194.07,ms,,,,,,9.01727e+07,975.293,2.13375e+08,584139,1.04526e+08,2.25e+08,18,47261.9,2.3327e+10,5194.14,0,1.1706e+10,0,2.25e+08,5.19399e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,5213.82,5213.73,ms,,,,,,9.02407e+07,1184.48,2.13927e+08,555467,1.04994e+08,2.3625e+08,18.9,46252.7,2.34188e+10,5213.82,0,1.17072e+10,0,2.3625e+08,5.21365e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,5246.05,5245.97,ms,,,,,,9.03038e+07,1139.53,2.14561e+08,559603,1.05472e+08,2.4975e+08,19.98,48935.4,2.35582e+10,5246.05,0,1.17072e+10,0,2.4975e+08,5.24588e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,5278.06,5277.98,ms,,,,,,9.05966e+07,1121.36,2.14525e+08,583289,1.05821e+08,2.61e+08,20.88,48707.9,2.36873e+10,5278.06,0,1.17101e+10,0,2.61e+08,5.2779e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,5308.42,5308.36,ms,,,,,,9.06034e+07,960.008,2.14779e+08,551212,1.06192e+08,2.745e+08,21.96,49185.1,2.38361e+10,5308.42,0,1.17133e+10,0,2.745e+08,5.30828e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,5334.48,5334.39,ms,,,,,,9.03985e+07,1016.61,2.15488e+08,596894,1.0646e+08,2.8575e+08,22.86,48885.4,2.39543e+10,5334.48,0,1.17142e+10,0,2.8575e+08,5.33432e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,5358.1,5358.02,ms,,,,,,9.0827e+07,1515.98,2.15677e+08,541145,1.06771e+08,2.9925e+08,23.94,46006.6,2.40608e+10,5358.1,0,1.17129e+10,0,2.9925e+08,5.35794e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,5379.25,5379.18,ms,,,,,,9.07441e+07,1141.52,2.15331e+08,545980,1.07018e+08,3.105e+08,24.84,46643.4,2.41529e+10,5379.25,0,1.17177e+10,0,3.105e+08,5.3791e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,5405.18,5405.11,ms,,,,,,9.07059e+07,1155.3,2.15998e+08,585533,1.07313e+08,3.24e+08,25.92,48439.8,2.42671e+10,5405.18,0,1.17162e+10,0,3.24e+08,5.40504e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5322.44,5322.39,ms,,,,,,9.47555e+07,1070.97,2.14251e+08,568544,1.0532e+08,2.5e+08,20,50595.8,2.38994e+10,5322.44,0,1.25106e+10,0,2.5e+08,5.32231e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,5358.34,5358.26,ms,,,,,,9.48275e+07,1305.57,2.1405e+08,559374,1.05688e+08,2.625e+08,21,51261.1,2.405e+10,5358.34,0,1.25142e+10,0,2.625e+08,5.35818e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,5386.49,5386.44,ms,,,,,,9.49315e+07,1252.91,2.14746e+08,574297,1.06056e+08,2.75e+08,22,47671.7,2.41772e+10,5386.49,0,1.25128e+10,0,2.75e+08,5.38635e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,5414.49,5414.41,ms,,,,,,9.50162e+07,1237.26,2.15598e+08,587068,1.06412e+08,2.875e+08,23,47748.1,2.43036e+10,5414.49,0,1.25112e+10,0,2.875e+08,5.41432e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,5441.19,5441.13,ms,,,,,,9.51235e+07,1275.37,2.15158e+08,626545,1.06638e+08,3e+08,24,50060.3,2.44345e+10,5441.19,0,1.25185e+10,0,3e+08,5.44105e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,5457.1,5457.03,ms,,,,,,9.52348e+07,1318.5,2.15461e+08,513763,1.06938e+08,3.125e+08,25,46833.7,2.44992e+10,5457.1,0,1.25162e+10,0,3.125e+08,5.45694e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,5480.85,5480.78,ms,,,,,,9.52993e+07,1124.47,2.15768e+08,529102,1.07159e+08,3.25e+08,26,48365.6,2.46125e+10,5480.85,0,1.25183e+10,0,3.25e+08,5.4807e+09
"Bloom_Sectorized128_Nonpart_Scalar_22/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5514.63,5514.54,ms,,,,,,7.89864e+07,1983.95,2.21079e+08,560199,1.1231e+08,2.75e+08,22,47552.5,2.47567e+10,5514.63,0,1.3311e+10,0,2.75e+08,5.51446e+09
"Bloom_Sectorized128_Nonpart_Scalar_22/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,5533.75,5533.66,ms,,,,,,7.92718e+07,1196.3,2.20841e+08,575994,1.12314e+08,2.86e+08,22.88,50185.8,2.48443e+10,5533.75,0,1.33144e+10,0,2.86e+08,5.53358e+09
"Bloom_Sectorized128_Nonpart_Scalar_22/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,5569.81,5569.72,ms,,,,,,7.92663e+07,1617.51,2.21214e+08,592869,1.12608e+08,2.9975e+08,23.98,51403.3,2.49906e+10,5569.81,0,1.33166e+10,0,2.9975e+08,5.56964e+09
"Bloom_Sectorized128_Nonpart_Scalar_22/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,5584.06,5583.97,ms,,,,,,7.92067e+07,1234.32,2.21817e+08,604565,1.13088e+08,3.1075e+08,24.86,51673.8,2.50765e+10,5584.06,0,1.33133e+10,0,3.1075e+08,5.58389e+09
"Bloom_Sectorized128_Nonpart_Scalar_22/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,5606.93,5606.85,ms,,,,,,7.91961e+07,1553.94,2.21457e+08,614335,1.13341e+08,3.245e+08,25.96,50968.1,2.51739e+10,5606.93,0,1.33203e+10,0,3.245e+08,5.60678e+09
"Bloom_Sectorized128_Nonpart_Scalar_24/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5592.96,5592.88,ms,,,,,,8.13846e+07,1293.7,2.20172e+08,605884,1.11292e+08,3e+08,24,51093.8,2.51102e+10,5592.96,0,1.41144e+10,0,3e+08,5.59281e+09
"Bloom_Sectorized128_Nonpart_Scalar_24/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,5608.62,5608.55,ms,,,,,,8.14426e+07,1133.43,2.20214e+08,618260,1.11644e+08,3.12e+08,24.96,50250.2,2.51833e+10,5608.62,0,1.41174e+10,0,3.12e+08,5.60847e+09
"Bloom_Sectorized128_Nonpart_Scalar_24/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,5629.39,5629.31,ms,,,,,,8.14534e+07,1102.58,2.2038e+08,583762,1.11826e+08,3.24e+08,25.92,50770.6,2.52813e+10,5629.39,0,1.41176e+10,0,3.24e+08,5.62923e+09
"Bloom_Sectorized128_Part_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,554.585,554.667,ms,,,,,,64609.5,219.494,1.80891e+08,61809.9,3.76176e+07,48836,4.00067,3.29671e+06,2.3556e+09,554.585,0,5.47064e+09,0,5.00084e+07,5.54585e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,560.528,560.595,ms,,,,,,66803.7,228.138,1.91741e+08,58927.6,3.77362e+07,61043,5.00068,3.2888e+06,2.37923e+09,560.528,0,5.46171e+09,0,6.25085e+07,5.60517e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,565.226,565.305,ms,,,,,,69282,268.963,1.99222e+08,57983.1,3.78099e+07,73250,6.00066,3.25697e+06,2.40025e+09,565.226,0,5.47036e+09,0,7.50083e+07,5.65228e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,569.694,569.761,ms,,,,,,72186.2,267.166,2.04624e+08,62799.9,3.79868e+07,85457,7.00065,3.22842e+06,2.4203e+09,569.694,0,5.48721e+09,0,8.75081e+07,5.69682e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,574.195,574.275,ms,,,,,,74458.9,299.249,2.08554e+08,60619.1,3.81997e+07,97664,8.0007,3.21348e+06,2.44068e+09,574.195,0,5.49577e+09,0,1.00009e+08,5.74197e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,578.475,578.547,ms,,,,,,76890,289.008,2.11868e+08,58319.2,3.84802e+07,109871,9.00065,3.22583e+06,2.46163e+09,578.475,0,5.50925e+09,0,1.12508e+08,5.78466e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,582.197,582.272,ms,,,,,,79287.8,326.82,2.14579e+08,59858.1,3.86834e+07,122078,10.0007,3.26011e+06,2.47655e+09,582.197,0,5.514e+09,0,1.25008e+08,5.82188e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,588.484,588.556,ms,,,,,,81801,240.724,2.16215e+08,61071.9,3.88081e+07,134285,11.0007,3.30037e+06,2.50527e+09,588.484,0,5.49821e+09,0,1.37508e+08,5.88478e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,603.753,603.828,ms,,,,,,84224.4,249.8,2.18803e+08,63495.1,3.89733e+07,146492,12.0007,3.22192e+06,2.57306e+09,603.753,0,5.49814e+09,0,1.50008e+08,6.0375e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,619.317,619.388,ms,,,,,,86683.7,328.869,2.20004e+08,63126,3.92546e+07,158699,13.0006,3.28684e+06,2.64104e+09,619.317,0,5.49914e+09,0,1.62508e+08,6.19305e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,630.657,630.728,ms,,,,,,89464.8,349.117,2.21761e+08,62224.8,3.9189e+07,170906,14.0007,3.25012e+06,2.69179e+09,630.657,0,5.49099e+09,0,1.75008e+08,6.3065e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,638.862,638.946,ms,,,,,,91751.3,338.272,2.22913e+08,66798.9,3.92451e+07,183113,15.0007,3.22739e+06,2.72876e+09,638.862,0,5.50816e+09,0,1.87508e+08,6.38865e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,647.475,647.543,ms,,,,,,94494,389.149,2.24008e+08,69736.8,3.97156e+07,195321,16.0007,3.26003e+06,2.76523e+09,647.475,0,5.49698e+09,0,2.00009e+08,6.47463e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,655.04,655.111,ms,,,,,,97268.5,337.948,2.25017e+08,68405.3,3.97597e+07,207527,17.0007,3.28802e+06,2.79771e+09,655.04,0,5.48278e+09,0,2.12508e+08,6.55033e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,662.387,662.465,ms,,,,,,100202,333.051,2.26247e+08,67288.6,3.9962e+07,219734,18.0007,3.24926e+06,2.82987e+09,662.387,0,5.47329e+09,0,2.25008e+08,6.62384e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,670.937,671.007,ms,,,,,,103268,301.606,2.27076e+08,69085.1,4.01919e+07,231941,19.0007,3.21468e+06,2.87121e+09,670.937,0,5.4752e+09,0,2.37508e+08,6.70928e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,678.504,678.567,ms,,,,,,105267,338.896,2.27497e+08,66300,4.02859e+07,244149,20.0007,3.2634e+06,2.9041e+09,678.504,0,5.49258e+09,0,2.50009e+08,6.78487e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,685.401,685.466,ms,,,,,,108538,312.778,2.28573e+08,66783.1,4.06548e+07,256355,21.0007,3.28153e+06,2.93283e+09,685.401,0,5.4616e+09,0,2.62508e+08,6.85383e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,694.211,694.291,ms,,,,,,112935,277.852,2.29205e+08,69220.5,4.05554e+07,268562,22.0007,3.26373e+06,2.97248e+09,694.211,0,5.46781e+09,0,2.75008e+08,6.94211e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,703.793,703.876,ms,,,,,,118141,275.778,2.29381e+08,73864.1,4.06233e+07,280769,23.0007,3.22742e+06,3.01746e+09,703.793,0,5.4817e+09,0,2.87508e+08,7.03799e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,713.095,713.159,ms,,,,,,123842,353.155,2.30003e+08,74295.7,4.10372e+07,292977,24.0007,3.27596e+06,3.05616e+09,713.095,0,5.47422e+09,0,3.00009e+08,7.13079e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,721.425,721.495,ms,,,,,,128651,383.581,2.30778e+08,76224.7,4.11897e+07,305183,25.0007,3.27802e+06,3.09047e+09,721.425,0,5.45496e+09,0,3.12508e+08,7.21413e+08
"Bloom_Sectorized128_Part_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,730.454,730.526,ms,,,,,,133603,313.84,2.31395e+08,77207.8,4.12346e+07,317390,26.0007,3.24179e+06,3.13075e+09,730.454,0,5.46101e+09,0,3.25008e+08,7.30444e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,610.252,610.325,ms,,,,,,65287.9,332.241,1.81148e+08,68110.1,3.73821e+07,48836,4.00067,3.24527e+06,2.60269e+09,610.252,0,6.17097e+09,0,5.00084e+07,6.10246e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,616.433,616.51,ms,,,,,,67787.6,321.965,1.91293e+08,71852.9,3.78537e+07,61043,5.00068,3.26508e+06,2.62934e+09,616.433,0,6.1867e+09,0,6.25085e+07,6.16432e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,620.707,620.779,ms,,,,,,70324.5,251.504,1.98543e+08,69006.4,3.78604e+07,73250,6.00066,3.28544e+06,2.65089e+09,620.707,0,6.17924e+09,0,7.50083e+07,6.20703e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,626.268,626.343,ms,,,,,,72783,246.297,2.04392e+08,68777,3.80136e+07,85457,7.00065,3.26385e+06,2.67579e+09,626.268,0,6.17833e+09,0,8.75081e+07,6.2626e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,630.64,630.708,ms,,,,,,75856.4,222.411,2.08892e+08,69394.7,3.81905e+07,97664,8.0007,3.23599e+06,2.69451e+09,630.64,0,6.18548e+09,0,1.00009e+08,6.30628e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,633.749,633.814,ms,,,,,,78418,238.018,2.12131e+08,69082.8,3.82047e+07,109871,9.00065,3.23901e+06,2.71066e+09,633.749,0,6.19715e+09,0,1.12508e+08,6.33734e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,639.449,639.524,ms,,,,,,81150.5,204.968,2.14671e+08,70300.4,3.8483e+07,122078,10.0007,3.22289e+06,2.73769e+09,639.449,0,6.20638e+09,0,1.25008e+08,6.39446e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,647.074,647.139,ms,,,,,,83485.2,218.651,2.16365e+08,72734.3,3.87485e+07,134285,11.0007,3.26813e+06,2.77182e+09,647.074,0,6.21515e+09,0,1.37508e+08,6.4706e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,663.413,663.485,ms,,,,,,86539.8,240.156,2.18883e+08,77794.4,3.89155e+07,146492,12.0007,3.23742e+06,2.84205e+09,663.413,0,6.19937e+09,0,1.50008e+08,6.63404e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,680.864,680.941,ms,,,,,,89444.9,262.225,2.1982e+08,72621.1,3.93322e+07,158699,13.0006,3.26407e+06,2.91946e+09,680.864,0,6.20151e+09,0,1.62508e+08,6.80861e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,691.715,691.788,ms,,,,,,91720.6,257.882,2.21839e+08,73882.6,3.9183e+07,170906,14.0007,3.27846e+06,2.96723e+09,691.715,0,6.1989e+09,0,1.75008e+08,6.9171e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,701.098,701.162,ms,,,,,,94744.5,256.938,2.22706e+08,74240.2,3.92301e+07,183113,15.0007,3.24183e+06,3.01169e+09,701.098,0,6.20559e+09,0,1.87508e+08,7.01083e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,710.182,710.247,ms,,,,,,98033.2,260.564,2.23855e+08,71750.5,3.9819e+07,195321,16.0007,3.25282e+06,3.05032e+09,710.182,0,6.19568e+09,0,2.00009e+08,7.10168e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,719.261,719.331,ms,,,,,,100973,267.435,2.24761e+08,69341.1,3.97466e+07,207527,17.0007,3.28806e+06,3.0904e+09,719.261,0,6.18692e+09,0,2.12508e+08,7.19253e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,727.255,727.321,ms,,,,,,103924,248.576,2.26097e+08,70362.9,3.98945e+07,219734,18.0007,3.25317e+06,3.12552e+09,727.255,0,6.18469e+09,0,2.25008e+08,7.27237e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,735.952,736.026,ms,,,,,,106544,216.932,2.26476e+08,74063,3.99154e+07,231941,19.0007,3.23321e+06,3.16553e+09,735.952,0,6.19255e+09,0,2.37508e+08,7.35947e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,745.008,745.086,ms,,,,,,110036,296.641,2.2751e+08,73359.9,4.07051e+07,244149,20.0007,3.25655e+06,3.1998e+09,745.008,0,6.16736e+09,0,2.50009e+08,7.45007e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,752.336,752.41,ms,,,,,,113328,315.688,2.28224e+08,71349.4,4.05589e+07,256355,21.0007,3.28119e+06,3.2353e+09,752.336,0,6.16829e+09,0,2.62508e+08,7.52329e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,762.332,762.406,ms,,,,,,117641,262.11,2.28926e+08,80389.5,4.052e+07,268562,22.0007,3.24038e+06,3.28011e+09,762.332,0,6.16987e+09,0,2.75008e+08,7.62328e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,773.197,773.272,ms,,,,,,123412,306.151,2.29683e+08,76612.5,4.10729e+07,280769,23.0007,3.244e+06,3.32804e+09,773.197,0,6.16592e+09,0,2.87508e+08,7.73193e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,782.124,782.194,ms,,,,,,128767,250.874,2.30135e+08,76474.8,4.11512e+07,292977,24.0007,3.28495e+06,3.36759e+09,782.124,0,6.16417e+09,0,3.00009e+08,7.82115e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,792.181,792.252,ms,,,,,,133437,220.865,2.30848e+08,78975.9,4.11467e+07,305183,25.0007,3.24386e+06,3.41143e+09,792.181,0,6.1575e+09,0,3.12508e+08,7.92173e+08
"Bloom_Sectorized128_Part_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,800.146,800.211,ms,,,,,,138056,257.69,2.31548e+08,80404.9,4.1447e+07,317390,26.0007,3.23895e+06,3.44873e+09,800.146,0,6.16355e+09,0,3.25008e+08,8.00133e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,751.713,751.788,ms,,,,,,69996.4,295.707,1.9907e+08,72751.2,3.78105e+07,73250,6.00066,3.27033e+06,3.23936e+09,751.713,0,7.87652e+09,0,7.50083e+07,7.51709e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,755.315,755.391,ms,,,,,,72810.7,299.313,2.0457e+08,77150.5,3.79123e+07,84969,6.96067,3.26012e+06,3.25474e+09,755.315,0,7.87831e+09,0,8.70083e+07,7.55314e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,759.901,759.974,ms,,,,,,75621.8,267.222,2.08857e+08,73728,3.80355e+07,97420,7.98065,3.23398e+06,3.27656e+09,759.901,0,7.89206e+09,0,9.97581e+07,7.59896e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,765.192,765.265,ms,,,,,,78509.9,300.668,2.11898e+08,85244.7,3.82637e+07,109871,9.00065,3.2137e+06,3.29917e+09,765.192,0,7.9051e+09,0,1.12508e+08,7.65186e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,768.068,768.134,ms,,,,,,81129.9,275.738,2.14466e+08,77260.6,3.85036e+07,121590,9.96067,3.23662e+06,3.31289e+09,768.068,0,7.91112e+09,0,1.24508e+08,7.68057e+08
