name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_AVX512_3/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.31612,0.419433,ms,,,,,,3290.8,-nan,1.54558e+06,64802.8,-nan,8822,9.03373,-nan,3.31068e+07,1.31612,0,4.40435e+07,0,1.12922e+06,9.19499e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.34197,0.412653,ms,,,,,,3457.8,-nan,1.58472e+06,66102,-nan,9790,10.0255,-nan,3.49364e+07,1.34197,0,4.40404e+07,0,1.25318e+06,9.26846e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.3674,0.41649,ms,,,,,,3530.6,-nan,1.62934e+06,67764.2,-nan,10757,11.0152,-nan,3.52795e+07,1.3674,0,4.40647e+07,0,1.3769e+06,9.39698e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.3506,0.413877,ms,,,,,,4153,-nan,1.6545e+06,68374.2,-nan,11748,12.03,-nan,3.47444e+07,1.3506,0,4.40881e+07,0,1.50374e+06,9.30311e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,1.37968,0.414823,ms,,,,,,3807,-nan,1.68061e+06,66045.6,-nan,12717,13.0227,-nan,3.34387e+07,1.37968,0,4.40549e+07,0,1.62784e+06,9.35135e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/466/10/128/1000000/0/0/iterations:5/manual_time",5,1.36811,0.410292,ms,,,,,,3931.8,-nan,1.70897e+06,65939.8,-nan,13684,14.0129,-nan,3.36384e+07,1.3681,0,4.40443e+07,0,1.75162e+06,9.44756e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.38038,0.425286,ms,,,,,,3692.8,-nan,1.72803e+06,66285.4,-nan,14680,15.0328,-nan,3.53173e+07,1.38038,0,4.40379e+07,0,1.8791e+06,9.37346e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/533/10/128/1000000/0/0/iterations:5/manual_time",5,1.38584,0.413794,ms,,,,,,3659,-nan,1.74779e+06,66611.6,-nan,15651,16.0266,-nan,3.57194e+07,1.38584,0,4.40398e+07,0,2.00333e+06,9.43261e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/566/10/128/1000000/0/0/iterations:5/manual_time",5,1.38919,0.423366,ms,,,,,,4124.8,-nan,1.77029e+06,69366.6,-nan,16615,17.0143,-nan,3.38195e+07,1.38919,0,4.40889e+07,0,2.12678e+06,9.43037e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.40693,0.413695,ms,,,,,,4273,-nan,1.78659e+06,67429.8,-nan,17609,18.0316,-nan,3.55823e+07,1.40693,0,4.40631e+07,0,2.25395e+06,9.48439e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/633/10/128/1000000/0/0/iterations:5/manual_time",5,1.39524,0.412159,ms,,,,,,3888.6,-nan,1.80125e+06,64985.2,-nan,18577,19.0228,-nan,3.57597e+07,1.39524,0,4.40421e+07,0,2.37786e+06,9.49724e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/666/10/128/1000000/0/0/iterations:5/manual_time",5,1.41271,0.410561,ms,,,,,,4198.4,-nan,1.81865e+06,66983.4,-nan,19546,20.0151,-nan,3.54328e+07,1.41271,0,4.40432e+07,0,2.50189e+06,9.51248e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.43322,0.424217,ms,,,,,,3992.8,-nan,1.83025e+06,66446.6,-nan,20538,21.0314,-nan,3.58229e+07,1.43322,0,4.40445e+07,0,2.62893e+06,9.57144e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/733/10/128/1000000/0/0/iterations:5/manual_time",5,1.42695,0.390409,ms,,,,,,4162.2,-nan,1.84342e+06,66563.4,-nan,21504,22.0206,-nan,3.55853e+07,1.42696,0,4.40374e+07,0,2.75258e+06,9.51526e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/766/10/128/1000000/0/0/iterations:5/manual_time",5,1.44845,0.432431,ms,,,,,,4006,-nan,1.85842e+06,66784.6,-nan,22474,23.0134,-nan,3.65024e+07,1.44845,0,4.40483e+07,0,2.87667e+06,9.68499e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.4596,0.430428,ms,,,,,,4125.2,-nan,1.87268e+06,66485.4,-nan,23468,24.0312,-nan,3.60077e+07,1.4596,0,4.40489e+07,0,3.0039e+06,9.66885e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/833/10/128/1000000/0/0/iterations:5/manual_time",5,1.4556,0.426595,ms,,,,,,4378.8,-nan,1.88449e+06,67350.2,-nan,24438,25.0245,-nan,3.60047e+07,1.4556,0,4.40636e+07,0,3.12806e+06,9.65638e+06
"Bloom_Blocked512_Part_AVX512_3/Construct/866/10/128/1000000/0/0/iterations:5/manual_time",5,1.46023,0.431128,ms,,,,,,4453.6,-nan,1.89913e+06,67573,-nan,25403,26.0132,-nan,3.55496e+07,1.46023,0,4.40444e+07,0,3.25165e+06,9.67608e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.37684,0.393156,ms,,,,,,2902,-nan,1.13027e+06,65177.4,-nan,3937,4.032,-nan,3.68699e+07,1.37684,0,4.66752e+07,0,504000,9.86359e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.40293,0.421216,ms,,,,,,3193.4,-nan,1.2592e+06,66417.4,-nan,4914,5.03245,-nan,3.76556e+07,1.40293,0,4.67119e+07,0,629056,9.98645e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.38885,0.410894,ms,,,,,,3059,-nan,1.3593e+06,63041.4,-nan,5890,6.03136,-nan,3.73342e+07,1.38885,0,4.66692e+07,0,753920,9.91013e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.4388,0.426466,ms,,,,,,3227.4,-nan,1.43832e+06,66678.2,-nan,6869,7.03386,-nan,3.78472e+07,1.4388,0,4.67194e+07,0,879232,1.00274e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.42473,0.409976,ms,,,,,,3052.2,-nan,1.4946e+06,65332.8,-nan,7845,8.03379,-nan,3.77034e+07,1.42473,0,4.66845e+07,0,1.00422e+06,9.97574e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,1.41947,0.415744,ms,,,,,,3182.6,-nan,1.54741e+06,66526.2,-nan,8822,9.03373,-nan,3.48173e+07,1.41947,0,4.67134e+07,0,1.12922e+06,9.9774e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.43052,0.414141,ms,,,,,,3388,-nan,1.58641e+06,64304,-nan,9798,10.0337,-nan,3.74367e+07,1.43052,0,4.6665e+07,0,1.25421e+06,9.94822e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,1.41894,0.38239,ms,,,,,,3466.8,-nan,1.61707e+06,65856.6,-nan,10771,11.0295,-nan,3.74536e+07,1.41894,0,4.66916e+07,0,1.37869e+06,9.93898e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.42494,0.409285,ms,,,,,,3440,-nan,1.65186e+06,66206.4,-nan,11748,12.03,-nan,3.68431e+07,1.42494,0,4.67051e+07,0,1.50374e+06,9.9364e+06
"Bloom_Blocked512_Part_AVX512_4/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,1.447,0.426729,ms,,,,,,3403.6,-nan,1.67765e+06,66228.6,-nan,12727,13.033,-nan,3.74595e+07,1.447,0,4.67186e+07,0,1.62912e+06,1.00454e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.45067,0.419476,ms,,,,,,3521.6,-nan,1.70594e+06,66828.8,-nan,13705,14.0344,-nan,3.78445e+07,1.45067,0,4.67261e+07,0,1.7543e+06,1.005e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/375/10/128/1000000/0/0/iterations:5/manual_time",5,1.4734,0.415773,ms,,,,,,3712.8,-nan,1.72164e+06,65800.4,-nan,14680,15.0328,-nan,3.8031e+07,1.4734,0,4.67063e+07,0,1.8791e+06,1.00688e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.46665,0.429075,ms,,,,,,4083,-nan,1.74663e+06,67513.4,-nan,15658,16.0338,-nan,3.78279e+07,1.46665,0,4.67232e+07,0,2.00422e+06,1.01204e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/425/10/128/1000000/0/0/iterations:5/manual_time",5,1.48763,0.420397,ms,,,,,,3755.6,-nan,1.76802e+06,65028,-nan,16632,17.0317,-nan,3.8202e+07,1.48763,0,4.66859e+07,0,2.12896e+06,1.01023e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.48663,0.424789,ms,,,,,,3672.4,-nan,1.78551e+06,66118.2,-nan,17609,18.0316,-nan,3.82187e+07,1.48663,0,4.67061e+07,0,2.25395e+06,1.01311e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/475/10/128/1000000/0/0/iterations:5/manual_time",5,1.51691,0.420863,ms,,,,,,3591.2,-nan,1.80547e+06,66189.8,-nan,18587,19.0331,-nan,3.85738e+07,1.51691,0,4.67078e+07,0,2.37914e+06,1.02802e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.48022,0.416351,ms,,,,,,3704,-nan,1.81865e+06,63155.6,-nan,19563,20.0325,-nan,3.49264e+07,1.48022,0,4.66642e+07,0,2.50406e+06,1.01432e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/525/10/128/1000000/0/0/iterations:5/manual_time",5,1.54195,0.42245,ms,,,,,,4442.2,-nan,1.84235e+06,67556.8,-nan,20538,21.0314,-nan,3.88536e+07,1.54195,0,4.67433e+07,0,2.62893e+06,1.03538e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.49776,0.412543,ms,,,,,,3993.2,-nan,1.84704e+06,65359.2,-nan,21516,22.0329,-nan,3.63335e+07,1.49776,0,4.66794e+07,0,2.75411e+06,1.01964e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/575/10/128/1000000/0/0/iterations:5/manual_time",5,1.51749,0.428813,ms,,,,,,3875.8,-nan,1.86402e+06,66680.6,-nan,22493,23.0333,-nan,3.86299e+07,1.51749,0,4.66895e+07,0,2.87917e+06,1.03069e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.53855,0.435631,ms,,,,,,3876.6,-nan,1.87693e+06,64176,-nan,23468,24.0312,-nan,3.86672e+07,1.53855,0,4.66676e+07,0,3.0039e+06,1.02882e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/625/10/128/1000000/0/0/iterations:5/manual_time",5,1.55459,0.427568,ms,,,,,,3809.2,-nan,1.89016e+06,65848,-nan,24445,25.0317,-nan,3.92483e+07,1.55459,0,4.67026e+07,0,3.12896e+06,1.04542e+07
"Bloom_Blocked512_Part_AVX512_4/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.56573,0.413037,ms,,,,,,4009.2,-nan,1.90252e+06,67818.4,-nan,25421,26.0316,-nan,3.91164e+07,1.56573,0,4.67128e+07,0,3.25395e+06,1.04155e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.48419,0.413411,ms,,,,,,3044.8,-nan,1.26049e+06,65585.6,-nan,4914,5.03245,-nan,3.58627e+07,1.48419,0,4.82159e+07,0,629056,1.06219e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.51555,0.419404,ms,,,,,,3179.6,-nan,1.36506e+06,67890.6,-nan,5890,6.03136,-nan,4.00768e+07,1.51555,0,4.82349e+07,0,753920,1.06269e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.50727,0.429214,ms,,,,,,3279.2,-nan,1.43772e+06,66747.2,-nan,6869,7.03386,-nan,3.99923e+07,1.50727,0,4.82195e+07,0,879232,1.05835e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.47052,0.407385,ms,,,,,,3112,-nan,1.49355e+06,66312,-nan,7845,8.03379,-nan,3.74118e+07,1.47052,0,4.81825e+07,0,1.00422e+06,1.04505e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,1.51425,0.427056,ms,,,,,,3217.4,-nan,1.54798e+06,67316,-nan,8822,9.03373,-nan,3.99594e+07,1.51425,0,4.82461e+07,0,1.12922e+06,1.05875e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.52364,0.426432,ms,,,,,,3277,-nan,1.59196e+06,65765.6,-nan,9798,10.0337,-nan,3.86425e+07,1.52364,0,4.82095e+07,0,1.25421e+06,1.05946e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,1.52535,0.427511,ms,,,,,,3179.4,-nan,1.62434e+06,67133.6,-nan,10771,11.0295,-nan,3.98889e+07,1.52535,0,4.82222e+07,0,1.37869e+06,1.06196e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,1.52654,0.437528,ms,,,,,,3597.4,-nan,1.6554e+06,66596.2,-nan,11748,12.03,-nan,3.90642e+07,1.52654,0,4.82229e+07,0,1.50374e+06,1.05678e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,1.55863,0.428159,ms,,,,,,3369.6,-nan,1.68014e+06,65681.4,-nan,12727,13.033,-nan,3.98871e+07,1.55863,0,4.82368e+07,0,1.62912e+06,1.06326e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,1.53915,0.422419,ms,,,,,,3651.2,-nan,1.70523e+06,67246.6,-nan,13705,14.0344,-nan,3.99256e+07,1.53915,0,4.82247e+07,0,1.7543e+06,1.06158e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.54072,0.439066,ms,,,,,,3418.2,-nan,1.72903e+06,66749,-nan,14680,15.0328,-nan,3.98394e+07,1.54072,0,4.82129e+07,0,1.8791e+06,1.06263e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,1.55086,0.43522,ms,,,,,,3921,-nan,1.74842e+06,67608.6,-nan,15658,16.0338,-nan,4.03975e+07,1.55086,0,4.82569e+07,0,2.00422e+06,1.07354e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,1.56925,0.429304,ms,,,,,,3277,-nan,1.76855e+06,66707.6,-nan,16632,17.0317,-nan,4.01707e+07,1.56925,0,4.82147e+07,0,2.12896e+06,1.0701e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,1.58317,0.427818,ms,,,,,,3798.2,-nan,1.79019e+06,67515.2,-nan,17609,18.0316,-nan,4.0644e+07,1.58317,0,4.82249e+07,0,2.25395e+06,1.07836e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,1.59461,0.433732,ms,,,,,,3881.6,-nan,1.80886e+06,65665.2,-nan,18587,19.0331,-nan,4.09057e+07,1.59461,0,4.82143e+07,0,2.37914e+06,1.0816e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.59785,0.42598,ms,,,,,,3870.4,-nan,1.82292e+06,66642.8,-nan,19563,20.0325,-nan,4.12981e+07,1.59785,0,4.82043e+07,0,2.50406e+06,1.08854e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,1.62015,0.445121,ms,,,,,,3698.8,-nan,1.83907e+06,66652.4,-nan,20538,21.0314,-nan,4.11386e+07,1.62015,0,4.82365e+07,0,2.62893e+06,1.09045e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,1.60106,0.429287,ms,,,,,,3577.4,-nan,1.85243e+06,66073,-nan,21516,22.0329,-nan,4.06899e+07,1.60106,0,4.821e+07,0,2.75411e+06,1.0833e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,1.62765,0.441834,ms,,,,,,3927.8,-nan,1.86865e+06,65749.4,-nan,22493,23.0333,-nan,4.13258e+07,1.62765,0,4.82222e+07,0,2.87917e+06,1.0982e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,1.66187,0.445707,ms,,,,,,4114.2,-nan,1.88749e+06,68589.4,-nan,23468,24.0312,-nan,4.19588e+07,1.66187,0,4.82485e+07,0,3.0039e+06,1.11532e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.66426,0.440194,ms,,,,,,3773.6,-nan,1.89582e+06,68002,-nan,24445,25.0317,-nan,4.18117e+07,1.66426,0,4.82412e+07,0,3.12896e+06,1.11506e+07
"Bloom_Blocked512_Part_AVX512_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,1.65999,0.437745,ms,,,,,,4180,-nan,1.90829e+06,67286.4,-nan,25421,26.0316,-nan,4.13395e+07,1.65999,0,4.82246e+07,0,3.25395e+06,1.10002e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.56751,0.429637,ms,,,,,,3205,-nan,1.36345e+06,65951,-nan,5890,6.03136,-nan,4.17268e+07,1.56751,0,4.97373e+07,0,753920,1.10678e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.55573,0.420272,ms,,,,,,3118,-nan,1.43905e+06,65866.2,-nan,6829,6.99341,-nan,4.16968e+07,1.55573,0,4.97195e+07,0,874176,1.10483e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.54879,0.427472,ms,,,,,,2972.6,-nan,1.49961e+06,67172,-nan,7827,8.01485,-nan,4.13558e+07,1.54879,0,4.97428e+07,0,1.00186e+06,1.09832e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.55238,0.431647,ms,,,,,,2839.4,-nan,1.54929e+06,66030.2,-nan,8822,9.03373,-nan,4.11023e+07,1.55238,0,4.97307e+07,0,1.12922e+06,1.09231e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.531,0.420235,ms,,,,,,3091,-nan,1.58814e+06,65686.8,-nan,9758,9.99219,-nan,4.09907e+07,1.531,0,5.08919e+07,0,1.24902e+06,1.08924e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.8486,0.455397,ms,,,,,,3166.2,-nan,1.62305e+06,67936,-nan,10757,11.0152,-nan,4.29517e+07,1.8486,0,4.97421e+07,0,1.3769e+06,1.13091e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.56624,0.436009,ms,,,,,,3295.6,-nan,1.65437e+06,65343,-nan,11748,12.03,-nan,4.14901e+07,1.56624,0,4.97346e+07,0,1.50374e+06,1.0987e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.58993,0.421269,ms,,,,,,3308,-nan,1.68266e+06,66216.8,-nan,12687,12.9915,-nan,4.16348e+07,1.58993,0,4.97403e+07,0,1.62394e+06,1.10233e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.59341,0.431806,ms,,,,,,3411.2,-nan,1.70473e+06,66886.4,-nan,13684,14.0129,-nan,4.12667e+07,1.59341,0,4.97306e+07,0,1.75162e+06,1.09626e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.57043,0.405569,ms,,,,,,3325.4,-nan,1.72252e+06,65216.4,-nan,14680,15.0328,-nan,4.11495e+07,1.57043,0,4.96967e+07,0,1.8791e+06,1.0896e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.61983,0.429487,ms,,,,,,3768.8,-nan,1.74726e+06,65984.4,-nan,15618,15.9933,-nan,4.17309e+07,1.61983,0,4.97337e+07,0,1.99917e+06,1.10423e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,1.57575,0.40975,ms,,,,,,3750.8,-nan,1.76399e+06,67137.6,-nan,16615,17.0143,-nan,4.13905e+07,1.57575,0,4.9745e+07,0,2.12678e+06,1.09563e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.60211,0.398082,ms,,,,,,3701.8,-nan,1.78434e+06,67255.2,-nan,17609,18.0316,-nan,4.19121e+07,1.60211,0,4.97595e+07,0,2.25395e+06,1.10895e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,1.59844,0.415641,ms,,,,,,3560.8,-nan,1.80512e+06,67488.4,-nan,18546,18.9916,-nan,4.17512e+07,1.59844,0,4.97565e+07,0,2.37395e+06,1.1168e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.60512,0.407719,ms,,,,,,3794.8,-nan,1.82142e+06,68702.8,-nan,19546,20.0151,-nan,4.18707e+07,1.60512,0,4.97537e+07,0,2.50189e+06,1.11266e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.62715,0.413639,ms,,,,,,3416.2,-nan,1.83714e+06,68177.6,-nan,20538,21.0314,-nan,4.20288e+07,1.62715,0,4.97547e+07,0,2.62893e+06,1.12223e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.63692,0.418363,ms,,,,,,3887,-nan,1.85403e+06,68689.6,-nan,21479,21.995,-nan,4.21486e+07,1.63692,0,4.97779e+07,0,2.74938e+06,1.13365e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/383/10/128/1000000/0/0/iterations:5/manual_time",5,1.62658,0.412504,ms,,,,,,3725.2,-nan,1.86405e+06,66516,-nan,22474,23.0134,-nan,4.2507e+07,1.62658,0,4.97448e+07,0,2.87667e+06,1.13084e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.6564,0.413506,ms,,,,,,3737.8,-nan,1.87534e+06,66606.6,-nan,23468,24.0312,-nan,4.30214e+07,1.6564,0,4.9768e+07,0,3.0039e+06,1.13807e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/416/10/128/1000000/0/0/iterations:5/manual_time",5,1.65669,0.415727,ms,,,,,,3855.6,-nan,1.88846e+06,68916.6,-nan,24408,24.9938,-nan,4.30738e+07,1.65669,0,4.97447e+07,0,3.12422e+06,1.13712e+07
"Bloom_Blocked512_Part_AVX512_6/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,1.71403,0.444128,ms,,,,,,4047,-nan,1.90819e+06,68286.8,-nan,25403,26.0132,-nan,4.35759e+07,1.71403,0,4.97675e+07,0,3.25165e+06,1.15355e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.56894,0.38408,ms,,,,,,2900.4,-nan,1.43317e+06,64853.4,-nan,6869,7.03386,-nan,4.24772e+07,1.56894,0,5.12318e+07,0,879232,1.13003e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,1.59987,0.418164,ms,,,,,,2946.8,-nan,1.49662e+06,66028.2,-nan,7827,8.01485,-nan,4.31538e+07,1.59987,0,5.12366e+07,0,1.00186e+06,1.14314e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,1.64073,0.417086,ms,,,,,,3315.8,-nan,1.54565e+06,66852,-nan,8783,8.9943,-nan,4.34638e+07,1.64073,0,5.12421e+07,0,1.12429e+06,1.14978e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,1.62818,0.4203,ms,,,,,,3185.4,-nan,1.58764e+06,65478.8,-nan,9738,9.97222,-nan,4.2819e+07,1.62818,0,5.12337e+07,0,1.24653e+06,1.14268e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,1.65897,0.431701,ms,,,,,,3433.6,-nan,1.62787e+06,66339.8,-nan,10764,11.0228,-nan,4.40628e+07,1.65897,0,5.12593e+07,0,1.37786e+06,1.16371e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,1.63623,0.442729,ms,,,,,,3167.2,-nan,1.65269e+06,67643.2,-nan,11722,12.0038,-nan,4.29225e+07,1.63623,0,5.12516e+07,0,1.50048e+06,1.15131e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,1.64858,0.439377,ms,,,,,,3440.8,-nan,1.68128e+06,67206.4,-nan,12680,12.9843,-nan,4.32596e+07,1.64858,0,5.12736e+07,0,1.62304e+06,1.15197e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.66182,0.429494,ms,,,,,,3482.6,-nan,1.70771e+06,69290.6,-nan,13705,14.0344,-nan,3.94727e+07,1.66182,0,5.12928e+07,0,1.7543e+06,1.15951e+07
"Bloom_Blocked512_Part_AVX512_7/Construct/214/10/128/1000000/0/0/iterations:5/manual_time",5,1.66214,0.435117,ms,,,,,,3483.2,-nan,1.7273e+06,67851.2,-nan,14661,15.0129,-nan,4.35321e+07,1.66214,0,5.12918e+07,0,1.87661e+06,1.15517e+07
