name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_AVX512_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.4459,0.493086,ms,,,,,,134795,88163.7,6.52174e+07,266923,3.65271e+07,17609,18.0316,3.26928e+06,2.69774e+09,83.4459,0,0.00105416,3.62298e+09,0,2.25395e+06,7.02441e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.2325,0.492683,ms,,,,,,133674,84833.8,6.58819e+07,253615,3.6332e+07,18587,19.0331,3.25778e+06,2.68066e+09,83.2325,0,0.000848,3.61007e+09,0,2.37914e+06,6.97945e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.4341,0.455715,ms,,,,,,119772,70860.9,6.71018e+07,260004,3.64163e+07,19563,20.0325,3.25131e+06,2.67277e+09,83.4341,0,0.000686144,3.52099e+09,0,2.50406e+06,6.97029e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.3683,0.505257,ms,,,,,,134442,83781.7,6.81981e+07,264282,3.60241e+07,20538,21.0314,3.22764e+06,2.70032e+09,83.3683,0,0.000563767,3.60753e+09,0,2.62893e+06,7.03832e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.672,0.50623,ms,,,,,,127588,76107.9,6.87157e+07,262609,3.63573e+07,21516,22.0329,3.28242e+06,2.68958e+09,83.672,0,0.000463444,3.59188e+09,0,2.75411e+06,7.00632e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.364,0.560552,ms,,,,,,136469,82674.8,6.9609e+07,266034,3.62846e+07,22493,23.0333,3.2883e+06,2.69727e+09,83.364,0,0.000386956,3.61924e+09,0,2.87917e+06,7.02321e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.3893,0.51571,ms,,,,,,139694,81895.4,6.9799e+07,261532,3.67863e+07,23468,24.0312,3.24747e+06,2.69506e+09,83.3893,0,0.000324378,3.61628e+09,0,3.0039e+06,7.0194e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.6008,0.550442,ms,,,,,,137090,82764,7.18096e+07,263705,3.62568e+07,24445,25.0317,3.27304e+06,2.69874e+09,83.6008,0,0.000276156,3.60761e+09,0,3.12896e+06,7.02727e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.7737,0.534709,ms,,,,,,143512,87584.5,7.28932e+07,269656,3.65398e+07,25421,26.0316,3.27341e+06,2.70355e+09,83.7737,0,0.000233744,3.6325e+09,0,3.25395e+06,7.0373e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.8201,0.509932,ms,,,,,,99792.4,73529.4,6.56672e+07,261034,3.56918e+07,5890,6.03136,3.40615e+06,2.92185e+09,89.8201,0,0.0657306,3.6047e+09,0,753920,7.61487e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6089,0.549457,ms,,,,,,107846,78369.9,6.65442e+07,264220,3.57158e+07,6829,6.99341,3.31445e+06,2.93785e+09,89.6089,0,0.0391375,3.59994e+09,0,874176,7.66312e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6771,0.511932,ms,,,,,,101174,71094.5,6.51764e+07,261019,3.58447e+07,7827,8.01485,3.35085e+06,2.91293e+09,89.6771,0,0.0234345,3.59517e+09,0,1.00186e+06,7.59591e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.4578,0.639807,ms,,,,,,100213,66379.6,6.57484e+07,253339,3.59334e+07,8822,9.03373,3.38706e+06,2.90127e+09,89.4578,0,0.0145872,3.5963e+09,0,1.12922e+06,7.57922e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.963,0.51452,ms,,,,,,108461,77889.3,6.57097e+07,259969,3.59609e+07,9758,9.99219,3.44665e+06,2.93581e+09,89.963,0,0.00969797,3.66814e+09,0,1.24902e+06,7.65104e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.9025,0.596095,ms,,,,,,108868,73563.9,6.62019e+07,260168,3.58753e+07,10757,11.0152,3.36196e+06,2.91955e+09,89.9025,0,0.00643009,3.57819e+09,0,1.3769e+06,7.62121e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.8457,0.50707,ms,,,,,,111342,77534.5,6.64024e+07,257859,3.57672e+07,11748,12.03,3.4229e+06,2.93354e+09,89.8457,0,0.0044011,3.61878e+09,0,1.50374e+06,7.64423e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.0962,0.589746,ms,,,,,,118146,84647.8,6.60598e+07,264968,3.5765e+07,12687,12.9915,3.36485e+06,2.9408e+09,90.0962,0,0.00314413,3.61967e+09,0,1.62394e+06,7.67661e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7709,0.505975,ms,,,,,,117366,79494.9,6.66676e+07,258812,3.59165e+07,13684,14.0129,3.34998e+06,2.94021e+09,89.7709,0,0.00224749,3.66303e+09,0,1.75162e+06,7.65888e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.9059,0.582054,ms,,,,,,119667,79797.4,6.69941e+07,268582,3.57601e+07,14680,15.0328,3.32568e+06,2.93624e+09,89.9059,0,0.00163747,3.63381e+09,0,1.8791e+06,7.66e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5706,0.524628,ms,,,,,,133836,95164.8,6.8341e+07,262795,3.56759e+07,15618,15.9933,3.29435e+06,2.95567e+09,89.5706,0,0.00123667,3.67078e+09,0,1.99917e+06,7.70239e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.664,0.574074,ms,,,,,,131048,92052.6,6.83482e+07,270336,3.56508e+07,16615,17.0143,3.34462e+06,2.95647e+09,89.664,0,0.000936011,3.66221e+09,0,2.12678e+06,7.70425e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5688,0.487233,ms,,,,,,129306,86410.8,6.88737e+07,260401,3.57875e+07,17609,18.0316,3.33033e+06,2.94275e+09,89.5688,0,0.000714189,3.6335e+09,0,2.25395e+06,7.67627e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.8091,0.610644,ms,,,,,,124926,82061.8,6.88963e+07,263793,3.5629e+07,18546,18.9916,3.38294e+06,2.93902e+09,89.8091,0,0.000564178,3.62127e+09,0,2.37395e+06,7.66854e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.8373,0.508944,ms,,,,,,128215,81735.6,7.01039e+07,264834,3.55826e+07,19546,20.0151,3.33495e+06,2.94835e+09,89.8373,0,0.000438278,3.61019e+09,0,2.50189e+06,7.69287e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.755,0.548519,ms,,,,,,132548,84707.8,7.06658e+07,270419,3.57062e+07,20538,21.0314,3.29141e+06,2.94966e+09,89.755,0,0.000347656,3.58456e+09,0,2.62893e+06,7.69706e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.125,0.517625,ms,,,,,,124428,74489.3,7.07934e+07,266411,3.57764e+07,21479,21.995,3.38546e+06,2.94463e+09,90.125,0,0.000283656,3.63472e+09,0,2.74938e+06,7.67737e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.0879,0.579567,ms,,,,,,136040,87972.8,7.25699e+07,271648,3.56341e+07,22474,23.0134,3.36022e+06,2.96727e+09,90.0879,0,0.0002273,3.66415e+09,0,2.87667e+06,7.74066e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.1731,0.495183,ms,,,,,,142437,94911.9,7.34857e+07,268020,3.56579e+07,23468,24.0312,3.34018e+06,2.98573e+09,90.1731,0,0.000184911,3.66246e+09,0,3.0039e+06,7.78302e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.3036,0.578249,ms,,,,,,139048,88667.9,7.37537e+07,278497,3.5886e+07,24408,24.9938,3.37523e+06,2.9708e+09,90.3036,0,0.000154256,3.63724e+09,0,3.12422e+06,7.75215e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.1789,0.489176,ms,,,,,,135693,82637.9,7.49694e+07,260753,3.58759e+07,25403,26.0132,3.39923e+06,2.96225e+09,90.1789,0,0.0001267,3.64321e+09,0,3.25165e+06,7.72018e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.4025,0.587263,ms,,,,,,97512.2,68956.7,6.38586e+07,280127,3.47757e+07,6869,7.03386,3.27043e+06,3.0487e+09,93.4025,0,0.0428573,3.69385e+09,0,879232,7.95848e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8126,0.525347,ms,,,,,,104305,72615.3,6.55463e+07,270294,3.46164e+07,7827,8.01485,3.23735e+06,3.04819e+09,92.8126,0,0.0253595,3.70278e+09,0,1.00186e+06,7.95162e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.1918,0.587875,ms,,,,,,101660,70305.3,6.48667e+07,273191,3.47395e+07,8783,8.9943,3.29486e+06,3.05141e+09,93.1918,0,0.0154765,3.70606e+09,0,1.12429e+06,7.96059e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.1353,0.496528,ms,,,,,,116017,86108.9,6.68448e+07,279302,3.46103e+07,9738,9.97222,3.26992e+06,3.08375e+09,93.1353,0,0.00979436,3.72841e+09,0,1.24653e+06,8.04698e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.7537,0.510953,ms,,,,,,119552,89619.5,6.70095e+07,276572,3.44721e+07,10764,11.0228,3.24243e+06,3.0781e+09,92.7537,0,0.00618774,3.71174e+09,0,1.37786e+06,8.03154e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.0701,0.467404,ms,,,,,,107208,70968.8,6.53807e+07,267725,3.46088e+07,11722,12.0038,3.23983e+06,3.04354e+09,93.0701,0,0.00413333,3.68451e+09,0,1.50048e+06,7.94046e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8732,0.588417,ms,,,,,,110708,75134.9,6.56684e+07,271894,3.52187e+07,12680,12.9843,3.32152e+06,3.04173e+09,92.8732,0,0.00282099,3.70353e+09,0,1.62304e+06,7.93457e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8621,0.523449,ms,,,,,,117065,80981.7,6.66481e+07,279528,3.4738e+07,13705,14.0344,3.31546e+06,3.05618e+09,92.8621,0,0.00193261,3.71103e+09,0,1.7543e+06,7.97013e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9341,0.579469,ms,,,,,,111356,69820.4,6.60721e+07,271988,3.46772e+07,14661,15.0129,3.22126e+06,3.04735e+09,92.9341,0,0.00137724,3.70028e+09,0,1.87661e+06,7.94809e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.6286,0.499442,ms,,,,,,126485,88507.9,6.81902e+07,271336,3.44808e+07,15618,15.9933,3.24924e+06,3.07238e+09,92.6286,0,0.00100187,3.71054e+09,0,1.99917e+06,8.01705e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.7766,0.552948,ms,,,,,,125666,85942.6,6.79563e+07,282938,3.51952e+07,16574,16.9723,3.34982e+06,3.05597e+09,92.7766,0,0.000742511,3.74741e+09,0,2.12154e+06,7.96652e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9721,0.535172,ms,,,,,,119461,74628.6,6.78007e+07,275776,3.5377e+07,17600,18.0229,3.35327e+06,3.06845e+09,92.9721,0,0.000544878,3.73318e+09,0,2.25286e+06,7.99572e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8963,0.518791,ms,,,,,,127552,87369.2,6.92835e+07,276993,3.43772e+07,18557,19.0029,3.23697e+06,3.07611e+09,92.8963,0,0.000415144,3.69896e+09,0,2.37536e+06,8.02408e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9149,0.521328,ms,,,,,,121464,77947,6.85477e+07,274694,3.46172e+07,19512,19.9808,3.25541e+06,3.05137e+09,92.9149,0,0.000318933,3.70645e+09,0,2.4976e+06,7.96188e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.3341,0.543212,ms,,,,,,117860,66733.6,6.86842e+07,269145,3.45978e+07,20538,21.0314,3.19997e+06,3.05609e+09,93.3341,0,0.000243944,3.69198e+09,0,2.62893e+06,7.97171e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.3185,0.48653,ms,,,,,,127967,82086.4,7.04416e+07,278251,3.51088e+07,21496,22.0124,3.37243e+06,3.07617e+09,93.3185,0,0.000193622,3.73341e+09,0,2.75155e+06,8.02112e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.4383,0.615884,ms,,,,,,122429,73228,7.00828e+07,270913,3.51003e+07,22452,22.9914,3.26445e+06,3.0561e+09,93.4383,0,0.000154189,3.69831e+09,0,2.87392e+06,7.99495e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.7027,0.537197,ms,,,,,,129892,78629.5,7.26337e+07,275983,3.46789e+07,23410,23.9718,3.21594e+06,3.04901e+09,92.7027,0,0.000122933,3.7045e+09,0,2.99648e+06,7.95794e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.1563,0.580374,ms,,,,,,143258,96849.5,7.45815e+07,284641,3.46052e+07,24438,25.0245,3.23614e+06,3.09796e+09,93.1563,0,9.72778e-05,3.71694e+09,0,3.12806e+06,8.08177e+08
"Bloom_Blocked512_Part_AVX512_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8547,0.528433,ms,,,,,,135216,77955.8,7.56421e+07,278591,3.48049e+07,25395,26.005,3.17792e+06,3.07086e+09,92.8547,0,7.83444e-05,3.68857e+09,0,3.25062e+06,8.01103e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.6202,0.532942,ms,,,,,,105592,73735.5,6.54883e+07,277485,3.35812e+07,7845,8.03379,3.07293e+06,3.11487e+09,94.6202,0,0.0282409,3.81073e+09,0,1.00422e+06,8.1256e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.7088,0.540163,ms,,,,,,105034,74492.3,6.55198e+07,266390,3.3955e+07,8783,8.9943,3.2098e+06,3.12621e+09,94.7088,0,0.016929,3.82912e+09,0,1.12429e+06,8.14655e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.8113,0.606763,ms,,,,,,102204,67516.6,6.4979e+07,272062,3.34557e+07,9798,10.0337,3.03237e+06,3.11896e+09,94.8113,0,0.0101234,3.79596e+09,0,1.25421e+06,8.14236e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.0176,0.53085,ms,,,,,,108927,69711.2,6.58579e+07,277684,3.37289e+07,10734,10.9921,3.06579e+06,3.13425e+09,95.0176,0,0.00644212,3.81346e+09,0,1.37402e+06,8.17951e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.6419,0.6077,ms,,,,,,113262,74272.4,6.6575e+07,263136,3.41436e+07,11748,12.03,3.10601e+06,3.11137e+09,94.6419,0,0.00406986,3.83186e+09,0,1.50374e+06,8.14302e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.6748,0.51605,ms,,,,,,107814,70150.4,6.46871e+07,268746,3.34614e+07,12687,12.9915,3.06423e+06,3.09958e+09,94.6748,0,0.00272186,3.79587e+09,0,1.62394e+06,8.09093e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.5832,0.516687,ms,,,,,,106706,64703.2,6.50374e+07,263461,3.35851e+07,13705,14.0344,3.07468e+06,3.09875e+09,94.5832,0,0.00181469,3.79479e+09,0,1.7543e+06,8.08692e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.9368,0.488129,ms,,,,,,117502,80335.1,6.57399e+07,274722,3.37585e+07,14641,14.9929,3.12465e+06,3.1408e+09,94.9368,0,0.00125953,3.84266e+09,0,1.87411e+06,8.19082e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.8353,0.525976,ms,,,,,,112582,70034.1,6.58943e+07,269357,3.3754e+07,15658,16.0338,3.09787e+06,3.12021e+09,94.8353,0,0.000877989,3.81849e+09,0,2.00422e+06,8.13842e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/212/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.1746,0.497785,ms,,,,,,107553,63204.2,6.56928e+07,259590,3.37201e+07,16595,16.9933,3.07066e+06,3.12629e+09,95.1746,0,0.000638411,3.80131e+09,0,2.12416e+06,8.16066e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.1253,0.553948,ms,,,,,,115916,71870.1,6.73806e+07,269580,3.41698e+07,17609,18.0316,3.09479e+06,3.13991e+09,95.1253,0,0.000459233,3.82323e+09,0,2.25395e+06,8.19493e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/237/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.1642,0.542477,ms,,,,,,113126,67676.6,6.7475e+07,266078,3.41779e+07,18546,18.9916,3.10321e+06,3.13217e+09,95.1642,0,0.0003417,3.82011e+09,0,2.37395e+06,8.16422e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.8462,0.557523,ms,,,,,,129644,88674.6,6.91658e+07,271323,3.38441e+07,19563,20.0325,3.15859e+06,3.15582e+09,94.8462,0,0.000253944,3.82945e+09,0,2.50406e+06,8.23496e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/262/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.2346,0.530077,ms,,,,,,119253,73308.7,6.85701e+07,275378,3.32714e+07,20502,20.9946,3.09007e+06,3.1377e+09,95.2346,0,0.000195733,3.82107e+09,0,2.62432e+06,8.18574e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.4869,0.549041,ms,,,,,,121220,72320.8,6.97415e+07,267255,3.319e+07,21516,22.0329,3.06972e+06,3.14586e+09,95.4869,0,0.000147367,3.8147e+09,0,2.75411e+06,8.21137e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/287/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.3603,0.507651,ms,,,,,,126860,81008,7.0919e+07,272310,3.39141e+07,22452,22.9914,3.16196e+06,3.15687e+09,95.3603,0,0.000114756,3.8402e+09,0,2.87392e+06,8.2348e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.5883,0.608752,ms,,,,,,124389,73500,7.198e+07,270979,3.30578e+07,23468,24.0312,3.02995e+06,3.14964e+09,95.5883,0,8.87222e-05,3.81164e+09,0,3.0039e+06,8.21939e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/312/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.5261,0.451477,ms,,,,,,121882,68073.2,7.20232e+07,259310,3.44697e+07,24408,24.9938,3.11122e+06,3.1441e+09,95.5261,0,6.97667e-05,3.82009e+09,0,3.12422e+06,8.20695e+08
"Bloom_Blocked512_Part_AVX512_8/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.4729,0.627482,ms,,,,,,126825,72337.1,7.46012e+07,272076,3.32733e+07,25421,26.0316,3.01072e+06,3.142e+09,95.4729,0,5.61889e-05,3.79966e+09,0,3.25395e+06,8.22037e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.204,0.510155,ms,,,,,,106697,86829.3,6.47338e+07,268073,3.4539e+07,8822,9.03373,3.19182e+06,3.36278e+09,100.204,0,0.0187688,4.05119e+09,0,1.12922e+06,8.76571e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.26,0.596393,ms,,,,,,108542,81677,6.47718e+07,265501,3.41974e+07,9790,10.0255,3.20357e+06,3.35035e+09,100.26,0,0.0112049,4.05295e+09,0,1.25318e+06,8.75781e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.262,0.5134,ms,,,,,,106234,73073.7,6.55973e+07,273087,3.50695e+07,10757,11.0152,3.12439e+06,3.34781e+09,100.262,0,0.00685657,4.01178e+09,0,1.3769e+06,8.73411e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.265,0.475575,ms,,,,,,96871,55929,6.54771e+07,260393,3.59225e+07,11722,12.0038,3.19022e+06,3.32852e+09,100.265,0,0.00432562,3.98839e+09,0,1.50048e+06,8.69314e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.7903,0.545383,ms,,,,,,105739,75081.4,6.46603e+07,260244,3.49436e+07,12687,12.9915,3.20789e+06,3.30777e+09,99.7903,0,0.00278561,4.01869e+09,0,1.62394e+06,8.62817e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/155/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.235,0.526034,ms,,,,,,105962,70932.2,6.5194e+07,261719,3.50564e+07,13654,13.9822,3.21695e+06,3.33644e+09,100.235,0,0.00184048,4.0283e+09,0,1.74778e+06,8.69944e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.306,0.556678,ms,,,,,,99804.5,58454.6,6.50514e+07,255875,3.53044e+07,14621,14.9724,3.23183e+06,3.32537e+09,100.306,0,0.00123513,4.01952e+09,0,1.87155e+06,8.67126e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/177/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.131,0.509809,ms,,,,,,107794,72827.6,6.51413e+07,260652,3.46402e+07,15590,15.9647,3.25636e+06,3.33037e+09,100.131,0,0.000848044,4.04137e+09,0,1.99558e+06,8.68109e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/188/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.305,0.522466,ms,,,,,,109027,64536.8,6.60013e+07,268802,3.5236e+07,16554,16.9513,3.20814e+06,3.33827e+09,100.305,0,0.000600678,3.99611e+09,0,2.11891e+06,8.71521e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.8002,0.511996,ms,,,,,,111062,63624.1,6.68169e+07,260712,3.5294e+07,17609,18.0316,3.21636e+06,3.31059e+09,99.8002,0,0.000412556,3.97162e+09,0,2.25395e+06,8.65208e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/211/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.31,0.523091,ms,,,,,,109144,64009.5,6.79737e+07,265156,3.55579e+07,18577,19.0228,3.28665e+06,3.33309e+09,100.31,0,0.000296578,3.99101e+09,0,2.37786e+06,8.69874e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/222/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.377,0.523046,ms,,,,,,116219,75183.3,6.8273e+07,265228,3.57336e+07,19546,20.0151,3.33588e+06,3.36179e+09,100.377,0,0.000218856,4.0147e+09,0,2.50189e+06,8.77275e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.9281,0.539833,ms,,,,,,117223,68944.6,6.86077e+07,258117,3.54298e+07,20513,21.0053,3.35274e+06,3.32227e+09,99.9281,0,0.000161744,3.97096e+09,0,2.62566e+06,8.68272e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/244/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.577,0.50781,ms,,,,,,108495,60691.4,6.89161e+07,258267,3.58754e+07,21479,21.995,3.44256e+06,3.34353e+09,100.577,0,0.000122756,4.01126e+09,0,2.74938e+06,8.72806e+08
"Bloom_Blocked512_Part_AVX512_9/MTCount/255/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.962,0.496819,ms,,,,,,110029,53317.7,7.04621e+07,259324,3.58872e+07,22445,22.9837,3.47175e+06,3.34578e+09,100.962,0,9.33222e-05,3.97079e+09,0,2.87296e+06,8.73848e+08
