name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_AVX512_19/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.163465,0.23755,ms,,,,,,21,-nan,5846.2,618.8,-nan,3288,21.0432,-nan,672170,0.163465,0,629828,0,26304,174284
"Bloom_Blocked512_Part_AVX512_19/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.164272,0.234313,ms,,,,,,21.2,-nan,5993.2,601.6,-nan,3440,22.016,-nan,669565,0.164272,0,629298,0,27520,175044
"Bloom_Blocked512_Part_AVX512_19/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.169128,0.238885,ms,,,,,,21.2,-nan,6344.4,695.2,-nan,3608,23.0912,-nan,660534,0.169128,0,629341,0,28864,179973
"Bloom_Blocked512_Part_AVX512_19/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.168369,0.238668,ms,,,,,,21.4,-nan,6603.4,765.2,-nan,3792,24.2688,-nan,679849,0.168369,0,631073,0,30336,179223
"Bloom_Blocked512_Part_AVX512_19/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.165628,0.236572,ms,,,,,,21,-nan,6706.8,578,-nan,3920,25.088,-nan,674518,0.165628,0,629934,0,31360,176432
"Bloom_Blocked512_Part_AVX512_19/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.169632,0.240474,ms,,,,,,21.4,-nan,6945.8,588,-nan,4064,26.0096,-nan,678566,0.169632,0,629792,0,32512,180439
"Bloom_Blocked512_Part_AVX512_20/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.185024,0.249051,ms,,,,,,21.4,-nan,5814.6,873.4,-nan,3160,20.224,-nan,715957,0.185024,0,654172,0,25280,188906
"Bloom_Blocked512_Part_AVX512_20/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.17305,0.243051,ms,,,,,,21.4,-nan,5862,672.8,-nan,3304,21.1456,-nan,689750,0.17305,0,645179,0,26432,183884
"Bloom_Blocked512_Part_AVX512_20/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.175786,0.245479,ms,,,,,,21.2,-nan,6067.2,612.2,-nan,3480,22.272,-nan,702374,0.175786,0,645248,0,27840,186606
"Bloom_Blocked512_Part_AVX512_20/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.174088,0.244643,ms,,,,,,21,-nan,6223,606,-nan,3616,23.1424,-nan,703871,0.174088,0,646143,0,28928,184940
"Bloom_Blocked512_Part_AVX512_20/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.171987,0.243082,ms,,,,,,21.2,-nan,6469,657.4,-nan,3792,24.2688,-nan,700829,0.171987,0,645629,0,30336,182818
"Bloom_Blocked512_Part_AVX512_20/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.175897,0.246222,ms,,,,,,21.2,-nan,6728,623.6,-nan,3920,25.088,-nan,702693,0.175897,0,645389,0,31360,186731
"Bloom_Blocked512_Part_AVX512_20/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.181792,0.24757,ms,,,,,,21.6,-nan,7194.6,871.6,-nan,4112,26.3168,-nan,703435,0.181792,0,653885,0,32896,185544
"Bloom_Blocked512_Part_AVX512_21/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.179555,0.249233,ms,,,,,,21.2,-nan,5850.8,632.4,-nan,3304,21.1456,-nan,712107,0.179555,0,661483,0,26432,190412
"Bloom_Blocked512_Part_AVX512_21/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.176606,0.24639,ms,,,,,,21.2,-nan,6008.2,556.4,-nan,3440,22.016,-nan,711325,0.176606,0,661065,0,27520,187475
"Bloom_Blocked512_Part_AVX512_21/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.174508,0.245137,ms,,,,,,21,-nan,6179.8,577,-nan,3608,23.0912,-nan,709300,0.174508,0,661555,0,28864,185354
"Bloom_Blocked512_Part_AVX512_21/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.178019,0.248835,ms,,,,,,21.2,-nan,6521.4,682.4,-nan,3792,24.2688,-nan,659933,0.178019,0,662062,0,30336,188876
"Bloom_Blocked512_Part_AVX512_21/Construct/119/1/8/10000/0/0/iterations:5/manual_time",5,0.185921,0.250082,ms,,,,,,21.2,-nan,6869,880.8,-nan,3920,25.088,-nan,720241,0.185921,0,669100,0,31360,190068
"Bloom_Blocked512_Part_AVX512_21/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.176588,0.24649,ms,,,,,,21.2,-nan,6965.8,661.4,-nan,4056,25.9584,-nan,707715,0.176588,0,661587,0,32448,187417
"Bloom_Blocked512_Part_AVX512_22/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.182104,0.251758,ms,,,,,,21.4,-nan,6101.6,597.8,-nan,3480,22.272,-nan,726839,0.182104,0,676991,0,27840,192940
"Bloom_Blocked512_Part_AVX512_22/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.180686,0.2512,ms,,,,,,21,-nan,6245.8,750.2,-nan,3608,23.0912,-nan,729110,0.180686,0,677941,0,28864,191579
"Bloom_Blocked512_Part_AVX512_22/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.178595,0.249513,ms,,,,,,21.4,-nan,6535.2,605.8,-nan,3792,24.2688,-nan,725426,0.178595,0,677020,0,30336,189418
"Bloom_Blocked512_Part_AVX512_22/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.181058,0.251767,ms,,,,,,21.4,-nan,6673.6,591,-nan,3920,25.088,-nan,722931,0.181058,0,676484,0,31360,191863
"Bloom_Blocked512_Part_AVX512_22/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.183375,0.253838,ms,,,,,,21.8,-nan,7071.4,750.8,-nan,4096,26.2144,-nan,729958,0.183375,0,677983,0,32768,194196
"Bloom_Blocked512_Part_AVX512_23/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.188341,0.259059,ms,,,,,,21.2,-nan,6314,675.8,-nan,3616,23.1424,-nan,732470,0.188341,0,693197,0,28928,199198
"Bloom_Blocked512_Part_AVX512_23/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.196995,0.259976,ms,,,,,,21.6,-nan,6716,843.6,-nan,3776,24.1664,-nan,757203,0.196995,0,701902,0,30208,199738
"Bloom_Blocked512_Part_AVX512_23/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.180871,0.253037,ms,,,,,,21,-nan,6668.4,614.4,-nan,3920,25.088,-nan,742831,0.180871,0,692596,0,31360,191708
"Bloom_Blocked512_Part_AVX512_23/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.186655,0.256451,ms,,,,,,21.4,-nan,6935.8,589.8,-nan,4104,26.2656,-nan,744706,0.186655,0,691772,0,32832,197497
"Bloom_Blocked512_Part_AVX512_24/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.193036,0.263045,ms,,,,,,21.2,-nan,6587,812.2,-nan,3792,24.2688,-nan,773665,0.193036,0,709041,0,30336,203939
"Bloom_Blocked512_Part_AVX512_24/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.188773,0.260921,ms,,,,,,21.2,-nan,6715.2,672.6,-nan,3920,25.088,-nan,705171,0.188773,0,708391,0,31360,199594
"Bloom_Blocked512_Part_AVX512_24/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.192611,0.263528,ms,,,,,,21,-nan,6920.8,594.8,-nan,4080,26.112,-nan,768056,0.192611,0,707509,0,32640,203431
"Bloom_Blocked512_Part_AVX512_25/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.212785,0.276832,ms,,,,,,21.6,-nan,6969.8,882.6,-nan,3920,25.088,-nan,819471,0.212785,0,745043,0,31360,217167
"Bloom_Blocked512_Part_AVX512_25/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.201067,0.273026,ms,,,,,,21.2,-nan,7030.2,655.4,-nan,4112,26.3168,-nan,793909,0.201067,0,735672,0,32896,211865
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0290306,0.0994418,ms,,,,,,21,-nan,1607.2,412.6,-nan,5056,4.0448,-nan,150388,0.0290306,0,340837,0,5056,39874
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0260594,0.0967206,ms,,,,,,21,-nan,1635,385.6,-nan,6272,5.0176,-nan,152442,0.0260594,0,341440,0,6272,36892.6
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.02564,0.096504,ms,,,,,,21,-nan,1656.2,363.6,-nan,7552,6.0416,-nan,148408,0.02564,0,340337,0,7552,36477.4
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.025907,0.0968174,ms,,,,,,21,-nan,1685.6,448.2,-nan,8768,7.0144,-nan,149577,0.025907,0,340132,0,8768,36769.8
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.026397,0.0975414,ms,,,,,,21,-nan,1719.6,423.4,-nan,10048,8.0384,-nan,151436,0.026397,0,340425,0,10048,37249
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0261394,0.0972432,ms,,,,,,21,-nan,1744.2,391.8,-nan,11264,9.0112,-nan,150349,0.0261394,0,340570,0,11264,36984.6
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0263604,0.0976228,ms,,,,,,21,-nan,1783.6,384,-nan,12544,10.0352,-nan,151302,0.0263604,0,340313,0,12544,37223
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0260776,0.0989092,ms,,,,,,21.2,-nan,1907.8,723.4,-nan,13760,11.008,-nan,155482,0.0260776,0,342946,0,13760,36935.6
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.025904,0.0972814,ms,,,,,,21,-nan,1868.8,376,-nan,15040,12.032,-nan,149556,0.025904,0,340258,0,15040,36755.2
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.026332,0.0976732,ms,,,,,,21,-nan,1909.4,398.6,-nan,16256,13.0048,-nan,151122,0.026332,0,340478,0,16256,37207.4
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0261524,0.097184,ms,,,,,,21,-nan,2010.8,381.2,-nan,17536,14.0288,-nan,150452,0.0261524,0,340327,0,17536,36998.8
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.0263922,0.0976154,ms,,,,,,21,-nan,2081.6,396.8,-nan,18752,15.0016,-nan,151364,0.0263922,0,340177,0,18752,37252.4
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0262514,0.0969908,ms,,,,,,21,-nan,2180,476,-nan,20032,16.0256,-nan,151057,0.0262514,0,340129,0,20032,37147.6
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.0262906,0.0964622,ms,,,,,,21,-nan,2331.8,379.6,-nan,21312,17.0496,-nan,150916,0.0262906,0,340164,0,21312,37136
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.026422,0.0962038,ms,,,,,,21,-nan,2435.8,387.8,-nan,22528,18.0224,-nan,151452,0.026422,0,340511,0,22528,37277.4
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.0275424,0.0974,ms,,,,,,21.2,-nan,2586.6,436.2,-nan,23808,19.0464,-nan,154386,0.0275424,0,340553,0,23808,38387.8
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.0271498,0.0976272,ms,,,,,,21,-nan,2786.2,431.4,-nan,25024,20.0192,-nan,154422,0.0271498,0,340256,0,25024,38043
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.0265772,0.0972312,ms,,,,,,21,-nan,2912.8,395.2,-nan,26304,21.0432,-nan,152063,0.0265772,0,340490,0,26304,37442.8
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0265242,0.0982596,ms,,,,,,21,-nan,3106.6,442.8,-nan,27520,22.016,-nan,151968,0.0265242,0,340217,0,27520,37425.2
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.0270906,0.0982094,ms,,,,,,21,-nan,3386,422.8,-nan,28800,23.04,-nan,154009,0.0270906,0,340593,0,28800,37968.2
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.0268344,0.0982516,ms,,,,,,21,-nan,3587.6,384.4,-nan,30016,24.0128,-nan,153063,0.0268344,0,340535,0,30016,37686.8
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.0271232,0.0981606,ms,,,,,,21,-nan,3852.8,396.4,-nan,31296,25.0368,-nan,154225,0.0271232,0,340463,0,31296,37990.4
"Bloom_Sectorized128_Nonpart_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.027078,0.0980996,ms,,,,,,21,-nan,4092.6,431.4,-nan,32512,26.0096,-nan,154022,0.027078,0,340163,0,32512,37938.4
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.031202,0.102326,ms,,,,,,21,-nan,1601.6,450.8,-nan,5056,4.0448,-nan,169659,0.031202,0,410092,0,5056,42045.6
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0399308,0.106007,ms,,,,,,21.6,-nan,1857,706.6,-nan,6272,5.0176,-nan,184699,0.0399308,0,424036,0,6272,46237.6
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0312868,0.101171,ms,,,,,,21,-nan,1650.8,451.4,-nan,7552,6.0416,-nan,169902,0.0312868,0,410409,0,7552,42153
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.031627,0.102473,ms,,,,,,21,-nan,1695.2,523.6,-nan,8768,7.0144,-nan,171763,0.031627,0,410263,0,8768,43469.2
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.031426,0.101522,ms,,,,,,21,-nan,1720.2,501.2,-nan,10048,8.0384,-nan,170585,0.031426,0,410481,0,10048,42323
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.031287,0.101614,ms,,,,,,21,-nan,1748.2,497.4,-nan,11264,9.0112,-nan,170065,0.031287,0,409962,0,11264,42165.2
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0314218,0.103262,ms,,,,,,21,-nan,1822.4,623.4,-nan,12544,10.0352,-nan,173069,0.0314218,0,411120,0,12544,42293.4
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.0316008,0.102674,ms,,,,,,21,-nan,1819.4,455.6,-nan,13760,11.008,-nan,171298,0.0316008,0,410080,0,13760,42485.6
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0314166,0.102551,ms,,,,,,21,-nan,1867,516.8,-nan,15040,12.032,-nan,170658,0.0314166,0,410135,0,15040,42313
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.0316028,0.102871,ms,,,,,,21,-nan,1929,456.2,-nan,16256,13.0048,-nan,171368,0.0316028,0,410159,0,16256,42496
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0315522,0.102908,ms,,,,,,21,-nan,1987.4,470.2,-nan,17536,14.0288,-nan,171101,0.0315522,0,410171,0,17536,42463.2
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.0318042,0.10281,ms,,,,,,21,-nan,2044.8,483.2,-nan,18752,15.0016,-nan,172124,0.0318042,0,410157,0,18752,42680.8
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.031638,0.10354,ms,,,,,,21,-nan,2167.4,465.4,-nan,20032,16.0256,-nan,171576,0.031638,0,410193,0,20032,42540
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.0316908,0.102918,ms,,,,,,21,-nan,2313.4,469.6,-nan,21312,17.0496,-nan,171644,0.0316908,0,410137,0,21312,42562.2
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0316972,0.103025,ms,,,,,,21,-nan,2408,505.8,-nan,22528,18.0224,-nan,172371,0.0316972,0,410056,0,22528,42607.4
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.0314308,0.102821,ms,,,,,,21,-nan,2525,497,-nan,23808,19.0464,-nan,170751,0.0314308,0,410114,0,23808,42322.2
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0318658,0.10326,ms,,,,,,21.2,-nan,2712.8,493.6,-nan,25024,20.0192,-nan,172381,0.0318658,0,410054,0,25024,42789
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.052106,0.10836,ms,,,,,,21.2,-nan,3292.6,768.2,-nan,26304,21.0432,-nan,190235,0.052106,0,428555,0,26304,47705.8
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0318804,0.102006,ms,,,,,,21,-nan,3150.4,440.2,-nan,27520,22.016,-nan,172240,0.0318804,0,410243,0,27520,42774.2
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.0317998,0.10176,ms,,,,,,21,-nan,3379.6,472,-nan,28800,23.04,-nan,171977,0.0317998,0,410137,0,28800,42696.8
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0320626,0.102077,ms,,,,,,21,-nan,3620,455.2,-nan,30016,24.0128,-nan,172975,0.0320626,0,410187,0,30016,42958.4
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.0322704,0.102401,ms,,,,,,21,-nan,3856.6,495.2,-nan,31296,25.0368,-nan,173859,0.0322704,0,410250,0,31296,43185.4
"Bloom_Sectorized128_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0323414,0.102711,ms,,,,,,21.2,-nan,4114.8,508.6,-nan,32512,26.0096,-nan,174072,0.0323414,0,410122,0,32512,43241
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0489192,0.120619,ms,,,,,,21,-nan,1704.4,608,-nan,7552,6.0416,-nan,239455,0.0489192,0,581179,0,7552,59815.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.0493658,0.120476,ms,,,,,,21,-nan,1678.6,484.4,-nan,8704,6.9632,-nan,238898,0.0493658,0,580454,0,8704,60247
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0500116,0.121107,ms,,,,,,21.2,-nan,1738,540.6,-nan,9984,7.9872,-nan,239135,0.0500116,0,580558,0,9984,60924.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0496958,0.120696,ms,,,,,,21,-nan,1741,481.6,-nan,11264,9.0112,-nan,240038,0.0496958,0,580127,0,11264,60580.4
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0496346,0.12027,ms,,,,,,21,-nan,1781.4,470.6,-nan,12480,9.984,-nan,239905,0.0496346,0,580311,0,12480,60525.6
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.0492868,0.120515,ms,,,,,,21,-nan,1830.2,480,-nan,13760,11.008,-nan,238566,0.0492868,0,580423,0,13760,60178
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0498262,0.12092,ms,,,,,,21,-nan,1861.8,469.8,-nan,15040,12.032,-nan,240625,0.0498262,0,580220,0,15040,60722
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.0494246,0.121242,ms,,,,,,21,-nan,1923.6,451.8,-nan,16256,13.0048,-nan,239619,0.0494246,0,580138,0,16256,60318.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.0497514,0.120987,ms,,,,,,21,-nan,1997.4,478,-nan,17536,14.0288,-nan,240333,0.0497514,0,580243,0,17536,60671.6
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0491088,0.120134,ms,,,,,,21,-nan,2072,478.2,-nan,18752,15.0016,-nan,238040,0.0491088,0,580244,0,18752,60009
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.0495006,0.119793,ms,,,,,,21,-nan,2144.2,491.8,-nan,19968,15.9744,-nan,239391,0.0495006,0,580067,0,19968,60422.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.0497708,0.119755,ms,,,,,,21,-nan,2307.6,483.6,-nan,21248,16.9984,-nan,240502,0.0497708,0,580105,0,21248,60703.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0496296,0.119654,ms,,,,,,21,-nan,2434.4,482.2,-nan,22528,18.0224,-nan,239797,0.0496296,0,579957,0,22528,60542.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.0498222,0.119782,ms,,,,,,21,-nan,2564,489.6,-nan,23744,18.9952,-nan,240543,0.0498222,0,580243,0,23744,60742.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.0492072,0.120462,ms,,,,,,21,-nan,2724.8,497,-nan,25024,20.0192,-nan,238190,0.0492072,0,580061,0,25024,60129.8
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.049793,0.120795,ms,,,,,,21,-nan,2962.2,460.8,-nan,26304,21.0432,-nan,240597,0.049793,0,580312,0,26304,60727
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.0496464,0.120504,ms,,,,,,21,-nan,3144.2,472.2,-nan,27456,21.9648,-nan,239902,0.0496464,0,580109,0,27456,60555.6
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.049735,0.120984,ms,,,,,,21,-nan,3376.2,470,-nan,28736,22.9888,-nan,240321,0.049735,0,580358,0,28736,60643.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0497436,0.12077,ms,,,,,,21,-nan,3645.8,462.2,-nan,30016,24.0128,-nan,240279,0.0497436,0,580005,0,30016,60666.4
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.0502474,0.121133,ms,,,,,,21.2,-nan,3958.8,645.4,-nan,31232,24.9856,-nan,242200,0.0502474,0,581142,0,31232,61179.2
"Bloom_Sectorized128_Nonpart_Scalar_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.0499452,0.121042,ms,,,,,,21,-nan,4075.6,469.8,-nan,32512,26.0096,-nan,241113,0.0499452,0,580335,0,32512,60844.4
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0577384,0.128932,ms,,,,,,21.2,-nan,1726,535.2,-nan,10048,8.0384,-nan,263745,0.0577384,0,660515,0,10048,68602.8
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.0567324,0.1283,ms,,,,,,21,-nan,1739.8,471.6,-nan,11264,9.0112,-nan,266811,0.0567324,0,660404,0,11264,67612.8
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0565952,0.127784,ms,,,,,,21,-nan,1771.6,481.8,-nan,12544,10.0352,-nan,266345,0.0565952,0,660276,0,12544,67478.4
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.0576254,0.128823,ms,,,,,,21.2,-nan,1881.2,617.6,-nan,13760,11.008,-nan,270258,0.0576254,0,661546,0,13760,68538.8
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0567934,0.128167,ms,,,,,,21,-nan,1866.4,459.6,-nan,15040,12.032,-nan,266990,0.0567934,0,660363,0,15040,67680
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.0580412,0.12895,ms,,,,,,21.2,-nan,1935,517,-nan,16256,13.0048,-nan,260390,0.0580412,0,660623,0,16256,68955.4
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0567282,0.128154,ms,,,,,,21,-nan,1991.2,448.4,-nan,17536,14.0288,-nan,266685,0.0567282,0,660390,0,17536,67600.6
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.0570322,0.128269,ms,,,,,,21,-nan,2081.2,456.8,-nan,18752,15.0016,-nan,267916,0.0570322,0,660387,0,18752,67919
"Bloom_Sectorized128_Nonpart_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0787328,0.133562,ms,,,,,,21.2,-nan,2505.8,738.4,-nan,20032,16.0256,-nan,288783,0.0787328,0,681576,0,20032,73646.4
