name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.697,0.646393,ms,,,,,,2.7908e+06,69097.4,3.27243e+08,569599,5.71299e+07,280672,22.9927,5.53329e+07,1.16388e+10,351.697,0,7.52111e-05,1.02341e+10,0,2.87408e+08,2.84801e+09
"Bloom_Blocked512_Part_Scalar_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,361.513,0.655149,ms,,,,,,2.89e+06,53289.3,3.28109e+08,576982,6.30465e+07,292757,23.9827,5.44372e+07,1.19012e+10,361.513,0,5.53333e-05,1.0109e+10,0,2.99783e+08,2.91103e+09
"Bloom_Blocked512_Part_Scalar_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,330.524,0.626843,ms,,,,,,2.96319e+06,47802.3,3.41973e+08,590054,4.9541e+07,304841,24.9726,5.43179e+07,1.12444e+10,330.524,0,4.18667e-05,1.00726e+10,0,3.12158e+08,2.74913e+09
"Bloom_Blocked512_Part_Scalar_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,373.337,0.733224,ms,,,,,,3.14739e+06,75528.3,3.04243e+08,573073,6.90699e+07,316926,25.9627,5.22509e+07,1.22338e+10,373.337,0,3.19778e-05,9.70374e+09,0,3.24533e+08,2.99462e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.084,0.700039,ms,,,,,,1.57826e+06,43966,3.28274e+08,423875,6.00865e+07,146516,12.0026,4.10894e+07,9.16489e+09,274.084,0,0.00614786,1.37513e+10,0,1.50033e+08,2.25788e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,285.652,0.686117,ms,,,,,,1.7035e+06,82687.8,3.30176e+08,480043,6.4449e+07,158234,12.9626,4.41542e+07,9.75704e+09,285.652,0,0.00381033,1.35807e+10,0,1.62033e+08,2.4034e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.563,0.704466,ms,,,,,,1.8324e+06,67623.5,3.27101e+08,488296,6.07551e+07,169953,13.9226,4.60565e+07,9.95963e+09,298.563,0,0.00241616,1.33124e+10,0,1.74032e+08,2.4524e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,319.366,0.724218,ms,,,,,,2.0014e+06,35658.3,3.44684e+08,477307,6.18696e+07,183137,15.0026,4.74676e+07,1.05151e+10,319.366,0,0.00148186,1.30292e+10,0,1.87532e+08,2.59702e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.254,0.732334,ms,,,,,,2.02288e+06,73545,3.68991e+08,566723,5.31563e+07,194855,15.9626,5.28751e+07,1.16149e+10,346.254,0,0.0009736,1.29304e+10,0,1.99532e+08,2.85014e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.467,0.684059,ms,,,,,,2.0624e+06,55809.8,3.53704e+08,535120,4.76211e+07,206574,16.9226,5.52736e+07,1.14951e+10,346.467,0,0.000652867,1.25293e+10,0,2.11532e+08,2.81087e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.197,0.761892,ms,,,,,,2.26692e+06,88396.1,3.06049e+08,593389,7.07568e+07,219758,18.0026,5.4099e+07,1.29103e+10,389.197,0,0.000426278,1.20899e+10,0,2.25033e+08,3.16189e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.513,0.70536,ms,,,,,,2.34553e+06,87614.6,3.10721e+08,556194,6.14491e+07,231477,18.9626,5.56886e+07,1.23117e+10,371.513,0,0.000294833,1.19609e+10,0,2.37033e+08,3.0129e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.01,0.688094,ms,,,,,,2.459e+06,84784.2,3.0878e+08,561770,6.47301e+07,243196,19.9227,5.60227e+07,1.259e+10,383.01,0,0.000206433,1.18204e+10,0,2.49033e+08,3.08191e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,375.122,0.67202,ms,,,,,,2.54112e+06,63071.3,3.00528e+08,518489,5.91702e+07,256379,21.0026,5.66564e+07,1.20325e+10,375.122,0,0.000142722,1.156e+10,0,2.62533e+08,2.94093e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,355.559,0.67744,ms,,,,,,2.67874e+06,44139.7,2.92554e+08,521428,6.33759e+07,268098,21.9626,5.54699e+07,1.21201e+10,355.559,0,0.000103322,1.14212e+10,0,2.74533e+08,2.96784e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,381.449,0.67703,ms,,,,,,2.82008e+06,59724.2,2.99453e+08,541624,6.99654e+07,279817,22.9226,5.49435e+07,1.26936e+10,381.449,0,7.37778e-05,1.1334e+10,0,2.86533e+08,3.10993e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.152,0.677985,ms,,,,,,2.98832e+06,44358,2.96579e+08,534909,7.01648e+07,293001,24.0026,5.32319e+07,1.25547e+10,391.152,0,5.39333e-05,1.12576e+10,0,3.00033e+08,3.07904e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.597,0.67202,ms,,,,,,3.11281e+06,50519.8,3.0056e+08,596653,7.47e+07,304719,24.9626,5.25227e+07,1.32055e+10,394.597,0,4.00444e-05,1.11807e+10,0,3.12033e+08,3.24272e+09
"Bloom_Blocked512_Part_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,336.597,0.60004,ms,,,,,,3.17038e+06,26423.9,2.78466e+08,509179,6.57063e+07,316438,25.9226,5.20705e+07,1.19505e+10,336.597,0,3.03778e-05,1.09277e+10,0,3.24033e+08,2.93395e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,267.707,0.639441,ms,,,,,,1.71388e+06,64377.8,3.22844e+08,485186,5.77593e+07,158723,13.0026,4.09057e+07,9.59838e+09,267.707,0,0.00430886,1.44312e+10,0,1.62533e+08,2.36822e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.578,0.654589,ms,,,,,,1.84707e+06,32162.2,3.35127e+08,482461,5.66452e+07,169831,13.9126,4.25332e+07,9.65321e+09,276.578,0,0.00276642,1.41116e+10,0,1.73908e+08,2.38381e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,323.233,0.673385,ms,,,,,,1.96559e+06,30512.3,3.6732e+08,499603,5.45231e+07,182527,14.9526,4.63383e+07,1.06901e+10,323.233,0,0.0017004,1.38797e+10,0,1.86908e+08,2.63408e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,330.132,0.662104,ms,,,,,,1.95466e+06,38498.3,3.73316e+08,546272,4.2024e+07,195221,15.9926,5.14492e+07,1.09876e+10,330.132,0,0.00107042,1.3683e+10,0,1.99907e+08,2.6916e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.076,0.725821,ms,,,,,,2.04725e+06,69423.7,3.44726e+08,568295,4.84478e+07,206331,16.9027,5.35673e+07,1.176e+10,348.076,0,0.000724956,1.33208e+10,0,2.11283e+08,2.87229e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,381.805,0.660486,ms,,,,,,2.1963e+06,47923.1,3.0365e+08,543041,6.08424e+07,219025,17.9426,5.31948e+07,1.21059e+10,381.805,0,0.000471567,1.29422e+10,0,2.24282e+08,2.95918e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.313,0.64077,ms,,,,,,2.37573e+06,47356.4,3.05071e+08,545107,6.6628e+07,231720,18.9825,5.30094e+07,1.24725e+10,384.313,0,0.000310911,1.27958e+10,0,2.37282e+08,3.05694e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,382.927,0.613471,ms,,,,,,2.51433e+06,38036.7,3.08825e+08,555930,6.76387e+07,242830,19.8927,5.35121e+07,1.24944e+10,382.927,0,0.000218644,1.26952e+10,0,2.48658e+08,3.06336e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.868,0.698378,ms,,,,,,2.66996e+06,72297.2,3.25708e+08,643319,7.22226e+07,255525,20.9326,5.39486e+07,1.34209e+10,398.868,0,0.000150844,1.26205e+10,0,2.61658e+08,3.29512e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.595,0.68509,ms,,,,,,2.78295e+06,29655.5,3.12968e+08,569595,6.81277e+07,268220,21.9726,5.37298e+07,1.24725e+10,396.595,0,0.000105122,1.23864e+10,0,2.74658e+08,3.06193e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.189,0.714921,ms,,,,,,2.92921e+06,44929.4,3.21256e+08,610866,7.14214e+07,279329,22.8827,5.33265e+07,1.29744e+10,409.189,0,7.85556e-05,1.23096e+10,0,2.86033e+08,3.18386e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.68,0.689469,ms,,,,,,3.04523e+06,44267.7,3.18409e+08,614974,7.27334e+07,292024,23.9226,5.33429e+07,1.30451e+10,409.68,0,5.53556e-05,1.21771e+10,0,2.99033e+08,3.2018e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.301,0.742614,ms,,,,,,3.1629e+06,72462.4,3.18589e+08,638206,7.31059e+07,304719,24.9626,5.33899e+07,1.36534e+10,418.301,0,3.96111e-05,1.20604e+10,0,3.12033e+08,3.3526e+09
"Bloom_Blocked512_Part_Scalar_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,364.505,0.624545,ms,,,,,,3.28735e+06,21053.8,3.1467e+08,581300,6.55663e+07,317414,26.0026,5.22978e+07,1.23965e+10,364.505,0,2.87111e-05,1.19046e+10,0,3.25033e+08,3.04838e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.958,0.586582,ms,,,,,,1.85948e+06,17960.8,3.50829e+08,459256,5.01591e+07,170929,14.0026,3.94281e+07,9.632e+09,265.958,0,0.00307131,1.48831e+10,0,1.75032e+08,2.38268e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.702,0.750748,ms,,,,,,1.93802e+06,60579.2,3.72763e+08,560342,5.81834e+07,182894,14.9827,4.43701e+07,1.14444e+10,337.702,0,0.00192568,1.48216e+10,0,1.87284e+08,2.81643e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,325.588,0.610852,ms,,,,,,1.9684e+06,34942.7,3.79272e+08,527375,4.0925e+07,194855,15.9626,4.79248e+07,1.09259e+10,325.588,0,0.00122907,1.45053e+10,0,1.99532e+08,2.67857e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.523,0.697687,ms,,,,,,2.07153e+06,77577.6,3.20192e+08,554826,5.51725e+07,206818,16.9426,5.02279e+07,1.19956e+10,371.523,0,0.000799656,1.41286e+10,0,2.11782e+08,2.93154e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,349.224,0.691257,ms,,,,,,2.18767e+06,46741.3,3.06198e+08,537824,5.75112e+07,218781,17.9226,5.14254e+07,1.19395e+10,349.224,0,0.000527678,1.38249e+10,0,2.24033e+08,2.9245e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,404.622,0.702665,ms,,,,,,2.43449e+06,65211,3.26612e+08,602999,7.04994e+07,230744,18.9026,5.08664e+07,1.29957e+10,404.622,0,0.000353122,1.37741e+10,0,2.36283e+08,3.19338e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.313,0.674567,ms,,,,,,2.52984e+06,34340.8,3.26977e+08,611492,6.96791e+07,242708,19.8827,5.20963e+07,1.303e+10,408.313,0,0.000240622,1.3534e+10,0,2.48533e+08,3.19943e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.691,0.678028,ms,,,,,,2.69061e+06,34545.7,3.27561e+08,575996,6.93569e+07,256379,21.0026,5.24125e+07,1.28326e+10,408.691,0,0.000159,1.33168e+10,0,2.62533e+08,3.15141e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,365.556,0.620217,ms,,,,,,2.78276e+06,17499.1,3.23444e+08,565713,6.50209e+07,268342,21.9827,5.30838e+07,1.24715e+10,365.556,0,0.000112833,1.3139e+10,0,2.74783e+08,3.06578e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.927,0.608725,ms,,,,,,2.9312e+06,64232.1,3.34484e+08,616655,7.72819e+07,280305,22.9627,5.39572e+07,1.40285e+10,413.927,0,7.83222e-05,1.30787e+10,0,2.87033e+08,3.44247e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.22,0.694934,ms,,,,,,3.03466e+06,51107.7,3.29525e+08,595873,6.85964e+07,292267,23.9426,5.37689e+07,1.32338e+10,398.22,0,5.67556e-05,1.28964e+10,0,2.99282e+08,3.25208e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.154,0.685291,ms,,,,,,3.1548e+06,86567.3,3.22863e+08,630378,7.40942e+07,304231,24.9226,5.40405e+07,1.4193e+10,438.154,0,4.14e-05,1.27446e+10,0,3.11533e+08,3.47929e+09
"Bloom_Blocked512_Part_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.55,0.616669,ms,,,,,,3.26058e+06,71610.8,3.22012e+08,601762,7.08699e+07,316194,25.9026,5.37554e+07,1.37786e+10,427.55,0,2.98333e-05,1.25868e+10,0,3.23783e+08,3.37926e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.242,0.692302,ms,,,,,,1.87483e+06,54601.5,3.73043e+08,553054,4.89227e+07,183137,15.0026,4.27328e+07,1.10874e+10,337.242,0,0.00222309,1.56416e+10,0,1.87532e+08,2.72025e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,355.98,0.718258,ms,,,,,,1.93268e+06,72927.8,3.61572e+08,571977,4.95999e+07,194123,15.9026,4.59437e+07,1.16186e+10,355.98,0,0.0014519,1.53578e+10,0,1.98782e+08,2.84049e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,382.146,0.684953,ms,,,,,,2.07637e+06,56653.9,3.11398e+08,580942,6.07265e+07,206941,16.9526,4.70778e+07,1.22015e+10,382.146,0,0.000906289,1.49571e+10,0,2.11908e+08,2.98502e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.228,0.698539,ms,,,,,,2.2706e+06,28971.2,3.22041e+08,555887,6.47027e+07,219758,18.0026,4.76904e+07,1.24456e+10,393.228,0,0.000576744,1.47304e+10,0,2.25033e+08,3.05529e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,392.299,0.716357,ms,,,,,,2.4167e+06,38009.4,3.3785e+08,600094,6.43822e+07,230744,18.9026,4.90612e+07,1.28097e+10,392.299,0,0.000395844,1.45884e+10,0,2.36283e+08,3.14767e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.737,0.693368,ms,,,,,,2.52768e+06,38929,3.39252e+08,605062,6.34627e+07,243561,19.9525,5.05903e+07,1.29528e+10,401.737,0,0.000259578,1.4354e+10,0,2.49407e+08,3.17916e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.848,0.660401,ms,,,,,,2.6494e+06,27472.3,3.3479e+08,576318,6.08766e+07,256379,21.0026,5.17522e+07,1.26836e+10,391.848,0,0.0001752,1.41001e+10,0,2.62533e+08,3.11398e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,404.66,0.692575,ms,,,,,,2.77139e+06,48675.8,3.43216e+08,598258,6.46134e+07,267366,21.9027,5.29539e+07,1.31676e+10,404.66,0,0.000123522,1.3972e+10,0,2.73783e+08,3.23073e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.784,0.66253,ms,,,,,,2.87208e+06,26429.2,3.39432e+08,584557,6.07637e+07,280183,22.9526,5.35918e+07,1.28632e+10,379.784,0,8.68556e-05,1.37382e+10,0,2.86908e+08,3.15524e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.581,0.657613,ms,,,,,,2.98561e+06,39336.4,3.27396e+08,583874,6.25867e+07,293001,24.0026,5.40866e+07,1.33922e+10,384.581,0,5.87e-05,1.35274e+10,0,3.00033e+08,3.2873e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.139,0.723856,ms,,,,,,3.10921e+06,56468.2,3.24199e+08,605075,6.64679e+07,303987,24.9026,5.39276e+07,1.37927e+10,425.139,0,4.22556e-05,1.34206e+10,0,3.11283e+08,3.38433e+09
"Bloom_Blocked512_Part_Scalar_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,452.109,0.599342,ms,,,,,,3.24712e+06,55461.8,3.2225e+08,643519,7.44553e+07,316804,25.9526,5.37017e+07,1.44121e+10,452.109,0,3.15333e-05,1.32828e+10,0,3.24407e+08,3.53745e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.855,0.666968,ms,,,,,,1.94813e+06,78748.9,3.27809e+08,574255,5.43287e+07,195345,16.0027,4.27045e+07,1.20618e+10,369.855,0,0.0016253,1.62075e+10,0,2.00033e+08,2.94616e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,395.443,0.707177,ms,,,,,,2.13602e+06,45364.7,3.27437e+08,568750,6.46863e+07,207063,16.9626,4.33145e+07,1.25312e+10,395.443,0,0.00104214,1.58612e+10,0,2.12033e+08,3.07718e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.314,0.683442,ms,,,,,,2.26177e+06,26043,3.34905e+08,555457,6.3158e+07,218781,17.9226,4.4964e+07,1.26757e+10,383.314,0,0.0006929,1.56234e+10,0,2.24033e+08,3.112e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.61,0.707743,ms,,,,,,2.38393e+06,59430.6,3.41353e+08,606547,6.89496e+07,230499,18.8825,4.68708e+07,1.40796e+10,411.61,0,0.000454567,1.5392e+10,0,2.36032e+08,3.45432e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.524,0.709737,ms,,,,,,2.53049e+06,79613.7,3.43249e+08,638763,6.45915e+07,244173,20.0027,4.86688e+07,1.39685e+10,412.524,0,0.000286078,1.5175e+10,0,2.50034e+08,3.42682e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.363,0.772843,ms,,,,,,2.6305e+06,49965.5,3.41006e+08,594443,6.41917e+07,255890,20.9626,5.01584e+07,1.36199e+10,432.363,0,0.000200789,1.48877e+10,0,2.62032e+08,3.33943e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,404.996,0.655086,ms,,,,,,2.75553e+06,59217.6,3.366e+08,612057,6.43645e+07,267610,21.9227,5.09776e+07,1.38046e+10,404.996,0,0.000137622,1.4701e+10,0,2.74033e+08,3.39069e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.721,0.709359,ms,,,,,,2.85088e+06,38570.8,3.33484e+08,611140,6.44847e+07,279329,22.8827,5.19045e+07,1.37851e+10,421.721,0,9.66222e-05,1.44803e+10,0,2.86033e+08,3.38262e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,445.325,0.654227,ms,,,,,,3.06098e+06,41677.9,3.59174e+08,633303,6.79603e+07,293001,24.0026,5.26231e+07,1.4701e+10,445.325,0,6.60556e-05,1.43621e+10,0,3.00033e+08,3.60814e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.888,0.600965,ms,,,,,,3.17169e+06,47311.8,3.487e+08,646866,7.30786e+07,304719,24.9626,5.31553e+07,1.49068e+10,458.888,0,4.71333e-05,1.42012e+10,0,3.12033e+08,3.65975e+09
"Bloom_Blocked512_Part_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,472.653,0.630035,ms,,,,,,3.3022e+06,47294.9,3.53017e+08,684046,7.02662e+07,316438,25.9226,5.34817e+07,1.50622e+10,472.653,0,3.47889e-05,1.40424e+10,0,3.24033e+08,3.69396e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,361.893,0.637017,ms,,,,,,2.19219e+06,29795.1,3.20778e+08,554806,6.35127e+07,207552,17.0027,6.76689e+07,1.24426e+10,361.893,0,0.00120414,1.46637e+10,0,2.12534e+08,3.05913e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.732,0.622255,ms,,,,,,2.28287e+06,32237.3,3.31725e+08,606081,5.94573e+07,217927,17.8526,7.02553e+07,1.29121e+10,401.732,0,0.0008253,1.43771e+10,0,2.23158e+08,3.16694e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.029,0.652556,ms,,,,,,2.43067e+06,68151.8,3.36111e+08,575046,6.41319e+07,230377,18.8726,7.26088e+07,1.34746e+10,422.029,0,0.000532489,1.4059e+10,0,2.35907e+08,3.30272e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.86,0.722951,ms,,,,,,2.5424e+06,44527.1,3.33598e+08,568312,6.42204e+07,242830,19.8927,7.38964e+07,1.34974e+10,399.86,0,0.000346011,1.36984e+10,0,2.48658e+08,3.31541e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.231,0.703109,ms,,,,,,2.67011e+06,58559.8,3.35608e+08,564158,6.25277e+07,255281,20.9127,7.53874e+07,1.32722e+10,411.231,0,0.000231311,1.34528e+10,0,2.61408e+08,3.25702e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,439.233,0.682833,ms,,,,,,2.79844e+06,61465.4,3.33318e+08,615284,6.76109e+07,267731,21.9326,7.5771e+07,1.39571e+10,439.233,0,0.000155311,1.32128e+10,0,2.74157e+08,3.42457e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.905,0.713553,ms,,,,,,2.91114e+06,71051.7,3.26944e+08,600455,7.06259e+07,280183,22.9526,7.66928e+07,1.40934e+10,428.905,0,0.000107033,1.29302e+10,0,2.86908e+08,3.45593e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.949,0.671188,ms,,,,,,3.02972e+06,45802.4,3.35812e+08,671921,6.38565e+07,292635,23.9727,7.73953e+07,1.32629e+10,402.949,0,7.38222e-05,1.26895e+10,0,2.99659e+08,3.25537e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,407.944,0.659971,ms,,,,,,3.13296e+06,37581.5,3.20741e+08,567152,6.49798e+07,305085,24.9926,7.72463e+07,1.33963e+10,407.944,0,5.19556e-05,1.24242e+10,0,3.12407e+08,3.28763e+09
"Bloom_Blocked512_Part_Scalar_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.374,0.707697,ms,,,,,,3.2588e+06,49381.9,3.26523e+08,592402,7.08403e+07,315461,25.8426,7.70025e+07,1.39292e+10,426.374,0,3.84333e-05,1.22887e+10,0,3.23033e+08,3.41681e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.566,0.634513,ms,,,,,,2.32464e+06,23687.1,3.59572e+08,567418,6.16429e+07,219758,18.0026,6.23438e+07,1.42796e+10,433.566,0,0.0009069,1.56878e+10,0,2.25033e+08,3.50521e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.639,0.679387,ms,,,,,,2.43666e+06,52719.6,3.61996e+08,601135,6.11679e+07,230744,18.9026,6.52571e+07,1.50404e+10,458.639,0,0.000613756,1.53948e+10,0,2.36283e+08,3.68736e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,460.728,0.696555,ms,,,,,,2.54167e+06,37466.3,3.51962e+08,561704,5.88536e+07,243928,19.9826,6.7902e+07,1.47174e+10,460.728,0,0.000394422,1.49296e+10,0,2.49783e+08,3.6058e+09
