name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9347,0.45664,ms,,,,,,6816.4,413.528,2.13354e+06,78514.4,904888,25024,20.0192,6.90661e+06,6.3979e+08,15.9347,0,0.000356556,1.24964e+09,0,25024,1.57e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6009,0.46214,ms,,,,,,7252.33,427.305,2.37112e+06,81839.6,933806,26112,20.8896,7.00858e+06,6.34734e+08,16.6009,0,0.000285333,1.21926e+09,0,26112,1.55907e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7091,0.456636,ms,,,,,,7660.6,497.295,2.64227e+06,72138.4,888617,27456,21.9648,6.38713e+06,6.31132e+08,15.7091,0,0.000193556,1.18966e+09,0,27456,1.54565e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,15.5669,0.445055,ms,,,,,,7929.6,482.062,2.86522e+06,81779.9,955625,28608,22.8864,7.26203e+06,5.81641e+08,15.5669,0,0.000115222,1.15864e+09,0,28608,1.53309e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4671,0.454239,ms,,,,,,8717.4,541.845,3.31712e+06,77366.5,897604,29952,23.9616,-nan,6.20307e+08,15.4671,0,9.43333e-05,1.13413e+09,0,29952,1.52224e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,15.528,0.437547,ms,,,,,,8857.2,421.826,3.68161e+06,79660.1,930550,31104,24.8832,7.37652e+06,6.13928e+08,15.528,0,5.16667e-05,1.10987e+09,0,31104,1.51087e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0401,0.547446,ms,,,,,,9197.99,484.734,4.06981e+06,83452.1,940710,32448,25.9584,-nan,5.64124e+08,16.0401,0,4.02222e-05,1.07662e+09,0,32448,1.50171e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,16.497,0.441782,ms,,,,,,6102.4,376.719,1.96695e+06,73789.3,899143,23808,19.0464,6.48433e+06,6.5826e+08,16.497,0,0.000706222,1.39437e+09,0,23808,1.61903e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3927,0.43531,ms,,,,,,6564.46,405.954,2.13407e+06,77760.8,913890,24960,19.968,6.70223e+06,6.48352e+08,16.3927,0,0.000487667,1.35528e+09,0,24960,1.61164e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5594,0.443365,ms,,,,,,6927.4,349.399,2.38365e+06,81350.2,938058,26176,20.9408,6.87897e+06,6.48947e+08,16.5594,0,0.000343111,1.32236e+09,0,26176,1.60267e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,17.224,0.430802,ms,,,,,,7267.2,288.773,2.6226e+06,79741.2,927632,27328,21.8624,6.92891e+06,6.47782e+08,17.224,0,0.000201111,1.29474e+09,0,27328,1.59394e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7128,0.408419,ms,,,,,,7870.2,316.164,2.92169e+06,82841.5,939662,28800,23.04,7.1594e+06,6.40983e+08,16.7128,0,0.000138444,1.25686e+09,0,28800,1.58143e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7184,0.438833,ms,,,,,,8131.6,325.473,3.31601e+06,81309.7,934738,29952,23.9616,7.24655e+06,6.38151e+08,16.7184,0,0.000113444,1.23051e+09,0,29952,1.57388e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4203,0.456313,ms,,,,,,8524.87,325.593,3.65577e+06,86174.2,937338,31168,24.9344,7.33529e+06,6.33563e+08,17.4203,0,7.06667e-05,1.20208e+09,0,31168,1.56503e+08
"Bloom_Blocked512_Nonpart_Scalar_19/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8852,0.429604,ms,,,,,,8023.8,284.125,3.47139e+06,79517.6,912394,32320,25.856,7.37216e+06,6.32956e+08,15.8852,0,4.63333e-05,1.17981e+09,0,32320,1.55643e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,18.5565,0.469751,ms,,,,,,5565.23,350.473,2.1074e+06,97841.6,948522,25024,20.0192,6.53048e+06,6.84689e+08,18.5565,0,0.000500667,1.43266e+09,0,25024,1.68964e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,18.2573,0.449172,ms,,,,,,6030.12,425.022,2.37938e+06,94360.9,935656,26304,21.0432,6.7353e+06,6.76772e+08,18.2573,0,0.000370778,1.39428e+09,0,26304,1.68314e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,18.4732,0.439868,ms,,,,,,6134.47,290.649,2.65143e+06,95314.8,954591,27520,22.016,6.89245e+06,6.73703e+08,18.4732,0,0.000248,1.36269e+09,0,27520,1.67339e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,17.2574,0.436155,ms,,,,,,6702.52,352.106,2.91296e+06,81529.5,908964,28800,23.04,7.00926e+06,6.77769e+08,17.2574,0,0.000170222,1.33754e+09,0,28800,1.66712e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,18.2681,0.426459,ms,,,,,,6954.35,416.696,3.36535e+06,88792,940355,30016,24.0128,7.12428e+06,6.67447e+08,18.2681,0,0.000110667,1.30501e+09,0,30016,1.65656e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,17.1419,0.426285,ms,,,,,,7245.48,321.135,3.79539e+06,82657.8,927360,31296,25.0368,7.2027e+06,6.67127e+08,17.1419,0,7.77778e-05,1.28167e+09,0,31296,1.64624e+08
"Bloom_Blocked512_Nonpart_Scalar_20/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,17.7895,0.442544,ms,,,,,,7868,343.873,4.18483e+06,86187.3,920876,32512,26.0096,7.29733e+06,6.65889e+08,17.7895,0,5.11111e-05,1.2586e+09,0,32512,1.64195e+08
"Bloom_Blocked512_Nonpart_Scalar_21/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,18.0776,0.425671,ms,,,,,,4942.49,350.952,2.40425e+06,84860.1,927660,26304,21.0432,6.49324e+06,7.12787e+08,18.0776,0,0.000432333,1.50741e+09,0,26304,1.74809e+08
"Bloom_Blocked512_Nonpart_Scalar_21/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,18.2739,0.438347,ms,,,,,,5517.31,526.339,2.64217e+06,86635.1,906837,27328,21.8624,6.63714e+06,7.11484e+08,18.2739,0,0.000283667,1.48053e+09,0,27328,1.74762e+08
"Bloom_Blocked512_Nonpart_Scalar_21/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,18.4965,0.458406,ms,,,,,,5914.14,448.794,2.90696e+06,92911.4,930251,28672,22.9376,6.84252e+06,7.06561e+08,18.4965,0,0.000265556,1.44135e+09,0,28672,1.74015e+08
"Bloom_Blocked512_Nonpart_Scalar_21/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5748,0.409082,ms,,,,,,6079.91,446.104,3.37976e+06,84784,911058,29952,23.9616,6.95847e+06,7.0483e+08,17.5748,0,0.000155556,1.4129e+09,0,29952,1.73073e+08
"Bloom_Blocked512_Nonpart_Scalar_21/MTCount/119/10/1/10000/10000000/10/iterations:5/manual_time",5,18.3771,0.445791,ms,,,,,,6326.45,380.438,3.85257e+06,83135.1,901912,31296,25.0368,7.09434e+06,7.01206e+08,18.3771,0,9.07778e-05,1.37927e+09,0,31296,1.72416e+08
"Bloom_Blocked512_Nonpart_Scalar_21/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,18.0614,0.425306,ms,,,,,,6638.26,439.997,4.27075e+06,83121.6,916368,32320,25.856,7.17102e+06,7.002e+08,18.0614,0,6.16667e-05,1.35939e+09,0,32320,1.71625e+08
"Bloom_Blocked512_Nonpart_Scalar_22/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,18.618,0.426143,ms,,,,,,3126.64,346.972,2.67354e+06,87514,921125,27520,22.016,6.08406e+06,7.21704e+08,18.618,0,0.000356111,1.55568e+09,0,27520,1.77074e+08
"Bloom_Blocked512_Nonpart_Scalar_22/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,18.2511,0.405521,ms,,,,,,3385.77,287.436,2.87848e+06,84775.7,910948,28608,22.8864,6.26277e+06,7.21212e+08,18.2511,0,0.000222556,1.52776e+09,0,28608,1.77028e+08
"Bloom_Blocked512_Nonpart_Scalar_22/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,18.6543,0.437627,ms,,,,,,3792.87,368.663,3.4187e+06,88665.4,912245,30016,24.0128,6.48037e+06,7.19047e+08,18.6543,0,0.000162,1.48855e+09,0,30016,1.76359e+08
"Bloom_Blocked512_Nonpart_Scalar_22/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,18.7134,0.437208,ms,,,,,,3812.29,415.738,3.79779e+06,92595.8,918181,31104,24.8832,6.62109e+06,7.17231e+08,18.7134,0,8.65556e-05,1.46137e+09,0,31104,1.76197e+08
"Bloom_Blocked512_Nonpart_Scalar_22/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,18.2218,0.446252,ms,,,,,,4425.31,474.198,4.37655e+06,88581.4,913892,32512,26.0096,6.78822e+06,7.15517e+08,18.2218,0,6.94444e-05,1.42928e+09,0,32512,1.75589e+08
"Bloom_Blocked512_Nonpart_Scalar_23/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,19.4097,0.445092,ms,,,,,,5079.96,419.603,2.96675e+06,95601.5,934530,28800,23.04,6.44289e+06,7.35734e+08,19.4097,0,0.000272889,1.59493e+09,0,28800,1.80668e+08
"Bloom_Blocked512_Nonpart_Scalar_23/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,19.5522,0.433726,ms,,,,,,5354.65,349.562,3.5292e+06,99076.5,947468,29952,23.9616,6.62762e+06,7.38452e+08,19.5522,0,0.000209889,1.56219e+09,0,29952,1.81296e+08
"Bloom_Blocked512_Nonpart_Scalar_23/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,19.7156,0.426098,ms,,,,,,5992.18,449.975,4.0998e+06,100751,958985,31104,24.8832,6.6648e+06,7.50756e+08,19.7156,0,0.000106,1.56053e+09,0,31104,1.84174e+08
"Bloom_Blocked512_Nonpart_Scalar_23/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,18.8691,0.418034,ms,,,,,,5690.03,391.723,3.75511e+06,91214.6,999990,32512,26.0096,6.91119e+06,7.30273e+08,18.8691,0,8.07778e-05,1.4967e+09,0,32512,1.79186e+08
"Bloom_Blocked512_Nonpart_Scalar_24/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,20.2387,0.476484,ms,,,,,,4875.39,304.736,3.42493e+06,97748.5,942870,30016,24.0128,6.55857e+06,7.53517e+08,20.2387,0,0.000215556,1.65726e+09,0,30016,1.85296e+08
"Bloom_Blocked512_Nonpart_Scalar_24/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,19.984,0.493606,ms,,,,,,5227.82,384.791,3.82542e+06,97955.4,939017,31232,24.9856,6.71376e+06,7.51246e+08,19.984,0,0.000192111,1.62466e+09,0,31232,1.84856e+08
"Bloom_Blocked512_Nonpart_Scalar_24/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,19.3775,0.4633,ms,,,,,,5591.62,451.912,4.20791e+06,92751,922254,32448,25.9584,6.84806e+06,7.49265e+08,19.3775,0,0.000102444,1.59201e+09,0,32448,1.84113e+08
"Bloom_Blocked512_Nonpart_Scalar_25/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,20.1662,0.457852,ms,,,,,,9018.91,342.72,3.82282e+06,94000.7,926540,31296,25.0368,8.33021e+06,7.47988e+08,20.1662,0,0.000172333,1.53186e+09,0,31296,1.83713e+08
"Bloom_Blocked512_Nonpart_Scalar_25/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,20.3532,0.465962,ms,,,,,,9631.36,405.659,4.23847e+06,100414,945300,32512,26.0096,8.43991e+06,7.42104e+08,20.3532,0,0.000107556,1.49718e+09,0,32512,1.82413e+08
"Bloom_Blocked512_Part_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.10811,0.459326,ms,,,,,,21797,24687.8,5.04541e+06,118955,-nan,5056,4.0448,-nan,3.21709e+08,9.10811,0,0.220658,5.76748e+08,0,5056,8.46366e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,9.29023,0.479132,ms,,,,,,24225,30373.5,5.10225e+06,133716,-nan,6272,5.0176,-nan,3.25336e+08,9.29023,0,0.181429,5.99457e+08,0,6272,8.63224e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,9.20665,0.484752,ms,,,,,,21299.2,30613.5,4.96228e+06,128036,-nan,7552,6.0416,-nan,2.97304e+08,9.20665,0,0.153256,5.74542e+08,0,7552,8.21922e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,9.29537,0.482198,ms,,,,,,22349,31451.5,4.977e+06,128350,-nan,8768,7.0144,-nan,3.18017e+08,9.29537,0,0.133402,5.74538e+08,0,8768,8.31996e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,9.17438,0.487875,ms,,,,,,21136.6,30443.9,4.92414e+06,126887,-nan,10048,8.0384,-nan,3.0894e+08,9.17438,0,0.117694,5.68019e+08,0,10048,8.082e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,9.2035,0.533575,ms,,,,,,21725.2,33088.1,4.95006e+06,135151,-nan,11264,9.0112,-nan,3.12973e+08,9.2035,0,0.105449,5.70879e+08,0,11264,8.20984e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,9.30206,0.480785,ms,,,,,,20912,28314.8,4.95064e+06,127430,-nan,12544,10.0352,-nan,3.12774e+08,9.30206,0,0.0951103,5.67613e+08,0,12544,8.13832e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,9.22498,0.50488,ms,,,,,,22231.6,28780.5,5.01067e+06,126762,-nan,13760,11.008,-nan,3.10757e+08,9.22498,0,0.0871829,5.75832e+08,0,13760,8.21147e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.24486,0.505713,ms,,,,,,21205.6,29319,4.98112e+06,130485,-nan,15040,12.032,-nan,3.06593e+08,9.24486,0,0.0798806,5.67315e+08,0,15040,8.0991e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.2455,0.511503,ms,,,,,,21878,31500.7,5.0535e+06,135202,-nan,16256,13.0048,-nan,3.11773e+08,9.2455,0,0.074185,5.74065e+08,0,16256,8.22937e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.17398,0.491196,ms,,,,,,21378.6,30463.2,5.09264e+06,132058,-nan,17536,14.0288,-nan,3.13013e+08,9.17398,0,0.0688508,5.69821e+08,0,17536,8.18323e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,9.32214,0.503261,ms,,,,,,21535.8,31710.5,5.14035e+06,131488,-nan,18752,15.0016,-nan,3.08687e+08,9.32214,0,0.0645587,5.70885e+08,0,18752,8.09615e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,9.44769,0.471403,ms,,,,,,22817.4,31099.3,5.28841e+06,134492,-nan,20032,16.0256,-nan,3.20421e+08,9.44769,0,0.0604852,5.78398e+08,0,20032,8.38514e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,9.21507,0.533179,ms,,,,,,21167.4,30633.8,5.30339e+06,130874,-nan,21312,17.0496,-nan,3.13162e+08,9.21507,0,0.0570021,5.68628e+08,0,21312,8.16052e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,9.47973,0.49836,ms,,,,,,23372.8,32172.5,5.53915e+06,133480,-nan,22528,18.0224,-nan,3.18268e+08,9.47973,0,0.0540533,5.72344e+08,0,22528,8.3323e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,9.27544,0.480044,ms,,,,,,21911.4,22967.8,5.57836e+06,118611,-nan,23808,19.0464,-nan,3.13239e+08,9.27544,0,0.0511208,5.65682e+08,0,23808,8.15395e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,9.36024,0.51323,ms,,,,,,23011.8,30295,5.796e+06,135963,-nan,25024,20.0192,-nan,3.21107e+08,9.36024,0,0.0486774,5.75484e+08,0,25024,8.40418e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,9.38688,0.440271,ms,,,,,,21667.6,30621.7,5.96178e+06,126123,-nan,26304,21.0432,-nan,3.12111e+08,9.38688,0,0.0463911,5.69754e+08,0,26304,8.15059e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.71486,0.468857,ms,,,,,,22503.6,29294.6,6.18058e+06,135967,-nan,27520,22.016,-nan,3.14168e+08,9.71486,0,0.0444064,5.73465e+08,0,27520,8.23351e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.44704,0.532862,ms,,,,,,21829,28774,6.42241e+06,139337,-nan,28800,23.04,-nan,3.12187e+08,9.44705,0,0.0424432,5.77301e+08,0,28800,8.21944e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.37145,0.45706,ms,,,,,,22238.8,31691.5,6.63878e+06,130770,-nan,30016,24.0128,-nan,3.21195e+08,9.37145,0,0.0407858,5.74082e+08,0,30016,8.39384e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,9.33244,0.48194,ms,,,,,,21537.8,29326.1,6.82043e+06,127027,-nan,31296,25.0368,-nan,3.10054e+08,9.33244,0,0.039089,5.66433e+08,0,31296,8.12642e+07
"Bloom_Blocked512_Part_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,9.4134,0.490156,ms,,,,,,23160.2,29267,7.14398e+06,124212,-nan,32512,26.0096,-nan,3.22843e+08,9.4134,0,0.0377188,5.77212e+08,0,32512,8.41446e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3298,0.497588,ms,,,,,,21044.6,29405.4,4.95286e+06,132291,-nan,5056,4.0448,-nan,3.41416e+08,10.3298,0,0.154376,6.85155e+08,0,5056,8.88937e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2452,0.462946,ms,,,,,,23982,32914.2,5.0749e+06,129077,-nan,6272,5.0176,-nan,3.53495e+08,10.2452,0,0.109461,6.9112e+08,0,6272,9.18575e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.92093,0.517768,ms,,,,,,20776.2,29997.4,5.01941e+06,122983,-nan,7552,6.0416,-nan,3.4601e+08,9.92093,0,0.0804317,6.9801e+08,0,7552,8.94182e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,10.4638,0.481342,ms,,,,,,23471.4,29652.7,5.07788e+06,139617,-nan,8768,7.0144,-nan,3.52044e+08,10.4638,0,0.0626158,7.0755e+08,0,8768,9.20077e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.61932,0.444187,ms,,,,,,20792.2,29973.3,4.98755e+06,125754,-nan,10048,8.0384,-nan,3.5059e+08,9.61932,0,0.0494259,6.69263e+08,0,10048,9.1222e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,9.81551,0.469593,ms,,,,,,23911.8,30149.2,5.04298e+06,122369,-nan,11264,9.0112,-nan,3.58272e+08,9.81551,0,0.0401441,7.06492e+08,0,11264,9.39029e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6263,0.482417,ms,,,,,,22797.8,27306,5.07614e+06,141315,-nan,12544,10.0352,-nan,3.19246e+08,10.6263,0,0.0332068,6.92355e+08,0,12544,9.02844e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,10.068,0.493857,ms,,,,,,22694,30566.4,5.0523e+06,128544,-nan,13760,11.008,-nan,3.42255e+08,10.068,0,0.0280943,6.79957e+08,0,13760,8.97488e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0616,0.492888,ms,,,,,,22117.8,31347.6,4.97966e+06,129958,-nan,15040,12.032,-nan,3.43667e+08,10.0616,0,0.0239938,6.73335e+08,0,15040,8.9512e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2228,0.463172,ms,,,,,,22071.4,28874.1,5.03606e+06,130523,-nan,16256,13.0048,-nan,3.3915e+08,10.2228,0,0.0207901,6.91323e+08,0,16256,8.86227e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0584,0.437675,ms,,,,,,23093.2,29361.3,5.12884e+06,130852,-nan,17536,14.0288,-nan,3.44626e+08,10.0584,0,0.018028,6.83734e+08,0,17536,8.94425e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0369,0.512135,ms,,,,,,22574.8,30015.3,5.14313e+06,139837,-nan,18752,15.0016,-nan,3.39768e+08,10.0369,0,0.015887,6.8311e+08,0,18752,8.90121e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1902,0.503827,ms,,,,,,22391,31153.1,5.23297e+06,140742,-nan,20032,16.0256,-nan,3.46981e+08,10.1902,0,0.014102,6.90377e+08,0,20032,8.99808e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,9.97997,0.458464,ms,,,,,,21896.6,29035.3,5.3035e+06,136452,-nan,21312,17.0496,-nan,3.42531e+08,9.97997,0,0.0125766,6.92255e+08,0,21312,8.9002e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0389,0.501755,ms,,,,,,22078.6,30679.6,5.43717e+06,139060,-nan,22528,18.0224,-nan,3.46661e+08,10.0389,0,0.0114032,6.7438e+08,0,22528,9.05126e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1052,0.49326,ms,,,,,,21658.6,27775.3,5.57148e+06,132389,-nan,23808,19.0464,-nan,3.44805e+08,10.1052,0,0.0102753,6.77929e+08,0,23808,8.92491e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5701,0.516848,ms,,,,,,22382.4,29895.8,5.76122e+06,141567,-nan,25024,20.0192,-nan,3.45788e+08,10.5701,0,0.00929667,6.885e+08,0,25024,9.03516e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1478,0.500176,ms,,,,,,23911.8,31338.9,6.03177e+06,140568,-nan,26304,21.0432,-nan,3.45928e+08,10.1478,0,0.00853978,6.75493e+08,0,26304,9.04673e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2936,0.461965,ms,,,,,,21444.2,28416.4,6.18434e+06,135176,-nan,27520,22.016,-nan,3.39251e+08,10.2936,0,0.00781522,6.79868e+08,0,27520,8.90374e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0033,0.47448,ms,,,,,,23310,30578.9,6.47385e+06,132915,-nan,28800,23.04,-nan,3.48515e+08,10.0033,0,0.00720689,6.93876e+08,0,28800,9.08036e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0508,0.539844,ms,,,,,,21761.6,29736.9,6.76351e+06,138612,-nan,30016,24.0128,-nan,3.37703e+08,10.0508,0,0.00666078,6.77441e+08,0,30016,8.99218e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2988,0.464581,ms,,,,,,22270.8,29921.7,7.12432e+06,136319,-nan,31296,25.0368,-nan,3.43686e+08,10.2988,0,0.00615922,6.77965e+08,0,31296,8.98243e+07
"Bloom_Blocked512_Part_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,10.4007,0.447607,ms,,,,,,21952.8,29997.4,7.09979e+06,130170,-nan,32512,26.0096,-nan,3.46077e+08,10.4007,0,0.00574844,6.77423e+08,0,32512,9.01937e+07
"Bloom_Blocked512_Part_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8431,0.469053,ms,,,,,,22024.6,29269.1,5.03118e+06,133263,-nan,4992,3.9936,-nan,3.73455e+08,10.8431,0,0.149613,7.77013e+08,0,4992,9.69571e+07
