name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.036,0.583947,ms,,,,,,9.8015e+07,3344.32,2.18992e+08,425118,1.12566e+08,2.625e+08,21,1.37619e+07,1.07676e+10,270.036,0,0.00128313,3.90715e+09,0,2.625e+08,2.63037e+09
"Bloom_Grouped2_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.965,0.553897,ms,,,,,,9.79148e+07,3085.65,2.19128e+08,406561,1.12914e+08,2.75e+08,22,1.35443e+07,1.07912e+10,270.965,0,0.00110086,3.91009e+09,0,2.75e+08,2.63613e+09
"Bloom_Grouped2_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.748,0.568304,ms,,,,,,9.80127e+07,1551.81,2.18862e+08,380200,1.13252e+08,2.875e+08,23,1.33217e+07,1.06289e+10,268.748,0,0.0009561,3.9049e+09,0,2.875e+08,2.59631e+09
"Bloom_Grouped2_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,269.993,0.571001,ms,,,,,,9.81082e+07,1786.87,2.18879e+08,387200,1.1348e+08,3e+08,24,1.31236e+07,1.07092e+10,269.993,0,0.000830511,3.90222e+09,0,3e+08,2.61577e+09
"Bloom_Grouped2_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.435,0.570016,ms,,,,,,9.81871e+07,1639.08,2.19074e+08,382596,1.13762e+08,3.125e+08,25,1.2948e+07,1.06458e+10,270.435,0,0.000727433,3.89991e+09,0,3.125e+08,2.60038e+09
"Bloom_Grouped2_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.079,0.62231,ms,,,,,,9.82593e+07,1650.06,2.19243e+08,384579,1.1403e+08,3.25e+08,26,1.27876e+07,1.06316e+10,271.079,0,0.000640422,3.89721e+09,0,3.25e+08,2.59841e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.881,0.565941,ms,,,,,,9.17265e+07,1990.88,2.10965e+08,438622,8.8323e+07,7.50001e+07,6.00001,3.90913e+07,1.18362e+10,293.881,0,0.0700144,5.13997e+09,0,7.50001e+07,2.89365e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,285.381,0.566165,ms,,,,,,9.29038e+07,1511.04,2.10519e+08,414352,9.16871e+07,8.70001e+07,6.96001,3.34389e+07,1.14925e+10,285.381,0,0.0424652,4.97641e+09,0,8.70001e+07,2.80867e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.025,0.600827,ms,,,,,,9.38217e+07,1863.25,2.10138e+08,385824,9.42535e+07,9.975e+07,7.98,2.85764e+07,1.12722e+10,281.025,0,0.0260512,4.85176e+09,0,9.975e+07,2.75587e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,277.76,0.557492,ms,,,,,,9.45215e+07,1895,2.10091e+08,383366,9.63198e+07,1.125e+08,9,2.48839e+07,1.11004e+10,277.76,0,0.0166508,4.76167e+09,0,1.125e+08,2.7131e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.753,0.573744,ms,,,,,,9.50692e+07,2193.04,2.09971e+08,377054,9.78592e+07,1.245e+08,9.96,2.22572e+07,1.10287e+10,275.753,0,0.011257,4.69821e+09,0,1.245e+08,2.69477e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.081,0.577295,ms,,,,,,9.5549e+07,1714.19,2.10023e+08,396867,9.92011e+07,1.3725e+08,10.98,2.01827e+07,1.09885e+10,274.081,0,0.00766614,4.64655e+09,0,1.3725e+08,2.68507e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.356,0.569305,ms,,,,,,9.59272e+07,1549.83,2.10221e+08,400496,1.00418e+08,1.5e+08,12,1.85557e+07,1.09452e+10,274.356,0,0.00536413,4.60785e+09,0,1.5e+08,2.67406e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.284,0.548233,ms,,,,,,9.62446e+07,1806.46,2.10479e+08,398904,1.01391e+08,1.62e+08,12.96,1.73768e+07,1.09811e+10,275.284,0,0.00391064,4.57845e+09,0,1.62e+08,2.68273e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.912,0.569958,ms,,,,,,9.65203e+07,1908.1,2.10534e+08,390633,1.02285e+08,1.7475e+08,13.98,1.63884e+07,1.101e+10,274.912,0,0.00286891,4.55424e+09,0,1.7475e+08,2.68969e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.203,0.565071,ms,,,,,,9.6768e+07,1630.98,2.10733e+08,383336,1.03122e+08,1.875e+08,15,1.55869e+07,1.10012e+10,275.203,0,0.00212852,4.53413e+09,0,1.875e+08,2.68746e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.376,0.507574,ms,,,,,,9.69608e+07,1814.65,2.10973e+08,387912,1.03823e+08,1.995e+08,15.96,1.49809e+07,1.10109e+10,275.376,0,0.00164681,4.51906e+09,0,1.995e+08,2.68976e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.676,0.53886,ms,,,,,,9.71606e+07,1891.47,2.11255e+08,398014,1.04464e+08,2.1225e+08,16.98,1.4458e+07,1.10614e+10,276.676,0,0.00126942,4.50558e+09,0,2.1225e+08,2.70195e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,277.811,0.52086,ms,,,,,,9.73045e+07,2057.74,2.11332e+08,371728,1.05036e+08,2.25e+08,18,1.40128e+07,1.11084e+10,277.811,0,0.000989222,4.49538e+09,0,2.25e+08,2.71333e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.303,0.593831,ms,,,,,,9.75643e+07,1362.65,2.1718e+08,420037,1.10473e+08,2.37e+08,18.96,1.36508e+07,1.19283e+10,300.303,0,0.000796378,4.4855e+09,0,2.37e+08,2.91481e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.226,0.572728,ms,,,,,,9.78057e+07,2454.83,2.17088e+08,419688,1.10892e+08,2.4975e+08,19.98,1.33544e+07,1.2147e+10,305.226,0,0.000630067,4.47291e+09,0,2.4975e+08,2.96712e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.976,0.553576,ms,,,,,,9.78212e+07,1999.15,2.17199e+08,412118,1.11223e+08,2.625e+08,21,1.30823e+07,1.20264e+10,301.976,0,0.000515244,4.47119e+09,0,2.625e+08,2.93761e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.187,0.567758,ms,,,,,,9.79207e+07,2052.24,2.17267e+08,406883,1.11545e+08,2.745e+08,21.96,1.28814e+07,1.21147e+10,304.187,0,0.000424578,4.46546e+09,0,2.745e+08,2.95951e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.066,0.567048,ms,,,,,,9.80232e+07,2163.39,2.17442e+08,411500,1.11863e+08,2.8725e+08,22.98,1.26872e+07,1.21331e+10,304.066,0,0.000350433,4.46126e+09,0,2.8725e+08,2.96344e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.708,0.601278,ms,,,,,,9.81037e+07,1912.13,2.17374e+08,416127,1.12172e+08,3e+08,24,1.25327e+07,1.2203e+10,305.708,0,0.000290011,4.45592e+09,0,3e+08,2.98265e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.53,0.706579,ms,,,,,,9.82715e+07,2600.68,2.17526e+08,413311,1.12454e+08,3.12e+08,24.96,1.23827e+07,1.22847e+10,307.53,0,0.000247267,4.4483e+09,0,3.12e+08,3.00469e+09
"Bloom_Grouped2_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.033,0.605618,ms,,,,,,9.82762e+07,1787.97,2.17603e+08,419699,1.12692e+08,3.2475e+08,25.98,1.22549e+07,1.22384e+10,307.033,0,0.000209178,4.44923e+09,0,3.2475e+08,2.98926e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.68,0.514096,ms,,,,,,9.38538e+07,1845.96,2.07862e+08,417776,9.26824e+07,1e+08,8.00001,2.64367e+07,1.16773e+10,303.68,0,0.032509,5.40393e+09,0,1e+08,2.8529e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.411,0.604246,ms,,,,,,9.45263e+07,1889.65,2.07864e+08,424304,9.45691e+07,1.12e+08,8.96001,2.27155e+07,1.17829e+10,302.411,0,0.0202412,5.28523e+09,0,1.12e+08,2.87947e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.655,0.594877,ms,,,,,,9.51747e+07,1827.87,2.07975e+08,419980,9.63706e+07,1.25e+08,10,1.98238e+07,1.16015e+10,301.655,0,0.0125333,5.18624e+09,0,1.25e+08,2.83527e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.343,0.641883,ms,,,,,,9.55339e+07,1728.37,2.08292e+08,413233,9.78614e+07,1.37e+08,10.96,1.79209e+07,1.14867e+10,302.343,0,0.00830173,5.12606e+09,0,1.37e+08,2.80665e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.133,0.691575,ms,,,,,,9.59042e+07,1886.89,2.085e+08,418005,9.91434e+07,1.5e+08,12,1.63644e+07,1.15956e+10,303.133,0,0.00545206,5.07229e+09,0,1.5e+08,2.83421e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.957,0.546325,ms,,,,,,9.62073e+07,1757.43,2.0903e+08,393327,1.00175e+08,1.62e+08,12.96,1.52689e+07,1.16428e+10,303.957,0,0.00379528,5.03657e+09,0,1.62e+08,2.84396e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.552,0.617954,ms,,,,,,9.6497e+07,2036.68,2.09269e+08,411307,1.01194e+08,1.75e+08,14,1.43437e+07,1.1497e+10,305.552,0,0.00262857,5.0054e+09,0,1.75e+08,2.80752e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.66,0.502131,ms,,,,,,9.6742e+07,2248.73,2.09344e+08,416124,1.01962e+08,1.87e+08,14.96,1.36752e+07,1.19419e+10,306.66,0,0.00190266,4.9811e+09,0,1.87e+08,2.91688e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.879,0.581158,ms,,,,,,9.69723e+07,1758.81,2.099e+08,395430,1.0271e+08,2e+08,16,1.30884e+07,1.16367e+10,307.879,0,0.0013652,4.96114e+09,0,2e+08,2.8419e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.049,0.523755,ms,,,,,,9.71358e+07,2383.68,2.10152e+08,421910,1.03333e+08,2.12e+08,16.96,1.26725e+07,1.20776e+10,310.049,0,0.00102764,4.95141e+09,0,2.12e+08,2.94998e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.607,0.645431,ms,,,,,,9.72823e+07,1770.51,2.10321e+08,404211,1.04087e+08,2.25e+08,18,1.2291e+07,1.15776e+10,310.607,0,0.000768178,4.93295e+09,0,2.25e+08,2.82808e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,335.041,0.651773,ms,,,,,,9.75228e+07,2050.19,2.15424e+08,428197,1.08911e+08,2.37e+08,18.96,1.19986e+07,1.28396e+10,335.041,0,0.0005918,4.9248e+09,0,2.37e+08,3.13705e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,336.392,0.585089,ms,,,,,,9.76409e+07,2060.14,2.15541e+08,429618,1.09406e+08,2.5e+08,20,1.17453e+07,1.28676e+10,336.392,0,0.000452378,4.91534e+09,0,2.5e+08,3.14302e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.996,0.582052,ms,,,,,,9.77299e+07,2048.79,2.15812e+08,423255,1.09802e+08,2.62e+08,20.96,1.1546e+07,1.28899e+10,337.996,0,0.000354456,4.91038e+09,0,2.62e+08,3.14823e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,338.135,0.577019,ms,,,,,,9.79059e+07,2097.99,2.15762e+08,426776,1.10184e+08,2.75e+08,22,1.13603e+07,1.28412e+10,338.135,0,0.000277367,4.90128e+09,0,2.75e+08,3.1361e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.857,0.540211,ms,,,,,,9.79607e+07,2012.64,2.15943e+08,426016,1.10576e+08,2.87e+08,22.96,1.12267e+07,1.26795e+10,337.857,0,0.000225578,4.89787e+09,0,2.87e+08,3.09573e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.171,0.520442,ms,,,,,,9.80554e+07,2067.03,2.16142e+08,419538,1.10878e+08,3e+08,24,1.10914e+07,1.28043e+10,339.171,0,0.0001807,4.89376e+09,0,3e+08,3.12632e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.243,0.587636,ms,,,,,,9.80839e+07,2673.36,2.16292e+08,450391,1.1124e+08,3.12e+08,24.96,1.09963e+07,1.32419e+10,342.243,0,0.000149744,4.89051e+09,0,3.12e+08,3.23593e+09
"Bloom_Grouped2_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.207,0.518886,ms,,,,,,9.82635e+07,2129.26,2.16373e+08,431837,1.11353e+08,3.25e+08,26,1.0884e+07,1.30188e+10,341.207,0,0.000120956,4.88683e+09,0,3.25e+08,3.17898e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.253,0.624434,ms,,,,,,9.50702e+07,1622.1,2.08297e+08,421702,9.65948e+07,1.25e+08,10,2.27612e+07,1.25715e+10,314.253,0,0.0164181,5.51941e+09,0,1.25e+08,3.07257e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.563,0.591558,ms,,,,,,9.55411e+07,1466.23,2.08286e+08,413402,9.78824e+07,1.375e+08,11,2.00827e+07,1.25111e+10,312.563,0,0.0103574,5.4281e+09,0,1.375e+08,3.05739e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.973,0.568269,ms,,,,,,9.59086e+07,1695.73,2.08405e+08,393100,9.89375e+07,1.5e+08,12,1.81186e+07,1.2554e+10,311.973,0,0.00672141,5.36111e+09,0,1.5e+08,3.06706e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.839,0.604614,ms,,,,,,9.62594e+07,1577.52,2.0878e+08,416755,9.99953e+07,1.625e+08,13,1.66281e+07,1.25278e+10,313.839,0,0.00445979,5.30957e+09,0,1.625e+08,3.06069e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.375,0.599755,ms,,,,,,9.65161e+07,1528.33,2.08858e+08,401173,1.00934e+08,1.75e+08,14,1.55059e+07,1.25508e+10,313.375,0,0.00302786,5.26945e+09,0,1.75e+08,3.06622e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.022,0.602606,ms,,,,,,9.67547e+07,2312.98,2.08915e+08,425751,1.01876e+08,1.875e+08,15,1.46554e+07,1.26841e+10,315.022,0,0.00209791,5.23707e+09,0,1.875e+08,3.09861e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.514,0.535798,ms,,,,,,9.69653e+07,1552.6,2.09375e+08,401577,1.02429e+08,2e+08,16,1.39507e+07,1.26569e+10,314.514,0,0.00147999,5.21422e+09,0,2e+08,3.09137e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.248,0.526533,ms,,,,,,9.71644e+07,1657.27,2.09737e+08,403124,1.0306e+08,2.125e+08,17,1.34066e+07,1.27114e+10,316.248,0,0.00106812,5.19533e+09,0,2.125e+08,3.10463e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.943,0.597325,ms,,,,,,9.73233e+07,1441.02,2.09878e+08,410430,1.03688e+08,2.25e+08,18,1.29765e+07,1.26968e+10,316.943,0,0.000775156,5.17939e+09,0,2.25e+08,3.10113e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.343,0.5614,ms,,,,,,9.75116e+07,1876.24,2.15587e+08,437355,1.09084e+08,2.375e+08,19,1.26222e+07,1.36946e+10,341.343,0,0.000575322,5.16826e+09,0,2.375e+08,3.34588e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.838,0.571284,ms,,,,,,9.77041e+07,2509.16,2.15922e+08,441566,1.09438e+08,2.5e+08,20,1.23317e+07,1.38484e+10,343.838,0,0.000437711,5.15799e+09,0,2.5e+08,3.38381e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,344.198,0.543538,ms,,,,,,9.78011e+07,2063.21,2.15893e+08,435756,1.09831e+08,2.625e+08,21,1.20983e+07,1.38181e+10,344.198,0,0.000331089,5.14938e+09,0,2.625e+08,3.37471e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.084,0.648523,ms,,,,,,9.78873e+07,1995.41,2.16067e+08,452917,1.10198e+08,2.75e+08,22,1.19055e+07,1.38487e+10,346.084,0,0.000255433,5.14271e+09,0,2.75e+08,3.38311e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,345.997,0.571862,ms,,,,,,9.79206e+07,2383.7,2.16086e+08,447129,1.1067e+08,2.875e+08,23,1.17514e+07,1.39047e+10,345.997,0,0.000198478,5.13909e+09,0,2.875e+08,3.3967e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,347.756,0.590508,ms,,,,,,9.80829e+07,1860.62,2.162e+08,423838,1.10797e+08,3e+08,24,1.16007e+07,1.39757e+10,347.756,0,0.000156233,5.13224e+09,0,3e+08,3.41323e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.013,0.545615,ms,,,,,,9.8163e+07,1789.44,2.16339e+08,435823,1.11147e+08,3.125e+08,25,1.14782e+07,1.39282e+10,348.013,0,0.000123444,5.1279e+09,0,3.125e+08,3.40166e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.807,0.528184,ms,,,,,,9.8252e+07,1680.14,2.16551e+08,431638,1.11393e+08,3.25e+08,26,1.13822e+07,1.40029e+10,348.807,0,0.000100367,5.12489e+09,0,3.25e+08,3.41982e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,380.659,0.566263,ms,,,,,,9.58667e+07,1808.47,2.0825e+08,477160,9.87977e+07,1.5e+08,12,1.91128e+07,1.51756e+10,380.659,0,0.0090535,6.87787e+09,0,1.5e+08,3.70816e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.419,0.562987,ms,,,,,,9.62079e+07,1900.96,2.08491e+08,467749,9.96369e+07,1.62e+08,12.96,1.73001e+07,1.53374e+10,383.419,0,0.00600003,6.82947e+09,0,1.62e+08,3.74613e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,385.57,0.609469,ms,,,,,,9.63663e+07,2719.25,2.08409e+08,491166,1.00675e+08,1.74e+08,13.92,1.59814e+07,1.53784e+10,385.57,0,0.00406149,6.79129e+09,0,1.74e+08,3.75726e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,385.191,0.575578,ms,,,,,,9.67067e+07,1970.93,2.08757e+08,457837,1.01315e+08,1.875e+08,15,1.48076e+07,1.53039e+10,385.191,0,0.00266773,6.75975e+09,0,1.875e+08,3.73846e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.892,0.579781,ms,,,,,,9.69281e+07,2341.55,2.09014e+08,473578,1.01953e+08,1.995e+08,15.96,1.40236e+07,1.54924e+10,387.892,0,0.00187552,6.73675e+09,0,1.995e+08,3.78425e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.12,0.57393,ms,,,,,,9.71803e+07,2983.29,2.09202e+08,494664,1.02714e+08,2.115e+08,16.92,1.34102e+07,1.5674e+10,391.12,0,0.00133887,6.71255e+09,0,2.115e+08,3.82861e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.529,0.586003,ms,,,,,,9.72914e+07,2360.34,2.0944e+08,472346,1.03218e+08,2.25e+08,18,1.28686e+07,1.56273e+10,391.529,0,0.000935422,6.70215e+09,0,2.25e+08,3.81694e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.471,0.597752,ms,,,,,,9.75668e+07,2458.27,2.15376e+08,510289,1.08765e+08,2.37e+08,18.96,1.24852e+07,1.67238e+10,419.471,0,0.000687311,6.68868e+09,0,2.37e+08,4.08606e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.951,0.554837,ms,,,,,,9.76816e+07,2440.79,2.15515e+08,489792,1.09142e+08,2.49e+08,19.92,1.21751e+07,1.68638e+10,419.951,0,0.000514856,6.68001e+09,0,2.49e+08,4.11853e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.075,0.556722,ms,,,,,,9.78375e+07,2440.5,2.15526e+08,501747,1.09499e+08,2.625e+08,21,1.18917e+07,1.67801e+10,422.075,0,0.000375878,6.67132e+09,0,2.625e+08,4.09782e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.676,0.651245,ms,,,,,,9.8015e+07,3031.42,2.15438e+08,525929,1.09994e+08,2.745e+08,21.96,1.16818e+07,1.69668e+10,424.676,0,0.000289544,6.65911e+09,0,2.745e+08,4.14536e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.556,0.652354,ms,,,,,,9.80279e+07,2624.94,2.15719e+08,498958,1.10204e+08,2.865e+08,22.92,1.15209e+07,1.68288e+10,422.556,0,0.000221689,6.6586e+09,0,2.865e+08,4.11126e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.208,0.633917,ms,,,,,,9.81426e+07,2410.45,2.15949e+08,493193,1.10495e+08,3e+08,24,1.13539e+07,1.69344e+10,426.208,0,0.000168811,6.65423e+09,0,3e+08,4.13639e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.36,0.6665,ms,,,,,,9.82206e+07,2409.51,2.15889e+08,511674,1.10793e+08,3.12e+08,24.96,1.12325e+07,1.70094e+10,427.36,0,0.000131667,6.65053e+09,0,3.12e+08,4.15445e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.339,0.539497,ms,,,,,,9.83656e+07,3024.25,2.15945e+08,517222,1.1116e+08,3.24e+08,25.92,1.11312e+07,1.72058e+10,430.339,0,0.000105633,6.6427e+09,0,3.24e+08,4.2021e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.756,0.625659,ms,,,,,,9.65103e+07,1922.15,2.08528e+08,506563,1.0049e+08,1.75e+08,14,1.67698e+07,1.58199e+10,393.756,0,0.00542411,7.27795e+09,0,1.75e+08,3.86591e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.732,0.52964,ms,,,,,,9.67534e+07,2231.74,2.08714e+08,499930,1.01246e+08,1.8725e+08,14.98,1.55222e+07,1.58535e+10,394.732,0,0.00367741,7.23852e+09,0,1.8725e+08,3.87187e+09
