name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_11/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,314.208,36.7754,ms,,,,,,636092,489728,3.28748e+08,657700,5.15216e+07,182649,14.9626,6.35025e+06,9.21935e+09,314.208,0,1.77735e+10,0,1.87033e+08,2.2464e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/145/10/1024/100000000/0/0/iterations:5/manual_time",5,316.621,36.8473,ms,,,,,,643286,501387,3.31054e+08,672858,5.28242e+07,194734,15.9527,6.2794e+06,9.26184e+09,316.621,0,1.77777e+10,0,1.99408e+08,2.25671e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/154/10/1024/100000000/0/0/iterations:5/manual_time",5,321.4,37.1966,ms,,,,,,645346,504492,3.33268e+08,662067,5.48072e+07,206818,16.9426,6.23415e+06,9.3165e+09,321.4,0,1.77758e+10,0,2.11782e+08,2.27042e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/163/10/1024/100000000/0/0/iterations:5/manual_time",5,326.59,37.5226,ms,,,,,,656576,512483,3.34959e+08,685636,5.4075e+07,218904,17.9326,6.22289e+06,9.38389e+09,326.59,0,1.78068e+10,0,2.24158e+08,2.28583e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/172/10/1024/100000000/0/0/iterations:5/manual_time",5,330.794,37.6864,ms,,,,,,658729,508594,3.37513e+08,680529,5.69095e+07,230989,18.9227,6.27977e+06,9.43543e+09,330.794,0,1.77785e+10,0,2.36533e+08,2.29761e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/181/10/1024/100000000/0/0/iterations:5/manual_time",5,335.895,37.7727,ms,,,,,,671370,502854,3.38612e+08,708934,5.41597e+07,243074,19.9127,6.22854e+06,9.49115e+09,335.895,0,1.78177e+10,0,2.48908e+08,2.31099e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,340.758,37.7116,ms,,,,,,671278,520414,3.38839e+08,677282,5.67642e+07,255159,20.9027,6.29001e+06,9.54251e+09,340.758,0,1.77452e+10,0,2.61284e+08,2.32363e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,346.314,38.5897,ms,,,,,,697183,531467,3.41574e+08,713031,5.47113e+07,268586,22.0026,6.29117e+06,9.62261e+09,346.314,0,1.78322e+10,0,2.75033e+08,2.34214e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/209/10/1024/100000000/0/0/iterations:5/manual_time",5,352.396,38.6992,ms,,,,,,699519,536176,3.48143e+08,712950,5.95516e+07,280672,22.9927,6.35964e+06,9.69494e+09,352.396,0,1.78183e+10,0,2.87408e+08,2.36083e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/218/10/1024/100000000/0/0/iterations:5/manual_time",5,356.673,38.7086,ms,,,,,,707452,546011,3.49002e+08,703072,6.01002e+07,292757,23.9827,6.40609e+06,9.74139e+09,356.673,0,1.78268e+10,0,2.99783e+08,2.37186e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/227/10/1024/100000000/0/0/iterations:5/manual_time",5,360.151,38.8376,ms,,,,,,712647,554920,3.48829e+08,694663,5.96266e+07,304841,24.9726,6.35035e+06,9.78224e+09,360.151,0,1.78429e+10,0,3.12158e+08,2.38134e+09
"Bloom_Blocked512_Part_Scalar_11/Construct/236/10/1024/100000000/0/0/iterations:5/manual_time",5,365.656,39.206,ms,,,,,,720320,553404,3.50823e+08,710334,5.93407e+07,316926,25.9627,6.36866e+06,9.84366e+09,365.656,0,1.78461e+10,0,3.24533e+08,2.39613e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,301.354,36.7313,ms,,,,,,593580,462823,3.2035e+08,647394,5.22845e+07,146516,12.0026,6.28192e+06,9.20909e+09,301.354,0,1.8552e+10,0,1.50033e+08,2.24433e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,308.53,36.3135,ms,,,,,,608194,481182,3.23586e+08,672319,5.11321e+07,158234,12.9626,6.41202e+06,9.31966e+09,308.53,0,1.85447e+10,0,1.62033e+08,2.27124e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,310.862,36.8714,ms,,,,,,613695,488222,3.25361e+08,673591,5.27313e+07,169953,13.9226,6.26619e+06,9.34302e+09,310.862,0,1.85295e+10,0,1.74032e+08,2.27695e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,315.276,36.9455,ms,,,,,,630803,497412,3.27773e+08,675272,5.24594e+07,183137,15.0026,6.25696e+06,9.396e+09,315.276,0,1.8608e+10,0,1.87532e+08,2.2892e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,321.164,37.1993,ms,,,,,,632999,501284,3.30712e+08,684285,5.52362e+07,194855,15.9626,6.24504e+06,9.46025e+09,321.164,0,1.85895e+10,0,1.99532e+08,2.30572e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,325.269,37.1142,ms,,,,,,651164,520109,3.32164e+08,674822,5.35041e+07,206574,16.9226,6.2395e+06,9.51774e+09,325.269,0,1.86783e+10,0,2.11532e+08,2.31854e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,331.132,37.5449,ms,,,,,,649378,521619,3.34024e+08,675764,5.42258e+07,219758,18.0026,6.27832e+06,9.58165e+09,331.132,0,1.8681e+10,0,2.25033e+08,2.33433e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,335.132,37.2641,ms,,,,,,643810,502929,3.36558e+08,679443,5.7529e+07,231477,18.9626,6.35003e+06,9.6323e+09,335.132,0,1.8587e+10,0,2.37033e+08,2.34541e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,339.875,37.6262,ms,,,,,,655691,517783,3.38059e+08,675564,5.69088e+07,243196,19.9227,6.37457e+06,9.68919e+09,339.875,0,1.86148e+10,0,2.49033e+08,2.35852e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,344.752,37.888,ms,,,,,,660904,522131,3.38526e+08,678591,5.72603e+07,256379,21.0026,6.44259e+06,9.74941e+09,344.752,0,1.85636e+10,0,2.62533e+08,2.37282e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,349.887,38.3421,ms,,,,,,669845,517125,3.42148e+08,698671,5.85666e+07,268098,21.9626,6.39372e+06,9.80673e+09,349.887,0,1.85562e+10,0,2.74533e+08,2.38654e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,354.693,38.3735,ms,,,,,,685080,525478,3.44253e+08,709075,5.85753e+07,279817,22.9226,6.31928e+06,9.85162e+09,354.693,0,1.86056e+10,0,2.86533e+08,2.3982e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,360.192,38.5412,ms,,,,,,689600,534901,3.47013e+08,691383,5.9263e+07,293001,24.0026,6.50991e+06,9.92132e+09,360.192,0,1.85741e+10,0,3.00033e+08,2.41565e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,364.768,39.1065,ms,,,,,,711181,546170,3.49418e+08,711473,5.78667e+07,304719,24.9626,6.42874e+06,9.97148e+09,364.768,0,1.8689e+10,0,3.12033e+08,2.42644e+09
"Bloom_Blocked512_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,369.055,39.1275,ms,,,,,,711660,556062,3.50784e+08,696366,5.96944e+07,316438,25.9226,6.45128e+06,1.00258e+10,369.055,0,1.86583e+10,0,3.24033e+08,2.43975e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,311.266,36.3744,ms,,,,,,609511,484404,3.29487e+08,669183,5.17819e+07,158723,13.0026,6.29239e+06,9.48633e+09,311.266,0,1.94061e+10,0,1.62533e+08,2.31155e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,316.157,36.3957,ms,,,,,,618969,489044,3.32257e+08,663569,5.37273e+07,169831,13.9126,6.30276e+06,9.55846e+09,316.157,0,1.94409e+10,0,1.73908e+08,2.32933e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,321.124,36.4976,ms,,,,,,627693,501363,3.34191e+08,668119,5.42996e+07,182527,14.9526,6.37735e+06,9.61523e+09,321.124,0,1.94748e+10,0,1.86908e+08,2.34395e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,326.687,37.1021,ms,,,,,,638171,505974,3.35741e+08,683600,5.3804e+07,195221,15.9926,6.46602e+06,9.69493e+09,326.687,0,1.94908e+10,0,1.99907e+08,2.362e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,330.454,36.9878,ms,,,,,,645100,514601,3.39029e+08,663564,5.48762e+07,206331,16.9027,6.35474e+06,9.73636e+09,330.454,0,1.94737e+10,0,2.11283e+08,2.37186e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,336.939,37.5736,ms,,,,,,639704,508557,3.42355e+08,671127,5.61739e+07,219025,17.9426,6.44372e+06,9.80826e+09,336.939,0,1.93874e+10,0,2.24282e+08,2.38927e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,341.77,38.0752,ms,,,,,,641715,502041,3.44217e+08,673071,5.71792e+07,231720,18.9825,6.49464e+06,9.86716e+09,341.77,0,1.93308e+10,0,2.37282e+08,2.40239e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,345.378,37.7366,ms,,,,,,649104,522793,3.44625e+08,667281,5.55193e+07,242830,19.8927,6.49102e+06,9.91545e+09,345.378,0,1.9346e+10,0,2.48658e+08,2.41385e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/161/10/1024/100000000/0/0/iterations:5/manual_time",5,350.593,38.0317,ms,,,,,,666958,507154,3.47518e+08,679538,5.72637e+07,255525,20.9326,6.41563e+06,9.96632e+09,350.593,0,1.93392e+10,0,2.61658e+08,2.42696e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/169/10/1024/100000000/0/0/iterations:5/manual_time",5,356.173,38.3532,ms,,,,,,670811,525401,3.49462e+08,668296,5.76521e+07,268220,21.9726,6.50738e+06,1.00339e+10,356.173,0,1.9311e+10,0,2.74658e+08,2.44249e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/176/10/1024/100000000/0/0/iterations:5/manual_time",5,359.859,38.5383,ms,,,,,,683763,518520,3.52582e+08,669750,5.92051e+07,279329,22.8827,6.483e+06,1.00803e+10,359.859,0,1.93409e+10,0,2.86033e+08,2.45361e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/184/10/1024/100000000/0/0/iterations:5/manual_time",5,365.64,38.9073,ms,,,,,,702671,528506,3.55154e+08,690295,5.81779e+07,292024,23.9226,6.49541e+06,1.01431e+10,365.64,0,1.9385e+10,0,2.99033e+08,2.47016e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/192/10/1024/100000000/0/0/iterations:5/manual_time",5,370.701,38.9923,ms,,,,,,702269,525100,3.60478e+08,668733,6.14197e+07,304719,24.9626,6.41057e+06,1.01963e+10,370.701,0,1.93292e+10,0,3.12033e+08,2.48367e+09
"Bloom_Blocked512_Part_Scalar_13/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,376.149,39.2259,ms,,,,,,704167,531587,3.61877e+08,677085,6.01308e+07,317414,26.0026,6.44097e+06,1.0262e+10,376.149,0,1.93136e+10,0,3.25033e+08,2.4986e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,331.055,36.8641,ms,,,,,,600917,482972,3.17609e+08,639041,5.42814e+07,170929,14.0026,6.51096e+06,1.01532e+10,331.055,0,2.00487e+10,0,1.75032e+08,2.47456e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,336.309,37.3749,ms,,,,,,614486,489228,3.20409e+08,649985,5.23454e+07,182894,14.9827,6.45244e+06,1.02261e+10,336.309,0,2.01007e+10,0,1.87284e+08,2.49134e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,341.396,37.088,ms,,,,,,626396,497399,3.22861e+08,685071,5.26217e+07,194855,15.9626,6.4315e+06,1.02972e+10,341.396,0,2.01354e+10,0,1.99532e+08,2.50884e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,347.284,37.6819,ms,,,,,,634344,497434,3.2702e+08,701302,5.3014e+07,206818,16.9426,6.36262e+06,1.03673e+10,347.284,0,2.01437e+10,0,2.11782e+08,2.52577e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,351.955,37.8253,ms,,,,,,636098,498549,3.29002e+08,683796,5.45511e+07,218781,17.9226,6.28929e+06,1.04419e+10,351.955,0,2.01064e+10,0,2.24033e+08,2.54325e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,357.981,37.7194,ms,,,,,,652711,514585,3.29671e+08,673851,5.33894e+07,230744,18.9026,6.38083e+06,1.05058e+10,357.981,0,2.01768e+10,0,2.36283e+08,2.55905e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,362.564,38.1736,ms,,,,,,657027,501163,3.32412e+08,710468,5.62671e+07,242708,19.8827,6.31025e+06,1.0559e+10,362.564,0,2.01165e+10,0,2.48533e+08,2.57224e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,368.628,38.1798,ms,,,,,,669138,514708,3.34263e+08,707766,5.676e+07,256379,21.0026,6.26264e+06,1.06503e+10,368.628,0,2.0147e+10,0,2.62533e+08,2.5932e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,372.153,38.388,ms,,,,,,682943,522559,3.37404e+08,712333,5.63396e+07,268342,21.9827,6.2642e+06,1.07039e+10,372.153,0,2.01677e+10,0,2.74783e+08,2.60634e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/1024/100000000/0/0/iterations:5/manual_time",5,378.44,38.4566,ms,,,,,,701541,539601,3.40271e+08,723924,5.8376e+07,280305,22.9627,6.22657e+06,1.07826e+10,378.44,0,2.0217e+10,0,2.87033e+08,2.62605e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,382.061,38.6402,ms,,,,,,701897,544516,3.4208e+08,732398,5.84856e+07,292267,23.9426,6.30143e+06,1.08284e+10,382.061,0,2.02054e+10,0,2.99282e+08,2.63675e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/1024/100000000/0/0/iterations:5/manual_time",5,388.005,39.1898,ms,,,,,,711412,556732,3.44381e+08,718256,5.93159e+07,304231,24.9226,6.25047e+06,1.08817e+10,388.005,0,2.02711e+10,0,3.11533e+08,2.64996e+09
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,392.77,39.0576,ms,,,,,,704553,550396,3.474e+08,733544,6.06632e+07,316194,25.9026,6.3663e+06,1.09538e+10,392.77,0,2.02229e+10,0,3.23783e+08,2.66728e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,347.436,37.004,ms,,,,,,629650,495835,3.29186e+08,713595,5.39668e+07,183137,15.0026,6.25941e+06,1.06662e+10,347.436,0,2.09989e+10,0,1.87532e+08,2.60012e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,351.655,37.2661,ms,,,,,,635282,501648,3.30924e+08,714006,5.46765e+07,194123,15.9026,6.26109e+06,1.07349e+10,351.655,0,2.09801e+10,0,1.98782e+08,2.61617e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,358.589,37.2411,ms,,,,,,644994,514995,3.33644e+08,715638,5.46336e+07,206941,16.9526,6.27298e+06,1.08054e+10,358.589,0,2.10276e+10,0,2.11908e+08,2.6338e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,364.182,37.5296,ms,,,,,,643179,513494,3.35275e+08,719780,5.46714e+07,219758,18.0026,6.30461e+06,1.08747e+10,364.182,0,2.09865e+10,0,2.25033e+08,2.64992e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,368.485,37.7783,ms,,,,,,645223,514407,3.36913e+08,703909,5.62573e+07,230744,18.9026,6.34092e+06,1.09317e+10,368.485,0,2.09625e+10,0,2.36283e+08,2.66332e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,373.8,38.1253,ms,,,,,,658958,515900,3.38869e+08,716246,5.71246e+07,243561,19.9525,6.35989e+06,1.09996e+10,373.8,0,2.09559e+10,0,2.49407e+08,2.67996e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,378.795,38.1551,ms,,,,,,666636,518643,3.42468e+08,729388,5.82416e+07,256379,21.0026,6.39946e+06,1.1081e+10,378.795,0,2.09468e+10,0,2.62533e+08,2.69899e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,383.928,38.2669,ms,,,,,,686580,533891,3.43034e+08,734284,5.66255e+07,267366,21.9027,6.43826e+06,1.11455e+10,383.928,0,2.10154e+10,0,2.73783e+08,2.71468e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,390.367,38.6985,ms,,,,,,699534,532368,3.46323e+08,758935,5.94638e+07,280183,22.9526,6.37723e+06,1.12087e+10,390.367,0,2.10254e+10,0,2.86908e+08,2.73114e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,395.478,39.0422,ms,,,,,,701503,539688,3.49904e+08,757388,5.83792e+07,293001,24.0026,6.44791e+06,1.12678e+10,395.478,0,2.10043e+10,0,3.00033e+08,2.74474e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,398.828,39.1067,ms,,,,,,706623,553057,3.49153e+08,727788,5.79031e+07,303987,24.9026,6.46173e+06,1.13161e+10,398.828,0,2.10283e+10,0,3.11283e+08,2.75647e+09
"Bloom_Blocked512_Part_Scalar_15/Construct/173/10/1024/100000000/0/0/iterations:5/manual_time",5,405.524,39.5444,ms,,,,,,699826,535811,3.55166e+08,739501,5.99952e+07,316804,25.9526,6.46732e+06,1.13995e+10,405.524,0,2.0916e+10,0,3.24407e+08,2.77652e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,364.446,37.3725,ms,,,,,,629511,510350,3.52797e+08,712039,5.54939e+07,195345,16.0027,6.51118e+06,1.1167e+10,364.446,0,2.18129e+10,0,2.00033e+08,2.72279e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,368.954,37.5281,ms,,,,,,639141,510247,3.55591e+08,708379,5.47e+07,207063,16.9626,6.44582e+06,1.12454e+10,368.954,0,2.18007e+10,0,2.12033e+08,2.73988e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,373.142,37.3788,ms,,,,,,627564,503919,3.57999e+08,693414,5.63523e+07,218781,17.9226,6.5375e+06,1.12958e+10,373.142,0,2.16871e+10,0,2.24033e+08,2.75247e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,379.182,37.4611,ms,,,,,,638653,504287,3.61384e+08,704869,5.57266e+07,230499,18.8825,6.52157e+06,1.13798e+10,379.182,0,2.16983e+10,0,2.36032e+08,2.77211e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,385.639,38.2525,ms,,,,,,653367,522387,3.61435e+08,706329,5.45906e+07,244173,20.0027,6.53806e+06,1.14538e+10,385.639,0,2.17181e+10,0,2.50034e+08,2.78994e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,389.613,38.0509,ms,,,,,,663353,516749,3.64413e+08,693794,5.7162e+07,255890,20.9626,6.48669e+06,1.14994e+10,389.613,0,2.16952e+10,0,2.62032e+08,2.8012e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,394.901,38.3554,ms,,,,,,674806,525477,3.65381e+08,708925,5.63329e+07,267610,21.9227,6.42168e+06,1.15654e+10,394.901,0,2.17279e+10,0,2.74033e+08,2.81775e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,400.795,38.8227,ms,,,,,,683984,527114,3.67805e+08,715732,5.67116e+07,279329,22.8827,6.45654e+06,1.16357e+10,400.795,0,2.171e+10,0,2.86033e+08,2.83561e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,406.132,38.6252,ms,,,,,,696054,534009,3.69747e+08,736344,5.66872e+07,293001,24.0026,6.39007e+06,1.1728e+10,406.132,0,2.1769e+10,0,3.00033e+08,2.85738e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,410.083,38.6272,ms,,,,,,703558,532064,3.75023e+08,760049,6.07779e+07,304719,24.9626,6.25908e+06,1.17945e+10,410.083,0,2.17247e+10,0,3.12033e+08,2.87304e+09
"Bloom_Blocked512_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,415.501,38.9443,ms,,,,,,705981,534748,3.75407e+08,756003,5.9559e+07,316438,25.9226,6.31164e+06,1.18629e+10,415.501,0,2.17504e+10,0,3.24033e+08,2.88891e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,376.23,37.3206,ms,,,,,,631350,503895,3.37955e+08,731862,5.38995e+07,207552,17.0027,6.49797e+06,1.15505e+10,376.23,0,2.25158e+10,0,2.12534e+08,2.81473e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,381.612,37.8431,ms,,,,,,629327,499308,3.42197e+08,722588,5.58458e+07,217927,17.8526,6.42148e+06,1.16154e+10,381.612,0,2.24663e+10,0,2.23158e+08,2.83047e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,388.28,38.1616,ms,,,,,,641047,504734,3.42409e+08,733128,5.42379e+07,230377,18.8726,6.52685e+06,1.17361e+10,388.28,0,2.24882e+10,0,2.35907e+08,2.8587e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/117/10/1024/100000000/0/0/iterations:5/manual_time",5,394.397,37.9597,ms,,,,,,656037,509188,3.46253e+08,748628,5.59016e+07,242830,19.8927,6.4082e+06,1.17775e+10,394.397,0,2.2493e+10,0,2.48658e+08,2.86967e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,398.121,38.1818,ms,,,,,,662970,517228,3.45867e+08,719436,5.592e+07,255281,20.9127,6.46961e+06,1.18665e+10,398.121,0,2.24939e+10,0,2.61408e+08,2.88962e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/129/10/1024/100000000/0/0/iterations:5/manual_time",5,403.572,38.3715,ms,,,,,,678893,521432,3.51578e+08,770725,5.72555e+07,267731,21.9326,6.34892e+06,1.19297e+10,403.572,0,2.25335e+10,0,2.74157e+08,2.90566e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,410.605,38.6591,ms,,,,,,696102,532401,3.52595e+08,792203,5.79305e+07,280183,22.9526,6.31772e+06,1.19842e+10,410.605,0,2.2588e+10,0,2.86908e+08,2.92036e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,417.175,38.7165,ms,,,,,,695392,541898,3.5478e+08,786969,5.84211e+07,292635,23.9727,6.26047e+06,1.20697e+10,417.175,0,2.25766e+10,0,2.99659e+08,2.94049e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/147/10/1024/100000000/0/0/iterations:5/manual_time",5,419.304,38.9278,ms,,,,,,712151,551570,3.55745e+08,821225,5.83585e+07,305085,24.9926,6.3747e+06,1.21564e+10,419.304,0,2.26348e+10,0,3.12407e+08,2.9601e+09
"Bloom_Blocked512_Part_Scalar_17/Construct/152/10/1024/100000000/0/0/iterations:5/manual_time",5,424.508,39.6139,ms,,,,,,708814,547545,3.55798e+08,796710,5.98167e+07,315461,25.8426,6.36641e+06,1.21954e+10,424.508,0,2.26147e+10,0,3.23033e+08,2.97008e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,393.497,37.6645,ms,,,,,,650641,516181,3.24132e+08,736367,5.53145e+07,219758,18.0026,6.36544e+06,1.20887e+10,393.497,0,2.47576e+10,0,2.25033e+08,2.9468e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,399.424,38.152,ms,,,,,,652760,513210,3.27255e+08,736584,5.62861e+07,230744,18.9026,6.34116e+06,1.21694e+10,399.424,0,2.47028e+10,0,2.36283e+08,2.96573e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,405.242,38.215,ms,,,,,,657909,517017,3.2947e+08,749149,5.82697e+07,243928,19.9826,6.44487e+06,1.22301e+10,405.242,0,2.46648e+10,0,2.49783e+08,2.98054e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,409.147,38.2224,ms,,,,,,670834,524046,3.3162e+08,751959,5.70615e+07,254914,20.8826,6.42959e+06,1.22988e+10,409.147,0,2.46966e+10,0,2.61032e+08,2.99699e+09
