name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_AVX512_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,102.207,0.841043,ms,,,,,,727435,124827,2.2861e+08,384591,4.74992e+07,61066,5.0026,3.11463e+06,3.35998e+09,102.207,0,0.10339,3.53021e+09,0,6.25325e+07,8.82751e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.757,0.669592,ms,,,,,,858606,138859,2.42538e+08,423521,4.98496e+07,73274,6.00263,3.15622e+06,3.56348e+09,106.757,0,0.0600557,3.57402e+09,0,7.50329e+07,9.32319e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,109.651,0.667268,ms,,,,,,957124,100307,2.51877e+08,396615,5.28796e+07,85480,7.00256,3.45674e+06,3.60921e+09,109.651,0,0.0365777,3.43975e+09,0,8.7532e+07,9.44948e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,113.209,0.657355,ms,,,,,,1.09852e+06,108408,2.55745e+08,404824,5.51099e+07,97688,8.00262,3.47446e+06,3.78629e+09,113.209,0,0.0232351,3.44375e+09,0,1.00033e+08,9.93116e+08
"Bloom_Blocked512_Part_AVX512_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.299,0.701567,ms,,,,,,1.22896e+06,108152,2.63135e+08,433254,5.74146e+07,109895,9.00264,3.20202e+06,3.94599e+09,120.299,0,0.015322,3.4897e+09,0,1.12533e+08,1.03395e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.884,0.674867,ms,,,,,,1.3443e+06,112028,2.76298e+08,456372,5.98854e+07,122102,10.0027,2.79665e+06,4.19905e+09,124.884,0,0.0104306,3.60953e+09,0,1.25033e+08,1.09977e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.205,0.650429,ms,,,,,,1.49673e+06,111920,2.82523e+08,464133,6.14187e+07,134309,11.0026,2.75849e+06,4.37491e+09,131.205,0,0.00730918,3.6079e+09,0,1.37532e+08,1.1462e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.716,0.716543,ms,,,,,,1.57917e+06,102399,2.79177e+08,457889,6.75299e+07,146516,12.0026,2.71468e+06,4.55333e+09,138.716,0,0.0052475,3.48775e+09,0,1.50033e+08,1.19409e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.445,0.60074,ms,,,,,,1.60953e+06,120355,2.81823e+08,481414,6.3843e+07,158723,13.0026,2.07358e+06,4.80886e+09,146.445,0,0.00385212,3.46017e+09,0,1.62533e+08,1.26147e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.532,0.695877,ms,,,,,,1.6185e+06,125407,2.78085e+08,508049,6.49254e+07,170929,14.0026,1.9727e+06,5.33726e+09,163.532,0,0.00289294,3.3481e+09,0,1.75032e+08,1.40329e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.993,0.633007,ms,,,,,,1.84134e+06,128077,2.70009e+08,488677,6.9989e+07,183137,15.0026,3.06704e+06,5.81096e+09,170.993,0,0.00220083,2.99731e+09,0,1.87532e+08,1.52889e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.685,0.664135,ms,,,,,,1.97529e+06,107779,2.69347e+08,485292,7.33373e+07,195345,16.0027,2.8238e+06,6.10755e+09,183.685,0,0.0016954,2.9457e+09,0,2.00033e+08,1.60699e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.512,0.679617,ms,,,,,,2.11733e+06,101391,2.71078e+08,489943,7.41395e+07,207552,17.0027,3.12258e+06,6.19198e+09,185.512,0,0.00133109,3.06915e+09,0,2.12534e+08,1.62847e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.003,0.567931,ms,,,,,,2.24417e+06,95286.8,2.68245e+08,477887,7.45694e+07,219758,18.0026,3.33976e+06,6.29208e+09,188.003,0,0.00105543,3.02231e+09,0,2.25033e+08,1.65529e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.659,0.684523,ms,,,,,,2.42962e+06,105901,2.76531e+08,524433,8.11111e+07,231965,19.0026,3.46079e+06,6.64655e+09,195.659,0,0.000849656,3.31759e+09,0,2.37532e+08,1.74895e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,199.429,0.603072,ms,,,,,,2.54556e+06,127254,2.83532e+08,531342,8.15852e+07,244173,20.0027,3.33057e+06,6.8489e+09,199.429,0,0.000691344,3.37682e+09,0,2.50034e+08,1.80027e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.348,0.571865,ms,,,,,,2.67688e+06,113283,2.90094e+08,524933,8.18286e+07,256379,21.0026,3.41944e+06,6.90033e+09,202.348,0,0.000565267,3.40548e+09,0,2.62533e+08,1.81388e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.081,0.661565,ms,,,,,,2.78085e+06,111030,2.88706e+08,524443,8.01854e+07,268586,22.0026,3.35318e+06,6.96937e+09,207.081,0,0.000468711,3.41085e+09,0,2.75033e+08,1.83369e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.406,0.67995,ms,,,,,,2.90523e+06,124250,2.9009e+08,528937,8.26526e+07,280793,23.0026,3.46215e+06,7.12645e+09,208.406,0,0.000388578,3.38904e+09,0,2.87533e+08,1.87537e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.395,0.720185,ms,,,,,,3.0443e+06,127632,2.8975e+08,547665,8.55153e+07,293001,24.0026,3.37397e+06,7.29983e+09,210.395,0,0.000323267,3.35573e+09,0,3.00033e+08,1.92087e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.349,0.659331,ms,,,,,,3.1473e+06,115334,2.84497e+08,549665,8.73111e+07,305207,25.0026,3.21473e+06,7.38791e+09,212.349,0,0.000279667,3.34708e+09,0,3.12533e+08,1.94455e+09
"Bloom_Blocked512_Part_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.609,0.738513,ms,,,,,,3.23414e+06,112626,2.83907e+08,544454,9.43712e+07,317414,26.0026,3.18134e+06,7.54595e+09,217.609,0,0.000234144,3.33493e+09,0,3.25033e+08,1.98489e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.939,0.759859,ms,,,,,,845441,119813,2.40825e+08,410114,5.17578e+07,73274,6.00263,3.60467e+06,3.75943e+09,114.939,0,0.0668228,3.61931e+09,0,7.50329e+07,9.8445e+08
"Bloom_Blocked512_Part_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.787,0.623872,ms,,,,,,988528,114386,2.49639e+08,377898,5.30037e+07,84993,6.96264,3.43842e+06,3.87258e+09,116.787,0,0.0397425,3.66375e+09,0,8.7033e+07,1.01614e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.196,0.61575,ms,,,,,,1.12672e+06,113268,2.63307e+08,405174,5.43683e+07,97444,7.98262,3.01986e+06,4.09293e+09,123.196,0,0.0238182,3.749e+09,0,9.97827e+07,1.07346e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.255,0.65984,ms,,,,,,1.21884e+06,102970,2.61944e+08,405610,5.65556e+07,109895,9.00264,2.94059e+06,4.12517e+09,126.255,0,0.0148464,3.60249e+09,0,1.12533e+08,1.08205e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.202,0.628575,ms,,,,,,1.36969e+06,111802,2.76575e+08,423314,5.96485e+07,121614,9.96263,2.77173e+06,4.38281e+09,132.202,0,0.00980891,3.76964e+09,0,1.24533e+08,1.1483e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.909,0.612795,ms,,,,,,1.48537e+06,94110.8,2.72082e+08,408303,6.01617e+07,134064,10.9826,2.82048e+06,4.42134e+09,135.909,0,0.00650186,3.64214e+09,0,1.37282e+08,1.16012e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.899,0.660436,ms,,,,,,1.60417e+06,104530,2.74116e+08,426334,6.24272e+07,146516,12.0026,2.74867e+06,4.60305e+09,141.899,0,0.00444237,3.59921e+09,0,1.50033e+08,1.20876e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.236,0.662593,ms,,,,,,1.59293e+06,129078,2.69243e+08,450127,6.39391e+07,158234,12.9626,2.19667e+06,5.05278e+09,154.236,0,0.00316143,3.46625e+09,0,1.62033e+08,1.32607e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.749,0.686034,ms,,,,,,1.64337e+06,115824,2.81177e+08,474556,6.48277e+07,170686,13.9826,2.03433e+06,5.58862e+09,169.749,0,0.00226237,3.45939e+09,0,1.74783e+08,1.46903e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.344,0.680675,ms,,,,,,1.8648e+06,109153,2.63347e+08,459665,6.89368e+07,183137,15.0026,2.84672e+06,5.98865e+09,182.344,0,0.00165296,3.11302e+09,0,1.87532e+08,1.57565e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.855,0.777581,ms,,,,,,1.97579e+06,100940,2.60687e+08,449282,7.05476e+07,194855,15.9626,3.00494e+06,6.17163e+09,183.855,0,0.0012421,3.09101e+09,0,1.99532e+08,1.62448e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.945,0.675329,ms,,,,,,2.1887e+06,113531,2.68766e+08,493464,7.50325e+07,207308,16.9827,3.50831e+06,6.46679e+09,189.945,0,0.0009405,3.43502e+09,0,2.12284e+08,1.69917e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.665,0.641783,ms,,,,,,2.32555e+06,116964,2.75951e+08,499753,7.63102e+07,219758,18.0026,3.4297e+06,6.6504e+09,194.665,0,0.000717744,3.50968e+09,0,2.25033e+08,1.74816e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,199.888,0.622152,ms,,,,,,2.42688e+06,139589,2.83368e+08,513641,7.82651e+07,231477,18.9626,3.40903e+06,6.90946e+09,199.888,0,0.000561111,3.57632e+09,0,2.37033e+08,1.81578e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.707,0.645577,ms,,,,,,2.54818e+06,143306,2.87411e+08,536317,7.96939e+07,243928,19.9826,3.52097e+06,7.10217e+09,203.707,0,0.000438389,3.59075e+09,0,2.49783e+08,1.8653e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.591,0.642932,ms,,,,,,2.67825e+06,126162,2.85721e+08,507678,8.3102e+07,256379,21.0026,3.42817e+06,7.24369e+09,212.591,0,0.000352644,3.48953e+09,0,2.62533e+08,1.90469e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.387,0.605976,ms,,,,,,2.77228e+06,110953,2.83731e+08,502171,8.07565e+07,268098,21.9626,3.32441e+06,7.28067e+09,212.387,0,0.000283089,3.44094e+09,0,2.74533e+08,1.91398e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.479,0.683002,ms,,,,,,2.88074e+06,110380,2.78818e+08,505232,8.27458e+07,280550,22.9827,3.06629e+06,7.44206e+09,214.479,0,0.000227667,3.51266e+09,0,2.87283e+08,1.95901e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.63,0.71005,ms,,,,,,3.02927e+06,127168,2.83519e+08,524248,8.68096e+07,293001,24.0026,3.17839e+06,7.65261e+09,215.63,0,0.000184522,3.58e+09,0,3.00033e+08,2.01409e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.684,0.724528,ms,,,,,,3.08819e+06,104964,2.78302e+08,509635,8.08311e+07,304719,24.9626,3.05189e+06,7.52516e+09,222.684,0,0.000155078,3.47887e+09,0,3.12033e+08,1.98136e+09
"Bloom_Blocked512_Part_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.649,0.72252,ms,,,,,,3.24966e+06,114982,2.85257e+08,534427,8.72312e+07,317170,25.9826,3.12062e+06,7.786e+09,223.649,0,0.000128856,3.64006e+09,0,3.24783e+08,2.04766e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.227,0.699605,ms,,,,,,992743,120730,2.51718e+08,400960,5.24091e+07,85480,7.00256,3.25496e+06,3.96815e+09,119.227,0,0.0436326,3.80795e+09,0,8.7532e+07,1.04057e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.484,0.713611,ms,,,,,,1.11555e+06,101112,2.57677e+08,393150,5.42096e+07,97444,7.98262,3.16381e+06,4.04284e+09,119.484,0,0.0257681,3.8007e+09,0,9.97827e+07,1.0604e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.524,0.674394,ms,,,,,,1.25332e+06,110132,2.73696e+08,420714,5.64181e+07,109407,8.96266,2.67924e+06,4.34603e+09,129.524,0,0.0157732,3.92225e+09,0,1.12033e+08,1.13895e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.127,0.757108,ms,,,,,,1.32967e+06,118471,2.75942e+08,442324,5.80646e+07,121370,9.94265,2.27692e+06,4.48732e+09,134.127,0,0.00993063,3.78434e+09,0,1.24283e+08,1.17713e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.54,0.732052,ms,,,,,,1.45316e+06,110035,2.70608e+08,425956,5.89896e+07,134187,10.9926,2.44169e+06,4.56426e+09,138.54,0,0.00625684,3.70009e+09,0,1.37408e+08,1.19731e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.543,0.621463,ms,,,,,,1.55671e+06,110972,2.74251e+08,432643,6.15533e+07,146149,11.9725,2.48478e+06,4.68809e+09,143.543,0,0.00419406,3.74104e+09,0,1.49657e+08,1.22898e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.658,0.695263,ms,,,,,,1.49305e+06,157390,2.66517e+08,495963,6.15516e+07,158113,12.9526,1.53535e+06,5.20262e+09,156.658,0,0.00287423,3.44226e+09,0,1.61908e+08,1.36584e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.079,0.67542,ms,,,,,,1.68842e+06,122034,2.7769e+08,480933,6.81744e+07,170929,14.0026,2.41503e+06,5.78177e+09,176.079,0,0.00195641,3.44422e+09,0,1.75032e+08,1.52107e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.45,0.687629,ms,,,,,,1.86648e+06,111335,2.63186e+08,462343,7.15648e+07,182894,14.9827,3.04645e+06,6.16268e+09,186.45,0,0.00139902,3.23876e+09,0,1.87284e+08,1.62092e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.142,0.649465,ms,,,,,,2.08734e+06,122659,2.69585e+08,484736,7.44428e+07,194855,15.9626,3.61796e+06,6.43327e+09,189.142,0,0.00101523,3.58314e+09,0,1.99532e+08,1.69142e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.079,0.643502,ms,,,,,,2.17695e+06,89583.5,2.71188e+08,465549,7.2392e+07,206818,16.9426,3.44676e+06,6.49336e+09,197.079,0,0.000750978,3.50092e+09,0,2.11782e+08,1.70683e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.034,0.696072,ms,,,,,,2.32079e+06,136760,2.81937e+08,523786,7.59655e+07,219635,17.9926,3.22879e+06,6.87776e+09,200.034,0,0.000550467,3.75224e+09,0,2.24907e+08,1.80867e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,204.854,0.627889,ms,,,,,,2.43096e+06,141132,2.87858e+08,504491,7.70202e+07,231599,18.9726,3.54451e+06,7.09107e+09,204.854,0,0.000416656,3.6716e+09,0,2.37157e+08,1.86425e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.263,0.580654,ms,,,,,,2.54358e+06,125769,2.88187e+08,491242,7.86605e+07,243561,19.9525,3.48757e+06,7.18658e+09,211.263,0,0.000324978,3.58818e+09,0,2.49407e+08,1.8902e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,213.199,0.64966,ms,,,,,,2.65653e+06,101863,2.84789e+08,500713,8.04161e+07,256379,21.0026,3.18159e+06,7.33156e+09,213.199,0,0.000247044,3.58367e+09,0,2.62533e+08,1.92759e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.169,0.680891,ms,,,,,,2.78121e+06,123683,2.82095e+08,519809,8.08605e+07,268342,21.9827,3.10217e+06,7.55112e+09,218.169,0,0.000191633,3.66199e+09,0,2.74783e+08,1.98636e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.822,0.718072,ms,,,,,,2.87028e+06,123597,2.81259e+08,550444,8.53093e+07,280305,22.9627,3.09128e+06,7.72091e+09,222.822,0,0.000153389,3.62379e+09,0,2.87033e+08,2.03233e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.535,0.679403,ms,,,,,,2.98463e+06,103106,2.82587e+08,512436,8.26236e+07,292267,23.9426,3.08001e+06,7.65925e+09,224.535,0,0.000123611,3.6638e+09,0,2.99282e+08,2.01509e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.333,0.672815,ms,,,,,,3.1433e+06,115804,2.88863e+08,524296,8.6939e+07,305085,24.9926,3.15455e+06,7.8598e+09,227.333,0,9.86889e-05,3.77403e+09,0,3.12407e+08,2.06684e+09
"Bloom_Blocked512_Part_AVX512_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.678,0.663485,ms,,,,,,3.28572e+06,125677,2.94501e+08,607089,8.98245e+07,317048,25.9726,3.00221e+06,8.04766e+09,228.678,0,7.96889e-05,3.773e+09,0,3.24657e+08,2.11834e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.146,0.692336,ms,,,,,,1.1199e+06,107641,2.69812e+08,421844,5.3965e+07,97688,8.00262,2.67921e+06,4.34371e+09,131.146,0,0.0287431,4.02811e+09,0,1.00033e+08,1.13945e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.251,0.678741,ms,,,,,,1.21967e+06,105157,2.73128e+08,410446,5.4681e+07,109407,8.96266,2.61314e+06,4.40253e+09,133.251,0,0.0172914,3.94882e+09,0,1.12033e+08,1.15484e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.235,0.692547,ms,,,,,,1.34041e+06,92427.3,2.73026e+08,416262,5.6314e+07,122102,10.0027,2.71904e+06,4.49528e+09,139.235,0,0.010269,3.89104e+09,0,1.25033e+08,1.17968e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.668,0.672513,ms,,,,,,1.44687e+06,102604,2.72191e+08,443698,6.00953e+07,133822,10.9627,2.59861e+06,4.81255e+09,147.668,0,0.00654209,3.78023e+09,0,1.37034e+08,1.26277e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.938,0.835469,ms,,,,,,1.52072e+06,113262,2.74113e+08,449896,5.97987e+07,146516,12.0026,2.1297e+06,4.97122e+09,154.938,0,0.00412577,3.78564e+09,0,1.50033e+08,1.3063e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.532,0.74745,ms,,,,,,1.54883e+06,110567,2.77726e+08,468355,6.15147e+07,158234,12.9626,1.76721e+06,5.33133e+09,167.532,0,0.00276298,3.82219e+09,0,1.62033e+08,1.39826e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.064,0.669456,ms,,,,,,1.69045e+06,110387,2.78755e+08,471268,6.39472e+07,170929,14.0026,2.1288e+06,5.93025e+09,185.064,0,0.00183817,3.45357e+09,0,1.75032e+08,1.55993e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.195,0.698692,ms,,,,,,1.92568e+06,109018,2.71275e+08,483668,7.01952e+07,182649,14.9626,3.33223e+06,6.49545e+09,196.195,0,0.00128316,3.56714e+09,0,1.87033e+08,1.70748e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.417,0.716249,ms,,,,,,2.08431e+06,120564,2.82152e+08,507756,7.46083e+07,195345,16.0027,3.41016e+06,6.90188e+09,205.417,0,0.000885244,3.78359e+09,0,2.00033e+08,1.81421e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,204.419,0.662115,ms,,,,,,2.20628e+06,146452,2.86946e+08,505125,7.11035e+07,207063,16.9626,3.34317e+06,7.05028e+09,204.419,0,0.000638056,3.81713e+09,0,2.12033e+08,1.8546e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.823,0.596798,ms,,,,,,2.30513e+06,132154,2.91625e+08,631076,7.56851e+07,219758,18.0026,3.47596e+06,7.2779e+09,216.823,0,0.000460022,3.74972e+09,0,2.25033e+08,1.91364e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.433,0.633032,ms,,,,,,2.41223e+06,123139,2.88214e+08,514491,7.44837e+07,231477,18.9626,3.25383e+06,7.39673e+09,223.433,0,0.000342456,3.74417e+09,0,2.37033e+08,1.94539e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.755,0.628969,ms,,,,,,2.5376e+06,127966,2.8255e+08,520739,7.7963e+07,244173,20.0027,3.12521e+06,7.65611e+09,226.755,0,0.000253622,3.75663e+09,0,2.50034e+08,2.01615e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.971,0.657028,ms,,,,,,2.63483e+06,105964,2.84328e+08,511135,7.856e+07,255890,20.9626,3.01729e+06,7.70695e+09,227.971,0,0.000193222,3.77711e+09,0,2.62032e+08,2.02681e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.142,0.699552,ms,,,,,,2.77775e+06,117398,2.92077e+08,525753,8.08212e+07,268586,22.0026,3.20514e+06,7.87723e+09,231.142,0,0.000146744,3.853e+09,0,2.75033e+08,2.07402e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.76,0.751568,ms,,,,,,2.89991e+06,115677,2.92269e+08,531039,8.33697e+07,280305,22.9627,3.19991e+06,8.01393e+09,234.76,0,0.000113778,3.93075e+09,0,2.87033e+08,2.10871e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.599,0.739971,ms,,,,,,3.08747e+06,108323,3.04507e+08,530445,8.4733e+07,293001,24.0026,3.14409e+06,8.17318e+09,236.599,0,8.93556e-05,3.96323e+09,0,3.00033e+08,2.15022e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.04,0.703833,ms,,,,,,3.20965e+06,88062.1,3.08794e+08,510120,8.72452e+07,304719,24.9626,3.18572e+06,8.22364e+09,242.04,0,6.97778e-05,4.00956e+09,0,3.12033e+08,2.16411e+09
"Bloom_Blocked512_Part_AVX512_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,243.313,0.715517,ms,,,,,,3.34088e+06,93173.9,3.10475e+08,509180,8.91561e+07,317414,26.0026,3.25658e+06,8.33532e+09,243.313,0,5.65556e-05,3.99736e+09,0,3.25033e+08,2.19249e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.245,0.700905,ms,,,,,,1.173e+06,136746,2.75363e+08,447828,5.10191e+07,109895,9.00264,1.60687e+06,4.80577e+09,145.245,0,0.0191767,3.98642e+09,0,1.12533e+08,1.26132e+09
