name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1424.83,0.588082,ms,,,,,,3.16151e+08,5229.13,6.46057e+08,1.40008e+06,3.07818e+08,2.86875e+08,22.95,114867,5.34044e+10,1424.83,0,1.66444e-05,3.40645e+09,0,2.86875e+08,1.40716e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1419.9,0.594562,ms,,,,,,3.11658e+08,5096.28,6.37305e+08,1.38938e+06,3.04626e+08,3e+08,24,115161,5.31679e+10,1419.9,0,9.97778e-06,3.4072e+09,0,3e+08,1.40091e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1416.36,0.541644,ms,,,,,,3.08256e+08,5530.37,6.30333e+08,1.38681e+06,3.0221e+08,3.1125e+08,24.9,116343,5.30555e+10,1416.36,0,6.84444e-06,3.40706e+09,0,3.1125e+08,1.39793e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1410.68,0.559866,ms,,,,,,3.04622e+08,5782.39,6.23034e+08,1.36743e+06,2.99628e+08,3.24375e+08,25.95,116023,5.28245e+10,1410.68,0,4.32222e-06,3.40645e+09,0,3.24375e+08,1.39184e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1545.65,0.57608,ms,,,,,,3.92018e+08,6091.06,7.97523e+08,1.48346e+06,3.65775e+08,2e+08,16,124120,5.80858e+10,1545.65,0,0.000651056,3.54597e+09,0,2e+08,1.53058e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1524.36,0.643824,ms,,,,,,3.79743e+08,7009.49,7.73171e+08,1.49077e+06,3.57095e+08,2.12e+08,16.96,125092,5.72703e+10,1524.36,0,0.000373589,3.54617e+09,0,2.12e+08,1.50911e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1508.14,0.629936,ms,,,,,,3.69294e+08,6254.65,7.52777e+08,1.44806e+06,3.49714e+08,2.24e+08,17.92,123392,5.66619e+10,1508.14,0,0.000219267,3.54607e+09,0,2.24e+08,1.49305e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1489.69,0.643362,ms,,,,,,3.60374e+08,5894.79,7.34424e+08,1.44728e+06,3.43363e+08,2.36e+08,18.88,121676,5.59528e+10,1489.69,0,0.000128989,3.54609e+09,0,2.36e+08,1.47438e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1480.08,0.605678,ms,,,,,,3.51427e+08,6043.77,7.16627e+08,1.4363e+06,3.36952e+08,2.5e+08,20,121969,5.55581e+10,1480.08,0,7.12333e-05,3.54611e+09,0,2.5e+08,1.46399e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1470.11,0.594826,ms,,,,,,3.44805e+08,5859.45,7.0355e+08,1.38482e+06,3.32139e+08,2.62e+08,20.96,121638,5.51802e+10,1470.11,0,4.35778e-05,3.54511e+09,0,2.62e+08,1.454e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1462.95,0.612654,ms,,,,,,3.38994e+08,5941.19,6.92603e+08,1.39218e+06,3.27939e+08,2.74e+08,21.92,117764,5.48944e+10,1462.95,0,2.72667e-05,3.54513e+09,0,2.74e+08,1.44641e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1456.63,0.58952,ms,,,,,,3.33807e+08,5995,6.81754e+08,1.3431e+06,3.24191e+08,2.86e+08,22.88,118044,5.46248e+10,1456.63,0,1.67111e-05,3.54472e+09,0,2.86e+08,1.43932e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1449.64,0.64399,ms,,,,,,3.28428e+08,5735.24,6.71025e+08,1.36012e+06,3.20357e+08,3e+08,24,118297,5.43602e+10,1449.64,0,9.74444e-06,3.54477e+09,0,3e+08,1.43236e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1445.16,0.605583,ms,,,,,,3.2438e+08,6104.64,6.63158e+08,1.39475e+06,3.17492e+08,3.12e+08,24.96,117685,5.41784e+10,1445.16,0,6.2e-06,3.54424e+09,0,3.12e+08,1.42755e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1442.08,0.569697,ms,,,,,,3.20716e+08,6118.77,6.56086e+08,1.37322e+06,3.14729e+08,3.24e+08,25.92,116186,5.40528e+10,1442.08,0,4.42222e-06,3.54471e+09,0,3.24e+08,1.42418e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1714.61,0.624486,ms,,,,,,4.02475e+08,7166.7,8.18298e+08,1.68144e+06,3.77763e+08,2.125e+08,17,137129,6.43735e+10,1714.61,0,0.000414144,3.81077e+09,0,2.125e+08,1.69621e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1690.25,0.621092,ms,,,,,,3.92087e+08,6863.97,7.97662e+08,1.64595e+06,3.70326e+08,2.23125e+08,17.85,137354,6.34114e+10,1690.25,0,0.000249,3.81028e+09,0,2.23125e+08,1.67082e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1673.8,0.603644,ms,,,,,,3.81335e+08,6536.17,7.76563e+08,1.6144e+06,3.62548e+08,2.35875e+08,18.87,136536,6.28541e+10,1673.8,0,0.000145211,3.80963e+09,0,2.35875e+08,1.65613e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1659.99,0.551602,ms,,,,,,3.72141e+08,6558.1,7.57773e+08,1.62885e+06,3.55787e+08,2.48625e+08,19.89,136240,6.2246e+10,1659.99,0,8.14667e-05,3.80954e+09,0,2.48625e+08,1.64009e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1646.6,0.576559,ms,,,,,,3.64188e+08,6250.21,7.41996e+08,1.58376e+06,3.50003e+08,2.61375e+08,20.91,132438,6.17149e+10,1646.6,0,4.66889e-05,3.81014e+09,0,2.61375e+08,1.6261e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1638.15,0.573533,ms,,,,,,3.57252e+08,6164.61,7.28287e+08,1.59959e+06,3.44958e+08,2.74125e+08,21.93,132905,6.1385e+10,1638.15,0,2.78333e-05,3.80968e+09,0,2.74125e+08,1.6174e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1627.44,0.554757,ms,,,,,,3.51139e+08,6146.23,7.16588e+08,1.55703e+06,3.40485e+08,2.86875e+08,22.95,128726,6.09784e+10,1627.44,0,1.59444e-05,3.80889e+09,0,2.86875e+08,1.60663e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1620.78,0.608502,ms,,,,,,3.45722e+08,6268.95,7.05148e+08,1.58277e+06,3.36517e+08,2.99625e+08,23.97,130674,6.07257e+10,1620.78,0,9.55556e-06,3.80925e+09,0,2.99625e+08,1.60019e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1616.13,0.606063,ms,,,,,,3.40907e+08,6197.86,6.95726e+08,1.57658e+06,3.32956e+08,3.12375e+08,24.99,129449,6.05044e+10,1616.13,0,5.72222e-06,3.80919e+09,0,3.12375e+08,1.59427e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1612.37,0.600838,ms,,,,,,3.37319e+08,6295.84,6.8886e+08,1.57636e+06,3.30256e+08,3.23e+08,25.84,128466,6.03869e+10,1612.37,0,4.32222e-06,3.80958e+09,0,3.23e+08,1.5911e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1721.42,0.702268,ms,,,,,,4.13021e+08,7354.52,8.39285e+08,1.73813e+06,3.89719e+08,2.25e+08,18,137633,6.47374e+10,1721.42,0,0.0002592,3.94815e+09,0,2.25e+08,1.70588e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1704.33,0.596159,ms,,,,,,4.02477e+08,6960.84,8.18428e+08,1.68037e+06,3.81933e+08,2.3625e+08,18.9,136337,6.40951e+10,1704.33,0,0.000154433,3.94837e+09,0,2.3625e+08,1.68887e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1688.87,0.593795,ms,,,,,,3.91704e+08,6951.48,7.9723e+08,1.67585e+06,3.73965e+08,2.4975e+08,19.98,134038,6.34846e+10,1688.87,0,8.34444e-05,3.94768e+09,0,2.4975e+08,1.67276e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1676.3,0.55709,ms,,,,,,3.83888e+08,6349.41,7.81265e+08,1.66194e+06,3.6818e+08,2.61e+08,20.88,134804,6.29808e+10,1676.3,0,5.04333e-05,3.94769e+09,0,2.61e+08,1.65948e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1664.32,0.713355,ms,,,,,,3.75724e+08,6301.59,7.64949e+08,1.68334e+06,3.62148e+08,2.745e+08,21.96,131481,6.25157e+10,1664.32,0,2.89556e-05,3.94616e+09,0,2.745e+08,1.64736e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1655.73,0.636178,ms,,,,,,3.69748e+08,6909.35,7.53242e+08,1.62162e+06,3.57652e+08,2.8575e+08,22.86,132174,6.21957e+10,1655.73,0,1.80111e-05,3.94639e+09,0,2.8575e+08,1.6389e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1648.1,0.638895,ms,,,,,,3.63353e+08,7185.8,7.40976e+08,1.59106e+06,3.5284e+08,2.9925e+08,23.94,132325,6.18836e+10,1648.1,0,1.05444e-05,3.94722e+09,0,2.9925e+08,1.63065e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1641.25,0.631834,ms,,,,,,3.58609e+08,7319.03,7.31066e+08,1.66156e+06,3.49373e+08,3.105e+08,24.84,133406,6.16194e+10,1641.25,0,6.73333e-06,3.94773e+09,0,3.105e+08,1.62359e+10
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1635.79,0.595336,ms,,,,,,3.53482e+08,6216.39,7.20848e+08,1.62625e+06,3.45484e+08,3.24e+08,25.92,129497,6.13901e+10,1635.79,0,4.12222e-06,3.94727e+09,0,3.24e+08,1.61751e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1891.46,0.620349,ms,,,,,,4.23341e+08,7083.03,8.60435e+08,1.90408e+06,4.01235e+08,2.375e+08,19,152741,7.10025e+10,1891.46,0,0.000164911,4.21301e+09,0,2.375e+08,1.87095e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1874.82,0.547372,ms,,,,,,4.128e+08,7916.86,8.39441e+08,1.91058e+06,3.93371e+08,2.49375e+08,19.95,151415,7.03336e+10,1874.82,0,9.32333e-05,4.21285e+09,0,2.49375e+08,1.8532e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1861.19,0.627371,ms,,,,,,4.03624e+08,9776.07,8.21573e+08,2.03056e+06,3.86634e+08,2.6125e+08,20.9,158677,6.98173e+10,1861.19,0,5.56667e-05,4.21321e+09,0,2.6125e+08,1.83969e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1847.9,0.627748,ms,,,,,,3.95674e+08,7643.84,8.05203e+08,1.93624e+06,3.8045e+08,2.73125e+08,21.85,152201,6.94192e+10,1847.9,0,3.20444e-05,4.21227e+09,0,2.73125e+08,1.82911e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1836.23,0.570695,ms,,,,,,3.87248e+08,7177.3,7.88467e+08,1.86224e+06,3.74104e+08,2.87375e+08,22.99,149059,6.88519e+10,1836.23,0,1.77444e-05,4.2124e+09,0,2.87375e+08,1.81413e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1830.88,0.616652,ms,,,,,,3.81092e+08,6666.5,7.76287e+08,1.90036e+06,3.69435e+08,2.9925e+08,23.94,148278,6.85944e+10,1830.88,0,1.08889e-05,4.21189e+09,0,2.9925e+08,1.80751e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1820.26,0.605568,ms,,,,,,3.75593e+08,6521.66,7.65776e+08,1.87182e+06,3.65276e+08,3.11125e+08,24.89,145548,6.82244e+10,1820.26,0,6.6e-06,4.2116e+09,0,3.11125e+08,1.79768e+10
"Bloom_Naive64_Nonpart_AVX512_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1812.17,0.532828,ms,,,,,,3.7063e+08,6698.3,7.55443e+08,1.83616e+06,3.6157e+08,3.23e+08,25.84,146034,6.78744e+10,1812.17,0,4.55556e-06,4.21178e+09,0,3.23e+08,1.78849e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1913.77,0.609085,ms,,,,,,4.33706e+08,7443.13,8.81723e+08,1.95896e+06,4.12722e+08,2.5e+08,20,153279,7.18348e+10,1913.77,0,0.000104444,4.35017e+09,0,2.5e+08,1.89276e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1895.95,0.565214,ms,,,,,,4.23107e+08,6500.14,8.60743e+08,1.9135e+06,4.04707e+08,2.625e+08,21,151528,7.11155e+10,1895.95,0,5.81889e-05,4.3502e+09,0,2.625e+08,1.8738e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1883.08,0.610944,ms,,,,,,4.13938e+08,7571.65,8.427e+08,1.92654e+06,3.97709e+08,2.75e+08,22,153072,7.064e+10,1883.08,0,3.36889e-05,4.35039e+09,0,2.75e+08,1.86129e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1866.38,0.561481,ms,,,,,,4.05924e+08,9471.9,8.26715e+08,1.97467e+06,3.9167e+08,2.875e+08,23,154494,7.00091e+10,1866.38,0,1.89111e-05,4.35055e+09,0,2.875e+08,1.84465e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1855.78,0.5882,ms,,,,,,3.98812e+08,8440.58,8.12052e+08,1.9541e+06,3.86248e+08,3e+08,24,156362,6.95905e+10,1855.78,0,1.14778e-05,4.35026e+09,0,3e+08,1.83357e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1847.85,0.700691,ms,,,,,,3.92479e+08,9416.93,7.99534e+08,1.96675e+06,3.81489e+08,3.125e+08,25,153941,6.91816e+10,1847.85,0,6.77778e-06,4.35012e+09,0,3.125e+08,1.8229e+10
"Bloom_Naive64_Nonpart_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1837.35,0.658728,ms,,,,,,3.86834e+08,8775.81,7.88602e+08,2.00125e+06,3.77219e+08,3.25e+08,26,153874,6.88821e+10,1837.35,0,3.98889e-06,4.34932e+09,0,3.25e+08,1.81503e+10
"Bloom_Naive64_Nonpart_AVX512_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2107.36,0.679683,ms,,,,,,4.44082e+08,17205.7,9.02555e+08,2.59596e+06,4.2466e+08,2.625e+08,21,177013,7.83066e+10,2107.36,0,6.56889e-05,4.72868e+09,0,2.625e+08,2.06328e+10
"Bloom_Naive64_Nonpart_AVX512_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2063.19,0.59602,ms,,,,,,4.35476e+08,10120,8.84875e+08,2.17456e+06,4.17599e+08,2.73e+08,21.84,169746,7.74064e+10,2063.19,0,4.04e-05,4.72829e+09,0,2.73e+08,2.03951e+10
"Bloom_Naive64_Nonpart_AVX512_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2047.1,0.597341,ms,,,,,,4.2593e+08,9900.19,8.66027e+08,2.10075e+06,4.10328e+08,2.86125e+08,22.89,170303,7.67938e+10,2047.1,0,2.19889e-05,4.72761e+09,0,2.86125e+08,2.02339e+10
"Bloom_Naive64_Nonpart_AVX512_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2034.29,0.655214,ms,,,,,,4.17683e+08,9439.96,8.49944e+08,2.07441e+06,4.03926e+08,2.9925e+08,23.94,165466,7.62997e+10,2034.29,0,1.29222e-05,4.72674e+09,0,2.9925e+08,2.01034e+10
"Bloom_Naive64_Nonpart_AVX512_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2023.92,0.630098,ms,,,,,,4.10375e+08,10304.1,8.34744e+08,2.05888e+06,3.98307e+08,3.12375e+08,24.99,163588,7.58572e+10,2023.92,0,6.88889e-06,4.72754e+09,0,3.12375e+08,1.99867e+10
"Bloom_Naive64_Nonpart_AVX512_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2018.19,0.614361,ms,,,,,,4.05109e+08,9375.75,8.24578e+08,2.08246e+06,3.94194e+08,3.22875e+08,25.83,161223,7.56326e+10,2018.19,0,4.35556e-06,4.72749e+09,0,3.22875e+08,1.99279e+10
"Bloom_Naive64_Nonpart_AVX512_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2099.06,0.587421,ms,,,,,,4.54261e+08,10683.1,9.22432e+08,2.05194e+06,4.35352e+08,2.75e+08,22,168351,7.87635e+10,2099.06,0,4.10333e-05,4.86601e+09,0,2.75e+08,2.07529e+10
"Bloom_Naive64_Nonpart_AVX512_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2084.38,0.599256,ms,,,,,,4.45629e+08,10225.3,9.05393e+08,2.04288e+06,4.28589e+08,2.86e+08,22.88,168476,7.81581e+10,2084.38,0,2.49333e-05,4.86591e+09,0,2.86e+08,2.05946e+10
"Bloom_Naive64_Nonpart_AVX512_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2069.42,0.598156,ms,,,,,,4.36205e+08,9354.15,8.86718e+08,2.00658e+06,4.21252e+08,2.9975e+08,23.98,166155,7.75997e+10,2069.42,0,1.34e-05,4.86555e+09,0,2.9975e+08,2.04461e+10
"Bloom_Naive64_Nonpart_AVX512_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2060.22,0.534052,ms,,,,,,4.29442e+08,8520.17,8.73511e+08,2.02464e+06,4.15994e+08,3.1075e+08,24.86,164675,7.71989e+10,2060.22,0,8.51111e-06,4.86527e+09,0,3.1075e+08,2.03404e+10
"Bloom_Naive64_Nonpart_AVX512_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2050.26,0.630646,ms,,,,,,4.21949e+08,8964.62,8.58044e+08,2.02262e+06,4.10178e+08,3.245e+08,25.96,166284,7.6827e+10,2050.26,0,4.4e-06,4.86456e+09,0,3.245e+08,2.02427e+10
"Bloom_Naive64_Nonpart_AVX512_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2264.93,0.616869,ms,,,,,,4.64555e+08,9841.92,9.4376e+08,2.24408e+06,4.4637e+08,2.875e+08,23,186241,8.49683e+10,2264.93,0,2.77889e-05,5.13023e+09,0,2.875e+08,2.23872e+10
"Bloom_Naive64_Nonpart_AVX512_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2252.81,0.596895,ms,,,,,,4.55905e+08,10782.1,9.26651e+08,2.27808e+06,4.3963e+08,2.99e+08,23.92,182573,8.44888e+10,2252.81,0,1.65333e-05,5.1298e+09,0,2.99e+08,2.22613e+10
"Bloom_Naive64_Nonpart_AVX512_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2244.38,0.569635,ms,,,,,,4.48185e+08,9764.96,9.11551e+08,2.23912e+06,4.33435e+08,3.105e+08,24.84,182053,8.41482e+10,2244.38,0,9.42222e-06,5.13054e+09,0,3.105e+08,2.21712e+10
"Bloom_Naive64_Nonpart_AVX512_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2237.18,0.7266,ms,,,,,,4.39607e+08,8919.29,8.94746e+08,2.20704e+06,4.26624e+08,3.24875e+08,25.99,181020,8.38448e+10,2237.18,0,4.71111e-06,5.12997e+09,0,3.24875e+08,2.20923e+10
"Bloom_Naive64_Nonpart_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2285.38,0.593598,ms,,,,,,4.74696e+08,9775.17,9.642e+08,2.44128e+06,4.57365e+08,3e+08,24,182213,8.56985e+10,2285.38,0,1.62e-05,5.26778e+09,0,3e+08,2.25803e+10
"Bloom_Naive64_Nonpart_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2271.09,0.611657,ms,,,,,,4.66072e+08,10238.7,9.46459e+08,2.42265e+06,4.50656e+08,3.12e+08,24.96,185265,8.51274e+10,2271.09,0,9.54444e-06,5.26745e+09,0,3.12e+08,2.24298e+10
"Bloom_Naive64_Nonpart_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2257.01,0.627235,ms,,,,,,4.58379e+08,10106.7,9.31146e+08,2.42133e+06,4.44457e+08,3.24e+08,25.92,179477,8.46325e+10,2257.01,0,5.46667e-06,5.2674e+09,0,3.24e+08,2.23008e+10
"Bloom_Naive64_Nonpart_AVX512_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2452.88,0.578116,ms,,,,,,4.84987e+08,11487.8,9.84914e+08,2.59995e+06,4.6824e+08,3.125e+08,25,197206,9.19275e+10,2452.88,0,1.06444e-05,5.53225e+09,0,3.125e+08,2.42211e+10
"Bloom_Naive64_Nonpart_AVX512_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,2439.62,0.559,ms,,,,,,4.76301e+08,10973.9,9.67354e+08,2.5233e+06,4.61242e+08,3.25e+08,26,198988,9.14226e+10,2439.62,0,6.15556e-06,5.53277e+09,0,3.25e+08,2.40876e+10
"Bloom_Naive64_Part_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,79.1143,0.644653,ms,,,,,,570643,102010,1.94859e+08,324751,4.65511e+07,48832,4.00035,3.39241e+06,2.65653e+09,79.1143,0,0.221237,2.98532e+09,0,5.00044e+07,6.94233e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,85.3911,0.703039,ms,,,,,,710865,99727.9,2.05535e+08,343331,5.03032e+07,61039,5.00034,3.35162e+06,2.81673e+09,85.3911,0,0.181276,3.02637e+09,0,6.25043e+07,7.35929e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,91.1142,0.657192,ms,,,,,,848316,94443.2,2.15961e+08,339674,5.18439e+07,73246,6.00034,3.19765e+06,2.94194e+09,91.1142,0,0.153526,3.08425e+09,0,7.50042e+07,7.67835e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,91.348,0.647298,ms,,,,,,966979,113674,2.19099e+08,357329,5.49654e+07,85453,7.00033,3.14191e+06,3.06134e+09,91.348,0,0.133156,3.07491e+09,0,8.75041e+07,8.00076e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,96.5917,0.657066,ms,,,,,,1.09434e+06,109653,2.20687e+08,373993,5.64767e+07,97660,8.00037,3.0957e+06,3.16451e+09,96.5917,0,0.117519,2.94413e+09,0,1.00005e+08,8.27506e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,101.587,0.704779,ms,,,,,,1.1947e+06,109160,2.224e+08,386845,5.85116e+07,109867,9.00033,2.96412e+06,3.38032e+09,101.587,0,0.105191,2.87998e+09,0,1.12504e+08,8.84307e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,103.622,0.669592,ms,,,,,,1.31812e+06,118843,2.25821e+08,379866,5.86644e+07,122074,10.0004,3.11211e+06,3.48065e+09,103.622,0,0.0951365,2.91279e+09,0,1.25004e+08,9.1067e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,109.711,0.685246,ms,,,,,,1.44641e+06,107528,2.28841e+08,393142,6.4239e+07,134281,11.0003,3.25804e+06,3.64086e+09,109.711,0,0.0868851,2.92106e+09,0,1.37504e+08,9.53079e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.698,0.673407,ms,,,,,,1.51789e+06,112123,2.31494e+08,407821,6.20115e+07,146488,12.0004,3.14167e+06,3.77378e+09,116.698,0,0.0799428,2.93437e+09,0,1.50004e+08,9.87901e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.705,0.601742,ms,,,,,,1.64207e+06,89116.7,2.35434e+08,373794,6.47179e+07,158695,13.0003,3.18192e+06,3.87521e+09,119.705,0,0.074006,2.93062e+09,0,1.62504e+08,1.01501e+09
