name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,15.2406,15.3098,ms,,,,,,70.8,20.2046,1.78798e+06,2680.35,813.76,1.49875e+06,11.99,6088.23,6.58208e+07,15.2406,0,1.29693e+08,0,1.49875e+06,1.52515e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,15.5252,15.594,ms,,,,,,68,14.721,1.80504e+06,2699.42,1028.58,1.62253e+06,12.9802,-nan,6.8608e+07,15.5252,0,1.30207e+08,0,1.62253e+06,1.55361e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,15.7929,15.8618,ms,,,,,,68.4,22.8467,1.82953e+06,2590.98,1179.93,1.7463e+06,13.9704,730.232,6.79144e+07,15.7929,0,1.29124e+08,0,1.7463e+06,1.58039e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,16.0179,16.0866,ms,,,,,,63.6884,19.7615,1.83761e+06,2609.96,1310.37,1.87002e+06,14.9601,5579.72,7.01189e+07,16.0179,0,1.29745e+08,0,1.87002e+06,1.60286e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,16.2025,16.2757,ms,,,,,,72.8,18.3075,1.85381e+06,2958.99,1464.35,1.99379e+06,15.9503,960.486,7.13377e+07,16.2025,0,1.29799e+08,0,1.99379e+06,1.62135e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,16.3254,16.3945,ms,,,,,,70.5822,15.5248,1.872e+06,2734.4,1559.98,2.1175e+06,16.94,1414.38,7.1302e+07,16.3254,0,1.29831e+08,0,2.1175e+06,1.63365e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,16.4717,16.5419,ms,,,,,,72.8,14.8115,1.88469e+06,2758.62,1698.84,2.24128e+06,17.9302,1567.38,7.31746e+07,16.4717,0,1.29806e+08,0,2.24128e+06,1.64828e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,16.5854,16.6549,ms,,,,,,67.2267,12.702,1.89922e+06,2847.96,1675.84,2.36506e+06,18.9204,959.189,7.31247e+07,16.5854,0,1.29441e+08,0,2.36506e+06,1.65965e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,16.705,16.7726,ms,,,,,,78.0478,18.371,1.90944e+06,3328.2,1770.76,2.48877e+06,19.9101,957.5,7.4313e+07,16.705,0,1.29318e+08,0,2.48877e+06,1.67139e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,16.8381,16.9076,ms,,,,,,73.5814,28.6245,1.92513e+06,2727.32,2177.48,2.61254e+06,20.9004,879.749,7.42981e+07,16.8381,0,1.29559e+08,0,2.61254e+06,1.68494e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,16.8901,16.9591,ms,,,,,,81.0147,18.2027,1.93108e+06,2901.96,1889.09,2.75002e+06,22.0001,1189.28,7.54756e+07,16.8901,0,1.29813e+08,0,2.75002e+06,1.69011e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,16.9914,17.0613,ms,,,,,,91.6622,21.3075,1.94724e+06,3063.67,2359.91,2.87379e+06,22.9903,772.724,7.49467e+07,16.9914,0,1.29375e+08,0,2.87379e+06,1.70028e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,17.0705,17.14,ms,,,,,,88.4812,18.7903,1.95513e+06,2883.94,2560.21,2.9975e+06,23.98,1001.64,7.5954e+07,17.0705,0,1.29683e+08,0,2.9975e+06,1.70817e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,17.0925,17.162,ms,,,,,,97.5829,13.6863,1.96935e+06,2975.28,2595.12,3.12128e+06,24.9702,720.886,7.58643e+07,17.0925,0,1.29065e+08,0,3.12128e+06,1.71038e+07
"Bloom_Blocked512_Nonpart_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,17.2482,17.3232,ms,,,,,,135.927,33.5373,1.9805e+06,2976.69,3352.99,3.24506e+06,25.9604,769.561,7.62048e+07,17.2482,0,1.29444e+08,0,3.24506e+06,1.72628e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,15.9328,16.0007,ms,,,,,,66.6,21.2035,1.81055e+06,2825.01,780.28,1.50003e+06,12.0003,2156.62,7.13816e+07,15.9328,0,1.38053e+08,0,1.50003e+06,1.59423e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,16.1955,16.2653,ms,,,,,,70.4,15.9628,1.82942e+06,3070.31,923.557,1.62003e+06,12.9603,925.776,7.14739e+07,16.1955,0,1.37716e+08,0,1.62003e+06,1.62035e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,16.4569,16.5257,ms,,,,,,69.1312,19.982,1.84531e+06,2908.37,1058.06,1.74003e+06,13.9203,1140.03,7.29881e+07,16.4569,0,1.37926e+08,0,1.74003e+06,1.64679e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,16.6994,16.7691,ms,,,,,,67.1075,18.2588,1.85954e+06,2888.84,1310.49,1.87501e+06,15.0001,1101.68,7.40638e+07,16.6994,0,1.37861e+08,0,1.87501e+06,1.67102e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,16.921,16.991,ms,,,,,,73.8,27.912,1.87056e+06,2968.89,1633.25,1.99501e+06,15.9601,1185.42,7.46527e+07,16.921,0,1.37867e+08,0,1.99501e+06,1.69322e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,17.0439,17.1122,ms,,,,,,74.6163,23.5529,1.88599e+06,3112.31,1539.91,2.11501e+06,16.9201,927.373,7.59997e+07,17.0439,0,1.37848e+08,0,2.11501e+06,1.70539e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,17.2399,17.3088,ms,,,,,,72.7584,20.9686,1.89727e+06,3126.2,1571.08,2.25005e+06,18.0004,916.292,7.62194e+07,17.2399,0,1.37697e+08,0,2.25005e+06,1.72497e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,17.3179,17.3875,ms,,,,,,70.5167,17.3374,1.91843e+06,2946.75,1828.05,2.37005e+06,18.9604,723.297,7.72509e+07,17.3179,0,1.37684e+08,0,2.37005e+06,1.73292e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,17.4782,17.5495,ms,,,,,,77.0454,27.4761,1.92741e+06,3236.87,1942.71,2.49005e+06,19.9204,866.514,7.79272e+07,17.4782,0,1.37969e+08,0,2.49005e+06,1.74897e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,17.5615,17.63,ms,,,,,,73.281,16.5932,1.93573e+06,3383.77,1886.46,2.62502e+06,21.0002,831.688,7.84856e+07,17.5615,0,1.37543e+08,0,2.62502e+06,1.75713e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,17.642,17.7117,ms,,,,,,76.5769,24.4849,1.9431e+06,3050.31,1978.39,2.74502e+06,21.9602,879.82,7.88397e+07,17.642,0,1.37549e+08,0,2.74502e+06,1.76532e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,17.7199,17.7904,ms,,,,,,81.61,27.3689,1.9568e+06,2980.46,2124.37,2.86502e+06,22.9202,687.216,7.88513e+07,17.7199,0,1.37062e+08,0,2.86502e+06,1.77312e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,17.8176,17.888,ms,,,,,,95.0195,31.4674,1.96054e+06,3012.22,2469.75,3.00006e+06,24.0005,893.502,7.97473e+07,17.8176,0,1.37651e+08,0,3.00006e+06,1.78295e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,17.8765,17.9467,ms,,,,,,90.3256,31.4261,1.97502e+06,2866.61,2700.19,3.12006e+06,24.9605,746.284,7.93342e+07,17.8765,0,1.36883e+08,0,3.12006e+06,1.78879e+07
"Bloom_Blocked512_Nonpart_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,17.9457,18.016,ms,,,,,,134.028,34.6814,1.9891e+06,3021.59,2965.23,3.24006e+06,25.9205,650.304,8.01771e+07,17.9457,0,1.37153e+08,0,3.24006e+06,1.79573e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,17.1053,17.1747,ms,,,,,,72.0388,29.928,1.81847e+06,3077.44,1000.2,1.62502e+06,13.0002,869.699,7.64224e+07,17.1053,0,1.46622e+08,0,1.62502e+06,1.71164e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,17.3517,17.4211,ms,,,,,,61.1682,21.443,1.83146e+06,3220.1,1093.93,1.73875e+06,13.91,758.79,7.7289e+07,17.3517,0,1.46113e+08,0,1.73875e+06,1.73627e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,16.9691,17.0457,ms,,,,,,54.8163,17.9634,1.85486e+06,2819.5,1530.51,1.8688e+06,14.9504,928.809,7.58763e+07,16.9691,0,1.45824e+08,0,1.8688e+06,1.69801e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,17.1072,17.1771,ms,,,,,,75.8,17.4608,1.86571e+06,2871.56,1483.08,1.99878e+06,15.9903,1073.4,7.65411e+07,17.1072,0,1.46136e+08,0,1.99878e+06,1.71183e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,17.3313,17.4012,ms,,,,,,71.8629,26.0644,1.88321e+06,2924.67,1510.9,2.11251e+06,16.9001,767.865,7.71709e+07,17.3313,0,1.46136e+08,0,2.11251e+06,1.73426e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,18.17,18.2401,ms,,,,,,66.891,26.103,1.89984e+06,3310.97,1694.4,2.24256e+06,17.9405,699.907,8.02099e+07,18.17,0,1.46726e+08,0,2.24256e+06,1.81803e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,18.3658,18.4351,ms,,,,,,66.4827,16.2297,1.9049e+06,3035.92,1638.34,2.37254e+06,18.9804,726.598,8.21104e+07,18.3658,0,1.46336e+08,0,2.37254e+06,1.83768e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,18.5044,18.5732,ms,,,,,,71.9955,30.1271,1.92219e+06,3302.29,1768.54,2.48627e+06,19.8902,694.19,8.20603e+07,18.5044,0,1.46331e+08,0,2.48627e+06,1.85138e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,18.6398,18.7039,ms,,,,,,81.4659,14.0933,1.92979e+06,3532.3,1921.82,2.61626e+06,20.93,738.619,8.3321e+07,18.6398,0,1.46093e+08,0,2.61626e+06,1.86454e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,18.7422,18.8103,ms,,,,,,75.5073,21.306,1.94497e+06,3394.08,2038.05,2.7463e+06,21.9704,705.141,8.34826e+07,18.7422,0,1.46213e+08,0,2.7463e+06,1.87511e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,18.8505,18.92,ms,,,,,,69.7327,20.5132,1.951e+06,3170.4,2279.95,2.86003e+06,22.8803,634.611,8.37614e+07,18.8505,0,1.45979e+08,0,2.86003e+06,1.88619e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,18.9524,19.0223,ms,,,,,,77.3203,21.562,1.96756e+06,3216.98,2541.76,2.99002e+06,23.9201,572.203,8.43211e+07,18.9524,0,1.45732e+08,0,2.99002e+06,1.8964e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,19.0335,19.1044,ms,,,,,,94.2324,25.0435,1.97285e+06,3218.55,2655.89,3.12006e+06,24.9605,608.96,8.50267e+07,19.0335,0,1.45883e+08,0,3.12006e+06,1.90454e+07
"Bloom_Blocked512_Nonpart_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,19.1366,19.2046,ms,,,,,,114.523,23.0803,1.98504e+06,3312.86,2899.4,3.25005e+06,26.0004,653.93,8.51586e+07,19.1366,0,1.45336e+08,0,3.25005e+06,1.91463e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,19.028,19.0973,ms,,,,,,60.2399,15.3004,1.86429e+06,3330.38,1131.4,1.75002e+06,14.0001,659.474,8.43312e+07,19.028,0,1.54426e+08,0,1.75002e+06,1.90392e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,19.4121,19.482,ms,,,,,,58.7342,24.0619,1.8832e+06,3444.06,1274.83,1.87251e+06,14.9801,596.254,8.64834e+07,19.4121,0,1.5448e+08,0,1.87251e+06,1.94238e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,19.7089,19.7784,ms,,,,,,59.9491,13.2983,1.89171e+06,3425.59,1497.91,1.99501e+06,15.9601,534.956,8.82673e+07,19.7089,0,1.54457e+08,0,1.99501e+06,1.97203e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,19.9645,20.034,ms,,,,,,48.4693,20.9643,1.9087e+06,3190.14,1790.06,2.1175e+06,16.94,601.595,8.94525e+07,19.9645,0,1.54835e+08,0,2.1175e+06,1.99759e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,20.2112,20.2809,ms,,,,,,62.6225,19.0168,1.91382e+06,3399.81,1620.91,2.24006e+06,17.9205,638.236,9.01599e+07,20.2112,0,1.54633e+08,0,2.24006e+06,2.02227e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,20.4578,20.528,ms,,,,,,62.142,18.3514,1.93246e+06,3385.09,1721.49,2.36256e+06,18.9005,550.031,9.16983e+07,20.4578,0,1.54468e+08,0,2.36256e+06,2.04694e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,20.6422,20.7117,ms,,,,,,61.101,17.5669,1.9372e+06,3572,1792.24,2.48506e+06,19.8804,562.44,9.21896e+07,20.6422,0,1.54558e+08,0,2.48506e+06,2.06535e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,20.851,20.9203,ms,,,,,,62.145,20.4029,1.94834e+06,3629.51,1878.3,2.62502e+06,21.0002,533.783,9.31517e+07,20.851,0,1.54615e+08,0,2.62502e+06,2.08624e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,20.9931,21.0627,ms,,,,,,67.2941,12.2569,1.96013e+06,3533.32,2319.77,2.74752e+06,21.9802,528.536,9.36986e+07,20.9931,0,1.54791e+08,0,2.74752e+06,2.10045e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/164/1/128/1000000/0/0/iterations:5/manual_time",5,21.1526,21.2217,ms,,,,,,72.3789,16.0862,1.97022e+06,4125.76,2259.32,2.87002e+06,22.9601,536.529,9.42041e+07,21.1526,0,1.5446e+08,0,2.87002e+06,2.11632e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,21.3138,21.3837,ms,,,,,,76.9697,12.9258,1.97409e+06,3616.88,2614.12,2.99251e+06,23.9401,543.855,9.52866e+07,21.3138,0,1.54352e+08,0,2.99251e+06,2.13254e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/178/1/128/1000000/0/0/iterations:5/manual_time",5,21.4162,21.4861,ms,,,,,,81.4491,16.6926,1.98574e+06,3545.9,2719.08,3.11501e+06,24.9201,533.567,9.57592e+07,21.4162,0,1.5443e+08,0,3.11501e+06,2.14276e+07
"Bloom_Blocked512_Nonpart_Scalar_14/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,21.5397,21.6102,ms,,,,,,121.219,24.5931,1.99678e+06,3722.14,2961.58,3.2375e+06,25.9,536.128,9.60106e+07,21.5397,0,1.54236e+08,0,3.2375e+06,2.15513e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,20.4514,20.5211,ms,,,,,,54.6482,20.3073,1.88944e+06,3659.8,1438.82,1.87501e+06,15.0001,548.611,9.13228e+07,20.4514,0,1.62228e+08,0,1.87501e+06,2.04628e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,20.7425,20.8087,ms,,,,,,60.3848,21.9343,1.89868e+06,3912.81,1610.11,1.98752e+06,15.9002,641.505,9.24645e+07,20.7425,0,1.62348e+08,0,1.98752e+06,2.07497e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,21.065,21.1351,ms,,,,,,64.916,18.6315,1.91814e+06,3512.26,1598.97,2.11878e+06,16.9503,534.259,9.37674e+07,21.065,0,1.62284e+08,0,2.11878e+06,2.10766e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,21.3231,21.3929,ms,,,,,,61.8517,10.3731,1.9273e+06,3570,1583.56,2.25005e+06,18.0004,564.915,9.56471e+07,21.3231,0,1.62426e+08,0,2.25005e+06,2.13346e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,21.5588,21.6296,ms,,,,,,64.9273,16.6271,1.93933e+06,3643.51,1653.56,2.36256e+06,18.9005,546.107,9.68428e+07,21.5588,0,1.62313e+08,0,2.36256e+06,2.15701e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,21.8094,21.8766,ms,,,,,,64.418,19.2718,1.94466e+06,3787.87,1765.1,2.49376e+06,19.9501,589.496,9.69093e+07,21.8094,0,1.62282e+08,0,2.49376e+06,2.18184e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,22.0288,22.0989,ms,,,,,,64.224,17.841,1.96237e+06,3699.05,2081.74,2.62502e+06,21.0002,558.732,9.85337e+07,22.0288,0,1.62259e+08,0,2.62502e+06,2.20403e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,22.1642,22.2342,ms,,,,,,72.3063,17.052,1.97396e+06,3761.93,1938.81,2.73754e+06,21.9003,503.499,9.94566e+07,22.1642,0,1.62396e+08,0,2.73754e+06,2.21757e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,22.3285,22.3987,ms,,,,,,72.142,15.4305,1.98213e+06,3840.47,2160.25,2.8688e+06,22.9504,533.899,1.002e+08,22.3285,0,1.62422e+08,0,2.8688e+06,2.23401e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,22.5238,22.5938,ms,,,,,,92.2286,12.5034,1.99278e+06,3709.67,2541.1,3.00006e+06,24.0005,509.482,1.0079e+08,22.5238,0,1.6223e+08,0,3.00006e+06,2.25354e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,22.6164,22.6863,ms,,,,,,95.8203,20.0458,1.99832e+06,3691.83,2734.39,3.11251e+06,24.9001,546.645,1.01234e+08,22.6164,0,1.6253e+08,0,3.11251e+06,2.26279e+07
"Bloom_Blocked512_Nonpart_Scalar_15/Construct/173/1/128/1000000/0/0/iterations:5/manual_time",5,22.7583,22.8283,ms,,,,,,133.376,13.4601,2.01103e+06,3703.44,2839.87,3.24378e+06,25.9502,533.022,1.02181e+08,22.7583,0,1.62486e+08,0,3.24378e+06,2.27698e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,22.0963,22.1659,ms,,,,,,65.7291,5.25089,2.00624e+06,3936.72,1427.09,2.00006e+06,16.0005,517.157,9.9086e+07,22.0963,0,1.70535e+08,0,2.00006e+06,2.21077e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,22.4364,22.5062,ms,,,,,,60.1113,8.66289,2.02183e+06,3950.39,1610.32,2.12006e+06,16.9605,516.742,1.00392e+08,22.4364,0,1.70534e+08,0,2.12006e+06,2.24479e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,22.7475,22.8165,ms,,,,,,66.4111,15.4173,2.02781e+06,4228.54,1620.08,2.24006e+06,17.9205,537.174,1.02156e+08,22.7475,0,1.70756e+08,0,2.24006e+06,2.27581e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,23.0232,23.0939,ms,,,,,,72.6702,10.4617,2.04243e+06,4110.46,1670.59,2.36006e+06,18.8805,524.128,1.03056e+08,23.0232,0,1.70637e+08,0,2.36006e+06,2.30355e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,23.3719,23.4418,ms,,,,,,71.0855,11.4839,2.04872e+06,4427.7,1882.34,2.50003e+06,20.0003,509.185,1.04091e+08,23.3719,0,1.70429e+08,0,2.50003e+06,2.33824e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,23.529,23.6005,ms,,,,,,84.4053,10.1961,2.06241e+06,4921.7,2122.45,2.62003e+06,20.9603,546.765,1.05647e+08,23.529,0,1.70672e+08,0,2.62003e+06,2.35416e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,23.7805,23.8488,ms,,,,,,82.3169,12.4269,2.06661e+06,4552.98,2186.13,2.74003e+06,21.9203,560.731,1.06261e+08,23.7805,0,1.70192e+08,0,2.74003e+06,2.379e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,23.9374,24.0049,ms,,,,,,76.1372,9.34426,2.07747e+06,4422.83,2346.85,2.86003e+06,22.8803,646.67,1.07453e+08,23.9374,0,1.70644e+08,0,2.86003e+06,2.39458e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,24.1911,24.2614,ms,,,,,,100.618,7.98414,2.08323e+06,4717.65,2687.63,3.00006e+06,24.0005,467.528,1.08624e+08,24.1911,0,1.70284e+08,0,3.00006e+06,2.42026e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,24.3147,24.3848,ms,,,,,,97.6932,9.49983,2.09381e+06,4578.35,2639.83,3.12006e+06,24.9605,511.094,1.09173e+08,24.3147,0,1.70479e+08,0,3.12006e+06,2.43263e+07
"Bloom_Blocked512_Nonpart_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,24.504,24.5745,ms,,,,,,140.268,10.3026,2.09996e+06,4565.05,2974.05,3.24006e+06,25.9205,512.014,1.09789e+08,24.504,0,1.70386e+08,0,3.24006e+06,2.45157e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,23.8636,23.9331,ms,,,,,,65.6714,8.13163,2.04646e+06,4723.05,1660.33,2.12506e+06,17.0004,560.241,1.06639e+08,23.8636,0,1.78445e+08,0,2.12506e+06,2.38741e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,24.145,24.2161,ms,,,,,,64.7301,15.243,2.05442e+06,4078.41,1586.17,2.2313e+06,17.8504,534.951,1.08398e+08,24.145,0,1.78419e+08,0,2.2313e+06,2.41566e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,24.4815,24.5515,ms,,,,,,62.6431,13.7358,2.06349e+06,4310.13,1699.81,2.35878e+06,18.8703,519.092,1.09694e+08,24.4815,0,1.78606e+08,0,2.35878e+06,2.44931e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/117/1/128/1000000/0/0/iterations:5/manual_time",5,24.7344,24.805,ms,,,,,,66.1801,10.6621,2.07825e+06,4661.49,1782.67,2.48627e+06,19.8902,496.627,1.1115e+08,24.7344,0,1.78745e+08,0,2.48627e+06,2.47461e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,24.9755,25.0454,ms,,,,,,68.4539,4.50287,2.0831e+06,4253.94,1858.18,2.61376e+06,20.9101,514.468,1.11952e+08,24.9755,0,1.78445e+08,0,2.61376e+06,2.49871e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/129/1/128/1000000/0/0/iterations:5/manual_time",5,25.2331,25.3027,ms,,,,,,76.7587,12.6482,2.09238e+06,4521.57,2100.28,2.74131e+06,21.9305,526.799,1.13309e+08,25.2331,0,1.7869e+08,0,2.74131e+06,2.52445e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,25.4221,25.492,ms,,,,,,70.3764,1.0183,2.0995e+06,4876.73,2228.91,2.8688e+06,22.9504,504.678,1.1395e+08,25.4221,0,1.7842e+08,0,2.8688e+06,2.54337e+07
