name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX2_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,10314.6,10314.5,ms,,,,,,1.99776e+08,5132.62,6.69661e+08,990529,4.29767e+08,2.51826e+08,3.19294,1.95209e+08,4.62592e+10,10314.6,0,0.139597,1.20412e+10,0,2.51826e+08,1.03144e+10
"VQF_AVX2_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,10467.6,10467.5,ms,,,,,,1.99672e+08,3975.14,6.8387e+08,978113,4.32059e+08,4.56039e+08,4.59296,1.99417e+08,4.69398e+10,10467.6,0,0.171657,1.19303e+10,0,4.56039e+08,1.04674e+10
"VQF_AVX2_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,10590.6,10590.5,ms,,,,,,1.99001e+08,3985.82,6.98253e+08,1.06281e+06,4.32901e+08,1.76258e+08,1.41007,2.03388e+08,4.75154e+10,10590.6,0,0.210337,1.17901e+10,0,1.76258e+08,1.05904e+10
"VQF_Scalar_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,2268.93,2268.97,ms,,,,,,71614.8,2426.19,6.48065e+06,274929,6.24403e+06,1248,9.984,1.66848e+08,1.01792e+10,2268.93,0,0.00368024,1.33043e+10,0,1248,2.2689e+09
"VQF_Scalar_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,2299.1,2299.16,ms,,,,,,72754.7,2517.21,6.52587e+06,256117,6.19584e+06,1536,9.76013,1.70457e+08,1.03169e+10,2299.1,0,0.00376803,1.3375e+10,0,1536,2.29908e+09
"VQF_Scalar_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,2293,2293.06,ms,,,,,,73152,2622.76,6.48105e+06,271614,6.20242e+06,1968,9.93312,1.69106e+08,1.02778e+10,2293,0,0.00372705,1.33384e+10,0,1968,2.29298e+09
"VQF_Scalar_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,2297.93,2297.99,ms,,,,,,72881.7,2523.88,6.46811e+06,285366,6.17021e+06,2448,9.81654,1.70267e+08,1.03093e+10,2297.93,0,0.00378301,1.33703e+10,0,2448,2.29792e+09
"VQF_Scalar_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,2291.27,2291.33,ms,,,,,,72588.7,2476.74,6.44972e+06,274804,6.15252e+06,3120,9.93631,1.69264e+08,1.02787e+10,2291.27,0,0.0037414,1.33377e+10,0,3120,2.29125e+09
"VQF_Scalar_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,2282.03,2282.08,ms,,,,,,72007.6,2468.04,6.4525e+06,253996,6.15581e+06,3936,9.95825,1.68149e+08,1.02401e+10,2282.03,0,0.00373183,1.33336e+10,0,3936,2.28201e+09
"VQF_Scalar_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,2277.86,2277.91,ms,,,,,,71796.9,2504.56,6.47367e+06,238020,6.14734e+06,4944,9.93519,1.67785e+08,1.02181e+10,2277.86,0,0.00374878,1.33285e+10,0,4944,2.27784e+09
"VQF_Scalar_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,2284.31,2284.38,ms,,,,,,71946.5,2634.63,6.49773e+06,273940,6.16416e+06,6240,9.9601,1.67859e+08,1.02291e+10,2284.31,0,0.00374133,1.33232e+10,0,6240,2.2843e+09
"VQF_Scalar_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,2280.13,2280.19,ms,,,,,,72327.1,2498.48,6.54886e+06,270462,6.17465e+06,7872,9.98035,1.68254e+08,1.02326e+10,2280.13,0,0.00374821,1.33187e+10,0,7872,2.28011e+09
"VQF_Scalar_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,2281.35,2281.42,ms,,,,,,72527.8,2542.15,6.71737e+06,269357,6.14958e+06,9888,9.95896,1.68438e+08,1.02344e+10,2281.35,0,0.00377119,1.33191e+10,0,9888,2.28134e+09
"VQF_Scalar_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,2276.2,2276.26,ms,,,,,,72515.8,2483.55,7.07762e+06,271484,6.1431e+06,12480,9.984,1.67723e+08,1.02103e+10,2276.2,0,0.00374653,1.33112e+10,0,12480,2.27618e+09
"VQF_Scalar_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,2285.68,2285.74,ms,,,,,,73541.3,2475.03,9.29323e+06,265576,6.12746e+06,15696,9.97442,1.68997e+08,1.02547e+10,2285.68,0,0.00380339,1.3325e+10,0,15696,2.28567e+09
"VQF_Scalar_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,2301.1,2301.17,ms,,,,,,74867.6,2581.17,1.80676e+07,258907,6.1301e+06,19776,9.98221,1.70534e+08,1.03055e+10,2301.1,0,0.00383952,1.3338e+10,0,19776,2.30109e+09
"VQF_Scalar_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,2313.57,2313.62,ms,,,,,,76467.6,2519.97,4.53948e+07,270066,6.18307e+06,24912,9.98827,1.72528e+08,1.03743e+10,2313.57,0,0.00392022,1.33459e+10,0,24912,2.31354e+09
"VQF_Scalar_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,2333.3,2333.36,ms,,,,,,76567.9,2530.54,9.78524e+07,261375,6.13918e+06,31392,9.99785,1.74361e+08,1.04729e+10,2333.3,0,0.00397413,1.33625e+10,0,31392,2.33328e+09
"VQF_Scalar_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,2359.48,2359.54,ms,,,,,,76315.9,2582.05,1.0446e+08,268766,6.13581e+06,39504,9.99374,1.76235e+08,1.0582e+10,2359.48,0,0.00406039,1.33863e+10,0,39504,2.35946e+09
"VQF_Scalar_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,2389.61,2389.67,ms,,,,,,76301.7,2605.65,1.62109e+08,272483,6.12983e+06,49728,9.99282,1.79607e+08,1.07242e+10,2389.61,0,0.00420478,1.34189e+10,0,49728,2.38959e+09
"VQF_Scalar_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,2418.81,2418.87,ms,,,,,,76439.9,2654.54,1.55557e+08,277314,6.13119e+06,62640,9.9986,1.82051e+08,1.08343e+10,2418.81,0,0.00432648,1.34542e+10,0,62640,2.41879e+09
"VQF_Scalar_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,2446.41,2446.46,ms,,,,,,76912.3,2630.49,2.16347e+08,289194,6.19282e+06,78864,9.99924,1.85564e+08,1.0977e+10,2446.41,0,0.00452225,1.3502e+10,0,78864,2.44638e+09
"VQF_Scalar_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,2476.37,2476.43,ms,,,,,,76847.6,2667.52,1.91298e+08,284792,6.15552e+06,99264,9.99726,1.8915e+08,1.1111e+10,2476.37,0,0.0047457,1.35621e+10,0,99264,2.47636e+09
"VQF_Scalar_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,2508.76,2508.82,ms,,,,,,77692.9,2652.04,2.56951e+08,272613,6.14034e+06,124992,9.99936,1.92379e+08,1.12569e+10,2508.76,0,0.00507898,1.36484e+10,0,124992,2.50874e+09
"VQF_Scalar_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2547.16,2547.22,ms,,,,,,77641.1,2689.44,2.15529e+08,272444,6.1346e+06,157344,9.99859,1.94444e+08,1.14294e+10,2547.16,0,0.00543959,1.37502e+10,0,157344,2.54714e+09
"VQF_Scalar_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,2585.87,2585.93,ms,,,,,,78241.9,2715.17,2.89551e+08,281443,6.16485e+06,198096,9.99923,1.97966e+08,1.15915e+10,2585.87,0,0.00585495,1.38559e+10,0,198096,2.58585e+09
"VQF_Scalar_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,2660.48,2660.53,ms,,,,,,77741.5,2805.86,2.36309e+08,292997,6.18494e+06,249360,9.9981,2.01661e+08,1.19501e+10,2660.48,0,0.00640549,1.39938e+10,0,249360,2.66046e+09
"VQF_Scalar_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,2724.1,2724.16,ms,,,,,,77498.8,2442.53,3.23792e+08,295147,6.1733e+06,313968,9.99942,2.04601e+08,1.22341e+10,2724.1,0,0.0070572,1.41626e+10,0,313968,2.72408e+09
"VQF_Scalar_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,2794.85,2794.9,ms,,,,,,76764.3,1680.56,2.69401e+08,298327,6.15967e+06,395280,9.99987,2.10234e+08,1.25521e+10,2794.85,0,0.00782208,1.43602e+10,0,395280,2.79483e+09
"VQF_Scalar_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,2859.28,2859.34,ms,,,,,,76979.4,1606.24,3.76151e+08,308181,6.14979e+06,497616,9.99964,2.14236e+08,1.28421e+10,2859.28,0,0.00870683,1.45848e+10,0,497616,2.85926e+09
"VQF_Scalar_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,2912.73,2912.78,ms,,,,,,76619,1534.1,3.13992e+08,332265,6.23638e+06,626448,9.99943,2.18243e+08,1.30508e+10,2912.73,0,0.00962908,1.48246e+10,0,626448,2.9127e+09
"VQF_Scalar_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,3186.51,3186.58,ms,,,,,,77058.1,1176.64,4.20401e+08,379347,6.22424e+06,788688,9.9999,2.20795e+08,1.42911e+10,3186.51,0,0.0106371,1.50768e+10,0,788688,3.18649e+09
"VQF_Scalar_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,3541.34,3541.37,ms,,,,,,72772.8,1281.76,3.4828e+08,437550,6.2205e+06,992880,9.9997,2.23341e+08,1.58826e+10,3541.34,0,0.0115864,1.53157e+10,0,992880,3.54129e+09
"VQF_Scalar_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,3744.72,3744.74,ms,,,,,,67408,1624.54,4.4827e+08,446099,6.23628e+06,1.24997e+06,9.99974,2.22478e+08,1.67909e+10,3744.72,0,0.0124058,1.55162e+10,0,1.24997e+06,3.74466e+09
"VQF_Scalar_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,3848.06,3848.11,ms,,,,,,63343.2,1525.88,3.65917e+08,459432,6.23195e+06,1.57363e+06,9.99985,2.23734e+08,1.72663e+10,3848.06,0,0.013086,1.56738e+10,0,1.57363e+06,3.84802e+09
"VQF_Scalar_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,3959.84,3959.89,ms,,,,,,60291,1426.08,4.59856e+08,472113,6.25352e+06,1.9811e+06,9.99994,2.22177e+08,1.77635e+10,3959.84,0,0.0134745,1.57554e+10,0,1.9811e+06,3.9598e+09
"VQF_Scalar_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,3989.86,3989.9,ms,,,,,,64927.3,1777.45,3.71591e+08,462264,6.25982e+06,2.49403e+06,9.99982,2.2355e+08,1.7885e+10,3989.86,0,0.0137728,1.58106e+10,0,2.49403e+06,3.98981e+09
"VQF_Scalar_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,4056.42,4056.46,ms,,,,,,91827,1925.31,4.64557e+08,456668,6.26182e+06,3.13982e+06,9.99989,2.21754e+08,1.82072e+10,4056.42,0,0.0139874,1.5834e+10,0,3.13982e+06,4.05637e+09
"VQF_Scalar_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,4030.78,4030.81,ms,,,,,,210007,2627.6,3.70856e+08,451568,6.2669e+06,3.9528e+06,9.99988,2.23475e+08,1.80905e+10,4030.78,0,0.01369,1.57226e+10,0,3.9528e+06,4.03072e+09
"VQF_Scalar_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,4105.15,4105.18,ms,,,,,,1.16026e+07,2973.65,4.7172e+08,464130,6.2728e+06,4.9763e+06,9.99993,2.21863e+08,1.8412e+10,4105.15,0,0.0136544,1.56553e+10,0,4.9763e+06,4.10508e+09
"VQF_Scalar_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,4824.72,4824.73,ms,,,,,,5.01619e+07,3633.91,4.16849e+08,529613,3.29016e+07,6.26482e+06,9.99996,2.23297e+08,2.16359e+10,4824.72,0,0.0138502,1.5642e+10,0,6.26482e+06,4.82462e+09
"VQF_Scalar_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,4547.91,4547.93,ms,,,,,,8.13872e+07,2883.09,5.18257e+08,574088,1.93438e+07,7.88693e+06,9.99995,2.22078e+08,2.04034e+10,4547.91,0,0.0128245,1.53049e+10,0,7.88693e+06,4.54783e+09
"VQF_Scalar_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,5098.92,5098.92,ms,,,,,,1.05296e+08,3512.23,4.45566e+08,614036,4.58674e+07,9.92909e+06,9.99999,2.22085e+08,2.28451e+10,5098.92,0,0.012629,1.51451e+10,0,9.92909e+06,5.09882e+09
"VQF_Scalar_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,5810.65,5810.58,ms,,,,,,1.25648e+08,4523.18,5.54135e+08,806005,7.52251e+07,1.25e+07,9.99997,2.2053e+08,2.6046e+10,5810.65,0,0.0128899,1.50906e+10,0,1.25e+07,5.8105e+09
"VQF_Scalar_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,6339.4,6339.31,ms,,,,,,1.40397e+08,4789.97,4.6675e+08,879811,1.16592e+08,1.57366e+07,10,2.18092e+08,2.84161e+10,6339.4,0,0.0118674,1.46729e+10,0,1.57366e+07,6.33924e+09
"VQF_Scalar_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,7551.12,7551.03,ms,,,,,,1.53463e+08,7374.31,5.50338e+08,949059,1.89766e+08,1.98111e+07,9.99999,2.1307e+08,3.38353e+10,7551.12,0,0.0118612,1.44739e+10,0,1.98111e+07,7.55092e+09
"VQF_Scalar_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,7397.58,7397.49,ms,,,,,,1.62472e+08,5490.88,4.88259e+08,935140,1.98412e+08,2.49408e+07,9.99999,2.11007e+08,3.32022e+10,7397.58,0,0.0124395,1.43768e+10,0,2.49408e+07,7.39738e+09
"VQF_Scalar_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,7868.66,7868.56,ms,,,,,,1.70519e+08,8854.91,5.06022e+08,1.02028e+06,2.32592e+08,3.13986e+07,10,2.06213e+08,3.51972e+10,7868.66,0,0.0126253,1.41109e+10,0,3.13986e+07,7.86845e+09
"VQF_Scalar_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,7881.94,7881.85,ms,,,,,,1.76295e+08,5414.63,4.96993e+08,961751,2.44918e+08,3.95284e+07,9.99999,2.0278e+08,3.53698e+10,7881.94,0,0.0136043,1.39707e+10,0,3.95284e+07,7.88175e+09
"VQF_Scalar_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,8248.96,8248.87,ms,,,,,,1.81519e+08,6271.39,5.20879e+08,1.04451e+06,2.73618e+08,4.97634e+07,10,1.99518e+08,3.70492e+10,8248.96,0,0.0151223,1.38698e+10,0,4.97634e+07,8.24878e+09
"VQF_Scalar_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,8378.39,8378.3,ms,,,,,,1.85396e+08,6545.47,5.26048e+08,1.04729e+06,2.87907e+08,6.26484e+07,10,1.95678e+08,3.75578e+10,8378.39,0,0.0169098,1.37093e+10,0,6.26484e+07,8.37819e+09
"VQF_Scalar_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,8470.15,8470.09,ms,,,,,,1.88453e+08,4123.21,5.3138e+08,987825,3.00083e+08,7.88697e+07,10,1.92225e+08,3.80293e+10,8470.15,0,0.0195024,1.35994e+10,0,7.88697e+07,8.46998e+09
"VQF_Scalar_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,8594.95,8594.86,ms,,,,,,1.908e+08,5335.27,5.36439e+08,985116,3.11017e+08,9.9291e+07,10,1.89554e+08,3.85532e+10,8594.95,0,0.02295,1.35204e+10,0,9.9291e+07,8.59475e+09
"VQF_Scalar_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8696.61,8696.49,ms,,,,,,1.92715e+08,5048.88,5.41835e+08,1.03155e+06,3.19594e+08,1.25e+08,10,1.86417e+08,3.90008e+10,8696.61,0,0.0273453,1.34296e+10,0,1.25e+08,8.69638e+09
"VQF_Scalar_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,8827.32,8827.32,ms,,,,,,1.94291e+08,8341.58,5.44658e+08,1.06214e+06,3.25984e+08,1.57366e+08,10,1.83852e+08,3.96272e+10,8827.32,0,0.0329911,1.33577e+10,0,1.57366e+08,8.82719e+09
"VQF_Scalar_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,8929.08,8929.11,ms,,,,,,1.95374e+08,9456.87,5.4831e+08,1.09372e+06,3.32289e+08,1.98112e+08,10,1.81688e+08,4.00923e+10,8929.08,0,0.0401431,1.32924e+10,0,1.98112e+08,8.92899e+09
"VQF_Scalar_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,9034.37,9034.42,ms,,,,,,1.9639e+08,8397.2,5.52113e+08,1.09204e+06,3.37397e+08,2.49408e+08,10,1.80211e+08,4.05615e+10,9034.37,0,0.04913,1.32248e+10,0,2.49408e+08,9.0343e+09
"VQF_Scalar_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,9112.98,9113.04,ms,,,,,,1.96996e+08,8057.49,5.56004e+08,1.06951e+06,3.4168e+08,3.13986e+08,10,1.79284e+08,4.09349e+10,9112.98,0,0.0603836,1.31598e+10,0,3.13986e+08,9.11291e+09
"VQF_Scalar_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,9190.08,9190.09,ms,,,,,,1.97415e+08,7741.34,5.59836e+08,1.0907e+06,3.45093e+08,3.95285e+08,10,1.79094e+08,4.1268e+10,9190.08,0,0.0744004,1.30886e+10,0,3.95285e+08,9.18999e+09
"VQF_Scalar_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,9259.54,9259.54,ms,,,,,,1.97724e+08,9368.33,5.65007e+08,1.09643e+06,3.47938e+08,4.97634e+08,10,1.79338e+08,4.15978e+10,9259.54,0,0.0918029,1.30232e+10,0,4.97634e+08,9.25941e+09
"VQF_Scalar_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,9313.25,9313.23,ms,,,,,,1.97906e+08,8011.73,5.71506e+08,1.06678e+06,3.50104e+08,8.96131e+07,1.43041,1.80474e+08,4.18329e+10,9313.25,0,0.113271,1.29406e+10,0,8.96131e+07,9.31312e+09
"VQF_Scalar_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,9380.13,9380.13,ms,,,,,,1.97855e+08,11527.6,5.78924e+08,1.08826e+06,3.51747e+08,2.51826e+08,3.19294,1.82505e+08,4.21239e+10,9380.13,0,0.139597,1.28387e+10,0,2.51826e+08,9.38e+09
"VQF_Scalar_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,9471.86,9471.82,ms,,,,,,1.97566e+08,7975.74,5.93109e+08,1.08281e+06,3.52923e+08,4.56039e+08,4.59296,1.86462e+08,4.2528e+10,9471.86,0,0.171657,1.27284e+10,0,4.56039e+08,9.47171e+09
"VQF_Scalar_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,9586.88,9586.79,ms,,,,,,1.96684e+08,7262.25,6.05469e+08,1.15212e+06,3.53134e+08,1.76258e+08,1.41007,1.90413e+08,4.30497e+10,9586.88,0,0.210337,1.25907e+10,0,1.76258e+08,9.58667e+09
