name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX2_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,10514.4,10514.4,ms,,,,,,1.99968e+08,401628,7.40018e+08,1.24487e+07,4.60419e+08,4.97634e+08,10,1.78316e+08,4.71832e+10,10514.4,0,0.0918029,1.36499e+10,0,4.97634e+08,1.05143e+10
"VQF_AVX2_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,10599.3,10599.2,ms,,,,,,2.00353e+08,479866,7.47783e+08,1.24677e+07,4.62946e+08,8.96131e+07,1.43041,1.79683e+08,4.75451e+10,10599.3,0,0.113271,1.35935e+10,0,8.96131e+07,1.05991e+10
"VQF_AVX2_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,10702.2,10702.1,ms,,,,,,2.00393e+08,481589,7.56979e+08,1.22836e+07,4.64714e+08,2.51826e+08,3.19294,1.82163e+08,4.80338e+10,10702.2,0,0.139597,1.34519e+10,0,2.51826e+08,1.0702e+10
"VQF_AVX2_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,10817.2,10817.1,ms,,,,,,2.00456e+08,405187,7.72693e+08,1.24552e+07,4.67018e+08,4.56039e+08,4.59296,1.86186e+08,4.85472e+10,10817.2,0,0.171657,1.3357e+10,0,4.56039e+08,1.0817e+10
"VQF_AVX2_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,10928.7,10928.5,ms,,,,,,1.99854e+08,546296,7.88358e+08,1.24998e+07,4.67462e+08,1.76258e+08,1.41007,1.90302e+08,4.90477e+10,10928.7,0,0.210337,1.32121e+10,0,1.76258e+08,1.09285e+10
"VQF_Scalar_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,2224.67,2224.73,ms,,,,,,71012.6,1265.54,6.51051e+06,221396,6.24367e+06,1248,9.984,1.59803e+08,9.98479e+09,2224.67,0,0.00368024,1.33051e+10,0,1248,2.22466e+09
"VQF_Scalar_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,2254.56,2254.62,ms,,,,,,72176.3,1078.25,6.5054e+06,216568,6.20498e+06,1536,9.76013,1.63243e+08,1.01261e+10,2254.56,0,0.00376803,1.33739e+10,0,1536,2.25455e+09
"VQF_Scalar_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,2251.99,2252.06,ms,,,,,,72612.4,1303.41,6.50491e+06,232820,6.18895e+06,1968,9.93312,1.62224e+08,1.00961e+10,2251.99,0,0.00372705,1.33372e+10,0,1968,2.25199e+09
"VQF_Scalar_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,2255.28,2255.33,ms,,,,,,72349.4,794.501,6.47584e+06,246138,6.19285e+06,2448,9.81654,1.63433e+08,1.01289e+10,2255.28,0,0.00378301,1.33691e+10,0,2448,2.25526e+09
"VQF_Scalar_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,2248.87,2248.92,ms,,,,,,72286.1,1297.56,6.46257e+06,247332,6.16886e+06,3120,9.93631,1.62565e+08,1.00993e+10,2248.87,0,0.0037414,1.33388e+10,0,3120,2.24885e+09
"VQF_Scalar_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,2240.57,2240.65,ms,,,,,,71733.3,1541.52,6.47689e+06,239035,6.151e+06,3936,9.95825,1.61252e+08,1.00559e+10,2240.57,0,0.00373183,1.33321e+10,0,3936,2.24058e+09
"VQF_Scalar_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,2235.82,2235.89,ms,,,,,,71815.3,1489.05,6.48211e+06,231872,6.13902e+06,4944,9.93519,1.6101e+08,1.00372e+10,2235.82,0,0.00374878,1.33275e+10,0,4944,2.23582e+09
"VQF_Scalar_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,2237.19,2237.25,ms,,,,,,71721.6,1490.3,6.50089e+06,211796,6.13264e+06,6240,9.9601,1.61038e+08,1.00463e+10,2237.19,0,0.00374133,1.33241e+10,0,6240,2.23717e+09
"VQF_Scalar_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,2243.7,2243.78,ms,,,,,,72217.6,1196.61,6.55829e+06,242415,6.19099e+06,7872,9.98035,1.61426e+08,1.00541e+10,2243.7,0,0.00374821,1.33183e+10,0,7872,2.2437e+09
"VQF_Scalar_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,2238.14,2238.22,ms,,,,,,72378.5,1082.92,6.60212e+06,218990,6.16146e+06,9888,9.95896,1.61633e+08,1.00519e+10,2238.14,0,0.00377119,1.33161e+10,0,9888,2.23815e+09
"VQF_Scalar_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,2230.8,2230.88,ms,,,,,,72403.7,1085.67,7.06668e+06,229627,6.13733e+06,12480,9.984,1.60784e+08,1.00251e+10,2230.8,0,0.00374653,1.33113e+10,0,12480,2.2308e+09
"VQF_Scalar_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,2241.49,2241.56,ms,,,,,,73372.2,1079.81,9.30689e+06,222276,6.13119e+06,15696,9.97442,1.61944e+08,1.00688e+10,2241.49,0,0.00380339,1.33252e+10,0,15696,2.24148e+09
"VQF_Scalar_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,2253.34,2253.41,ms,,,,,,74150,1105.53,1.63947e+07,236562,6.12609e+06,19776,9.98221,1.63607e+08,1.01263e+10,2253.34,0,0.00383952,1.33376e+10,0,19776,2.25333e+09
"VQF_Scalar_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,2271.84,2271.92,ms,,,,,,75916.2,731.783,4.26046e+07,244935,6.16313e+06,24912,9.98827,1.65498e+08,1.01923e+10,2271.84,0,0.00392022,1.33458e+10,0,24912,2.27184e+09
"VQF_Scalar_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,2288.51,2288.58,ms,,,,,,76017,583.67,8.6208e+07,243423,6.17218e+06,31392,9.99785,1.67112e+08,1.02795e+10,2288.51,0,0.00397413,1.33601e+10,0,31392,2.28851e+09
"VQF_Scalar_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,2311.95,2312.02,ms,,,,,,75897,1121.64,1.04492e+08,233347,6.13885e+06,39504,9.99374,1.68805e+08,1.0389e+10,2311.95,0,0.00406039,1.33852e+10,0,39504,2.31195e+09
"VQF_Scalar_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,2345.04,2345.11,ms,,,,,,75788.9,971.467,1.62402e+08,250140,6.13398e+06,49728,9.99282,1.72302e+08,1.05353e+10,2345.04,0,0.00420478,1.34174e+10,0,49728,2.34503e+09
"VQF_Scalar_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,2371.37,2371.44,ms,,,,,,75828.8,1160.38,1.55784e+08,259118,6.13558e+06,62640,9.9986,1.74734e+08,1.06536e+10,2371.37,0,0.00432648,1.34602e+10,0,62640,2.37136e+09
"VQF_Scalar_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,2407.75,2407.82,ms,,,,,,76087.1,1227.52,2.16409e+08,277083,6.16767e+06,78864,9.99924,1.78427e+08,1.08011e+10,2407.75,0,0.00452225,1.35055e+10,0,78864,2.40774e+09
"VQF_Scalar_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,2436.42,2436.5,ms,,,,,,76538.9,1005.74,1.91792e+08,270454,6.16503e+06,99264,9.99726,1.82266e+08,1.09421e+10,2436.42,0,0.0047457,1.35639e+10,0,99264,2.43642e+09
"VQF_Scalar_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,2472.31,2472.38,ms,,,,,,76927.1,1127,2.573e+08,264836,6.14208e+06,124992,9.99936,1.85959e+08,1.11012e+10,2472.31,0,0.00507898,1.36487e+10,0,124992,2.47231e+09
"VQF_Scalar_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2508.55,2508.62,ms,,,,,,77409.6,1092.73,2.16886e+08,284605,6.12917e+06,157344,9.99859,1.88557e+08,1.1262e+10,2508.55,0,0.00543959,1.3747e+10,0,157344,2.50855e+09
"VQF_Scalar_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,2551.13,2551.2,ms,,,,,,77779.6,970.741,2.90238e+08,279660,6.137e+06,198096,9.99923,1.92872e+08,1.14586e+10,2551.13,0,0.00585495,1.38551e+10,0,198096,2.55112e+09
"VQF_Scalar_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,3112.66,3112.72,ms,,,,,,73480.2,3527.05,2.43471e+08,413556,6.19522e+06,249360,9.9981,1.97272e+08,1.39581e+10,3112.66,0,0.00640549,1.39926e+10,0,249360,3.11264e+09
"VQF_Scalar_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,3275.74,3275.82,ms,,,,,,70382.5,4492.1,3.2901e+08,427168,6.17995e+06,313968,9.99942,2.01156e+08,1.47141e+10,3275.74,0,0.0070572,1.41661e+10,0,313968,3.27574e+09
"VQF_Scalar_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,3487.78,3487.84,ms,,,,,,64076.1,3125.16,2.79827e+08,429390,6.1654e+06,395280,9.99987,2.07291e+08,1.56642e+10,3487.78,0,0.00782208,1.43636e+10,0,395280,3.48776e+09
"VQF_Scalar_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,3630.62,3630.69,ms,,,,,,62084.4,2859.05,3.82892e+08,414469,6.17264e+06,497616,9.99964,2.11825e+08,1.62848e+10,3630.62,0,0.00870683,1.45867e+10,0,497616,3.6306e+09
"VQF_Scalar_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,3740.2,3740.27,ms,,,,,,57904.8,4130.75,3.23757e+08,448549,6.20285e+06,626448,9.99943,2.15998e+08,1.67946e+10,3740.2,0,0.00962908,1.48243e+10,0,626448,3.74019e+09
"VQF_Scalar_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,3858.24,3858.3,ms,,,,,,57785.2,2339.01,4.25998e+08,434185,6.17772e+06,788688,9.9999,2.18741e+08,1.73208e+10,3858.24,0,0.0106371,1.50786e+10,0,788688,3.85822e+09
"VQF_Scalar_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,3918.42,3918.5,ms,,,,,,54070.1,6094.34,3.51839e+08,427701,6.1648e+06,992880,9.9997,2.21173e+08,1.75974e+10,3918.42,0,0.0115864,1.53163e+10,0,992880,3.91841e+09
"VQF_Scalar_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,4012.58,4012.65,ms,,,,,,53509.5,4722.98,4.48593e+08,430620,6.18577e+06,1.24997e+06,9.99974,2.20054e+08,1.80147e+10,4012.58,0,0.0124058,1.55153e+10,0,1.24997e+06,4.01256e+09
"VQF_Scalar_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,4030.08,4030.15,ms,,,,,,50907.4,4777.26,3.65142e+08,441179,6.36874e+06,1.57363e+06,9.99985,2.21628e+08,1.80983e+10,4030.08,0,0.013086,1.56739e+10,0,1.57363e+06,4.03007e+09
"VQF_Scalar_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,4319.19,4319.24,ms,,,,,,52033.3,2842.45,4.59171e+08,450847,1.38123e+07,1.9811e+06,9.99994,2.19657e+08,1.93706e+10,4319.19,0,0.0134745,1.57565e+10,0,1.9811e+06,4.31915e+09
"VQF_Scalar_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,4045.26,4045.32,ms,,,,,,60696.3,2678.09,3.71538e+08,425662,6.21418e+06,2.49403e+06,9.99982,2.21617e+08,1.81585e+10,4045.26,0,0.0137728,1.58086e+10,0,2.49403e+06,4.04524e+09
"VQF_Scalar_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,5811.35,5811.41,ms,,,,,,85352.9,3242.13,4.68891e+08,601559,7.81679e+07,3.13982e+06,9.99989,2.18964e+08,2.60908e+10,5811.35,0,0.0139874,1.58371e+10,0,3.13982e+06,5.81133e+09
"VQF_Scalar_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,4122.31,4122.38,ms,,,,,,216387,957.884,3.71913e+08,464445,9.44153e+06,3.9528e+06,9.99988,2.21603e+08,1.84817e+10,4122.31,0,0.01369,1.57222e+10,0,3.9528e+06,4.12228e+09
"VQF_Scalar_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,5549.77,5549.8,ms,,,,,,1.16904e+07,2100.19,4.76832e+08,618491,6.57993e+07,4.9763e+06,9.99993,2.1928e+08,2.49005e+10,5549.77,0,0.0136544,1.56577e+10,0,4.9763e+06,5.54972e+09
"VQF_Scalar_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,5598.2,5598.22,ms,,,,,,4.99842e+07,2002.44,4.22935e+08,656492,7.21335e+07,6.26482e+06,9.99996,2.21004e+08,2.5105e+10,5598.2,0,0.0138502,1.56461e+10,0,6.26482e+06,5.59812e+09
"VQF_Scalar_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,6281.09,6281.09,ms,,,,,,8.13004e+07,2240.01,5.26718e+08,683402,1.04456e+08,7.88693e+06,9.99995,2.19418e+08,2.81763e+10,6281.09,0,0.0128245,1.53054e+10,0,7.88693e+06,6.28101e+09
"VQF_Scalar_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,5770.79,5770.79,ms,,,,,,1.05321e+08,5277.45,4.52852e+08,698425,8.21487e+07,9.92909e+06,9.99999,2.19798e+08,2.58742e+10,5770.79,0,0.012629,1.51503e+10,0,9.92909e+06,5.7707e+09
"VQF_Scalar_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,7284.6,7284.59,ms,,,,,,1.25542e+08,2649.37,5.63089e+08,899493,1.7049e+08,1.25e+07,9.99997,2.18437e+08,3.26805e+10,7284.6,0,0.0128899,1.50938e+10,0,1.25e+07,7.2845e+09
"VQF_Scalar_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,7784.4,7784.44,ms,,,,,,1.40339e+08,7221.59,4.87423e+08,941069,2.39437e+08,1.57366e+07,10,2.16152e+08,3.49136e+10,7784.4,0,0.0118674,1.46751e+10,0,1.57366e+07,7.78433e+09
"VQF_Scalar_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,7896.07,7896.11,ms,,,,,,1.53444e+08,4366.24,5.542e+08,931153,2.20987e+08,1.98111e+07,9.99999,2.10737e+08,3.54126e+10,7896.07,0,0.0118612,1.44776e+10,0,1.98111e+07,7.89599e+09
"VQF_Scalar_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,7942.08,7942.16,ms,,,,,,1.62412e+08,5567.61,4.98146e+08,889956,2.5459e+08,2.49408e+07,9.99999,2.08612e+08,3.56262e+10,7942.08,0,0.0124395,1.4377e+10,0,2.49408e+07,7.94204e+09
"VQF_Scalar_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,8571.16,8571.22,ms,,,,,,1.71051e+08,5684.31,5.53841e+08,1.05529e+06,2.7922e+08,3.13986e+07,10,2.03094e+08,3.84394e+10,8571.16,0,0.0126253,1.41153e+10,0,3.13986e+07,8.57111e+09
"VQF_Scalar_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,8065.62,8065.69,ms,,,,,,1.76565e+08,3917.39,5.13081e+08,967392,2.55192e+08,3.95284e+07,9.99999,1.99742e+08,3.61813e+10,8065.62,0,0.0136043,1.39706e+10,0,3.95284e+07,8.06558e+09
"VQF_Scalar_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,8243.09,8243.2,ms,,,,,,1.81453e+08,3510.39,5.22007e+08,967129,2.74084e+08,4.97634e+07,10,1.96655e+08,3.7006e+10,8243.09,0,0.0151223,1.38692e+10,0,4.97634e+07,8.24308e+09
"VQF_Scalar_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,8355.65,8355.74,ms,,,,,,1.85328e+08,2141.56,5.25881e+08,902160,2.8793e+08,6.26484e+07,10,1.92593e+08,3.7523e+10,8355.65,0,0.0169098,1.37083e+10,0,6.26484e+07,8.35563e+09
"VQF_Scalar_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,8469.45,8469.52,ms,,,,,,1.88395e+08,3238.86,5.3113e+08,1.01444e+06,3.00375e+08,7.88697e+07,10,1.89012e+08,3.79849e+10,8469.45,0,0.0195024,1.35986e+10,0,7.88697e+07,8.46942e+09
"VQF_Scalar_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,8603.19,8603.31,ms,,,,,,1.90797e+08,3415.1,5.36579e+08,975887,3.11252e+08,9.9291e+07,10,1.86255e+08,3.85854e+10,8603.19,0,0.02295,1.35204e+10,0,9.9291e+07,8.60319e+09
"VQF_Scalar_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8703.72,8703.82,ms,,,,,,1.92699e+08,3128.88,5.41228e+08,970927,3.19796e+08,1.25e+08,10,1.83112e+08,3.90513e+10,8703.72,0,0.0273453,1.34308e+10,0,1.25e+08,8.70372e+09
"VQF_Scalar_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,8803.76,8803.86,ms,,,,,,1.942e+08,4385.73,5.45064e+08,966633,3.26904e+08,1.57366e+08,10,1.806e+08,3.94778e+10,8803.76,0,0.0329911,1.33588e+10,0,1.57366e+08,8.80374e+09
"VQF_Scalar_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,8903.87,8903.99,ms,,,,,,1.95377e+08,3163.85,5.48416e+08,1.00967e+06,3.32897e+08,1.98112e+08,10,1.78535e+08,3.99419e+10,8903.87,0,0.0401431,1.32915e+10,0,1.98112e+08,8.90387e+09
"VQF_Scalar_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,8990.73,8990.84,ms,,,,,,1.96261e+08,4082.35,5.51952e+08,1.05064e+06,3.38057e+08,2.49408e+08,10,1.773e+08,4.03132e+10,8990.73,0,0.04913,1.32256e+10,0,2.49408e+08,8.99074e+09
"VQF_Scalar_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,9068.7,9068.8,ms,,,,,,1.96944e+08,3112.33,5.55447e+08,947854,3.42223e+08,3.13986e+08,10,1.76572e+08,4.06931e+10,9068.7,0,0.0603836,1.31595e+10,0,3.13986e+08,9.06869e+09
"VQF_Scalar_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,9144.38,9144.47,ms,,,,,,1.97433e+08,2963.26,5.58818e+08,1.01781e+06,3.45604e+08,3.95285e+08,10,1.76661e+08,4.10174e+10,9144.38,0,0.0744004,1.30869e+10,0,3.95285e+08,9.14433e+09
"VQF_Scalar_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,9201.24,9201.34,ms,,,,,,1.97743e+08,1783.76,5.64973e+08,966055,3.48545e+08,4.97634e+08,10,1.77169e+08,4.13179e+10,9201.24,0,0.0918029,1.30225e+10,0,4.97634e+08,9.20122e+09
"VQF_Scalar_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,9275,9275.13,ms,,,,,,1.9792e+08,2974.14,5.71067e+08,930740,3.50642e+08,8.96131e+07,1.43041,1.78637e+08,4.16115e+10,9275,0,0.113271,1.29406e+10,0,8.96131e+07,9.27501e+09
"VQF_Scalar_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,9332.02,9332.07,ms,,,,,,1.97801e+08,2547.31,5.79489e+08,951782,3.52377e+08,2.51826e+08,3.19294,1.81039e+08,4.18671e+10,9332.02,0,0.139597,1.28386e+10,0,2.51826e+08,9.33197e+09
"VQF_Scalar_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,9436.88,9436.97,ms,,,,,,1.97451e+08,2720.49,5.92612e+08,1.02883e+06,3.53545e+08,4.56039e+08,4.59296,1.85313e+08,4.23602e+10,9436.88,0,0.171657,1.27294e+10,0,4.56039e+08,9.43684e+09
"VQF_Scalar_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,9547.14,9547.19,ms,,,,,,1.96626e+08,2562.84,6.0548e+08,1.02909e+06,3.53408e+08,1.76258e+08,1.41007,1.89477e+08,4.28494e+10,9547.14,0,0.210337,1.25909e+10,0,1.76258e+08,9.54709e+09
