name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Scalar_8/Construct/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1.23325,1.30022,ms,,,,,,23.4,-nan,92024.2,1540.6,-nan,78864,9.99924,-nan,5.43824e+06,1.23325,0,1.18638e+07,0,78864,1.24203e+06
"VQF_Scalar_8/Construct/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1.5462,1.61269,ms,,,,,,23.2,-nan,126275,1471.8,-nan,99264,9.99726,-nan,6.86054e+06,1.5462,0,1.49223e+07,0,99264,1.55476e+06
"VQF_Scalar_8/Construct/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1.93925,2.01079,ms,,,,,,22.2,-nan,168324,1083.6,-nan,124992,9.99936,-nan,8.62296e+06,1.93925,0,1.87681e+07,0,124992,1.94959e+06
"VQF_Scalar_8/Construct/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2.46266,2.53272,ms,,,,,,22.4,-nan,219824,1467.8,-nan,157344,9.99859,-nan,1.06272e+07,2.46266,0,2.36234e+07,0,157344,2.47333e+06
"VQF_Scalar_8/Construct/125/1/1/158489/100000000/10/iterations:5/manual_time",5,3.10371,3.17135,ms,,,,,,26.6,-nan,280231,1882.8,-nan,198096,9.99923,-nan,1.37933e+07,3.10371,0,2.97381e+07,0,198096,3.11344e+06
"VQF_Scalar_8/Construct/125/1/1/199526/100000000/10/iterations:5/manual_time",5,4.04874,4.11951,ms,,,,,,25.2,56.9287,335919,2103.2,-nan,249360,9.9981,-nan,1.77751e+07,4.04874,0,3.74183e+07,0,249360,4.05837e+06
"VQF_Scalar_8/Construct/125/1/1/251189/100000000/10/iterations:5/manual_time",5,5.2871,5.35754,ms,,,,,,27.4,24.2471,545252,2137.4,-nan,313968,9.99942,-nan,2.23158e+07,5.2871,0,4.73834e+07,0,313968,5.29835e+06
"VQF_Scalar_8/Construct/125/1/1/316228/100000000/10/iterations:5/manual_time",5,6.64946,6.72055,ms,,,,,,28.4,18.356,695927,2567,-nan,395280,9.99987,-nan,2.90767e+07,6.64946,0,6.17179e+07,0,395280,6.66084e+06
"VQF_Scalar_8/Construct/125/1/1/398107/100000000/10/iterations:5/manual_time",5,8.46924,8.53946,ms,,,,,,30.8,17.9552,604721,2800.8,-nan,497616,9.99964,-nan,3.67425e+07,8.46924,0,7.82477e+07,0,497616,8.48048e+06
"VQF_Scalar_8/Construct/125/1/1/501187/100000000/10/iterations:5/manual_time",5,11.6201,11.691,ms,,,,,,40.4,14.4971,737139,3503.6,288.575,626448,9.99943,-nan,5.14737e+07,11.6201,0,1.01897e+08,0,626448,1.16316e+07
"VQF_Scalar_8/Construct/125/1/1/630957/100000000/10/iterations:5/manual_time",5,15.4964,15.5659,ms,,,,,,79.8,1005.85,916613,4201.02,73.1125,788688,9.9999,-nan,6.83288e+07,15.4964,0,1.28157e+08,0,788688,1.55054e+07
"VQF_Scalar_8/Construct/125/1/1/794328/100000000/10/iterations:5/manual_time",5,21.3603,21.4331,ms,,,,,,152.787,18.897,1.8668e+06,5231.96,2227.28,992880,9.9997,649062,9.56997e+07,21.3603,0,1.50112e+08,0,992880,2.13725e+07
"VQF_Scalar_8/Construct/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,28.5152,28.5887,ms,,,,,,370.426,9.13015,2.3361e+06,7335.2,2123.81,1.24997e+06,9.99974,775072,1.28038e+08,28.5152,0,1.78915e+08,0,1.24997e+06,2.85275e+07
"VQF_Scalar_8/Construct/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,38.2541,38.3283,ms,,,,,,547.669,49.3413,2.88627e+06,8235.3,1528.97,1.57363e+06,9.99985,901026,1.71522e+08,38.2541,0,2.28814e+08,0,1.57363e+06,3.82649e+07
"VQF_Scalar_8/Construct/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,50.5427,50.6192,ms,,,,,,812.827,58.0132,3.61127e+06,9597.49,14840.2,1.9811e+06,9.99994,1.10507e+06,2.26963e+08,50.5427,0,3.06594e+08,0,1.9811e+06,5.05537e+07
"VQF_Scalar_8/Construct/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,65.7267,65.8108,ms,,,,,,1688.02,43.7192,4.65298e+06,11097.4,32367.2,2.49403e+06,9.99982,1.43658e+06,2.95264e+08,65.7267,0,3.65172e+08,0,2.49403e+06,6.57412e+07
"VQF_Scalar_8/Construct/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,85.3846,85.4755,ms,,,,,,3773.99,102.492,4.32692e+06,13137.2,88232.7,3.13982e+06,9.99989,1.65896e+06,3.8363e+08,85.3846,0,4.72425e+08,0,3.13982e+06,8.53991e+07
"VQF_Scalar_8/Construct/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,110.242,110.336,ms,,,,,,9361.9,159.137,7.32332e+06,17669,144676,3.9528e+06,9.99988,2.13781e+06,4.95354e+08,110.242,0,5.88041e+08,0,3.9528e+06,1.10257e+08
"VQF_Scalar_8/Construct/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,144.545,144.641,ms,,,,,,279102,307.587,9.46293e+06,20969.7,260059,4.9763e+06,9.99993,2.67349e+06,6.48259e+08,144.545,0,7.42879e+08,0,4.9763e+06,1.4456e+08
"VQF_Scalar_8/Construct/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,192.469,192.571,ms,,,,,,1.43709e+06,342.099,1.28557e+07,27090,440266,6.26482e+06,9.99996,3.41528e+06,8.64256e+08,192.469,0,9.35561e+08,0,6.26482e+06,1.92487e+08
"VQF_Scalar_8/Construct/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,262.039,262.13,ms,,,,,,2.95166e+06,576.231,1.74746e+07,36810.6,852748,7.88693e+06,9.99995,4.23762e+06,1.17534e+09,262.039,0,1.18179e+09,0,7.88693e+06,2.62047e+08
"VQF_Scalar_8/Construct/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,380.16,380.254,ms,,,,,,4.82971e+06,820.33,2.30546e+07,54115.9,2.00599e+06,9.92909e+06,9.99999,5.34816e+06,1.70707e+09,380.16,0,1.49269e+09,0,9.92909e+06,3.8017e+08
"VQF_Scalar_8/Construct/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,597.777,597.873,ms,,,,,,7.27127e+06,984.724,3.04419e+07,78784.7,5.23264e+06,1.25e+07,9.99997,6.66099e+06,2.68426e+09,597.777,0,1.88073e+09,0,1.25e+07,5.97787e+08
"VQF_Scalar_8/Construct/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,904.262,904.351,ms,,,,,,1.02965e+07,2605.41,4.00443e+07,130888,1.05643e+07,1.57366e+07,10,8.35024e+06,4.05883e+09,904.262,0,2.36383e+09,0,1.57366e+07,9.04261e+08
"VQF_Scalar_8/Construct/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,1305.77,1305.84,ms,,,,,,1.41001e+07,3550.99,5.23339e+07,197670,1.82943e+07,1.98111e+07,9.99999,1.05359e+07,5.85483e+09,1305.77,0,2.97719e+09,0,1.98111e+07,1.30574e+09
"VQF_Scalar_8/Construct/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,1810.29,1810.33,ms,,,,,,1.89227e+07,5746.01,6.76226e+07,260142,2.88362e+07,2.49408e+07,9.99999,1.32258e+07,8.1239e+09,1810.29,0,3.74309e+09,0,2.49408e+07,1.81025e+09
"VQF_Scalar_8/Construct/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,2441.14,2441.18,ms,,,,,,2.49369e+07,7797.58,8.69583e+07,336459,4.25367e+07,3.13986e+07,10,1.66265e+07,1.09538e+10,2441.14,0,4.70737e+09,0,3.13986e+07,2.44109e+09
"VQF_Scalar_8/Construct/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,3220.43,3220.41,ms,,,,,,3.27633e+07,44294.5,1.04585e+08,702718,5.31634e+07,3.95284e+07,9.99999,2.08656e+07,1.44466e+10,3220.43,0,5.98406e+09,0,3.95284e+07,3.22034e+09
"VQF_Scalar_8/Construct/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,4209.73,4209.69,ms,,,,,,4.2368e+07,43231,1.33641e+08,803281,7.13146e+07,4.97634e+07,10,2.63458e+07,1.88974e+10,4209.73,0,7.53029e+09,0,4.97634e+07,4.20961e+09
"VQF_Scalar_8/Construct/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,5486.85,5486.79,ms,,,,,,5.44142e+07,39990.5,1.69048e+08,1.10591e+06,9.64611e+07,6.26484e+07,10,3.30925e+07,2.46209e+10,5486.85,0,9.46174e+09,0,6.26484e+07,5.48672e+09
"VQF_Scalar_8/Construct/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,7124.21,7124.05,ms,,,,,,6.97176e+07,61803.9,2.15634e+08,1.59955e+06,1.28115e+08,7.88697e+07,10,4.15781e+07,3.19964e+10,7124.21,0,1.19122e+10,0,7.88697e+07,7.12402e+09
"VQF_Scalar_8/Construct/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,9249.98,9249.82,ms,,,,,,8.8885e+07,53616.3,2.73529e+08,1.85288e+06,1.63583e+08,9.9291e+07,10,5.24878e+07,4.1525e+10,9249.98,0,1.50046e+10,0,9.9291e+07,9.24975e+09
"VQF_Scalar_8/Construct/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,11932.6,11932.4,ms,,,,,,1.13062e+08,50217.2,3.45324e+08,2.51336e+06,2.14099e+08,1.25e+08,10,6.5994e+07,5.35763e+10,11932.6,0,1.88784e+10,0,1.25e+08,1.19323e+10
"VQF_Scalar_8/Construct/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,15408.2,15407.9,ms,,,,,,1.43459e+08,79940.5,4.36369e+08,3.27896e+06,2.73038e+08,1.57366e+08,10,8.31637e+07,6.91875e+10,15408.2,0,2.38219e+10,0,1.57366e+08,1.54078e+10
"VQF_Scalar_8/Construct/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,19772.2,19771.8,ms,,,,,,1.81777e+08,92041.1,5.52479e+08,4.28948e+06,3.50958e+08,1.98112e+08,10,1.04619e+08,8.87739e+10,19772.2,0,2.99863e+10,0,1.98112e+08,1.97717e+10
"VQF_Scalar_8/Construct/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,25356.8,25356.2,ms,,,,,,2.30023e+08,116740,6.9752e+08,5.04118e+06,4.45348e+08,2.49408e+08,10,1.31809e+08,1.13845e+11,25356.8,0,3.77514e+10,0,2.49408e+08,2.53562e+10
"VQF_Scalar_8/Construct/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,32422.7,32421.9,ms,,,,,,2.90761e+08,150828,8.82399e+08,6.48709e+06,5.6572e+08,3.13986e+08,10,1.6593e+08,1.45579e+11,32422.7,0,4.74482e+10,0,3.13986e+08,3.24218e+10
"VQF_Scalar_8/Construct/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,41536.3,41535.2,ms,,,,,,3.67231e+08,201387,1.11783e+09,9.05501e+06,7.13455e+08,3.95285e+08,10,2.09208e+08,1.86445e+11,41536.3,0,5.98441e+10,0,3.95285e+08,4.15352e+10
"VQF_Scalar_8/Construct/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,52687.4,52686,ms,,,,,,4.63409e+08,238828,1.42446e+09,1.09103e+07,9.01356e+08,4.97634e+08,10,2.63126e+08,2.36557e+11,52687.4,0,7.53379e+10,0,4.97634e+08,5.2686e+10
"VQF_Scalar_8/Construct/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,67045,67043,ms,,,,,,5.84587e+08,314177,1.81036e+09,1.40161e+07,1.14274e+09,8.96131e+07,1.43041,3.31101e+08,3.01024e+11,67045,0,9.48338e+10,0,8.96131e+07,6.70432e+10
"VQF_Scalar_8/Construct/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,84836.3,84834,ms,,,,,,7.37002e+08,390461,2.30838e+09,1.78669e+07,1.44303e+09,2.51826e+08,3.19294,4.16895e+08,3.80942e+11,84836.3,0,1.19388e+11,0,2.51826e+08,8.48341e+10
"VQF_Scalar_8/Construct/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,107708,107705,ms,,,,,,9.29015e+08,504879,2.96608e+09,2.26752e+07,1.82066e+09,4.56039e+08,4.59296,5.24937e+08,4.83666e+11,107708,0,1.50338e+11,0,4.56039e+08,1.07705e+11
"VQF_Scalar_8/Construct/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,136119,136117,ms,,,,,,1.17083e+09,622712,3.82373e+09,2.88378e+07,2.30012e+09,1.76258e+08,1.41007,6.61068e+08,6.11308e+11,136119,0,1.8931e+11,0,1.76258e+08,1.36117e+11
