name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_70_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,95.1844,ms,,,,,,2.6551e+06,21.2408,0,0.00038278,0,2.6551e+06
"Morton3_70_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,111.635,ms,,,,,,2.68512e+06,21.481,0,0.0003772,0,2.68512e+06
"Morton3_70_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.537,ms,,,,,,2.71507e+06,21.7206,0,0.00037032,0,2.71507e+06
"Morton3_70_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,101.191,ms,,,,,,2.74509e+06,21.9607,0,0.00036805,0,2.74509e+06
"Morton3_70_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,98.1057,ms,,,,,,2.7751e+06,22.2008,0,0.00035673,0,2.7751e+06
"Morton3_70_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.293,ms,,,,,,2.80512e+06,22.441,0,0.00035804,0,2.80512e+06
"Morton3_70_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.357,ms,,,,,,2.83507e+06,22.6806,0,0.00034952,0,2.83507e+06
"Morton3_70_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.584,ms,,,,,,2.86509e+06,22.9207,0,0.00034471,0,2.86509e+06
"Morton3_70_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,108.083,ms,,,,,,2.8951e+06,23.1608,0,0.00033929,0,2.8951e+06
"Morton3_70_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.117,ms,,,,,,2.92512e+06,23.401,0,0.00033724,0,2.92512e+06
"Morton3_70_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.72,ms,,,,,,2.95514e+06,23.6411,0,0.00032962,0,2.95514e+06
"Morton3_70_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.412,ms,,,,,,3.00013e+06,24.001,0,0.0003248,0,3.00013e+06
"Morton3_70_5_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,25.2592,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_70_5_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,24.9717,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_70_5_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.9,ms,,,,,,1.80384e+06,14.4307,0,0.00042671,0,1.80384e+06
"Morton3_70_5_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,100.788,ms,,,,,,1.83635e+06,14.6908,0,0.00040787,0,1.83635e+06
"Morton3_70_5_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,115.539,ms,,,,,,1.86886e+06,14.9509,0,0.00038748,0,1.86886e+06
"Morton3_70_5_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.734,ms,,,,,,1.90138e+06,15.211,0,0.00037216,0,1.90138e+06
"Morton3_70_5_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,103.248,ms,,,,,,1.93382e+06,15.4706,0,0.00035687,0,1.93382e+06
"Morton3_70_5_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.942,ms,,,,,,1.96634e+06,15.7307,0,0.0003445,0,1.96634e+06
"Morton3_70_5_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,109.403,ms,,,,,,1.99885e+06,15.9908,0,0.00032939,0,1.99885e+06
"Morton3_70_5_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,110.003,ms,,,,,,2.03136e+06,16.2509,0,0.00032045,0,2.03136e+06
"Morton3_70_5_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.588,ms,,,,,,2.04762e+06,16.3809,0,0.00031619,0,2.04762e+06
"Morton3_70_5_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.068,ms,,,,,,2.08006e+06,16.6405,0,0.00030433,0,2.08006e+06
"Morton3_70_5_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,102.764,ms,,,,,,2.11258e+06,16.9006,0,0.00029461,0,2.11258e+06
"Morton3_70_5_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,115.929,ms,,,,,,2.14509e+06,17.1607,0,0.00028436,0,2.14509e+06
"Morton3_70_5_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,116.601,ms,,,,,,2.1776e+06,17.4208,0,0.00028139,0,2.1776e+06
"Morton3_70_5_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,108.941,ms,,,,,,2.21011e+06,17.6809,0,0.00027055,0,2.21011e+06
"Morton3_70_5_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,110.982,ms,,,,,,2.24262e+06,17.941,0,0.00026889,0,2.24262e+06
"Morton3_70_5_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.844,ms,,,,,,2.27507e+06,18.2006,0,0.0002588,0,2.27507e+06
"Morton3_70_5_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.638,ms,,,,,,2.30758e+06,18.4607,0,0.00025226,0,2.30758e+06
"Morton3_70_5_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,109.573,ms,,,,,,2.3401e+06,18.7208,0,0.000248,0,2.3401e+06
"Morton3_70_5_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,128.167,ms,,,,,,2.37261e+06,18.9809,0,0.0002407,0,2.37261e+06
"Morton3_70_5_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,132.178,ms,,,,,,2.40512e+06,19.241,0,0.00023558,0,2.40512e+06
"Morton3_70_5_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.833,ms,,,,,,2.43757e+06,19.5005,0,0.00023114,0,2.43757e+06
"Morton3_70_5_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.574,ms,,,,,,2.45382e+06,19.6306,0,0.00023122,0,2.45382e+06
"Morton3_70_5_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.002,ms,,,,,,2.48634e+06,19.8907,0,0.00022485,0,2.48634e+06
"Morton3_70_5_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.992,ms,,,,,,2.51885e+06,20.1508,0,0.00021901,0,2.51885e+06
"Morton3_70_5_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.349,ms,,,,,,2.55136e+06,20.4109,0,0.00021689,0,2.55136e+06
"Morton3_70_5_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.471,ms,,,,,,2.58387e+06,20.671,0,0.00021175,0,2.58387e+06
"Morton3_70_5_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,128.77,ms,,,,,,2.61632e+06,20.9306,0,0.00020788,0,2.61632e+06
"Morton3_70_5_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,123.659,ms,,,,,,2.64883e+06,21.1907,0,0.00020359,0,2.64883e+06
"Morton3_70_5_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.655,ms,,,,,,2.68134e+06,21.4508,0,0.00019907,0,2.68134e+06
"Morton3_70_5_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,128.389,ms,,,,,,2.71386e+06,21.7108,0,0.00019891,0,2.71386e+06
"Morton3_70_5_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,124.692,ms,,,,,,2.74637e+06,21.9709,0,0.00019503,0,2.74637e+06
"Morton3_70_5_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.349,ms,,,,,,2.77882e+06,22.2305,0,0.00019065,0,2.77882e+06
"Morton3_70_5_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,115.295,ms,,,,,,2.81133e+06,22.4906,0,0.00018722,0,2.81133e+06
"Morton3_70_5_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,137.318,ms,,,,,,2.84384e+06,22.7507,0,0.0001843,0,2.84384e+06
"Morton3_70_5_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,126.702,ms,,,,,,2.8601e+06,22.8808,0,0.00018105,0,2.8601e+06
"Morton3_70_5_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,132.197,ms,,,,,,2.89261e+06,23.1409,0,0.00017887,0,2.89261e+06
"Morton3_70_5_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.69,ms,,,,,,2.92512e+06,23.401,0,0.00017736,0,2.92512e+06
"Morton3_70_5_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,124.551,ms,,,,,,2.95757e+06,23.6605,0,0.00017717,0,2.95757e+06
"Morton3_70_5_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,129.962,ms,,,,,,2.99008e+06,23.9206,0,0.0001712,0,2.99008e+06
"Morton3_70_5_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.009,ms,,,,,,3.02259e+06,24.1807,0,0.00016922,0,3.02259e+06
"Morton3_70_5_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,139.93,ms,,,,,,3.0551e+06,24.4408,0,0.00016754,0,3.0551e+06
"Morton3_70_5_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,139.51,ms,,,,,,3.08762e+06,24.7009,0,0.00016739,0,3.08762e+06
"Morton3_70_5_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,124.364,ms,,,,,,3.12006e+06,24.9605,0,0.00016444,0,3.12006e+06
"Morton3_70_5_14/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,26.5316,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_70_5_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.332,ms,,,,,,1.89011e+06,15.1209,0,0.0002455,0,1.89011e+06
"Morton3_70_5_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,83.0537,ms,,,,,,1.92512e+06,15.401,0,0.00023299,0,1.92512e+06
"Morton3_70_5_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,105.785,ms,,,,,,1.96006e+06,15.6805,0,0.00022589,0,1.96006e+06
"Morton3_70_5_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,97.9929,ms,,,,,,1.99507e+06,15.9606,0,0.00021403,0,1.99507e+06
"Morton3_70_5_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,102.222,ms,,,,,,2.03008e+06,16.2406,0,0.00020704,0,2.03008e+06
"Morton3_70_5_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.753,ms,,,,,,2.04762e+06,16.3809,0,0.00020361,0,2.04762e+06
"Morton3_70_5_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.977,ms,,,,,,2.08262e+06,16.661,0,0.00019556,0,2.08262e+06
"Morton3_70_5_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,105.679,ms,,,,,,2.11757e+06,16.9405,0,0.00019028,0,2.11757e+06
"Morton3_70_5_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,115.247,ms,,,,,,2.15258e+06,17.2206,0,0.00018305,0,2.15258e+06
"Morton3_70_5_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.492,ms,,,,,,2.18758e+06,17.5007,0,0.00017727,0,2.18758e+06
"Morton3_70_5_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.961,ms,,,,,,2.20512e+06,17.641,0,0.00017474,0,2.20512e+06
"Morton3_70_5_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.012,ms,,,,,,2.24006e+06,17.9205,0,0.00016808,0,2.24006e+06
"Morton3_70_5_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,101.59,ms,,,,,,2.27507e+06,18.2006,0,0.00016428,0,2.27507e+06
"Morton3_70_5_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,103.617,ms,,,,,,2.31008e+06,18.4806,0,0.00015971,0,2.31008e+06
"Morton3_70_5_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,129.154,ms,,,,,,2.32762e+06,18.6209,0,0.00015789,0,2.32762e+06
"Morton3_70_5_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,101.114,ms,,,,,,2.36262e+06,18.901,0,0.0001528,0,2.36262e+06
"Morton3_70_5_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.166,ms,,,,,,2.39757e+06,19.1805,0,0.00014776,0,2.39757e+06
"Morton3_70_5_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.557,ms,,,,,,2.43258e+06,19.4606,0,0.00014417,0,2.43258e+06
"Morton3_70_5_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,108.519,ms,,,,,,2.46758e+06,19.7407,0,0.00014077,0,2.46758e+06
"Morton3_70_5_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,127.315,ms,,,,,,2.48512e+06,19.881,0,0.00014048,0,2.48512e+06
"Morton3_70_5_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,129.672,ms,,,,,,2.52006e+06,20.1605,0,0.00013511,0,2.52006e+06
"Morton3_70_5_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,99.3171,ms,,,,,,2.55507e+06,20.4406,0,0.00013147,0,2.55507e+06
"Morton3_70_5_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,126.899,ms,,,,,,2.59008e+06,20.7206,0,0.00012985,0,2.59008e+06
"Morton3_70_5_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,129.787,ms,,,,,,2.62509e+06,21.0007,0,0.00012639,0,2.62509e+06
"Morton3_70_5_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.003,ms,,,,,,2.64262e+06,21.141,0,0.0001238,0,2.64262e+06
"Morton3_70_5_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.12,ms,,,,,,2.67757e+06,21.4205,0,0.00012175,0,2.67757e+06
"Morton3_70_5_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,126.74,ms,,,,,,2.71258e+06,21.7006,0,0.0001189,0,2.71258e+06
"Morton3_70_5_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.134,ms,,,,,,2.74758e+06,21.9807,0,0.00011643,0,2.74758e+06
"Morton3_70_5_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,132.897,ms,,,,,,2.76512e+06,22.121,0,0.00011574,0,2.76512e+06
"Morton3_70_5_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.282,ms,,,,,,2.80006e+06,22.4005,0,0.00011188,0,2.80006e+06
"Morton3_70_5_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.573,ms,,,,,,2.83507e+06,22.6806,0,0.00011019,0,2.83507e+06
"Morton3_70_5_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.477,ms,,,,,,2.87008e+06,22.9606,0,0.00010868,0,2.87008e+06
"Morton3_70_5_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,111.415,ms,,,,,,2.90509e+06,23.2407,0,0.00010806,0,2.90509e+06
"Morton3_70_5_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.881,ms,,,,,,2.92262e+06,23.381,0,0.00010543,0,2.92262e+06
"Morton3_70_5_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,133.432,ms,,,,,,2.95757e+06,23.6605,0,0.00010546,0,2.95757e+06
"Morton3_70_5_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,109.807,ms,,,,,,2.99258e+06,23.9406,0,0.00010093,0,2.99258e+06
"Morton3_70_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.583,ms,,,,,,3.02758e+06,24.2207,0,9.927e-05,0,3.02758e+06
"Morton3_70_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,132.452,ms,,,,,,3.06259e+06,24.5007,0,9.905e-05,0,3.06259e+06
"Morton3_70_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.339,ms,,,,,,3.08006e+06,24.6405,0,9.624e-05,0,3.08006e+06
"Morton3_70_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.425,ms,,,,,,3.11507e+06,24.9206,0,9.591e-05,0,3.11507e+06
"Morton3_70_5_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,28.0819,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_70_5_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,129.177,ms,,,,,,2.02509e+06,16.2007,0,0.00012932,0,2.02509e+06
"Morton3_70_5_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,136.024,ms,,,,,,2.06259e+06,16.5007,0,0.00012282,0,2.06259e+06
"Morton3_70_5_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.471,ms,,,,,,2.08134e+06,16.6508,0,0.00012123,0,2.08134e+06
"Morton3_70_5_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,115.311,ms,,,,,,2.11885e+06,16.9508,0,0.00011747,0,2.11885e+06
"Morton3_70_5_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,150.071,ms,,,,,,2.15635e+06,17.2508,0,0.00011362,0,2.15635e+06
"Morton3_70_5_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,127.2,ms,,,,,,2.1751e+06,17.4008,0,0.00011116,0,2.1751e+06
"Morton3_70_5_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.179,ms,,,,,,2.21261e+06,17.7009,0,0.00010884,0,2.21261e+06
"Morton3_70_5_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,135.3,ms,,,,,,2.25011e+06,18.0009,0,0.00010573,0,2.25011e+06
"Morton3_70_5_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.65,ms,,,,,,2.26886e+06,18.1509,0,0.0001046,0,2.26886e+06
"Morton3_70_5_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,132.378,ms,,,,,,2.30637e+06,18.4509,0,0.00010256,0,2.30637e+06
"Morton3_70_5_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,143.778,ms,,,,,,2.34387e+06,18.751,0,9.988e-05,0,2.34387e+06
"Morton3_70_5_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.961,ms,,,,,,2.36262e+06,18.901,0,9.753e-05,0,2.36262e+06
"Morton3_70_5_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,147.614,ms,,,,,,2.40006e+06,19.2005,0,9.379e-05,0,2.40006e+06
"Morton3_70_5_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,124.084,ms,,,,,,2.43757e+06,19.5005,0,9.169e-05,0,2.43757e+06
"Morton3_70_5_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,146.049,ms,,,,,,2.45632e+06,19.6506,0,9.026e-05,0,2.45632e+06
"Morton3_70_5_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,139.944,ms,,,,,,2.49382e+06,19.9506,0,8.799e-05,0,2.49382e+06
"Morton3_70_5_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,137.863,ms,,,,,,2.53133e+06,20.2506,0,8.607e-05,0,2.53133e+06
"Morton3_70_5_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,156.564,ms,,,,,,2.55008e+06,20.4006,0,8.393e-05,0,2.55008e+06
"Morton3_70_5_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,144.392,ms,,,,,,2.58758e+06,20.7007,0,8.241e-05,0,2.58758e+06
"Morton3_70_5_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,158.479,ms,,,,,,2.62509e+06,21.0007,0,8.073e-05,0,2.62509e+06
"Morton3_70_5_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,136.664,ms,,,,,,2.64384e+06,21.1507,0,7.871e-05,0,2.64384e+06
"Morton3_70_5_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,133.105,ms,,,,,,2.68134e+06,21.4508,0,7.736e-05,0,2.68134e+06
"Morton3_70_5_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,137.96,ms,,,,,,2.71885e+06,21.7508,0,7.707e-05,0,2.71885e+06
"Morton3_70_5_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,133.659,ms,,,,,,2.7376e+06,21.9008,0,7.455e-05,0,2.7376e+06
"Morton3_70_5_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,141.892,ms,,,,,,2.7751e+06,22.2008,0,7.271e-05,0,2.7751e+06
"Morton3_70_5_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,155.397,ms,,,,,,2.81261e+06,22.5009,0,7.065e-05,0,2.81261e+06
"Morton3_70_5_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,142.843,ms,,,,,,2.83136e+06,22.6509,0,7.018e-05,0,2.83136e+06
"Morton3_70_5_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,155.409,ms,,,,,,2.86886e+06,22.9509,0,6.681e-05,0,2.86886e+06
"Morton3_70_5_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,153.397,ms,,,,,,2.90637e+06,23.2509,0,6.542e-05,0,2.90637e+06
"Morton3_70_5_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,135.978,ms,,,,,,2.92512e+06,23.401,0,6.545e-05,0,2.92512e+06
"Morton3_70_5_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.136,ms,,,,,,2.96262e+06,23.701,0,6.442e-05,0,2.96262e+06
"Morton3_70_5_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,144.651,ms,,,,,,3.00013e+06,24.001,0,6.45e-05,0,3.00013e+06
"Morton3_70_5_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,153.354,ms,,,,,,3.01888e+06,24.151,0,6.11e-05,0,3.01888e+06
"Morton3_70_5_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,157.41,ms,,,,,,3.05632e+06,24.4506,0,6.051e-05,0,3.05632e+06
"Morton3_70_5_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,141.829,ms,,,,,,3.09382e+06,24.7506,0,5.916e-05,0,3.09382e+06
"Morton3_70_5_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,146.969,ms,,,,,,3.11258e+06,24.9006,0,5.99e-05,0,3.11258e+06
"Morton3_70_5_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,26.917,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_70_5_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.772,ms,,,,,,2.1401e+06,17.1208,0,6.167e-05,0,2.1401e+06
"Morton3_70_5_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.532,ms,,,,,,2.1801e+06,17.4408,0,5.923e-05,0,2.1801e+06
"Morton3_70_5_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.856,ms,,,,,,2.20006e+06,17.6005,0,5.755e-05,0,2.20006e+06
"Morton3_70_5_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,103.087,ms,,,,,,2.24006e+06,17.9205,0,5.631e-05,0,2.24006e+06
"Morton3_70_5_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,134.248,ms,,,,,,2.28013e+06,18.241,0,5.247e-05,0,2.28013e+06
"Morton3_70_5_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.951,ms,,,,,,2.3001e+06,18.4008,0,5.211e-05,0,2.3001e+06
"Morton3_70_5_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.265,ms,,,,,,2.3401e+06,18.7208,0,5.02e-05,0,2.3401e+06
"Morton3_70_5_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.847,ms,,,,,,2.36013e+06,18.881,0,4.859e-05,0,2.36013e+06
"Morton3_70_5_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.679,ms,,,,,,2.40006e+06,19.2005,0,4.681e-05,0,2.40006e+06
"Morton3_70_5_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,105.08,ms,,,,,,2.4201e+06,19.3608,0,4.677e-05,0,2.4201e+06
