name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_60_20_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.39,ms,,,,,,2.61638e+06,20.9311,0,0.00018368,0,2.61638e+06
"Morton3_60_20_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.679,ms,,,,,,2.64883e+06,21.1907,0,0.0001784,0,2.64883e+06
"Morton3_60_20_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.987,ms,,,,,,2.68134e+06,21.4508,0,0.00017832,0,2.68134e+06
"Morton3_60_20_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.987,ms,,,,,,2.71386e+06,21.7108,0,0.00017206,0,2.71386e+06
"Morton3_60_20_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.658,ms,,,,,,2.74637e+06,21.9709,0,0.00016996,0,2.74637e+06
"Morton3_60_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.041,ms,,,,,,2.77882e+06,22.2305,0,0.00016604,0,2.77882e+06
"Morton3_60_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.107,ms,,,,,,2.81133e+06,22.4906,0,0.00016332,0,2.81133e+06
"Morton3_60_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.935,ms,,,,,,2.84384e+06,22.7507,0,0.00016249,0,2.84384e+06
"Morton3_60_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.913,ms,,,,,,2.86016e+06,22.8813,0,0.00016199,0,2.86016e+06
"Morton3_60_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.917,ms,,,,,,2.89261e+06,23.1409,0,0.00015669,0,2.89261e+06
"Morton3_60_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.846,ms,,,,,,2.92512e+06,23.401,0,0.00015539,0,2.92512e+06
"Morton3_60_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.885,ms,,,,,,2.95757e+06,23.6605,0,0.00015472,0,2.95757e+06
"Morton3_60_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.735,ms,,,,,,2.99008e+06,23.9206,0,0.00015138,0,2.99008e+06
"Morton3_60_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.82,ms,,,,,,3.02259e+06,24.1807,0,0.00014677,0,3.02259e+06
"Morton3_60_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.077,ms,,,,,,3.0551e+06,24.4408,0,0.00014457,0,3.0551e+06
"Morton3_60_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.417,ms,,,,,,3.08762e+06,24.7009,0,0.00014413,0,3.08762e+06
"Morton3_60_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.615,ms,,,,,,3.12013e+06,24.961,0,0.00014239,0,3.12013e+06
"Morton3_60_20_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.0564,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.8491,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.377,ms,,,,,,1.96006e+06,15.6805,0,0.00017045,0,1.96006e+06
"Morton3_60_20_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.213,ms,,,,,,1.99507e+06,15.9606,0,0.00015941,0,1.99507e+06
"Morton3_60_20_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.616,ms,,,,,,2.03008e+06,16.2406,0,0.00015278,0,2.03008e+06
"Morton3_60_20_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.918,ms,,,,,,2.04762e+06,16.3809,0,0.00015018,0,2.04762e+06
"Morton3_60_20_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.397,ms,,,,,,2.08262e+06,16.661,0,0.00014252,0,2.08262e+06
"Morton3_60_20_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.698,ms,,,,,,2.11757e+06,16.9405,0,0.00013778,0,2.11757e+06
"Morton3_60_20_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.849,ms,,,,,,2.15258e+06,17.2206,0,0.00013337,0,2.15258e+06
"Morton3_60_20_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.199,ms,,,,,,2.18758e+06,17.5007,0,0.0001272,0,2.18758e+06
"Morton3_60_20_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.755,ms,,,,,,2.20512e+06,17.641,0,0.00012542,0,2.20512e+06
"Morton3_60_20_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.396,ms,,,,,,2.24006e+06,17.9205,0,0.00012227,0,2.24006e+06
"Morton3_60_20_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.856,ms,,,,,,2.27507e+06,18.2006,0,0.0001184,0,2.27507e+06
"Morton3_60_20_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.84,ms,,,,,,2.31008e+06,18.4806,0,0.00011534,0,2.31008e+06
"Morton3_60_20_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.942,ms,,,,,,2.32762e+06,18.6209,0,0.00011258,0,2.32762e+06
"Morton3_60_20_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.59,ms,,,,,,2.36262e+06,18.901,0,0.00010966,0,2.36262e+06
"Morton3_60_20_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.027,ms,,,,,,2.39757e+06,19.1805,0,0.00010794,0,2.39757e+06
"Morton3_60_20_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.466,ms,,,,,,2.43258e+06,19.4606,0,0.00010548,0,2.43258e+06
"Morton3_60_20_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.68,ms,,,,,,2.46758e+06,19.7407,0,0.00010155,0,2.46758e+06
"Morton3_60_20_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.491,ms,,,,,,2.48512e+06,19.881,0,0.00010157,0,2.48512e+06
"Morton3_60_20_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.675,ms,,,,,,2.52006e+06,20.1605,0,0.00010009,0,2.52006e+06
"Morton3_60_20_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.327,ms,,,,,,2.55507e+06,20.4406,0,9.789e-05,0,2.55507e+06
"Morton3_60_20_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.377,ms,,,,,,2.59008e+06,20.7206,0,9.61e-05,0,2.59008e+06
"Morton3_60_20_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.658,ms,,,,,,2.62509e+06,21.0007,0,9.453e-05,0,2.62509e+06
"Morton3_60_20_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.994,ms,,,,,,2.64262e+06,21.141,0,9.21e-05,0,2.64262e+06
"Morton3_60_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.643,ms,,,,,,2.67763e+06,21.4211,0,9.125e-05,0,2.67763e+06
"Morton3_60_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.725,ms,,,,,,2.71258e+06,21.7006,0,8.806e-05,0,2.71258e+06
"Morton3_60_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.683,ms,,,,,,2.74758e+06,21.9807,0,8.882e-05,0,2.74758e+06
"Morton3_60_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.162,ms,,,,,,2.76512e+06,22.121,0,8.71e-05,0,2.76512e+06
"Morton3_60_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.767,ms,,,,,,2.80006e+06,22.4005,0,8.557e-05,0,2.80006e+06
"Morton3_60_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.938,ms,,,,,,2.83507e+06,22.6806,0,8.446e-05,0,2.83507e+06
"Morton3_60_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.085,ms,,,,,,2.87014e+06,22.9612,0,8.319e-05,0,2.87014e+06
"Morton3_60_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.844,ms,,,,,,2.90509e+06,23.2407,0,8.103e-05,0,2.90509e+06
"Morton3_60_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.069,ms,,,,,,2.92262e+06,23.381,0,8.404e-05,0,2.92262e+06
"Morton3_60_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.892,ms,,,,,,2.95757e+06,23.6605,0,8.081e-05,0,2.95757e+06
"Morton3_60_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.705,ms,,,,,,2.99258e+06,23.9406,0,7.91e-05,0,2.99258e+06
"Morton3_60_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.22,ms,,,,,,3.02758e+06,24.2207,0,7.739e-05,0,3.02758e+06
"Morton3_60_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.298,ms,,,,,,3.06259e+06,24.5007,0,7.777e-05,0,3.06259e+06
"Morton3_60_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.464,ms,,,,,,3.08006e+06,24.6405,0,7.64e-05,0,3.08006e+06
"Morton3_60_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.469,ms,,,,,,3.11507e+06,24.9206,0,7.653e-05,0,3.11507e+06
"Morton3_60_20_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.4666,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.7934,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.1,ms,,,,,,2.08134e+06,16.6508,0,8.457e-05,0,2.08134e+06
"Morton3_60_20_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.915,ms,,,,,,2.11885e+06,16.9508,0,8.085e-05,0,2.11885e+06
"Morton3_60_20_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.737,ms,,,,,,2.15635e+06,17.2508,0,7.643e-05,0,2.15635e+06
"Morton3_60_20_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.989,ms,,,,,,2.1751e+06,17.4008,0,7.621e-05,0,2.1751e+06
"Morton3_60_20_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.234,ms,,,,,,2.21261e+06,17.7009,0,7.285e-05,0,2.21261e+06
"Morton3_60_20_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.864,ms,,,,,,2.25011e+06,18.0009,0,6.806e-05,0,2.25011e+06
"Morton3_60_20_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.778,ms,,,,,,2.26886e+06,18.1509,0,6.757e-05,0,2.26886e+06
"Morton3_60_20_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.111,ms,,,,,,2.30637e+06,18.4509,0,6.523e-05,0,2.30637e+06
"Morton3_60_20_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.469,ms,,,,,,2.34387e+06,18.751,0,6.403e-05,0,2.34387e+06
"Morton3_60_20_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.027,ms,,,,,,2.36262e+06,18.901,0,6.133e-05,0,2.36262e+06
"Morton3_60_20_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.84,ms,,,,,,2.40006e+06,19.2005,0,5.989e-05,0,2.40006e+06
"Morton3_60_20_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.64,ms,,,,,,2.43757e+06,19.5005,0,5.794e-05,0,2.43757e+06
"Morton3_60_20_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.482,ms,,,,,,2.45632e+06,19.6506,0,5.515e-05,0,2.45632e+06
"Morton3_60_20_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.095,ms,,,,,,2.49382e+06,19.9506,0,5.64e-05,0,2.49382e+06
"Morton3_60_20_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.836,ms,,,,,,2.53133e+06,20.2506,0,5.343e-05,0,2.53133e+06
"Morton3_60_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.402,ms,,,,,,2.55008e+06,20.4006,0,5.463e-05,0,2.55008e+06
"Morton3_60_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.38,ms,,,,,,2.58758e+06,20.7007,0,5.185e-05,0,2.58758e+06
"Morton3_60_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.223,ms,,,,,,2.62509e+06,21.0007,0,5.075e-05,0,2.62509e+06
"Morton3_60_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.022,ms,,,,,,2.64384e+06,21.1507,0,4.97e-05,0,2.64384e+06
"Morton3_60_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.499,ms,,,,,,2.68134e+06,21.4508,0,4.889e-05,0,2.68134e+06
"Morton3_60_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.369,ms,,,,,,2.71885e+06,21.7508,0,4.98e-05,0,2.71885e+06
"Morton3_60_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.269,ms,,,,,,2.7376e+06,21.9008,0,4.823e-05,0,2.7376e+06
"Morton3_60_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.986,ms,,,,,,2.7751e+06,22.2008,0,4.754e-05,0,2.7751e+06
"Morton3_60_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.018,ms,,,,,,2.81261e+06,22.5009,0,4.551e-05,0,2.81261e+06
"Morton3_60_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.043,ms,,,,,,2.83136e+06,22.6509,0,4.705e-05,0,2.83136e+06
"Morton3_60_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.914,ms,,,,,,2.86886e+06,22.9509,0,4.662e-05,0,2.86886e+06
"Morton3_60_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.992,ms,,,,,,2.90637e+06,23.2509,0,4.424e-05,0,2.90637e+06
"Morton3_60_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.699,ms,,,,,,2.92512e+06,23.401,0,4.333e-05,0,2.92512e+06
"Morton3_60_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.31,ms,,,,,,2.96262e+06,23.701,0,4.303e-05,0,2.96262e+06
"Morton3_60_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.407,ms,,,,,,3.00006e+06,24.0005,0,4.357e-05,0,3.00006e+06
"Morton3_60_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.926,ms,,,,,,3.01882e+06,24.1505,0,4.263e-05,0,3.01882e+06
"Morton3_60_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.113,ms,,,,,,3.05632e+06,24.4506,0,4.107e-05,0,3.05632e+06
"Morton3_60_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.983,ms,,,,,,3.09382e+06,24.7506,0,4.115e-05,0,3.09382e+06
"Morton3_60_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.067,ms,,,,,,3.11258e+06,24.9006,0,4.087e-05,0,3.11258e+06
"Morton3_60_20_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.7946,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.0179,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.8214,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.003,ms,,,,,,2.24006e+06,17.9205,0,4.047e-05,0,2.24006e+06
"Morton3_60_20_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.666,ms,,,,,,2.28006e+06,18.2405,0,3.703e-05,0,2.28006e+06
"Morton3_60_20_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.615,ms,,,,,,2.3001e+06,18.4008,0,3.744e-05,0,2.3001e+06
"Morton3_60_20_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.042,ms,,,,,,2.3401e+06,18.7208,0,3.445e-05,0,2.3401e+06
"Morton3_60_20_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.07,ms,,,,,,2.36006e+06,18.8805,0,3.525e-05,0,2.36006e+06
"Morton3_60_20_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.602,ms,,,,,,2.40006e+06,19.2005,0,3.277e-05,0,2.40006e+06
"Morton3_60_20_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.331,ms,,,,,,2.4201e+06,19.3608,0,3.124e-05,0,2.4201e+06
"Morton3_60_20_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.108,ms,,,,,,2.4601e+06,19.6808,0,3.138e-05,0,2.4601e+06
"Morton3_60_20_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.638,ms,,,,,,2.5001e+06,20.0008,0,2.979e-05,0,2.5001e+06
"Morton3_60_20_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.068,ms,,,,,,2.52006e+06,20.1605,0,2.862e-05,0,2.52006e+06
"Morton3_60_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.303,ms,,,,,,2.56006e+06,20.4805,0,2.836e-05,0,2.56006e+06
"Morton3_60_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.844,ms,,,,,,2.5801e+06,20.6408,0,2.838e-05,0,2.5801e+06
"Morton3_60_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.832,ms,,,,,,2.6201e+06,20.9608,0,2.845e-05,0,2.6201e+06
"Morton3_60_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.869,ms,,,,,,2.64006e+06,21.1205,0,2.757e-05,0,2.64006e+06
"Morton3_60_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.715,ms,,,,,,2.68006e+06,21.4405,0,2.747e-05,0,2.68006e+06
"Morton3_60_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.5,ms,,,,,,2.7001e+06,21.6008,0,2.671e-05,0,2.7001e+06
"Morton3_60_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.302,ms,,,,,,2.7401e+06,21.9208,0,2.649e-05,0,2.7401e+06
"Morton3_60_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.214,ms,,,,,,2.7801e+06,22.2408,0,2.558e-05,0,2.7801e+06
"Morton3_60_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.565,ms,,,,,,2.80006e+06,22.4005,0,2.497e-05,0,2.80006e+06
"Morton3_60_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.222,ms,,,,,,2.84006e+06,22.7205,0,2.431e-05,0,2.84006e+06
"Morton3_60_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.257,ms,,,,,,2.8601e+06,22.8808,0,2.455e-05,0,2.8601e+06
"Morton3_60_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.171,ms,,,,,,2.9001e+06,23.2008,0,2.331e-05,0,2.9001e+06
"Morton3_60_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.543,ms,,,,,,2.92013e+06,23.361,0,2.352e-05,0,2.92013e+06
"Morton3_60_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.178,ms,,,,,,2.96013e+06,23.681,0,2.279e-05,0,2.96013e+06
"Morton3_60_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.101,ms,,,,,,3.00006e+06,24.0005,0,2.21e-05,0,3.00006e+06
"Morton3_60_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.901,ms,,,,,,3.0201e+06,24.1608,0,2.252e-05,0,3.0201e+06
"Morton3_60_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.272,ms,,,,,,3.0601e+06,24.4808,0,2.257e-05,0,3.0601e+06
"Morton3_60_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.489,ms,,,,,,3.08006e+06,24.6405,0,2.172e-05,0,3.08006e+06
"Morton3_60_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.199,ms,,,,,,3.12013e+06,24.961,0,2.159e-05,0,3.12013e+06
"Morton3_60_20_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.119,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_20_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.107,ms,,,,,,2.2951e+06,18.3608,0,2.514e-05,0,2.2951e+06
"Morton3_60_20_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.612,ms,,,,,,2.3376e+06,18.7008,0,2.316e-05,0,2.3376e+06
"Morton3_60_20_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.581,ms,,,,,,2.35885e+06,18.8708,0,2.288e-05,0,2.35885e+06
"Morton3_60_20_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.345,ms,,,,,,2.40134e+06,19.2108,0,2.085e-05,0,2.40134e+06
"Morton3_60_20_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.669,ms,,,,,,2.42259e+06,19.3807,0,2.074e-05,0,2.42259e+06
"Morton3_60_20_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.385,ms,,,,,,2.46509e+06,19.7207,0,2.073e-05,0,2.46509e+06
"Morton3_60_20_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.301,ms,,,,,,2.48634e+06,19.8907,0,1.913e-05,0,2.48634e+06
"Morton3_60_20_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.956,ms,,,,,,2.52883e+06,20.2307,0,1.872e-05,0,2.52883e+06
"Morton3_60_20_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.999,ms,,,,,,2.55008e+06,20.4006,0,1.766e-05,0,2.55008e+06
"Morton3_60_20_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.348,ms,,,,,,2.59258e+06,20.7406,0,1.716e-05,0,2.59258e+06
"Morton3_60_20_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.041,ms,,,,,,2.61382e+06,20.9106,0,1.812e-05,0,2.61382e+06
"Morton3_60_20_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.709,ms,,,,,,2.65632e+06,21.2506,0,1.751e-05,0,2.65632e+06
"Morton3_60_20_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.571,ms,,,,,,2.67757e+06,21.4205,0,1.659e-05,0,2.67757e+06
"Morton3_60_20_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.285,ms,,,,,,2.69882e+06,21.5905,0,1.623e-05,0,2.69882e+06
"Morton3_60_20_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.336,ms,,,,,,2.74138e+06,21.931,0,1.638e-05,0,2.74138e+06
"Morton3_60_20_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.785,ms,,,,,,2.76262e+06,22.101,0,1.559e-05,0,2.76262e+06
"Morton3_60_20_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.582,ms,,,,,,2.80512e+06,22.441,0,1.463e-05,0,2.80512e+06
"Morton3_60_20_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.653,ms,,,,,,2.82637e+06,22.6109,0,1.541e-05,0,2.82637e+06
"Morton3_60_20_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.682,ms,,,,,,2.86886e+06,22.9509,0,1.41e-05,0,2.86886e+06
"Morton3_60_20_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.035,ms,,,,,,2.89011e+06,23.1209,0,1.436e-05,0,2.89011e+06
