name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.888,ms,,,,,,2.68512e+06,21.481,0,0.00046489,0,2.68512e+06
"Morton3_50_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.383,ms,,,,,,2.71507e+06,21.7206,0,0.00046062,0,2.71507e+06
"Morton3_50_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.972,ms,,,,,,2.74509e+06,21.9607,0,0.00045549,0,2.74509e+06
"Morton3_50_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.708,ms,,,,,,2.7751e+06,22.2008,0,0.0004513,0,2.7751e+06
"Morton3_50_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.673,ms,,,,,,2.80512e+06,22.441,0,0.00044664,0,2.80512e+06
"Morton3_50_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.917,ms,,,,,,2.83507e+06,22.6806,0,0.0004387,0,2.83507e+06
"Morton3_50_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.295,ms,,,,,,2.86509e+06,22.9207,0,0.00043682,0,2.86509e+06
"Morton3_50_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,362.469,ms,,,,,,2.8951e+06,23.1608,0,0.00042891,0,2.8951e+06
"Morton3_50_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.043,ms,,,,,,2.92512e+06,23.401,0,0.00042573,0,2.92512e+06
"Morton3_50_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.425,ms,,,,,,2.95507e+06,23.6406,0,0.00042032,0,2.95507e+06
"Morton3_50_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.484,ms,,,,,,3.00013e+06,24.001,0,0.00041571,0,3.00013e+06
"Morton3_50_0_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.6936,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_0_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.45,ms,,,,,,1.83635e+06,14.6908,0,0.000368,0,1.83635e+06
"Morton3_50_0_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.018,ms,,,,,,1.86886e+06,14.9509,0,0.00036417,0,1.86886e+06
"Morton3_50_0_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.119,ms,,,,,,1.90138e+06,15.211,0,0.00035704,0,1.90138e+06
"Morton3_50_0_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.279,ms,,,,,,1.93382e+06,15.4706,0,0.00035235,0,1.93382e+06
"Morton3_50_0_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.893,ms,,,,,,1.96634e+06,15.7307,0,0.0003463,0,1.96634e+06
"Morton3_50_0_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.554,ms,,,,,,1.99885e+06,15.9908,0,0.00034206,0,1.99885e+06
"Morton3_50_0_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.062,ms,,,,,,2.03136e+06,16.2509,0,0.00033579,0,2.03136e+06
"Morton3_50_0_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.159,ms,,,,,,2.04762e+06,16.3809,0,0.0003325,0,2.04762e+06
"Morton3_50_0_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.503,ms,,,,,,2.08006e+06,16.6405,0,0.00032608,0,2.08006e+06
"Morton3_50_0_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.031,ms,,,,,,2.11258e+06,16.9006,0,0.00032256,0,2.11258e+06
"Morton3_50_0_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.551,ms,,,,,,2.14509e+06,17.1607,0,0.00031457,0,2.14509e+06
"Morton3_50_0_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.567,ms,,,,,,2.1776e+06,17.4208,0,0.00031068,0,2.1776e+06
"Morton3_50_0_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.15,ms,,,,,,2.21011e+06,17.6809,0,0.00030602,0,2.21011e+06
"Morton3_50_0_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.681,ms,,,,,,2.24262e+06,17.941,0,0.00030661,0,2.24262e+06
"Morton3_50_0_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.78,ms,,,,,,2.27507e+06,18.2006,0,0.0002976,0,2.27507e+06
"Morton3_50_0_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.221,ms,,,,,,2.30758e+06,18.4607,0,0.00029699,0,2.30758e+06
"Morton3_50_0_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.231,ms,,,,,,2.3401e+06,18.7208,0,0.00029347,0,2.3401e+06
"Morton3_50_0_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.542,ms,,,,,,2.37261e+06,18.9809,0,0.00028844,0,2.37261e+06
"Morton3_50_0_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.779,ms,,,,,,2.40512e+06,19.241,0,0.00028203,0,2.40512e+06
"Morton3_50_0_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.424,ms,,,,,,2.43757e+06,19.5005,0,0.00027673,0,2.43757e+06
"Morton3_50_0_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.025,ms,,,,,,2.45382e+06,19.6306,0,0.00027852,0,2.45382e+06
"Morton3_50_0_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.441,ms,,,,,,2.48634e+06,19.8907,0,0.0002768,0,2.48634e+06
"Morton3_50_0_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.223,ms,,,,,,2.51885e+06,20.1508,0,0.00026804,0,2.51885e+06
"Morton3_50_0_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.326,ms,,,,,,2.55136e+06,20.4109,0,0.00026502,0,2.55136e+06
"Morton3_50_0_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.81,ms,,,,,,2.58387e+06,20.671,0,0.0002633,0,2.58387e+06
"Morton3_50_0_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.328,ms,,,,,,2.61632e+06,20.9306,0,0.00025918,0,2.61632e+06
"Morton3_50_0_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.139,ms,,,,,,2.64883e+06,21.1907,0,0.00025613,0,2.64883e+06
"Morton3_50_0_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.619,ms,,,,,,2.68134e+06,21.4508,0,0.00025293,0,2.68134e+06
"Morton3_50_0_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.711,ms,,,,,,2.71386e+06,21.7108,0,0.0002493,0,2.71386e+06
"Morton3_50_0_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.424,ms,,,,,,2.74637e+06,21.9709,0,0.0002488,0,2.74637e+06
"Morton3_50_0_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.098,ms,,,,,,2.77882e+06,22.2305,0,0.00024362,0,2.77882e+06
"Morton3_50_0_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.745,ms,,,,,,2.81133e+06,22.4906,0,0.00024432,0,2.81133e+06
"Morton3_50_0_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.768,ms,,,,,,2.84384e+06,22.7507,0,0.00023638,0,2.84384e+06
"Morton3_50_0_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.648,ms,,,,,,2.8601e+06,22.8808,0,0.0002385,0,2.8601e+06
"Morton3_50_0_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.027,ms,,,,,,2.89261e+06,23.1409,0,0.00023505,0,2.89261e+06
"Morton3_50_0_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.186,ms,,,,,,2.92512e+06,23.401,0,0.00022989,0,2.92512e+06
"Morton3_50_0_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.077,ms,,,,,,2.95757e+06,23.6605,0,0.00022826,0,2.95757e+06
"Morton3_50_0_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,401.498,ms,,,,,,2.99008e+06,23.9206,0,0.00022841,0,2.99008e+06
"Morton3_50_0_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.754,ms,,,,,,3.02259e+06,24.1807,0,0.00022876,0,3.02259e+06
"Morton3_50_0_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.565,ms,,,,,,3.0551e+06,24.4408,0,0.00022311,0,3.0551e+06
"Morton3_50_0_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.32,ms,,,,,,3.08762e+06,24.7009,0,0.00021928,0,3.08762e+06
"Morton3_50_0_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.735,ms,,,,,,3.12006e+06,24.9605,0,0.00021983,0,3.12006e+06
"Morton3_50_0_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.4939,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_0_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.177,ms,,,,,,1.96006e+06,15.6805,0,0.00018063,0,1.96006e+06
"Morton3_50_0_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.103,ms,,,,,,1.99507e+06,15.9606,0,0.00017703,0,1.99507e+06
"Morton3_50_0_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.674,ms,,,,,,2.03008e+06,16.2406,0,0.00017753,0,2.03008e+06
"Morton3_50_0_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.247,ms,,,,,,2.04762e+06,16.3809,0,0.00017274,0,2.04762e+06
"Morton3_50_0_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.946,ms,,,,,,2.08262e+06,16.661,0,0.00017059,0,2.08262e+06
"Morton3_50_0_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.145,ms,,,,,,2.11757e+06,16.9405,0,0.00016743,0,2.11757e+06
"Morton3_50_0_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.281,ms,,,,,,2.15258e+06,17.2206,0,0.00016461,0,2.15258e+06
"Morton3_50_0_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.812,ms,,,,,,2.18758e+06,17.5007,0,0.00016029,0,2.18758e+06
"Morton3_50_0_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.404,ms,,,,,,2.20512e+06,17.641,0,0.00016142,0,2.20512e+06
"Morton3_50_0_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.994,ms,,,,,,2.24006e+06,17.9205,0,0.00015774,0,2.24006e+06
"Morton3_50_0_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.065,ms,,,,,,2.27507e+06,18.2006,0,0.00015812,0,2.27507e+06
"Morton3_50_0_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.291,ms,,,,,,2.31008e+06,18.4806,0,0.00015586,0,2.31008e+06
"Morton3_50_0_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.609,ms,,,,,,2.32762e+06,18.6209,0,0.00015414,0,2.32762e+06
"Morton3_50_0_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.225,ms,,,,,,2.36262e+06,18.901,0,0.00015175,0,2.36262e+06
"Morton3_50_0_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.595,ms,,,,,,2.39757e+06,19.1805,0,0.00014781,0,2.39757e+06
"Morton3_50_0_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.125,ms,,,,,,2.43258e+06,19.4606,0,0.00014533,0,2.43258e+06
"Morton3_50_0_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.632,ms,,,,,,2.46758e+06,19.7407,0,0.00014277,0,2.46758e+06
"Morton3_50_0_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.014,ms,,,,,,2.48512e+06,19.881,0,0.00014284,0,2.48512e+06
"Morton3_50_0_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.979,ms,,,,,,2.52006e+06,20.1605,0,0.00014133,0,2.52006e+06
"Morton3_50_0_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.159,ms,,,,,,2.55507e+06,20.4406,0,0.00013834,0,2.55507e+06
"Morton3_50_0_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.141,ms,,,,,,2.59008e+06,20.7206,0,0.00013834,0,2.59008e+06
"Morton3_50_0_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.1,ms,,,,,,2.62509e+06,21.0007,0,0.00013552,0,2.62509e+06
"Morton3_50_0_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.808,ms,,,,,,2.64262e+06,21.141,0,0.00013282,0,2.64262e+06
"Morton3_50_0_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.357,ms,,,,,,2.67757e+06,21.4205,0,0.00013156,0,2.67757e+06
"Morton3_50_0_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.067,ms,,,,,,2.71264e+06,21.7011,0,0.00012896,0,2.71264e+06
"Morton3_50_0_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.708,ms,,,,,,2.74758e+06,21.9807,0,0.00012919,0,2.74758e+06
"Morton3_50_0_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.053,ms,,,,,,2.76512e+06,22.121,0,0.00012698,0,2.76512e+06
"Morton3_50_0_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.738,ms,,,,,,2.80006e+06,22.4005,0,0.00012544,0,2.80006e+06
"Morton3_50_0_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.871,ms,,,,,,2.83514e+06,22.6811,0,0.00012553,0,2.83514e+06
"Morton3_50_0_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.909,ms,,,,,,2.87008e+06,22.9606,0,0.00012434,0,2.87008e+06
"Morton3_50_0_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.556,ms,,,,,,2.90509e+06,23.2407,0,0.0001222,0,2.90509e+06
"Morton3_50_0_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.629,ms,,,,,,2.92262e+06,23.381,0,0.00011985,0,2.92262e+06
"Morton3_50_0_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.897,ms,,,,,,2.95757e+06,23.6605,0,0.00012139,0,2.95757e+06
"Morton3_50_0_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.242,ms,,,,,,2.99258e+06,23.9406,0,0.00011784,0,2.99258e+06
"Morton3_50_0_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.95,ms,,,,,,3.02758e+06,24.2207,0,0.00011649,0,3.02758e+06
"Morton3_50_0_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.177,ms,,,,,,3.06259e+06,24.5007,0,0.00011484,0,3.06259e+06
"Morton3_50_0_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,399.573,ms,,,,,,3.08006e+06,24.6405,0,0.00011454,0,3.08006e+06
"Morton3_50_0_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.63,ms,,,,,,3.11507e+06,24.9206,0,0.00011539,0,3.11507e+06
"Morton3_50_0_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.1461,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_0_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.3181,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_0_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.988,ms,,,,,,2.08134e+06,16.6508,0,9.438e-05,0,2.08134e+06
"Morton3_50_0_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.777,ms,,,,,,2.11885e+06,16.9508,0,9.08e-05,0,2.11885e+06
"Morton3_50_0_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.661,ms,,,,,,2.15635e+06,17.2508,0,9.001e-05,0,2.15635e+06
"Morton3_50_0_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.479,ms,,,,,,2.1751e+06,17.4008,0,8.863e-05,0,2.1751e+06
"Morton3_50_0_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.163,ms,,,,,,2.21261e+06,17.7009,0,8.606e-05,0,2.21261e+06
"Morton3_50_0_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.011,ms,,,,,,2.25011e+06,18.0009,0,8.866e-05,0,2.25011e+06
"Morton3_50_0_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.839,ms,,,,,,2.26886e+06,18.1509,0,8.548e-05,0,2.26886e+06
"Morton3_50_0_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.635,ms,,,,,,2.30637e+06,18.4509,0,8.407e-05,0,2.30637e+06
"Morton3_50_0_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.48,ms,,,,,,2.34387e+06,18.751,0,8.479e-05,0,2.34387e+06
"Morton3_50_0_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.547,ms,,,,,,2.36262e+06,18.901,0,8.32e-05,0,2.36262e+06
"Morton3_50_0_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.038,ms,,,,,,2.40006e+06,19.2005,0,8.094e-05,0,2.40006e+06
"Morton3_50_0_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.047,ms,,,,,,2.43757e+06,19.5005,0,8.199e-05,0,2.43757e+06
"Morton3_50_0_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.491,ms,,,,,,2.45638e+06,19.6511,0,7.849e-05,0,2.45638e+06
"Morton3_50_0_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.064,ms,,,,,,2.49382e+06,19.9506,0,7.945e-05,0,2.49382e+06
"Morton3_50_0_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.031,ms,,,,,,2.53133e+06,20.2506,0,7.742e-05,0,2.53133e+06
"Morton3_50_0_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.021,ms,,,,,,2.55008e+06,20.4006,0,7.769e-05,0,2.55008e+06
"Morton3_50_0_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.886,ms,,,,,,2.58765e+06,20.7012,0,7.532e-05,0,2.58765e+06
"Morton3_50_0_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.647,ms,,,,,,2.62509e+06,21.0007,0,7.524e-05,0,2.62509e+06
"Morton3_50_0_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.918,ms,,,,,,2.64384e+06,21.1507,0,7.472e-05,0,2.64384e+06
"Morton3_50_0_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.49,ms,,,,,,2.68134e+06,21.4508,0,7.271e-05,0,2.68134e+06
"Morton3_50_0_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.304,ms,,,,,,2.71885e+06,21.7508,0,7.052e-05,0,2.71885e+06
"Morton3_50_0_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.447,ms,,,,,,2.7376e+06,21.9008,0,7.037e-05,0,2.7376e+06
"Morton3_50_0_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.404,ms,,,,,,2.7751e+06,22.2008,0,7.13e-05,0,2.7751e+06
"Morton3_50_0_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.428,ms,,,,,,2.81261e+06,22.5009,0,6.995e-05,0,2.81261e+06
"Morton3_50_0_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.353,ms,,,,,,2.83136e+06,22.6509,0,6.863e-05,0,2.83136e+06
"Morton3_50_0_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.612,ms,,,,,,2.86886e+06,22.9509,0,6.827e-05,0,2.86886e+06
"Morton3_50_0_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.072,ms,,,,,,2.90637e+06,23.2509,0,6.724e-05,0,2.90637e+06
"Morton3_50_0_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.154,ms,,,,,,2.92512e+06,23.401,0,6.761e-05,0,2.92512e+06
"Morton3_50_0_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.962,ms,,,,,,2.96262e+06,23.701,0,6.596e-05,0,2.96262e+06
"Morton3_50_0_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.518,ms,,,,,,3.00019e+06,24.0015,0,6.475e-05,0,3.00019e+06
"Morton3_50_0_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.31,ms,,,,,,3.01888e+06,24.151,0,6.336e-05,0,3.01888e+06
"Morton3_50_0_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.115,ms,,,,,,3.05632e+06,24.4506,0,6.426e-05,0,3.05632e+06
"Morton3_50_0_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.706,ms,,,,,,3.09382e+06,24.7506,0,6.348e-05,0,3.09382e+06
"Morton3_50_0_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.151,ms,,,,,,3.11258e+06,24.9006,0,6.154e-05,0,3.11258e+06
"Morton3_50_0_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.9774,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_0_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.037,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_0_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.901,ms,,,,,,2.24006e+06,17.9205,0,4.548e-05,0,2.24006e+06
"Morton3_50_0_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.326,ms,,,,,,2.28006e+06,18.2405,0,4.563e-05,0,2.28006e+06
"Morton3_50_0_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.887,ms,,,,,,2.3001e+06,18.4008,0,4.455e-05,0,2.3001e+06
"Morton3_50_0_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.09,ms,,,,,,2.3401e+06,18.7208,0,4.328e-05,0,2.3401e+06
"Morton3_50_0_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.121,ms,,,,,,2.36013e+06,18.881,0,4.431e-05,0,2.36013e+06
"Morton3_50_0_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.214,ms,,,,,,2.40013e+06,19.201,0,4.326e-05,0,2.40013e+06
"Morton3_50_0_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.224,ms,,,,,,2.4201e+06,19.3608,0,4.287e-05,0,2.4201e+06
"Morton3_50_0_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.765,ms,,,,,,2.4601e+06,19.6808,0,4.227e-05,0,2.4601e+06
"Morton3_50_0_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.823,ms,,,,,,2.5001e+06,20.0008,0,4.229e-05,0,2.5001e+06
"Morton3_50_0_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.251,ms,,,,,,2.52006e+06,20.1605,0,4.123e-05,0,2.52006e+06
"Morton3_50_0_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.046,ms,,,,,,2.56006e+06,20.4805,0,3.937e-05,0,2.56006e+06
"Morton3_50_0_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.792,ms,,,,,,2.5801e+06,20.6408,0,4.08e-05,0,2.5801e+06
"Morton3_50_0_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.792,ms,,,,,,2.62016e+06,20.9613,0,3.987e-05,0,2.62016e+06
"Morton3_50_0_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.598,ms,,,,,,2.64013e+06,21.121,0,3.888e-05,0,2.64013e+06
"Morton3_50_0_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.259,ms,,,,,,2.68013e+06,21.441,0,3.774e-05,0,2.68013e+06
