name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_10_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.63,ms,,,,,,2.8976e+06,23.1808,0,3.87e-06,0,2.8976e+06
"Morton3_50_10_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.076,ms,,,,,,2.92134e+06,23.3708,0,3.61e-06,0,2.92134e+06
"Morton3_50_10_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.519,ms,,,,,,2.96883e+06,23.7507,0,3.5e-06,0,2.96883e+06
"Morton3_50_10_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.255,ms,,,,,,2.99258e+06,23.9406,0,3.16e-06,0,2.99258e+06
"Morton3_50_10_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.361,ms,,,,,,3.01632e+06,24.1306,0,3.37e-06,0,3.01632e+06
"Morton3_50_10_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.396,ms,,,,,,3.04006e+06,24.3205,0,2.95e-06,0,3.04006e+06
"Morton3_50_10_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.371,ms,,,,,,3.08762e+06,24.7009,0,3.06e-06,0,3.08762e+06
"Morton3_50_10_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.729,ms,,,,,,3.11136e+06,24.8909,0,3.27e-06,0,3.11136e+06
"Morton3_50_10_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,430.919,ms,,,,,,2.67507e+06,21.4006,0,2.81e-06,0,2.67507e+06
"Morton3_50_10_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.094,ms,,,,,,2.7001e+06,21.6008,0,3e-06,0,2.7001e+06
"Morton3_50_10_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,426.842,ms,,,,,,2.75008e+06,22.0006,0,2.57e-06,0,2.75008e+06
"Morton3_50_10_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.88,ms,,,,,,2.7751e+06,22.2008,0,2.62e-06,0,2.7751e+06
"Morton3_50_10_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,380.631,ms,,,,,,2.80006e+06,22.4005,0,2.59e-06,0,2.80006e+06
"Morton3_50_10_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.136,ms,,,,,,2.82509e+06,22.6007,0,2.74e-06,0,2.82509e+06
"Morton3_50_10_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.468,ms,,,,,,2.87507e+06,23.0006,0,2.27e-06,0,2.87507e+06
"Morton3_50_10_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.248,ms,,,,,,2.9001e+06,23.2008,0,2.35e-06,0,2.9001e+06
"Morton3_50_10_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.556,ms,,,,,,2.92512e+06,23.401,0,2.24e-06,0,2.92512e+06
"Morton3_50_10_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.772,ms,,,,,,2.95008e+06,23.6006,0,2.11e-06,0,2.95008e+06
"Morton3_50_10_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.335,ms,,,,,,3.00013e+06,24.001,0,2.33e-06,0,3.00013e+06
"Morton3_50_10_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.288,ms,,,,,,3.02509e+06,24.2007,0,2.01e-06,0,3.02509e+06
"Morton3_50_10_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,395.336,ms,,,,,,3.05011e+06,24.4009,0,1.9e-06,0,3.05011e+06
"Morton3_50_10_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.498,ms,,,,,,3.07507e+06,24.6006,0,2.02e-06,0,3.07507e+06
"Morton3_50_10_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.93,ms,,,,,,3.12512e+06,25.001,0,2.23e-06,0,3.12512e+06
"Morton3_50_10_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.4202,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.4807,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.3666,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.603,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.884,ms,,,,,,2.91386e+06,23.3108,0,9.2e-07,0,2.91386e+06
"Morton3_50_10_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.088,ms,,,,,,2.96634e+06,23.7307,0,8.6e-07,0,2.96634e+06
"Morton3_50_10_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.086,ms,,,,,,2.99258e+06,23.9406,0,9.2e-07,0,2.99258e+06
"Morton3_50_10_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.525,ms,,,,,,3.01888e+06,24.151,0,9.3e-07,0,3.01888e+06
"Morton3_50_10_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.916,ms,,,,,,3.04512e+06,24.361,0,8.7e-07,0,3.04512e+06
"Morton3_50_10_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.044,ms,,,,,,3.07136e+06,24.5709,0,8e-07,0,3.07136e+06
"Morton3_50_10_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.793,ms,,,,,,3.12384e+06,24.9907,0,9.4e-07,0,3.12384e+06
"Morton3_50_10_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.1154,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.0786,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.3748,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.9124,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.377,ms,,,,,,3.05261e+06,24.4209,0,5e-07,0,3.05261e+06
"Morton3_50_10_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.185,ms,,,,,,3.08006e+06,24.6405,0,5.2e-07,0,3.08006e+06
"Morton3_50_10_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.665,ms,,,,,,3.10758e+06,24.8607,0,4.4e-07,0,3.10758e+06
"Morton3_50_10_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.4125,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_10_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.393,ms,,,,,,3.07635e+06,24.6108,0,3e-07,0,3.07635e+06
"Morton3_50_10_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.339,ms,,,,,,3.10509e+06,24.8407,0,3.3e-07,0,3.10509e+06
"Morton3_55_10_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.0512,ms,,,,,,622592,4.98074,5,0.232358,0,622592
"Morton3_55_10_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.101,ms,,,,,,656320,5.25056,0,0.213817,0,656320
"Morton3_55_10_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.0233,ms,,,,,,686336,5.49069,3,0.199219,0,686336
"Morton3_55_10_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.1,ms,,,,,,716352,5.73082,0,0.186693,0,716352
"Morton3_55_10_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.332,ms,,,,,,750080,6.00064,0,0.174233,0,750080
"Morton3_55_10_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.6178,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_10_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.065,ms,,,,,,685120,5.48096,2,0.154981,0,685120
"Morton3_55_10_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.74,ms,,,,,,715072,5.72058,0,0.139573,0,715072
"Morton3_55_10_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.187,ms,,,,,,750080,6.00064,0,0.126871,0,750080
"Morton3_55_10_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.986,ms,,,,,,780096,6.24077,0,0.118221,0,780096
"Morton3_55_10_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.681,ms,,,,,,810112,6.4809,0,0.110827,0,810112
"Morton3_55_10_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.896,ms,,,,,,840064,6.72051,0,0.104481,0,840064
"Morton3_55_10_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.301,ms,,,,,,875072,7.00058,0,0.0978034,0,875072
"Morton3_55_10_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.252,ms,,,,,,905088,7.2407,0,0.0928644,0,905088
"Morton3_55_10_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.177,ms,,,,,,935104,7.48083,0,0.0884534,0,935104
"Morton3_55_10_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.473,ms,,,,,,965120,7.72096,0,0.0842426,0,965120
"Morton3_55_10_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.971,ms,,,,,,1.00006e+06,8.00051,0,0.080008,0,1.00006e+06
"Morton3_55_10_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.2233,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_10_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.527,ms,,,,,,812608,6.50086,0,0.087666,0,812608
"Morton3_55_10_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.907,ms,,,,,,843840,6.75072,0,0.0810053,0,843840
"Morton3_55_10_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.316,ms,,,,,,875072,7.00058,0,0.0753507,0,875072
"Morton3_55_10_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.859,ms,,,,,,906368,7.25094,0,0.0705313,0,906368
"Morton3_55_10_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.292,ms,,,,,,937600,7.5008,0,0.0663134,0,937600
"Morton3_55_10_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.407,ms,,,,,,968832,7.75066,0,0.0625587,0,968832
"Morton3_55_10_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.747,ms,,,,,,1.00013e+06,8.00102,0,0.0591719,0,1.00013e+06
"Morton3_55_10_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.952,ms,,,,,,1.03136e+06,8.25088,0,0.0560546,0,1.03136e+06
"Morton3_55_10_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.12,ms,,,,,,1.06259e+06,8.50074,0,0.0532724,0,1.06259e+06
"Morton3_55_10_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.667,ms,,,,,,1.09382e+06,8.75059,0,0.0506594,0,1.09382e+06
"Morton3_55_10_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.67,ms,,,,,,1.12512e+06,9.00096,0,0.0484001,0,1.12512e+06
"Morton3_55_10_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.64,ms,,,,,,1.15635e+06,9.25082,0,0.0461853,0,1.15635e+06
"Morton3_55_10_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.571,ms,,,,,,1.18758e+06,9.50067,0,0.044241,0,1.18758e+06
"Morton3_55_10_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.281,ms,,,,,,1.21882e+06,9.75053,0,0.0424048,0,1.21882e+06
"Morton3_55_10_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.379,ms,,,,,,1.25011e+06,10.0009,0,0.0407319,0,1.25011e+06
"Morton3_55_10_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.469,ms,,,,,,937600,7.5008,0,0.0412286,0,937600
"Morton3_55_10_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.068,ms,,,,,,967616,7.74093,0,0.0375179,0,967616
"Morton3_55_10_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.794,ms,,,,,,997568,7.98054,0,0.0347089,0,997568
"Morton3_55_10_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.243,ms,,,,,,1.02758e+06,8.22067,0,0.0325221,0,1.02758e+06
"Morton3_55_10_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.233,ms,,,,,,1.0576e+06,8.4608,0,0.0306509,0,1.0576e+06
"Morton3_55_10_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.546,ms,,,,,,1.08762e+06,8.70093,0,0.0290705,0,1.08762e+06
"Morton3_55_10_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.46,ms,,,,,,1.12512e+06,9.00096,0,0.0274024,0,1.12512e+06
"Morton3_55_10_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.85,ms,,,,,,1.15507e+06,9.24058,0,0.0262136,0,1.15507e+06
"Morton3_55_10_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.112,ms,,,,,,1.18509e+06,9.4807,0,0.0251383,0,1.18509e+06
"Morton3_55_10_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.976,ms,,,,,,1.2151e+06,9.72083,0,0.0241399,0,1.2151e+06
"Morton3_55_10_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.889,ms,,,,,,1.24512e+06,9.96096,0,0.0232496,0,1.24512e+06
"Morton3_55_10_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.114,ms,,,,,,1.27507e+06,10.2006,0,0.0224229,0,1.27507e+06
"Morton3_55_10_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.299,ms,,,,,,1.31258e+06,10.5006,0,0.0215006,0,1.31258e+06
"Morton3_55_10_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.04,ms,,,,,,1.34259e+06,10.7407,0,0.02076,0,1.34259e+06
"Morton3_55_10_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.77,ms,,,,,,1.37261e+06,10.9809,0,0.0201414,0,1.37261e+06
"Morton3_55_10_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.069,ms,,,,,,1.40262e+06,11.221,0,0.0195187,0,1.40262e+06
"Morton3_55_10_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.533,ms,,,,,,1.43258e+06,11.4606,0,0.0189532,0,1.43258e+06
"Morton3_55_10_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.613,ms,,,,,,1.46259e+06,11.7007,0,0.0184285,0,1.46259e+06
"Morton3_55_10_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.202,ms,,,,,,1.5001e+06,12.0008,0,0.0178019,0,1.5001e+06
"Morton3_55_10_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.16,ms,,,,,,1.05882e+06,8.47053,0,0.0229474,0,1.05882e+06
"Morton3_55_10_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.429,ms,,,,,,1.09382e+06,8.75059,0,0.0211326,0,1.09382e+06
"Morton3_55_10_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.016,ms,,,,,,1.12006e+06,8.96051,0,0.0200257,0,1.12006e+06
"Morton3_55_10_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.607,ms,,,,,,1.15507e+06,9.24058,0,0.0186738,0,1.15507e+06
"Morton3_55_10_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.35,ms,,,,,,1.18138e+06,9.45101,0,0.017799,0,1.18138e+06
"Morton3_55_10_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.036,ms,,,,,,1.21632e+06,9.73056,0,0.0168101,0,1.21632e+06
"Morton3_55_10_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.696,ms,,,,,,1.24262e+06,9.94099,0,0.0161267,0,1.24262e+06
"Morton3_55_10_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.913,ms,,,,,,1.27757e+06,10.2205,0,0.0152961,0,1.27757e+06
"Morton3_55_10_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.123,ms,,,,,,1.31258e+06,10.5006,0,0.0145768,0,1.31258e+06
"Morton3_55_10_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.417,ms,,,,,,1.33882e+06,10.7105,0,0.0140659,0,1.33882e+06
"Morton3_55_10_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.647,ms,,,,,,1.37382e+06,10.9906,0,0.0134636,0,1.37382e+06
"Morton3_55_10_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.52,ms,,,,,,1.40006e+06,11.2005,0,0.0130484,0,1.40006e+06
"Morton3_55_10_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.775,ms,,,,,,1.43507e+06,11.4806,0,0.0125214,0,1.43507e+06
"Morton3_55_10_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.532,ms,,,,,,1.46138e+06,11.691,0,0.012125,0,1.46138e+06
"Morton3_55_10_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.352,ms,,,,,,1.49632e+06,11.9706,0,0.0116649,0,1.49632e+06
"Morton3_55_10_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.707,ms,,,,,,1.53133e+06,12.2506,0,0.0112371,0,1.53133e+06
"Morton3_55_10_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.956,ms,,,,,,1.55757e+06,12.4605,0,0.010947,0,1.55757e+06
"Morton3_55_10_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.693,ms,,,,,,1.59258e+06,12.7406,0,0.01055,0,1.59258e+06
"Morton3_55_10_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.147,ms,,,,,,1.61882e+06,12.9505,0,0.0102754,0,1.61882e+06
"Morton3_55_10_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.443,ms,,,,,,1.65382e+06,13.2306,0,0.0099428,0,1.65382e+06
"Morton3_55_10_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.986,ms,,,,,,1.68006e+06,13.4405,0,0.00971785,0,1.68006e+06
"Morton3_55_10_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.185,ms,,,,,,1.71507e+06,13.7206,0,0.00942733,0,1.71507e+06
"Morton3_55_10_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.559,ms,,,,,,1.75008e+06,14.0006,0,0.0091384,0,1.75008e+06
"Morton3_55_10_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.9633,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_10_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.947,ms,,,,,,1.1801e+06,9.44077,0,0.0111226,0,1.1801e+06
"Morton3_55_10_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.272,ms,,,,,,1.21011e+06,9.6809,0,0.0102589,0,1.21011e+06
"Morton3_55_10_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.375,ms,,,,,,1.25011e+06,10.0009,0,0.00937476,0,1.25011e+06
"Morton3_55_10_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.265,ms,,,,,,1.28006e+06,10.2405,0,0.00882584,0,1.28006e+06
"Morton3_55_10_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.635,ms,,,,,,1.31008e+06,10.4806,0,0.00834888,0,1.31008e+06
"Morton3_55_10_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.291,ms,,,,,,1.3401e+06,10.7208,0,0.00797154,0,1.3401e+06
"Morton3_55_10_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.926,ms,,,,,,1.37011e+06,10.9609,0,0.0076111,0,1.37011e+06
"Morton3_55_10_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.864,ms,,,,,,1.40006e+06,11.2005,0,0.00731654,0,1.40006e+06
"Morton3_55_10_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.669,ms,,,,,,1.43008e+06,11.4406,0,0.00702578,0,1.43008e+06
"Morton3_55_10_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.855,ms,,,,,,1.4601e+06,11.6808,0,0.00676944,0,1.4601e+06
"Morton3_55_10_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.93,ms,,,,,,1.5001e+06,12.0008,0,0.00646588,0,1.5001e+06
"Morton3_55_10_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.539,ms,,,,,,1.53011e+06,12.2409,0,0.00626275,0,1.53011e+06
"Morton3_55_10_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.697,ms,,,,,,1.56006e+06,12.4805,0,0.006067,0,1.56006e+06
"Morton3_55_10_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.297,ms,,,,,,1.59008e+06,12.7206,0,0.00588658,0,1.59008e+06
"Morton3_55_10_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.608,ms,,,,,,1.6201e+06,12.9608,0,0.00571013,0,1.6201e+06
"Morton3_55_10_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.223,ms,,,,,,1.65011e+06,13.2009,0,0.00554865,0,1.65011e+06
"Morton3_55_10_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.783,ms,,,,,,1.68006e+06,13.4405,0,0.00539868,0,1.68006e+06
"Morton3_55_10_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.092,ms,,,,,,1.71008e+06,13.6806,0,0.00528077,0,1.71008e+06
"Morton3_55_10_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.918,ms,,,,,,1.75008e+06,14.0006,0,0.00509781,0,1.75008e+06
"Morton3_55_10_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.303,ms,,,,,,1.7801e+06,14.2408,0,0.00496779,0,1.7801e+06
"Morton3_55_10_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.741,ms,,,,,,1.81011e+06,14.4809,0,0.00486238,0,1.81011e+06
"Morton3_55_10_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.766,ms,,,,,,1.84006e+06,14.7205,0,0.00474203,0,1.84006e+06
"Morton3_55_10_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.628,ms,,,,,,1.87014e+06,14.9612,0,0.00463728,0,1.87014e+06
"Morton3_55_10_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.791,ms,,,,,,1.9001e+06,15.2008,0,0.00452611,0,1.9001e+06
"Morton3_55_10_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.697,ms,,,,,,1.93011e+06,15.4409,0,0.00443442,0,1.93011e+06
"Morton3_55_10_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.474,ms,,,,,,1.96013e+06,15.681,0,0.00434516,0,1.96013e+06
"Morton3_55_10_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.409,ms,,,,,,2.00006e+06,16.0005,0,0.00424034,0,2.00006e+06
"Morton3_55_10_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.0828,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_10_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.968,ms,,,,,,1.33882e+06,10.7105,0,0.00471969,0,1.33882e+06
