name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_60_45_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.741,ms,,,,,,2.64262e+06,21.141,0,9.21e-05,0,2.64262e+06
"Morton3_60_45_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.343,ms,,,,,,2.67763e+06,21.4211,0,9.125e-05,0,2.67763e+06
"Morton3_60_45_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.386,ms,,,,,,2.71258e+06,21.7006,0,8.806e-05,0,2.71258e+06
"Morton3_60_45_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.586,ms,,,,,,2.74758e+06,21.9807,0,8.882e-05,0,2.74758e+06
"Morton3_60_45_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.477,ms,,,,,,2.76512e+06,22.121,0,8.71e-05,0,2.76512e+06
"Morton3_60_45_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.199,ms,,,,,,2.80006e+06,22.4005,0,8.557e-05,0,2.80006e+06
"Morton3_60_45_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.932,ms,,,,,,2.83507e+06,22.6806,0,8.446e-05,0,2.83507e+06
"Morton3_60_45_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.934,ms,,,,,,2.87014e+06,22.9612,0,8.319e-05,0,2.87014e+06
"Morton3_60_45_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.11,ms,,,,,,2.90509e+06,23.2407,0,8.103e-05,0,2.90509e+06
"Morton3_60_45_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.94,ms,,,,,,2.92262e+06,23.381,0,8.404e-05,0,2.92262e+06
"Morton3_60_45_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.338,ms,,,,,,2.95757e+06,23.6605,0,8.081e-05,0,2.95757e+06
"Morton3_60_45_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.083,ms,,,,,,2.99258e+06,23.9406,0,7.91e-05,0,2.99258e+06
"Morton3_60_45_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.186,ms,,,,,,3.02758e+06,24.2207,0,7.739e-05,0,3.02758e+06
"Morton3_60_45_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.327,ms,,,,,,3.06259e+06,24.5007,0,7.777e-05,0,3.06259e+06
"Morton3_60_45_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.267,ms,,,,,,3.08006e+06,24.6405,0,7.64e-05,0,3.08006e+06
"Morton3_60_45_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.98,ms,,,,,,3.11507e+06,24.9206,0,7.653e-05,0,3.11507e+06
"Morton3_60_45_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.7614,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_45_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.421,ms,,,,,,2.08134e+06,16.6508,0,8.457e-05,0,2.08134e+06
"Morton3_60_45_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.744,ms,,,,,,2.11885e+06,16.9508,0,8.085e-05,0,2.11885e+06
"Morton3_60_45_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.827,ms,,,,,,2.15635e+06,17.2508,0,7.643e-05,0,2.15635e+06
"Morton3_60_45_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.592,ms,,,,,,2.1751e+06,17.4008,0,7.621e-05,0,2.1751e+06
"Morton3_60_45_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.035,ms,,,,,,2.21261e+06,17.7009,0,7.285e-05,0,2.21261e+06
"Morton3_60_45_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.606,ms,,,,,,2.25011e+06,18.0009,0,6.806e-05,0,2.25011e+06
"Morton3_60_45_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.996,ms,,,,,,2.26886e+06,18.1509,0,6.757e-05,0,2.26886e+06
"Morton3_60_45_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.616,ms,,,,,,2.30637e+06,18.4509,0,6.523e-05,0,2.30637e+06
"Morton3_60_45_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.64,ms,,,,,,2.34387e+06,18.751,0,6.403e-05,0,2.34387e+06
"Morton3_60_45_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.184,ms,,,,,,2.36262e+06,18.901,0,6.133e-05,0,2.36262e+06
"Morton3_60_45_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.43,ms,,,,,,2.40006e+06,19.2005,0,5.989e-05,0,2.40006e+06
"Morton3_60_45_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.172,ms,,,,,,2.43757e+06,19.5005,0,5.794e-05,0,2.43757e+06
"Morton3_60_45_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.09,ms,,,,,,2.45632e+06,19.6506,0,5.515e-05,0,2.45632e+06
"Morton3_60_45_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.099,ms,,,,,,2.49382e+06,19.9506,0,5.64e-05,0,2.49382e+06
"Morton3_60_45_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.885,ms,,,,,,2.53133e+06,20.2506,0,5.343e-05,0,2.53133e+06
"Morton3_60_45_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.145,ms,,,,,,2.55008e+06,20.4006,0,5.463e-05,0,2.55008e+06
"Morton3_60_45_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.428,ms,,,,,,2.58758e+06,20.7007,0,5.185e-05,0,2.58758e+06
"Morton3_60_45_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.816,ms,,,,,,2.62509e+06,21.0007,0,5.075e-05,0,2.62509e+06
"Morton3_60_45_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.592,ms,,,,,,2.64384e+06,21.1507,0,4.97e-05,0,2.64384e+06
"Morton3_60_45_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.088,ms,,,,,,2.68134e+06,21.4508,0,4.889e-05,0,2.68134e+06
"Morton3_60_45_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.538,ms,,,,,,2.71885e+06,21.7508,0,4.98e-05,0,2.71885e+06
"Morton3_60_45_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.963,ms,,,,,,2.7376e+06,21.9008,0,4.823e-05,0,2.7376e+06
"Morton3_60_45_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.16,ms,,,,,,2.7751e+06,22.2008,0,4.754e-05,0,2.7751e+06
"Morton3_60_45_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.456,ms,,,,,,2.81261e+06,22.5009,0,4.551e-05,0,2.81261e+06
"Morton3_60_45_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.369,ms,,,,,,2.83136e+06,22.6509,0,4.705e-05,0,2.83136e+06
"Morton3_60_45_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.26,ms,,,,,,2.86886e+06,22.9509,0,4.662e-05,0,2.86886e+06
"Morton3_60_45_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.182,ms,,,,,,2.90637e+06,23.2509,0,4.424e-05,0,2.90637e+06
"Morton3_60_45_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.586,ms,,,,,,2.92512e+06,23.401,0,4.333e-05,0,2.92512e+06
"Morton3_60_45_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.895,ms,,,,,,2.96262e+06,23.701,0,4.303e-05,0,2.96262e+06
"Morton3_60_45_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.739,ms,,,,,,3.00006e+06,24.0005,0,4.357e-05,0,3.00006e+06
"Morton3_60_45_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.3,ms,,,,,,3.01882e+06,24.1505,0,4.263e-05,0,3.01882e+06
"Morton3_60_45_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.526,ms,,,,,,3.05632e+06,24.4506,0,4.107e-05,0,3.05632e+06
"Morton3_60_45_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.113,ms,,,,,,3.09382e+06,24.7506,0,4.115e-05,0,3.09382e+06
"Morton3_60_45_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.646,ms,,,,,,3.11258e+06,24.9006,0,4.087e-05,0,3.11258e+06
"Morton3_60_45_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.766,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_45_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.4739,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_45_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.931,ms,,,,,,2.24006e+06,17.9205,0,4.047e-05,0,2.24006e+06
"Morton3_60_45_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.593,ms,,,,,,2.28006e+06,18.2405,0,3.703e-05,0,2.28006e+06
"Morton3_60_45_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.402,ms,,,,,,2.3001e+06,18.4008,0,3.744e-05,0,2.3001e+06
"Morton3_60_45_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.552,ms,,,,,,2.3401e+06,18.7208,0,3.445e-05,0,2.3401e+06
"Morton3_60_45_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.971,ms,,,,,,2.36006e+06,18.8805,0,3.525e-05,0,2.36006e+06
"Morton3_60_45_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.725,ms,,,,,,2.40006e+06,19.2005,0,3.277e-05,0,2.40006e+06
"Morton3_60_45_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.837,ms,,,,,,2.4201e+06,19.3608,0,3.124e-05,0,2.4201e+06
"Morton3_60_45_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.846,ms,,,,,,2.4601e+06,19.6808,0,3.138e-05,0,2.4601e+06
"Morton3_60_45_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.382,ms,,,,,,2.5001e+06,20.0008,0,2.979e-05,0,2.5001e+06
"Morton3_60_45_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.597,ms,,,,,,2.52006e+06,20.1605,0,2.862e-05,0,2.52006e+06
"Morton3_60_45_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.022,ms,,,,,,2.56006e+06,20.4805,0,2.836e-05,0,2.56006e+06
"Morton3_60_45_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.499,ms,,,,,,2.5801e+06,20.6408,0,2.838e-05,0,2.5801e+06
"Morton3_60_45_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.883,ms,,,,,,2.6201e+06,20.9608,0,2.845e-05,0,2.6201e+06
"Morton3_60_45_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.116,ms,,,,,,2.64006e+06,21.1205,0,2.757e-05,0,2.64006e+06
"Morton3_60_45_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.462,ms,,,,,,2.68006e+06,21.4405,0,2.747e-05,0,2.68006e+06
"Morton3_60_45_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.964,ms,,,,,,2.7001e+06,21.6008,0,2.671e-05,0,2.7001e+06
"Morton3_60_45_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.792,ms,,,,,,2.7401e+06,21.9208,0,2.649e-05,0,2.7401e+06
"Morton3_60_45_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.91,ms,,,,,,2.7801e+06,22.2408,0,2.558e-05,0,2.7801e+06
"Morton3_60_45_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.627,ms,,,,,,2.80006e+06,22.4005,0,2.497e-05,0,2.80006e+06
"Morton3_60_45_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.258,ms,,,,,,2.84006e+06,22.7205,0,2.431e-05,0,2.84006e+06
"Morton3_60_45_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.571,ms,,,,,,2.8601e+06,22.8808,0,2.455e-05,0,2.8601e+06
"Morton3_60_45_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.768,ms,,,,,,2.9001e+06,23.2008,0,2.331e-05,0,2.9001e+06
"Morton3_60_45_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.201,ms,,,,,,2.92013e+06,23.361,0,2.352e-05,0,2.92013e+06
"Morton3_60_45_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.306,ms,,,,,,2.96013e+06,23.681,0,2.279e-05,0,2.96013e+06
"Morton3_60_45_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.233,ms,,,,,,3.00006e+06,24.0005,0,2.21e-05,0,3.00006e+06
"Morton3_60_45_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.503,ms,,,,,,3.0201e+06,24.1608,0,2.252e-05,0,3.0201e+06
"Morton3_60_45_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.306,ms,,,,,,3.0601e+06,24.4808,0,2.257e-05,0,3.0601e+06
"Morton3_60_45_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.08,ms,,,,,,3.08006e+06,24.6405,0,2.172e-05,0,3.08006e+06
"Morton3_60_45_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.518,ms,,,,,,3.12013e+06,24.961,0,2.159e-05,0,3.12013e+06
"Morton3_60_45_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.749,ms,,,,,,2.2951e+06,18.3608,0,2.514e-05,0,2.2951e+06
"Morton3_60_45_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.145,ms,,,,,,2.3376e+06,18.7008,0,2.316e-05,0,2.3376e+06
"Morton3_60_45_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.876,ms,,,,,,2.35885e+06,18.8708,0,2.288e-05,0,2.35885e+06
"Morton3_60_45_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.357,ms,,,,,,2.40134e+06,19.2108,0,2.085e-05,0,2.40134e+06
"Morton3_60_45_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.535,ms,,,,,,2.42259e+06,19.3807,0,2.074e-05,0,2.42259e+06
"Morton3_60_45_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.219,ms,,,,,,2.46509e+06,19.7207,0,2.073e-05,0,2.46509e+06
"Morton3_60_45_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.4,ms,,,,,,2.48634e+06,19.8907,0,1.913e-05,0,2.48634e+06
"Morton3_60_45_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.568,ms,,,,,,2.52883e+06,20.2307,0,1.872e-05,0,2.52883e+06
"Morton3_60_45_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.836,ms,,,,,,2.55008e+06,20.4006,0,1.766e-05,0,2.55008e+06
"Morton3_60_45_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.473,ms,,,,,,2.59258e+06,20.7406,0,1.716e-05,0,2.59258e+06
"Morton3_60_45_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.888,ms,,,,,,2.61382e+06,20.9106,0,1.812e-05,0,2.61382e+06
"Morton3_60_45_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.668,ms,,,,,,2.65632e+06,21.2506,0,1.751e-05,0,2.65632e+06
"Morton3_60_45_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.588,ms,,,,,,2.67757e+06,21.4205,0,1.659e-05,0,2.67757e+06
"Morton3_60_45_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.188,ms,,,,,,2.69882e+06,21.5905,0,1.623e-05,0,2.69882e+06
"Morton3_60_45_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.381,ms,,,,,,2.74138e+06,21.931,0,1.638e-05,0,2.74138e+06
"Morton3_60_45_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.597,ms,,,,,,2.76262e+06,22.101,0,1.559e-05,0,2.76262e+06
"Morton3_60_45_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.267,ms,,,,,,2.80512e+06,22.441,0,1.463e-05,0,2.80512e+06
"Morton3_60_45_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.96,ms,,,,,,2.82637e+06,22.6109,0,1.541e-05,0,2.82637e+06
"Morton3_60_45_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.539,ms,,,,,,2.86886e+06,22.9509,0,1.41e-05,0,2.86886e+06
"Morton3_60_45_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.84,ms,,,,,,2.89011e+06,23.1209,0,1.436e-05,0,2.89011e+06
"Morton3_60_45_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.27,ms,,,,,,2.93261e+06,23.4609,0,1.335e-05,0,2.93261e+06
"Morton3_60_45_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.498,ms,,,,,,2.95386e+06,23.6308,0,1.369e-05,0,2.95386e+06
"Morton3_60_45_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.214,ms,,,,,,2.99635e+06,23.9708,0,1.348e-05,0,2.99635e+06
"Morton3_60_45_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.134,ms,,,,,,3.0176e+06,24.1408,0,1.31e-05,0,3.0176e+06
"Morton3_60_45_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.808,ms,,,,,,3.0601e+06,24.4808,0,1.301e-05,0,3.0601e+06
"Morton3_60_45_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.627,ms,,,,,,3.08134e+06,24.6508,0,1.232e-05,0,3.08134e+06
"Morton3_60_45_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.284,ms,,,,,,3.12384e+06,24.9907,0,1.25e-05,0,3.12384e+06
"Morton3_60_45_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.2503,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_45_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.152,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_45_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.749,ms,,,,,,2.4976e+06,19.9808,0,1.032e-05,0,2.4976e+06
"Morton3_60_45_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.709,ms,,,,,,2.52006e+06,20.1605,0,1.026e-05,0,2.52006e+06
"Morton3_60_45_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.252,ms,,,,,,2.54259e+06,20.3407,0,1.021e-05,0,2.54259e+06
"Morton3_60_45_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.573,ms,,,,,,2.58758e+06,20.7007,0,9.62e-06,0,2.58758e+06
"Morton3_60_45_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.378,ms,,,,,,2.61011e+06,20.8809,0,9.08e-06,0,2.61011e+06
"Morton3_60_45_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.595,ms,,,,,,2.6551e+06,21.2408,0,8.48e-06,0,2.6551e+06
"Morton3_60_45_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.508,ms,,,,,,2.67757e+06,21.4205,0,8.26e-06,0,2.67757e+06
"Morton3_60_45_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.329,ms,,,,,,2.7001e+06,21.6008,0,8.65e-06,0,2.7001e+06
"Morton3_60_45_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.613,ms,,,,,,2.74509e+06,21.9607,0,8.42e-06,0,2.74509e+06
"Morton3_60_45_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.286,ms,,,,,,2.76762e+06,22.1409,0,7.92e-06,0,2.76762e+06
"Morton3_60_45_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.785,ms,,,,,,2.81261e+06,22.5009,0,7.34e-06,0,2.81261e+06
"Morton3_60_45_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.429,ms,,,,,,2.83507e+06,22.6806,0,7.41e-06,0,2.83507e+06
"Morton3_60_45_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.974,ms,,,,,,2.8576e+06,22.8608,0,7.73e-06,0,2.8576e+06
"Morton3_60_45_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.482,ms,,,,,,2.90259e+06,23.2207,0,7.53e-06,0,2.90259e+06
"Morton3_60_45_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.76,ms,,,,,,2.92512e+06,23.401,0,7.03e-06,0,2.92512e+06
"Morton3_60_45_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.843,ms,,,,,,2.94758e+06,23.5807,0,7.16e-06,0,2.94758e+06
"Morton3_60_45_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.16,ms,,,,,,2.99258e+06,23.9406,0,6.86e-06,0,2.99258e+06
"Morton3_60_45_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.745,ms,,,,,,3.0151e+06,24.1208,0,6.6e-06,0,3.0151e+06
"Morton3_60_45_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.83,ms,,,,,,3.0601e+06,24.4808,0,6.8e-06,0,3.0601e+06
"Morton3_60_45_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.97,ms,,,,,,3.08262e+06,24.661,0,6.7e-06,0,3.08262e+06
"Morton3_60_45_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.458,ms,,,,,,3.10509e+06,24.8407,0,6.67e-06,0,3.10509e+06
"Morton3_60_45_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.3316,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_45_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.575,ms,,,,,,2.58886e+06,20.7109,0,5.21e-06,0,2.58886e+06
"Morton3_60_45_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.747,ms,,,,,,2.61261e+06,20.9009,0,5.88e-06,0,2.61261e+06
"Morton3_60_45_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.793,ms,,,,,,2.63635e+06,21.0908,0,5.42e-06,0,2.63635e+06
"Morton3_60_45_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.262,ms,,,,,,2.68384e+06,21.4707,0,4.85e-06,0,2.68384e+06
"Morton3_60_45_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.318,ms,,,,,,2.70758e+06,21.6607,0,5.04e-06,0,2.70758e+06
"Morton3_60_45_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.84,ms,,,,,,2.73133e+06,21.8506,0,4.71e-06,0,2.73133e+06
"Morton3_60_45_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.696,ms,,,,,,2.77882e+06,22.2305,0,4.6e-06,0,2.77882e+06
"Morton3_60_45_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.552,ms,,,,,,2.80262e+06,22.421,0,4.2e-06,0,2.80262e+06
"Morton3_60_45_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.449,ms,,,,,,2.82637e+06,22.6109,0,4.68e-06,0,2.82637e+06
"Morton3_60_45_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.535,ms,,,,,,2.87386e+06,22.9908,0,4.26e-06,0,2.87386e+06
"Morton3_60_45_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.174,ms,,,,,,2.8976e+06,23.1808,0,4.37e-06,0,2.8976e+06
"Morton3_60_45_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.99,ms,,,,,,2.92134e+06,23.3708,0,4.42e-06,0,2.92134e+06
