name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_60_15_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.632,ms,,,,,,1.58138e+06,12.651,0,0.00152483,0,1.58138e+06
"Morton3_60_15_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.663,ms,,,,,,1.62259e+06,12.9807,0,0.00142315,0,1.62259e+06
"Morton3_60_15_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.399,ms,,,,,,1.65011e+06,13.2009,0,0.00136004,0,1.65011e+06
"Morton3_60_15_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.228,ms,,,,,,1.67757e+06,13.4205,0,0.00130834,0,1.67757e+06
"Morton3_60_15_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.402,ms,,,,,,1.71885e+06,13.7508,0,0.00123995,0,1.71885e+06
"Morton3_60_15_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.589,ms,,,,,,1.74637e+06,13.9709,0,0.00119647,0,1.74637e+06
"Morton3_60_15_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.686,ms,,,,,,1.77382e+06,14.1906,0,0.00115578,0,1.77382e+06
"Morton3_60_15_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.216,ms,,,,,,1.80134e+06,14.4108,0,0.00112959,0,1.80134e+06
"Morton3_60_15_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.158,ms,,,,,,1.84262e+06,14.741,0,0.00107488,0,1.84262e+06
"Morton3_60_15_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.23,ms,,,,,,1.87008e+06,14.9606,0,0.00105146,0,1.87008e+06
"Morton3_60_15_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.538,ms,,,,,,1.8976e+06,15.1808,0,0.00101048,0,1.8976e+06
"Morton3_60_15_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.044,ms,,,,,,1.92512e+06,15.401,0,0.00098872,0,1.92512e+06
"Morton3_60_15_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.635,ms,,,,,,1.96634e+06,15.7307,0,0.000958,0,1.96634e+06
"Morton3_60_15_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.157,ms,,,,,,1.99386e+06,15.9508,0,0.00092902,0,1.99386e+06
"Morton3_60_15_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.755,ms,,,,,,2.02138e+06,16.171,0,0.00090372,0,2.02138e+06
"Morton3_60_15_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.047,ms,,,,,,2.06259e+06,16.5007,0,0.00087299,0,2.06259e+06
"Morton3_60_15_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.619,ms,,,,,,2.09011e+06,16.7209,0,0.00086207,0,2.09011e+06
"Morton3_60_15_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.47,ms,,,,,,2.11757e+06,16.9405,0,0.00083839,0,2.11757e+06
"Morton3_60_15_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.377,ms,,,,,,2.14509e+06,17.1607,0,0.00082279,0,2.14509e+06
"Morton3_60_15_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.286,ms,,,,,,2.18637e+06,17.4909,0,0.0007943,0,2.18637e+06
"Morton3_60_15_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.68,ms,,,,,,2.21382e+06,17.7106,0,0.00077565,0,2.21382e+06
"Morton3_60_15_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.291,ms,,,,,,2.24134e+06,17.9308,0,0.00076248,0,2.24134e+06
"Morton3_60_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.127,ms,,,,,,2.26886e+06,18.1509,0,0.00074706,0,2.26886e+06
"Morton3_60_15_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.151,ms,,,,,,2.31008e+06,18.4806,0,0.0007276,0,2.31008e+06
"Morton3_60_15_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.369,ms,,,,,,2.3376e+06,18.7008,0,0.00071359,0,2.3376e+06
"Morton3_60_15_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.917,ms,,,,,,2.36512e+06,18.921,0,0.00070032,0,2.36512e+06
"Morton3_60_15_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.388,ms,,,,,,2.40634e+06,19.2507,0,0.00068356,0,2.40634e+06
"Morton3_60_15_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.425,ms,,,,,,2.43386e+06,19.4708,0,0.00067211,0,2.43386e+06
"Morton3_60_15_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.534,ms,,,,,,2.46138e+06,19.691,0,0.0006609,0,2.46138e+06
"Morton3_60_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.57,ms,,,,,,2.48883e+06,19.9107,0,0.00065218,0,2.48883e+06
"Morton3_60_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.114,ms,,,,,,2.53011e+06,20.2409,0,0.00063395,0,2.53011e+06
"Morton3_60_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.754,ms,,,,,,2.55757e+06,20.4605,0,0.00062291,0,2.55757e+06
"Morton3_60_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.333,ms,,,,,,2.58509e+06,20.6807,0,0.00061756,0,2.58509e+06
"Morton3_60_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.934,ms,,,,,,2.61261e+06,20.9009,0,0.00060494,0,2.61261e+06
"Morton3_60_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.561,ms,,,,,,2.65382e+06,21.2306,0,0.00059441,0,2.65382e+06
"Morton3_60_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.577,ms,,,,,,2.68134e+06,21.4508,0,0.0005839,0,2.68134e+06
"Morton3_60_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.805,ms,,,,,,2.70886e+06,21.6709,0,0.00057295,0,2.70886e+06
"Morton3_60_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.604,ms,,,,,,2.75008e+06,22.0006,0,0.00056509,0,2.75008e+06
"Morton3_60_15_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.4587,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_15_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.5559,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_15_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.451,ms,,,,,,1.71008e+06,13.6806,0,0.00066544,0,1.71008e+06
"Morton3_60_15_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.288,ms,,,,,,1.7401e+06,13.9208,0,0.00062949,0,1.7401e+06
"Morton3_60_15_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.058,ms,,,,,,1.77011e+06,14.1609,0,0.000597,0,1.77011e+06
"Morton3_60_15_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.35,ms,,,,,,1.80006e+06,14.4005,0,0.00057564,0,1.80006e+06
"Morton3_60_15_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.84,ms,,,,,,1.83008e+06,14.6406,0,0.0005467,0,1.83008e+06
"Morton3_60_15_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.785,ms,,,,,,1.87507e+06,15.0006,0,0.00051977,0,1.87507e+06
"Morton3_60_15_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.649,ms,,,,,,1.90509e+06,15.2407,0,0.00050359,0,1.90509e+06
"Morton3_60_15_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.678,ms,,,,,,1.9351e+06,15.4808,0,0.0004875,0,1.9351e+06
"Morton3_60_15_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.437,ms,,,,,,1.96512e+06,15.721,0,0.00047301,0,1.96512e+06
"Morton3_60_15_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.757,ms,,,,,,1.99507e+06,15.9606,0,0.00046022,0,1.99507e+06
"Morton3_60_15_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.536,ms,,,,,,2.02509e+06,16.2007,0,0.00044744,0,2.02509e+06
"Morton3_60_15_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.202,ms,,,,,,2.0551e+06,16.4408,0,0.00043814,0,2.0551e+06
"Morton3_60_15_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.733,ms,,,,,,2.08512e+06,16.681,0,0.0004242,0,2.08512e+06
"Morton3_60_15_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.776,ms,,,,,,2.11507e+06,16.9206,0,0.00041762,0,2.11507e+06
"Morton3_60_15_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.156,ms,,,,,,2.14509e+06,17.1607,0,0.00040766,0,2.14509e+06
"Morton3_60_15_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.65,ms,,,,,,2.1751e+06,17.4008,0,0.0003965,0,2.1751e+06
"Morton3_60_15_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.685,ms,,,,,,2.20512e+06,17.641,0,0.00039542,0,2.20512e+06
"Morton3_60_15_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.353,ms,,,,,,2.25011e+06,18.0009,0,0.00038054,0,2.25011e+06
"Morton3_60_15_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.234,ms,,,,,,2.28006e+06,18.2405,0,0.00036776,0,2.28006e+06
"Morton3_60_15_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.845,ms,,,,,,2.31008e+06,18.4806,0,0.00036819,0,2.31008e+06
"Morton3_60_15_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.706,ms,,,,,,2.3401e+06,18.7208,0,0.00036072,0,2.3401e+06
"Morton3_60_15_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.722,ms,,,,,,2.37011e+06,18.9609,0,0.00035611,0,2.37011e+06
"Morton3_60_15_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.538,ms,,,,,,2.40006e+06,19.2005,0,0.0003486,0,2.40006e+06
"Morton3_60_15_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.949,ms,,,,,,2.43008e+06,19.4406,0,0.00034215,0,2.43008e+06
"Morton3_60_15_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.608,ms,,,,,,2.46016e+06,19.6813,0,0.00033947,0,2.46016e+06
"Morton3_60_15_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.672,ms,,,,,,2.49011e+06,19.9209,0,0.00032861,0,2.49011e+06
"Morton3_60_15_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.18,ms,,,,,,2.52006e+06,20.1605,0,0.00032549,0,2.52006e+06
"Morton3_60_15_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.569,ms,,,,,,2.55008e+06,20.4006,0,0.00032099,0,2.55008e+06
"Morton3_60_15_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.76,ms,,,,,,2.5801e+06,20.6408,0,0.00031507,0,2.5801e+06
"Morton3_60_15_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.056,ms,,,,,,2.62509e+06,21.0007,0,0.00031348,0,2.62509e+06
"Morton3_60_15_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.571,ms,,,,,,2.65517e+06,21.2413,0,0.00030772,0,2.65517e+06
"Morton3_60_15_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.359,ms,,,,,,2.68512e+06,21.481,0,0.00030133,0,2.68512e+06
"Morton3_60_15_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.498,ms,,,,,,2.71507e+06,21.7206,0,0.00029629,0,2.71507e+06
"Morton3_60_15_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.036,ms,,,,,,2.74509e+06,21.9607,0,0.00029111,0,2.74509e+06
"Morton3_60_15_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.96,ms,,,,,,2.7751e+06,22.2008,0,0.00028711,0,2.7751e+06
"Morton3_60_15_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.08,ms,,,,,,2.80512e+06,22.441,0,0.00028377,0,2.80512e+06
"Morton3_60_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.965,ms,,,,,,2.83507e+06,22.6806,0,0.00028418,0,2.83507e+06
"Morton3_60_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.901,ms,,,,,,2.86509e+06,22.9207,0,0.00027886,0,2.86509e+06
"Morton3_60_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.522,ms,,,,,,2.8951e+06,23.1608,0,0.00027744,0,2.8951e+06
"Morton3_60_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.99,ms,,,,,,2.92512e+06,23.401,0,0.000272,0,2.92512e+06
"Morton3_60_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.465,ms,,,,,,2.95507e+06,23.6406,0,0.00026929,0,2.95507e+06
"Morton3_60_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.759,ms,,,,,,3.00006e+06,24.0005,0,0.00026453,0,3.00006e+06
"Morton3_60_15_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.4642,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_15_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.475,ms,,,,,,1.80384e+06,14.4307,0,0.00039351,0,1.80384e+06
"Morton3_60_15_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.652,ms,,,,,,1.83635e+06,14.6908,0,0.00036932,0,1.83635e+06
"Morton3_60_15_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.169,ms,,,,,,1.86886e+06,14.9509,0,0.00035606,0,1.86886e+06
"Morton3_60_15_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.755,ms,,,,,,1.90138e+06,15.211,0,0.00033804,0,1.90138e+06
"Morton3_60_15_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.835,ms,,,,,,1.93382e+06,15.4706,0,0.00032403,0,1.93382e+06
"Morton3_60_15_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.907,ms,,,,,,1.96634e+06,15.7307,0,0.00031523,0,1.96634e+06
"Morton3_60_15_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.274,ms,,,,,,1.99885e+06,15.9908,0,0.00029907,0,1.99885e+06
"Morton3_60_15_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.235,ms,,,,,,2.03136e+06,16.2509,0,0.00029118,0,2.03136e+06
"Morton3_60_15_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.118,ms,,,,,,2.04762e+06,16.3809,0,0.00028384,0,2.04762e+06
"Morton3_60_15_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.548,ms,,,,,,2.08006e+06,16.6405,0,0.00027586,0,2.08006e+06
"Morton3_60_15_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.564,ms,,,,,,2.11258e+06,16.9006,0,0.00026336,0,2.11258e+06
"Morton3_60_15_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.388,ms,,,,,,2.14509e+06,17.1607,0,0.00025937,0,2.14509e+06
"Morton3_60_15_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.832,ms,,,,,,2.1776e+06,17.4208,0,0.0002513,0,2.1776e+06
"Morton3_60_15_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.339,ms,,,,,,2.21011e+06,17.6809,0,0.0002447,0,2.21011e+06
"Morton3_60_15_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.146,ms,,,,,,2.24262e+06,17.941,0,0.00023438,0,2.24262e+06
"Morton3_60_15_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.291,ms,,,,,,2.27507e+06,18.2006,0,0.00023355,0,2.27507e+06
"Morton3_60_15_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.469,ms,,,,,,2.30758e+06,18.4607,0,0.00022478,0,2.30758e+06
"Morton3_60_15_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.475,ms,,,,,,2.3401e+06,18.7208,0,0.00022002,0,2.3401e+06
"Morton3_60_15_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.023,ms,,,,,,2.37261e+06,18.9809,0,0.00021114,0,2.37261e+06
"Morton3_60_15_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.96,ms,,,,,,2.40512e+06,19.241,0,0.00021046,0,2.40512e+06
"Morton3_60_15_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.737,ms,,,,,,2.43757e+06,19.5005,0,0.00020453,0,2.43757e+06
"Morton3_60_15_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.571,ms,,,,,,2.45382e+06,19.6306,0,0.00020318,0,2.45382e+06
"Morton3_60_15_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.637,ms,,,,,,2.48634e+06,19.8907,0,0.0001968,0,2.48634e+06
"Morton3_60_15_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.565,ms,,,,,,2.51885e+06,20.1508,0,0.0001952,0,2.51885e+06
"Morton3_60_15_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.159,ms,,,,,,2.55136e+06,20.4109,0,0.00019019,0,2.55136e+06
"Morton3_60_15_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.131,ms,,,,,,2.58387e+06,20.671,0,0.00018468,0,2.58387e+06
"Morton3_60_15_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.055,ms,,,,,,2.61638e+06,20.9311,0,0.00018368,0,2.61638e+06
"Morton3_60_15_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.432,ms,,,,,,2.64883e+06,21.1907,0,0.0001784,0,2.64883e+06
"Morton3_60_15_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.163,ms,,,,,,2.68134e+06,21.4508,0,0.00017832,0,2.68134e+06
"Morton3_60_15_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.43,ms,,,,,,2.71386e+06,21.7108,0,0.00017206,0,2.71386e+06
"Morton3_60_15_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.964,ms,,,,,,2.74637e+06,21.9709,0,0.00016996,0,2.74637e+06
"Morton3_60_15_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.152,ms,,,,,,2.77882e+06,22.2305,0,0.00016604,0,2.77882e+06
"Morton3_60_15_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.008,ms,,,,,,2.81133e+06,22.4906,0,0.00016332,0,2.81133e+06
"Morton3_60_15_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.595,ms,,,,,,2.84384e+06,22.7507,0,0.00016249,0,2.84384e+06
"Morton3_60_15_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.247,ms,,,,,,2.86016e+06,22.8813,0,0.00016199,0,2.86016e+06
"Morton3_60_15_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.097,ms,,,,,,2.89261e+06,23.1409,0,0.00015669,0,2.89261e+06
"Morton3_60_15_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.95,ms,,,,,,2.92512e+06,23.401,0,0.00015539,0,2.92512e+06
"Morton3_60_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.201,ms,,,,,,2.95757e+06,23.6605,0,0.00015472,0,2.95757e+06
"Morton3_60_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.616,ms,,,,,,2.99008e+06,23.9206,0,0.00015138,0,2.99008e+06
"Morton3_60_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.132,ms,,,,,,3.02259e+06,24.1807,0,0.00014677,0,3.02259e+06
"Morton3_60_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.372,ms,,,,,,3.0551e+06,24.4408,0,0.00014457,0,3.0551e+06
"Morton3_60_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.061,ms,,,,,,3.08762e+06,24.7009,0,0.00014413,0,3.08762e+06
"Morton3_60_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.507,ms,,,,,,3.12013e+06,24.961,0,0.00014239,0,3.12013e+06
"Morton3_60_15_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.3516,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_15_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.4846,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_15_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.823,ms,,,,,,1.96006e+06,15.6805,0,0.00017045,0,1.96006e+06
"Morton3_60_15_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.408,ms,,,,,,1.99507e+06,15.9606,0,0.00015941,0,1.99507e+06
"Morton3_60_15_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.807,ms,,,,,,2.03008e+06,16.2406,0,0.00015278,0,2.03008e+06
"Morton3_60_15_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.74,ms,,,,,,2.04762e+06,16.3809,0,0.00015018,0,2.04762e+06
"Morton3_60_15_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.005,ms,,,,,,2.08262e+06,16.661,0,0.00014252,0,2.08262e+06
"Morton3_60_15_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.709,ms,,,,,,2.11757e+06,16.9405,0,0.00013778,0,2.11757e+06
"Morton3_60_15_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.197,ms,,,,,,2.15258e+06,17.2206,0,0.00013337,0,2.15258e+06
"Morton3_60_15_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.797,ms,,,,,,2.18758e+06,17.5007,0,0.0001272,0,2.18758e+06
"Morton3_60_15_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.237,ms,,,,,,2.20512e+06,17.641,0,0.00012542,0,2.20512e+06
"Morton3_60_15_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.386,ms,,,,,,2.24006e+06,17.9205,0,0.00012227,0,2.24006e+06
"Morton3_60_15_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.407,ms,,,,,,2.27507e+06,18.2006,0,0.0001184,0,2.27507e+06
"Morton3_60_15_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.937,ms,,,,,,2.31008e+06,18.4806,0,0.00011534,0,2.31008e+06
"Morton3_60_15_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.271,ms,,,,,,2.32762e+06,18.6209,0,0.00011258,0,2.32762e+06
"Morton3_60_15_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.432,ms,,,,,,2.36262e+06,18.901,0,0.00010966,0,2.36262e+06
"Morton3_60_15_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.24,ms,,,,,,2.39757e+06,19.1805,0,0.00010794,0,2.39757e+06
"Morton3_60_15_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.291,ms,,,,,,2.43258e+06,19.4606,0,0.00010548,0,2.43258e+06
"Morton3_60_15_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.019,ms,,,,,,2.46758e+06,19.7407,0,0.00010155,0,2.46758e+06
"Morton3_60_15_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.683,ms,,,,,,2.48512e+06,19.881,0,0.00010157,0,2.48512e+06
"Morton3_60_15_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.056,ms,,,,,,2.52006e+06,20.1605,0,0.00010009,0,2.52006e+06
