name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_35_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.093,ms,,,,,,2.25011e+06,18.0009,0,0.00102022,0,2.25011e+06
"Morton3_50_35_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.971,ms,,,,,,2.27514e+06,18.2011,0,0.00100398,0,2.27514e+06
"Morton3_50_35_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.85,ms,,,,,,2.31258e+06,18.5006,0,0.00098651,0,2.31258e+06
"Morton3_50_35_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.326,ms,,,,,,2.3376e+06,18.7008,0,0.00097876,0,2.3376e+06
"Morton3_50_35_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.309,ms,,,,,,2.3751e+06,19.0008,0,0.00095765,0,2.3751e+06
"Morton3_50_35_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.485,ms,,,,,,2.40006e+06,19.2005,0,0.00094628,0,2.40006e+06
"Morton3_50_35_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.832,ms,,,,,,2.43757e+06,19.5005,0,0.0009295,0,2.43757e+06
"Morton3_50_35_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.209,ms,,,,,,2.46259e+06,19.7007,0,0.00091581,0,2.46259e+06
"Morton3_50_35_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.117,ms,,,,,,2.5001e+06,20.0008,0,0.00090204,0,2.5001e+06
"Morton3_50_35_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.3389,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_35_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.827,ms,,,,,,1.62259e+06,12.9807,0,0.00101108,0,1.62259e+06
"Morton3_50_35_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.325,ms,,,,,,1.65011e+06,13.2009,0,0.00095776,0,1.65011e+06
"Morton3_50_35_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.668,ms,,,,,,1.67757e+06,13.4205,0,0.00090715,0,1.67757e+06
"Morton3_50_35_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.841,ms,,,,,,1.71885e+06,13.7508,0,0.00085413,0,1.71885e+06
"Morton3_50_35_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.516,ms,,,,,,1.74637e+06,13.9709,0,0.00081329,0,1.74637e+06
"Morton3_50_35_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.998,ms,,,,,,1.77382e+06,14.1906,0,0.00079182,0,1.77382e+06
"Morton3_50_35_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.786,ms,,,,,,1.80134e+06,14.4108,0,0.00076891,0,1.80134e+06
"Morton3_50_35_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.486,ms,,,,,,1.84262e+06,14.741,0,0.00073318,0,1.84262e+06
"Morton3_50_35_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.457,ms,,,,,,1.87008e+06,14.9606,0,0.00071368,0,1.87008e+06
"Morton3_50_35_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.206,ms,,,,,,1.8976e+06,15.1808,0,0.00069835,0,1.8976e+06
"Morton3_50_35_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.181,ms,,,,,,1.92512e+06,15.401,0,0.00068277,0,1.92512e+06
"Morton3_50_35_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.918,ms,,,,,,1.96634e+06,15.7307,0,0.00065908,0,1.96634e+06
"Morton3_50_35_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.702,ms,,,,,,1.99386e+06,15.9508,0,0.00064373,0,1.99386e+06
"Morton3_50_35_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.85,ms,,,,,,2.02138e+06,16.171,0,0.00063383,0,2.02138e+06
"Morton3_50_35_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.92,ms,,,,,,2.06259e+06,16.5007,0,0.00062011,0,2.06259e+06
"Morton3_50_35_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.401,ms,,,,,,2.09011e+06,16.7209,0,0.00060465,0,2.09011e+06
"Morton3_50_35_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.87,ms,,,,,,2.11763e+06,16.9411,0,0.00059524,0,2.11763e+06
"Morton3_50_35_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.775,ms,,,,,,2.14509e+06,17.1607,0,0.00058292,0,2.14509e+06
"Morton3_50_35_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.905,ms,,,,,,2.18637e+06,17.4909,0,0.00057199,0,2.18637e+06
"Morton3_50_35_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.679,ms,,,,,,2.21382e+06,17.7106,0,0.00056025,0,2.21382e+06
"Morton3_50_35_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.351,ms,,,,,,2.24134e+06,17.9308,0,0.00055657,0,2.24134e+06
"Morton3_50_35_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.096,ms,,,,,,2.26886e+06,18.1509,0,0.00054491,0,2.26886e+06
"Morton3_50_35_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.394,ms,,,,,,2.31014e+06,18.4812,0,0.00053352,0,2.31014e+06
"Morton3_50_35_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.774,ms,,,,,,2.3376e+06,18.7008,0,0.00053032,0,2.3376e+06
"Morton3_50_35_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.656,ms,,,,,,2.36512e+06,18.921,0,0.00052009,0,2.36512e+06
"Morton3_50_35_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.685,ms,,,,,,2.40634e+06,19.2507,0,0.00050487,0,2.40634e+06
"Morton3_50_35_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.92,ms,,,,,,2.43386e+06,19.4708,0,0.00050321,0,2.43386e+06
"Morton3_50_35_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.251,ms,,,,,,2.46138e+06,19.691,0,0.00049648,0,2.46138e+06
"Morton3_50_35_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.295,ms,,,,,,2.48883e+06,19.9107,0,0.00048801,0,2.48883e+06
"Morton3_50_35_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.411,ms,,,,,,2.53011e+06,20.2409,0,0.00048242,0,2.53011e+06
"Morton3_50_35_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.405,ms,,,,,,2.55757e+06,20.4605,0,0.00047591,0,2.55757e+06
"Morton3_50_35_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.53,ms,,,,,,2.58509e+06,20.6807,0,0.00047151,0,2.58509e+06
"Morton3_50_35_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.167,ms,,,,,,2.61261e+06,20.9009,0,0.00045971,0,2.61261e+06
"Morton3_50_35_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.316,ms,,,,,,2.65382e+06,21.2306,0,0.00045593,0,2.65382e+06
"Morton3_50_35_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.211,ms,,,,,,2.68134e+06,21.4508,0,0.00044855,0,2.68134e+06
"Morton3_50_35_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.228,ms,,,,,,2.70886e+06,21.6709,0,0.00044468,0,2.70886e+06
"Morton3_50_35_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.272,ms,,,,,,2.75008e+06,22.0006,0,0.00043587,0,2.75008e+06
"Morton3_50_35_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.6625,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_35_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.511,ms,,,,,,1.7401e+06,13.9208,0,0.00051982,0,1.7401e+06
"Morton3_50_35_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.168,ms,,,,,,1.77011e+06,14.1609,0,0.00048573,0,1.77011e+06
"Morton3_50_35_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.657,ms,,,,,,1.80013e+06,14.401,0,0.0004644,0,1.80013e+06
"Morton3_50_35_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.569,ms,,,,,,1.83008e+06,14.6406,0,0.00044057,0,1.83008e+06
"Morton3_50_35_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.681,ms,,,,,,1.87507e+06,15.0006,0,0.00041482,0,1.87507e+06
"Morton3_50_35_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.877,ms,,,,,,1.90509e+06,15.2407,0,0.00040038,0,1.90509e+06
"Morton3_50_35_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.349,ms,,,,,,1.9351e+06,15.4808,0,0.00038998,0,1.9351e+06
"Morton3_50_35_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.364,ms,,,,,,1.96512e+06,15.721,0,0.00037311,0,1.96512e+06
"Morton3_50_35_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.024,ms,,,,,,1.99507e+06,15.9606,0,0.00036497,0,1.99507e+06
"Morton3_50_35_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.481,ms,,,,,,2.02509e+06,16.2007,0,0.00035638,0,2.02509e+06
"Morton3_50_35_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.112,ms,,,,,,2.0551e+06,16.4408,0,0.00034649,0,2.0551e+06
"Morton3_50_35_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.684,ms,,,,,,2.08512e+06,16.681,0,0.00033728,0,2.08512e+06
"Morton3_50_35_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.276,ms,,,,,,2.11507e+06,16.9206,0,0.00033403,0,2.11507e+06
"Morton3_50_35_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.248,ms,,,,,,2.14509e+06,17.1607,0,0.00032607,0,2.14509e+06
"Morton3_50_35_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.304,ms,,,,,,2.1751e+06,17.4008,0,0.0003166,0,2.1751e+06
"Morton3_50_35_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.678,ms,,,,,,2.20512e+06,17.641,0,0.00031585,0,2.20512e+06
"Morton3_50_35_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.594,ms,,,,,,2.25011e+06,18.0009,0,0.00030548,0,2.25011e+06
"Morton3_50_35_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.157,ms,,,,,,2.28006e+06,18.2405,0,0.00029802,0,2.28006e+06
"Morton3_50_35_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.458,ms,,,,,,2.31008e+06,18.4806,0,0.00029582,0,2.31008e+06
"Morton3_50_35_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.395,ms,,,,,,2.3401e+06,18.7208,0,0.00028748,0,2.3401e+06
"Morton3_50_35_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.552,ms,,,,,,2.37011e+06,18.9609,0,0.00028496,0,2.37011e+06
"Morton3_50_35_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.63,ms,,,,,,2.40013e+06,19.201,0,0.00028062,0,2.40013e+06
"Morton3_50_35_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.577,ms,,,,,,2.43008e+06,19.4406,0,0.00027513,0,2.43008e+06
"Morton3_50_35_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.162,ms,,,,,,2.4601e+06,19.6808,0,0.00027251,0,2.4601e+06
"Morton3_50_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.478,ms,,,,,,2.49011e+06,19.9209,0,0.00026694,0,2.49011e+06
"Morton3_50_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.183,ms,,,,,,2.52006e+06,20.1605,0,0.00026454,0,2.52006e+06
"Morton3_50_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.125,ms,,,,,,2.55008e+06,20.4006,0,0.0002598,0,2.55008e+06
"Morton3_50_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.329,ms,,,,,,2.5801e+06,20.6408,0,0.00025714,0,2.5801e+06
"Morton3_50_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.577,ms,,,,,,2.62509e+06,21.0007,0,0.00025017,0,2.62509e+06
"Morton3_50_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.167,ms,,,,,,2.6551e+06,21.2408,0,0.00024809,0,2.6551e+06
"Morton3_50_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.238,ms,,,,,,2.68512e+06,21.481,0,0.000243,0,2.68512e+06
"Morton3_50_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.234,ms,,,,,,2.71507e+06,21.7206,0,0.00024011,0,2.71507e+06
"Morton3_50_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.171,ms,,,,,,2.74509e+06,21.9607,0,0.00023705,0,2.74509e+06
"Morton3_50_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.421,ms,,,,,,2.7751e+06,22.2008,0,0.00023644,0,2.7751e+06
"Morton3_50_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.095,ms,,,,,,2.80512e+06,22.441,0,0.00023376,0,2.80512e+06
"Morton3_50_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.902,ms,,,,,,2.83507e+06,22.6806,0,0.00022882,0,2.83507e+06
"Morton3_50_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.72,ms,,,,,,2.86509e+06,22.9207,0,0.00022684,0,2.86509e+06
"Morton3_50_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.079,ms,,,,,,2.8951e+06,23.1608,0,0.0002225,0,2.8951e+06
"Morton3_50_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.523,ms,,,,,,2.92512e+06,23.401,0,0.00022297,0,2.92512e+06
"Morton3_50_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.49,ms,,,,,,2.95507e+06,23.6406,0,0.00021725,0,2.95507e+06
"Morton3_50_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.648,ms,,,,,,3.00013e+06,24.001,0,0.00021515,0,3.00013e+06
"Morton3_50_35_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.154,ms,,,,,,1.83635e+06,14.6908,0,0.00028506,0,1.83635e+06
"Morton3_50_35_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.058,ms,,,,,,1.86886e+06,14.9509,0,0.00026893,0,1.86886e+06
"Morton3_50_35_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.368,ms,,,,,,1.90138e+06,15.211,0,0.00025278,0,1.90138e+06
"Morton3_50_35_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.791,ms,,,,,,1.93382e+06,15.4706,0,0.00023952,0,1.93382e+06
"Morton3_50_35_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.808,ms,,,,,,1.96634e+06,15.7307,0,0.00022894,0,1.96634e+06
"Morton3_50_35_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.45,ms,,,,,,1.99885e+06,15.9908,0,0.00022021,0,1.99885e+06
"Morton3_50_35_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.967,ms,,,,,,2.03136e+06,16.2509,0,0.00021169,0,2.03136e+06
"Morton3_50_35_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.365,ms,,,,,,2.04762e+06,16.3809,0,0.00020744,0,2.04762e+06
"Morton3_50_35_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.111,ms,,,,,,2.08006e+06,16.6405,0,0.000202,0,2.08006e+06
"Morton3_50_35_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.052,ms,,,,,,2.11258e+06,16.9006,0,0.00019648,0,2.11258e+06
"Morton3_50_35_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.335,ms,,,,,,2.14509e+06,17.1607,0,0.00018776,0,2.14509e+06
"Morton3_50_35_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.351,ms,,,,,,2.1776e+06,17.4208,0,0.00018286,0,2.1776e+06
"Morton3_50_35_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.167,ms,,,,,,2.21011e+06,17.6809,0,0.00017831,0,2.21011e+06
"Morton3_50_35_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.828,ms,,,,,,2.24262e+06,17.941,0,0.00017719,0,2.24262e+06
"Morton3_50_35_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.185,ms,,,,,,2.27507e+06,18.2006,0,0.00017167,0,2.27507e+06
"Morton3_50_35_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.248,ms,,,,,,2.30758e+06,18.4607,0,0.00016739,0,2.30758e+06
"Morton3_50_35_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.573,ms,,,,,,2.3401e+06,18.7208,0,0.000164,0,2.3401e+06
"Morton3_50_35_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.716,ms,,,,,,2.37261e+06,18.9809,0,0.00015993,0,2.37261e+06
"Morton3_50_35_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.489,ms,,,,,,2.40512e+06,19.241,0,0.00015727,0,2.40512e+06
"Morton3_50_35_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.432,ms,,,,,,2.43757e+06,19.5005,0,0.00015312,0,2.43757e+06
"Morton3_50_35_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.324,ms,,,,,,2.45382e+06,19.6306,0,0.0001537,0,2.45382e+06
"Morton3_50_35_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.686,ms,,,,,,2.48634e+06,19.8907,0,0.00015382,0,2.48634e+06
"Morton3_50_35_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.587,ms,,,,,,2.51885e+06,20.1508,0,0.00014665,0,2.51885e+06
"Morton3_50_35_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.496,ms,,,,,,2.55136e+06,20.4109,0,0.00014465,0,2.55136e+06
"Morton3_50_35_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.379,ms,,,,,,2.58387e+06,20.671,0,0.00014307,0,2.58387e+06
"Morton3_50_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.55,ms,,,,,,2.61632e+06,20.9306,0,0.00014004,0,2.61632e+06
"Morton3_50_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.654,ms,,,,,,2.64883e+06,21.1907,0,0.00013724,0,2.64883e+06
"Morton3_50_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.8,ms,,,,,,2.68134e+06,21.4508,0,0.0001367,0,2.68134e+06
"Morton3_50_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.034,ms,,,,,,2.71386e+06,21.7108,0,0.00013389,0,2.71386e+06
"Morton3_50_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.603,ms,,,,,,2.74637e+06,21.9709,0,0.0001344,0,2.74637e+06
"Morton3_50_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.336,ms,,,,,,2.77882e+06,22.2305,0,0.00013079,0,2.77882e+06
"Morton3_50_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.196,ms,,,,,,2.81133e+06,22.4906,0,0.00012993,0,2.81133e+06
"Morton3_50_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.751,ms,,,,,,2.84384e+06,22.7507,0,0.00012502,0,2.84384e+06
"Morton3_50_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.89,ms,,,,,,2.8601e+06,22.8808,0,0.00012587,0,2.8601e+06
"Morton3_50_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.788,ms,,,,,,2.89261e+06,23.1409,0,0.00012577,0,2.89261e+06
"Morton3_50_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.921,ms,,,,,,2.92512e+06,23.401,0,0.00012029,0,2.92512e+06
"Morton3_50_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.825,ms,,,,,,2.95757e+06,23.6605,0,0.00012085,0,2.95757e+06
"Morton3_50_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.968,ms,,,,,,2.99008e+06,23.9206,0,0.00012007,0,2.99008e+06
"Morton3_50_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.46,ms,,,,,,3.02259e+06,24.1807,0,0.00012021,0,3.02259e+06
"Morton3_50_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.509,ms,,,,,,3.0551e+06,24.4408,0,0.00011761,0,3.0551e+06
"Morton3_50_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.623,ms,,,,,,3.08762e+06,24.7009,0,0.00011555,0,3.08762e+06
"Morton3_50_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.174,ms,,,,,,3.12006e+06,24.9605,0,0.00011539,0,3.12006e+06
"Morton3_50_35_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.122,ms,,,,,,1.96013e+06,15.681,0,0.00014984,0,1.96013e+06
"Morton3_50_35_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.744,ms,,,,,,1.99507e+06,15.9606,0,0.00014111,0,1.99507e+06
"Morton3_50_35_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.202,ms,,,,,,2.03008e+06,16.2406,0,0.00013537,0,2.03008e+06
"Morton3_50_35_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.915,ms,,,,,,2.04762e+06,16.3809,0,0.00012933,0,2.04762e+06
"Morton3_50_35_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.826,ms,,,,,,2.08262e+06,16.661,0,0.00012406,0,2.08262e+06
"Morton3_50_35_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.513,ms,,,,,,2.11757e+06,16.9405,0,0.00012065,0,2.11757e+06
"Morton3_50_35_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.267,ms,,,,,,2.15258e+06,17.2206,0,0.00011554,0,2.15258e+06
"Morton3_50_35_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.737,ms,,,,,,2.18758e+06,17.5007,0,0.00011138,0,2.18758e+06
"Morton3_50_35_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.708,ms,,,,,,2.20512e+06,17.641,0,0.00011123,0,2.20512e+06
"Morton3_50_35_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.008,ms,,,,,,2.24006e+06,17.9205,0,0.00010554,0,2.24006e+06
"Morton3_50_35_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.509,ms,,,,,,2.27514e+06,18.2011,0,0.00010161,0,2.27514e+06
"Morton3_50_35_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.677,ms,,,,,,2.31008e+06,18.4806,0,9.855e-05,0,2.31008e+06
"Morton3_50_35_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.483,ms,,,,,,2.32762e+06,18.6209,0,9.673e-05,0,2.32762e+06
"Morton3_50_35_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.433,ms,,,,,,2.36262e+06,18.901,0,9.294e-05,0,2.36262e+06
"Morton3_50_35_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.44,ms,,,,,,2.39757e+06,19.1805,0,9.083e-05,0,2.39757e+06
