name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_25_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.301,ms,,,,,,2.3401e+06,18.7208,0,3.001e-05,0,2.3401e+06
"Morton3_50_25_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.591,ms,,,,,,2.36013e+06,18.881,0,2.982e-05,0,2.36013e+06
"Morton3_50_25_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.185,ms,,,,,,2.40013e+06,19.201,0,2.916e-05,0,2.40013e+06
"Morton3_50_25_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.985,ms,,,,,,2.4201e+06,19.3608,0,2.805e-05,0,2.4201e+06
"Morton3_50_25_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.23,ms,,,,,,2.4601e+06,19.6808,0,2.655e-05,0,2.4601e+06
"Morton3_50_25_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.421,ms,,,,,,2.5001e+06,20.0008,0,2.651e-05,0,2.5001e+06
"Morton3_50_25_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.167,ms,,,,,,2.52006e+06,20.1605,0,2.563e-05,0,2.52006e+06
"Morton3_50_25_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.91,ms,,,,,,2.56006e+06,20.4805,0,2.415e-05,0,2.56006e+06
"Morton3_50_25_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.357,ms,,,,,,2.5801e+06,20.6408,0,2.504e-05,0,2.5801e+06
"Morton3_50_25_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.743,ms,,,,,,2.62016e+06,20.9613,0,2.312e-05,0,2.62016e+06
"Morton3_50_25_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.055,ms,,,,,,2.64013e+06,21.121,0,2.332e-05,0,2.64013e+06
"Morton3_50_25_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.784,ms,,,,,,2.68013e+06,21.441,0,2.236e-05,0,2.68013e+06
"Morton3_50_25_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.526,ms,,,,,,2.7001e+06,21.6008,0,2.193e-05,0,2.7001e+06
"Morton3_50_25_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.666,ms,,,,,,2.7401e+06,21.9208,0,2.126e-05,0,2.7401e+06
"Morton3_50_25_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.712,ms,,,,,,2.7801e+06,22.2408,0,2.082e-05,0,2.7801e+06
"Morton3_50_25_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.378,ms,,,,,,2.80006e+06,22.4005,0,2.093e-05,0,2.80006e+06
"Morton3_50_25_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.661,ms,,,,,,2.84013e+06,22.721,0,1.997e-05,0,2.84013e+06
"Morton3_50_25_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.823,ms,,,,,,2.8601e+06,22.8808,0,1.998e-05,0,2.8601e+06
"Morton3_50_25_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.221,ms,,,,,,2.9001e+06,23.2008,0,1.815e-05,0,2.9001e+06
"Morton3_50_25_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.367,ms,,,,,,2.92006e+06,23.3605,0,1.896e-05,0,2.92006e+06
"Morton3_50_25_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.66,ms,,,,,,2.96013e+06,23.681,0,1.916e-05,0,2.96013e+06
"Morton3_50_25_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.917,ms,,,,,,3.00006e+06,24.0005,0,1.89e-05,0,3.00006e+06
"Morton3_50_25_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.391,ms,,,,,,3.0201e+06,24.1608,0,1.862e-05,0,3.0201e+06
"Morton3_50_25_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.707,ms,,,,,,3.0601e+06,24.4808,0,1.866e-05,0,3.0601e+06
"Morton3_50_25_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.13,ms,,,,,,3.08006e+06,24.6405,0,1.802e-05,0,3.08006e+06
"Morton3_50_25_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.555,ms,,,,,,3.12013e+06,24.961,0,1.8e-05,0,3.12013e+06
"Morton3_50_25_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.3102,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.4843,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.2748,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.922,ms,,,,,,2.40134e+06,19.2108,0,1.625e-05,0,2.40134e+06
"Morton3_50_25_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.437,ms,,,,,,2.42259e+06,19.3807,0,1.499e-05,0,2.42259e+06
"Morton3_50_25_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.78,ms,,,,,,2.46509e+06,19.7207,0,1.498e-05,0,2.46509e+06
"Morton3_50_25_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.983,ms,,,,,,2.48634e+06,19.8907,0,1.449e-05,0,2.48634e+06
"Morton3_50_25_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.794,ms,,,,,,2.52883e+06,20.2307,0,1.359e-05,0,2.52883e+06
"Morton3_50_25_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.239,ms,,,,,,2.55008e+06,20.4006,0,1.36e-05,0,2.55008e+06
"Morton3_50_25_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.279,ms,,,,,,2.59258e+06,20.7406,0,1.247e-05,0,2.59258e+06
"Morton3_50_25_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.029,ms,,,,,,2.61382e+06,20.9106,0,1.299e-05,0,2.61382e+06
"Morton3_50_25_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.223,ms,,,,,,2.65632e+06,21.2506,0,1.219e-05,0,2.65632e+06
"Morton3_50_25_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.673,ms,,,,,,2.67763e+06,21.4211,0,1.175e-05,0,2.67763e+06
"Morton3_50_25_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.322,ms,,,,,,2.69882e+06,21.5905,0,1.163e-05,0,2.69882e+06
"Morton3_50_25_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.246,ms,,,,,,2.74138e+06,21.931,0,1.133e-05,0,2.74138e+06
"Morton3_50_25_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.388,ms,,,,,,2.76262e+06,22.101,0,1.141e-05,0,2.76262e+06
"Morton3_50_25_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.959,ms,,,,,,2.80512e+06,22.441,0,1.099e-05,0,2.80512e+06
"Morton3_50_25_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.251,ms,,,,,,2.82637e+06,22.6109,0,1.093e-05,0,2.82637e+06
"Morton3_50_25_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.457,ms,,,,,,2.86886e+06,22.9509,0,1.057e-05,0,2.86886e+06
"Morton3_50_25_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.967,ms,,,,,,2.89011e+06,23.1209,0,1.07e-05,0,2.89011e+06
"Morton3_50_25_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.216,ms,,,,,,2.93261e+06,23.4609,0,1.016e-05,0,2.93261e+06
"Morton3_50_25_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.844,ms,,,,,,2.95386e+06,23.6308,0,1.023e-05,0,2.95386e+06
"Morton3_50_25_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.428,ms,,,,,,2.99635e+06,23.9708,0,1.01e-05,0,2.99635e+06
"Morton3_50_25_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.211,ms,,,,,,3.0176e+06,24.1408,0,9.18e-06,0,3.0176e+06
"Morton3_50_25_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.534,ms,,,,,,3.0601e+06,24.4808,0,9.78e-06,0,3.0601e+06
"Morton3_50_25_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.379,ms,,,,,,3.08134e+06,24.6508,0,9.43e-06,0,3.08134e+06
"Morton3_50_25_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.804,ms,,,,,,3.12384e+06,24.9907,0,9.53e-06,0,3.12384e+06
"Morton3_50_25_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.8603,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.9173,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.816,ms,,,,,,2.4976e+06,19.9808,0,8.37e-06,0,2.4976e+06
"Morton3_50_25_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.484,ms,,,,,,2.52013e+06,20.161,0,8.58e-06,0,2.52013e+06
"Morton3_50_25_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.932,ms,,,,,,2.54259e+06,20.3407,0,8.2e-06,0,2.54259e+06
"Morton3_50_25_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.558,ms,,,,,,2.58758e+06,20.7007,0,7.46e-06,0,2.58758e+06
"Morton3_50_25_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.73,ms,,,,,,2.61011e+06,20.8809,0,7.78e-06,0,2.61011e+06
"Morton3_50_25_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.931,ms,,,,,,2.6551e+06,21.2408,0,7.56e-06,0,2.6551e+06
"Morton3_50_25_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.913,ms,,,,,,2.67757e+06,21.4205,0,6.93e-06,0,2.67757e+06
"Morton3_50_25_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.683,ms,,,,,,2.7001e+06,21.6008,0,7.13e-06,0,2.7001e+06
"Morton3_50_25_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.901,ms,,,,,,2.74509e+06,21.9607,0,6.72e-06,0,2.74509e+06
"Morton3_50_25_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.406,ms,,,,,,2.76762e+06,22.1409,0,6.61e-06,0,2.76762e+06
"Morton3_50_25_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.847,ms,,,,,,2.81261e+06,22.5009,0,6.24e-06,0,2.81261e+06
"Morton3_50_25_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.521,ms,,,,,,2.83507e+06,22.6806,0,5.68e-06,0,2.83507e+06
"Morton3_50_25_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.897,ms,,,,,,2.8576e+06,22.8608,0,6.01e-06,0,2.8576e+06
"Morton3_50_25_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.982,ms,,,,,,2.90259e+06,23.2207,0,5.84e-06,0,2.90259e+06
"Morton3_50_25_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.121,ms,,,,,,2.92512e+06,23.401,0,5.45e-06,0,2.92512e+06
"Morton3_50_25_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.492,ms,,,,,,2.94758e+06,23.5807,0,5.06e-06,0,2.94758e+06
"Morton3_50_25_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.402,ms,,,,,,2.99258e+06,23.9406,0,5.1e-06,0,2.99258e+06
"Morton3_50_25_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.846,ms,,,,,,3.0151e+06,24.1208,0,5.24e-06,0,3.0151e+06
"Morton3_50_25_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.188,ms,,,,,,3.0601e+06,24.4808,0,5.82e-06,0,3.0601e+06
"Morton3_50_25_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.888,ms,,,,,,3.08262e+06,24.661,0,5.4e-06,0,3.08262e+06
"Morton3_50_25_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.88,ms,,,,,,3.10509e+06,24.8407,0,5.19e-06,0,3.10509e+06
"Morton3_50_25_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.1685,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.517,ms,,,,,,2.58886e+06,20.7109,0,4.91e-06,0,2.58886e+06
"Morton3_50_25_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.459,ms,,,,,,2.61261e+06,20.9009,0,4.56e-06,0,2.61261e+06
"Morton3_50_25_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.047,ms,,,,,,2.63635e+06,21.0908,0,4.83e-06,0,2.63635e+06
"Morton3_50_25_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.378,ms,,,,,,2.68384e+06,21.4707,0,4.2e-06,0,2.68384e+06
"Morton3_50_25_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.943,ms,,,,,,2.70758e+06,21.6607,0,4.57e-06,0,2.70758e+06
"Morton3_50_25_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.15,ms,,,,,,2.73133e+06,21.8506,0,4.24e-06,0,2.73133e+06
"Morton3_50_25_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.86,ms,,,,,,2.77882e+06,22.2305,0,3.8e-06,0,2.77882e+06
"Morton3_50_25_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.4,ms,,,,,,2.80262e+06,22.421,0,3.88e-06,0,2.80262e+06
"Morton3_50_25_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.03,ms,,,,,,2.82637e+06,22.6109,0,3.92e-06,0,2.82637e+06
"Morton3_50_25_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.244,ms,,,,,,2.87386e+06,22.9908,0,3.76e-06,0,2.87386e+06
"Morton3_50_25_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.262,ms,,,,,,2.8976e+06,23.1808,0,3.87e-06,0,2.8976e+06
"Morton3_50_25_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.387,ms,,,,,,2.92134e+06,23.3708,0,3.61e-06,0,2.92134e+06
"Morton3_50_25_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.611,ms,,,,,,2.96883e+06,23.7507,0,3.5e-06,0,2.96883e+06
"Morton3_50_25_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.911,ms,,,,,,2.99258e+06,23.9406,0,3.16e-06,0,2.99258e+06
"Morton3_50_25_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.607,ms,,,,,,3.01632e+06,24.1306,0,3.37e-06,0,3.01632e+06
"Morton3_50_25_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.551,ms,,,,,,3.04006e+06,24.3205,0,2.95e-06,0,3.04006e+06
"Morton3_50_25_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.292,ms,,,,,,3.08762e+06,24.7009,0,3.06e-06,0,3.08762e+06
"Morton3_50_25_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.857,ms,,,,,,3.11136e+06,24.8909,0,3.27e-06,0,3.11136e+06
"Morton3_50_25_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.5521,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.5265,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.7799,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.8893,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.278,ms,,,,,,2.80006e+06,22.4005,0,2.19e-06,0,2.80006e+06
"Morton3_50_25_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.462,ms,,,,,,2.82509e+06,22.6007,0,2.3e-06,0,2.82509e+06
"Morton3_50_25_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.201,ms,,,,,,2.87507e+06,23.0006,0,1.82e-06,0,2.87507e+06
"Morton3_50_25_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.377,ms,,,,,,2.9001e+06,23.2008,0,1.85e-06,0,2.9001e+06
"Morton3_50_25_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.986,ms,,,,,,2.92512e+06,23.401,0,1.78e-06,0,2.92512e+06
"Morton3_50_25_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.23,ms,,,,,,2.95008e+06,23.6006,0,1.69e-06,0,2.95008e+06
"Morton3_50_25_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.936,ms,,,,,,3.00013e+06,24.001,0,1.78e-06,0,3.00013e+06
"Morton3_50_25_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.68,ms,,,,,,3.02509e+06,24.2007,0,1.76e-06,0,3.02509e+06
"Morton3_50_25_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.323,ms,,,,,,3.05011e+06,24.4009,0,1.63e-06,0,3.05011e+06
"Morton3_50_25_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.751,ms,,,,,,3.07507e+06,24.6006,0,1.63e-06,0,3.07507e+06
"Morton3_50_25_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.15,ms,,,,,,3.12512e+06,25.001,0,1.8e-06,0,3.12512e+06
"Morton3_50_25_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.312,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.0085,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.3336,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.65,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.011,ms,,,,,,2.91386e+06,23.3108,0,9.2e-07,0,2.91386e+06
"Morton3_50_25_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.497,ms,,,,,,2.96634e+06,23.7307,0,8.6e-07,0,2.96634e+06
"Morton3_50_25_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.898,ms,,,,,,2.99258e+06,23.9406,0,9.2e-07,0,2.99258e+06
"Morton3_50_25_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.551,ms,,,,,,3.01888e+06,24.151,0,9.3e-07,0,3.01888e+06
"Morton3_50_25_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.251,ms,,,,,,3.04512e+06,24.361,0,8.7e-07,0,3.04512e+06
"Morton3_50_25_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.332,ms,,,,,,3.07136e+06,24.5709,0,8e-07,0,3.07136e+06
"Morton3_50_25_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.079,ms,,,,,,3.12384e+06,24.9907,0,9.4e-07,0,3.12384e+06
"Morton3_50_25_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.1035,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.7549,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.2208,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.145,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.25,ms,,,,,,3.05261e+06,24.4209,0,5e-07,0,3.05261e+06
"Morton3_50_25_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.55,ms,,,,,,3.08006e+06,24.6405,0,5.2e-07,0,3.08006e+06
"Morton3_50_25_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.973,ms,,,,,,3.10758e+06,24.8607,0,4.4e-07,0,3.10758e+06
"Morton3_50_25_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.5675,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_50_25_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.079,ms,,,,,,3.07635e+06,24.6108,0,3e-07,0,3.07635e+06
"Morton3_50_25_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.017,ms,,,,,,3.10509e+06,24.8407,0,3.3e-07,0,3.10509e+06
"Morton3_55_25_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.3872,ms,,,,,,622592,4.98074,5,0.206311,0,622592
"Morton3_55_25_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.528,ms,,,,,,656320,5.25056,3,0.190576,0,656320
"Morton3_55_25_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.74,ms,,,,,,686336,5.49069,0,0.179147,0,686336
"Morton3_55_25_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.8342,ms,,,,,,716352,5.73082,3,0.169141,0,716352
"Morton3_55_25_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.4546,ms,,,,,,750080,6.00064,3,0.159331,0,750080
"Morton3_55_25_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.601,ms,,,,,,685120,5.48096,0,0.146565,0,685120
"Morton3_55_25_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.544,ms,,,,,,715072,5.72058,0,0.130379,0,715072
"Morton3_55_25_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.21,ms,,,,,,750080,6.00064,0,0.118145,0,750080
"Morton3_55_25_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.856,ms,,,,,,780096,6.24077,0,0.110243,0,780096
"Morton3_55_25_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.315,ms,,,,,,810112,6.4809,1,0.103817,0,810112
"Morton3_55_25_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.446,ms,,,,,,840064,6.72051,1,0.0981564,0,840064
"Morton3_55_25_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.231,ms,,,,,,875072,7.00058,0,0.0925238,0,875072
"Morton3_55_25_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.478,ms,,,,,,905088,7.2407,0,0.0881491,0,905088
"Morton3_55_25_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.656,ms,,,,,,935104,7.48083,0,0.0842716,0,935104
"Morton3_55_25_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.015,ms,,,,,,965120,7.72096,0,0.0806937,0,965120
"Morton3_55_25_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.106,ms,,,,,,1.00006e+06,8.00051,0,0.0769705,0,1.00006e+06
"Morton3_55_25_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.092,ms,,,,,,812608,6.50086,0,0.0754203,0,812608
