name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_55_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.927,ms,,,,,,2.25011e+06,18.0009,0,0.00109341,0,2.25011e+06
"Morton3_55_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.91,ms,,,,,,2.27507e+06,18.2006,0,0.0010859,0,2.27507e+06
"Morton3_55_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.341,ms,,,,,,2.31258e+06,18.5006,0,0.0010594,0,2.31258e+06
"Morton3_55_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.024,ms,,,,,,2.3376e+06,18.7008,0,0.00104786,0,2.3376e+06
"Morton3_55_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.974,ms,,,,,,2.3751e+06,19.0008,0,0.00103346,0,2.3751e+06
"Morton3_55_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.112,ms,,,,,,2.40006e+06,19.2005,0,0.00101255,0,2.40006e+06
"Morton3_55_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.109,ms,,,,,,2.43757e+06,19.5005,0,0.0010015,0,2.43757e+06
"Morton3_55_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.267,ms,,,,,,2.46259e+06,19.7007,0,0.00099043,0,2.46259e+06
"Morton3_55_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.13,ms,,,,,,2.5001e+06,20.0008,0,0.00097202,0,2.5001e+06
"Morton3_55_40_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.0863,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_40_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.256,ms,,,,,,1.58138e+06,12.651,0,0.00125387,0,1.58138e+06
"Morton3_55_40_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.81,ms,,,,,,1.62259e+06,12.9807,0,0.00115857,0,1.62259e+06
"Morton3_55_40_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.613,ms,,,,,,1.65011e+06,13.2009,0,0.0010986,0,1.65011e+06
"Morton3_55_40_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.743,ms,,,,,,1.67757e+06,13.4205,0,0.00104915,0,1.67757e+06
"Morton3_55_40_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.302,ms,,,,,,1.71885e+06,13.7508,0,0.00099494,0,1.71885e+06
"Morton3_55_40_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.008,ms,,,,,,1.74637e+06,13.9709,0,0.00095713,0,1.74637e+06
"Morton3_55_40_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.184,ms,,,,,,1.77382e+06,14.1906,0,0.00092081,0,1.77382e+06
"Morton3_55_40_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.083,ms,,,,,,1.80134e+06,14.4108,0,0.00089636,0,1.80134e+06
"Morton3_55_40_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.525,ms,,,,,,1.84262e+06,14.741,0,0.00086592,0,1.84262e+06
"Morton3_55_40_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.553,ms,,,,,,1.87008e+06,14.9606,0,0.00083987,0,1.87008e+06
"Morton3_55_40_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.74,ms,,,,,,1.8976e+06,15.1808,0,0.00082054,0,1.8976e+06
"Morton3_55_40_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.822,ms,,,,,,1.92512e+06,15.401,0,0.00080035,0,1.92512e+06
"Morton3_55_40_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.784,ms,,,,,,1.96634e+06,15.7307,0,0.0007719,0,1.96634e+06
"Morton3_55_40_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.125,ms,,,,,,1.99386e+06,15.9508,0,0.00075551,0,1.99386e+06
"Morton3_55_40_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.273,ms,,,,,,2.02138e+06,16.171,0,0.00074582,0,2.02138e+06
"Morton3_55_40_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.943,ms,,,,,,2.06259e+06,16.5007,0,0.0007207,0,2.06259e+06
"Morton3_55_40_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.193,ms,,,,,,2.09011e+06,16.7209,0,0.00070816,0,2.09011e+06
"Morton3_55_40_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.456,ms,,,,,,2.11757e+06,16.9405,0,0.00069902,0,2.11757e+06
"Morton3_55_40_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.741,ms,,,,,,2.14509e+06,17.1607,0,0.00068208,0,2.14509e+06
"Morton3_55_40_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.22,ms,,,,,,2.18637e+06,17.4909,0,0.00066296,0,2.18637e+06
"Morton3_55_40_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.495,ms,,,,,,2.21382e+06,17.7106,0,0.00065296,0,2.21382e+06
"Morton3_55_40_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.252,ms,,,,,,2.24134e+06,17.9308,0,0.00064213,0,2.24134e+06
"Morton3_55_40_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.464,ms,,,,,,2.26886e+06,18.1509,0,0.00063096,0,2.26886e+06
"Morton3_55_40_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.202,ms,,,,,,2.31008e+06,18.4806,0,0.00061782,0,2.31008e+06
"Morton3_55_40_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.967,ms,,,,,,2.3376e+06,18.7008,0,0.00060808,0,2.3376e+06
"Morton3_55_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.86,ms,,,,,,2.36512e+06,18.921,0,0.00060112,0,2.36512e+06
"Morton3_55_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.3,ms,,,,,,2.40634e+06,19.2507,0,0.00059189,0,2.40634e+06
"Morton3_55_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.993,ms,,,,,,2.43386e+06,19.4708,0,0.00057882,0,2.43386e+06
"Morton3_55_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.609,ms,,,,,,2.46138e+06,19.691,0,0.00056893,0,2.46138e+06
"Morton3_55_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.34,ms,,,,,,2.48883e+06,19.9107,0,0.00056499,0,2.48883e+06
"Morton3_55_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.637,ms,,,,,,2.53011e+06,20.2409,0,0.00055333,0,2.53011e+06
"Morton3_55_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.56,ms,,,,,,2.55763e+06,20.4611,0,0.00054522,0,2.55763e+06
"Morton3_55_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.752,ms,,,,,,2.58509e+06,20.6807,0,0.00053904,0,2.58509e+06
"Morton3_55_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.009,ms,,,,,,2.61261e+06,20.9009,0,0.00053238,0,2.61261e+06
"Morton3_55_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.934,ms,,,,,,2.65382e+06,21.2306,0,0.00052518,0,2.65382e+06
"Morton3_55_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.533,ms,,,,,,2.68134e+06,21.4508,0,0.00051718,0,2.68134e+06
"Morton3_55_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.318,ms,,,,,,2.70886e+06,21.6709,0,0.00050727,0,2.70886e+06
"Morton3_55_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.83,ms,,,,,,2.75008e+06,22.0006,0,0.0005028,0,2.75008e+06
"Morton3_55_40_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.7635,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_40_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.085,ms,,,,,,1.71008e+06,13.6806,0,0.00061768,0,1.71008e+06
"Morton3_55_40_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.397,ms,,,,,,1.7401e+06,13.9208,0,0.00058148,0,1.7401e+06
"Morton3_55_40_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.518,ms,,,,,,1.77011e+06,14.1609,0,0.00055511,0,1.77011e+06
"Morton3_55_40_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.162,ms,,,,,,1.80006e+06,14.4005,0,0.00053019,0,1.80006e+06
"Morton3_55_40_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.701,ms,,,,,,1.83008e+06,14.6406,0,0.00050685,0,1.83008e+06
"Morton3_55_40_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.479,ms,,,,,,1.87507e+06,15.0006,0,0.00047718,0,1.87507e+06
"Morton3_55_40_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.588,ms,,,,,,1.90509e+06,15.2407,0,0.00045731,0,1.90509e+06
"Morton3_55_40_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.594,ms,,,,,,1.9351e+06,15.4808,0,0.00045021,0,1.9351e+06
"Morton3_55_40_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.019,ms,,,,,,1.96512e+06,15.721,0,0.00043151,0,1.96512e+06
"Morton3_55_40_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.028,ms,,,,,,1.99507e+06,15.9606,0,0.00041985,0,1.99507e+06
"Morton3_55_40_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.321,ms,,,,,,2.02509e+06,16.2007,0,0.00041169,0,2.02509e+06
"Morton3_55_40_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.221,ms,,,,,,2.0551e+06,16.4408,0,0.00039436,0,2.0551e+06
"Morton3_55_40_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.573,ms,,,,,,2.08512e+06,16.681,0,0.00038819,0,2.08512e+06
"Morton3_55_40_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.258,ms,,,,,,2.11507e+06,16.9206,0,0.00038123,0,2.11507e+06
"Morton3_55_40_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.273,ms,,,,,,2.14509e+06,17.1607,0,0.00037117,0,2.14509e+06
"Morton3_55_40_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.881,ms,,,,,,2.1751e+06,17.4008,0,0.00036096,0,2.1751e+06
"Morton3_55_40_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.126,ms,,,,,,2.20512e+06,17.641,0,0.00035584,0,2.20512e+06
"Morton3_55_40_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.654,ms,,,,,,2.25011e+06,18.0009,0,0.00034175,0,2.25011e+06
"Morton3_55_40_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.747,ms,,,,,,2.28013e+06,18.241,0,0.00033839,0,2.28013e+06
"Morton3_55_40_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.044,ms,,,,,,2.31008e+06,18.4806,0,0.00033444,0,2.31008e+06
"Morton3_55_40_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.995,ms,,,,,,2.3401e+06,18.7208,0,0.00032828,0,2.3401e+06
"Morton3_55_40_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.752,ms,,,,,,2.37011e+06,18.9609,0,0.00032375,0,2.37011e+06
"Morton3_55_40_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.028,ms,,,,,,2.40006e+06,19.2005,0,0.00031716,0,2.40006e+06
"Morton3_55_40_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.121,ms,,,,,,2.43008e+06,19.4406,0,0.00031242,0,2.43008e+06
"Morton3_55_40_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.371,ms,,,,,,2.4601e+06,19.6808,0,0.00030519,0,2.4601e+06
"Morton3_55_40_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.02,ms,,,,,,2.49011e+06,19.9209,0,0.0002995,0,2.49011e+06
"Morton3_55_40_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.613,ms,,,,,,2.52006e+06,20.1605,0,0.00029423,0,2.52006e+06
"Morton3_55_40_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.924,ms,,,,,,2.55008e+06,20.4006,0,0.00028992,0,2.55008e+06
"Morton3_55_40_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.713,ms,,,,,,2.5801e+06,20.6408,0,0.00028745,0,2.5801e+06
"Morton3_55_40_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.588,ms,,,,,,2.62509e+06,21.0007,0,0.00027901,0,2.62509e+06
"Morton3_55_40_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.977,ms,,,,,,2.6551e+06,21.2408,0,0.00027739,0,2.6551e+06
"Morton3_55_40_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.368,ms,,,,,,2.68512e+06,21.481,0,0.00027405,0,2.68512e+06
"Morton3_55_40_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.294,ms,,,,,,2.71507e+06,21.7206,0,0.00027222,0,2.71507e+06
"Morton3_55_40_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.39,ms,,,,,,2.74509e+06,21.9607,0,0.00026605,0,2.74509e+06
"Morton3_55_40_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.392,ms,,,,,,2.7751e+06,22.2008,0,0.00026519,0,2.7751e+06
"Morton3_55_40_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.571,ms,,,,,,2.80512e+06,22.441,0,0.00025953,0,2.80512e+06
"Morton3_55_40_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.578,ms,,,,,,2.83507e+06,22.6806,0,0.00025707,0,2.83507e+06
"Morton3_55_40_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.043,ms,,,,,,2.86509e+06,22.9207,0,0.00025288,0,2.86509e+06
"Morton3_55_40_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.482,ms,,,,,,2.8951e+06,23.1608,0,0.00025207,0,2.8951e+06
"Morton3_55_40_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.336,ms,,,,,,2.92512e+06,23.401,0,0.00024448,0,2.92512e+06
"Morton3_55_40_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.652,ms,,,,,,2.95507e+06,23.6406,0,0.00024312,0,2.95507e+06
"Morton3_55_40_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.149,ms,,,,,,3.00006e+06,24.0005,0,0.00024133,0,3.00006e+06
"Morton3_55_40_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.1209,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_40_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.808,ms,,,,,,1.83635e+06,14.6908,0,0.00030935,0,1.83635e+06
"Morton3_55_40_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.321,ms,,,,,,1.86886e+06,14.9509,0,0.00028708,0,1.86886e+06
"Morton3_55_40_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.155,ms,,,,,,1.90138e+06,15.211,0,0.00027356,0,1.90138e+06
"Morton3_55_40_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.913,ms,,,,,,1.93382e+06,15.4706,0,0.00026199,0,1.93382e+06
"Morton3_55_40_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.639,ms,,,,,,1.96634e+06,15.7307,0,0.00025168,0,1.96634e+06
"Morton3_55_40_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.958,ms,,,,,,1.99885e+06,15.9908,0,0.00024068,0,1.99885e+06
"Morton3_55_40_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.572,ms,,,,,,2.03136e+06,16.2509,0,0.00023233,0,2.03136e+06
"Morton3_55_40_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.066,ms,,,,,,2.04762e+06,16.3809,0,0.00022715,0,2.04762e+06
"Morton3_55_40_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.45,ms,,,,,,2.08006e+06,16.6405,0,0.00022242,0,2.08006e+06
"Morton3_55_40_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.769,ms,,,,,,2.11258e+06,16.9006,0,0.00021476,0,2.11258e+06
"Morton3_55_40_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.098,ms,,,,,,2.14509e+06,17.1607,0,0.00020615,0,2.14509e+06
"Morton3_55_40_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.95,ms,,,,,,2.1776e+06,17.4208,0,0.00020194,0,2.1776e+06
"Morton3_55_40_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.26,ms,,,,,,2.21011e+06,17.6809,0,0.00019719,0,2.21011e+06
"Morton3_55_40_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.439,ms,,,,,,2.24262e+06,17.941,0,0.00019246,0,2.24262e+06
"Morton3_55_40_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.149,ms,,,,,,2.27514e+06,18.2011,0,0.00018869,0,2.27514e+06
"Morton3_55_40_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.777,ms,,,,,,2.30758e+06,18.4607,0,0.00018452,0,2.30758e+06
"Morton3_55_40_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.557,ms,,,,,,2.3401e+06,18.7208,0,0.00018069,0,2.3401e+06
"Morton3_55_40_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.93,ms,,,,,,2.37261e+06,18.9809,0,0.00017863,0,2.37261e+06
"Morton3_55_40_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.144,ms,,,,,,2.40512e+06,19.241,0,0.00017628,0,2.40512e+06
"Morton3_55_40_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.927,ms,,,,,,2.43757e+06,19.5005,0,0.00017084,0,2.43757e+06
"Morton3_55_40_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.901,ms,,,,,,2.45382e+06,19.6306,0,0.00016856,0,2.45382e+06
"Morton3_55_40_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.209,ms,,,,,,2.48634e+06,19.8907,0,0.0001654,0,2.48634e+06
"Morton3_55_40_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.212,ms,,,,,,2.51885e+06,20.1508,0,0.00016335,0,2.51885e+06
"Morton3_55_40_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.306,ms,,,,,,2.55136e+06,20.4109,0,0.00016136,0,2.55136e+06
"Morton3_55_40_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.11,ms,,,,,,2.58387e+06,20.671,0,0.00015815,0,2.58387e+06
"Morton3_55_40_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.014,ms,,,,,,2.61632e+06,20.9306,0,0.000156,0,2.61632e+06
"Morton3_55_40_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.403,ms,,,,,,2.64883e+06,21.1907,0,0.00015296,0,2.64883e+06
"Morton3_55_40_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.733,ms,,,,,,2.68134e+06,21.4508,0,0.00014903,0,2.68134e+06
"Morton3_55_40_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.684,ms,,,,,,2.71386e+06,21.7108,0,0.00015084,0,2.71386e+06
"Morton3_55_40_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.047,ms,,,,,,2.74637e+06,21.9709,0,0.00014744,0,2.74637e+06
"Morton3_55_40_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.051,ms,,,,,,2.77888e+06,22.231,0,0.00014367,0,2.77888e+06
"Morton3_55_40_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.915,ms,,,,,,2.81133e+06,22.4906,0,0.00014198,0,2.81133e+06
"Morton3_55_40_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.217,ms,,,,,,2.84384e+06,22.7507,0,0.00013824,0,2.84384e+06
"Morton3_55_40_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.588,ms,,,,,,2.8601e+06,22.8808,0,0.00013883,0,2.8601e+06
"Morton3_55_40_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.059,ms,,,,,,2.89261e+06,23.1409,0,0.00013858,0,2.89261e+06
"Morton3_55_40_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.863,ms,,,,,,2.92512e+06,23.401,0,0.00013673,0,2.92512e+06
"Morton3_55_40_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.888,ms,,,,,,2.95757e+06,23.6605,0,0.00013357,0,2.95757e+06
"Morton3_55_40_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.384,ms,,,,,,2.99008e+06,23.9206,0,0.00012969,0,2.99008e+06
"Morton3_55_40_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.755,ms,,,,,,3.02259e+06,24.1807,0,0.00013001,0,3.02259e+06
"Morton3_55_40_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.571,ms,,,,,,3.0551e+06,24.4408,0,0.00012975,0,3.0551e+06
"Morton3_55_40_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.489,ms,,,,,,3.08762e+06,24.7009,0,0.00012624,0,3.08762e+06
"Morton3_55_40_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.986,ms,,,,,,3.12006e+06,24.9605,0,0.00012716,0,3.12006e+06
"Morton3_55_40_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.9968,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_55_40_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.937,ms,,,,,,1.96013e+06,15.681,0,0.00015657,0,1.96013e+06
"Morton3_55_40_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.927,ms,,,,,,1.99507e+06,15.9606,0,0.00014608,0,1.99507e+06
"Morton3_55_40_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.511,ms,,,,,,2.03008e+06,16.2406,0,0.00013928,0,2.03008e+06
"Morton3_55_40_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.192,ms,,,,,,2.04762e+06,16.3809,0,0.00013457,0,2.04762e+06
"Morton3_55_40_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.635,ms,,,,,,2.08262e+06,16.661,0,0.00012695,0,2.08262e+06
"Morton3_55_40_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.765,ms,,,,,,2.11757e+06,16.9405,0,0.0001235,0,2.11757e+06
"Morton3_55_40_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.083,ms,,,,,,2.15258e+06,17.2206,0,0.0001176,0,2.15258e+06
"Morton3_55_40_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.661,ms,,,,,,2.18758e+06,17.5007,0,0.00011545,0,2.18758e+06
"Morton3_55_40_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.76,ms,,,,,,2.20512e+06,17.641,0,0.00011227,0,2.20512e+06
"Morton3_55_40_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.834,ms,,,,,,2.24006e+06,17.9205,0,0.0001071,0,2.24006e+06
"Morton3_55_40_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.844,ms,,,,,,2.27507e+06,18.2006,0,0.00010721,0,2.27507e+06
"Morton3_55_40_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.233,ms,,,,,,2.31008e+06,18.4806,0,0.00010123,0,2.31008e+06
