name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_60_50_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.1693,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_50_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.287,ms,,,,,,1.58138e+06,12.651,0,0.00136574,0,1.58138e+06
"Morton3_60_50_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.754,ms,,,,,,1.62259e+06,12.9807,0,0.00125779,0,1.62259e+06
"Morton3_60_50_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.635,ms,,,,,,1.65011e+06,13.2009,0,0.00119757,0,1.65011e+06
"Morton3_60_50_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.216,ms,,,,,,1.67757e+06,13.4205,0,0.0011473,0,1.67757e+06
"Morton3_60_50_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.019,ms,,,,,,1.71885e+06,13.7508,0,0.00108376,0,1.71885e+06
"Morton3_60_50_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.628,ms,,,,,,1.74637e+06,13.9709,0,0.00104847,0,1.74637e+06
"Morton3_60_50_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.571,ms,,,,,,1.77382e+06,14.1906,0,0.00101652,0,1.77382e+06
"Morton3_60_50_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.007,ms,,,,,,1.80134e+06,14.4108,0,0.00098941,0,1.80134e+06
"Morton3_60_50_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.007,ms,,,,,,1.84262e+06,14.741,0,0.00095053,0,1.84262e+06
"Morton3_60_50_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.732,ms,,,,,,1.87008e+06,14.9606,0,0.00092831,0,1.87008e+06
"Morton3_60_50_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.674,ms,,,,,,1.8976e+06,15.1808,0,0.00090757,0,1.8976e+06
"Morton3_60_50_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.295,ms,,,,,,1.92512e+06,15.401,0,0.0008839,0,1.92512e+06
"Morton3_60_50_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.477,ms,,,,,,1.96634e+06,15.7307,0,0.00085083,0,1.96634e+06
"Morton3_60_50_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.006,ms,,,,,,1.99386e+06,15.9508,0,0.00083235,0,1.99386e+06
"Morton3_60_50_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.725,ms,,,,,,2.02138e+06,16.171,0,0.00081811,0,2.02138e+06
"Morton3_60_50_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.682,ms,,,,,,2.06259e+06,16.5007,0,0.00079358,0,2.06259e+06
"Morton3_60_50_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.852,ms,,,,,,2.09011e+06,16.7209,0,0.00077963,0,2.09011e+06
"Morton3_60_50_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.787,ms,,,,,,2.11757e+06,16.9405,0,0.00076836,0,2.11757e+06
"Morton3_60_50_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.834,ms,,,,,,2.14509e+06,17.1607,0,0.00075164,0,2.14509e+06
"Morton3_60_50_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.852,ms,,,,,,2.18637e+06,17.4909,0,0.00073808,0,2.18637e+06
"Morton3_60_50_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.609,ms,,,,,,2.21382e+06,17.7106,0,0.00072187,0,2.21382e+06
"Morton3_60_50_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.466,ms,,,,,,2.24134e+06,17.9308,0,0.0007078,0,2.24134e+06
"Morton3_60_50_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.976,ms,,,,,,2.26886e+06,18.1509,0,0.00070197,0,2.26886e+06
"Morton3_60_50_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.851,ms,,,,,,2.31008e+06,18.4806,0,0.00068466,0,2.31008e+06
"Morton3_60_50_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.293,ms,,,,,,2.3376e+06,18.7008,0,0.00067103,0,2.3376e+06
"Morton3_60_50_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.613,ms,,,,,,2.36512e+06,18.921,0,0.00065993,0,2.36512e+06
"Morton3_60_50_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.874,ms,,,,,,2.40634e+06,19.2507,0,0.00064739,0,2.40634e+06
"Morton3_60_50_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.549,ms,,,,,,2.43386e+06,19.4708,0,0.00063846,0,2.43386e+06
"Morton3_60_50_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.087,ms,,,,,,2.46138e+06,19.691,0,0.0006292,0,2.46138e+06
"Morton3_60_50_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.327,ms,,,,,,2.48883e+06,19.9107,0,0.00061769,0,2.48883e+06
"Morton3_60_50_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.188,ms,,,,,,2.53011e+06,20.2409,0,0.00060338,0,2.53011e+06
"Morton3_60_50_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.162,ms,,,,,,2.55757e+06,20.4605,0,0.00059994,0,2.55757e+06
"Morton3_60_50_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.635,ms,,,,,,2.58509e+06,20.6807,0,0.00059382,0,2.58509e+06
"Morton3_60_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.503,ms,,,,,,2.61261e+06,20.9009,0,0.00058462,0,2.61261e+06
"Morton3_60_50_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.426,ms,,,,,,2.65382e+06,21.2306,0,0.00057255,0,2.65382e+06
"Morton3_60_50_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.151,ms,,,,,,2.68134e+06,21.4508,0,0.00056346,0,2.68134e+06
"Morton3_60_50_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.675,ms,,,,,,2.70886e+06,21.6709,0,0.00056093,0,2.70886e+06
"Morton3_60_50_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.558,ms,,,,,,2.75008e+06,22.0006,0,0.00055152,0,2.75008e+06
"Morton3_60_50_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.414,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_50_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.747,ms,,,,,,1.71008e+06,13.6806,0,0.00066544,0,1.71008e+06
"Morton3_60_50_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.09,ms,,,,,,1.7401e+06,13.9208,0,0.00062949,0,1.7401e+06
"Morton3_60_50_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.173,ms,,,,,,1.77011e+06,14.1609,0,0.000597,0,1.77011e+06
"Morton3_60_50_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.54,ms,,,,,,1.80006e+06,14.4005,0,0.00057564,0,1.80006e+06
"Morton3_60_50_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.868,ms,,,,,,1.83008e+06,14.6406,0,0.0005467,0,1.83008e+06
"Morton3_60_50_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.442,ms,,,,,,1.87507e+06,15.0006,0,0.00051977,0,1.87507e+06
"Morton3_60_50_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.412,ms,,,,,,1.90509e+06,15.2407,0,0.00050359,0,1.90509e+06
"Morton3_60_50_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.658,ms,,,,,,1.9351e+06,15.4808,0,0.0004875,0,1.9351e+06
"Morton3_60_50_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.318,ms,,,,,,1.96512e+06,15.721,0,0.00047301,0,1.96512e+06
"Morton3_60_50_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.041,ms,,,,,,1.99507e+06,15.9606,0,0.00046022,0,1.99507e+06
"Morton3_60_50_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.109,ms,,,,,,2.02509e+06,16.2007,0,0.00044744,0,2.02509e+06
"Morton3_60_50_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.277,ms,,,,,,2.0551e+06,16.4408,0,0.00043814,0,2.0551e+06
"Morton3_60_50_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.096,ms,,,,,,2.08512e+06,16.681,0,0.0004242,0,2.08512e+06
"Morton3_60_50_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.717,ms,,,,,,2.11507e+06,16.9206,0,0.00041762,0,2.11507e+06
"Morton3_60_50_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.113,ms,,,,,,2.14509e+06,17.1607,0,0.00040766,0,2.14509e+06
"Morton3_60_50_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.591,ms,,,,,,2.1751e+06,17.4008,0,0.0003965,0,2.1751e+06
"Morton3_60_50_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.075,ms,,,,,,2.20512e+06,17.641,0,0.00039542,0,2.20512e+06
"Morton3_60_50_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.888,ms,,,,,,2.25011e+06,18.0009,0,0.00038054,0,2.25011e+06
"Morton3_60_50_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.871,ms,,,,,,2.28006e+06,18.2405,0,0.00036776,0,2.28006e+06
"Morton3_60_50_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.849,ms,,,,,,2.31008e+06,18.4806,0,0.00036819,0,2.31008e+06
"Morton3_60_50_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.744,ms,,,,,,2.3401e+06,18.7208,0,0.00036072,0,2.3401e+06
"Morton3_60_50_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.656,ms,,,,,,2.37011e+06,18.9609,0,0.00035611,0,2.37011e+06
"Morton3_60_50_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.883,ms,,,,,,2.40006e+06,19.2005,0,0.0003486,0,2.40006e+06
"Morton3_60_50_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.581,ms,,,,,,2.43008e+06,19.4406,0,0.00034215,0,2.43008e+06
"Morton3_60_50_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.113,ms,,,,,,2.46016e+06,19.6813,0,0.00033947,0,2.46016e+06
"Morton3_60_50_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.14,ms,,,,,,2.49011e+06,19.9209,0,0.00032861,0,2.49011e+06
"Morton3_60_50_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.546,ms,,,,,,2.52006e+06,20.1605,0,0.00032549,0,2.52006e+06
"Morton3_60_50_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.525,ms,,,,,,2.55008e+06,20.4006,0,0.00032099,0,2.55008e+06
"Morton3_60_50_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.62,ms,,,,,,2.5801e+06,20.6408,0,0.00031507,0,2.5801e+06
"Morton3_60_50_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.235,ms,,,,,,2.62509e+06,21.0007,0,0.00031348,0,2.62509e+06
"Morton3_60_50_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.496,ms,,,,,,2.65517e+06,21.2413,0,0.00030772,0,2.65517e+06
"Morton3_60_50_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.953,ms,,,,,,2.68512e+06,21.481,0,0.00030133,0,2.68512e+06
"Morton3_60_50_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.887,ms,,,,,,2.71507e+06,21.7206,0,0.00029629,0,2.71507e+06
"Morton3_60_50_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.492,ms,,,,,,2.74509e+06,21.9607,0,0.00029111,0,2.74509e+06
"Morton3_60_50_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.618,ms,,,,,,2.7751e+06,22.2008,0,0.00028711,0,2.7751e+06
"Morton3_60_50_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.819,ms,,,,,,2.80512e+06,22.441,0,0.00028377,0,2.80512e+06
"Morton3_60_50_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.627,ms,,,,,,2.83507e+06,22.6806,0,0.00028418,0,2.83507e+06
"Morton3_60_50_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.134,ms,,,,,,2.86509e+06,22.9207,0,0.00027886,0,2.86509e+06
"Morton3_60_50_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.687,ms,,,,,,2.8951e+06,23.1608,0,0.00027744,0,2.8951e+06
"Morton3_60_50_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.203,ms,,,,,,2.92512e+06,23.401,0,0.000272,0,2.92512e+06
"Morton3_60_50_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.639,ms,,,,,,2.95507e+06,23.6406,0,0.00026929,0,2.95507e+06
"Morton3_60_50_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.851,ms,,,,,,3.00006e+06,24.0005,0,0.00026453,0,3.00006e+06
"Morton3_60_50_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.1742,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_50_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.847,ms,,,,,,1.83635e+06,14.6908,0,0.00033499,0,1.83635e+06
"Morton3_60_50_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.53,ms,,,,,,1.86886e+06,14.9509,0,0.0003121,0,1.86886e+06
"Morton3_60_50_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.533,ms,,,,,,1.90138e+06,15.211,0,0.00030059,0,1.90138e+06
"Morton3_60_50_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.711,ms,,,,,,1.93382e+06,15.4706,0,0.00028599,0,1.93382e+06
"Morton3_60_50_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.701,ms,,,,,,1.96634e+06,15.7307,0,0.00027695,0,1.96634e+06
"Morton3_60_50_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.112,ms,,,,,,1.99885e+06,15.9908,0,0.0002651,0,1.99885e+06
"Morton3_60_50_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.697,ms,,,,,,2.03136e+06,16.2509,0,0.00025307,0,2.03136e+06
"Morton3_60_50_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.736,ms,,,,,,2.04762e+06,16.3809,0,0.00025087,0,2.04762e+06
"Morton3_60_50_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.514,ms,,,,,,2.08006e+06,16.6405,0,0.00024444,0,2.08006e+06
"Morton3_60_50_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.7,ms,,,,,,2.11258e+06,16.9006,0,0.00023648,0,2.11258e+06
"Morton3_60_50_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.466,ms,,,,,,2.14509e+06,17.1607,0,0.00022681,0,2.14509e+06
"Morton3_60_50_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.973,ms,,,,,,2.1776e+06,17.4208,0,0.0002264,0,2.1776e+06
"Morton3_60_50_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.009,ms,,,,,,2.21011e+06,17.6809,0,0.00022061,0,2.21011e+06
"Morton3_60_50_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.031,ms,,,,,,2.24262e+06,17.941,0,0.00021375,0,2.24262e+06
"Morton3_60_50_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.811,ms,,,,,,2.27507e+06,18.2006,0,0.00021308,0,2.27507e+06
"Morton3_60_50_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.716,ms,,,,,,2.30758e+06,18.4607,0,0.00020423,0,2.30758e+06
"Morton3_60_50_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.006,ms,,,,,,2.3401e+06,18.7208,0,0.00019741,0,2.3401e+06
"Morton3_60_50_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.608,ms,,,,,,2.37261e+06,18.9809,0,0.00019693,0,2.37261e+06
"Morton3_60_50_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.372,ms,,,,,,2.40512e+06,19.241,0,0.00019328,0,2.40512e+06
"Morton3_60_50_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.304,ms,,,,,,2.43757e+06,19.5005,0,0.00018742,0,2.43757e+06
"Morton3_60_50_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.678,ms,,,,,,2.45382e+06,19.6306,0,0.00018644,0,2.45382e+06
"Morton3_60_50_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.623,ms,,,,,,2.48634e+06,19.8907,0,0.00018417,0,2.48634e+06
"Morton3_60_50_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.729,ms,,,,,,2.51885e+06,20.1508,0,0.00018057,0,2.51885e+06
"Morton3_60_50_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.366,ms,,,,,,2.55136e+06,20.4109,0,0.00017859,0,2.55136e+06
"Morton3_60_50_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.345,ms,,,,,,2.58387e+06,20.671,0,0.00017515,0,2.58387e+06
"Morton3_60_50_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.085,ms,,,,,,2.61632e+06,20.9306,0,0.000172,0,2.61632e+06
"Morton3_60_50_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.232,ms,,,,,,2.64883e+06,21.1907,0,0.00016818,0,2.64883e+06
"Morton3_60_50_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.946,ms,,,,,,2.68134e+06,21.4508,0,0.00016682,0,2.68134e+06
"Morton3_60_50_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.335,ms,,,,,,2.71386e+06,21.7108,0,0.00016554,0,2.71386e+06
"Morton3_60_50_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.458,ms,,,,,,2.74637e+06,21.9709,0,0.00016361,0,2.74637e+06
"Morton3_60_50_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.775,ms,,,,,,2.77888e+06,22.231,0,0.00016149,0,2.77888e+06
"Morton3_60_50_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.618,ms,,,,,,2.81133e+06,22.4906,0,0.00015775,0,2.81133e+06
"Morton3_60_50_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.564,ms,,,,,,2.84384e+06,22.7507,0,0.00015636,0,2.84384e+06
"Morton3_60_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.758,ms,,,,,,2.8601e+06,22.8808,0,0.00015172,0,2.8601e+06
"Morton3_60_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.299,ms,,,,,,2.89261e+06,23.1409,0,0.00015212,0,2.89261e+06
"Morton3_60_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.877,ms,,,,,,2.92512e+06,23.401,0,0.00015012,0,2.92512e+06
"Morton3_60_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.21,ms,,,,,,2.95757e+06,23.6605,0,0.00014627,0,2.95757e+06
"Morton3_60_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.878,ms,,,,,,2.99008e+06,23.9206,0,0.00014554,0,2.99008e+06
"Morton3_60_50_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.502,ms,,,,,,3.02259e+06,24.1807,0,0.00014471,0,3.02259e+06
"Morton3_60_50_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.831,ms,,,,,,3.0551e+06,24.4408,0,0.00014386,0,3.0551e+06
"Morton3_60_50_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.851,ms,,,,,,3.08762e+06,24.7009,0,0.00014058,0,3.08762e+06
"Morton3_60_50_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.612,ms,,,,,,3.12013e+06,24.961,0,0.00013869,0,3.12013e+06
"Morton3_60_50_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.9097,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_50_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.159,ms,,,,,,1.96006e+06,15.6805,0,0.00017045,0,1.96006e+06
"Morton3_60_50_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.455,ms,,,,,,1.99507e+06,15.9606,0,0.00015941,0,1.99507e+06
"Morton3_60_50_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.073,ms,,,,,,2.03008e+06,16.2406,0,0.00015278,0,2.03008e+06
"Morton3_60_50_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.391,ms,,,,,,2.04762e+06,16.3809,0,0.00015018,0,2.04762e+06
"Morton3_60_50_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.244,ms,,,,,,2.08262e+06,16.661,0,0.00014252,0,2.08262e+06
"Morton3_60_50_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.515,ms,,,,,,2.11757e+06,16.9405,0,0.00013778,0,2.11757e+06
"Morton3_60_50_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.018,ms,,,,,,2.15258e+06,17.2206,0,0.00013337,0,2.15258e+06
"Morton3_60_50_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.331,ms,,,,,,2.18758e+06,17.5007,0,0.0001272,0,2.18758e+06
"Morton3_60_50_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.882,ms,,,,,,2.20512e+06,17.641,0,0.00012542,0,2.20512e+06
"Morton3_60_50_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.979,ms,,,,,,2.24006e+06,17.9205,0,0.00012227,0,2.24006e+06
"Morton3_60_50_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.596,ms,,,,,,2.27507e+06,18.2006,0,0.0001184,0,2.27507e+06
"Morton3_60_50_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.039,ms,,,,,,2.31008e+06,18.4806,0,0.00011534,0,2.31008e+06
"Morton3_60_50_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.591,ms,,,,,,2.32762e+06,18.6209,0,0.00011258,0,2.32762e+06
"Morton3_60_50_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.27,ms,,,,,,2.36262e+06,18.901,0,0.00010966,0,2.36262e+06
"Morton3_60_50_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.807,ms,,,,,,2.39757e+06,19.1805,0,0.00010794,0,2.39757e+06
"Morton3_60_50_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.73,ms,,,,,,2.43258e+06,19.4606,0,0.00010548,0,2.43258e+06
"Morton3_60_50_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.009,ms,,,,,,2.46758e+06,19.7407,0,0.00010155,0,2.46758e+06
"Morton3_60_50_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.017,ms,,,,,,2.48512e+06,19.881,0,0.00010157,0,2.48512e+06
"Morton3_60_50_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.873,ms,,,,,,2.52006e+06,20.1605,0,0.00010009,0,2.52006e+06
"Morton3_60_50_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.785,ms,,,,,,2.55507e+06,20.4406,0,9.789e-05,0,2.55507e+06
"Morton3_60_50_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.635,ms,,,,,,2.59008e+06,20.7206,0,9.61e-05,0,2.59008e+06
