name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_60_30_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.11,ms,,,,,,2.74509e+06,21.9607,0,0.00029111,0,2.74509e+06
"Morton3_60_30_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.621,ms,,,,,,2.7751e+06,22.2008,0,0.00028711,0,2.7751e+06
"Morton3_60_30_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.381,ms,,,,,,2.80512e+06,22.441,0,0.00028377,0,2.80512e+06
"Morton3_60_30_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.488,ms,,,,,,2.83507e+06,22.6806,0,0.00028418,0,2.83507e+06
"Morton3_60_30_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.021,ms,,,,,,2.86509e+06,22.9207,0,0.00027886,0,2.86509e+06
"Morton3_60_30_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.293,ms,,,,,,2.8951e+06,23.1608,0,0.00027744,0,2.8951e+06
"Morton3_60_30_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.665,ms,,,,,,2.92512e+06,23.401,0,0.000272,0,2.92512e+06
"Morton3_60_30_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.654,ms,,,,,,2.95507e+06,23.6406,0,0.00026929,0,2.95507e+06
"Morton3_60_30_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.001,ms,,,,,,3.00006e+06,24.0005,0,0.00026453,0,3.00006e+06
"Morton3_60_30_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.0247,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.72,ms,,,,,,1.80384e+06,14.4307,0,0.00039536,0,1.80384e+06
"Morton3_60_30_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.306,ms,,,,,,1.83635e+06,14.6908,0,0.00037252,0,1.83635e+06
"Morton3_60_30_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.225,ms,,,,,,1.86886e+06,14.9509,0,0.00035269,0,1.86886e+06
"Morton3_60_30_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.216,ms,,,,,,1.90138e+06,15.211,0,0.00034201,0,1.90138e+06
"Morton3_60_30_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.6,ms,,,,,,1.93382e+06,15.4706,0,0.0003252,0,1.93382e+06
"Morton3_60_30_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.243,ms,,,,,,1.96634e+06,15.7307,0,0.00031594,0,1.96634e+06
"Morton3_60_30_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.016,ms,,,,,,1.99885e+06,15.9908,0,0.00030258,0,1.99885e+06
"Morton3_60_30_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.39,ms,,,,,,2.03136e+06,16.2509,0,0.00028815,0,2.03136e+06
"Morton3_60_30_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.631,ms,,,,,,2.04762e+06,16.3809,0,0.00028601,0,2.04762e+06
"Morton3_60_30_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.832,ms,,,,,,2.08006e+06,16.6405,0,0.00027753,0,2.08006e+06
"Morton3_60_30_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.323,ms,,,,,,2.11258e+06,16.9006,0,0.00026925,0,2.11258e+06
"Morton3_60_30_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.618,ms,,,,,,2.14509e+06,17.1607,0,0.00025703,0,2.14509e+06
"Morton3_60_30_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.697,ms,,,,,,2.1776e+06,17.4208,0,0.00025433,0,2.1776e+06
"Morton3_60_30_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.883,ms,,,,,,2.21011e+06,17.6809,0,0.00024783,0,2.21011e+06
"Morton3_60_30_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.715,ms,,,,,,2.24262e+06,17.941,0,0.00023935,0,2.24262e+06
"Morton3_60_30_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.178,ms,,,,,,2.27507e+06,18.2006,0,0.00023799,0,2.27507e+06
"Morton3_60_30_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.694,ms,,,,,,2.30758e+06,18.4607,0,0.00022749,0,2.30758e+06
"Morton3_60_30_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.081,ms,,,,,,2.3401e+06,18.7208,0,0.00021911,0,2.3401e+06
"Morton3_60_30_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.32,ms,,,,,,2.37261e+06,18.9809,0,0.00021816,0,2.37261e+06
"Morton3_60_30_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.792,ms,,,,,,2.40512e+06,19.241,0,0.00021394,0,2.40512e+06
"Morton3_60_30_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.629,ms,,,,,,2.43757e+06,19.5005,0,0.00020715,0,2.43757e+06
"Morton3_60_30_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.231,ms,,,,,,2.45382e+06,19.6306,0,0.00020499,0,2.45382e+06
"Morton3_60_30_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.329,ms,,,,,,2.48634e+06,19.8907,0,0.00020186,0,2.48634e+06
"Morton3_60_30_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.466,ms,,,,,,2.51885e+06,20.1508,0,0.0001977,0,2.51885e+06
"Morton3_60_30_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.596,ms,,,,,,2.55136e+06,20.4109,0,0.00019429,0,2.55136e+06
"Morton3_60_30_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.997,ms,,,,,,2.58387e+06,20.671,0,0.00019028,0,2.58387e+06
"Morton3_60_30_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.712,ms,,,,,,2.61632e+06,20.9306,0,0.00018621,0,2.61632e+06
"Morton3_60_30_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.343,ms,,,,,,2.64883e+06,21.1907,0,0.00018199,0,2.64883e+06
"Morton3_60_30_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.251,ms,,,,,,2.68134e+06,21.4508,0,0.00018064,0,2.68134e+06
"Morton3_60_30_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.187,ms,,,,,,2.71386e+06,21.7108,0,0.00017827,0,2.71386e+06
"Morton3_60_30_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.556,ms,,,,,,2.74637e+06,21.9709,0,0.00017631,0,2.74637e+06
"Morton3_60_30_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.754,ms,,,,,,2.77888e+06,22.231,0,0.00017319,0,2.77888e+06
"Morton3_60_30_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.217,ms,,,,,,2.81133e+06,22.4906,0,0.00016865,0,2.81133e+06
"Morton3_60_30_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.259,ms,,,,,,2.84384e+06,22.7507,0,0.00016742,0,2.84384e+06
"Morton3_60_30_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.779,ms,,,,,,2.8601e+06,22.8808,0,0.00016246,0,2.8601e+06
"Morton3_60_30_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.851,ms,,,,,,2.89261e+06,23.1409,0,0.00016211,0,2.89261e+06
"Morton3_60_30_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.692,ms,,,,,,2.92512e+06,23.401,0,0.00015979,0,2.92512e+06
"Morton3_60_30_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.685,ms,,,,,,2.95757e+06,23.6605,0,0.00015584,0,2.95757e+06
"Morton3_60_30_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.85,ms,,,,,,2.99008e+06,23.9206,0,0.00015368,0,2.99008e+06
"Morton3_60_30_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.451,ms,,,,,,3.02259e+06,24.1807,0,0.0001525,0,3.02259e+06
"Morton3_60_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.671,ms,,,,,,3.0551e+06,24.4408,0,0.0001517,0,3.0551e+06
"Morton3_60_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.182,ms,,,,,,3.08762e+06,24.7009,0,0.00014817,0,3.08762e+06
"Morton3_60_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.318,ms,,,,,,3.12013e+06,24.961,0,0.00014602,0,3.12013e+06
"Morton3_60_30_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.1976,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.745,ms,,,,,,1.96006e+06,15.6805,0,0.00017045,0,1.96006e+06
"Morton3_60_30_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.13,ms,,,,,,1.99507e+06,15.9606,0,0.00015941,0,1.99507e+06
"Morton3_60_30_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.941,ms,,,,,,2.03008e+06,16.2406,0,0.00015278,0,2.03008e+06
"Morton3_60_30_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.915,ms,,,,,,2.04762e+06,16.3809,0,0.00015018,0,2.04762e+06
"Morton3_60_30_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.455,ms,,,,,,2.08262e+06,16.661,0,0.00014252,0,2.08262e+06
"Morton3_60_30_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.2,ms,,,,,,2.11757e+06,16.9405,0,0.00013778,0,2.11757e+06
"Morton3_60_30_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.29,ms,,,,,,2.15258e+06,17.2206,0,0.00013337,0,2.15258e+06
"Morton3_60_30_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.081,ms,,,,,,2.18758e+06,17.5007,0,0.0001272,0,2.18758e+06
"Morton3_60_30_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.156,ms,,,,,,2.20512e+06,17.641,0,0.00012542,0,2.20512e+06
"Morton3_60_30_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.939,ms,,,,,,2.24006e+06,17.9205,0,0.00012227,0,2.24006e+06
"Morton3_60_30_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.003,ms,,,,,,2.27507e+06,18.2006,0,0.0001184,0,2.27507e+06
"Morton3_60_30_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.613,ms,,,,,,2.31008e+06,18.4806,0,0.00011534,0,2.31008e+06
"Morton3_60_30_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.95,ms,,,,,,2.32762e+06,18.6209,0,0.00011258,0,2.32762e+06
"Morton3_60_30_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.951,ms,,,,,,2.36262e+06,18.901,0,0.00010966,0,2.36262e+06
"Morton3_60_30_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.704,ms,,,,,,2.39757e+06,19.1805,0,0.00010794,0,2.39757e+06
"Morton3_60_30_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.337,ms,,,,,,2.43258e+06,19.4606,0,0.00010548,0,2.43258e+06
"Morton3_60_30_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.889,ms,,,,,,2.46758e+06,19.7407,0,0.00010155,0,2.46758e+06
"Morton3_60_30_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.745,ms,,,,,,2.48512e+06,19.881,0,0.00010157,0,2.48512e+06
"Morton3_60_30_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.01,ms,,,,,,2.52006e+06,20.1605,0,0.00010009,0,2.52006e+06
"Morton3_60_30_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.729,ms,,,,,,2.55507e+06,20.4406,0,9.789e-05,0,2.55507e+06
"Morton3_60_30_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.466,ms,,,,,,2.59008e+06,20.7206,0,9.61e-05,0,2.59008e+06
"Morton3_60_30_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.105,ms,,,,,,2.62509e+06,21.0007,0,9.453e-05,0,2.62509e+06
"Morton3_60_30_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.249,ms,,,,,,2.64262e+06,21.141,0,9.21e-05,0,2.64262e+06
"Morton3_60_30_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.474,ms,,,,,,2.67763e+06,21.4211,0,9.125e-05,0,2.67763e+06
"Morton3_60_30_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.123,ms,,,,,,2.71258e+06,21.7006,0,8.806e-05,0,2.71258e+06
"Morton3_60_30_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.696,ms,,,,,,2.74758e+06,21.9807,0,8.882e-05,0,2.74758e+06
"Morton3_60_30_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.035,ms,,,,,,2.76512e+06,22.121,0,8.71e-05,0,2.76512e+06
"Morton3_60_30_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.532,ms,,,,,,2.80006e+06,22.4005,0,8.557e-05,0,2.80006e+06
"Morton3_60_30_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.879,ms,,,,,,2.83507e+06,22.6806,0,8.446e-05,0,2.83507e+06
"Morton3_60_30_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.149,ms,,,,,,2.87014e+06,22.9612,0,8.319e-05,0,2.87014e+06
"Morton3_60_30_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.547,ms,,,,,,2.90509e+06,23.2407,0,8.103e-05,0,2.90509e+06
"Morton3_60_30_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.094,ms,,,,,,2.92262e+06,23.381,0,8.404e-05,0,2.92262e+06
"Morton3_60_30_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.814,ms,,,,,,2.95757e+06,23.6605,0,8.081e-05,0,2.95757e+06
"Morton3_60_30_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.561,ms,,,,,,2.99258e+06,23.9406,0,7.91e-05,0,2.99258e+06
"Morton3_60_30_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.511,ms,,,,,,3.02758e+06,24.2207,0,7.739e-05,0,3.02758e+06
"Morton3_60_30_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.246,ms,,,,,,3.06259e+06,24.5007,0,7.777e-05,0,3.06259e+06
"Morton3_60_30_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.53,ms,,,,,,3.08006e+06,24.6405,0,7.64e-05,0,3.08006e+06
"Morton3_60_30_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.044,ms,,,,,,3.11507e+06,24.9206,0,7.653e-05,0,3.11507e+06
"Morton3_60_30_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.7632,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.078,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.093,ms,,,,,,2.08134e+06,16.6508,0,8.457e-05,0,2.08134e+06
"Morton3_60_30_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.336,ms,,,,,,2.11885e+06,16.9508,0,8.085e-05,0,2.11885e+06
"Morton3_60_30_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.929,ms,,,,,,2.15635e+06,17.2508,0,7.643e-05,0,2.15635e+06
"Morton3_60_30_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.041,ms,,,,,,2.1751e+06,17.4008,0,7.621e-05,0,2.1751e+06
"Morton3_60_30_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.592,ms,,,,,,2.21261e+06,17.7009,0,7.285e-05,0,2.21261e+06
"Morton3_60_30_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.202,ms,,,,,,2.25011e+06,18.0009,0,6.806e-05,0,2.25011e+06
"Morton3_60_30_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.323,ms,,,,,,2.26886e+06,18.1509,0,6.757e-05,0,2.26886e+06
"Morton3_60_30_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.261,ms,,,,,,2.30637e+06,18.4509,0,6.523e-05,0,2.30637e+06
"Morton3_60_30_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.091,ms,,,,,,2.34387e+06,18.751,0,6.403e-05,0,2.34387e+06
"Morton3_60_30_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.169,ms,,,,,,2.36262e+06,18.901,0,6.133e-05,0,2.36262e+06
"Morton3_60_30_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.067,ms,,,,,,2.40006e+06,19.2005,0,5.989e-05,0,2.40006e+06
"Morton3_60_30_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.62,ms,,,,,,2.43757e+06,19.5005,0,5.794e-05,0,2.43757e+06
"Morton3_60_30_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.718,ms,,,,,,2.45632e+06,19.6506,0,5.515e-05,0,2.45632e+06
"Morton3_60_30_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.142,ms,,,,,,2.49382e+06,19.9506,0,5.64e-05,0,2.49382e+06
"Morton3_60_30_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.757,ms,,,,,,2.53133e+06,20.2506,0,5.343e-05,0,2.53133e+06
"Morton3_60_30_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.55,ms,,,,,,2.55008e+06,20.4006,0,5.463e-05,0,2.55008e+06
"Morton3_60_30_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.715,ms,,,,,,2.58758e+06,20.7007,0,5.185e-05,0,2.58758e+06
"Morton3_60_30_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.299,ms,,,,,,2.62509e+06,21.0007,0,5.075e-05,0,2.62509e+06
"Morton3_60_30_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.902,ms,,,,,,2.64384e+06,21.1507,0,4.97e-05,0,2.64384e+06
"Morton3_60_30_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.219,ms,,,,,,2.68134e+06,21.4508,0,4.889e-05,0,2.68134e+06
"Morton3_60_30_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.903,ms,,,,,,2.71885e+06,21.7508,0,4.98e-05,0,2.71885e+06
"Morton3_60_30_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.346,ms,,,,,,2.7376e+06,21.9008,0,4.823e-05,0,2.7376e+06
"Morton3_60_30_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.211,ms,,,,,,2.7751e+06,22.2008,0,4.754e-05,0,2.7751e+06
"Morton3_60_30_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.09,ms,,,,,,2.81261e+06,22.5009,0,4.551e-05,0,2.81261e+06
"Morton3_60_30_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.3,ms,,,,,,2.83136e+06,22.6509,0,4.705e-05,0,2.83136e+06
"Morton3_60_30_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.451,ms,,,,,,2.86886e+06,22.9509,0,4.662e-05,0,2.86886e+06
"Morton3_60_30_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.368,ms,,,,,,2.90637e+06,23.2509,0,4.424e-05,0,2.90637e+06
"Morton3_60_30_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.485,ms,,,,,,2.92512e+06,23.401,0,4.333e-05,0,2.92512e+06
"Morton3_60_30_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.055,ms,,,,,,2.96262e+06,23.701,0,4.303e-05,0,2.96262e+06
"Morton3_60_30_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.864,ms,,,,,,3.00006e+06,24.0005,0,4.357e-05,0,3.00006e+06
"Morton3_60_30_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.191,ms,,,,,,3.01882e+06,24.1505,0,4.263e-05,0,3.01882e+06
"Morton3_60_30_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.606,ms,,,,,,3.05632e+06,24.4506,0,4.107e-05,0,3.05632e+06
"Morton3_60_30_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.296,ms,,,,,,3.09382e+06,24.7506,0,4.115e-05,0,3.09382e+06
"Morton3_60_30_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.988,ms,,,,,,3.11258e+06,24.9006,0,4.087e-05,0,3.11258e+06
"Morton3_60_30_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.4203,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.5508,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.1283,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_60_30_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.135,ms,,,,,,2.24006e+06,17.9205,0,4.047e-05,0,2.24006e+06
"Morton3_60_30_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.433,ms,,,,,,2.28006e+06,18.2405,0,3.703e-05,0,2.28006e+06
"Morton3_60_30_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.038,ms,,,,,,2.3001e+06,18.4008,0,3.744e-05,0,2.3001e+06
"Morton3_60_30_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.032,ms,,,,,,2.3401e+06,18.7208,0,3.445e-05,0,2.3401e+06
"Morton3_60_30_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.299,ms,,,,,,2.36006e+06,18.8805,0,3.525e-05,0,2.36006e+06
"Morton3_60_30_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.368,ms,,,,,,2.40006e+06,19.2005,0,3.277e-05,0,2.40006e+06
"Morton3_60_30_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.244,ms,,,,,,2.4201e+06,19.3608,0,3.124e-05,0,2.4201e+06
"Morton3_60_30_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.394,ms,,,,,,2.4601e+06,19.6808,0,3.138e-05,0,2.4601e+06
"Morton3_60_30_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.342,ms,,,,,,2.5001e+06,20.0008,0,2.979e-05,0,2.5001e+06
"Morton3_60_30_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.682,ms,,,,,,2.52006e+06,20.1605,0,2.862e-05,0,2.52006e+06
"Morton3_60_30_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.703,ms,,,,,,2.56006e+06,20.4805,0,2.836e-05,0,2.56006e+06
"Morton3_60_30_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.241,ms,,,,,,2.5801e+06,20.6408,0,2.838e-05,0,2.5801e+06
"Morton3_60_30_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.857,ms,,,,,,2.6201e+06,20.9608,0,2.845e-05,0,2.6201e+06
"Morton3_60_30_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.231,ms,,,,,,2.64006e+06,21.1205,0,2.757e-05,0,2.64006e+06
"Morton3_60_30_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.668,ms,,,,,,2.68006e+06,21.4405,0,2.747e-05,0,2.68006e+06
