name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_8/MTCount/200/10/1/56234133/100000000/10/iterations:5/manual_time",5,560.478,0.493558,ms,,,,,,2.83334e+08,4088.65,5.76842e+08,729626,2.57394e+08,1.12468e+08,16,43075.9,2.20188e+10,560.478,0,0.00390567,6.2361e+09,0,1.12468e+08,5.56623e+09
"Fuse_Nonpart_Scalar_8/MTCount/212/10/1/56234133/100000000/10/iterations:5/manual_time",5,563.701,0.525761,ms,,,,,,2.83804e+08,4360.71,5.79191e+08,723893,2.60794e+08,1.19217e+08,16.96,45524.2,2.22224e+10,563.701,0,0.00390396,6.27049e+09,0,1.19217e+08,5.59308e+09
"Fuse_Nonpart_Scalar_8/MTCount/225/10/1/56234133/100000000/10/iterations:5/manual_time",5,567.201,0.547059,ms,,,,,,2.84121e+08,3796.58,5.82215e+08,746474,2.64051e+08,1.26528e+08,18.0001,45559.6,2.23039e+10,567.201,0,0.00390674,6.28236e+09,0,1.26528e+08,5.61799e+09
"Fuse_Nonpart_Scalar_8/MTCount/237/10/1/56234133/100000000/10/iterations:5/manual_time",5,570.734,0.607726,ms,,,,,,2.84671e+08,3381.75,5.82872e+08,729330,2.66566e+08,1.33275e+08,18.96,46265.6,2.24905e+10,570.734,0,0.00391166,6.27374e+09,0,1.33275e+08,5.64382e+09
"Fuse_Nonpart_Scalar_8/MTCount/250/10/1/56234133/100000000/10/iterations:5/manual_time",5,572.507,0.535691,ms,,,,,,2.85362e+08,4420.86,5.8559e+08,777338,2.68848e+08,1.40585e+08,20,48068.4,2.26509e+10,572.507,0,0.00389762,6.29295e+09,0,1.40585e+08,5.67703e+09
"Fuse_Nonpart_Scalar_8/MTCount/262/10/1/56234133/100000000/10/iterations:5/manual_time",5,575.103,0.534379,ms,,,,,,2.861e+08,3146.31,5.87391e+08,704410,2.70233e+08,1.47334e+08,20.96,45680.4,2.27569e+10,575.103,0,0.00391116,6.30734e+09,0,1.47334e+08,5.70041e+09
"Fuse_Nonpart_Scalar_8/MTCount/275/10/1/56234133/100000000/10/iterations:5/manual_time",5,577.67,0.516902,ms,,,,,,2.86827e+08,2634.67,5.89126e+08,717380,2.71771e+08,1.54644e+08,22,46021.2,2.28722e+10,577.67,0,0.0039088,6.30987e+09,0,1.54644e+08,5.72869e+09
"Fuse_Nonpart_Scalar_8/MTCount/287/10/1/56234133/100000000/10/iterations:5/manual_time",5,580.043,0.535236,ms,,,,,,2.88156e+08,3555.02,5.90642e+08,712488,2.7366e+08,1.61392e+08,22.96,44049.6,2.29408e+10,580.043,0,0.00389403,6.30974e+09,0,1.61392e+08,5.75743e+09
"Fuse_Nonpart_Scalar_8/MTCount/300/10/1/56234133/100000000/10/iterations:5/manual_time",5,582.498,0.541113,ms,,,,,,2.88641e+08,3352.13,5.91419e+08,738092,2.75327e+08,1.68702e+08,24,44221.2,2.30032e+10,582.498,0,0.00390828,6.3085e+09,0,1.68702e+08,5.7749e+09
"Fuse_Nonpart_Scalar_8/MTCount/312/10/1/56234133/100000000/10/iterations:5/manual_time",5,584.802,0.60563,ms,,,,,,2.89213e+08,3214.05,5.92664e+08,734832,2.76788e+08,1.75451e+08,24.96,44139.4,2.3016e+10,584.802,0,0.00389582,6.30088e+09,0,1.75451e+08,5.79139e+09
"Fuse_Nonpart_Scalar_8/MTCount/325/10/1/56234133/100000000/10/iterations:5/manual_time",5,587.219,0.567192,ms,,,,,,2.89731e+08,3145.71,5.93209e+08,724097,2.78464e+08,1.82761e+08,26,44329.6,2.30816e+10,587.219,0,0.00391048,6.2909e+09,0,1.82761e+08,5.82302e+09
"Fuse_Nonpart_Scalar_8/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,3.14e-05,0.085983,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,-1,nan,16,1e+08,nan
"Fuse_Nonpart_Scalar_8/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,560.145,0.472635,ms,,,,,,2.83251e+08,3825.38,5.77419e+08,730582,2.57066e+08,1.12e+08,8.96001,43746.4,2.19737e+10,560.145,0,0.00390978,6.24511e+09,0,1.12e+08,5.5649e+09
"Fuse_Nonpart_Scalar_8/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,568.22,0.551946,ms,,,,,,2.84112e+08,5184.28,5.81107e+08,752624,2.63493e+08,1.25e+08,10,47532.1,2.23503e+10,568.22,0,0.00390451,6.26888e+09,0,1.25e+08,5.61654e+09
"Fuse_Nonpart_Scalar_8/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,571.563,0.603393,ms,,,,,,2.84841e+08,3293.04,5.8432e+08,722920,2.6771e+08,1.37e+08,10.96,44818.5,2.25962e+10,571.563,0,0.00389786,6.28675e+09,0,1.37e+08,5.66626e+09
"Fuse_Nonpart_Scalar_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,576.045,0.505567,ms,,,,,,2.86631e+08,3278.91,5.88332e+08,712081,2.7032e+08,1.5e+08,12,44324.2,2.28106e+10,576.045,0,0.00391174,6.30958e+09,0,1.5e+08,5.71307e+09
"Fuse_Nonpart_Scalar_8/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,580.298,0.511038,ms,,,,,,2.88022e+08,3485.21,5.90582e+08,718918,2.73789e+08,1.62e+08,12.96,45263.6,2.29606e+10,580.298,0,0.0039087,6.30976e+09,0,1.62e+08,5.75861e+09
"Fuse_Nonpart_Scalar_8/MTCount/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,584.358,0.546009,ms,,,,,,2.89116e+08,3059.46,5.92646e+08,722584,2.77071e+08,1.75e+08,14,43270,2.30432e+10,584.358,0,0.00390217,6.30346e+09,0,1.75e+08,5.7957e+09
"Fuse_Nonpart_Scalar_8/MTCount/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,587.771,0.54526,ms,,,,,,2.9008e+08,3662.63,5.92774e+08,743080,2.79788e+08,1.87e+08,14.96,44549.8,2.30556e+10,587.771,0,0.00390279,6.27571e+09,0,1.87e+08,5.83277e+09
"Fuse_Nonpart_Scalar_8/MTCount/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,591.803,0.558694,ms,,,,,,2.90731e+08,4040.62,5.91722e+08,706686,2.82677e+08,2e+08,16,46247.1,2.32815e+10,591.803,0,0.00390394,6.23846e+09,0,2e+08,5.87346e+09
"Fuse_Nonpart_Scalar_8/MTCount/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,595.031,0.579333,ms,,,,,,2.91099e+08,3499.78,5.93901e+08,725283,2.84581e+08,2.12e+08,16.96,47497.3,2.33942e+10,595.031,0,0.00390541,6.26066e+09,0,2.12e+08,5.89646e+09
"Fuse_Nonpart_Scalar_8/MTCount/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,598.237,0.561636,ms,,,,,,2.91148e+08,3016.41,5.94961e+08,697444,2.86429e+08,2.25e+08,18,48582.2,2.35997e+10,598.237,0,0.00390137,6.2654e+09,0,2.25e+08,5.93255e+09
"Fuse_Nonpart_Scalar_8/MTCount/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,603.448,0.525071,ms,,,,,,2.90871e+08,4084.3,5.96586e+08,732983,2.8796e+08,2.37002e+08,18.9601,50122.5,2.37462e+10,603.448,0,0.00390844,6.28388e+09,0,2.37002e+08,5.95814e+09
"Fuse_Nonpart_Scalar_8/MTCount/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,604.344,0.56471,ms,,,,,,2.91136e+08,2761.4,5.9792e+08,700416,2.89199e+08,2.5e+08,20,48122.6,2.38949e+10,604.344,0,0.00389906,6.28858e+09,0,2.5e+08,5.99151e+09
"Fuse_Nonpart_Scalar_8/MTCount/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,607.075,0.527688,ms,,,,,,2.91767e+08,2694.12,6.00291e+08,715970,2.89528e+08,2.62e+08,20.96,48707.6,2.40526e+10,607.075,0,0.00390035,6.30985e+09,0,2.62e+08,6.02232e+09
"Fuse_Nonpart_Scalar_8/MTCount/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,610.035,0.584218,ms,,,,,,2.92174e+08,2773.02,6.01354e+08,721843,2.90565e+08,2.75e+08,22,48449.6,2.41014e+10,610.035,0,0.00390945,6.30992e+09,0,2.75e+08,6.03544e+09
"Fuse_Nonpart_Scalar_8/MTCount/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,611.43,0.557906,ms,,,,,,2.92904e+08,2615.44,6.02127e+08,719011,2.9106e+08,2.87e+08,22.96,46622,2.41926e+10,611.43,0,0.00390217,6.31006e+09,0,2.87e+08,6.06013e+09
"Fuse_Nonpart_Scalar_8/MTCount/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,614.695,0.585586,ms,,,,,,2.93762e+08,2872.74,6.0294e+08,729709,2.92036e+08,3e+08,24,45512.7,2.42983e+10,614.695,0,0.00391256,6.30782e+09,0,3e+08,6.09836e+09
"Fuse_Nonpart_Scalar_8/MTCount/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,616.709,0.516239,ms,,,,,,2.94021e+08,3118.07,6.03787e+08,739826,2.92908e+08,3.12e+08,24.96,45380,2.42978e+10,616.709,0,0.00389666,6.30251e+09,0,3.12e+08,6.10811e+09
"Fuse_Nonpart_Scalar_8/MTCount/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,619.043,0.580853,ms,,,,,,2.94346e+08,3076.93,6.04155e+08,721464,2.9392e+08,3.25e+08,26,45758.7,2.43548e+10,619.043,0,0.00390031,6.29253e+09,0,3.25e+08,6.13818e+09
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.36e-05,0.0618156,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,16,20032,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.28e-05,0.0610002,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,-1,nan,16,21376,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.78e-05,0.0607412,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,-1,nan,16,22656,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,1.76e-05,0.0609498,ms,,,,,,nan,nan,nan,nan,nan,23936,19.1488,nan,nan,nan,5,-1,nan,16,23936,nan
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,54.8843,0.409334,ms,,,,,,3806.39,281.823,2.06139e+07,189045,1.25689e+07,25536,20.4288,7953.85,2.17122e+09,54.8843,0,1.56e-05,6.29251e+09,2,25536,5.43963e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,55.532,0.493313,ms,,,,,,3751.72,371.807,2.30024e+07,190637,1.25687e+07,26560,21.248,7863.2,2.17695e+09,55.532,0,1.554e-05,6.29338e+09,0,26560,5.4545e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,55.8425,0.429254,ms,,,,,,3699.09,352.02,3.48127e+07,180360,1.25712e+07,30208,24.1664,7458.38,2.18936e+09,55.8425,0,1.521e-05,6.29484e+09,2,30208,5.48421e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,55.1837,0.418453,ms,,,,,,3708.33,373.704,3.47354e+07,176674,1.25727e+07,30208,24.1664,7255.53,2.18629e+09,55.1837,0,1.521e-05,6.29517e+09,2,30208,5.47651e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,55.1777,0.413882,ms,,,,,,3644.38,288.713,3.48422e+07,173230,1.25686e+07,30208,24.1664,6514.1,2.18293e+09,55.1777,0,1.521e-05,6.29331e+09,2,30208,5.46837e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,57.7492,0.432906,ms,,,,,,3774.84,334.496,3.97654e+07,186807,1.25566e+07,31232,24.9856,7787.04,2.18186e+09,57.7492,0,1.536e-05,6.28228e+09,0,31232,5.48726e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,55.4945,0.421443,ms,,,,,,3722.68,190.551,4.69505e+07,186265,1.25738e+07,32512,26.0096,6751.17,2.19814e+09,55.4945,0,1.585e-05,6.29323e+09,0,32512,5.50663e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,5.28e-05,0.064734,ms,,,,,,nan,nan,nan,nan,nan,35648,16.0369,nan,nan,nan,5,-1,nan,16,35648,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/17783/100000000/10/iterations:5/manual_time",5,2.24e-05,0.0643414,ms,,,,,,nan,nan,nan,nan,nan,37760,16.987,nan,nan,nan,5,-1,nan,16,37760,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,1.66e-05,0.0646288,ms,,,,,,nan,nan,nan,nan,nan,40064,18.0235,nan,nan,nan,5,-1,nan,16,40064,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/17783/100000000/10/iterations:5/manual_time",5,1.92e-05,0.0644872,ms,,,,,,nan,nan,nan,nan,nan,42176,18.9736,nan,nan,nan,5,-1,nan,16,42176,nan
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,56.5851,0.416885,ms,,,,,,3565.69,281.365,1.09331e+08,189067,1.25606e+07,44736,20.1253,6954.56,2.23209e+09,56.5851,0,1.494e-05,6.29378e+09,0,44736,5.59102e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/17783/100000000/10/iterations:5/manual_time",5,59.2542,0.420842,ms,,,,,,3777.14,198.116,1.18416e+08,199349,1.25365e+07,47104,21.1906,8443.08,2.22469e+09,59.2542,0,1.522e-05,6.287e+09,1,47104,5.59559e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,57.0116,0.407175,ms,,,,,,3596.76,218.256,1.25366e+08,191065,1.25564e+07,48896,21.9967,7447.62,2.24293e+09,57.0116,0,1.475e-05,6.29409e+09,0,48896,5.6182e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/17783/100000000/10/iterations:5/manual_time",5,57.2567,0.419077,ms,,,,,,3776.19,355.329,1.30994e+08,202164,1.25374e+07,51008,22.9469,8415.49,2.23335e+09,57.2567,0,1.541e-05,6.29479e+09,0,51008,5.5935e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,57.7203,0.430197,ms,,,,,,3757.52,319.031,1.41428e+08,203683,1.25478e+07,53824,24.2137,8366.88,2.24024e+09,57.7203,0,1.534e-05,6.29406e+09,0,53824,5.61064e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/17783/100000000/10/iterations:5/manual_time",5,57.0003,0.417922,ms,,,,,,3656.78,165.635,1.47614e+08,190410,1.2559e+07,55936,25.1638,7236.03,2.24023e+09,57.0003,0,1.508e-05,6.29284e+09,0,55936,5.61151e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,57.1485,0.422696,ms,,,,,,3902.25,233.663,1.54747e+08,207615,1.25357e+07,58560,26.3443,7520.5,2.25321e+09,57.1485,0,1.59e-05,6.2933e+09,0,58560,5.64433e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,2.6e-05,0.0646112,ms,,,,,,nan,nan,nan,nan,nan,63488,16.0612,nan,nan,nan,5,-1,nan,16,63488,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/31623/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0645578,ms,,,,,,nan,nan,nan,nan,nan,67136,16.9841,nan,nan,nan,5,-1,nan,16,67136,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,2.36e-05,0.0653852,ms,,,,,,nan,nan,nan,nan,nan,71296,18.0365,nan,nan,nan,5,-1,nan,16,71296,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4554,0.420109,ms,,,,,,3777.82,175.706,1.88851e+08,195817,1.25425e+07,74880,18.9432,7346.59,2.25726e+09,57.4554,0,1.536e-05,6.29372e+09,6,74880,5.65416e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,57.7861,0.414713,ms,,,,,,3830.17,268.156,1.95427e+08,206487,1.25089e+07,79360,20.0765,8436.31,2.26047e+09,57.7861,0,1.574e-05,6.29269e+09,0,79360,5.66179e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4312,0.417486,ms,,,,,,3748.73,179.366,2.00496e+08,188659,1.25433e+07,82944,20.9832,7099.22,2.27673e+09,57.4312,0,1.525e-05,6.29337e+09,0,82944,5.70281e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4782,0.445968,ms,,,,,,3806.94,186.401,2.05175e+08,204491,1.25452e+07,86848,21.9708,8051.92,2.25639e+09,57.4782,0,1.454e-05,6.29382e+09,1,86848,5.65241e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/31623/100000000/10/iterations:5/manual_time",5,57.5217,0.420839,ms,,,,,,3731.65,177.904,2.09667e+08,199105,1.25317e+07,90496,22.8937,7572.7,2.27582e+09,57.5217,0,1.571e-05,6.29323e+09,2,90496,5.70052e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4921,0.406881,ms,,,,,,3696.69,167.823,2.14671e+08,190053,1.25395e+07,95168,24.0756,7403.28,2.25913e+09,57.4921,0,1.535e-05,6.2932e+09,0,95168,5.65858e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/31623/100000000/10/iterations:5/manual_time",5,58.0945,0.447077,ms,,,,,,4145.41,306.317,2.16818e+08,219705,1.25076e+07,99072,25.0633,8950.85,2.24969e+09,58.0945,0,1.415e-05,6.29261e+09,0,99072,5.63533e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,57.7528,0.415972,ms,,,,,,3775.66,166.617,2.2175e+08,194125,1.25435e+07,102976,26.0509,7928.54,2.26279e+09,57.7528,0,1.52e-05,6.29378e+09,0,102976,5.66771e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0647088,ms,,,,,,nan,nan,nan,nan,nan,112640,16.0245,nan,nan,nan,5,-1,nan,16,112640,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/56234/100000000/10/iterations:5/manual_time",5,6.24e-05,0.114052,ms,,,,,,nan,nan,nan,nan,nan,119360,16.9805,nan,nan,nan,5,-1,nan,16,119360,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,2.12e-05,0.0648948,ms,,,,,,nan,nan,nan,nan,nan,126400,17.982,nan,nan,nan,5,-1,nan,16,126400,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/56234/100000000/10/iterations:5/manual_time",5,57.6912,0.438965,ms,,,,,,4272.85,163.502,2.42529e+08,209649,1.25052e+07,133440,18.9835,7639.5,2.27138e+09,57.6912,0,1.526e-05,6.29336e+09,0,133440,5.6897e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,57.7044,0.452464,ms,,,,,,4360.51,196.153,2.46097e+08,220670,1.24919e+07,140672,20.0124,8023.61,2.2735e+09,57.7044,0,1.513e-05,6.292e+09,0,140672,5.69479e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/56234/100000000/10/iterations:5/manual_time",5,58.4775,0.501431,ms,,,,,,4347.15,197.455,2.48413e+08,234878,1.25005e+07,147456,20.9775,8975.3,2.26161e+09,58.4775,0,1.438e-05,6.29264e+09,0,147456,5.66599e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,57.6936,0.417652,ms,,,,,,4268.36,195.246,2.51861e+08,209343,1.24945e+07,154240,21.9426,7920.51,2.26654e+09,57.6936,0,1.584e-05,6.29209e+09,0,154240,5.67732e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/56234/100000000/10/iterations:5/manual_time",5,57.736,0.442073,ms,,,,,,4027.01,146.272,2.54428e+08,207323,1.25268e+07,160960,22.8986,8470.96,2.26997e+09,57.736,0,1.538e-05,6.29263e+09,1,160960,5.68616e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,57.8062,0.416213,ms,,,,,,4216.14,160.478,2.57072e+08,204631,1.25293e+07,168768,24.0094,7036.83,2.28718e+09,57.8062,0,1.553e-05,6.29274e+09,0,168768,5.72878e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/56234/100000000/10/iterations:5/manual_time",5,58.0093,0.455968,ms,,,,,,4072.87,178.008,2.59166e+08,202087,1.25278e+07,175552,24.9745,7635.71,2.27543e+09,58.0093,0,1.521e-05,6.29256e+09,0,175552,5.69945e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,57.7568,0.422201,ms,,,,,,4088.88,143.262,2.61414e+08,206225,1.2508e+07,183040,26.0398,7581.78,2.26565e+09,57.7568,0,1.504e-05,6.2922e+09,0,183040,5.67513e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0647174,ms,,,,,,nan,nan,nan,nan,nan,200256,16.0205,nan,nan,nan,5,-1,nan,16,200256,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/100000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0654468,ms,,,,,,nan,nan,nan,nan,nan,212160,16.9728,nan,nan,nan,5,-1,nan,16,212160,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,1.9e-05,0.0646214,ms,,,,,,nan,nan,nan,nan,nan,224960,17.9968,nan,nan,nan,5,-1,nan,16,224960,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/100000/100000000/10/iterations:5/manual_time",5,58.1501,0.446643,ms,,,,,,4102.16,216.484,2.72874e+08,208963,1.24291e+07,236352,18.9082,6908.81,2.28811e+09,58.1501,0,1.554e-05,6.29376e+09,0,236352,5.73069e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,58.1011,0.414204,ms,,,,,,4080.38,126.336,2.75041e+08,202684,1.25002e+07,250432,20.0346,7795.36,2.26535e+09,58.1011,0,1.532e-05,6.29187e+09,0,250432,5.6744e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/100000/100000000/10/iterations:5/manual_time",5,58.2554,0.406288,ms,,,,,,4283.91,125.322,2.76873e+08,198021,1.24524e+07,262912,21.033,7477.86,2.29447e+09,58.2554,0,1.507e-05,6.29401e+09,0,262912,5.74685e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,58.5101,0.403336,ms,,,,,,4296.89,110.493,2.7828e+08,203658,1.24438e+07,274304,21.9443,8065.23,2.28415e+09,58.5101,0,1.522e-05,6.29176e+09,0,274304,5.72124e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/100000/100000000/10/iterations:5/manual_time",5,59.0064,0.42737,ms,,,,,,4726.74,113.448,2.79665e+08,227049,1.23788e+07,286272,22.9018,7838.39,2.3184e+09,59.0064,0,1.512e-05,6.29216e+09,0,286272,5.807e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,59.3588,0.410373,ms,,,,,,4770.89,146.558,2.8124e+08,207245,1.23027e+07,300096,24.0077,7733.51,2.33982e+09,59.3588,0,1.592e-05,6.29214e+09,0,300096,5.86024e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/100000/100000000/10/iterations:5/manual_time",5,59.6554,0.414662,ms,,,,,,5365.42,153.393,2.82397e+08,245775,1.22408e+07,312000,24.96,8205.94,2.32772e+09,59.6554,0,1.532e-05,6.29163e+09,0,312000,5.83015e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,60.5246,0.501772,ms,,,,,,5513.83,115.806,2.8356e+08,270715,1.22045e+07,324800,25.984,8504.77,2.34547e+09,60.5246,0,1.56e-05,6.29155e+09,0,324800,5.87578e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,4.6e-05,0.096857,ms,,,,,,nan,nan,nan,nan,nan,355968,16.014,nan,nan,nan,5,-1,nan,16,355968,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/177828/100000000/10/iterations:5/manual_time",5,2.4e-05,0.065554,ms,,,,,,nan,nan,nan,nan,nan,377024,16.9613,nan,nan,nan,5,-1,nan,16,377024,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,2.16e-05,0.0652958,ms,,,,,,nan,nan,nan,nan,nan,398848,17.9431,nan,nan,nan,5,-1,nan,16,398848,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/177828/100000000/10/iterations:5/manual_time",5,61.0849,0.440607,ms,,,,,,6289.54,117.554,2.90011e+08,248121,1.21945e+07,419904,18.8903,8414.5,2.38055e+09,61.0849,0,1.509e-05,6.29056e+09,0,419904,5.96267e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,61.0858,0.414652,ms,,,,,,6003.61,91.4449,2.91343e+08,236630,1.22037e+07,444864,20.0132,8104.19,2.37513e+09,61.0858,0,1.581e-05,6.29109e+09,0,444864,5.94848e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/177828/100000000/10/iterations:5/manual_time",5,61.2794,0.396889,ms,,,,,,6447.6,132.001,2.92308e+08,226982,1.20846e+07,466240,20.9749,7486.32,2.40495e+09,61.2794,0,1.544e-05,6.29296e+09,0,466240,6.02299e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,61.4437,0.399724,ms,,,,,,6448.48,132.199,2.93185e+08,228663,1.21376e+07,487552,21.9336,8034.17,2.40843e+09,61.4437,0,1.458e-05,6.29154e+09,0,487552,6.03176e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/177828/100000000/10/iterations:5/manual_time",5,61.7055,0.44908,ms,,,,,,7395.19,103.014,2.93928e+08,252341,1.20226e+07,508864,22.8924,7793.74,2.40673e+09,61.7055,0,1.567e-05,6.29058e+09,0,508864,6.02814e+08
