name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_TwoIndependentMultiplyShift_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.292,ms,,,,,,1.99997e+06,15.9997,0,0.0023367,0,1.99997e+06
"VQF_Mul_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,127.674,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Mul_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,127.369,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Mul_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.694,ms,,,,,,2.06002e+06,16.4801,100,-nan,16,2.06002e+06
"VQF_Mul_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,124.566,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Mul_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,123.903,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Mul_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,122.61,ms,,,,,,2.14004e+06,17.1203,100,-nan,16,2.14004e+06
"VQF_Mul_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.161,ms,,,,,,2.17997e+06,17.4397,99,0.0002411,16,2.17997e+06
"VQF_Mul_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,100.224,ms,,,,,,2.19996e+06,17.5997,42,0.000215321,0,2.19996e+06
"VQF_Mul_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8207,ms,,,,,,2.24e+06,17.92,0,0.00603027,0,2.24e+06
"VQF_Mul_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2268,ms,,,,,,2.28004e+06,18.2403,0,0.00021737,0,2.28004e+06
"VQF_Mul_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5289,ms,,,,,,2.30003e+06,18.4003,0,0.000315196,0,2.30003e+06
"VQF_Mul_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2606,ms,,,,,,2.33996e+06,18.7197,0,0.000218278,0,2.33996e+06
"VQF_Mul_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2526,ms,,,,,,2.36001e+06,18.8801,0,0.000218753,0,2.36001e+06
"VQF_Mul_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3167,ms,,,,,,2.39999e+06,19.1999,0,0.000219585,0,2.39999e+06
"VQF_Mul_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0851,ms,,,,,,2.42004e+06,19.3603,0,0.000219839,0,2.42004e+06
"VQF_Mul_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4447,ms,,,,,,2.45997e+06,19.6797,0,0.000220631,0,2.45997e+06
"VQF_Mul_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3113,ms,,,,,,2.49995e+06,19.9996,0,0.000221529,0,2.49995e+06
"VQF_Mul_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8371,ms,,,,,,2.52006e+06,20.1604,0,0.000221918,0,2.52006e+06
"VQF_Mul_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0276,ms,,,,,,2.55998e+06,20.4799,0,0.000222875,0,2.55998e+06
"VQF_Mul_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0606,ms,,,,,,2.57998e+06,20.6398,0,0.00022355,0,2.57998e+06
"VQF_Mul_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6026,ms,,,,,,2.61996e+06,20.9597,0,0.00022442,0,2.61996e+06
"VQF_Mul_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0921,ms,,,,,,2.63995e+06,21.1196,0,0.000224744,0,2.63995e+06
"VQF_Mul_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2424,ms,,,,,,2.68005e+06,21.4404,0,0.000225698,0,2.68005e+06
"VQF_Mul_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1738,ms,,,,,,2.69998e+06,21.5999,0,0.000225794,0,2.69998e+06
"VQF_Mul_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2465,ms,,,,,,2.73997e+06,21.9197,0,0.000553911,0,2.73997e+06
"VQF_Mul_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7064,ms,,,,,,2.77995e+06,22.2396,0,0.00022785,0,2.77995e+06
"VQF_Mul_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2117,ms,,,,,,2.80011e+06,22.4009,0,0.000228249,0,2.80011e+06
"VQF_Mul_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8787,ms,,,,,,2.83998e+06,22.7199,0,0.000228847,0,2.83998e+06
"VQF_Mul_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6918,ms,,,,,,2.85998e+06,22.8798,0,0.000229336,0,2.85998e+06
"VQF_Mul_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8981,ms,,,,,,2.90013e+06,23.201,0,0.000230007,0,2.90013e+06
"VQF_Mul_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5898,ms,,,,,,2.92001e+06,23.3601,0,0.000230053,0,2.92001e+06
"VQF_Mul_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.863,ms,,,,,,2.96005e+06,23.6804,0,0.000231184,0,2.96005e+06
"VQF_Mul_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0471,ms,,,,,,2.99998e+06,23.9998,0,0.000231744,0,2.99998e+06
"VQF_Mul_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9091,ms,,,,,,3.01997e+06,24.1597,0,0.000232068,0,3.01997e+06
"VQF_Mul_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0294,ms,,,,,,3.06001e+06,24.4801,0,0.000232767,0,3.06001e+06
"VQF_Mul_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0424,ms,,,,,,3.08e+06,24.64,0,0.000621787,0,3.08e+06
"VQF_Mul_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9979,ms,,,,,,3.11998e+06,24.9599,0,0.00023353,0,3.11998e+06
"VQF_Mul_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,269.585,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Mul_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,265.434,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Mul_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.728,ms,,,,,,1.05998e+06,8.47987,0,0.0044179,0,1.05998e+06
"VQF_Mul_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.998,ms,,,,,,1.08998e+06,8.71987,0,0.00994448,0,1.08998e+06
"VQF_Mul_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.149,ms,,,,,,1.11998e+06,8.95987,0,0.00418425,0,1.11998e+06
"VQF_Mul_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.739,ms,,,,,,1.14998e+06,9.19987,0,0.00591584,0,1.14998e+06
"VQF_Mul_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.026,ms,,,,,,1.17998e+06,9.43987,0,0.00397829,0,1.17998e+06
"VQF_Mul_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.575,ms,,,,,,1.21003e+06,9.68026,0,0.00391964,0,1.21003e+06
"VQF_Mul_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.688,ms,,,,,,1.24997e+06,9.99974,0,0.00469498,0,1.24997e+06
"VQF_Mul_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.899,ms,,,,,,1.28002e+06,10.2401,0,0.00380896,0,1.28002e+06
"VQF_Mul_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.595,ms,,,,,,1.30997e+06,10.4797,0,0.00357869,0,1.30997e+06
"VQF_Mul_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.059,ms,,,,,,1.33997e+06,10.7197,0,0.00841312,0,1.33997e+06
"VQF_Mul_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.721,ms,,,,,,1.36997e+06,10.9597,0,0.00342701,0,1.36997e+06
"VQF_Mul_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.339,ms,,,,,,1.39997e+06,11.1997,0,0.00502864,0,1.39997e+06
"VQF_Mul_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.766,ms,,,,,,1.43002e+06,11.4401,0,0.0508567,0,1.43002e+06
"VQF_Mul_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.957,ms,,,,,,1.46016e+06,11.6813,0,0.01156,0,1.46016e+06
"VQF_Mul_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.172,ms,,,,,,1.5e+06,12,0,0.00471516,0,1.5e+06
"VQF_Mul_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.952,ms,,,,,,1.53005e+06,12.2404,0,0.00758734,0,1.53005e+06
"VQF_Mul_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.514,ms,,,,,,1.56e+06,12.48,0,0.00744099,0,1.56e+06
"VQF_Mul_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.543,ms,,,,,,1.59e+06,12.72,0,0.00300857,0,1.59e+06
"VQF_Mul_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.675,ms,,,,,,1.62e+06,12.96,0,0.00431973,0,1.62e+06
"VQF_Mul_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.81,ms,,,,,,1.65e+06,13.2,0,0.00307916,0,1.65e+06
"VQF_Mul_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.823,ms,,,,,,1.68e+06,13.44,0,0.0124019,0,1.68e+06
"VQF_Mul_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.778,ms,,,,,,1.71e+06,13.68,0,0.00276608,0,1.71e+06
"VQF_Mul_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.327,ms,,,,,,1.74998e+06,13.9999,0,0.00407807,0,1.74998e+06
"VQF_Mul_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.658,ms,,,,,,1.77998e+06,14.2399,0,0.00265771,0,1.77998e+06
"VQF_Mul_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.482,ms,,,,,,1.80998e+06,14.4799,0,0.00644891,0,1.80998e+06
"VQF_Mul_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.323,ms,,,,,,1.83998e+06,14.7199,0,0.00255325,0,1.83998e+06
"VQF_Mul_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.733,ms,,,,,,1.86998e+06,14.9599,0,0.00376316,0,1.86998e+06
"VQF_Mul_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.964,ms,,,,,,1.90003e+06,15.2003,0,0.0398119,0,1.90003e+06
"VQF_Mul_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.268,ms,,,,,,1.92998e+06,15.4399,0,0.0204574,0,1.92998e+06
"VQF_Mul_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.072,ms,,,,,,1.95998e+06,15.6799,0,0.00251785,0,1.95998e+06
"VQF_Mul_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.418,ms,,,,,,1.99997e+06,15.9997,0,0.0035173,0,1.99997e+06
