name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_8/FPR/121/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,42.3751,ms,,,,,,1.9177e+06,9.67988,0,0,0,1.9177e+06
"VQF_8/FPR/122/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,42.0957,ms,,,,,,1.93354e+06,9.75983,0,0,0,1.93354e+06
"VQF_8/FPR/123/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,41.9304,ms,,,,,,1.94938e+06,9.83979,0,0,0,1.94938e+06
"VQF_8/FPR/124/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,41.7098,ms,,,,,,1.96526e+06,9.91998,0,0,0,1.96526e+06
"VQF_8/FPR/125/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,41.4274,ms,,,,,,1.9811e+06,9.99994,0,0.02,0,1.9811e+06
"VQF_8/FPR/100/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,969.043,ms,,,,,,1.99522e+06,7.99982,100,-nan,16,1.99522e+06
"VQF_8/FPR/101/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,963.824,ms,,,,,,2.01518e+06,8.07988,100,-nan,16,2.01518e+06
"VQF_8/FPR/102/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,958.127,ms,,,,,,2.03515e+06,8.15994,100,-nan,16,2.03515e+06
"VQF_8/FPR/103/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,952.689,ms,,,,,,2.05507e+06,8.23981,100,-nan,16,2.05507e+06
"VQF_8/FPR/104/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,947.267,ms,,,,,,2.07504e+06,8.31987,100,-nan,16,2.07504e+06
"VQF_8/FPR/105/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,590.308,ms,,,,,,2.09501e+06,8.39993,62,0,16,2.09501e+06
"VQF_8/FPR/106/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,58.7891,ms,,,,,,2.11498e+06,8.47999,0,0,0,2.11498e+06
"VQF_8/FPR/107/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,58.4379,ms,,,,,,2.1349e+06,8.55986,0,0.01,0,2.1349e+06
"VQF_8/FPR/108/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,58.1012,ms,,,,,,2.15486e+06,8.63992,0,0,0,2.15486e+06
"VQF_8/FPR/109/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,57.7672,ms,,,,,,2.17483e+06,8.71999,0,0,0,2.17483e+06
"VQF_8/FPR/110/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,57.4336,ms,,,,,,2.19475e+06,8.79985,0,0,0,2.19475e+06
"VQF_8/FPR/111/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,57.1052,ms,,,,,,2.21472e+06,8.87992,0,0.01,0,2.21472e+06
"VQF_8/FPR/112/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,56.7786,ms,,,,,,2.23469e+06,8.95998,0,0,0,2.23469e+06
"VQF_8/FPR/113/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,56.4535,ms,,,,,,2.25461e+06,9.03985,0,0,0,2.25461e+06
"VQF_8/FPR/114/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,56.1271,ms,,,,,,2.27458e+06,9.11991,0,0,0,2.27458e+06
"VQF_8/FPR/115/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,55.8023,ms,,,,,,2.29454e+06,9.19997,0,0,0,2.29454e+06
"VQF_8/FPR/116/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,55.4917,ms,,,,,,2.31446e+06,9.27984,0,0,0,2.31446e+06
"VQF_8/FPR/117/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,55.1729,ms,,,,,,2.33443e+06,9.3599,0,0,0,2.33443e+06
"VQF_8/FPR/118/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,54.8569,ms,,,,,,2.3544e+06,9.43996,0,0,0,2.3544e+06
"VQF_8/FPR/119/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,54.5555,ms,,,,,,2.37432e+06,9.51983,0,0,0,2.37432e+06
"VQF_8/FPR/120/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,54.2445,ms,,,,,,2.39429e+06,9.59989,0,0,0,2.39429e+06
"VQF_8/FPR/121/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,53.9415,ms,,,,,,2.41426e+06,9.67996,0,0,0,2.41426e+06
"VQF_8/FPR/122/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,53.6545,ms,,,,,,2.43418e+06,9.75983,0,0,0,2.43418e+06
"VQF_8/FPR/123/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,53.3687,ms,,,,,,2.45414e+06,9.83989,0,0,0,2.45414e+06
"VQF_8/FPR/124/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,53.0808,ms,,,,,,2.47411e+06,9.91995,0,0,0,2.47411e+06
"VQF_8/FPR/125/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,52.7955,ms,,,,,,2.49403e+06,9.99982,0,0.01,0,2.49403e+06
"VQF_8/FPR/100/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,1233.9,ms,,,,,,2.51184e+06,7.99985,100,-nan,16,2.51184e+06
"VQF_8/FPR/101/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,1227.06,ms,,,,,,2.53699e+06,8.07996,100,-nan,16,2.53699e+06
"VQF_8/FPR/102/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,1219.98,ms,,,,,,2.5621e+06,8.15991,100,-nan,16,2.5621e+06
"VQF_8/FPR/103/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,1212.28,ms,,,,,,2.5872e+06,8.23986,100,-nan,16,2.5872e+06
"VQF_8/FPR/104/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,1205.63,ms,,,,,,2.61235e+06,8.31997,100,-nan,16,2.61235e+06
"VQF_8/FPR/105/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,747.516,ms,,,,,,2.63746e+06,8.39992,61,0,16,2.63746e+06
"VQF_8/FPR/106/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,74.7471,ms,,,,,,2.66256e+06,8.47988,0,0,0,2.66256e+06
"VQF_8/FPR/107/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,74.2796,ms,,,,,,2.68771e+06,8.55998,0,0.01,0,2.68771e+06
"VQF_8/FPR/108/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,73.8634,ms,,,,,,2.71282e+06,8.63993,0,0,0,2.71282e+06
"VQF_8/FPR/109/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,73.4186,ms,,,,,,2.73792e+06,8.71989,0,0,0,2.73792e+06
"VQF_8/FPR/110/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,72.9929,ms,,,,,,2.76307e+06,8.79999,0,0,0,2.76307e+06
"VQF_8/FPR/111/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,72.5507,ms,,,,,,2.78818e+06,8.87994,0,0,0,2.78818e+06
"VQF_8/FPR/112/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,72.1429,ms,,,,,,2.81328e+06,8.9599,0,0.01,0,2.81328e+06
"VQF_8/FPR/113/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,71.7288,ms,,,,,,2.83838e+06,9.03985,0,0,0,2.83838e+06
"VQF_8/FPR/114/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,71.3024,ms,,,,,,2.86354e+06,9.11996,0,0,0,2.86354e+06
"VQF_8/FPR/115/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,70.889,ms,,,,,,2.88864e+06,9.19991,0,0,0,2.88864e+06
"VQF_8/FPR/116/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,70.4494,ms,,,,,,2.91374e+06,9.27986,0,0,0,2.91374e+06
"VQF_8/FPR/117/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,70.0714,ms,,,,,,2.9389e+06,9.35997,0,0.01,0,2.9389e+06
"VQF_8/FPR/118/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,69.6796,ms,,,,,,2.964e+06,9.43992,0,0,0,2.964e+06
"VQF_8/FPR/119/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,69.2233,ms,,,,,,2.9891e+06,9.51987,0,0,0,2.9891e+06
"VQF_8/FPR/120/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,68.8871,ms,,,,,,3.01426e+06,9.59998,0,0.02,0,3.01426e+06
"VQF_8/FPR/121/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,68.4988,ms,,,,,,3.03936e+06,9.67993,0,0,0,3.03936e+06
"VQF_8/FPR/122/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,68.1049,ms,,,,,,3.06446e+06,9.75988,0,0,0,3.06446e+06
"VQF_8/FPR/123/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,67.742,ms,,,,,,3.08962e+06,9.83999,0,0,0,3.08962e+06
"VQF_8/FPR/124/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,67.3645,ms,,,,,,3.11472e+06,9.91994,0,0,0,3.11472e+06
"VQF_8/FPR/125/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,67.0222,ms,,,,,,3.13982e+06,9.99989,0,0,0,3.13982e+06
"VQF_8/FPR/100/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,1567.38,ms,,,,,,3.16224e+06,7.9999,100,-nan,16,3.16224e+06
"VQF_8/FPR/101/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,1558.18,ms,,,,,,3.19387e+06,8.07993,100,-nan,16,3.19387e+06
"VQF_8/FPR/102/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,1550.09,ms,,,,,,3.2255e+06,8.15995,100,-nan,16,3.2255e+06
"VQF_8/FPR/103/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,1540.21,ms,,,,,,3.25714e+06,8.23997,100,-nan,16,3.25714e+06
"VQF_8/FPR/104/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,1531.29,ms,,,,,,3.28877e+06,8.32,100,-nan,16,3.28877e+06
"VQF_8/FPR/105/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,1104.2,ms,,,,,,3.32035e+06,8.3999,74,0,16,3.32035e+06
"VQF_8/FPR/106/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,109.663,ms,,,,,,3.35198e+06,8.47992,2,0,0,3.35198e+06
"VQF_8/FPR/107/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,94.2842,ms,,,,,,3.38362e+06,8.55995,0,0,0,3.38362e+06
"VQF_8/FPR/108/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,93.7247,ms,,,,,,3.41525e+06,8.63997,0,0,0,3.41525e+06
"VQF_8/FPR/109/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,93.1596,ms,,,,,,3.44688e+06,8.71999,0,0,0,3.44688e+06
"VQF_8/FPR/110/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,92.6114,ms,,,,,,3.47846e+06,8.79989,0,0,0,3.47846e+06
"VQF_8/FPR/111/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,92.0406,ms,,,,,,3.5101e+06,8.87992,0,0,0,3.5101e+06
"VQF_8/FPR/112/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,91.5033,ms,,,,,,3.54173e+06,8.95994,0,0,0,3.54173e+06
"VQF_8/FPR/113/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,90.9214,ms,,,,,,3.57336e+06,9.03996,0,0,0,3.57336e+06
"VQF_8/FPR/114/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,90.4207,ms,,,,,,3.60499e+06,9.11999,0,0,0,3.60499e+06
"VQF_8/FPR/115/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,89.8893,ms,,,,,,3.63658e+06,9.19989,0,0,0,3.63658e+06
"VQF_8/FPR/116/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,89.3596,ms,,,,,,3.66821e+06,9.27991,0,0,0,3.66821e+06
"VQF_8/FPR/117/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,88.8317,ms,,,,,,3.69984e+06,9.35994,0,0,0,3.69984e+06
"VQF_8/FPR/118/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,88.3213,ms,,,,,,3.73147e+06,9.43996,0,0.01,0,3.73147e+06
"VQF_8/FPR/119/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,87.8034,ms,,,,,,3.7631e+06,9.51998,0,0,0,3.7631e+06
"VQF_8/FPR/120/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,87.2737,ms,,,,,,3.79469e+06,9.59988,0,0,0,3.79469e+06
"VQF_8/FPR/121/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,86.8117,ms,,,,,,3.82632e+06,9.67991,0,0,0,3.82632e+06
"VQF_8/FPR/122/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,86.3124,ms,,,,,,3.85795e+06,9.75993,0,0,0,3.85795e+06
"VQF_8/FPR/123/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,85.844,ms,,,,,,3.88958e+06,9.83995,0,0,0,3.88958e+06
"VQF_8/FPR/124/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,85.363,ms,,,,,,3.92122e+06,9.91998,0,0,0,3.92122e+06
"VQF_8/FPR/125/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,84.898,ms,,,,,,3.9528e+06,9.99988,0,0,0,3.9528e+06
"VQF_8/FPR/100/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1987.94,ms,,,,,,3.98107e+06,8,100,-nan,16,3.98107e+06
"VQF_8/FPR/101/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1976.75,ms,,,,,,4.02086e+06,8.07996,100,-nan,16,4.02086e+06
"VQF_8/FPR/102/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1963.77,ms,,,,,,4.06066e+06,8.15992,100,-nan,16,4.06066e+06
"VQF_8/FPR/103/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1951.96,ms,,,,,,4.1005e+06,8.23998,100,-nan,16,4.1005e+06
"VQF_8/FPR/104/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1940.98,ms,,,,,,4.14029e+06,8.31995,100,-nan,16,4.14029e+06
"VQF_8/FPR/105/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1631.56,ms,,,,,,4.18008e+06,8.39991,86,0,16,4.18008e+06
"VQF_8/FPR/106/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,164.162,ms,,,,,,4.21992e+06,8.47997,4,0,0,4.21992e+06
"VQF_8/FPR/107/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,119.404,ms,,,,,,4.25971e+06,8.55993,0,0,0,4.25971e+06
"VQF_8/FPR/108/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,118.659,ms,,,,,,4.29955e+06,8.63999,0,0.02,0,4.29955e+06
"VQF_8/FPR/109/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,117.944,ms,,,,,,4.33934e+06,8.71995,0,0.01,0,4.33934e+06
"VQF_8/FPR/110/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,117.231,ms,,,,,,4.37914e+06,8.79991,0,0,0,4.37914e+06
"VQF_8/FPR/111/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,116.53,ms,,,,,,4.41898e+06,8.87997,0,0,0,4.41898e+06
"VQF_8/FPR/112/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,115.81,ms,,,,,,4.45877e+06,8.95993,0,0,0,4.45877e+06
"VQF_8/FPR/113/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,115.132,ms,,,,,,4.49861e+06,9.03999,0,0,0,4.49861e+06
"VQF_8/FPR/114/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,114.444,ms,,,,,,4.5384e+06,9.11996,0,0,0,4.5384e+06
"VQF_8/FPR/115/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,113.746,ms,,,,,,4.57819e+06,9.19992,0,0,0,4.57819e+06
"VQF_8/FPR/116/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,113.083,ms,,,,,,4.61803e+06,9.27998,0,0.01,0,4.61803e+06
"VQF_8/FPR/117/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,112.408,ms,,,,,,4.65782e+06,9.35994,0,0,0,4.65782e+06
"VQF_8/FPR/118/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,111.734,ms,,,,,,4.69766e+06,9.44,0,0,0,4.69766e+06
"VQF_8/FPR/119/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,111.067,ms,,,,,,4.73746e+06,9.51996,0,0,0,4.73746e+06
"VQF_8/FPR/120/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,110.445,ms,,,,,,4.77725e+06,9.59992,0,0.02,0,4.77725e+06
"VQF_8/FPR/121/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,109.81,ms,,,,,,4.81709e+06,9.67998,0,0,0,4.81709e+06
"VQF_8/FPR/122/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,109.187,ms,,,,,,4.85688e+06,9.75994,0,0,0,4.85688e+06
"VQF_8/FPR/123/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,108.574,ms,,,,,,4.89667e+06,9.83991,0,0,0,4.89667e+06
"VQF_8/FPR/124/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,107.96,ms,,,,,,4.93651e+06,9.91997,0,0,0,4.93651e+06
"VQF_8/FPR/125/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,107.375,ms,,,,,,4.9763e+06,9.99993,0,0,0,4.9763e+06
"VQF_8/FPR/100/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,2515.61,ms,,,,,,5.01187e+06,8,100,-nan,16,5.01187e+06
"VQF_8/FPR/101/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,2500.86,ms,,,,,,5.06198e+06,8.07999,100,-nan,16,5.06198e+06
"VQF_8/FPR/102/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,2485.35,ms,,,,,,5.1121e+06,8.15998,100,-nan,16,5.1121e+06
"VQF_8/FPR/103/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,2471.42,ms,,,,,,5.16221e+06,8.23997,100,-nan,16,5.16221e+06
"VQF_8/FPR/104/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,2454.43,ms,,,,,,5.21232e+06,8.31996,100,-nan,16,5.21232e+06
"VQF_8/FPR/105/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,2115.37,ms,,,,,,5.26243e+06,8.39995,89,0,16,5.26243e+06
"VQF_8/FPR/106/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,175.71,ms,,,,,,5.31254e+06,8.47994,2,0.0204082,0,5.31254e+06
"VQF_8/FPR/107/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,150.98,ms,,,,,,5.36266e+06,8.55992,0,0.02,0,5.36266e+06
"VQF_8/FPR/108/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,150.015,ms,,,,,,5.41282e+06,8.63999,0,0.02,0,5.41282e+06
"VQF_8/FPR/109/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,149.138,ms,,,,,,5.46293e+06,8.71998,0,0.01,0,5.46293e+06
"VQF_8/FPR/110/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,148.201,ms,,,,,,5.51304e+06,8.79997,0,0.03,0,5.51304e+06
"VQF_8/FPR/111/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,147.324,ms,,,,,,5.56315e+06,8.87996,0,0.03,0,5.56315e+06
"VQF_8/FPR/112/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,146.43,ms,,,,,,5.61326e+06,8.95995,0,0.01,0,5.61326e+06
"VQF_8/FPR/113/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,145.548,ms,,,,,,5.66338e+06,9.03994,0,0.02,0,5.66338e+06
"VQF_8/FPR/114/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,144.665,ms,,,,,,5.71349e+06,9.11993,0,0.02,0,5.71349e+06
"VQF_8/FPR/115/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,143.772,ms,,,,,,5.76365e+06,9.19999,0,0,0,5.76365e+06
"VQF_8/FPR/116/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,142.933,ms,,,,,,5.81376e+06,9.27998,0,0.02,0,5.81376e+06
"VQF_8/FPR/117/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,142.073,ms,,,,,,5.86387e+06,9.35997,0,0.02,0,5.86387e+06
"VQF_8/FPR/118/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,141.187,ms,,,,,,5.91398e+06,9.43996,0,0.02,0,5.91398e+06
"VQF_8/FPR/119/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,140.363,ms,,,,,,5.9641e+06,9.51995,0,0.02,0,5.9641e+06
"VQF_8/FPR/120/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,139.552,ms,,,,,,6.01421e+06,9.59994,0,0,0,6.01421e+06
"VQF_8/FPR/121/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,138.779,ms,,,,,,6.06432e+06,9.67993,0,0.02,0,6.06432e+06
"VQF_8/FPR/122/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,137.974,ms,,,,,,6.11448e+06,9.75999,0,0.02,0,6.11448e+06
"VQF_8/FPR/123/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,137.176,ms,,,,,,6.16459e+06,9.83998,0,0.02,0,6.16459e+06
"VQF_8/FPR/124/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,136.416,ms,,,,,,6.2147e+06,9.91997,0,0.01,0,6.2147e+06
"VQF_8/FPR/125/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,135.585,ms,,,,,,6.26482e+06,9.99996,0,0.01,0,6.26482e+06
"VQF_8/FPR/100/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,3181.77,ms,,,,,,6.30955e+06,7.99997,100,-nan,16,6.30955e+06
"VQF_8/FPR/101/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,3162.78,ms,,,,,,6.37262e+06,8.07994,100,-nan,16,6.37262e+06
"VQF_8/FPR/102/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,3142.09,ms,,,,,,6.43574e+06,8.15997,100,-nan,16,6.43574e+06
"VQF_8/FPR/103/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,3122.81,ms,,,,,,6.49882e+06,8.23994,100,-nan,16,6.49882e+06
"VQF_8/FPR/104/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,3105.84,ms,,,,,,6.56194e+06,8.31997,100,-nan,16,6.56194e+06
"VQF_8/FPR/105/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,2941.64,ms,,,,,,6.62501e+06,8.39994,97,0,16,6.62501e+06
"VQF_8/FPR/106/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,244.67,ms,,,,,,6.68813e+06,8.47998,3,0.0103093,0,6.68813e+06
"VQF_8/FPR/107/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,190.747,ms,,,,,,6.7512e+06,8.55995,0,0.01,0,6.7512e+06
"VQF_8/FPR/108/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,189.606,ms,,,,,,6.81432e+06,8.63998,0,0,0,6.81432e+06
"VQF_8/FPR/109/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,188.44,ms,,,,,,6.87739e+06,8.71995,0,0.01,0,6.87739e+06
"VQF_8/FPR/110/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,187.246,ms,,,,,,6.94051e+06,8.79998,0,0,0,6.94051e+06
"VQF_8/FPR/111/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,186.118,ms,,,,,,7.00358e+06,8.87995,0,0.01,0,7.00358e+06
"VQF_8/FPR/112/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,184.961,ms,,,,,,7.0667e+06,8.95998,0,0,0,7.0667e+06
"VQF_8/FPR/113/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,183.824,ms,,,,,,7.12978e+06,9.03995,0,0.01,0,7.12978e+06
"VQF_8/FPR/114/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,182.709,ms,,,,,,7.1929e+06,9.11998,0,0,0,7.1929e+06
"VQF_8/FPR/115/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,181.586,ms,,,,,,7.25597e+06,9.19995,0,0.01,0,7.25597e+06
"VQF_8/FPR/116/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,180.494,ms,,,,,,7.31909e+06,9.27998,0,0,0,7.31909e+06
"VQF_8/FPR/117/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,179.422,ms,,,,,,7.38216e+06,9.35995,0,0.01,0,7.38216e+06
"VQF_8/FPR/118/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,178.342,ms,,,,,,7.44528e+06,9.43998,0,0,0,7.44528e+06
"VQF_8/FPR/119/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,177.289,ms,,,,,,7.50835e+06,9.51995,0,0.01,0,7.50835e+06
"VQF_8/FPR/120/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,176.206,ms,,,,,,7.57147e+06,9.59998,0,0,0,7.57147e+06
"VQF_8/FPR/121/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,175.216,ms,,,,,,7.63454e+06,9.67995,0,0.01,0,7.63454e+06
"VQF_8/FPR/122/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,174.192,ms,,,,,,7.69766e+06,9.75998,0,0,0,7.69766e+06
"VQF_8/FPR/123/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,173.175,ms,,,,,,7.76074e+06,9.83995,0,0.01,0,7.76074e+06
"VQF_8/FPR/124/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,172.21,ms,,,,,,7.82386e+06,9.91998,0,0.01,0,7.82386e+06
"VQF_8/FPR/125/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,171.267,ms,,,,,,7.88693e+06,9.99995,0,0.02,0,7.88693e+06
