name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_TwoIndependentMultiplyShift_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,139.952,ms,,,,,,1.99997e+06,15.9997,0,0.00233964,0,1.99997e+06
"VQF_Mul_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.449,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Mul_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.241,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Mul_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.957,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_Mul_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.24,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Mul_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.732,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Mul_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.614,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Mul_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,115.066,ms,,,,,,2.17997e+06,17.4397,94,0.00021425,0,2.17997e+06
"VQF_Mul_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,97.9833,ms,,,,,,2.19996e+06,17.5997,38,0.000214934,16,2.19996e+06
"VQF_Mul_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.4076,ms,,,,,,2.24e+06,17.92,1,0.000216246,0,2.24e+06
"VQF_Mul_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8478,ms,,,,,,2.27998e+06,18.2399,0,0.000216837,0,2.27998e+06
"VQF_Mul_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8947,ms,,,,,,2.29998e+06,18.3998,0,0.000217257,0,2.29998e+06
"VQF_Mul_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7454,ms,,,,,,2.33996e+06,18.7197,0,0.000218182,0,2.33996e+06
"VQF_Mul_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8309,ms,,,,,,2.35995e+06,18.8796,0,0.000218548,0,2.35995e+06
"VQF_Mul_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7047,ms,,,,,,2.39999e+06,19.1999,0,0.000219346,0,2.39999e+06
"VQF_Mul_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7905,ms,,,,,,2.41998e+06,19.3599,0,0.000219898,0,2.41998e+06
"VQF_Mul_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4077,ms,,,,,,2.45997e+06,19.6797,0,0.000220799,0,2.45997e+06
"VQF_Mul_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4266,ms,,,,,,2.49995e+06,19.9996,0,0.000221444,0,2.49995e+06
"VQF_Mul_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.5424,ms,,,,,,2.52e+06,20.16,0,0.000222157,0,2.52e+06
"VQF_Mul_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.371,ms,,,,,,2.55998e+06,20.4799,0,0.000222751,0,2.55998e+06
"VQF_Mul_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3516,ms,,,,,,2.57998e+06,20.6398,0,0.000223346,0,2.57998e+06
"VQF_Mul_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2157,ms,,,,,,2.61996e+06,20.9597,0,0.00022409,0,2.61996e+06
"VQF_Mul_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1235,ms,,,,,,2.63995e+06,21.1196,0,0.000224765,0,2.63995e+06
"VQF_Mul_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0492,ms,,,,,,2.67999e+06,21.4399,0,0.000225521,0,2.67999e+06
"VQF_Mul_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0459,ms,,,,,,2.69998e+06,21.5999,0,0.000225877,0,2.69998e+06
"VQF_Mul_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9985,ms,,,,,,2.73997e+06,21.9197,0,0.000227056,0,2.73997e+06
"VQF_Mul_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0397,ms,,,,,,2.77995e+06,22.2396,0,0.00022777,0,2.77995e+06
"VQF_Mul_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7912,ms,,,,,,2.8e+06,22.4,0,0.000228217,0,2.8e+06
"VQF_Mul_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8745,ms,,,,,,2.83998e+06,22.7199,0,0.00022885,0,2.83998e+06
"VQF_Mul_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1452,ms,,,,,,2.85998e+06,22.8798,0,0.000229438,0,2.85998e+06
"VQF_Mul_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9128,ms,,,,,,2.89996e+06,23.1997,0,0.000230156,0,2.89996e+06
"VQF_Mul_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7531,ms,,,,,,2.91995e+06,23.3596,0,0.000230405,0,2.91995e+06
"VQF_Mul_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0637,ms,,,,,,2.95999e+06,23.6799,0,0.000231076,0,2.95999e+06
"VQF_Mul_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9678,ms,,,,,,2.99998e+06,23.9998,0,0.000231644,0,2.99998e+06
"VQF_Mul_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7335,ms,,,,,,3.01997e+06,24.1597,0,0.000231978,0,3.01997e+06
"VQF_Mul_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6599,ms,,,,,,3.05995e+06,24.4796,0,0.000232571,0,3.05995e+06
"VQF_Mul_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.732,ms,,,,,,3.08e+06,24.64,0,0.000232917,0,3.08e+06
"VQF_Mul_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8954,ms,,,,,,3.11998e+06,24.9599,0,0.000233473,0,3.11998e+06
"VQF_Mul_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,274.71,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Mul_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,269.864,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Mul_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.634,ms,,,,,,1.05998e+06,8.47987,0,0.00457839,0,1.05998e+06
"VQF_Mul_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.237,ms,,,,,,1.08998e+06,8.71987,0,0.00445784,0,1.08998e+06
"VQF_Mul_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.877,ms,,,,,,1.11998e+06,8.95987,0,0.00434222,0,1.11998e+06
"VQF_Mul_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.989,ms,,,,,,1.14998e+06,9.19987,0,0.00423604,0,1.14998e+06
"VQF_Mul_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.245,ms,,,,,,1.17998e+06,9.43987,0,0.00412761,0,1.17998e+06
"VQF_Mul_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.928,ms,,,,,,1.20998e+06,9.67987,0,0.00402905,0,1.20998e+06
"VQF_Mul_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.858,ms,,,,,,1.24997e+06,9.99974,0,0.00389878,0,1.24997e+06
"VQF_Mul_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.566,ms,,,,,,1.27997e+06,10.2397,0,0.00380382,0,1.27997e+06
"VQF_Mul_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.922,ms,,,,,,1.30997e+06,10.4797,0,0.00372184,0,1.30997e+06
"VQF_Mul_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.794,ms,,,,,,1.33997e+06,10.7197,0,0.00364745,0,1.33997e+06
"VQF_Mul_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.07,ms,,,,,,1.36997e+06,10.9597,0,0.00357105,0,1.36997e+06
"VQF_Mul_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.774,ms,,,,,,1.39997e+06,11.1997,0,0.00350058,0,1.39997e+06
"VQF_Mul_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.315,ms,,,,,,1.42997e+06,11.4397,0,0.00342782,0,1.42997e+06
"VQF_Mul_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.086,ms,,,,,,1.45997e+06,11.6797,0,0.0033575,0,1.45997e+06
"VQF_Mul_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.645,ms,,,,,,1.5e+06,12,0,0.0032677,0,1.5e+06
"VQF_Mul_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.373,ms,,,,,,1.53e+06,12.24,0,0.00320314,0,1.53e+06
"VQF_Mul_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.934,ms,,,,,,1.56e+06,12.48,0,0.00314167,0,1.56e+06
"VQF_Mul_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.015,ms,,,,,,1.59e+06,12.72,0,0.00307853,0,1.59e+06
"VQF_Mul_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.046,ms,,,,,,1.62e+06,12.96,0,0.00302066,0,1.62e+06
"VQF_Mul_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.654,ms,,,,,,1.65e+06,13.2,0,0.00297002,0,1.65e+06
"VQF_Mul_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.616,ms,,,,,,1.68e+06,13.44,0,0.00292246,0,1.68e+06
"VQF_Mul_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.082,ms,,,,,,1.71e+06,13.68,0,0.00287105,0,1.71e+06
"VQF_Mul_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.916,ms,,,,,,1.74998e+06,13.9999,0,0.00281178,0,1.74998e+06
"VQF_Mul_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.858,ms,,,,,,1.77998e+06,14.2399,0,0.0027691,0,1.77998e+06
"VQF_Mul_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.741,ms,,,,,,1.80998e+06,14.4799,0,0.0027237,0,1.80998e+06
"VQF_Mul_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.391,ms,,,,,,1.83998e+06,14.7199,0,0.00268047,0,1.83998e+06
"VQF_Mul_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.623,ms,,,,,,1.86998e+06,14.9599,0,0.00263899,0,1.86998e+06
"VQF_Mul_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.064,ms,,,,,,1.89998e+06,15.1999,0,0.00259643,0,1.89998e+06
"VQF_Mul_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.465,ms,,,,,,1.92998e+06,15.4399,0,0.00255448,0,1.92998e+06
"VQF_Mul_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.261,ms,,,,,,1.95998e+06,15.6799,0,0.00251354,0,1.95998e+06
"VQF_Mul_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.056,ms,,,,,,1.99997e+06,15.9997,0,0.00245982,0,1.99997e+06
