name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_TwoIndependentMultiplyShift_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.47,ms,,,,,,1.99997e+06,15.9997,0,0.00234352,0,1.99997e+06
"VQF_Mul_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,126.79,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Mul_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.956,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Mul_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.299,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_Mul_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,124.649,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Mul_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,122.642,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Mul_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,122.074,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Mul_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.607,ms,,,,,,2.17997e+06,17.4397,99,3.57e-05,16,2.17997e+06
"VQF_Mul_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,96.5037,ms,,,,,,2.19996e+06,17.5997,32,3.43691e-05,0,2.19996e+06
"VQF_Mul_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8492,ms,,,,,,2.24e+06,17.92,2,3.46e-05,0,2.24e+06
"VQF_Mul_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0641,ms,,,,,,2.27998e+06,18.2399,0,3.4402e-05,0,2.27998e+06
"VQF_Mul_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2515,ms,,,,,,2.29998e+06,18.3998,0,3.4134e-05,0,2.29998e+06
"VQF_Mul_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9877,ms,,,,,,2.33996e+06,18.7197,0,3.4152e-05,0,2.33996e+06
"VQF_Mul_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9878,ms,,,,,,2.35995e+06,18.8796,0,3.4295e-05,0,2.35995e+06
"VQF_Mul_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8212,ms,,,,,,2.39999e+06,19.1999,0,3.372e-05,0,2.39999e+06
"VQF_Mul_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0676,ms,,,,,,2.41998e+06,19.3599,0,3.4025e-05,0,2.41998e+06
"VQF_Mul_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6028,ms,,,,,,2.45997e+06,19.6797,0,3.3766e-05,0,2.45997e+06
"VQF_Mul_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.038,ms,,,,,,2.49995e+06,19.9996,0,3.3822e-05,0,2.49995e+06
"VQF_Mul_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5613,ms,,,,,,2.52e+06,20.16,0,3.3742e-05,0,2.52e+06
"VQF_Mul_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1186,ms,,,,,,2.55998e+06,20.4799,0,3.3641e-05,0,2.55998e+06
"VQF_Mul_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7562,ms,,,,,,2.57998e+06,20.6398,0,3.3519e-05,0,2.57998e+06
"VQF_Mul_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6473,ms,,,,,,2.61996e+06,20.9597,0,3.3477e-05,0,2.61996e+06
"VQF_Mul_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3072,ms,,,,,,2.63995e+06,21.1196,0,3.3476e-05,0,2.63995e+06
"VQF_Mul_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.729,ms,,,,,,2.67999e+06,21.4399,0,3.3224e-05,0,2.67999e+06
"VQF_Mul_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6328,ms,,,,,,2.69998e+06,21.5999,0,3.3394e-05,0,2.69998e+06
"VQF_Mul_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5361,ms,,,,,,2.73997e+06,21.9197,0,3.3287e-05,0,2.73997e+06
"VQF_Mul_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5135,ms,,,,,,2.77995e+06,22.2396,0,3.332e-05,0,2.77995e+06
"VQF_Mul_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3742,ms,,,,,,2.8e+06,22.4,0,3.3312e-05,0,2.8e+06
"VQF_Mul_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.377,ms,,,,,,2.83998e+06,22.7199,0,3.3157e-05,0,2.83998e+06
"VQF_Mul_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3996,ms,,,,,,2.85998e+06,22.8798,0,3.2996e-05,0,2.85998e+06
"VQF_Mul_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.2104,ms,,,,,,2.89996e+06,23.1997,0,3.3074e-05,0,2.89996e+06
"VQF_Mul_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3754,ms,,,,,,2.91995e+06,23.3596,0,3.3022e-05,0,2.91995e+06
"VQF_Mul_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.1955,ms,,,,,,2.95999e+06,23.6799,0,3.29e-05,0,2.95999e+06
"VQF_Mul_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7013,ms,,,,,,2.99998e+06,23.9998,0,3.2993e-05,0,2.99998e+06
"VQF_Mul_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3099,ms,,,,,,3.01997e+06,24.1597,0,3.2885e-05,0,3.01997e+06
"VQF_Mul_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3795,ms,,,,,,3.05995e+06,24.4796,0,3.284e-05,0,3.05995e+06
"VQF_Mul_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5023,ms,,,,,,3.08e+06,24.64,0,3.2993e-05,0,3.08e+06
"VQF_Mul_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3993,ms,,,,,,3.11998e+06,24.9599,0,3.2718e-05,0,3.11998e+06
"VQF_Mul_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,273.135,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Mul_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,267.537,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Mul_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.884,ms,,,,,,1.05998e+06,8.47987,1,0.00441261,0,1.05998e+06
"VQF_Mul_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.885,ms,,,,,,1.08998e+06,8.71987,0,0.00429282,0,1.08998e+06
"VQF_Mul_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.009,ms,,,,,,1.11998e+06,8.95987,0,0.0041788,0,1.11998e+06
"VQF_Mul_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.441,ms,,,,,,1.14998e+06,9.19987,0,0.00406694,0,1.14998e+06
"VQF_Mul_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.694,ms,,,,,,1.17998e+06,9.43987,0,0.00396438,0,1.17998e+06
"VQF_Mul_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.382,ms,,,,,,1.20998e+06,9.67987,0,0.00386514,0,1.20998e+06
"VQF_Mul_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.351,ms,,,,,,1.24997e+06,9.99974,0,0.00374155,0,1.24997e+06
"VQF_Mul_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.115,ms,,,,,,1.27997e+06,10.2397,0,0.00365233,0,1.27997e+06
"VQF_Mul_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.61,ms,,,,,,1.30997e+06,10.4797,0,0.00356922,0,1.30997e+06
"VQF_Mul_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.815,ms,,,,,,1.33997e+06,10.7197,0,0.00349315,0,1.33997e+06
"VQF_Mul_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.958,ms,,,,,,1.36997e+06,10.9597,0,0.00341525,0,1.36997e+06
"VQF_Mul_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.492,ms,,,,,,1.39997e+06,11.1997,0,0.00334506,0,1.39997e+06
"VQF_Mul_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.056,ms,,,,,,1.42997e+06,11.4397,0,0.00327181,0,1.42997e+06
"VQF_Mul_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.06,ms,,,,,,1.45997e+06,11.6797,0,0.0032051,0,1.45997e+06
"VQF_Mul_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.936,ms,,,,,,1.5e+06,12,0,0.00311846,0,1.5e+06
"VQF_Mul_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.054,ms,,,,,,1.53e+06,12.24,0,0.00305798,0,1.53e+06
"VQF_Mul_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.786,ms,,,,,,1.56e+06,12.48,0,0.00300108,0,1.56e+06
"VQF_Mul_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.562,ms,,,,,,1.59e+06,12.72,0,0.00293851,0,1.59e+06
"VQF_Mul_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.241,ms,,,,,,1.62e+06,12.96,0,0.00288982,0,1.62e+06
"VQF_Mul_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.428,ms,,,,,,1.65e+06,13.2,0,0.00283638,0,1.65e+06
"VQF_Mul_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.075,ms,,,,,,1.68e+06,13.44,0,0.00278556,0,1.68e+06
"VQF_Mul_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.63,ms,,,,,,1.71e+06,13.68,0,0.00273824,0,1.71e+06
"VQF_Mul_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.534,ms,,,,,,1.74998e+06,13.9999,0,0.00267666,0,1.74998e+06
"VQF_Mul_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.34,ms,,,,,,1.77998e+06,14.2399,0,0.00262986,0,1.77998e+06
"VQF_Mul_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.435,ms,,,,,,1.80998e+06,14.4799,0,0.00258327,0,1.80998e+06
"VQF_Mul_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.141,ms,,,,,,1.83998e+06,14.7199,0,0.00254457,0,1.83998e+06
"VQF_Mul_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.487,ms,,,,,,1.86998e+06,14.9599,0,0.00250302,0,1.86998e+06
"VQF_Mul_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.136,ms,,,,,,1.89998e+06,15.1999,0,0.00246676,0,1.89998e+06
"VQF_Mul_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.738,ms,,,,,,1.92998e+06,15.4399,0,0.00242532,0,1.92998e+06
"VQF_Mul_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.992,ms,,,,,,1.95998e+06,15.6799,0,0.00238885,0,1.95998e+06
"VQF_Mul_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.402,ms,,,,,,1.99997e+06,15.9997,0,0.0023417,0,1.99997e+06
