name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.523809,0.596185,ms,,,,,,22.4,-nan,68475,1179.4,-nan,3640,23.296,-nan,2.04363e+06,0.523809,0,2.73052e+06,1,29120,534667
"Fuse_Part_Scalar_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.478267,0.551615,ms,,,,,,21.6,-nan,63372.6,957.4,-nan,3824,24.4736,-nan,1.87923e+06,0.478267,0,2.54125e+06,0,30592,489079
"Fuse_Part_Scalar_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.480505,0.556114,ms,,,,,,22,-nan,64780,772.4,-nan,3960,25.344,-nan,1.88825e+06,0.480505,0,2.55036e+06,0,31680,491296
"Fuse_Part_Scalar_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.540212,0.612293,ms,,,,,,21.6,-nan,74340.8,927.6,-nan,4152,26.5728,-nan,2.10709e+06,0.540212,0,2.76417e+06,1,33216,551068
"Fuse_Part_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.95262,2.01915,ms,,,,,,nan,nan,nan,nan,nan,1304,8.3456,nan,nan,nan,5,nan,128,10432,nan
"Fuse_Part_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,2.57082,2.63702,ms,,,,,,nan,nan,nan,nan,nan,1448,9.2672,nan,nan,nan,5,nan,128,11584,nan
"Fuse_Part_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,3.74502,3.81285,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,128,13184,nan
"Fuse_Part_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,4.44433,4.51228,ms,,,,,,nan,nan,nan,nan,nan,1792,11.4688,nan,nan,nan,5,nan,128,14336,nan
"Fuse_Part_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,3.26812,3.33583,ms,,,,,,nan,nan,nan,nan,nan,1952,12.4928,nan,nan,nan,5,nan,82,15616,nan
"Fuse_Part_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,2.25923,2.32714,ms,,,,,,nan,nan,nan,nan,nan,2080,13.312,nan,nan,nan,5,nan,51,16640,nan
"Fuse_Part_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,1.1963,1.26874,ms,,,,,,21.6,-nan,110762,1160,-nan,2248,14.3872,-nan,4.36604e+06,1.1963,0,5.77313e+06,21,17984,1.20719e+06
"Fuse_Part_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.829143,0.902318,ms,,,,,,22,-nan,82799.2,1229.6,-nan,2408,15.4112,-nan,3.23856e+06,0.829143,0,4.03633e+06,11,19264,840166
"Fuse_Part_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.817402,0.894433,ms,,,,,,21.4,-nan,87750.2,1179.8,-nan,2568,16.4352,-nan,3.21214e+06,0.817402,0,3.93566e+06,10,20544,828352
"Fuse_Part_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.618534,0.691837,ms,,,,,,21.8,-nan,68881.2,1135.8,-nan,2720,17.408,-nan,2.31463e+06,0.618534,0,3.03712e+06,5,21760,629418
"Fuse_Part_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.584463,0.656361,ms,,,,,,22.2,-nan,66734.8,1291.2,-nan,2864,18.3296,-nan,2.27632e+06,0.584463,0,2.86027e+06,4,22912,593676
"Fuse_Part_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.502716,0.57545,ms,,,,,,21.4,-nan,59581.4,976.2,-nan,3040,19.456,-nan,1.97346e+06,0.502716,0,2.51425e+06,2,24320,513573
"Fuse_Part_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.604492,0.677778,ms,,,,,,22,-nan,73958,1123.6,-nan,3208,20.5312,-nan,2.36669e+06,0.604492,0,2.91006e+06,4,25664,615388
"Fuse_Part_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.665758,0.737804,ms,,,,,,22.4,-nan,83176.6,1292.6,-nan,3352,21.4528,-nan,2.59315e+06,0.665758,0,3.15093e+06,5,26816,674527
"Fuse_Part_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.521732,0.59615,ms,,,,,,21.6,-nan,66339.6,1047.8,-nan,3480,22.272,-nan,2.04039e+06,0.521732,0,2.57087e+06,2,27840,532705
"Fuse_Part_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.445341,0.518849,ms,,,,,,22.6,-nan,56486.8,1181.4,-nan,3640,23.296,-nan,1.70993e+06,0.445341,0,2.21361e+06,0,29120,455226
"Fuse_Part_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.533736,0.606202,ms,,,,,,22,-nan,71355.2,1204.4,-nan,3840,24.576,-nan,2.07417e+06,0.533736,0,2.58673e+06,2,30720,544653
"Fuse_Part_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.48874,0.565761,ms,,,,,,21.4,-nan,66731.4,871.4,-nan,3984,25.4976,-nan,1.93586e+06,0.48874,0,2.41349e+06,1,31872,499590
"Fuse_Part_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.498727,0.56951,ms,,,,,,22.6,-nan,68503.8,1293,-nan,4128,26.4192,-nan,1.93833e+06,0.498727,0,2.43412e+06,1,33024,507120
"Fuse_Part_Scalar_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.96027,2.0252,ms,,,,,,nan,nan,nan,nan,nan,1472,9.4208,nan,nan,nan,5,nan,128,11776,nan
"Fuse_Part_Scalar_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,2.4909,2.55802,ms,,,,,,nan,nan,nan,nan,nan,1624,10.3936,nan,nan,nan,5,nan,128,12992,nan
"Fuse_Part_Scalar_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,3.27019,3.33697,ms,,,,,,nan,nan,nan,nan,nan,1768,11.3152,nan,nan,nan,5,nan,128,14144,nan
"Fuse_Part_Scalar_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,4.03044,4.09813,ms,,,,,,nan,nan,nan,nan,nan,1912,12.2368,nan,nan,nan,5,nan,128,15296,nan
"Fuse_Part_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,3.69502,3.76255,ms,,,,,,nan,nan,nan,nan,nan,2096,13.4144,nan,nan,nan,5,nan,101,16768,nan
"Fuse_Part_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,2.99168,3.06022,ms,,,,,,nan,nan,nan,nan,nan,2280,14.592,nan,nan,nan,5,nan,72,18240,nan
"Fuse_Part_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,1.62742,1.69654,ms,,,,,,nan,nan,nan,nan,nan,2424,15.5136,nan,nan,nan,5,nan,33,19392,nan
"Fuse_Part_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,1.12732,1.2008,ms,,,,,,21.6,-nan,101709,1373.2,-nan,2576,16.4864,-nan,4.33983e+06,1.12732,0,5.5247e+06,18,20608,1.1383e+06
"Fuse_Part_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.862766,0.936159,ms,,,,,,22.4,-nan,82627,1375.4,-nan,2720,17.408,-nan,3.37321e+06,0.862766,0,4.30638e+06,11,21760,873633
"Fuse_Part_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.850286,0.927384,ms,,,,,,22,-nan,87846.2,1157,-nan,2904,18.5856,-nan,3.34063e+06,0.850286,0,4.20196e+06,10,23232,861160
"Fuse_Part_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.660672,0.734945,ms,,,,,,21.2,-nan,68787.4,1105.6,-nan,3048,19.5072,-nan,2.55258e+06,0.660672,0,3.29574e+06,5,24384,672053
"Fuse_Part_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.577192,0.649224,ms,,,,,,22.6,-nan,61798.2,1254.4,-nan,3192,20.4288,-nan,2.0944e+06,0.577192,0,2.94857e+06,3,25536,586397
"Fuse_Part_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.575911,0.648265,ms,,,,,,21.6,-nan,63227.8,1142.2,-nan,3344,21.4016,-nan,2.25875e+06,0.575911,0,2.93767e+06,3,26752,586742
"Fuse_Part_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.537621,0.613836,ms,,,,,,21.2,-nan,60327.2,905.8,-nan,3488,22.3232,-nan,2.11792e+06,0.537621,0,2.773e+06,2,27904,548441
"Fuse_Part_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.600426,0.671625,ms,,,,,,22.6,-nan,69023.6,1273.6,-nan,3648,23.3472,-nan,2.344e+06,0.600426,0,2.99686e+06,3,29184,609360
"Fuse_Part_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.69969,0.773134,ms,,,,,,22,-nan,83693,1166,-nan,3800,24.32,-nan,2.73169e+06,0.69969,0,3.39763e+06,5,30400,710665
"Fuse_Part_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.563622,0.637256,ms,,,,,,22.8,-nan,66992.8,1194,-nan,3960,25.344,-nan,2.19009e+06,0.563622,0,2.82396e+06,2,31680,574553
"Fuse_Part_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.469632,0.550227,ms,,,,,,21.2,-nan,56616.4,740,-nan,4128,26.4192,-nan,1.84915e+06,0.469632,0,2.44507e+06,0,33024,480569
"Fuse_Part_Scalar_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.99913,2.05802,ms,,,,,,nan,nan,nan,nan,nan,1640,10.496,nan,nan,nan,5,nan,128,13120,nan
"Fuse_Part_Scalar_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,2.47088,2.54233,ms,,,,,,nan,nan,nan,nan,nan,1800,11.52,nan,nan,nan,5,nan,128,14400,nan
"Fuse_Part_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,3.25221,3.32177,ms,,,,,,nan,nan,nan,nan,nan,1960,12.544,nan,nan,nan,5,nan,128,15680,nan
"Fuse_Part_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,3.99233,4.06055,ms,,,,,,nan,nan,nan,nan,nan,2128,13.6192,nan,nan,nan,5,nan,128,17024,nan
"Fuse_Part_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,3.94037,4.00766,ms,,,,,,nan,nan,nan,nan,nan,2288,14.6432,nan,nan,nan,5,nan,112,18304,nan
"Fuse_Part_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,3.24188,3.31027,ms,,,,,,nan,nan,nan,nan,nan,2448,15.6672,nan,nan,nan,5,nan,82,19584,nan
"Fuse_Part_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,2.26013,2.32753,ms,,,,,,nan,nan,nan,nan,nan,2616,16.7424,nan,nan,nan,5,nan,51,20928,nan
"Fuse_Part_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,1.13608,1.20864,ms,,,,,,21.8,-nan,100359,1408,-nan,2760,17.664,-nan,4.4406e+06,1.13608,0,5.73802e+06,19,22080,1.14695e+06
"Fuse_Part_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.929701,1.00283,ms,,,,,,21.6,-nan,87169,1277,-nan,2920,18.688,-nan,3.40304e+06,0.929701,0,4.69518e+06,13,23360,940730
"Fuse_Part_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.673663,0.746424,ms,,,,,,21.4,-nan,65512.4,1041.8,-nan,3080,19.712,-nan,2.64126e+06,0.673663,0,3.50396e+06,6,24640,684567
"Fuse_Part_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.864826,0.93844,ms,,,,,,21.4,-nan,88090.2,1159.2,-nan,3224,20.6336,-nan,3.29883e+06,0.864826,0,4.24571e+06,10,25792,875830
"Fuse_Part_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.659141,0.73132,ms,,,,,,22.8,-nan,68904.8,1335.8,-nan,3384,21.6576,-nan,2.49628e+06,0.659141,0,3.35294e+06,5,27072,668699
"Fuse_Part_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.660134,0.733272,ms,,,,,,22.2,-nan,70929.8,1116.6,-nan,3528,22.5792,-nan,2.56335e+06,0.660134,0,3.35035e+06,5,28224,671767
"Fuse_Part_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.584496,0.656567,ms,,,,,,22.2,-nan,63302.4,1240.8,-nan,3688,23.6032,-nan,2.28581e+06,0.584496,0,2.99388e+06,3,29504,593553
"Fuse_Part_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.545339,0.618009,ms,,,,,,21.8,-nan,60210.8,1061.2,-nan,3856,24.6784,-nan,2.14077e+06,0.545339,0,2.82258e+06,2,30848,556271
"Fuse_Part_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.654448,0.72792,ms,,,,,,21.8,-nan,74223.2,1226.4,-nan,4016,25.7024,-nan,2.52751e+06,0.654448,0,3.2231e+06,4,32128,665417
"Fuse_Part_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.701872,0.774828,ms,,,,,,21.8,-nan,83225.4,1141.6,-nan,4176,26.7264,-nan,2.74421e+06,0.701872,0,3.44487e+06,5,33408,712721
"Fuse_Part_Scalar_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.96085,2.02675,ms,,,,,,nan,nan,nan,nan,nan,1800,11.52,nan,nan,nan,5,nan,128,14400,nan
"Fuse_Part_Scalar_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,2.40971,2.47741,ms,,,,,,nan,nan,nan,nan,nan,1960,12.544,nan,nan,nan,5,nan,128,15680,nan
"Fuse_Part_Scalar_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,3.14988,3.21764,ms,,,,,,nan,nan,nan,nan,nan,2136,13.6704,nan,nan,nan,5,nan,128,17088,nan
"Fuse_Part_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,3.80374,3.87161,ms,,,,,,nan,nan,nan,nan,nan,2296,14.6944,nan,nan,nan,5,nan,128,18368,nan
"Fuse_Part_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,4.3323,4.40005,ms,,,,,,nan,nan,nan,nan,nan,2448,15.6672,nan,nan,nan,5,nan,128,19584,nan
"Fuse_Part_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,3.22959,3.29767,ms,,,,,,nan,nan,nan,nan,nan,2632,16.8448,nan,nan,nan,5,nan,85,21056,nan
"Fuse_Part_Scalar_11/Construct/154/1/8/10000/0/0/iterations:5/manual_time",5,3.0839,3.15134,ms,,,,,,nan,nan,nan,nan,nan,2720,17.408,nan,nan,nan,5,nan,77,21760,nan
"Fuse_Part_Scalar_11/Construct/163/1/8/10000/0/0/iterations:5/manual_time",5,2.26002,2.3275,ms,,,,,,nan,nan,nan,nan,nan,2872,18.3808,nan,nan,nan,5,nan,51,22976,nan
"Fuse_Part_Scalar_11/Construct/172/1/8/10000/0/0/iterations:5/manual_time",5,1.13654,1.20914,ms,,,,,,21.6,-nan,100672,1309.6,-nan,3056,19.5584,-nan,4.37486e+06,1.13654,0,5.73678e+06,19,24448,1.14741e+06
"Fuse_Part_Scalar_11/Construct/181/1/8/10000/0/0/iterations:5/manual_time",5,0.92831,1.00335,ms,,,,,,21.6,-nan,87487.6,1326,-nan,3232,20.6848,-nan,3.64184e+06,0.92831,0,4.6991e+06,13,25856,939214
"Fuse_Part_Scalar_11/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.671752,0.749458,ms,,,,,,21.2,-nan,65843.4,1160.2,-nan,3392,21.7088,-nan,2.36645e+06,0.671752,0,3.50398e+06,6,27136,682675
"Fuse_Part_Scalar_11/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.85525,0.927837,ms,,,,,,22.4,-nan,87873,1217.6,-nan,3544,22.6816,-nan,3.347e+06,0.85525,0,4.24289e+06,10,28352,866105
"Fuse_Part_Scalar_11/Construct/209/1/8/10000/0/0/iterations:5/manual_time",5,0.656397,0.729034,ms,,,,,,22,-nan,68410.2,1261.4,-nan,3704,23.7056,-nan,2.56802e+06,0.656397,0,3.34912e+06,5,29632,665934
"Fuse_Part_Scalar_11/Construct/218/1/8/10000/0/0/iterations:5/manual_time",5,0.749321,0.821776,ms,,,,,,21.8,-nan,81278,1081.2,-nan,3856,24.6784,-nan,2.7905e+06,0.749321,0,3.72988e+06,7,30848,760210
"Fuse_Part_Scalar_11/Construct/227/1/8/10000/0/0/iterations:5/manual_time",5,0.582085,0.654246,ms,,,,,,22.6,-nan,63171.8,1182.2,-nan,4040,25.856,-nan,2.27635e+06,0.582085,0,2.99189e+06,3,32320,591087
"Fuse_Part_Scalar_11/Construct/236/1/8/10000/0/0/iterations:5/manual_time",5,0.584157,0.657439,ms,,,,,,21.2,-nan,64797,886.4,-nan,4152,26.5728,-nan,2.26504e+06,0.584157,0,2.99592e+06,3,33216,595726
"Fuse_Part_Scalar_12/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.9599,2.03073,ms,,,,,,nan,nan,nan,nan,nan,1968,12.5952,nan,nan,nan,5,nan,128,15744,nan
"Fuse_Part_Scalar_12/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,2.39948,2.46293,ms,,,,,,nan,nan,nan,nan,nan,2136,13.6704,nan,nan,nan,5,nan,128,17088,nan
"Fuse_Part_Scalar_12/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,3.06063,3.12914,ms,,,,,,nan,nan,nan,nan,nan,2304,14.7456,nan,nan,nan,5,nan,128,18432,nan
"Fuse_Part_Scalar_12/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,3.73094,3.79852,ms,,,,,,nan,nan,nan,nan,nan,2480,15.872,nan,nan,nan,5,nan,128,19840,nan
"Fuse_Part_Scalar_12/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,3.99383,4.06464,ms,,,,,,nan,nan,nan,nan,nan,2552,16.3328,nan,nan,nan,5,nan,128,20416,nan
"Fuse_Part_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,3.94562,4.01295,ms,,,,,,nan,nan,nan,nan,nan,2744,17.5616,nan,nan,nan,5,nan,112,21952,nan
"Fuse_Part_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,3.24684,3.31411,ms,,,,,,nan,nan,nan,nan,nan,2944,18.8416,nan,nan,nan,5,nan,82,23552,nan
"Fuse_Part_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,2.65252,2.72001,ms,,,,,,nan,nan,nan,nan,nan,3088,19.7632,nan,nan,nan,5,nan,62,24704,nan
"Fuse_Part_Scalar_12/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,1.60682,1.6772,ms,,,,,,nan,nan,nan,nan,nan,3232,20.6848,nan,nan,nan,5,nan,33,25856,nan
"Fuse_Part_Scalar_12/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,1.22749,1.30003,ms,,,,,,22.2,-nan,111214,1387,-nan,3376,21.6064,-nan,4.7317e+06,1.22749,0,6.10597e+06,21,27008,1.2384e+06
"Fuse_Part_Scalar_12/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.928125,1.00394,ms,,,,,,21.8,-nan,87601.6,1122.6,-nan,3528,22.5792,-nan,3.63282e+06,0.928125,0,4.69984e+06,13,28224,939034
"Fuse_Part_Scalar_12/Construct/191/1/8/10000/0/0/iterations:5/manual_time",5,0.67269,0.745115,ms,,,,,,21.4,-nan,65925.8,1162.2,-nan,3696,23.6544,-nan,2.62147e+06,0.67269,0,3.49632e+06,6,29568,683580
"Fuse_Part_Scalar_12/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.855842,0.932345,ms,,,,,,21.4,-nan,88201.2,1224,-nan,3864,24.7296,-nan,3.32973e+06,0.855842,0,4.24341e+06,10,30912,866802
"Fuse_Part_Scalar_12/Construct/208/1/8/10000/0/0/iterations:5/manual_time",5,0.603493,0.675989,ms,,,,,,22,-nan,62602,1071.8,-nan,4016,25.7024,-nan,2.36794e+06,0.603493,0,3.14425e+06,4,32128,614391
"Fuse_Part_Scalar_12/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.620163,0.69223,ms,,,,,,21.6,-nan,65743,1207.6,-nan,4160,26.624,-nan,2.42588e+06,0.620163,0,3.17931e+06,4,33280,629373
"Fuse_Part_Scalar_13/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.96581,2.03333,ms,,,,,,nan,nan,nan,nan,nan,2128,13.6192,nan,nan,nan,5,nan,128,17024,nan
"Fuse_Part_Scalar_13/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,2.39276,2.45813,ms,,,,,,nan,nan,nan,nan,nan,2312,14.7968,nan,nan,nan,5,nan,128,18496,nan
"Fuse_Part_Scalar_13/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,2.94331,3.01028,ms,,,,,,nan,nan,nan,nan,nan,2472,15.8208,nan,nan,nan,5,nan,128,19776,nan
"Fuse_Part_Scalar_13/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,3.3293,3.39709,ms,,,,,,nan,nan,nan,nan,nan,2576,16.4864,nan,nan,nan,5,nan,128,20608,nan
"Fuse_Part_Scalar_13/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,3.97665,4.04782,ms,,,,,,nan,nan,nan,nan,nan,2760,17.664,nan,nan,nan,5,nan,128,22080,nan
"Fuse_Part_Scalar_13/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,4.38607,4.45754,ms,,,,,,nan,nan,nan,nan,nan,2920,18.688,nan,nan,nan,5,nan,128,23360,nan
"Fuse_Part_Scalar_13/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,3.21987,3.28731,ms,,,,,,nan,nan,nan,nan,nan,3104,19.8656,nan,nan,nan,5,nan,85,24832,nan
"Fuse_Part_Scalar_13/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,3.23655,3.30405,ms,,,,,,nan,nan,nan,nan,nan,3184,20.3776,nan,nan,nan,5,nan,82,25472,nan
"Fuse_Part_Scalar_13/Construct/161/1/8/10000/0/0/iterations:5/manual_time",5,2.25458,2.32197,ms,,,,,,nan,nan,nan,nan,nan,3400,21.76,nan,nan,nan,5,nan,51,27200,nan
"Fuse_Part_Scalar_13/Construct/169/1/8/10000/0/0/iterations:5/manual_time",5,1.28577,1.35845,ms,,,,,,22,-nan,113541,1427,-nan,3552,22.7328,-nan,5.01842e+06,1.28577,0,6.47237e+06,23,28416,1.29663e+06
"Fuse_Part_Scalar_13/Construct/176/1/8/10000/0/0/iterations:5/manual_time",5,1.11254,1.18531,ms,,,,,,22.2,-nan,101778,1425,-nan,3712,23.7568,-nan,4.34993e+06,1.11254,0,5.58041e+06,18,29696,1.12346e+06
"Fuse_Part_Scalar_13/Construct/184/1/8/10000/0/0/iterations:5/manual_time",5,0.925124,0.997934,ms,,,,,,22.8,-nan,87287.6,1204.2,-nan,3816,24.4224,-nan,3.54047e+06,0.925124,0,4.69701e+06,13,30528,936020
"Fuse_Part_Scalar_13/Construct/192/1/8/10000/0/0/iterations:5/manual_time",5,0.673633,0.745656,ms,,,,,,21.2,-nan,66428.4,1249.4,-nan,4032,25.8048,-nan,2.63679e+06,0.673633,0,3.50621e+06,6,32256,683463
"Fuse_Part_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.854574,0.927583,ms,,,,,,22.2,-nan,88327.8,1237.6,-nan,4192,26.8288,-nan,3.0289e+06,0.854574,0,4.24597e+06,10,33536,865483
"Fuse_Part_Scalar_14/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.94937,2.01541,ms,,,,,,nan,nan,nan,nan,nan,2296,14.6944,nan,nan,nan,5,nan,128,18368,nan
"Fuse_Part_Scalar_14/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,2.38273,2.45396,ms,,,,,,nan,nan,nan,nan,nan,2496,15.9744,nan,nan,nan,5,nan,128,19968,nan
"Fuse_Part_Scalar_14/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,2.94483,3.01895,ms,,,,,,nan,nan,nan,nan,nan,2664,17.0496,nan,nan,nan,5,nan,128,21312,nan
"Fuse_Part_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,3.22924,3.30034,ms,,,,,,nan,nan,nan,nan,nan,2744,17.5616,nan,nan,nan,5,nan,128,21952,nan
"Fuse_Part_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,3.88633,3.95763,ms,,,,,,nan,nan,nan,nan,nan,2944,18.8416,nan,nan,nan,5,nan,128,23552,nan
"Fuse_Part_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,4.3223,4.39011,ms,,,,,,nan,nan,nan,nan,nan,3120,19.968,nan,nan,nan,5,nan,128,24960,nan
"Fuse_Part_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,3.94811,4.01575,ms,,,,,,nan,nan,nan,nan,nan,3200,20.48,nan,nan,nan,5,nan,112,25600,nan
"Fuse_Part_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,3.23629,3.30397,ms,,,,,,nan,nan,nan,nan,nan,3432,21.9648,nan,nan,nan,5,nan,82,27456,nan
"Fuse_Part_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,2.99931,3.06723,ms,,,,,,nan,nan,nan,nan,nan,3576,22.8864,nan,nan,nan,5,nan,72,28608,nan
"Fuse_Part_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,2.40671,2.47445,ms,,,,,,nan,nan,nan,nan,nan,3688,23.6032,nan,nan,nan,5,nan,55,29504,nan
"Fuse_Part_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,1.13471,1.2074,ms,,,,,,21.6,-nan,101535,1380.2,-nan,3888,24.8832,-nan,4.39043e+06,1.13471,0,5.69866e+06,19,31104,1.14557e+06
"Fuse_Part_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,1.109,1.18141,ms,,,,,,22.4,-nan,102057,1565,-nan,4000,25.6,-nan,4.3118e+06,1.109,0,5.5413e+06,18,32000,1.1187e+06
"Fuse_Part_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.846108,0.918832,ms,,,,,,21.8,-nan,81579.2,1130.4,-nan,4168,26.6752,-nan,3.30711e+06,0.846108,0,4.30524e+06,11,33344,856959
"Fuse_Part_Scalar_15/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.95422,2.02164,ms,,,,,,nan,nan,nan,nan,nan,2456,15.7184,nan,nan,nan,5,nan,128,19648,nan
