name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7194,0.481533,ms,,,,,,21939,28497.5,5.12862e+06,136133,2.14656e+06,12520,10.016,-nan,4.52495e+08,12.7194,0,0.250061,9.61986e+08,0,12520,1.17391e+08
"Fuse_Part_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2171,0.461649,ms,,,,,,22140.6,26705.5,5.1333e+06,138176,2.49016e+06,13784,11.0272,-nan,4.51158e+08,13.2171,0,0.249934,9.86622e+08,0,13784,1.1742e+08
"Fuse_Part_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9806,0.516011,ms,,,,,,21890,27716.4,5.16175e+06,145780,2.28438e+06,15024,12.0192,-nan,4.50375e+08,12.9806,0,0.24995,9.78831e+08,0,15024,1.1707e+08
"Fuse_Part_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7671,0.482692,ms,,,,,,21996.6,29423.2,5.15842e+06,139587,1.87066e+06,16256,13.0048,-nan,4.57445e+08,12.7671,0,0.249881,9.70624e+08,0,16256,1.17925e+08
"Fuse_Part_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0138,0.470905,ms,,,,,,21493.8,26956.2,5.15755e+06,138894,2.215e+06,17520,14.016,-nan,4.51153e+08,13.0138,0,0.249965,9.76796e+08,0,17520,1.16851e+08
"Fuse_Part_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7871,0.428075,ms,,,,,,21869.2,28175.4,5.27148e+06,137539,2.10608e+06,18760,15.008,-nan,4.5774e+08,12.7871,0,0.250098,9.65958e+08,0,18760,1.17676e+08
"Fuse_Part_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9512,0.505844,ms,,,,,,21260.4,26999.3,5.28433e+06,133978,2.33734e+06,20024,16.0192,-nan,4.5206e+08,12.9512,0,0.250093,9.65566e+08,0,20024,1.1674e+08
"Fuse_Part_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9804,0.449854,ms,,,,,,22320.4,28950.8,5.35559e+06,141463,2.17932e+06,21264,17.0112,-nan,4.52999e+08,12.9804,0,0.249966,9.49296e+08,0,21264,1.17046e+08
"Fuse_Part_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0391,0.483544,ms,,,,,,22725.6,28043.4,5.55871e+06,145859,2.31789e+06,22528,18.0224,-nan,4.49156e+08,13.0391,0,0.250005,9.84278e+08,0,22528,1.17205e+08
"Fuse_Part_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8015,0.51146,ms,,,,,,22093.2,29303.7,5.68401e+06,143119,1.88817e+06,23760,19.008,-nan,4.58807e+08,12.8015,0,0.249864,9.65875e+08,0,23760,1.18078e+08
"Fuse_Part_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,13.006,0.48613,ms,,,,,,21363.8,25970.8,5.8193e+06,138953,2.25922e+06,25032,20.0256,-nan,4.50744e+08,13.006,0,0.249956,9.75878e+08,0,25032,1.17164e+08
"Fuse_Part_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8874,0.513753,ms,,,,,,22077,27167.9,6.08763e+06,134909,1.9205e+06,26264,21.0112,-nan,4.58721e+08,12.8874,0,0.249932,9.64514e+08,0,26264,1.17636e+08
"Fuse_Part_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7663,0.516359,ms,,,,,,21769.6,29651.2,6.32369e+06,136076,2.03437e+06,27536,22.0288,-nan,4.53922e+08,12.7663,0,0.249942,9.63561e+08,0,27536,1.17213e+08
"Fuse_Part_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7824,0.427454,ms,,,,,,22670,28018.4,6.67604e+06,130892,2.29334e+06,28768,23.0144,-nan,4.54186e+08,12.7824,0,0.249863,9.62525e+08,0,28768,1.18141e+08
"Fuse_Part_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8024,0.499332,ms,,,,,,21797.8,28045.9,7.26537e+06,137421,2.19219e+06,30032,24.0256,-nan,4.54407e+08,12.8024,0,0.249936,9.59377e+08,0,30032,1.1782e+08
"Fuse_Part_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1201,0.465795,ms,,,,,,22053.4,28665.7,7.92987e+06,139121,2.0522e+06,31272,25.0176,-nan,4.57303e+08,13.1201,0,0.250089,9.69778e+08,0,31272,1.18291e+08
"Fuse_Part_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7837,0.471599,ms,,,,,,21940.4,28807.1,8.4457e+06,134649,2.31244e+06,32504,26.0032,-nan,4.55628e+08,12.7837,0,0.249931,9.60931e+08,0,32504,1.1796e+08
"Fuse_Part_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9261,0.478154,ms,,,,,,21635.8,28801.5,5.16615e+06,140284,2.31536e+06,5032,4.0256,-nan,4.08454e+08,12.9261,0,0.124989,9.74896e+08,0,5032,1.19143e+08
"Fuse_Part_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,12.857,0.482281,ms,,,,,,21479.2,25769.2,5.10812e+06,134441,2.19708e+06,6248,4.9984,-nan,4.61723e+08,12.857,0,0.12507,9.67148e+08,0,6248,1.1864e+08
"Fuse_Part_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.062,0.46581,ms,,,,,,21218.4,29822.4,5.08728e+06,136283,1.96638e+06,7512,6.0096,-nan,4.57586e+08,13.062,0,0.124861,9.65447e+08,1,7512,1.18206e+08
"Fuse_Part_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,13.14,0.503333,ms,,,,,,21589.2,28432.2,5.10739e+06,139963,2.16357e+06,8784,7.0272,-nan,4.55193e+08,13.14,0,0.124907,9.55167e+08,1,8784,1.18052e+08
"Fuse_Part_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9008,0.472612,ms,,,,,,21423.6,26178.9,5.11705e+06,133723,2.16327e+06,10000,8,-nan,4.57832e+08,12.9008,0,0.124815,9.69199e+08,0,10000,1.18269e+08
"Fuse_Part_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9045,0.421876,ms,,,,,,22399.8,28454.3,5.11175e+06,132431,2.37896e+06,11272,9.0176,-nan,4.61333e+08,12.9045,0,0.125158,9.69828e+08,0,11272,1.19197e+08
"Fuse_Part_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8377,0.432781,ms,,,,,,21439.4,27587.9,5.12613e+06,129010,2.1426e+06,12536,10.0288,-nan,4.60399e+08,12.8377,0,0.125024,9.59176e+08,0,12536,1.1843e+08
"Fuse_Part_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8754,0.482739,ms,,,,,,22194.6,26417,5.15158e+06,132674,2.29287e+06,13752,11.0016,-nan,4.60674e+08,12.8754,0,0.125078,9.69463e+08,0,13752,1.19143e+08
"Fuse_Part_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1138,0.536209,ms,,,,,,21494.4,28666.5,5.13021e+06,143518,2.1671e+06,15024,12.0192,-nan,4.56567e+08,13.1138,0,0.124944,9.62544e+08,0,15024,1.17951e+08
"Fuse_Part_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2946,0.470388,ms,,,,,,21533,26391.6,5.06298e+06,133248,2.25514e+06,16288,13.0304,-nan,4.57847e+08,13.2946,0,0.125094,9.68069e+08,0,16288,1.18068e+08
"Fuse_Part_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8705,0.465086,ms,,,,,,22378.6,28696.7,5.1878e+06,137109,2.10979e+06,17512,14.0096,-nan,4.597e+08,12.8705,0,0.125059,9.69176e+08,0,17512,1.18523e+08
"Fuse_Part_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8701,0.481096,ms,,,,,,21619.4,28817.2,5.23708e+06,135188,2.09119e+06,18776,15.0208,-nan,4.62238e+08,12.8701,0,0.125138,9.59605e+08,0,18776,1.18457e+08
"Fuse_Part_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1928,0.45531,ms,,,,,,22351.4,26928.9,5.36773e+06,138098,2.38289e+06,19992,15.9936,-nan,4.59864e+08,13.1928,0,0.125085,9.84926e+08,0,19992,1.18876e+08
"Fuse_Part_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,13.08,0.448196,ms,,,,,,21427.4,29516.5,5.47337e+06,145872,2.14527e+06,21264,17.0112,-nan,4.55445e+08,13.08,0,0.124972,9.68158e+08,0,21264,1.18166e+08
"Fuse_Part_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9158,0.464509,ms,,,,,,22378.2,30277,5.56105e+06,137471,1.94304e+06,22528,18.0224,-nan,4.64358e+08,12.9158,0,0.124948,9.64907e+08,0,22528,1.19405e+08
"Fuse_Part_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9415,0.485496,ms,,,,,,21553.6,28261.3,5.66703e+06,140918,2.02124e+06,23752,19.0016,-nan,4.57713e+08,12.9415,0,0.124948,9.7124e+08,0,23752,1.18722e+08
"Fuse_Part_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2346,0.487242,ms,,,,,,21836.6,29318.3,5.83047e+06,133270,2.10604e+06,25016,20.0128,-nan,4.61638e+08,13.2346,0,0.124974,9.58999e+08,0,25016,1.18878e+08
"Fuse_Part_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8691,0.439858,ms,,,,,,21741,27330.8,6.08715e+06,131497,2.40667e+06,26280,21.024,-nan,4.55735e+08,12.8691,0,0.125083,9.61254e+08,0,26280,1.18768e+08
"Fuse_Part_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2527,0.421456,ms,,,,,,22370.4,27948.2,6.43999e+06,136642,2.37797e+06,27504,22.0032,-nan,4.53796e+08,13.2527,0,0.125097,9.87481e+08,0,27504,1.19503e+08
"Fuse_Part_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2409,0.49324,ms,,,,,,22281.8,29235.7,6.64999e+06,138429,2.27e+06,28768,23.0144,-nan,4.62378e+08,13.2409,0,0.125055,9.73343e+08,0,28768,1.18884e+08
"Fuse_Part_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2714,0.452846,ms,,,,,,21784.4,29656.7,7.34312e+06,140498,2.13968e+06,30040,24.032,-nan,4.60296e+08,13.2714,0,0.125131,9.76372e+08,0,30040,1.19176e+08
"Fuse_Part_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,13.201,0.44925,ms,,,,,,21852,29983.6,7.9617e+06,130583,2.23692e+06,31256,25.0048,-nan,4.6365e+08,13.201,0,0.12504,9.58677e+08,0,31256,1.18824e+08
"Fuse_Part_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1477,0.472986,ms,,,,,,22750,30324.5,8.69572e+06,135727,2.18402e+06,32520,26.016,-nan,4.66585e+08,13.1477,0,0.124955,9.5946e+08,0,32520,1.20483e+08
"Fuse_Part_Scalar_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.0706612,ms,,,,,,nan,nan,nan,nan,nan,5016,4.0128,nan,nan,nan,5,-1,nan,16,5016,nan
"Fuse_Part_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9768,0.470905,ms,,,,,,20798,29136.8,5.12235e+06,142957,2.04098e+06,6312,5.0496,-nan,4.52225e+08,12.9768,0,0.0623774,9.54368e+08,0,6312,1.16663e+08
"Fuse_Part_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9098,0.485235,ms,,,,,,23048.6,26071.2,5.16053e+06,130702,2.17753e+06,7544,6.0352,-nan,4.62027e+08,12.9098,0,0.0626021,9.75868e+08,1,7544,1.19224e+08
"Fuse_Part_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0625,0.486572,ms,,,,,,20994,28712.8,5.17834e+06,147201,2.13917e+06,8784,7.0272,-nan,4.52175e+08,13.0625,0,0.0627118,9.77045e+08,1,8784,1.17376e+08
"Fuse_Part_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1804,0.468612,ms,,,,,,23039.8,26533.9,5.22707e+06,132405,2.25589e+06,10016,8.0128,-nan,4.36089e+08,13.1804,0,0.0624547,9.71239e+08,1,10016,1.20498e+08
"Fuse_Part_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9306,0.436452,ms,,,,,,21676.2,26847,5.04594e+06,134931,2.44603e+06,11320,9.056,-nan,4.52437e+08,12.9306,0,0.0626701,9.73611e+08,0,11320,1.16999e+08
"Fuse_Part_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0111,0.509843,ms,,,,,,22679.4,30492.6,5.18529e+06,132352,2.03625e+06,12552,10.0416,-nan,4.61244e+08,13.0111,0,0.0626158,9.70091e+08,0,12552,1.18909e+08
"Fuse_Part_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9853,0.460114,ms,,,,,,21339,27053.3,5.09145e+06,132665,2.28422e+06,13784,11.0272,-nan,4.55082e+08,12.9853,0,0.0626524,9.84503e+08,0,13784,1.17377e+08
"Fuse_Part_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6372,0.445408,ms,,,,,,23495,30532,5.3512e+06,135851,2.13585e+06,15024,12.0192,-nan,4.62855e+08,13.6372,0,0.0626437,9.93676e+08,0,15024,1.20086e+08
"Fuse_Part_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,12.788,0.451514,ms,,,,,,21470,25685.3,5.15889e+06,133357,2.20172e+06,16256,13.0048,-nan,4.4942e+08,12.788,0,0.0626334,1.00062e+09,0,16256,1.16475e+08
"Fuse_Part_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8612,0.426839,ms,,,,,,23508.8,29541.9,5.34805e+06,133086,2.34262e+06,17560,14.048,-nan,4.69838e+08,12.8612,0,0.0626691,9.71632e+08,0,17560,1.21226e+08
"Fuse_Part_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,12.6904,0.506969,ms,,,,,,21555.6,28346.2,5.24731e+06,134916,2.30839e+06,18792,15.0336,-nan,4.58433e+08,12.6904,0,0.0626309,9.69053e+08,0,18792,1.17862e+08
"Fuse_Part_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2809,0.479549,ms,,,,,,24145.4,29106.9,5.42881e+06,143786,2.29823e+06,20024,16.0192,-nan,4.64051e+08,13.2809,0,0.0625686,9.89323e+08,0,20024,1.2003e+08
"Fuse_Part_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,12.911,0.465578,ms,,,,,,21057.2,27197.7,5.40425e+06,140359,2.27998e+06,21264,17.0112,-nan,4.54211e+08,12.911,0,0.0626896,9.70622e+08,0,21264,1.17606e+08
"Fuse_Part_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2203,0.45853,ms,,,,,,23204.4,29909.7,5.59538e+06,137166,2.03427e+06,22560,18.048,-nan,4.62409e+08,13.2203,0,0.0626382,9.65664e+08,0,22560,1.19147e+08
"Fuse_Part_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0496,0.462597,ms,,,,,,21671.2,25763.6,5.62635e+06,129148,2.26597e+06,23800,19.04,-nan,4.5926e+08,13.0496,0,0.06259,9.79307e+08,0,23800,1.18374e+08
"Fuse_Part_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2625,0.443971,ms,,,,,,23806,30470.5,5.98322e+06,133741,2.29129e+06,25032,20.0256,-nan,4.68986e+08,13.2625,0,0.0626883,9.92314e+08,0,25032,1.2109e+08
"Fuse_Part_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5346,0.509714,ms,,,,,,21572.8,28243.2,6.12296e+06,144818,2.14183e+06,26264,21.0112,-nan,4.53338e+08,13.5346,0,0.0626084,9.92603e+08,0,26264,1.17619e+08
"Fuse_Part_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8994,0.45426,ms,,,,,,24563.8,28085.1,6.64317e+06,132586,1.92277e+06,27568,22.0544,-nan,4.79506e+08,12.8994,0,0.0625583,9.92392e+08,0,27568,1.23266e+08
"Fuse_Part_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,12.444,0.498611,ms,,,,,,21849.2,27431.6,6.70217e+06,137341,2.47016e+06,28800,23.04,-nan,4.64153e+08,12.444,0,0.0625623,9.81923e+08,0,28800,1.19325e+08
"Fuse_Part_Scalar_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2197,0.471974,ms,,,,,,23590.2,28399.4,7.3825e+06,138424,2.24033e+06,30040,24.032,-nan,4.67615e+08,13.2197,0,0.0626427,9.54986e+08,0,30040,1.20157e+08
"Fuse_Part_Scalar_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9092,0.456052,ms,,,,,,21845,26956.1,7.9439e+06,137619,2.36454e+06,31272,25.0176,-nan,4.57649e+08,12.9092,0,0.0626686,9.84079e+08,0,31272,1.18467e+08
"Fuse_Part_Scalar_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5065,0.475909,ms,,,,,,23549.8,31709.3,8.53424e+06,143299,2.10947e+06,32504,26.0032,-nan,4.60973e+08,13.5065,0,0.0626398,9.61279e+08,0,32504,1.19231e+08
"Fuse_Part_Scalar_5/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.06e-05,0.075731,ms,,,,,,nan,nan,nan,nan,nan,6264,5.0112,nan,nan,nan,5,-1,nan,16,6264,nan
"Fuse_Part_Scalar_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,1.96e-05,0.0701074,ms,,,,,,nan,nan,nan,nan,nan,7568,6.0544,nan,nan,nan,5,-1,nan,16,7568,nan
"Fuse_Part_Scalar_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8529,0.45322,ms,,,,,,21962,28228.1,5.0981e+06,134562,2.09783e+06,8784,7.0272,-nan,4.58307e+08,12.8529,0,0.0312224,9.69277e+08,2,8784,1.18358e+08
"Fuse_Part_Scalar_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8941,0.491518,ms,,,,,,22242.4,29838.4,5.13344e+06,134026,2.18651e+06,10080,8.064,-nan,4.60377e+08,12.8941,0,0.0313101,9.63235e+08,1,10080,1.19129e+08
"Fuse_Part_Scalar_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1357,0.515161,ms,,,,,,21936.4,25368.7,5.08401e+06,134331,2.4155e+06,11304,9.0432,-nan,4.57343e+08,13.1357,0,0.0312669,9.80309e+08,1,11304,1.18079e+08
"Fuse_Part_Scalar_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2982,0.458351,ms,,,,,,22725.8,28890.8,5.28169e+06,135175,2.2748e+06,12520,10.016,-nan,4.67719e+08,13.2982,0,0.0312224,9.97147e+08,1,12520,1.20697e+08
"Fuse_Part_Scalar_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8275,0.470188,ms,,,,,,21337.8,28072.2,5.11704e+06,134804,2.10982e+06,13824,11.0592,-nan,4.61344e+08,12.8275,0,0.0313038,9.62084e+08,1,13824,1.18822e+08
"Fuse_Part_Scalar_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2477,0.449136,ms,,,,,,22569.6,25712,5.09592e+06,132777,2.23709e+06,15040,12.032,-nan,4.387e+08,13.2477,0,0.0311866,9.76409e+08,1,15040,1.19161e+08
"Fuse_Part_Scalar_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5386,0.491741,ms,,,,,,21512.6,28409,5.06151e+06,139096,2.27198e+06,16256,13.0048,-nan,4.56566e+08,13.5386,0,0.03129,9.77873e+08,0,16256,1.18039e+08
"Fuse_Part_Scalar_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,12.918,0.456988,ms,,,,,,22457.4,25172.4,5.27919e+06,132065,2.05537e+06,17560,14.048,-nan,4.67418e+08,12.918,0,0.0312896,9.73994e+08,0,17560,1.20558e+08
"Fuse_Part_Scalar_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2328,0.451125,ms,,,,,,20705.2,26822,5.18862e+06,131337,2.04921e+06,18776,15.0208,-nan,4.58683e+08,13.2328,0,0.0313661,9.68928e+08,0,18776,1.18071e+08
"Fuse_Part_Scalar_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2749,0.497533,ms,,,,,,22858.8,27153.1,5.37362e+06,129552,2.40272e+06,20080,16.064,-nan,4.31228e+08,13.2749,0,0.0312374,9.64408e+08,0,20080,1.20274e+08
"Fuse_Part_Scalar_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9195,0.44336,ms,,,,,,21108.2,24021,5.35146e+06,130200,2.3433e+06,21296,17.0368,-nan,4.14358e+08,12.9195,0,0.0312984,9.70794e+08,0,21296,1.18466e+08
"Fuse_Part_Scalar_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8671,0.464057,ms,,,,,,24609.6,29023.4,6.25473e+06,284833,2.34018e+06,22512,18.0096,-nan,4.88273e+08,13.8671,0,0.0313234,9.84691e+08,0,22512,1.26794e+08
"Fuse_Part_Scalar_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9453,0.592198,ms,,,,,,22086.8,27123.7,5.61206e+06,129479,2.22594e+06,23816,19.0528,-nan,4.54575e+08,12.9453,0,0.0313349,9.62192e+08,0,23816,1.19132e+08
"Fuse_Part_Scalar_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0156,0.511397,ms,,,,,,22856.4,29172.7,5.93323e+06,146221,1.96487e+06,25032,20.0256,-nan,4.64209e+08,13.0156,0,0.0312886,9.80752e+08,0,25032,1.20309e+08
"Fuse_Part_Scalar_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1779,0.499156,ms,,,,,,21686.6,30509,6.10509e+06,148471,1.94609e+06,26336,21.0688,-nan,4.5825e+08,13.1779,0,0.0312988,9.58438e+08,0,26336,1.18382e+08
"Fuse_Part_Scalar_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3763,0.483165,ms,,,,,,23327.4,30103.6,6.4442e+06,143749,2.19205e+06,27552,22.0416,-nan,4.65294e+08,13.3763,0,0.0313221,9.72689e+08,0,27552,1.19999e+08
"Fuse_Part_Scalar_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,13.218,0.458225,ms,,,,,,21552.2,25733,6.70293e+06,135805,2.11193e+06,28768,23.0144,-nan,4.63904e+08,13.218,0,0.0312354,9.85965e+08,0,28768,1.19664e+08
"Fuse_Part_Scalar_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5214,0.443038,ms,,,,,,24655.6,29853.2,7.57342e+06,138771,2.11435e+06,30072,24.0576,-nan,4.74771e+08,13.5214,0,0.0313132,9.83531e+08,0,30072,1.22957e+08
"Fuse_Part_Scalar_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5408,0.47081,ms,,,,,,22111.4,24880.9,8.12262e+06,137372,2.40177e+06,31288,25.0304,-nan,4.46033e+08,13.5408,0,0.0313419,9.95064e+08,0,31288,1.20121e+08
"Fuse_Part_Scalar_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2513,0.457961,ms,,,,,,24791.6,29115.4,8.92293e+06,128793,2.32591e+06,32512,26.0096,-nan,4.80064e+08,13.2513,0,0.0313307,9.9143e+08,0,32512,1.24486e+08
"Fuse_Part_Scalar_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.94e-05,0.0701812,ms,,,,,,nan,nan,nan,nan,nan,7520,6.016,nan,nan,nan,5,-1,nan,16,7520,nan
"Fuse_Part_Scalar_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,2.38e-05,0.069612,ms,,,,,,nan,nan,nan,nan,nan,8784,7.0272,nan,nan,nan,5,-1,nan,16,8784,nan
"Fuse_Part_Scalar_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,12.644,0.404216,ms,,,,,,20861.4,28858.7,5.1379e+06,121407,2.28445e+06,10056,8.0448,-nan,4.81382e+08,12.644,0,0.015634,1.00388e+09,0,10056,1.23789e+08
"Fuse_Part_Scalar_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9142,0.490251,ms,,,,,,24512.6,29840.2,5.33703e+06,151256,2.2035e+06,11320,9.056,-nan,4.83641e+08,13.9142,0,0.0156481,1.03979e+09,1,11320,1.25535e+08
"Fuse_Part_Scalar_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2408,0.512251,ms,,,,,,21609.6,28564.9,5.1098e+06,142478,2.01614e+06,12488,9.9904,-nan,4.73137e+08,13.2408,0,0.0156797,9.95607e+08,0,12488,1.21729e+08
"Fuse_Part_Scalar_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5169,0.481653,ms,,,,,,23212.6,29526.9,5.22182e+06,136724,2.40094e+06,13760,11.008,-nan,4.82913e+08,13.5169,0,0.0155794,9.89129e+08,0,13760,1.2445e+08
"Fuse_Part_Scalar_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9501,0.532932,ms,,,,,,21600.8,29445.7,5.05314e+06,145926,2.36073e+06,15024,12.0192,-nan,4.71465e+08,13.9501,0,0.0156133,1.00976e+09,1,15024,1.21983e+08
"Fuse_Part_Scalar_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6879,0.453594,ms,,,,,,23902.4,28693.7,5.25476e+06,135618,2.63534e+06,16296,13.0368,-nan,4.86761e+08,13.6879,0,0.0156968,1.00461e+09,0,16296,1.25762e+08
"Fuse_Part_Scalar_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,12.998,0.449144,ms,,,,,,21754.6,27113.6,5.1941e+06,128117,2.18801e+06,17560,14.048,-nan,4.77687e+08,12.998,0,0.0155666,1.00361e+09,1,17560,1.23376e+08
