name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,751.539,37.4016,ms,,,,,,768170,494870,9.63578e+08,1.82304e+06,1.59791e+08,158285,12.9667,1.76557e+08,2.72908e+10,751.539,0,2.42846e+10,21,1.62084e+08,6.66655e+09
"Fuse_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,799.876,37.4531,ms,,,,,,802067,499979,9.67125e+08,1.97885e+06,1.79855e+08,170368,13.9565,1.91166e+08,2.92185e+10,799.876,0,2.43133e+10,18,1.74457e+08,7.13701e+09
"Fuse_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,856.138,38.0011,ms,,,,,,836779,502737,9.77522e+08,2.19558e+06,2.03674e+08,182452,14.9465,2.04376e+08,3.13165e+10,856.138,0,2.44482e+10,18,1.86831e+08,7.6515e+09
"Fuse_Part_Scalar_9/Construct/177/10/1024/100000000/0/0/iterations:5/manual_time",5,898.373,38.1724,ms,,,,,,864493,506706,9.87335e+08,2.14572e+06,2.27833e+08,194539,15.9367,2.15747e+08,3.29397e+10,898.373,0,2.45912e+10,18,1.99208e+08,8.04783e+09
"Fuse_Part_Scalar_9/Construct/188/10/1024/100000000/0/0/iterations:5/manual_time",5,935.249,38.4887,ms,,,,,,892540,511398,9.92318e+08,2.2187e+06,2.47927e+08,206625,16.9267,2.24618e+08,3.42381e+10,935.249,0,2.46251e+10,10,2.11584e+08,8.36581e+09
"Fuse_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,970.69,38.6794,ms,,,,,,950787,515175,1.00421e+09,2.28369e+06,2.71003e+08,219807,18.0067,2.35417e+08,3.55679e+10,970.69,0,2.47581e+10,10,2.25083e+08,8.69005e+09
"Fuse_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,1006.51,38.7228,ms,,,,,,1.0081e+06,522054,1.01436e+09,2.32855e+06,2.90084e+08,231892,18.9966,2.43909e+08,3.6842e+10,1006.51,0,2.48348e+10,8,2.37458e+08,8.99928e+09
"Fuse_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,1047.56,38.3111,ms,,,,,,1.07935e+06,514179,1.02466e+09,2.3887e+06,3.06431e+08,243977,19.9867,2.50336e+08,3.83775e+10,1047.56,0,2.4871e+10,7,2.49833e+08,9.37564e+09
"Fuse_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1078.35,38.9839,ms,,,,,,1.18914e+06,530610,1.03695e+09,2.41823e+06,3.20691e+08,256061,20.9765,2.5712e+08,3.95226e+10,1078.35,0,2.50413e+10,6,2.62207e+08,9.65573e+09
"Fuse_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,1104.19,39.0126,ms,,,,,,1.31965e+06,529464,1.04512e+09,2.42728e+06,3.35478e+08,268148,21.9667,2.63604e+08,4.03904e+10,1104.19,0,2.52448e+10,3,2.74584e+08,9.86808e+09
"Fuse_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,1135.01,39.2886,ms,,,,,,1.45685e+06,547583,1.05386e+09,2.45349e+06,3.54906e+08,280232,22.9566,2.66752e+08,4.15248e+10,1135.01,0,2.51761e+10,3,2.86958e+08,1.01458e+10
"Fuse_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1166.7,39.5427,ms,,,,,,1.63194e+06,549958,1.06493e+09,2.54413e+06,3.72324e+08,292318,23.9468,2.7263e+08,4.26683e+10,1166.7,0,2.53298e+10,4,2.99335e+08,1.04256e+10
"Fuse_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,1188.99,39.8619,ms,,,,,,1.80744e+06,556896,1.07493e+09,2.53376e+06,3.84169e+08,304402,24.9366,2.78126e+08,4.34869e+10,1188.99,0,2.54291e+10,4,3.11708e+08,1.06257e+10
"Fuse_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,1225.69,40.0529,ms,,,,,,2.07219e+06,554020,1.08445e+09,2.5637e+06,4.00294e+08,316486,25.9266,2.82856e+08,4.48057e+10,1225.69,0,2.56415e+10,5,3.24083e+08,1.09471e+10
"Fuse_Part_Scalar_10/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2964.49,37.0026,ms,,,,,,nan,nan,nan,nan,nan,122162,10.0076,nan,nan,nan,5,nan,16383,1.25095e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3628.84,37.403,ms,,,,,,nan,nan,nan,nan,nan,134370,11.0076,nan,nan,nan,5,nan,16377,1.37595e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,628.019,37.2622,ms,,,,,,720692,480413,9.43271e+08,1.58855e+06,1.25732e+08,146573,12.0073,1.47617e+08,2.24003e+10,628.019,0,2.46445e+10,41,1.50092e+08,5.47085e+09
"Fuse_Part_Scalar_10/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,692.527,37.2566,ms,,,,,,767184,490649,9.85954e+08,1.70805e+06,1.37662e+08,158779,13.0072,1.62435e+08,2.48943e+10,692.527,0,2.49042e+10,41,1.6259e+08,6.08038e+09
"Fuse_Part_Scalar_10/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,743.961,37.396,ms,,,,,,785590,500964,9.71567e+08,1.8265e+06,1.52742e+08,170989,14.0075,1.76164e+08,2.69124e+10,743.961,0,2.48966e+10,32,1.75093e+08,6.57372e+09
"Fuse_Part_Scalar_10/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,793.28,37.7174,ms,,,,,,811347,508366,9.75159e+08,1.90453e+06,1.72437e+08,183198,15.0076,1.88504e+08,2.86918e+10,793.28,0,2.4803e+10,26,1.87595e+08,7.00937e+09
"Fuse_Part_Scalar_10/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,835.027,37.7542,ms,,,,,,830069,516237,9.75045e+08,2.01317e+06,1.91943e+08,195402,16.0074,2.01595e+08,3.03615e+10,835.027,0,2.49225e+10,16,2.00093e+08,7.41629e+09
"Fuse_Part_Scalar_10/Construct/170/10/1024/100000000/0/0/iterations:5/manual_time",5,883.314,38.2331,ms,,,,,,861149,522705,9.81082e+08,2.10309e+06,2.12721e+08,207607,17.0072,2.09578e+08,3.21459e+10,883.314,0,2.49439e+10,14,2.1259e+08,7.85302e+09
"Fuse_Part_Scalar_10/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,924.672,38.4209,ms,,,,,,874409,515482,9.96605e+08,2.133e+06,2.35179e+08,219814,18.0072,2.22318e+08,3.3672e+10,924.672,0,2.51591e+10,20,2.2509e+08,8.22599e+09
"Fuse_Part_Scalar_10/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,953.373,38.6529,ms,,,,,,924806,525831,9.96658e+08,2.23813e+06,2.52087e+08,232025,19.0075,2.30447e+08,3.47384e+10,953.373,0,2.50844e+10,12,2.37594e+08,8.48523e+09
"Fuse_Part_Scalar_10/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,981.369,39.0817,ms,,,,,,965851,512687,1.0078e+09,2.28962e+06,2.73255e+08,244231,20.0074,2.38603e+08,3.57204e+10,981.369,0,2.53153e+10,10,2.50093e+08,8.72521e+09
"Fuse_Part_Scalar_10/Construct/210/10/1024/100000000/0/0/iterations:5/manual_time",5,1011.35,39.4371,ms,,,,,,1.02609e+06,525305,1.01469e+09,2.31559e+06,2.89881e+08,256436,21.0073,2.46458e+08,3.67543e+10,1011.35,0,2.53007e+10,7,2.62591e+08,8.97856e+09
"Fuse_Part_Scalar_10/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,1051.85,39.1368,ms,,,,,,1.09876e+06,534010,1.02498e+09,2.37998e+06,3.03873e+08,268644,22.0074,2.52567e+08,3.82443e+10,1051.85,0,2.54409e+10,6,2.75092e+08,9.34357e+09
"Fuse_Part_Scalar_10/Construct/230/10/1024/100000000/0/0/iterations:5/manual_time",5,1080.55,40.275,ms,,,,,,1.16808e+06,536510,1.03679e+09,2.40293e+06,3.16521e+08,280853,23.0075,2.57036e+08,3.91826e+10,1080.55,0,2.55752e+10,3,2.87594e+08,9.57381e+09
"Fuse_Part_Scalar_10/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,1110.86,39.633,ms,,,,,,1.26705e+06,542691,1.04571e+09,2.3719e+06,3.35364e+08,293059,24.0074,2.62653e+08,4.04319e+10,1110.86,0,2.56859e+10,4,3.00093e+08,9.87659e+09
"Fuse_Part_Scalar_10/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1140.71,39.8101,ms,,,,,,1.41787e+06,559971,1.05299e+09,2.43131e+06,3.4803e+08,305265,25.0073,2.69216e+08,4.14931e+10,1140.71,0,2.56906e+10,4,3.12592e+08,1.01353e+10
"Fuse_Part_Scalar_10/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,1161.72,39.8815,ms,,,,,,1.5371e+06,561571,1.06624e+09,2.47942e+06,3.62407e+08,317472,26.0073,2.72907e+08,4.21758e+10,1161.72,0,2.60434e+10,6,3.25091e+08,1.03021e+10
"Fuse_Part_Scalar_11/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2985.98,37.2148,ms,,,,,,nan,nan,nan,nan,nan,134379,11.0083,nan,nan,nan,5,nan,16380,1.37604e+08,nan
"Fuse_Part_Scalar_11/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,3528.16,37.4604,ms,,,,,,nan,nan,nan,nan,nan,146457,11.9978,nan,nan,nan,5,nan,16383,1.49972e+08,nan
"Fuse_Part_Scalar_11/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,624.232,37.3434,ms,,,,,,716315,481406,9.33266e+08,1.54829e+06,1.27042e+08,158546,12.9881,1.40956e+08,2.20604e+10,624.232,0,2.47801e+10,52,1.62352e+08,5.38775e+09
"Fuse_Part_Scalar_11/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,678.726,37.5871,ms,,,,,,766990,499767,1.00396e+09,1.67628e+06,1.35666e+08,170630,13.9781,1.54446e+08,2.42386e+10,678.726,0,2.48084e+10,44,1.74726e+08,5.91919e+09
"Fuse_Part_Scalar_11/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,729.84,37.893,ms,,,,,,796029,503393,9.80699e+08,1.79853e+06,1.50066e+08,182713,14.9679,1.64756e+08,2.61143e+10,729.84,0,2.47797e+10,31,1.87099e+08,6.37851e+09
"Fuse_Part_Scalar_11/Construct/145/10/1024/100000000/0/0/iterations:5/manual_time",5,777.633,37.7843,ms,,,,,,811667,512759,9.77134e+08,1.86666e+06,1.63941e+08,194798,15.9579,1.77123e+08,2.79814e+10,777.633,0,2.48137e+10,28,1.99474e+08,6.8349e+09
"Fuse_Part_Scalar_11/Construct/154/10/1024/100000000/0/0/iterations:5/manual_time",5,825.385,38.0686,ms,,,,,,838755,521423,9.80037e+08,1.94953e+06,1.81202e+08,206886,16.9481,1.88704e+08,2.9806e+10,825.385,0,2.493e+10,25,2.11852e+08,7.28095e+09
"Fuse_Part_Scalar_11/Construct/163/10/1024/100000000/0/0/iterations:5/manual_time",5,865.326,38.1028,ms,,,,,,836120,504203,9.86897e+08,2.00028e+06,2.01136e+08,218973,17.9383,1.98187e+08,3.12558e+10,865.326,0,2.50171e+10,23,2.24229e+08,7.63506e+09
"Fuse_Part_Scalar_11/Construct/172/10/1024/100000000/0/0/iterations:5/manual_time",5,906.827,38.4435,ms,,,,,,891950,508873,9.88845e+08,2.12151e+06,2.19019e+08,231052,18.9278,2.09065e+08,3.28061e+10,906.827,0,2.51099e+10,16,2.36598e+08,8.0137e+09
"Fuse_Part_Scalar_11/Construct/181/10/1024/100000000/0/0/iterations:5/manual_time",5,933.257,39.0298,ms,,,,,,905007,520484,9.93202e+08,2.13169e+06,2.35331e+08,243141,19.9181,2.16994e+08,3.37566e+10,933.257,0,2.50461e+10,13,2.48976e+08,8.24468e+09
"Fuse_Part_Scalar_11/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,965.875,38.8435,ms,,,,,,949346,526421,1.0021e+09,2.30245e+06,2.5511e+08,255227,20.9082,2.26409e+08,3.49452e+10,965.875,0,2.51832e+10,12,2.61353e+08,8.5354e+09
"Fuse_Part_Scalar_11/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,998.991,39.5364,ms,,,,,,1.00097e+06,532023,1.01008e+09,2.266e+06,2.75032e+08,268654,22.0081,2.33645e+08,3.60959e+10,998.991,0,2.52683e+10,10,2.75102e+08,8.81654e+09
"Fuse_Part_Scalar_11/Construct/209/10/1024/100000000/0/0/iterations:5/manual_time",5,1022.55,39.6482,ms,,,,,,1.05836e+06,540029,1.01685e+09,2.34339e+06,2.90334e+08,280738,22.9981,2.39321e+08,3.69435e+10,1022.55,0,2.53492e+10,3,2.87476e+08,9.02436e+09
"Fuse_Part_Scalar_11/Construct/218/10/1024/100000000/0/0/iterations:5/manual_time",5,1063.09,39.7844,ms,,,,,,1.10145e+06,539802,1.02979e+09,2.36188e+06,3.04517e+08,292822,23.988,2.45869e+08,3.84221e+10,1063.09,0,2.55677e+10,7,2.9985e+08,9.38734e+09
"Fuse_Part_Scalar_11/Construct/227/10/1024/100000000/0/0/iterations:5/manual_time",5,1092.79,39.7686,ms,,,,,,1.17913e+06,555584,1.03653e+09,2.41239e+06,3.15414e+08,304908,24.9781,2.51329e+08,3.95242e+10,1092.79,0,2.55244e+10,4,3.12226e+08,9.65437e+09
"Fuse_Part_Scalar_11/Construct/236/10/1024/100000000/0/0/iterations:5/manual_time",5,1119.47,39.891,ms,,,,,,1.25562e+06,541315,1.04812e+09,2.41433e+06,3.29779e+08,316996,25.9683,2.57384e+08,4.0511e+10,1119.47,0,2.57124e+10,6,3.24604e+08,9.89479e+09
"Fuse_Part_Scalar_12/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2987.86,37.6064,ms,,,,,,nan,nan,nan,nan,nan,146595,12.0091,nan,nan,nan,5,nan,16382,1.50114e+08,nan
"Fuse_Part_Scalar_12/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,3458.23,37.9104,ms,,,,,,nan,nan,nan,nan,nan,158315,12.9692,nan,nan,nan,5,nan,16382,1.62115e+08,nan
"Fuse_Part_Scalar_12/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,766.778,38.2664,ms,,,,,,776711,503821,1.15953e+09,2.06151e+06,1.48213e+08,170030,13.9289,1.83082e+08,2.75709e+10,766.778,0,2.99796e+10,526,1.74111e+08,6.7359e+09
"Fuse_Part_Scalar_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,674.522,37.3292,ms,,,,,,767427,508586,1.01503e+09,1.66458e+06,1.33251e+08,183215,15.009,1.51084e+08,2.38687e+10,674.522,0,2.48976e+10,45,1.87612e+08,5.83026e+09
"Fuse_Part_Scalar_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,722.839,37.6654,ms,,,,,,800274,514614,9.91625e+08,1.78241e+06,1.46068e+08,194935,15.9691,1.62389e+08,2.56329e+10,722.839,0,2.48003e+10,37,1.99614e+08,6.26124e+09
"Fuse_Part_Scalar_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,757.694,38.231,ms,,,,,,798936,507982,9.80264e+08,1.80497e+06,1.57104e+08,206648,16.9287,1.71524e+08,2.69838e+10,757.694,0,2.47579e+10,24,2.11608e+08,6.59058e+09
"Fuse_Part_Scalar_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,807.509,38.4628,ms,,,,,,824971,518352,9.83149e+08,1.9202e+06,1.724e+08,219837,18.0091,1.85084e+08,2.8868e+10,807.509,0,2.48929e+10,26,2.25114e+08,7.04977e+09
"Fuse_Part_Scalar_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,850.596,38.8593,ms,,,,,,849870,517981,9.87644e+08,2.03969e+06,1.90907e+08,231553,18.9689,1.93889e+08,3.04237e+10,850.596,0,2.49838e+10,25,2.37111e+08,7.43101e+09
"Fuse_Part_Scalar_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,881.064,38.668,ms,,,,,,878013,520141,9.90151e+08,2.09166e+06,2.08138e+08,243269,19.9287,2.03458e+08,3.15959e+10,881.064,0,2.50908e+10,18,2.49108e+08,7.7164e+09
"Fuse_Part_Scalar_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,921.474,39.1223,ms,,,,,,916948,536592,9.96122e+08,2.17724e+06,2.25761e+08,256459,21.0091,2.13937e+08,3.30627e+10,921.474,0,2.50977e+10,19,2.62614e+08,8.07752e+09
"Fuse_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,951.423,39.0593,ms,,,,,,946986,539560,1.00269e+09,2.21382e+06,2.41063e+08,268173,21.9687,2.21139e+08,3.42054e+10,951.423,0,2.51211e+10,19,2.74609e+08,8.35309e+09
"Fuse_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,973.462,39.5011,ms,,,,,,979824,540332,1.00534e+09,2.25598e+06,2.5552e+08,279891,22.9287,2.27162e+08,3.49517e+10,973.462,0,2.52565e+10,11,2.86609e+08,8.53606e+09
"Fuse_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,1004.49,39.5819,ms,,,,,,1.02167e+06,551001,1.01488e+09,2.30167e+06,2.76167e+08,293077,24.0089,2.34479e+08,3.60614e+10,1004.49,0,2.53107e+10,10,3.00111e+08,8.80771e+09
"Fuse_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,1022.63,40.0408,ms,,,,,,1.05623e+06,553383,1.02049e+09,2.33242e+06,2.86973e+08,304793,24.9687,2.41071e+08,3.66319e+10,1022.63,0,2.5415e+10,7,3.12109e+08,8.94688e+09
"Fuse_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,1057.07,40.0411,ms,,,,,,1.0965e+06,552751,1.03063e+09,2.36605e+06,3.01359e+08,316512,25.9287,2.47018e+08,3.79363e+10,1057.07,0,2.5503e+10,9,3.24109e+08,9.26675e+09
"Fuse_Part_Scalar_13/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3009.07,37.7338,ms,,,,,,nan,nan,nan,nan,nan,158811,13.0098,nan,nan,nan,5,nan,16381,1.62623e+08,nan
"Fuse_Part_Scalar_13/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,3423.87,38.0808,ms,,,,,,nan,nan,nan,nan,nan,169911,13.9192,nan,nan,nan,5,nan,16379,1.7399e+08,nan
"Fuse_Part_Scalar_13/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,2280.41,38.2428,ms,,,,,,nan,nan,nan,nan,nan,182612,14.9596,nan,nan,nan,5,nan,6107,1.86995e+08,nan
"Fuse_Part_Scalar_13/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,665.897,38.0828,ms,,,,,,758472,501741,1.0044e+09,1.5974e+06,1.32806e+08,195308,15.9997,1.48333e+08,2.33743e+10,665.897,0,2.47861e+10,46,1.99996e+08,5.7096e+09
"Fuse_Part_Scalar_13/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,706.078,38.389,ms,,,,,,796851,513323,1.00452e+09,1.69274e+06,1.39035e+08,206413,16.9094,1.58979e+08,2.48489e+10,706.078,0,2.49609e+10,41,2.11367e+08,6.06866e+09
"Fuse_Part_Scalar_13/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,756.076,37.9462,ms,,,,,,822706,519491,9.91246e+08,1.78895e+06,1.5363e+08,219111,17.9496,1.67992e+08,2.67878e+10,756.076,0,2.48221e+10,33,2.2437e+08,6.54235e+09
"Fuse_Part_Scalar_13/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,797.125,38.6302,ms,,,,,,833142,520894,9.87253e+08,1.89058e+06,1.66345e+08,231810,18.9899,1.79093e+08,2.82611e+10,797.125,0,2.49125e+10,29,2.37374e+08,6.9018e+09
"Fuse_Part_Scalar_13/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,831.329,38.8902,ms,,,,,,861932,515938,9.89665e+08,1.97925e+06,1.81069e+08,242913,19.8995,1.87393e+08,2.95603e+10,831.329,0,2.50162e+10,25,2.48744e+08,7.21961e+09
"Fuse_Part_Scalar_13/Construct/161/10/1024/100000000/0/0/iterations:5/manual_time",5,873.319,39.1663,ms,,,,,,873697,518850,9.97507e+08,2.03551e+06,2.00041e+08,255609,20.9395,1.94617e+08,3.11251e+10,873.319,0,2.50604e+10,26,2.61744e+08,7.6023e+09
"Fuse_Part_Scalar_13/Construct/169/10/1024/100000000/0/0/iterations:5/manual_time",5,906.324,39.1658,ms,,,,,,930468,542926,9.92281e+08,2.11068e+06,2.13022e+08,268307,21.9797,2.06172e+08,3.2322e+10,906.324,0,2.50403e+10,16,2.74747e+08,7.89468e+09
"Fuse_Part_Scalar_13/Construct/176/10/1024/100000000/0/0/iterations:5/manual_time",5,936.031,39.6388,ms,,,,,,944723,550663,9.97709e+08,2.16947e+06,2.27579e+08,279410,22.8893,2.14212e+08,3.33603e+10,936.031,0,2.51117e+10,16,2.86116e+08,8.1486e+09
"Fuse_Part_Scalar_13/Construct/184/10/1024/100000000/0/0/iterations:5/manual_time",5,967.804,39.6595,ms,,,,,,959909,547394,1.00657e+09,2.21226e+06,2.46048e+08,292109,23.9296,2.20428e+08,3.45226e+10,967.804,0,2.52359e+10,13,2.9912e+08,8.43334e+09
"Fuse_Part_Scalar_13/Construct/192/10/1024/100000000/0/0/iterations:5/manual_time",5,992.56,40.3021,ms,,,,,,986735,549733,1.0098e+09,2.23414e+06,2.59356e+08,304805,24.9697,2.27738e+08,3.53686e+10,992.56,0,2.53171e+10,8,3.12121e+08,8.6398e+09
"Fuse_Part_Scalar_13/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,1018.67,40.0554,ms,,,,,,1.03973e+06,564231,1.01743e+09,2.27949e+06,2.7642e+08,317500,26.0096,2.34871e+08,3.63583e+10,1018.67,0,2.53882e+10,10,3.2512e+08,8.88135e+09
"Fuse_Part_Scalar_14/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2993.56,38.1576,ms,,,,,,nan,nan,nan,nan,nan,171027,14.0106,nan,nan,nan,5,nan,16380,1.75132e+08,nan
"Fuse_Part_Scalar_14/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,3401.45,38.4304,ms,,,,,,nan,nan,nan,nan,nan,182981,14.9899,nan,nan,nan,5,nan,16380,1.87373e+08,nan
"Fuse_Part_Scalar_14/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,4352.11,38.4916,ms,,,,,,nan,nan,nan,nan,nan,194952,15.9705,nan,nan,nan,5,nan,16313,1.99631e+08,nan
"Fuse_Part_Scalar_14/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,662.209,38.3147,ms,,,,,,770224,514354,9.80497e+08,1.62135e+06,1.30198e+08,206917,16.9506,1.45725e+08,2.3081e+10,662.209,0,2.45089e+10,56,2.11883e+08,5.63671e+09
"Fuse_Part_Scalar_14/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,706.411,38.3013,ms,,,,,,804479,511783,1.02283e+09,1.70395e+06,1.39404e+08,218873,17.9301,1.5543e+08,2.47354e+10,706.411,0,2.45718e+10,47,2.24126e+08,6.04104e+09
"Fuse_Part_Scalar_14/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,739.939,38.607,ms,,,,,,812021,517027,9.96939e+08,1.74917e+06,1.49669e+08,230840,18.9105,1.62084e+08,2.59551e+10,739.939,0,2.43232e+10,31,2.36381e+08,6.33844e+09
"Fuse_Part_Scalar_14/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,779.694,38.8027,ms,,,,,,841395,518102,9.90393e+08,1.85126e+06,1.6008e+08,242804,19.8905,1.72212e+08,2.74113e+10,779.694,0,2.45197e+10,27,2.48632e+08,6.69399e+09
"Fuse_Part_Scalar_14/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,822.442,39.4596,ms,,,,,,868127,527220,9.92282e+08,1.97194e+06,1.76341e+08,256477,21.0106,1.81973e+08,2.90468e+10,822.442,0,2.45216e+10,26,2.62633e+08,7.09379e+09
"Fuse_Part_Scalar_14/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,852.603,39.4201,ms,,,,,,884277,535838,9.86063e+08,2.0091e+06,1.87127e+08,268433,21.9901,1.89826e+08,3.01079e+10,852.603,0,2.45468e+10,15,2.74876e+08,7.35377e+09
"Fuse_Part_Scalar_14/Construct/164/10/1024/100000000/0/0/iterations:5/manual_time",5,887.206,39.6766,ms,,,,,,896166,548948,9.93966e+08,2.60602e+06,2.04133e+08,280397,22.9702,1.98933e+08,3.13184e+10,887.206,0,2.46205e+10,15,2.87127e+08,7.64956e+09
"Fuse_Part_Scalar_14/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,919.168,39.4707,ms,,,,,,920863,540851,9.97614e+08,2.09868e+06,2.20586e+08,292366,23.9506,2.05039e+08,3.25387e+10,919.168,0,2.47177e+10,11,2.99383e+08,7.94816e+09
"Fuse_Part_Scalar_14/Construct/178/10/1024/100000000/0/0/iterations:5/manual_time",5,946.905,40.0683,ms,,,,,,959532,554754,1.00278e+09,2.20964e+06,2.344e+08,304323,24.9302,2.11562e+08,3.35204e+10,946.905,0,2.4804e+10,12,3.11627e+08,8.18725e+09
"Fuse_Part_Scalar_14/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,971.965,40.104,ms,,,,,,967256,557228,1.00709e+09,2.23858e+06,2.46364e+08,316287,25.9103,2.19273e+08,3.44393e+10,971.965,0,2.4798e+10,12,3.23878e+08,8.4111e+09
"Fuse_Part_Scalar_15/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3014.04,38.8027,ms,,,,,,nan,nan,nan,nan,nan,183244,15.0114,nan,nan,nan,5,nan,16383,1.87642e+08,nan
"Fuse_Part_Scalar_15/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,3344.23,38.1801,ms,,,,,,nan,nan,nan,nan,nan,194231,15.9114,nan,nan,nan,5,nan,16383,1.98893e+08,nan
"Fuse_Part_Scalar_15/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,4052.51,38.4128,ms,,,,,,nan,nan,nan,nan,nan,207041,16.9608,nan,nan,nan,5,nan,16379,2.12011e+08,nan
"Fuse_Part_Scalar_15/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,658.312,38.1919,ms,,,,,,758108,502787,9.69122e+08,1.63701e+06,1.30379e+08,219860,18.011,1.42503e+08,2.27675e+10,658.312,0,2.51577e+10,41,2.25138e+08,5.5597e+09
"Fuse_Part_Scalar_15/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,695.996,38.471,ms,,,,,,785483,504784,1.02806e+09,1.68364e+06,1.38969e+08,230847,18.911,1.50809e+08,2.41522e+10,695.996,0,2.5194e+10,38,2.36387e+08,5.89737e+09
