name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_10/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,6.26786,0.480993,ms,,,,,,3488.2,366.192,1.05288e+07,85195.8,-nan,12783,13.0898,-nan,2.2287e+08,6.26786,0,3.36154e+08,92,1.63622e+06,5.5183e+07
"Fuse_Part_Scalar_10/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,6.1887,0.470122,ms,,,,,,3655.4,300.071,1.02089e+07,84647.4,-nan,13758,14.0882,-nan,2.18202e+08,6.1887,0,3.24073e+08,78,1.76102e+06,5.44476e+07
"Fuse_Part_Scalar_10/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.70671,0.468231,ms,,,,,,3745.2,532.132,9.08338e+06,83286.8,-nan,14739,15.0932,-nan,2.05347e+08,5.70671,0,2.98015e+08,52,1.88666e+06,5.06948e+07
"Fuse_Part_Scalar_10/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,5.51895,0.484139,ms,,,,,,4049.2,488.471,8.53552e+06,84951.8,-nan,15715,16.0927,-nan,1.97893e+08,5.51895,0,2.8587e+08,39,2.01158e+06,4.90317e+07
"Fuse_Part_Scalar_10/Construct/170/10/128/1000000/0/0/iterations:5/manual_time",5,5.39608,0.470695,ms,,,,,,4241.4,920.552,8.03935e+06,85254.6,-nan,16690,17.0911,-nan,1.92657e+08,5.39608,0,2.74496e+08,27,2.13638e+06,4.73694e+07
"Fuse_Part_Scalar_10/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,5.60202,0.478957,ms,,,,,,4245.2,615.652,8.20403e+06,85823.6,-nan,17669,18.0936,-nan,1.96529e+08,5.60202,0,2.77812e+08,29,2.2617e+06,4.89845e+07
"Fuse_Part_Scalar_10/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,5.24578,0.475677,ms,,,,,,3909.8,351.054,7.91079e+06,84254.6,-nan,18643,19.0904,-nan,1.92326e+08,5.24578,0,2.70216e+08,21,2.3863e+06,4.79986e+07
"Fuse_Part_Scalar_10/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.25319,0.474819,ms,,,,,,4443.8,563.288,7.66886e+06,84288.4,-nan,19617,20.0878,-nan,1.87918e+08,5.25319,0,2.63845e+08,14,2.51098e+06,4.68705e+07
"Fuse_Part_Scalar_10/Construct/210/10/128/1000000/0/0/iterations:5/manual_time",5,5.13825,0.456581,ms,,,,,,4173,445.222,7.55812e+06,82830,-nan,20592,21.0862,-nan,1.87314e+08,5.13825,0,2.60523e+08,10,2.63578e+06,4.65528e+07
"Fuse_Part_Scalar_10/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,5.69808,0.486665,ms,,,,,,4306.6,558.263,7.91806e+06,87072.4,-nan,21569,22.0872,-nan,1.91969e+08,5.69808,0,2.68722e+08,16,2.7609e+06,4.91618e+07
"Fuse_Part_Scalar_10/Construct/230/10/128/1000000/0/0/iterations:5/manual_time",5,5.73213,0.488172,ms,,,,,,4543.6,759.832,7.91354e+06,84090.4,-nan,22548,23.0892,-nan,1.87181e+08,5.73213,0,2.67557e+08,14,2.88614e+06,4.92673e+07
"Fuse_Part_Scalar_10/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,5.56223,0.479358,ms,,,,,,4022.4,447.911,7.80538e+06,81812.6,-nan,23529,24.0942,-nan,1.97439e+08,5.56223,0,2.6394e+08,10,3.01178e+06,4.8617e+07
"Fuse_Part_Scalar_10/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.34444,0.480106,ms,,,,,,4144,501.783,7.64053e+06,81338.2,-nan,24503,25.0916,-nan,1.7499e+08,5.34444,0,2.58978e+08,5,3.13645e+06,4.76631e+07
"Fuse_Part_Scalar_10/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,5.48067,0.483508,ms,,,,,,4578.6,515.678,7.776e+06,82317.4,-nan,25477,26.0884,-nan,1.97118e+08,5.48067,0,2.6165e+08,6,3.26106e+06,4.85455e+07
"Fuse_Part_Scalar_11/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2045,0.446179,ms,,,,,,nan,nan,nan,nan,nan,10839,11.0996,nan,nan,nan,5,nan,2042,1.38746e+06,nan
"Fuse_Part_Scalar_11/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,21.6673,0.469476,ms,,,,,,nan,nan,nan,nan,nan,11811,12.095,nan,nan,nan,5,nan,2044,1.51187e+06,nan
"Fuse_Part_Scalar_11/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,29.5797,0.467799,ms,,,,,,nan,nan,nan,nan,nan,12773,13.0801,nan,nan,nan,5,nan,2043,1.63501e+06,nan
"Fuse_Part_Scalar_11/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,8.49584,0.479395,ms,,,,,,3686.8,378.186,1.34511e+07,91217.8,-nan,13740,14.0698,-nan,2.78704e+08,8.49584,0,4.15213e+08,171,1.75872e+06,6.86412e+07
"Fuse_Part_Scalar_11/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,6.39041,0.424465,ms,,,,,,3797.2,484.982,1.0113e+07,82625,-nan,14713,15.0666,-nan,2.15392e+08,6.39041,0,3.2186e+08,77,1.88333e+06,5.29457e+07
"Fuse_Part_Scalar_11/Construct/145/10/128/1000000/0/0/iterations:5/manual_time",5,6.2214,0.413147,ms,,,,,,3447.8,366.443,9.86788e+06,80021.8,-nan,15674,16.0502,-nan,2.1562e+08,6.2214,0,3.16347e+08,70,2.00627e+06,5.32415e+07
"Fuse_Part_Scalar_11/Construct/154/10/128/1000000/0/0/iterations:5/manual_time",5,5.95939,0.455782,ms,,,,,,3825.6,319.606,8.79041e+06,82657,-nan,16638,17.0373,-nan,1.99378e+08,5.95939,0,2.91133e+08,45,2.12966e+06,4.94555e+07
"Fuse_Part_Scalar_11/Construct/163/10/128/1000000/0/0/iterations:5/manual_time",5,6.11754,0.478487,ms,,,,,,3724.4,288.887,8.82936e+06,84012.8,-nan,17608,18.0311,-nan,2.04181e+08,6.11754,0,2.9265e+08,45,2.25389e+06,5.0783e+07
"Fuse_Part_Scalar_11/Construct/172/10/128/1000000/0/0/iterations:5/manual_time",5,6.14732,0.492125,ms,,,,,,4113.2,467.801,8.66937e+06,89212.6,-nan,18573,19.0193,-nan,2.03285e+08,6.14732,0,2.88656e+08,40,2.37741e+06,5.09479e+07
"Fuse_Part_Scalar_11/Construct/181/10/128/1000000/0/0/iterations:5/manual_time",5,5.83425,0.490441,ms,,,,,,3971,431.502,8.50825e+06,84305.4,-nan,19542,20.0115,-nan,1.98827e+08,5.83425,0,2.84688e+08,35,2.50144e+06,5.08341e+07
"Fuse_Part_Scalar_11/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,5.31029,0.476984,ms,,,,,,4039.4,611.748,7.93623e+06,81698.2,-nan,20507,20.9997,-nan,1.95978e+08,5.31029,0,2.70182e+08,21,2.62496e+06,4.83309e+07
"Fuse_Part_Scalar_11/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.29885,0.436174,ms,,,,,,4406.8,545.409,7.68342e+06,82165.8,-nan,21578,22.0964,-nan,1.89152e+08,5.29885,0,2.63802e+08,14,2.76205e+06,4.74077e+07
"Fuse_Part_Scalar_11/Construct/209/10/128/1000000/0/0/iterations:5/manual_time",5,5.4399,0.451739,ms,,,,,,3926,463.752,7.70833e+06,84081,-nan,22549,23.0902,-nan,1.85074e+08,5.4399,0,2.63937e+08,13,2.88627e+06,4.76614e+07
"Fuse_Part_Scalar_11/Construct/218/10/128/1000000/0/0/iterations:5/manual_time",5,5.74963,0.460978,ms,,,,,,4543,602.394,7.9296e+06,83501.2,-nan,23522,24.087,-nan,2.01558e+08,5.74963,0,2.68249e+08,16,3.01088e+06,4.97883e+07
"Fuse_Part_Scalar_11/Construct/227/10/128/1000000/0/0/iterations:5/manual_time",5,5.3208,0.412017,ms,,,,,,4417.6,554.271,7.71586e+06,79391.8,-nan,24487,25.0752,-nan,1.94806e+08,5.3208,0,2.62889e+08,10,3.1344e+06,4.85044e+07
"Fuse_Part_Scalar_11/Construct/236/10/128/1000000/0/0/iterations:5/manual_time",5,5.38617,0.467761,ms,,,,,,4669,750.245,7.69321e+06,83518.4,-nan,25449,26.0603,-nan,1.98202e+08,5.38617,0,2.61244e+08,8,3.25754e+06,4.86889e+07
"Fuse_Part_Scalar_12/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2902,0.454156,ms,,,,,,nan,nan,nan,nan,nan,11825,12.1088,nan,nan,nan,5,nan,2040,1.5136e+06,nan
"Fuse_Part_Scalar_12/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,21.1856,0.408139,ms,,,,,,nan,nan,nan,nan,nan,12765,13.0714,nan,nan,nan,5,nan,2042,1.63392e+06,nan
"Fuse_Part_Scalar_12/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,27.063,0.461822,ms,,,,,,nan,nan,nan,nan,nan,13703,14.0324,nan,nan,nan,5,nan,2043,1.75405e+06,nan
"Fuse_Part_Scalar_12/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,10.2689,0.460528,ms,,,,,,3539,272.409,1.90742e+07,94158,-nan,14756,15.1101,-nan,3.86404e+08,10.2689,0,5.65246e+08,321,1.88877e+06,9.56437e+07
"Fuse_Part_Scalar_12/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,6.29264,0.477073,ms,,,,,,3577.4,267.899,1.09285e+07,86165.4,-nan,15691,16.0681,-nan,2.29216e+08,6.29264,0,3.42589e+08,97,2.00851e+06,5.68192e+07
"Fuse_Part_Scalar_12/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,6.05882,0.482564,ms,,,,,,3632.8,348.47,9.52561e+06,84145.4,-nan,16636,17.0353,-nan,2.07617e+08,6.05882,0,3.07097e+08,62,2.12941e+06,5.11845e+07
"Fuse_Part_Scalar_12/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.67072,0.469914,ms,,,,,,3843,349.817,9.11826e+06,85345.8,-nan,17687,18.1115,-nan,2.02992e+08,5.67072,0,2.98724e+08,52,2.26394e+06,5.05969e+07
"Fuse_Part_Scalar_12/Construct/158/10/128/1000000/0/0/iterations:5/manual_time",5,5.7831,0.47931,ms,,,,,,4294.2,687.085,9.15524e+06,85485.6,-nan,18622,19.0694,-nan,2.0503e+08,5.7831,0,3.00313e+08,52,2.38368e+06,5.19187e+07
"Fuse_Part_Scalar_12/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,5.86018,0.461462,ms,,,,,,3714.6,261.243,8.82523e+06,82212.2,-nan,19565,20.0351,-nan,2.05967e+08,5.86018,0,2.92291e+08,44,2.50438e+06,5.1075e+07
"Fuse_Part_Scalar_12/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,5.71098,0.481628,ms,,,,,,3860,352.316,8.40066e+06,84637,-nan,20615,21.1098,-nan,1.986e+08,5.71098,0,2.81855e+08,33,2.63872e+06,4.9323e+07
"Fuse_Part_Scalar_12/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,5.85283,0.465674,ms,,,,,,3840.6,364.779,8.49585e+06,79976.6,-nan,21563,22.0805,-nan,2.05208e+08,5.85283,0,2.83612e+08,34,2.76006e+06,5.05614e+07
"Fuse_Part_Scalar_12/Construct/191/10/128/1000000/0/0/iterations:5/manual_time",5,5.53719,0.421098,ms,,,,,,4167.4,535,8.19144e+06,79905,-nan,22496,23.0364,-nan,1.94932e+08,5.53719,0,2.76194e+08,26,2.87955e+06,4.92866e+07
"Fuse_Part_Scalar_12/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.24366,0.434091,ms,,,,,,3835,357.667,7.7059e+06,81059.4,-nan,23540,24.105,-nan,1.89741e+08,5.24366,0,2.63845e+08,14,3.01312e+06,4.69187e+07
"Fuse_Part_Scalar_12/Construct/208/10/128/1000000/0/0/iterations:5/manual_time",5,5.62873,0.450178,ms,,,,,,4665.2,685.263,8.00025e+06,83488.8,-nan,24491,25.0788,-nan,1.98614e+08,5.62873,0,2.70345e+08,19,3.13485e+06,4.89773e+07
"Fuse_Part_Scalar_12/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,5.6433,0.433764,ms,,,,,,4179.8,609.321,7.88267e+06,82633.6,-nan,25424,26.0347,-nan,1.97031e+08,5.6433,0,2.67079e+08,15,3.25434e+06,4.85988e+07
"Fuse_Part_Scalar_13/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3233,0.416936,ms,,,,,,nan,nan,nan,nan,nan,12810,13.118,nan,nan,nan,5,nan,2041,1.63974e+06,nan
"Fuse_Part_Scalar_13/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,20.7824,0.413123,ms,,,,,,nan,nan,nan,nan,nan,13698,14.0273,nan,nan,nan,5,nan,2040,1.75341e+06,nan
"Fuse_Part_Scalar_13/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,25.8181,0.417909,ms,,,,,,nan,nan,nan,nan,nan,14715,15.0682,nan,nan,nan,5,nan,2044,1.88352e+06,nan
"Fuse_Part_Scalar_13/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,21.9185,0.430356,ms,,,,,,nan,nan,nan,nan,nan,15730,16.1075,nan,nan,nan,5,nan,1002,2.01344e+06,nan
"Fuse_Part_Scalar_13/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,6.20568,0.426437,ms,,,,,,3425.2,274.178,1.05525e+07,85704,-nan,16618,17.0168,-nan,2.21647e+08,6.20568,0,3.36363e+08,92,2.1271e+06,5.49168e+07
"Fuse_Part_Scalar_13/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,6.29263,0.432869,ms,,,,,,3727.8,411.247,1.02205e+07,85075.2,-nan,17633,18.0562,-nan,2.1854e+08,6.29263,0,3.23101e+08,78,2.25702e+06,5.38732e+07
"Fuse_Part_Scalar_13/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,5.98461,0.474664,ms,,,,,,4027,506.831,9.83331e+06,85967.4,-nan,18657,19.1053,-nan,2.18555e+08,5.98461,0,3.14187e+08,68,2.38816e+06,5.36635e+07
"Fuse_Part_Scalar_13/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,5.99359,0.476128,ms,,,,,,4288.2,819.927,8.97226e+06,85613,-nan,19539,20.0079,-nan,2.03904e+08,5.99359,0,2.94222e+08,48,2.50099e+06,5.02326e+07
"Fuse_Part_Scalar_13/Construct/161/10/128/1000000/0/0/iterations:5/manual_time",5,6.09458,0.481739,ms,,,,,,4426.4,565.344,9.27307e+06,94830.8,-nan,20562,21.056,-nan,2.13374e+08,6.09458,0,3.02405e+08,54,2.632e+06,5.30639e+07
"Fuse_Part_Scalar_13/Construct/169/10/128/1000000/0/0/iterations:5/manual_time",5,5.35027,0.477944,ms,,,,,,3957,460.137,8.34476e+06,83402,-nan,21574,22.0918,-nan,1.97784e+08,5.35027,0,2.79346e+08,32,2.76147e+06,4.89592e+07
"Fuse_Part_Scalar_13/Construct/176/10/128/1000000/0/0/iterations:5/manual_time",5,5.57873,0.475539,ms,,,,,,3985,325.369,8.33682e+06,84292.8,-nan,22463,23.0026,-nan,1.97314e+08,5.57873,0,2.79487e+08,31,2.87533e+06,4.93212e+07
"Fuse_Part_Scalar_13/Construct/184/10/128/1000000/0/0/iterations:5/manual_time",5,6.00277,0.419278,ms,,,,,,4113.8,636.104,8.43137e+06,81696.6,-nan,23470,24.0338,-nan,2.0526e+08,6.00277,0,2.82414e+08,32,3.00422e+06,5.04572e+07
"Fuse_Part_Scalar_13/Construct/192/10/128/1000000/0/0/iterations:5/manual_time",5,5.59242,0.430234,ms,,,,,,3908.2,375.759,8.22098e+06,80931.6,-nan,24487,25.0747,-nan,1.99264e+08,5.59242,0,2.76518e+08,26,3.13434e+06,4.9892e+07
"Fuse_Part_Scalar_13/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.327,0.420498,ms,,,,,,4030,508.126,7.73543e+06,78788,-nan,25502,26.114,-nan,1.93295e+08,5.327,0,2.63675e+08,14,3.26426e+06,4.76729e+07
"Fuse_Part_Scalar_14/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2167,0.417096,ms,,,,,,nan,nan,nan,nan,nan,13796,14.1271,nan,nan,nan,5,nan,2038,1.76589e+06,nan
"Fuse_Part_Scalar_14/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,20.7825,0.427258,ms,,,,,,nan,nan,nan,nan,nan,14752,15.106,nan,nan,nan,5,nan,2044,1.88826e+06,nan
"Fuse_Part_Scalar_14/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,24.9802,0.463417,ms,,,,,,nan,nan,nan,nan,nan,15711,16.0886,nan,nan,nan,5,nan,2037,2.01107e+06,nan
"Fuse_Part_Scalar_14/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,34.8844,0.470474,ms,,,,,,nan,nan,nan,nan,nan,16669,17.0696,nan,nan,nan,5,nan,1915,2.1337e+06,nan
"Fuse_Part_Scalar_14/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,6.33592,0.477128,ms,,,,,,3656.4,295.654,1.08811e+07,88446,-nan,17620,18.0434,-nan,2.30718e+08,6.33592,0,3.4315e+08,104,2.25542e+06,5.73784e+07
"Fuse_Part_Scalar_14/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,6.23118,0.500444,ms,,,,,,3845.8,428.659,1.02758e+07,86426.4,-nan,18578,19.0244,-nan,2.18572e+08,6.23118,0,3.20606e+08,80,2.37805e+06,5.40693e+07
"Fuse_Part_Scalar_14/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,6.00676,0.471043,ms,,,,,,3829.8,364.114,9.35246e+06,83275,-nan,19542,20.011,-nan,2.05919e+08,6.00676,0,2.97631e+08,57,2.50138e+06,5.08035e+07
"Fuse_Part_Scalar_14/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.71379,0.480237,ms,,,,,,4026.8,493.504,9.16568e+06,84379.2,-nan,20635,21.1302,-nan,1.87994e+08,5.71379,0,2.94766e+08,52,2.64128e+06,5.08612e+07
"Fuse_Part_Scalar_14/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,5.81151,0.49119,ms,,,,,,4599.6,771.448,8.92813e+06,85012.2,-nan,21587,22.1056,-nan,2.05237e+08,5.81151,0,2.88508e+08,46,2.7632e+06,5.05703e+07
"Fuse_Part_Scalar_14/Construct/164/10/128/1000000/0/0/iterations:5/manual_time",5,6.11527,0.450023,ms,,,,,,3964.2,528.921,8.73224e+06,85710.4,-nan,22545,23.0866,-nan,1.82842e+08,6.11527,0,2.84626e+08,41,2.88582e+06,5.0294e+07
"Fuse_Part_Scalar_14/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,6.20521,0.477585,ms,,,,,,4115.4,409.277,8.73718e+06,84803.2,-nan,23512,24.0768,-nan,2.0661e+08,6.20521,0,2.846e+08,40,3.0096e+06,5.11432e+07
"Fuse_Part_Scalar_14/Construct/178/10/128/1000000/0/0/iterations:5/manual_time",5,5.72172,0.486207,ms,,,,,,4001.4,286.44,8.38194e+06,87809.4,-nan,24467,25.0542,-nan,2.01835e+08,5.72172,0,2.75669e+08,31,3.13178e+06,4.99678e+07
"Fuse_Part_Scalar_14/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,6.12533,0.475442,ms,,,,,,4233.2,430.812,8.47878e+06,85554.4,-nan,25421,26.0316,-nan,2.06421e+08,6.12533,0,2.784e+08,32,3.25395e+06,5.09014e+07
"Fuse_Part_Scalar_15/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3588,0.456291,ms,,,,,,nan,nan,nan,nan,nan,14781,15.1357,nan,nan,nan,5,nan,2038,1.89197e+06,nan
"Fuse_Part_Scalar_15/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,20.5121,0.454197,ms,,,,,,nan,nan,nan,nan,nan,15655,16.0307,nan,nan,nan,5,nan,2034,2.00384e+06,nan
"Fuse_Part_Scalar_15/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,24.0959,0.467479,ms,,,,,,nan,nan,nan,nan,nan,16685,17.086,nan,nan,nan,5,nan,2045,2.13574e+06,nan
"Fuse_Part_Scalar_15/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,33.5322,0.46652,ms,,,,,,nan,nan,nan,nan,nan,17714,18.1391,nan,nan,nan,5,nan,2012,2.26739e+06,nan
"Fuse_Part_Scalar_15/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,9.15088,0.488284,ms,,,,,,3651.4,261.156,1.61766e+07,96219,-nan,18599,19.0459,-nan,3.30545e+08,9.15088,0,4.86291e+08,240,2.38074e+06,8.18946e+07
"Fuse_Part_Scalar_15/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,6.35776,0.476879,ms,,,,,,3874.8,478.541,1.09745e+07,88916.4,-nan,19614,20.0852,-nan,2.31971e+08,6.35776,0,3.46118e+08,97,2.51066e+06,5.7052e+07
"Fuse_Part_Scalar_15/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,6.25117,0.481748,ms,,,,,,4246.8,533.078,1.02902e+07,86736.8,-nan,20637,21.1323,-nan,2.19235e+08,6.25117,0,3.28186e+08,78,2.64154e+06,5.48041e+07
"Fuse_Part_Scalar_15/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,6.05616,0.475124,ms,,,,,,3688.4,258.128,9.879e+06,84814.4,-nan,21528,22.0447,-nan,2.18e+08,6.05616,0,3.17776e+08,68,2.75558e+06,5.37912e+07
"Fuse_Part_Scalar_15/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,6.09083,0.489451,ms,,,,,,4059.2,384.493,9.02866e+06,85374,-nan,22545,23.0861,-nan,2.04098e+08,6.09083,0,2.98275e+08,48,2.88576e+06,5.06437e+07
"Fuse_Part_Scalar_15/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,5.63767,0.477502,ms,,,,,,4181.2,613.802,8.66999e+06,87541.6,-nan,23573,24.1393,-nan,2.01377e+08,5.63767,0,2.89691e+08,39,3.01741e+06,4.96774e+07
"Fuse_Part_Scalar_15/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,6.00037,0.484032,ms,,,,,,3921,338.922,8.91833e+06,86555.4,-nan,24457,25.044,-nan,2.07887e+08,6.00037,0,2.96365e+08,44,3.1305e+06,5.17446e+07
"Fuse_Part_Scalar_15/Construct/173/10/128/1000000/0/0/iterations:5/manual_time",5,5.40485,0.471526,ms,,,,,,4520.8,609.662,7.84181e+06,83598,-nan,25485,26.0966,-nan,1.87956e+08,5.40485,0,2.70073e+08,19,3.26208e+06,4.67522e+07
"Fuse_Part_Scalar_16/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3625,0.45083,ms,,,,,,nan,nan,nan,nan,nan,15750,16.1285,nan,nan,nan,5,nan,2032,2.01606e+06,nan
"Fuse_Part_Scalar_16/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,20.4849,0.464829,ms,,,,,,nan,nan,nan,nan,nan,16683,17.0834,nan,nan,nan,5,nan,2041,2.13542e+06,nan
"Fuse_Part_Scalar_16/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,23.5167,0.464206,ms,,,,,,nan,nan,nan,nan,nan,17627,18.0506,nan,nan,nan,5,nan,2040,2.25632e+06,nan
"Fuse_Part_Scalar_16/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,29.8751,0.460249,ms,,,,,,nan,nan,nan,nan,nan,18564,19.0095,nan,nan,nan,5,nan,2045,2.37619e+06,nan
"Fuse_Part_Scalar_16/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,9.99288,0.488301,ms,,,,,,3731.2,579.519,1.91257e+07,95612.4,-nan,19658,20.1303,-nan,3.36716e+08,9.99288,0,5.34592e+08,321,2.51629e+06,9.22994e+07
"Fuse_Part_Scalar_16/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,5.94969,0.487297,ms,,,,,,3343.4,477.477,1.06747e+07,83338.4,-nan,20605,21.0995,-nan,2.06928e+08,5.94969,0,3.03663e+08,92,2.63744e+06,5.2682e+07
"Fuse_Part_Scalar_16/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,5.94638,0.481829,ms,,,,,,3375.6,505.343,9.59658e+06,86212.4,-nan,21533,22.0503,-nan,1.95616e+08,5.94638,0,2.74679e+08,63,2.75629e+06,4.81303e+07
"Fuse_Part_Scalar_16/Construct/143/10/128/1000000/0/0/iterations:5/manual_time",5,5.96045,0.469932,ms,,,,,,3659.2,441.461,9.84465e+06,84755.2,-nan,22468,23.0072,-nan,2.00727e+08,5.96045,0,2.80432e+08,67,2.8759e+06,5.03161e+07
"Fuse_Part_Scalar_16/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.45603,0.480505,ms,,,,,,3710,507.844,9.22224e+06,83771.2,-nan,23567,24.1326,-nan,1.94363e+08,5.45603,0,2.65399e+08,52,3.01658e+06,4.81809e+07
"Fuse_Part_Scalar_16/Construct/156/10/128/1000000/0/0/iterations:5/manual_time",5,5.56278,0.494004,ms,,,,,,3585.4,413.507,9.11406e+06,84263.6,-nan,24507,25.0957,-nan,1.96359e+08,5.56278,0,2.62766e+08,49,3.13696e+06,4.8518e+07
"Fuse_Part_Scalar_16/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,5.9992,0.479188,ms,,,,,,3804.6,466.067,9.17956e+06,83699.8,-nan,25439,26.05,-nan,2.00491e+08,5.9992,0,2.64546e+08,50,3.25626e+06,4.94731e+07
"Fuse_Part_Scalar_17/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3337,0.466645,ms,,,,,,nan,nan,nan,nan,nan,16752,17.154,nan,nan,nan,5,nan,2033,2.14426e+06,nan
"Fuse_Part_Scalar_17/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,19.9895,0.457762,ms,,,,,,nan,nan,nan,nan,nan,17580,18.0024,nan,nan,nan,5,nan,2043,2.2503e+06,nan
"Fuse_Part_Scalar_17/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,22.7309,0.470075,ms,,,,,,nan,nan,nan,nan,nan,18575,19.0213,nan,nan,nan,5,nan,2042,2.37766e+06,nan
"Fuse_Part_Scalar_17/Construct/117/10/128/1000000/0/0/iterations:5/manual_time",5,28.1359,0.47141,ms,,,,,,nan,nan,nan,nan,nan,19575,20.0448,nan,nan,nan,5,nan,2037,2.5056e+06,nan
"Fuse_Part_Scalar_17/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,21.8164,0.465286,ms,,,,,,nan,nan,nan,nan,nan,20570,21.0637,nan,nan,nan,5,nan,1004,2.63296e+06,nan
"Fuse_Part_Scalar_17/Construct/129/10/128/1000000/0/0/iterations:5/manual_time",5,6.30535,0.473095,ms,,,,,,4009,543.274,1.05351e+07,89469.4,-nan,21564,22.082,-nan,2.22819e+08,6.30535,0,3.38097e+08,92,2.76026e+06,5.48469e+07
"Fuse_Part_Scalar_17/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,6.25119,0.471176,ms,,,,,,3889.8,515.058,1.03457e+07,84292.4,-nan,22559,23.1009,-nan,2.19495e+08,6.25119,0,3.27262e+08,80,2.88762e+06,5.39576e+07
