name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,43.635,43.7211,ms,,,,,,854.18,127.919,7.83614e+06,11590.1,131144,14670,15.0221,2.81467e+06,1.69704e+08,43.635,0,2.42074e+08,27,1.87776e+06,4.36491e+07
"Fuse_Part_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,41.2855,41.3695,ms,,,,,,878.668,132.37,7.343e+06,11053.6,132703,15685,16.062,2.71774e+06,1.60784e+08,41.2855,0,2.27085e+08,14,2.00774e+06,4.12969e+07
"Fuse_Part_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,43.7212,43.8119,ms,,,,,,869.83,120.139,7.7088e+06,11924.7,129876,16625,17.024,2.94643e+06,1.69899e+08,43.7212,0,2.38654e+08,20,2.128e+06,4.37356e+07
"Fuse_Part_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,42.0207,42.1059,ms,,,,,,903.232,177.151,7.39048e+06,11582.5,133556,17638,18.0618,2.86111e+06,1.63275e+08,42.0207,0,2.27937e+08,11,2.25773e+06,4.20328e+07
"Fuse_Part_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,43.5907,43.6781,ms,,,,,,977.583,120.638,7.65009e+06,11808.2,130777,18582,19.028,3.00684e+06,1.69576e+08,43.5907,0,2.32476e+08,14,2.3785e+06,4.3605e+07
"Fuse_Part_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,41.6366,41.7202,ms,,,,,,966.327,143.85,7.30869e+06,11837.9,132669,19594,20.0648,2.88667e+06,1.61951e+08,41.6366,0,2.24331e+08,5,2.5081e+06,4.16483e+07
"Fuse_Part_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,43.4421,43.5274,ms,,,,,,1017.28,121.45,7.63577e+06,12229.9,133568,20538,21.0309,3.04601e+06,1.69091e+08,43.4421,0,2.31095e+08,9,2.62886e+06,4.34548e+07
"Fuse_Part_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,44.3462,44.4368,ms,,,,,,1025.59,117.38,7.78685e+06,12357.2,135821,21549,22.0662,3.13463e+06,1.72717e+08,44.3462,0,2.31949e+08,10,2.75827e+06,4.43587e+07
"Fuse_Part_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,43.251,43.3304,ms,,,,,,1017.29,109.153,7.63606e+06,12140.8,133191,22489,23.0287,3.0637e+06,1.68345e+08,43.251,0,2.27772e+08,5,2.87859e+06,4.32575e+07
"Fuse_Part_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,44.7245,44.8077,ms,,,,,,1040.59,101.632,7.90865e+06,11986.1,130582,23505,24.0691,3.18062e+06,1.73841e+08,44.7245,0,2.32885e+08,8,3.00864e+06,4.47339e+07
"Fuse_Part_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,43.8845,43.9694,ms,,,,,,1053.86,131.93,7.78465e+06,12056.9,134860,24443,25.0301,3.1321e+06,1.70473e+08,43.8845,0,2.28745e+08,4,3.12877e+06,4.38958e+07
"Fuse_Part_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,44.3097,44.3979,ms,,,,,,1097.48,103.517,7.77172e+06,12586.9,140717,25455,26.0659,3.14834e+06,1.72432e+08,44.3097,0,2.27363e+08,2,3.25824e+06,4.4324e+07
"Fuse_Part_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,180.406,180.485,ms,,,,,,nan,nan,nan,nan,nan,8869,9.08186,nan,nan,nan,5,nan,2048,1.13523e+06,nan
"Fuse_Part_Scalar_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,227.419,227.489,ms,,,,,,nan,nan,nan,nan,nan,9834,10.0705,nan,nan,nan,5,nan,2048,1.25882e+06,nan
"Fuse_Part_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,313.807,313.878,ms,,,,,,nan,nan,nan,nan,nan,10803,11.0623,nan,nan,nan,5,nan,1637,1.38278e+06,nan
"Fuse_Part_Scalar_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,54.9144,54.9981,ms,,,,,,914.82,83.6977,1.05859e+07,14716.9,128209,11768,12.0509,2.82305e+06,2.13193e+08,54.9144,0,3.30649e+08,97,1.50637e+06,5.49253e+07
"Fuse_Part_Scalar_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,52.0744,52.1606,ms,,,,,,893.46,73.7282,9.69571e+06,13440.8,112030,12736,13.0422,2.8768e+06,2.02565e+08,52.0744,0,3.1133e+08,74,1.63027e+06,5.20883e+07
"Fuse_Part_Scalar_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,46.6215,46.7061,ms,,,,,,881.899,116.66,8.35513e+06,12083.5,127319,13704,14.0329,2.57374e+06,1.81132e+08,46.6215,0,2.79381e+08,42,1.75411e+06,4.66335e+07
"Fuse_Part_Scalar_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,48.5059,48.5924,ms,,,,,,923.885,104.784,8.50575e+06,13154.9,133365,14674,15.0262,2.81223e+06,1.88482e+08,48.5059,0,2.82666e+08,44,1.87827e+06,4.85201e+07
"Fuse_Part_Scalar_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,46.0869,46.1722,ms,,,,,,977.114,78.4563,7.88059e+06,12327.8,133957,15637,16.0128,2.67215e+06,1.79305e+08,46.0869,0,2.68527e+08,29,2.0016e+06,4.60975e+07
"Fuse_Part_Scalar_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,47.2702,47.355,ms,,,,,,932.129,88.8254,7.95148e+06,12290.6,125262,16608,17.0071,2.8238e+06,1.841e+08,47.2702,0,2.71727e+08,29,2.12589e+06,4.72833e+07
"Fuse_Part_Scalar_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,44.4492,44.5311,ms,,,,,,937.871,75.5943,7.36713e+06,11573.2,134148,17655,18.0787,2.69292e+06,1.72564e+08,44.4492,0,2.51528e+08,14,2.25984e+06,4.44587e+07
"Fuse_Part_Scalar_9/Construct/211/1/128/1000000/0/0/iterations:5/manual_time",5,46.023,46.1081,ms,,,,,,1044.13,108.568,7.59491e+06,11846.9,124402,18628,19.0756,2.88568e+06,1.79035e+08,46.023,0,2.58845e+08,17,2.38445e+06,4.6035e+07
"Fuse_Part_Scalar_9/Construct/222/1/128/1000000/0/0/iterations:5/manual_time",5,48.2783,48.362,ms,,,,,,1052.23,101.818,7.97463e+06,13300.4,128170,19593,20.0632,3.07197e+06,1.87799e+08,48.2783,0,2.65075e+08,22,2.5079e+06,4.82884e+07
"Fuse_Part_Scalar_9/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,46.2411,46.3293,ms,,,,,,1053.2,134.842,7.56468e+06,11928.2,132925,20559,21.0529,2.90797e+06,1.79908e+08,46.2411,0,2.54299e+08,12,2.63162e+06,4.62552e+07
"Fuse_Part_Scalar_9/Construct/244/1/128/1000000/0/0/iterations:5/manual_time",5,45.4903,45.5771,ms,,,,,,1142.16,96.1,7.39789e+06,12127.3,138698,21528,22.0452,2.86698e+06,1.76999e+08,45.4903,0,2.51028e+08,7,2.75565e+06,4.55047e+07
"Fuse_Part_Scalar_9/Construct/255/1/128/1000000/0/0/iterations:5/manual_time",5,45.9913,46.0782,ms,,,,,,1105.26,120.571,7.5105e+06,11860,135520,22490,23.0303,2.93084e+06,1.78912e+08,45.9913,0,2.51972e+08,7,2.87878e+06,4.60052e+07
"Fuse_Part_Scalar_9/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,47.9015,47.9899,ms,,,,,,1120.01,131.885,7.7803e+06,12599.6,140679,23457,24.02,3.07458e+06,1.86261e+08,47.9015,0,2.59845e+08,11,3.0025e+06,4.79133e+07
"Fuse_Part_Scalar_9/Construct/277/1/128/1000000/0/0/iterations:5/manual_time",5,46.9675,47.0545,ms,,,,,,1167.87,96.1434,7.65472e+06,12658.4,137192,24433,25.0194,3.00578e+06,1.82239e+08,46.9675,0,2.5452e+08,6,3.12742e+06,4.69788e+07
"Fuse_Part_Scalar_9/Construct/288/1/128/1000000/0/0/iterations:5/manual_time",5,48.4343,48.5212,ms,,,,,,1192.17,85.7179,7.84508e+06,12411.4,135512,25391,26.0009,3.11412e+06,1.88649e+08,48.4343,0,2.56777e+08,8,3.25011e+06,4.8447e+07
"Fuse_Part_Scalar_10/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,181.331,181.403,ms,,,,,,nan,nan,nan,nan,nan,9854,10.0905,nan,nan,nan,5,nan,2048,1.26131e+06,nan
"Fuse_Part_Scalar_10/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,221.419,221.495,ms,,,,,,nan,nan,nan,nan,nan,10830,11.0904,nan,nan,nan,5,nan,2048,1.3863e+06,nan
"Fuse_Part_Scalar_10/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,333.349,333.423,ms,,,,,,nan,nan,nan,nan,nan,11809,12.0929,nan,nan,nan,5,nan,2019,1.51162e+06,nan
"Fuse_Part_Scalar_10/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,53.1555,53.242,ms,,,,,,919.476,65.7873,1.02686e+07,16020,133389,12783,13.0898,2.70249e+06,2.07025e+08,53.1555,0,3.27976e+08,92,1.63622e+06,5.31682e+07
"Fuse_Part_Scalar_10/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,52.4792,52.5578,ms,,,,,,943.74,71.6917,9.90037e+06,14609.1,126922,13758,14.0882,2.77157e+06,2.04299e+08,52.4792,0,3.18348e+08,78,1.76102e+06,5.24842e+07
"Fuse_Part_Scalar_10/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,48.4452,48.5291,ms,,,,,,908.406,79.4447,8.74419e+06,13100.5,121645,14739,15.0932,2.6506e+06,1.88519e+08,48.4452,0,2.96141e+08,52,1.88666e+06,4.84561e+07
"Fuse_Part_Scalar_10/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,46.8872,46.9741,ms,,,,,,978.262,85.8923,8.26456e+06,13040.3,133341,15715,16.0927,2.61192e+06,1.82582e+08,46.8872,0,2.81506e+08,39,2.01158e+06,4.69013e+07
"Fuse_Part_Scalar_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,45.3271,45.4139,ms,,,,,,936.383,70.6057,7.76899e+06,13007.9,131206,16690,17.0911,2.56743e+06,1.76471e+08,45.3271,0,2.69323e+08,27,2.13638e+06,4.5341e+07
"Fuse_Part_Scalar_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,46.9293,47.0153,ms,,,,,,966.413,77.5383,7.95675e+06,12884.4,128840,17669,18.0936,2.75139e+06,1.82407e+08,46.9293,0,2.74554e+08,29,2.2617e+06,4.69424e+07
"Fuse_Part_Scalar_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,45.8382,45.9254,ms,,,,,,1018.78,82.8506,7.62811e+06,12820.3,124289,18643,19.0904,2.74924e+06,1.78509e+08,45.8382,0,2.66086e+08,21,2.3863e+06,4.58524e+07
"Fuse_Part_Scalar_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,44.9418,45.0246,ms,,,,,,1032.34,72.5902,7.40201e+06,12358.1,134950,19617,20.0878,2.72147e+06,1.75072e+08,44.9418,0,2.56798e+08,14,2.51098e+06,4.49526e+07
"Fuse_Part_Scalar_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,44.6165,44.7029,ms,,,,,,1071.17,92.5428,7.30128e+06,12006.5,133101,20592,21.0862,2.7415e+06,1.7381e+08,44.6165,0,2.53786e+08,10,2.63578e+06,4.46304e+07
"Fuse_Part_Scalar_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,46.9583,47.0422,ms,,,,,,1083.02,66.0468,7.64404e+06,13058,128370,21569,22.0872,2.93071e+06,1.8275e+08,46.9583,0,2.65139e+08,16,2.7609e+06,4.69685e+07
"Fuse_Part_Scalar_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,47.0787,47.1616,ms,,,,,,1121.24,92.7475,7.67649e+06,13106.7,129972,22548,23.0892,2.97978e+06,1.83137e+08,47.0788,0,2.62783e+08,14,2.88614e+06,4.70878e+07
"Fuse_Part_Scalar_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,46.5771,46.6592,ms,,,,,,1130.57,55.6687,7.52689e+06,12769.3,130357,23529,24.0942,2.9525e+06,1.81517e+08,46.5771,0,2.60059e+08,10,3.01178e+06,4.65869e+07
"Fuse_Part_Scalar_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,45.6527,45.7406,ms,,,,,,1173.25,94.2685,7.40041e+06,12131.8,135072,24503,25.0916,2.88833e+06,1.77718e+08,45.6527,0,2.54713e+08,5,3.13645e+06,4.56668e+07
"Fuse_Part_Scalar_10/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,46.6538,46.7405,ms,,,,,,1187.51,121.156,7.52197e+06,12094.5,130948,25477,26.0884,2.96966e+06,1.81826e+08,46.6538,0,2.57858e+08,6,3.26106e+06,4.66678e+07
"Fuse_Part_Scalar_11/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,181.089,181.165,ms,,,,,,nan,nan,nan,nan,nan,10839,11.0996,nan,nan,nan,5,nan,2048,1.38746e+06,nan
"Fuse_Part_Scalar_11/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,216.66,216.735,ms,,,,,,nan,nan,nan,nan,nan,11811,12.095,nan,nan,nan,5,nan,2048,1.51187e+06,nan
"Fuse_Part_Scalar_11/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,298.191,298.263,ms,,,,,,nan,nan,nan,nan,nan,12773,13.0801,nan,nan,nan,5,nan,2048,1.63501e+06,nan
"Fuse_Part_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,67.6826,67.7675,ms,,,,,,1030.81,145.543,1.31615e+07,17655.7,142326,13740,14.0698,3.45372e+06,2.63452e+08,67.6826,0,4.09397e+08,171,1.75872e+06,6.76963e+07
"Fuse_Part_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,51.3026,51.3889,ms,,,,,,909.377,93.7975,9.83552e+06,13739.8,131074,14713,15.0666,2.65755e+06,1.99679e+08,51.3026,0,3.18072e+08,77,1.88333e+06,5.13172e+07
"Fuse_Part_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,51.521,51.6091,ms,,,,,,911.268,73.9218,9.53098e+06,13383.1,115146,15674,16.0502,2.81777e+06,2.00693e+08,51.521,0,3.1323e+08,70,2.00627e+06,5.15355e+07
"Fuse_Part_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,47.3229,47.4087,ms,,,,,,936.608,62.4968,8.52148e+06,12656.2,130011,16638,17.0373,2.5892e+06,1.84273e+08,47.3229,0,2.86474e+08,45,2.12966e+06,4.7335e+07
"Fuse_Part_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,48.7505,48.8352,ms,,,,,,1002.59,99.8668,8.58095e+06,13352.5,132309,17608,18.0311,2.78291e+06,1.89487e+08,48.7505,0,2.88009e+08,45,2.25389e+06,4.87622e+07
"Fuse_Part_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,48.6174,48.7011,ms,,,,,,985.809,60.092,8.39625e+06,13324.6,129164,18573,19.0193,2.82796e+06,1.893e+08,48.6174,0,2.85898e+08,40,2.37741e+06,4.86266e+07
"Fuse_Part_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,48.3897,48.4728,ms,,,,,,1054.12,93.5842,8.22785e+06,12568.2,122219,19542,20.0115,2.90994e+06,1.88537e+08,48.3897,0,2.81999e+08,35,2.50144e+06,4.83995e+07
"Fuse_Part_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,45.7834,45.8691,ms,,,,,,1041.98,63.7383,7.64385e+06,11587.6,125793,20507,20.9997,2.74238e+06,1.77887e+08,45.7834,0,2.65631e+08,21,2.62496e+06,4.57953e+07
"Fuse_Part_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,44.8465,44.9325,ms,,,,,,1092.64,74.1902,7.43204e+06,11938,137113,21578,22.0964,2.70916e+06,1.7443e+08,44.8465,0,2.57092e+08,14,2.76205e+06,4.48589e+07
"Fuse_Part_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,45.2211,45.3085,ms,,,,,,1099.95,70.6361,7.45295e+06,12030,135045,22549,23.0902,2.7705e+06,1.76014e+08,45.2211,0,2.5733e+08,13,2.88627e+06,4.52353e+07
"Fuse_Part_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,46.6828,46.7713,ms,,,,,,1128.57,75.813,7.6843e+06,12686,131071,23522,24.087,2.92443e+06,1.81797e+08,46.6828,0,2.63455e+08,16,3.01088e+06,4.66971e+07
"Fuse_Part_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,45.7648,45.8493,ms,,,,,,1167.56,99.0635,7.47064e+06,12202.8,138292,24487,25.0752,2.83825e+06,1.77788e+08,45.7648,0,2.56566e+08,10,3.1344e+06,4.57766e+07
"Fuse_Part_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,45.7118,45.7992,ms,,,,,,1181.64,79.194,7.44982e+06,11904.2,135333,25449,26.0603,2.86911e+06,1.77557e+08,45.7118,0,2.55254e+08,8,3.25754e+06,4.5726e+07
"Fuse_Part_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,181.268,181.338,ms,,,,,,nan,nan,nan,nan,nan,11825,12.1088,nan,nan,nan,5,nan,2048,1.5136e+06,nan
"Fuse_Part_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,212.113,212.187,ms,,,,,,nan,nan,nan,nan,nan,12765,13.0714,nan,nan,nan,5,nan,2048,1.63392e+06,nan
"Fuse_Part_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,269.118,269.193,ms,,,,,,nan,nan,nan,nan,nan,13703,14.0324,nan,nan,nan,5,nan,2048,1.75405e+06,nan
"Fuse_Part_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,95.0141,95.102,ms,,,,,,1057.62,207.8,1.87488e+07,24115.6,125708,14756,15.1101,4.9586e+06,3.69916e+08,95.0141,0,5.56775e+08,321,1.88877e+06,9.50261e+07
"Fuse_Part_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,55.0473,55.1347,ms,,,,,,965.776,112.348,1.06295e+07,14931.2,132649,15691,16.0681,2.82246e+06,2.1417e+08,55.0473,0,3.35942e+08,97,2.00851e+06,5.50619e+07
"Fuse_Part_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,49.1956,49.2816,ms,,,,,,942.732,100.252,9.19239e+06,13280.9,124276,16636,17.0353,2.60774e+06,1.91685e+08,49.1956,0,3.04028e+08,62,2.12941e+06,4.92079e+07
"Fuse_Part_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,48.4575,48.5386,ms,,,,,,951.011,116.342,8.77362e+06,13392.5,122899,17687,18.1115,2.65919e+06,1.88691e+08,48.4575,0,2.96074e+08,52,2.26394e+06,4.84643e+07
"Fuse_Part_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,49.6471,49.731,ms,,,,,,1021.67,102.202,8.84399e+06,14464.5,122533,18622,19.0694,2.80116e+06,1.93299e+08,49.6471,0,2.9771e+08,52,2.38368e+06,4.9656e+07
"Fuse_Part_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,48.871,48.9585,ms,,,,,,994.193,121.77,8.57935e+06,12924,133832,19565,20.0351,2.8214e+06,1.90135e+08,48.871,0,2.87709e+08,44,2.50438e+06,4.88852e+07
"Fuse_Part_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,47.338,47.4266,ms,,,,,,1039.62,118.26,8.1207e+06,12443.3,126080,20615,21.1098,2.73922e+06,1.84138e+08,47.338,0,2.80627e+08,33,2.63872e+06,4.73521e+07
"Fuse_Part_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,48.6175,48.7058,ms,,,,,,1105.02,129.45,8.22618e+06,13393.7,127363,21563,22.0805,2.87716e+06,1.8912e+08,48.6175,0,2.82021e+08,34,2.76006e+06,4.86316e+07
"Fuse_Part_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,47.2944,47.3806,ms,,,,,,1126.52,105.908,7.9471e+06,12729.7,130920,22496,23.0364,2.82752e+06,1.84164e+08,47.2944,0,2.71665e+08,26,2.87955e+06,4.73053e+07
"Fuse_Part_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,45.0694,45.1555,ms,,,,,,1125.27,76.0071,7.46424e+06,12297.3,138369,23540,24.105,2.71581e+06,1.7488e+08,45.0694,0,2.572e+08,14,3.01312e+06,4.50819e+07
"Fuse_Part_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,46.8809,46.9669,ms,,,,,,1156.72,91.3119,7.76885e+06,12872.9,133536,24491,25.0788,2.8862e+06,1.82591e+08,46.8809,0,2.67262e+08,19,3.13485e+06,4.68932e+07
"Fuse_Part_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,46.4352,46.5179,ms,,,,,,1112.36,117.991,7.6446e+06,12630.3,134444,25424,26.0347,2.87483e+06,1.80866e+08,46.4352,0,2.63253e+08,15,3.25434e+06,4.64447e+07
"Fuse_Part_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,181.383,181.457,ms,,,,,,nan,nan,nan,nan,nan,12810,13.118,nan,nan,nan,5,nan,2048,1.63974e+06,nan
"Fuse_Part_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,206.951,207.027,ms,,,,,,nan,nan,nan,nan,nan,13698,14.0273,nan,nan,nan,5,nan,2048,1.75341e+06,nan
"Fuse_Part_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,257.407,257.482,ms,,,,,,nan,nan,nan,nan,nan,14715,15.0682,nan,nan,nan,5,nan,2048,1.88352e+06,nan
"Fuse_Part_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,211.12,211.19,ms,,,,,,nan,nan,nan,nan,nan,15730,16.1075,nan,nan,nan,5,nan,1005,2.01344e+06,nan
"Fuse_Part_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,53.0491,53.1366,ms,,,,,,976.317,102.578,1.03031e+07,13600.4,135280,16618,17.0168,2.69976e+06,2.06236e+08,53.0491,0,3.28309e+08,92,2.1271e+06,5.30639e+07
"Fuse_Part_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,51.9619,52.0491,ms,,,,,,1002.46,79.702,9.97818e+06,14090.3,133966,17633,18.0562,2.72164e+06,2.01838e+08,51.9619,0,3.16613e+08,78,2.25702e+06,5.19768e+07
"Fuse_Part_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,51.3324,51.4196,ms,,,,,,975.503,113.183,9.54057e+06,13851.8,126321,18657,19.1053,2.76411e+06,1.9958e+08,51.3324,0,3.10858e+08,68,2.38816e+06,5.1346e+07
"Fuse_Part_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,47.8799,47.9643,ms,,,,,,1038.28,54.3312,8.68754e+06,12928,132004,19539,20.0079,2.63071e+06,1.86292e+08,47.8799,0,2.88932e+08,48,2.50099e+06,4.7892e+07
"Fuse_Part_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,50.4197,50.5073,ms,,,,,,1014.74,92.5116,9.00645e+06,13109.8,131010,20562,21.056,2.82962e+06,1.96227e+08,50.4197,0,3.01022e+08,54,2.632e+06,5.04347e+07
"Fuse_Part_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,46.252,46.3368,ms,,,,,,1063.92,104.374,8.03602e+06,11930.9,119117,21574,22.0918,2.676e+06,1.79835e+08,46.252,0,2.74931e+08,32,2.76147e+06,4.62643e+07
"Fuse_Part_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,46.8526,46.9362,ms,,,,,,1133.62,87.1287,8.05573e+06,12674,127411,22463,23.0026,2.7143e+06,1.82124e+08,46.8526,0,2.76345e+08,31,2.87533e+06,4.68613e+07
"Fuse_Part_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,48.0276,48.1087,ms,,,,,,1093.29,92.2738,8.1282e+06,13238.8,122526,23470,24.0338,2.82929e+06,1.86456e+08,48.0276,0,2.78821e+08,32,3.00422e+06,4.80348e+07
"Fuse_Part_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,47.2599,47.3476,ms,,,,,,1112.85,78.866,7.99392e+06,12150.4,133972,24487,25.0747,2.82719e+06,1.84072e+08,47.2599,0,2.71449e+08,26,3.13434e+06,4.72743e+07
"Fuse_Part_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,44.8479,44.936,ms,,,,,,1158.42,99.8504,7.4845e+06,11385.5,139335,25502,26.114,2.71579e+06,1.74667e+08,44.8479,0,2.56894e+08,14,3.26426e+06,4.48618e+07
"Fuse_Part_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,181.167,181.242,ms,,,,,,nan,nan,nan,nan,nan,13796,14.1271,nan,nan,nan,5,nan,2048,1.76589e+06,nan
"Fuse_Part_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,207,207.071,ms,,,,,,nan,nan,nan,nan,nan,14752,15.106,nan,nan,nan,5,nan,2048,1.88826e+06,nan
"Fuse_Part_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,248.303,248.38,ms,,,,,,nan,nan,nan,nan,nan,15711,16.0886,nan,nan,nan,5,nan,2048,2.01107e+06,nan
"Fuse_Part_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,338.842,338.917,ms,,,,,,nan,nan,nan,nan,nan,16669,17.0696,nan,nan,nan,5,nan,1917,2.1337e+06,nan
"Fuse_Part_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,54.4976,54.5833,ms,,,,,,976.844,98.5045,1.05824e+07,14092.7,126175,17620,18.0434,2.81892e+06,2.11727e+08,54.4976,0,3.37369e+08,104,2.25542e+06,5.45106e+07
"Fuse_Part_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,51.3641,51.4455,ms,,,,,,965.703,125.746,9.99439e+06,13885.3,128711,18578,19.0244,2.70474e+06,1.99891e+08,51.3641,0,3.16779e+08,80,2.37805e+06,5.1373e+07
"Fuse_Part_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,47.8001,47.8841,ms,,,,,,1019.69,128.88,9.06618e+06,12375.1,135403,19542,20.011,2.59048e+06,1.85914e+08,47.8001,0,2.93913e+08,57,2.50138e+06,4.78119e+07
