name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.924,0.747178,ms,,,,,,997788,52772.3,3.5292e+08,398850,4.6418e+07,97674,8.00146,1.30669e+06,5.36396e+09,152.924,0,0.25,8.9324e+09,2,1.00018e+08,1.328e+09
"Fuse_Part_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.139,0.698342,ms,,,,,,1.02252e+06,65635.2,3.62591e+08,412131,4.33443e+07,109881,9.0015,577949,5.54473e+09,166.139,0,0.250062,9.0433e+09,1,1.12519e+08,1.3597e+09
"Fuse_Part_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.571,0.660511,ms,,,,,,1.15737e+06,78778.3,3.74606e+08,424284,4.9241e+07,122087,10.0014,970945,5.84437e+09,174.571,0,0.250087,9.13792e+09,1,1.25018e+08,1.434e+09
"Fuse_Part_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,179.717,0.674236,ms,,,,,,1.29785e+06,79682.6,3.68548e+08,422371,5.50072e+07,134295,11.0015,1.25127e+06,6.03655e+09,179.717,0,0.25003,9.17963e+09,0,1.37518e+08,1.48241e+09
"Fuse_Part_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,179.148,0.667932,ms,,,,,,1.36962e+06,52932.5,3.63325e+08,401451,5.35217e+07,146501,12.0014,1.66221e+06,6.13694e+09,179.148,0,0.249975,9.14569e+09,1,1.50018e+08,1.50514e+09
"Fuse_Part_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.255,0.644313,ms,,,,,,1.60373e+06,54898.8,3.72205e+08,418609,6.32525e+07,158708,13.0014,3.12567e+06,6.72394e+09,203.255,0,0.249963,9.08298e+09,0,1.62518e+08,1.65949e+09
"Fuse_Part_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.376,0.662065,ms,,,,,,1.81463e+06,42877.7,3.86141e+08,453018,6.52185e+07,170916,14.0015,3.23017e+06,7.34583e+09,215.376,0,0.250009,9.05281e+09,1,1.75018e+08,1.81724e+09
"Fuse_Part_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.685,0.735906,ms,,,,,,1.91384e+06,89972.5,3.93611e+08,509684,6.45086e+07,183123,15.0015,2.709e+06,8.07607e+09,242.685,0,0.250034,9.12026e+09,0,1.87519e+08,1.99207e+09
"Fuse_Part_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.752,0.687569,ms,,,,,,2.01889e+06,46292.8,3.95913e+08,452448,5.81965e+07,195330,16.0015,2.97892e+06,7.60756e+09,232.752,0,0.249966,9.10166e+09,0,2.00019e+08,1.87769e+09
"Fuse_Part_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.337,0.698231,ms,,,,,,2.16242e+06,63066.4,4.00977e+08,463453,6.27989e+07,207537,17.0015,2.8731e+06,8.48453e+09,254.337,0,0.249966,9.11378e+09,0,2.12518e+08,2.09357e+09
"Fuse_Part_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.551,0.708891,ms,,,,,,2.27004e+06,43554.4,4.05197e+08,470145,6.36541e+07,219744,18.0015,3.02495e+06,8.64787e+09,257.551,0,0.249992,9.16444e+09,0,2.25018e+08,2.13143e+09
"Fuse_Part_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,286.699,0.67339,ms,,,,,,2.41335e+06,51027.3,4.1108e+08,500605,6.67743e+07,231951,19.0015,2.92814e+06,9.06063e+09,286.699,0,0.250027,9.08932e+09,0,2.37518e+08,2.23045e+09
"Fuse_Part_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.953,0.668171,ms,,,,,,2.57932e+06,40718.2,4.18198e+08,506078,7.03497e+07,244157,20.0014,3.21812e+06,9.36178e+09,293.953,0,0.249984,9.21033e+09,0,2.50017e+08,2.30866e+09
"Fuse_Part_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,292.086,0.719515,ms,,,,,,2.73313e+06,50051.3,4.20642e+08,524690,7.06277e+07,256366,21.0015,3.01802e+06,9.45666e+09,292.086,0,0.24999,9.15871e+09,0,2.62519e+08,2.33251e+09
"Fuse_Part_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,294.808,0.73727,ms,,,,,,2.81754e+06,50650.6,4.14035e+08,514063,7.2607e+07,268572,22.0015,3.06345e+06,9.65095e+09,294.808,0,0.249995,9.11192e+09,0,2.75018e+08,2.37782e+09
"Fuse_Part_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.886,0.656141,ms,,,,,,2.90912e+06,63391.5,4.18328e+08,531497,7.31028e+07,280779,23.0015,2.72011e+06,1.00738e+10,306.886,0,0.250022,9.18252e+09,0,2.87518e+08,2.47928e+09
"Fuse_Part_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.326,0.66604,ms,,,,,,3.02356e+06,56779,4.14395e+08,510842,7.38644e+07,292986,24.0015,2.99213e+06,9.97709e+09,306.326,0,0.250017,9.11371e+09,0,3.00018e+08,2.45511e+09
"Fuse_Part_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,324.478,0.699813,ms,,,,,,3.16351e+06,69089.2,4.23719e+08,577982,7.89188e+07,305193,25.0015,2.75489e+06,1.07034e+10,324.478,0,0.25,9.22195e+09,0,3.12518e+08,2.63399e+09
"Fuse_Part_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.899,0.689665,ms,,,,,,3.23874e+06,46610.3,4.17152e+08,531132,7.28724e+07,317399,26.0013,2.90803e+06,1.00186e+10,313.899,0,0.250009,9.06306e+09,0,3.25017e+08,2.46599e+09
"Fuse_Part_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.843,0.695222,ms,,,,,,612386,27696.7,2.89906e+08,315713,4.0568e+07,48733,3.99228,3.10671e+06,4.50076e+09,131.843,0,0.124901,8.55671e+09,37,4.99035e+07,1.12983e+09
"Fuse_Part_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.055,0.747525,ms,,,,,,729578,39094.4,3.24985e+08,347483,4.30916e+07,60817,4.98217,2.46797e+06,4.80746e+09,145.055,0,0.12507,8.66191e+09,18,6.22771e+07,1.20059e+09
"Fuse_Part_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.777,0.655723,ms,,,,,,800016,31492.4,3.47848e+08,356245,3.55735e+07,73269,6.00222,1.18646e+06,4.88446e+09,139.777,0,0.124999,8.62932e+09,10,7.50278e+07,1.21398e+09
"Fuse_Part_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.098,0.668917,ms,,,,,,948455,54109,3.61471e+08,362374,4.66431e+07,85353,6.99217,1.8381e+06,5.2298e+09,150.098,0,0.124961,8.8045e+09,6,8.74022e+07,1.2992e+09
"Fuse_Part_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.417,0.700111,ms,,,,,,977748,62535.7,3.73133e+08,421648,4.57041e+07,97439,7.98226,884215,5.46091e+09,157.417,0,0.12498,8.99211e+09,4,9.97782e+07,1.34537e+09
"Fuse_Part_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.659,0.601485,ms,,,,,,1.06652e+06,82412.5,3.85225e+08,436814,5.14269e+07,109890,9.00225,1.07671e+06,5.76896e+09,165.659,0,0.125042,9.13168e+09,1,1.12528e+08,1.41827e+09
"Fuse_Part_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.361,0.625903,ms,,,,,,1.10743e+06,44517.7,3.87405e+08,389237,4.07616e+07,121975,9.99221,508822,5.62166e+09,163.361,0,0.124985,9.04552e+09,1,1.24903e+08,1.37493e+09
"Fuse_Part_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,179.497,0.699385,ms,,,,,,1.27125e+06,69998.2,3.86911e+08,412885,5.21102e+07,134059,10.9822,1.34831e+06,5.97307e+09,179.497,0,0.124981,9.15192e+09,1,1.37277e+08,1.46779e+09
"Fuse_Part_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.537,0.579845,ms,,,,,,1.39701e+06,74016.1,3.93375e+08,409915,5.77878e+07,146511,12.0022,1.7263e+06,6.29294e+09,182.537,0,0.124983,9.17331e+09,2,1.50027e+08,1.54385e+09
"Fuse_Part_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.029,0.72451,ms,,,,,,1.54409e+06,49418.3,3.92463e+08,398236,6.0327e+07,158596,12.9922,2.79246e+06,6.47431e+09,193.029,0,0.125022,9.05657e+09,0,1.62403e+08,1.5944e+09
"Fuse_Part_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.913,0.721086,ms,,,,,,1.75357e+06,17801.3,4.08376e+08,406893,6.1033e+07,170681,13.9823,3.45162e+06,6.78382e+09,214.913,0,0.124983,9.0969e+09,1,1.74778e+08,1.67716e+09
"Fuse_Part_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.846,0.649518,ms,,,,,,1.93755e+06,43476.5,4.20102e+08,463015,6.3905e+07,183131,15.0022,2.96104e+06,7.54683e+09,222.846,0,0.125009,9.08535e+09,1,1.87527e+08,1.86562e+09
"Fuse_Part_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.541,0.642297,ms,,,,,,2.03228e+06,44802.4,4.217e+08,457411,6.24281e+07,195217,15.9922,2.92694e+06,7.78271e+09,239.541,0,0.124986,9.04657e+09,1,1.99902e+08,1.91943e+09
"Fuse_Part_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.82,0.725326,ms,,,,,,2.14059e+06,58625.1,4.2589e+08,478839,6.40721e+07,207302,16.9822,2.91714e+06,8.29616e+09,259.82,0,0.12503,9.09162e+09,1,2.12278e+08,2.04392e+09
"Fuse_Part_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.597,0.605057,ms,,,,,,2.2767e+06,62732.8,4.31277e+08,493083,6.70607e+07,219752,18.0022,2.80752e+06,8.8272e+09,265.597,0,0.124957,9.12141e+09,1,2.25027e+08,2.17605e+09
"Fuse_Part_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.524,0.748056,ms,,,,,,2.42779e+06,50871.7,4.36591e+08,529271,7.15796e+07,231838,18.9922,3.29826e+06,9.19782e+09,280.524,0,0.124991,9.13114e+09,0,2.37403e+08,2.26945e+09
"Fuse_Part_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.718,0.709246,ms,,,,,,2.49817e+06,28431,4.3702e+08,491648,6.67167e+07,243923,19.9822,3.05531e+06,8.84945e+09,273.718,0,0.124954,9.11517e+09,1,2.49777e+08,2.18252e+09
"Fuse_Part_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.742,0.75881,ms,,,,,,2.74183e+06,41067.4,4.43092e+08,525645,7.39652e+07,256374,21.0022,3.22664e+06,9.53246e+09,290.742,0,0.124985,9.10463e+09,1,2.62528e+08,2.35076e+09
"Fuse_Part_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.755,0.701371,ms,,,,,,2.81418e+06,61094,4.48881e+08,551636,7.12197e+07,268459,21.9922,2.95568e+06,9.72719e+09,283.755,0,0.125015,9.20215e+09,0,2.74902e+08,2.39598e+09
"Fuse_Part_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.043,0.678805,ms,,,,,,2.96648e+06,18447.6,4.49785e+08,499926,6.69238e+07,280543,22.9822,2.98264e+06,9.10363e+09,282.043,0,0.124985,9.13484e+09,0,2.87277e+08,2.24302e+09
"Fuse_Part_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.59,0.645968,ms,,,,,,3.04616e+06,55337.5,4.50257e+08,546363,7.65755e+07,292996,24.0022,2.76296e+06,1.03717e+10,320.59,0,0.124979,9.19669e+09,0,3.00028e+08,2.55227e+09
"Fuse_Part_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,324.414,0.712311,ms,,,,,,3.08923e+06,81149.1,4.46789e+08,579395,7.84442e+07,305080,24.9922,2.35807e+06,1.08008e+10,324.414,0,0.124996,9.04756e+09,0,3.12403e+08,2.65398e+09
"Fuse_Part_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.583,0.711752,ms,,,,,,3.32595e+06,59852,4.60107e+08,598340,8.5796e+07,317165,25.9822,2.97147e+06,1.12825e+10,343.583,0,0.124974,9.28188e+09,0,3.24777e+08,2.7806e+09
"Fuse_Part_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.02e-05,0.129198,ms,,,,,,nan,nan,nan,nan,nan,48865,4.00303,nan,nan,nan,5,-1,nan,16384,5.00378e+07,nan
"Fuse_Part_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.639,0.649738,ms,,,,,,746038,23626.8,3.15237e+08,325215,4.1283e+07,61071,5.00299,2.67806e+06,4.64048e+09,136.639,0,0.0625086,8.49239e+09,45,6.25374e+07,1.1622e+09
"Fuse_Part_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.345,0.605705,ms,,,,,,837657,43284.5,3.30064e+08,358429,4.52739e+07,73279,6.00303,2.11998e+06,4.98177e+09,146.345,0,0.0625019,8.75243e+09,26,7.50379e+07,1.23974e+09
"Fuse_Part_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.773,0.62578,ms,,,,,,955218,54056.6,3.43417e+08,360384,4.72783e+07,85486,7.00304,2.21852e+06,5.15356e+09,151.773,0,0.0625147,8.84494e+09,19,8.7538e+07,1.28089e+09
"Fuse_Part_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.082,0.600322,ms,,,,,,1.00239e+06,51954.3,3.57999e+08,393174,4.12928e+07,97692,8.00296,956745,5.2684e+09,155.082,0,0.062509,8.85013e+09,10,1.00037e+08,1.30311e+09
"Fuse_Part_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.525,0.697333,ms,,,,,,1.0603e+06,59840.5,3.67144e+08,422204,4.69072e+07,109899,9.00298,898527,5.57629e+09,166.525,0,0.0624847,8.96803e+09,3,1.12537e+08,1.37369e+09
"Fuse_Part_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.1,0.617576,ms,,,,,,1.13549e+06,68121.3,3.7088e+08,421485,4.78831e+07,122106,10.0029,875520,5.75487e+09,171.1,0,0.0624729,9.15732e+09,4,1.25037e+08,1.4087e+09
"Fuse_Part_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.51,0.67513,ms,,,,,,1.24513e+06,76152.2,3.64607e+08,418330,5.07537e+07,134313,11.0029,869980,5.95822e+09,180.51,0,0.0624703,9.2325e+09,4,1.37537e+08,1.45912e+09
"Fuse_Part_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.125,0.758578,ms,,,,,,1.41073e+06,90422.7,3.7403e+08,451205,5.7021e+07,146520,12.003,1.49909e+06,6.34365e+09,188.125,0,0.0625063,9.18817e+09,1,1.50037e+08,1.5567e+09
"Fuse_Part_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.206,0.636719,ms,,,,,,1.52127e+06,45723.7,3.64819e+08,386996,5.5437e+07,158726,13.0029,2.74076e+06,6.39453e+09,194.206,0,0.062514,9.08909e+09,0,1.62536e+08,1.57114e+09
"Fuse_Part_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.2,0.6007,ms,,,,,,1.81457e+06,49088.2,3.88554e+08,464491,6.48395e+07,170934,14.0029,3.21887e+06,7.41879e+09,225.2,0,0.0624944,9.10068e+09,2,1.75037e+08,1.83168e+09
"Fuse_Part_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.866,0.71521,ms,,,,,,1.9097e+06,52716.5,3.88352e+08,481894,5.97919e+07,183141,15.003,3.01905e+06,7.42776e+09,222.866,0,0.0624875,9.06952e+09,0,1.87537e+08,1.83469e+09
"Fuse_Part_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.1,0.726101,ms,,,,,,2.01581e+06,40528,3.95187e+08,463814,5.87059e+07,195348,16.0029,2.92233e+06,7.62956e+09,241.1,0,0.062483,9.07674e+09,2,2.00036e+08,1.88052e+09
"Fuse_Part_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.496,0.737991,ms,,,,,,2.1536e+06,69867.8,3.99352e+08,491748,6.20503e+07,207556,17.003,2.80413e+06,8.51752e+09,265.496,0,0.0624784,9.20019e+09,1,2.12538e+08,2.10106e+09
"Fuse_Part_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.167,0.669065,ms,,,,,,2.28133e+06,55018.8,3.99939e+08,497998,6.90798e+07,219763,18.003,3.073e+06,9.16391e+09,268.167,0,0.0624932,9.08336e+09,1,2.25038e+08,2.25823e+09
"Fuse_Part_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.359,0.742756,ms,,,,,,2.38829e+06,47087.5,4.10503e+08,501493,6.54854e+07,231968,19.0029,3.03895e+06,8.88213e+09,281.359,0,0.0624908,9.18239e+09,0,2.37536e+08,2.18953e+09
"Fuse_Part_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.32,0.611849,ms,,,,,,2.53573e+06,32472.2,4.12106e+08,491982,6.56055e+07,244175,20.0029,3.11194e+06,8.76114e+09,264.32,0,0.0625118,9.15914e+09,1,2.50036e+08,2.15956e+09
"Fuse_Part_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.375,0.660672,ms,,,,,,2.70921e+06,52411.3,4.13563e+08,527378,7.17536e+07,256384,21.003,3.13521e+06,9.644e+09,290.375,0,0.0625211,9.09923e+09,1,2.62538e+08,2.37604e+09
"Fuse_Part_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.89,0.81725,ms,,,,,,2.82184e+06,47515.9,4.16649e+08,537100,7.20766e+07,268590,22.0029,2.8771e+06,9.79252e+09,299.89,0,0.0625072,9.13482e+09,0,2.75037e+08,2.41523e+09
"Fuse_Part_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.579,0.764727,ms,,,,,,2.89555e+06,49971.6,4.19197e+08,556271,7.1608e+07,280798,23.003,2.75308e+06,9.87523e+09,307.579,0,0.0625023,9.15092e+09,0,2.87537e+08,2.42991e+09
"Fuse_Part_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,309.339,0.642025,ms,,,,,,3.05683e+06,63721,4.25954e+08,565801,7.55671e+07,293003,24.0029,2.78398e+06,1.04865e+10,309.339,0,0.0624726,9.26588e+09,1,3.00036e+08,2.58176e+09
"Fuse_Part_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,323.475,0.714264,ms,,,,,,3.11531e+06,78569.3,4.22903e+08,568250,7.73911e+07,305212,25.003,2.70716e+06,1.05654e+10,323.475,0,0.062511,9.17852e+09,0,3.12538e+08,2.59521e+09
"Fuse_Part_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.19,0.715716,ms,,,,,,3.26035e+06,55978.8,4.21718e+08,554786,7.42032e+07,317417,26.0028,2.86017e+06,1.02432e+10,314.19,0,0.062516,9.16637e+09,0,3.25035e+08,2.51983e+09
"Fuse_Part_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0878112,ms,,,,,,nan,nan,nan,nan,nan,61081,5.00378,nan,nan,nan,5,-1,nan,16384,6.25473e+07,nan
"Fuse_Part_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.724,0.637821,ms,,,,,,840811,38072.9,3.47402e+08,348086,4.21997e+07,73286,6.00367,1.99734e+06,4.94682e+09,147.724,0,0.0312545,8.66354e+09,41,7.50458e+07,1.2316e+09
"Fuse_Part_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.374,0.717995,ms,,,,,,920792,61376.7,3.58011e+08,371475,4.69559e+07,85494,7.00373,1.80634e+06,5.23043e+09,152.374,0,0.0312635,8.93069e+09,32,8.75466e+07,1.29604e+09
"Fuse_Part_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.509,0.760787,ms,,,,,,1.00505e+06,65763.9,3.74353e+08,408828,4.77819e+07,97701,8.0037,1.25291e+06,5.46954e+09,160.509,0,0.0312547,8.97678e+09,16,1.00046e+08,1.3524e+09
"Fuse_Part_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.01,0.734035,ms,,,,,,1.08986e+06,69262.2,3.85644e+08,413407,5.00847e+07,109907,9.00359,1.25893e+06,5.66005e+09,162.01,0,0.0312657,9.05016e+09,20,1.12545e+08,1.39722e+09
"Fuse_Part_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.011,0.626031,ms,,,,,,1.18658e+06,80324.8,3.94402e+08,420298,5.27632e+07,122115,10.0037,1.2515e+06,5.84783e+09,169.011,0,0.0312379,9.15118e+09,10,1.25046e+08,1.43819e+09
"Fuse_Part_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,177.404,0.704478,ms,,,,,,1.23087e+06,48192.3,3.85773e+08,403979,4.77057e+07,134322,11.0037,713161,5.87066e+09,177.404,0,0.0312297,9.11466e+09,6,1.37546e+08,1.43803e+09
"Fuse_Part_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.286,0.587574,ms,,,,,,1.37619e+06,65757.4,3.92012e+08,417438,5.76584e+07,146529,12.0037,1.60917e+06,6.28449e+09,191.286,0,0.0312542,9.13193e+09,4,1.50046e+08,1.53988e+09
"Fuse_Part_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.776,0.698328,ms,,,,,,1.57295e+06,52389,3.97784e+08,415725,6.21826e+07,158736,13.0037,2.83144e+06,6.57394e+09,198.776,0,0.0312045,9.08941e+09,6,1.62546e+08,1.61914e+09
"Fuse_Part_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.836,0.553913,ms,,,,,,1.81646e+06,41219.3,4.12541e+08,459567,6.61406e+07,170943,14.0037,3.34102e+06,7.19029e+09,216.836,0,0.0312176,9.1049e+09,3,1.75046e+08,1.77829e+09
"Fuse_Part_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.466,0.624632,ms,,,,,,1.93111e+06,37495.4,4.15866e+08,459995,6.26766e+07,183151,15.0037,3.12873e+06,7.3295e+09,225.466,0,0.0312427,9.01332e+09,1,1.87547e+08,1.80914e+09
"Fuse_Part_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.813,0.701349,ms,,,,,,2.0387e+06,65919,4.23199e+08,495719,6.60096e+07,195356,16.0036,2.90544e+06,8.08191e+09,241.813,0,0.0312557,9.05548e+09,2,2.00045e+08,1.99267e+09
"Fuse_Part_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.314,0.725956,ms,,,,,,2.14624e+06,59872.3,4.22778e+08,476143,6.50413e+07,207564,17.0037,3.12153e+06,8.20482e+09,255.314,0,0.031275,9.06066e+09,1,2.12546e+08,2.02177e+09
"Fuse_Part_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.958,0.685596,ms,,,,,,2.23832e+06,51237.5,4.21977e+08,456571,6.21151e+07,219770,18.0036,2.72804e+06,8.33131e+09,265.958,0,0.0312811,9.09428e+09,1,2.25045e+08,2.05378e+09
"Fuse_Part_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.239,0.714685,ms,,,,,,2.39392e+06,49918.3,4.38653e+08,502650,6.81364e+07,231979,19.0037,3.13505e+06,8.84781e+09,276.239,0,0.0312202,9.15e+09,2,2.37547e+08,2.18056e+09
"Fuse_Part_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,294.839,0.853185,ms,,,,,,2.61867e+06,48434.5,4.43664e+08,522841,7.32043e+07,244185,20.0036,3.0915e+06,9.45172e+09,294.839,0,0.0312389,9.13899e+09,2,2.50045e+08,2.33371e+09
"Fuse_Part_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.182,0.702756,ms,,,,,,2.71429e+06,56900.5,4.4028e+08,547190,7.79034e+07,256391,21.0036,3.29991e+06,9.9651e+09,301.182,0,0.031218,9.12528e+09,3,2.62545e+08,2.45683e+09
"Fuse_Part_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.608,0.71002,ms,,,,,,2.85099e+06,46148.8,4.49952e+08,519178,7.22796e+07,268599,22.0037,2.99489e+06,9.47328e+09,297.608,0,0.031248,9.1844e+09,2,2.75046e+08,2.33298e+09
"Fuse_Part_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.625,0.727534,ms,,,,,,2.98463e+06,49873.7,4.51683e+08,547374,7.86388e+07,280807,23.0037,3.1407e+06,1.02898e+10,314.625,0,0.0312193,9.19918e+09,1,2.87547e+08,2.53733e+09
"Fuse_Part_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,331.082,0.762714,ms,,,,,,3.06595e+06,69032.1,4.49355e+08,576400,8.51666e+07,293014,24.0037,2.91754e+06,1.10678e+10,331.082,0,0.0312419,9.18213e+09,0,3.00046e+08,2.72485e+09
"Fuse_Part_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.465,0.716972,ms,,,,,,3.10968e+06,33422.4,4.47884e+08,510251,6.90408e+07,305219,25.0036,2.66413e+06,9.59568e+09,307.465,0,0.0312376,9.11191e+09,1,3.12545e+08,2.35934e+09
"Fuse_Part_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,323.895,0.728005,ms,,,,,,3.25423e+06,76024.7,4.45921e+08,556606,7.39956e+07,317426,26.0036,2.92744e+06,9.95466e+09,323.895,0,0.0312005,9.11347e+09,1,3.25045e+08,2.44961e+09
