name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_9/Construct/244/1/1024/100000000/0/0/iterations:5/manual_time",5,4990.7,4990.6,ms,,,,,,623629,2668.85,9.66194e+08,860115,4.14891e+07,268148,21.9667,2.56221e+08,2.22448e+10,4990.7,0,2.34272e+10,3,2.74584e+08,4.99049e+09
"Fuse_Part_Scalar_9/Construct/255/1/1024/100000000/0/0/iterations:5/manual_time",5,5034.61,5034.52,ms,,,,,,759994,2203.93,9.74913e+08,843121,4.16772e+07,280232,22.9566,2.60794e+08,2.24617e+10,5034.61,0,2.35536e+10,3,2.86958e+08,5.03442e+09
"Fuse_Part_Scalar_9/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,5088.85,5088.76,ms,,,,,,931120,2156.3,9.85524e+08,880245,4.19745e+07,292318,23.9468,2.66985e+08,2.26934e+10,5088.85,0,2.36399e+10,4,2.99335e+08,5.08866e+09
"Fuse_Part_Scalar_9/Construct/277/1/1024/100000000/0/0/iterations:5/manual_time",5,5139.21,5139.11,ms,,,,,,1.10491e+06,3362.51,9.95773e+08,887339,4.26772e+07,304402,24.9366,2.71455e+08,2.291e+10,5139.21,0,2.3739e+10,4,3.11708e+08,5.13901e+09
"Fuse_Part_Scalar_9/Construct/288/1/1024/100000000/0/0/iterations:5/manual_time",5,5192.78,5192.68,ms,,,,,,1.31992e+06,3586.12,1.00601e+09,883446,4.30706e+07,316486,25.9266,2.76535e+08,2.31505e+10,5192.78,0,2.38016e+10,5,3.24083e+08,5.19258e+09
"Fuse_Part_Scalar_10/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24512.8,24512.1,ms,,,,,,nan,nan,nan,nan,nan,122162,10.0076,nan,nan,nan,5,nan,16384,1.25095e+08,nan
"Fuse_Part_Scalar_10/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,28980.6,28979.8,ms,,,,,,nan,nan,nan,nan,nan,134370,11.0076,nan,nan,nan,5,nan,16384,1.37595e+08,nan
"Fuse_Part_Scalar_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,3991.34,3991.27,ms,,,,,,184358,1336.16,8.7443e+08,722773,3.96187e+07,146573,12.0073,1.40035e+08,1.77835e+10,3991.34,0,2.29767e+10,41,1.50092e+08,3.99117e+09
"Fuse_Part_Scalar_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,4298.76,4298.69,ms,,,,,,206155,1377.78,9.19367e+08,754432,3.98148e+07,158779,13.0072,1.54786e+08,1.91589e+10,4298.76,0,2.30852e+10,41,1.6259e+08,4.2986e+09
"Fuse_Part_Scalar_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,4487.3,4487.22,ms,,,,,,215815,1833.69,9.07652e+08,801323,4.02747e+07,170989,14.0075,1.68327e+08,2.00019e+10,4487.3,0,2.31405e+10,32,1.75093e+08,4.48713e+09
"Fuse_Part_Scalar_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,4576.31,4576.24,ms,,,,,,224051,1478.07,9.06892e+08,795415,4.00701e+07,183198,15.0076,1.81475e+08,2.04035e+10,4576.31,0,2.32137e+10,26,1.87595e+08,4.57613e+09
"Fuse_Part_Scalar_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,4619.89,4619.81,ms,,,,,,242540,2150.18,9.05772e+08,794063,4.01826e+07,195402,16.0074,1.92747e+08,2.05934e+10,4619.89,0,2.3164e+10,16,2.00093e+08,4.61971e+09
"Fuse_Part_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,4675.2,4675.11,ms,,,,,,270019,1604.05,9.11493e+08,798431,4.07018e+07,207607,17.0072,2.04273e+08,2.08427e+10,4675.2,0,2.32643e+10,14,2.1259e+08,4.675e+09
"Fuse_Part_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,4754.75,4754.65,ms,,,,,,290158,1800.29,9.25481e+08,804352,4.11019e+07,219814,18.0072,2.16907e+08,2.12086e+10,4754.75,0,2.34386e+10,20,2.2509e+08,4.75456e+09
"Fuse_Part_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,4778.27,4778.17,ms,,,,,,319994,1920.31,9.26395e+08,804088,4.1311e+07,232025,19.0075,2.24617e+08,2.13116e+10,4778.27,0,2.34788e+10,12,2.37594e+08,4.77808e+09
"Fuse_Part_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4820.19,4820.09,ms,,,,,,356836,1935.81,9.33549e+08,811527,4.08751e+07,244231,20.0074,2.33126e+08,2.14977e+10,4820.19,0,2.35655e+10,10,2.50093e+08,4.81999e+09
"Fuse_Part_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,4869.49,4869.4,ms,,,,,,401709,1900.41,9.40161e+08,825464,4.15092e+07,256436,21.0073,2.40566e+08,2.17161e+10,4869.49,0,2.36283e+10,7,2.62591e+08,4.86931e+09
"Fuse_Part_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,4967.78,4967.69,ms,,,,,,455618,2151.97,9.49486e+08,822416,4.17116e+07,268644,22.0074,2.46643e+08,2.2161e+10,4967.78,0,2.37135e+10,6,2.75092e+08,4.96759e+09
"Fuse_Part_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,5014.53,5014.43,ms,,,,,,523613,3118.72,9.57186e+08,796809,4.17518e+07,280853,23.0075,2.52317e+08,2.23508e+10,5014.53,0,2.37985e+10,3,2.87594e+08,5.01433e+09
"Fuse_Part_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,5059.05,5058.96,ms,,,,,,619040,3053.28,9.65916e+08,820917,4.21625e+07,293059,24.0074,2.57738e+08,2.25458e+10,5059.05,0,2.38789e+10,4,3.00093e+08,5.05886e+09
"Fuse_Part_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,5100.47,5100.39,ms,,,,,,714840,2990.83,9.74783e+08,806838,4.21107e+07,305265,25.0073,2.63307e+08,2.27396e+10,5100.47,0,2.39547e+10,4,3.12592e+08,5.10029e+09
"Fuse_Part_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,5149.96,5149.89,ms,,,,,,850480,2254.79,9.84824e+08,836015,4.28004e+07,317472,26.0073,2.68906e+08,2.29756e+10,5149.96,0,2.40884e+10,6,3.25091e+08,5.14979e+09
"Fuse_Part_Scalar_11/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24507.3,24506.6,ms,,,,,,nan,nan,nan,nan,nan,134379,11.0083,nan,nan,nan,5,nan,16384,1.37604e+08,nan
"Fuse_Part_Scalar_11/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,28363.2,28362.3,ms,,,,,,nan,nan,nan,nan,nan,146457,11.9978,nan,nan,nan,5,nan,16384,1.49972e+08,nan
"Fuse_Part_Scalar_11/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,3946.88,3946.81,ms,,,,,,186892,2443.32,8.62055e+08,686803,4.03022e+07,158546,12.9881,1.37654e+08,1.75582e+10,3946.88,0,2.30915e+10,52,1.62352e+08,3.94671e+09
"Fuse_Part_Scalar_11/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,4230.59,4230.52,ms,,,,,,203461,1808.7,9.36548e+08,728238,4.0663e+07,170630,13.9781,1.50222e+08,1.88439e+10,4230.59,0,2.30956e+10,44,1.74726e+08,4.23042e+09
"Fuse_Part_Scalar_11/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,4396.43,4396.36,ms,,,,,,213237,1582.93,9.11422e+08,742125,4.0311e+07,182713,14.9679,1.61402e+08,1.95968e+10,4396.43,0,2.30959e+10,31,1.87099e+08,4.39627e+09
"Fuse_Part_Scalar_11/Construct/145/1/1024/100000000/0/0/iterations:5/manual_time",5,4523.5,4523.43,ms,,,,,,221791,1574.45,9.09474e+08,773964,4.03132e+07,194798,15.9579,1.74122e+08,2.01674e+10,4523.5,0,2.31668e+10,28,1.99474e+08,4.52333e+09
"Fuse_Part_Scalar_11/Construct/154/1/1024/100000000/0/0/iterations:5/manual_time",5,4600.89,4600.81,ms,,,,,,239102,2372.52,9.11459e+08,773839,4.03761e+07,206886,16.9481,1.85937e+08,2.04989e+10,4600.89,0,2.32372e+10,25,2.11852e+08,4.60071e+09
"Fuse_Part_Scalar_11/Construct/163/1/1024/100000000/0/0/iterations:5/manual_time",5,4656.76,4656.69,ms,,,,,,258065,1887.18,9.15985e+08,809595,4.12898e+07,218973,17.9383,1.96913e+08,2.07627e+10,4656.76,0,2.32876e+10,23,2.24229e+08,4.6566e+09
"Fuse_Part_Scalar_11/Construct/172/1/1024/100000000/0/0/iterations:5/manual_time",5,4684.7,4684.65,ms,,,,,,275521,2028.7,9.1779e+08,822053,4.10611e+07,231052,18.9278,2.06013e+08,2.08883e+10,4684.7,0,2.33039e+10,16,2.36598e+08,4.68455e+09
"Fuse_Part_Scalar_11/Construct/181/1/1024/100000000/0/0/iterations:5/manual_time",5,4994.62,4994.51,ms,,,,,,647500,314387,9.58224e+08,976117,4.29711e+07,243141,19.9181,2.15568e+08,2.21312e+10,4994.62,0,2.4027e+10,13,2.48976e+08,4.99441e+09
"Fuse_Part_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,4772.35,4772.25,ms,,,,,,328226,2591.48,9.28662e+08,820725,4.16494e+07,255227,20.9082,2.23793e+08,2.12587e+10,4772.35,0,2.34875e+10,12,2.61353e+08,4.77215e+09
"Fuse_Part_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4812.01,4811.92,ms,,,,,,366920,3579.43,9.36754e+08,819184,4.17661e+07,268654,22.0081,2.32297e+08,2.14332e+10,4812.01,0,2.35255e+10,10,2.75102e+08,4.81181e+09
"Fuse_Part_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,4836.56,4836.47,ms,,,,,,409134,3294.17,9.38601e+08,812285,4.14793e+07,280738,22.9981,2.3784e+08,2.15444e+10,4836.56,0,2.35466e+10,3,2.87476e+08,4.83637e+09
"Fuse_Part_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,4944.31,4944.23,ms,,,,,,460563,3861.34,9.51475e+08,858799,4.19977e+07,292822,23.988,2.45149e+08,2.20233e+10,4944.31,0,2.36902e+10,7,2.9985e+08,4.94413e+09
"Fuse_Part_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,4993.05,4992.94,ms,,,,,,518450,4160.16,9.58525e+08,853499,4.22421e+07,304908,24.9781,2.50683e+08,2.22385e+10,4993.05,0,2.37297e+10,4,3.12226e+08,4.99283e+09
"Fuse_Part_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,5037.6,5037.5,ms,,,,,,595558,3657.67,9.66911e+08,850602,4.27683e+07,316996,25.9683,2.55689e+08,2.24328e+10,5037.6,0,2.38598e+10,6,3.24604e+08,5.0374e+09
"Fuse_Part_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24538.5,24537.8,ms,,,,,,nan,nan,nan,nan,nan,146595,12.0091,nan,nan,nan,5,nan,16384,1.50114e+08,nan
"Fuse_Part_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,28148.6,28147.7,ms,,,,,,nan,nan,nan,nan,nan,158315,12.9692,nan,nan,nan,5,nan,16384,1.62115e+08,nan
"Fuse_Part_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,5300.68,5300.57,ms,,,,,,587623,314642,1.12659e+09,1.0469e+06,4.4069e+07,170030,13.9289,1.80089e+08,2.34646e+10,5300.68,0,2.87567e+10,526,1.74111e+08,5.30046e+09
"Fuse_Part_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,4461.04,4460.93,ms,,,,,,551772,313664,9.83252e+08,857519,4.19582e+07,183215,15.009,1.48457e+08,1.9732e+10,4461.04,0,2.36567e+10,45,1.87612e+08,4.46086e+09
"Fuse_Part_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,4362.76,4362.69,ms,,,,,,218017,1414.33,9.22126e+08,743235,4.02007e+07,194935,15.9691,1.58504e+08,1.94451e+10,4362.76,0,2.30755e+10,37,1.99614e+08,4.36259e+09
"Fuse_Part_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,4482.21,4482.14,ms,,,,,,226433,1792.04,9.1039e+08,732570,4.08277e+07,206648,16.9287,1.68318e+08,1.99839e+10,4482.21,0,2.30555e+10,24,2.11608e+08,4.48205e+09
"Fuse_Part_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,4588.2,4588.14,ms,,,,,,236736,2304.71,9.13763e+08,758342,4.08454e+07,219837,18.0091,1.81478e+08,2.04482e+10,4588.2,0,2.31857e+10,26,2.25114e+08,4.58804e+09
"Fuse_Part_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,4651.46,4651.41,ms,,,,,,254990,3165.12,9.17147e+08,764150,4.11953e+07,231553,18.9689,1.91889e+08,2.07115e+10,4651.46,0,2.32942e+10,25,2.37111e+08,4.65131e+09
"Fuse_Part_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4680.24,4680.18,ms,,,,,,267245,3088.26,9.17568e+08,769549,4.17192e+07,243269,19.9287,1.9994e+08,2.0839e+10,4680.24,0,2.32763e+10,18,2.49108e+08,4.68009e+09
"Fuse_Part_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,5012.82,5012.74,ms,,,,,,640522,315367,9.60508e+08,921298,4.32113e+07,256459,21.0091,2.11606e+08,2.21802e+10,5012.82,0,2.3992e+10,19,2.62614e+08,5.01264e+09
"Fuse_Part_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,4787.05,4786.97,ms,,,,,,316981,3620.46,9.31724e+08,780880,4.17177e+07,268173,21.9687,2.19004e+08,2.13113e+10,4787.05,0,2.34766e+10,19,2.74609e+08,4.78688e+09
"Fuse_Part_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,4793.74,4793.69,ms,,,,,,342261,1660.92,9.31763e+08,781179,4.15924e+07,279891,22.9287,2.25198e+08,2.13749e+10,4793.74,0,2.34701e+10,11,2.86609e+08,4.79359e+09
"Fuse_Part_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4835.36,4835.3,ms,,,,,,376207,2665.37,9.38873e+08,798152,4.19395e+07,293077,24.0089,2.33186e+08,2.15631e+10,4835.36,0,2.35646e+10,10,3.00111e+08,4.8352e+09
"Fuse_Part_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,5146.46,5146.4,ms,,,,,,763274,315729,9.79795e+08,951852,4.38563e+07,304793,24.9687,2.40222e+08,2.27652e+10,5146.46,0,2.41961e+10,7,3.12109e+08,5.1463e+09
"Fuse_Part_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,5226.93,5226.66,ms,,,,,,804763,313755,9.8957e+08,962124,4.45273e+07,316512,25.9287,2.45914e+08,2.31716e+10,5226.93,0,2.43051e+10,9,3.24109e+08,5.22673e+09
"Fuse_Part_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24793.4,24792.6,ms,,,,,,nan,nan,nan,nan,nan,158811,13.0098,nan,nan,nan,5,nan,16384,1.62623e+08,nan
"Fuse_Part_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,27349.2,27348.5,ms,,,,,,nan,nan,nan,nan,nan,169911,13.9192,nan,nan,nan,5,nan,16384,1.7399e+08,nan
"Fuse_Part_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,17149.2,17148.7,ms,,,,,,nan,nan,nan,nan,nan,182612,14.9596,nan,nan,nan,5,nan,6107,1.86995e+08,nan
"Fuse_Part_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,4107.7,4107.67,ms,,,,,,200963,1527.5,9.30051e+08,713831,4.10459e+07,195308,15.9997,1.4384e+08,1.82982e+10,4107.7,0,2.2988e+10,46,1.99996e+08,4.10757e+09
"Fuse_Part_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,4298.13,4298.09,ms,,,,,,220462,1491.33,9.35271e+08,760219,4.04561e+07,206413,16.9094,1.54311e+08,1.91556e+10,4298.13,0,2.31199e+10,41,2.11367e+08,4.29799e+09
"Fuse_Part_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,4451.85,4451.78,ms,,,,,,230311,1517.83,9.20931e+08,752680,4.10205e+07,219111,17.9496,1.6479e+08,1.98333e+10,4451.85,0,2.30816e+10,33,2.2437e+08,4.45168e+09
"Fuse_Part_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,4551.14,4551.08,ms,,,,,,237108,2337.43,9.17855e+08,794411,4.08473e+07,231810,18.9899,1.75687e+08,2.02814e+10,4551.14,0,2.3183e+10,29,2.37374e+08,4.55098e+09
"Fuse_Part_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,4875.99,4875.9,ms,,,,,,597444,314526,9.54753e+08,935104,4.30135e+07,242913,19.8995,1.8537e+08,2.15756e+10,4875.99,0,2.37712e+10,25,2.48744e+08,4.8758e+09
"Fuse_Part_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,4934.62,4934.54,ms,,,,,,616761,315513,9.59866e+08,953227,4.29858e+07,255609,20.9395,1.95708e+08,2.18508e+10,4934.62,0,2.39115e+10,26,2.61744e+08,4.93443e+09
"Fuse_Part_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,4951.84,4951.75,ms,,,,,,627447,314284,9.57164e+08,949929,4.34815e+07,268307,21.9797,2.0337e+08,2.19246e+10,4951.84,0,2.39008e+10,16,2.74747e+08,4.95165e+09
"Fuse_Part_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,4723.31,4723.23,ms,,,,,,301384,2953.01,9.26864e+08,800890,4.18877e+07,279410,22.8893,2.10479e+08,2.10391e+10,4723.31,0,2.33464e+10,16,2.86116e+08,4.72313e+09
"Fuse_Part_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,4755.57,4755.48,ms,,,,,,321644,2581.86,9.30052e+08,824715,4.2282e+07,292109,23.9296,2.1777e+08,2.11801e+10,4755.57,0,2.34092e+10,13,2.9912e+08,4.75538e+09
"Fuse_Part_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,4780.22,4780.12,ms,,,,,,355582,3086.33,9.33826e+08,801636,4.21133e+07,304805,24.9697,2.24504e+08,2.1294e+10,4780.22,0,2.34464e+10,8,3.12121e+08,4.78002e+09
"Fuse_Part_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4826.33,4826.24,ms,,,,,,382964,2773.48,9.42013e+08,811446,4.26033e+07,317500,26.0096,2.31989e+08,2.15042e+10,4826.33,0,2.35557e+10,10,3.2512e+08,4.82614e+09
"Fuse_Part_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24519,24518.3,ms,,,,,,nan,nan,nan,nan,nan,171027,14.0106,nan,nan,nan,5,nan,16384,1.75132e+08,nan
"Fuse_Part_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,27335,27334.2,ms,,,,,,nan,nan,nan,nan,nan,182981,14.9899,nan,nan,nan,5,nan,16384,1.87373e+08,nan
"Fuse_Part_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,34713.3,34712.3,ms,,,,,,nan,nan,nan,nan,nan,194952,15.9705,nan,nan,nan,5,nan,16317,1.99631e+08,nan
"Fuse_Part_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,4060.86,4060.78,ms,,,,,,200184,3109.99,9.11043e+08,705676,4.08737e+07,206917,16.9506,1.4648e+08,1.80636e+10,4060.86,0,2.27572e+10,56,2.11883e+08,4.06068e+09
"Fuse_Part_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,4251.22,4251.15,ms,,,,,,220584,2591.88,9.5058e+08,759410,4.08331e+07,218873,17.9301,1.56108e+08,1.89301e+10,4251.22,0,2.2763e+10,47,2.24126e+08,4.25105e+09
"Fuse_Part_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,4356.22,4356.16,ms,,,,,,228820,3017.52,9.25457e+08,749426,4.07082e+07,230840,18.9105,1.64268e+08,1.93969e+10,4356.22,0,2.26363e+10,31,2.36381e+08,4.35606e+09
"Fuse_Part_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,4474.43,4474.34,ms,,,,,,238628,2632.13,9.21039e+08,786659,4.13868e+07,242804,19.8905,1.73767e+08,1.99245e+10,4474.43,0,2.26845e+10,27,2.48632e+08,4.47424e+09
"Fuse_Part_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,4545.15,4545.09,ms,,,,,,247585,3265.51,9.21071e+08,775253,4.11863e+07,256477,21.0106,1.84984e+08,2.02537e+10,4545.15,0,2.2803e+10,26,2.62633e+08,4.54499e+09
"Fuse_Part_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,4559.56,4559.49,ms,,,,,,256836,3629.49,9.16346e+08,768145,4.15375e+07,268433,21.9901,1.92162e+08,2.03083e+10,4559.56,0,2.27347e+10,15,2.74876e+08,4.55939e+09
"Fuse_Part_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,4602.78,4602.69,ms,,,,,,278737,3245.76,9.20697e+08,785120,4.20901e+07,280397,22.9702,2.00739e+08,2.04989e+10,4602.78,0,2.27953e+10,15,2.87127e+08,4.60259e+09
"Fuse_Part_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,4627.99,4627.91,ms,,,,,,292712,3775.76,9.22563e+08,791609,4.22309e+07,292366,23.9506,2.08095e+08,2.0608e+10,4627.99,0,2.28126e+10,11,2.99383e+08,4.62781e+09
"Fuse_Part_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,4667.39,4667.3,ms,,,,,,312057,3661.61,9.28392e+08,784303,4.23951e+07,304323,24.9302,2.15907e+08,2.0791e+10,4667.39,0,2.29588e+10,12,3.11627e+08,4.6672e+09
"Fuse_Part_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,4970.16,4969.88,ms,,,,,,680274,314332,9.69824e+08,979822,4.45194e+07,316287,25.9103,2.23855e+08,2.20192e+10,4970.16,0,2.36274e+10,12,3.23878e+08,4.96994e+09
"Fuse_Part_Scalar_15/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24609.9,24609,ms,,,,,,nan,nan,nan,nan,nan,183244,15.0114,nan,nan,nan,5,nan,16384,1.87642e+08,nan
"Fuse_Part_Scalar_15/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,26732.7,26731.8,ms,,,,,,nan,nan,nan,nan,nan,194231,15.9114,nan,nan,nan,5,nan,16384,1.98893e+08,nan
"Fuse_Part_Scalar_15/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,32102.1,32101.1,ms,,,,,,nan,nan,nan,nan,nan,207041,16.9608,nan,nan,nan,5,nan,16384,2.12011e+08,nan
"Fuse_Part_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,4271.07,4270.93,ms,,,,,,543922,314043,9.32593e+08,883953,4.28385e+07,219860,18.011,1.40353e+08,1.8885e+10,4271.07,0,2.39105e+10,41,2.25138e+08,4.2709e+09
"Fuse_Part_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,4462.46,4462.4,ms,,,,,,559754,313941,9.92262e+08,896545,4.29054e+07,230847,18.911,1.48729e+08,1.97228e+10,4462.46,0,2.39761e+10,38,2.36387e+08,4.46231e+09
"Fuse_Part_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,4619.72,4619.52,ms,,,,,,575800,314610,9.73247e+08,935988,4.29692e+07,243669,19.9614,1.59134e+08,2.04351e+10,4619.72,0,2.40819e+10,37,2.49517e+08,4.61955e+09
"Fuse_Part_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,4472.52,4472.43,ms,,,,,,240421,2831.93,9.2886e+08,775960,4.14922e+07,256484,21.0112,1.67714e+08,1.99219e+10,4472.52,0,2.35474e+10,32,2.6264e+08,4.47234e+09
"Fuse_Part_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,4527.15,4527.07,ms,,,,,,245621,2264.8,9.26069e+08,782111,4.15493e+07,267473,21.9114,1.75939e+08,2.01849e+10,4527.15,0,2.36091e+10,29,2.73893e+08,4.52697e+09
"Fuse_Part_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,4580.24,4580.15,ms,,,,,,262157,3603.09,9.25742e+08,791423,4.22118e+07,280284,22.9609,1.84781e+08,2.04024e+10,4580.24,0,2.35674e+10,25,2.87012e+08,4.58006e+09
"Fuse_Part_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,4592.58,4592.51,ms,,,,,,276359,2741.06,9.22514e+08,792826,4.20185e+07,293104,24.0111,1.91885e+08,2.04693e+10,4592.58,0,2.35593e+10,16,3.00139e+08,4.59241e+09
"Fuse_Part_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4638.81,4638.72,ms,,,,,,290811,2604.7,9.26862e+08,825531,4.22586e+07,304087,24.9108,2.00177e+08,2.0683e+10,4638.81,0,2.36905e+10,18,3.11386e+08,4.63862e+09
"Fuse_Part_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,4665.59,4665.52,ms,,,,,,306457,2763.29,9.30495e+08,801605,4.24674e+07,316910,25.9613,2.07146e+08,2.07984e+10,4665.59,0,2.37358e+10,16,3.24516e+08,4.66542e+09
"Fuse_Part_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,24366,24365.3,ms,,,,,,nan,nan,nan,nan,nan,195444,16.0108,nan,nan,nan,5,nan,16384,2.00135e+08,nan
"Fuse_Part_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,26972.1,26971.3,ms,,,,,,nan,nan,nan,nan,nan,207163,16.9709,nan,nan,nan,5,nan,16384,2.12136e+08,nan
"Fuse_Part_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,30430.6,30429.7,ms,,,,,,nan,nan,nan,nan,nan,218881,17.9308,nan,nan,nan,5,nan,16384,2.24135e+08,nan
"Fuse_Part_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,3730.21,3730.15,ms,,,,,,165552,1523.05,8.78722e+08,677693,4.10558e+07,230597,18.8905,1.39749e+08,1.65987e+10,3730.21,0,1.96862e+10,52,2.36132e+08,3.73005e+09
