name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.2977,0.570238,ms,,,,,,66946.4,10677,5.7293e+07,284662,3.59138e+07,9801,10.0365,2.8655e+06,3.74679e+09,97.2977,0,0.0624896,9.11838e+09,5,1.25456e+06,9.3747e+08
"Fuse_Part_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.0759,0.473395,ms,,,,,,64642.7,2175.98,5.76053e+07,272986,3.52624e+07,10778,11.037,2.7946e+06,3.72081e+09,95.0759,0,0.0624983,9.10178e+09,10,1.37962e+06,9.28659e+08
"Fuse_Part_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.8874,0.442374,ms,,,,,,68929.4,10258.7,5.76574e+07,281836,3.56308e+07,11756,12.0385,2.87755e+06,3.74914e+09,96.8874,0,0.0625059,9.10459e+09,8,1.50481e+06,9.36683e+08
"Fuse_Part_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.1108,0.435871,ms,,,,,,72259.8,13936.7,5.77184e+07,280066,3.57225e+07,12731,13.0369,2.88164e+06,3.75511e+09,98.1108,0,0.0625083,9.14328e+09,2,1.62961e+06,9.38287e+08
"Fuse_Part_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.2499,0.474165,ms,,,,,,69377.6,5193.95,5.82612e+07,291453,3.55524e+07,13707,14.0369,2.78841e+06,3.72966e+09,96.2499,0,0.062522,9.13322e+09,2,1.75461e+06,9.31484e+08
"Fuse_Part_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.7242,0.610423,ms,,,,,,74414.1,15728.6,5.86407e+07,288261,3.57851e+07,14683,15.0363,2.96151e+06,3.74762e+09,99.7242,0,0.0625042,9.06374e+09,3,1.87954e+06,9.378e+08
"Fuse_Part_Scalar_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.1434,0.488339,ms,,,,,,74661.7,11890.8,5.84107e+07,293362,3.62344e+07,15659,16.0357,2.96864e+06,3.75416e+09,97.1434,0,0.0625048,9.07716e+09,2,2.00446e+06,9.37264e+08
"Fuse_Part_Scalar_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.8672,0.498457,ms,,,,,,75966,10608.7,5.82619e+07,274634,3.56205e+07,16636,17.0357,2.88351e+06,3.75447e+09,95.8672,0,0.0625232,9.10964e+09,2,2.12946e+06,9.37494e+08
"Fuse_Part_Scalar_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.7694,0.628077,ms,,,,,,77848.4,15448.9,5.99532e+07,306324,3.61879e+07,17613,18.0367,2.98619e+06,3.73675e+09,99.7694,0,0.0625282,9.10893e+09,0,2.25458e+06,9.32965e+08
"Fuse_Part_Scalar_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.5856,0.53636,ms,,,,,,84472.1,22654.6,6.11888e+07,292080,3.5637e+07,18591,19.0377,3.08471e+06,3.71985e+09,99.5856,0,0.0624832,9.07554e+09,2,2.37971e+06,9.2767e+08
"Fuse_Part_Scalar_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.29,0.57592,ms,,,,,,81111.3,11586.9,5.96669e+07,282455,3.54327e+07,19565,20.0351,2.85667e+06,3.75675e+09,98.29,0,0.0625042,9.11279e+09,1,2.50438e+06,9.40829e+08
"Fuse_Part_Scalar_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4836,0.459254,ms,,,,,,79042.7,10427.9,6.07178e+07,270108,3.6005e+07,20539,21.0329,2.92532e+06,3.75917e+09,98.4836,0,0.0625253,9.1031e+09,0,2.62911e+06,9.3891e+08
"Fuse_Part_Scalar_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.3298,0.514596,ms,,,,,,79413.6,4787.42,6.16853e+07,283356,3.56136e+07,21518,22.0344,2.89147e+06,3.7482e+09,96.3298,0,0.0625252,9.09211e+09,2,2.7543e+06,9.35789e+08
"Fuse_Part_Scalar_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.2821,0.427552,ms,,,,,,84098.5,13911.1,6.25439e+07,267427,3.58867e+07,22495,23.0349,2.90545e+06,3.77015e+09,97.2821,0,0.0625226,9.1388e+09,0,2.87937e+06,9.41811e+08
"Fuse_Part_Scalar_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.3306,0.477056,ms,,,,,,84222.9,9426.86,6.39063e+07,278008,3.54942e+07,23472,24.0359,2.81967e+06,3.75256e+09,97.3306,0,0.0624918,9.09721e+09,2,3.00449e+06,9.37417e+08
"Fuse_Part_Scalar_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.5572,0.499103,ms,,,,,,86813.8,12881.6,6.48234e+07,286034,3.5793e+07,24450,25.0369,2.88786e+06,3.7618e+09,96.5572,0,0.0625533,9.11027e+09,1,3.12962e+06,9.39673e+08
"Fuse_Part_Scalar_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.7513,0.484775,ms,,,,,,86224.1,10290.9,6.6692e+07,280719,3.61427e+07,25425,26.0353,2.90905e+06,3.76874e+09,97.7513,0,0.0625178,9.11312e+09,1,3.25442e+06,9.41449e+08
"Fuse_Part_Scalar_5/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.6e-05,0.0635846,ms,,,,,,nan,nan,nan,nan,nan,4927,5.04525,nan,nan,nan,5,-1,nan,2048,630656,nan
"Fuse_Part_Scalar_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0714554,ms,,,,,,nan,nan,nan,nan,nan,5904,6.04627,nan,nan,nan,5,-1,nan,2019,755784,nan
"Fuse_Part_Scalar_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.6329,0.495454,ms,,,,,,61943.2,7186.16,5.64126e+07,291841,3.61851e+07,6878,7.04403,2.97468e+06,3.78497e+09,98.6329,0,0.0312594,9.09772e+09,78,880504,9.44826e+08
"Fuse_Part_Scalar_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.5612,0.52963,ms,,,,,,63510.4,7983.79,5.70759e+07,283429,3.61699e+07,7857,8.04627,2.91541e+06,3.76955e+09,97.5612,0,0.0312586,9.09497e+09,39,1.00578e+06,9.41445e+08
"Fuse_Part_Scalar_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.419,0.616343,ms,,,,,,65526.6,12373.6,5.72547e+07,290878,3.61145e+07,8834,9.04666,2.95029e+06,3.76896e+09,101.419,0,0.0312332,9.10659e+09,29,1.13083e+06,9.4179e+08
"Fuse_Part_Scalar_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.427,0.502756,ms,,,,,,67398,13145.2,5.68926e+07,296282,3.61902e+07,9808,10.0438,3.02269e+06,3.79551e+09,101.427,0,0.0312359,9.08944e+09,14,1.25547e+06,9.47913e+08
"Fuse_Part_Scalar_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.1168,0.521795,ms,,,,,,66112.6,4987.87,5.71548e+07,295621,3.59758e+07,10784,11.0435,2.94977e+06,3.77409e+09,98.1168,0,0.0312613,9.07759e+09,16,1.38043e+06,9.42159e+08
"Fuse_Part_Scalar_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.4251,0.499004,ms,,,,,,65177.2,2150.65,5.7235e+07,275548,3.63703e+07,11764,12.047,2.98959e+06,3.76285e+09,96.4251,0,0.0312583,9.09518e+09,10,1.50588e+06,9.3905e+08
"Fuse_Part_Scalar_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.4989,0.494971,ms,,,,,,71026.7,10362.9,5.71777e+07,270575,3.62477e+07,12738,13.0442,3.03042e+06,3.80181e+09,99.4989,0,0.031239,9.08718e+09,6,1.63052e+06,9.49477e+08
"Fuse_Part_Scalar_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.095,0.596056,ms,,,,,,76740.5,23833.6,5.78942e+07,302142,3.64284e+07,13717,14.0471,3.08692e+06,3.82505e+09,103.095,0,0.0312361,9.05952e+09,5,1.75589e+06,9.57692e+08
"Fuse_Part_Scalar_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.623,0.49845,ms,,,,,,76072.5,20453.5,5.76879e+07,289773,3.69816e+07,14695,15.0481,3.09284e+06,3.81843e+09,102.623,0,0.0312487,9.10344e+09,8,1.88102e+06,9.53946e+08
"Fuse_Part_Scalar_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.442,0.525823,ms,,,,,,73720.8,10769.4,5.79416e+07,286076,3.61321e+07,15670,16.0465,2.97042e+06,3.78051e+09,100.442,0,0.0312591,9.0927e+09,3,2.00582e+06,9.44602e+08
"Fuse_Part_Scalar_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.9159,0.533513,ms,,,,,,76278.3,12186.4,5.82154e+07,277986,3.64101e+07,16645,17.0449,3.03489e+06,3.79337e+09,99.9159,0,0.031256,9.08117e+09,1,2.13062e+06,9.4714e+08
"Fuse_Part_Scalar_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.885,0.61769,ms,,,,,,81933.5,20804.7,5.89624e+07,308723,3.67472e+07,17624,18.0479,3.11455e+06,3.81338e+09,101.885,0,0.031265,9.08956e+09,3,2.25598e+06,9.55013e+08
"Fuse_Part_Scalar_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.5972,0.528002,ms,,,,,,79869.5,16378.6,5.9171e+07,275603,3.67241e+07,18597,19.0443,3.06196e+06,3.8109e+09,99.5972,0,0.031255,9.09809e+09,1,2.38054e+06,9.52477e+08
"Fuse_Part_Scalar_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.096,0.491722,ms,,,,,,79744,9603.39,5.91133e+07,291717,3.63924e+07,19574,20.0447,3.02121e+06,3.80623e+09,100.096,0,0.0312412,9.07098e+09,2,2.50558e+06,9.49989e+08
"Fuse_Part_Scalar_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.0738,0.473634,ms,,,,,,78075.1,5226.41,5.93881e+07,274554,3.64673e+07,20551,21.0444,3.02193e+06,3.79936e+09,97.0738,0,0.0312619,9.07296e+09,0,2.63054e+06,9.48337e+08
"Fuse_Part_Scalar_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.7383,0.490118,ms,,,,,,78152.2,3820.97,6.11202e+07,283354,3.65868e+07,21527,22.044,3.00764e+06,3.79467e+09,97.7383,0,0.0312767,9.09268e+09,5,2.7555e+06,9.47427e+08
"Fuse_Part_Scalar_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.1394,0.470357,ms,,,,,,79595.5,5084.45,6.20643e+07,259895,3.68677e+07,22506,23.0463,3.07306e+06,3.80748e+09,97.1394,0,0.0312779,9.09941e+09,1,2.88079e+06,9.50325e+08
"Fuse_Part_Scalar_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.6513,0.559921,ms,,,,,,85038.7,11333.5,6.33215e+07,284186,3.6285e+07,23483,24.0474,3.05457e+06,3.81093e+09,98.6513,0,0.0312759,9.06903e+09,1,3.00592e+06,9.52995e+08
"Fuse_Part_Scalar_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.947,0.488021,ms,,,,,,87249.1,14255.7,6.42846e+07,302292,3.66634e+07,24456,25.0438,3.08264e+06,3.82755e+09,102.947,0,0.0312718,9.07079e+09,1,3.13047e+06,9.56122e+08
"Fuse_Part_Scalar_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.4173,0.488062,ms,,,,,,84844.3,4486.13,6.62139e+07,282497,3.6207e+07,25431,26.0415,3.00427e+06,3.80364e+09,97.4173,0,0.0312757,9.07814e+09,0,3.25519e+06,9.49856e+08
"Fuse_Part_Scalar_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.36e-05,0.0706446,ms,,,,,,nan,nan,nan,nan,nan,5912,6.05427,nan,nan,nan,5,-1,nan,2048,756784,nan
"Fuse_Part_Scalar_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001058,0.141524,ms,,,,,,nan,nan,nan,nan,nan,6851,7.01606,nan,nan,nan,5,-1,nan,2048,877008,nan
"Fuse_Part_Scalar_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.385,0.455153,ms,,,,,,58965.8,4828.66,5.51045e+07,258665,3.90335e+07,7845,8.03392,3.56925e+06,3.9402e+09,100.385,0,0.0156439,9.21943e+09,97,1.00424e+06,9.84633e+08
"Fuse_Part_Scalar_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.125,0.499782,ms,,,,,,60271.3,2732.29,5.55111e+07,272067,3.81081e+07,8843,9.05574,3.39579e+06,3.91727e+09,100.125,0,0.0156347,9.24985e+09,52,1.13197e+06,9.7826e+08
"Fuse_Part_Scalar_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2573,0.42703,ms,,,,,,60987.9,2545.34,5.51552e+07,257146,3.86695e+07,9782,10.0175,3.512e+06,3.92835e+09,99.2573,0,0.0156096,9.2479e+09,44,1.25218e+06,9.81414e+08
"Fuse_Part_Scalar_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.6378,0.533287,ms,,,,,,62097.2,2784.53,5.55043e+07,265878,3.83999e+07,10781,11.0401,3.49489e+06,3.92625e+09,99.6378,0,0.0156092,9.21962e+09,34,1.38001e+06,9.81327e+08
"Fuse_Part_Scalar_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.658,0.51688,ms,,,,,,64602.7,5103.35,5.5484e+07,278122,3.90851e+07,11770,12.0525,3.53509e+06,3.93726e+09,101.658,0,0.0156164,9.24898e+09,14,1.50656e+06,9.83962e+08
"Fuse_Part_Scalar_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.885,0.493142,ms,,,,,,66099.9,7019.57,5.62152e+07,273953,3.87311e+07,12712,13.0173,3.46957e+06,3.92671e+09,102.885,0,0.0156232,9.24571e+09,15,1.62717e+06,9.8098e+08
"Fuse_Part_Scalar_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.546,0.505258,ms,,,,,,66587.7,4468.6,5.57846e+07,272439,3.90144e+07,13706,14.0353,3.4726e+06,3.92464e+09,101.546,0,0.0156363,9.27981e+09,12,1.75441e+06,9.80048e+08
"Fuse_Part_Scalar_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.116,0.519702,ms,,,,,,70529.6,10938.6,5.60972e+07,296115,3.89878e+07,14701,15.0547,3.46554e+06,3.91746e+09,104.116,0,0.0156083,9.28304e+09,5,1.88184e+06,9.78403e+08
"Fuse_Part_Scalar_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.966,0.522749,ms,,,,,,69134.9,4824.47,5.66537e+07,260424,3.80216e+07,15638,16.0133,3.47775e+06,3.92756e+09,100.966,0,0.0156412,9.21541e+09,11,2.00166e+06,9.80969e+08
"Fuse_Part_Scalar_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.493,0.457459,ms,,,,,,72316.5,6033.53,5.69759e+07,255880,3.72942e+07,16634,17.0336,3.4314e+06,3.9193e+09,101.493,0,0.0156262,9.23301e+09,5,2.1292e+06,9.78931e+08
"Fuse_Part_Scalar_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2961,0.475537,ms,,,,,,71281.8,2711.47,5.70765e+07,259355,3.86119e+07,17634,18.0577,3.5136e+06,3.93192e+09,99.2961,0,0.0156359,9.23507e+09,8,2.25722e+06,9.82255e+08
"Fuse_Part_Scalar_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.38,0.485026,ms,,,,,,73612.3,6831.62,5.7832e+07,263769,3.93144e+07,18567,19.0132,3.49458e+06,3.92728e+09,101.38,0,0.0156409,9.24474e+09,2,2.37665e+06,9.80894e+08
"Fuse_Part_Scalar_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.382,0.523131,ms,,,,,,76618.1,11520.7,5.83019e+07,284091,3.95965e+07,19564,20.0342,3.58109e+06,3.94615e+09,103.382,0,0.0156252,9.24128e+09,5,2.50428e+06,9.8627e+08
"Fuse_Part_Scalar_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.339,0.501464,ms,,,,,,75318.8,4103.73,5.91108e+07,268884,3.89789e+07,20561,21.0552,3.5283e+06,3.93486e+09,101.339,0,0.0156418,9.22776e+09,2,2.6319e+06,9.82828e+08
"Fuse_Part_Scalar_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.949,0.537961,ms,,,,,,79343.5,11626.4,6.02801e+07,277731,3.91292e+07,21499,22.0154,3.6177e+06,3.9598e+09,104.949,0,0.0156509,9.21237e+09,2,2.75193e+06,9.90189e+08
"Fuse_Part_Scalar_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.569,0.504564,ms,,,,,,77772.6,4195.77,6.09315e+07,266914,3.95958e+07,22496,23.0365,3.52333e+06,3.93199e+09,101.569,0,0.0156349,9.25946e+09,1,2.87956e+06,9.81993e+08
"Fuse_Part_Scalar_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.049,0.467897,ms,,,,,,79381.3,4894.68,6.21685e+07,272971,3.86904e+07,23489,24.0536,3.51657e+06,3.94289e+09,101.049,0,0.0156419,9.21643e+09,2,3.0067e+06,9.85254e+08
"Fuse_Part_Scalar_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.108,0.50271,ms,,,,,,80935.7,4726.24,6.31597e+07,284063,3.92073e+07,24433,25.02,3.58163e+06,3.94707e+09,101.108,0,0.0156361,9.2068e+09,1,3.1275e+06,9.86073e+08
"Fuse_Part_Scalar_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.007,0.566939,ms,,,,,,83150.1,8163.33,6.56777e+07,279186,3.8709e+07,25421,26.0317,3.60451e+06,3.95749e+09,103.007,0,0.0156418,9.19187e+09,1,3.25396e+06,9.89816e+08
"Fuse_Part_Scalar_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.32e-05,0.0718604,ms,,,,,,nan,nan,nan,nan,nan,6897,7.06336,nan,nan,nan,5,-1,nan,2048,882920,nan
"Fuse_Part_Scalar_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,7.96e-05,0.141717,ms,,,,,,nan,nan,nan,nan,nan,7855,8.04429,nan,nan,nan,5,-1,nan,2048,1.00554e+06,nan
"Fuse_Part_Scalar_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.8147,0.492768,ms,,,,,,61484.2,4958.44,5.56305e+07,285561,3.82547e+07,8810,9.02163,3.37819e+06,3.89121e+09,99.8147,0,0.00781059,9.27597e+09,104,1.1277e+06,9.71595e+08
"Fuse_Part_Scalar_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.544,0.520547,ms,,,,,,62917.1,7000,5.61939e+07,278485,3.85232e+07,9770,10.0054,3.3742e+06,3.89502e+09,102.544,0,0.00780718,9.27712e+09,57,1.25067e+06,9.73074e+08
"Fuse_Part_Scalar_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.929,0.507583,ms,,,,,,66314.9,12819,5.63186e+07,287317,3.80232e+07,10793,11.0528,3.40836e+06,3.91015e+09,104.929,0,0.00782292,9.24525e+09,46,1.3816e+06,9.77269e+08
"Fuse_Part_Scalar_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.875,0.55658,ms,,,,,,66893,8971.27,5.63984e+07,290212,3.77819e+07,11756,12.0383,3.35876e+06,3.88767e+09,102.875,0,0.00782441,9.27099e+09,40,1.50479e+06,9.70744e+08
"Fuse_Part_Scalar_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.048,0.472911,ms,,,,,,66241.7,4109.6,5.60927e+07,271545,3.82591e+07,12710,13.0157,3.3754e+06,3.89443e+09,100.048,0,0.00779647,9.27796e+09,32,1.62696e+06,9.72442e+08
"Fuse_Part_Scalar_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.6235,0.490498,ms,,,,,,67637.2,2192.09,5.5985e+07,273101,3.80182e+07,13731,14.0612,3.30204e+06,3.86911e+09,99.6235,0,0.00780084,9.31882e+09,14,1.75766e+06,9.65924e+08
"Fuse_Part_Scalar_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.684,0.427799,ms,,,,,,68650.7,2287.57,5.62579e+07,277760,3.84567e+07,14689,15.0422,3.37652e+06,3.8909e+09,98.684,0,0.00783661,9.28967e+09,16,1.88028e+06,9.71318e+08
"Fuse_Part_Scalar_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.6805,0.449371,ms,,,,,,70714.1,5198.31,5.62562e+07,269878,3.8198e+07,15650,16.0259,3.40732e+06,3.89962e+09,99.6805,0,0.00782891,9.27533e+09,12,2.00324e+06,9.73956e+08
"Fuse_Part_Scalar_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.108,0.542729,ms,,,,,,72919.1,9905.17,5.68764e+07,285184,3.84756e+07,16608,17.0069,3.46053e+06,3.91425e+09,101.108,0,0.00779933,9.25482e+09,11,2.12586e+06,9.78263e+08
"Fuse_Part_Scalar_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.057,0.51138,ms,,,,,,76140,11750.4,5.77263e+07,304392,3.83741e+07,17637,18.0607,3.38728e+06,3.90074e+09,102.057,0,0.00782112,9.30211e+09,8,2.25758e+06,9.74245e+08
"Fuse_Part_Scalar_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2593,0.491545,ms,,,,,,73691.7,2384.44,5.77835e+07,268853,3.82526e+07,18583,19.0298,3.37773e+06,3.89162e+09,99.2593,0,0.00783084,9.29745e+09,5,2.37873e+06,9.7172e+08
"Fuse_Part_Scalar_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.9792,0.441034,ms,,,,,,74920.6,2462.67,5.84073e+07,264373,3.81141e+07,19548,20.0172,3.3683e+06,3.88967e+09,98.9792,0,0.00782058,9.2824e+09,6,2.50215e+06,9.71122e+08
"Fuse_Part_Scalar_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.12,0.447844,ms,,,,,,79112.1,12672.3,5.96718e+07,282249,3.86045e+07,20573,21.0673,3.45899e+06,3.92191e+09,104.12,0,0.00781287,9.25012e+09,8,2.63342e+06,9.79992e+08
"Fuse_Part_Scalar_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.411,0.493024,ms,,,,,,77966.7,5132.85,6.01442e+07,275080,3.78864e+07,21528,22.0447,3.43134e+06,3.90522e+09,100.411,0,0.00781932,9.22174e+09,6,2.75558e+06,9.77287e+08
"Fuse_Part_Scalar_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.155,0.47388,ms,,,,,,80038.8,6181.04,6.10432e+07,274445,3.83218e+07,22485,23.0248,3.40174e+06,3.90443e+09,100.155,0,0.00780408,9.25278e+09,5,2.8781e+06,9.74869e+08
"Fuse_Part_Scalar_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.002,0.434603,ms,,,,,,82446.3,9615.11,6.22759e+07,267955,3.84959e+07,23446,24.0093,3.46926e+06,3.91842e+09,100.002,0,0.00781692,9.24793e+09,2,3.00117e+06,9.79173e+08
"Fuse_Part_Scalar_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.99,0.439768,ms,,,,,,85094.6,6773.25,6.38323e+07,260402,3.79449e+07,24467,25.055,3.39962e+06,3.90192e+09,101.99,0,0.0078152,9.24992e+09,2,3.13187e+06,9.74405e+08
"Fuse_Part_Scalar_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.014,0.471928,ms,,,,,,84175.5,5309.72,6.58374e+07,276914,3.82431e+07,25422,26.0323,3.40149e+06,3.9025e+09,102.014,0,0.00781266,9.22661e+09,3,3.25404e+06,9.74909e+08
"Fuse_Part_Scalar_8/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001198,0.229628,ms,,,,,,nan,nan,nan,nan,nan,7875,8.06419,nan,nan,nan,5,-1,nan,2048,1.00802e+06,nan
"Fuse_Part_Scalar_8/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.1e-05,0.0700678,ms,,,,,,nan,nan,nan,nan,nan,8813,9.02515,nan,nan,nan,5,-1,nan,2048,1.12814e+06,nan
"Fuse_Part_Scalar_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.8578,0.476159,ms,,,,,,61845.9,4718.74,6.07075e+07,241353,3.52801e+07,9829,10.0652,2.9781e+06,3.02775e+09,78.8578,0,0.00391422,6.51994e+09,321,1.25814e+06,7.61002e+08
"Fuse_Part_Scalar_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.076,0.526978,ms,,,,,,71446.1,10830.7,6.18551e+07,257249,3.37886e+07,10766,11.0251,2.90235e+06,3.05039e+09,80.076,0,0.00390093,6.60142e+09,63,1.37814e+06,7.67789e+08
"Fuse_Part_Scalar_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.2327,0.444631,ms,,,,,,72747.9,11406.8,6.19427e+07,247853,3.39076e+07,11783,12.0661,2.91416e+06,3.05185e+09,80.2327,0,0.00391247,6.59972e+09,52,1.50826e+06,7.65947e+08
"Fuse_Part_Scalar_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.4238,0.466781,ms,,,,,,65266.9,2576.3,6.08445e+07,239119,3.46221e+07,12719,13.025,2.94389e+06,3.03741e+09,77.4238,0,0.00390862,6.53187e+09,50,1.62812e+06,7.6353e+08
"Fuse_Part_Scalar_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.4266,0.467439,ms,,,,,,70257.1,5135.82,6.15137e+07,247854,3.38271e+07,13735,14.065,2.90221e+06,3.04077e+09,78.4266,0,0.0038997,6.59124e+09,33,1.75812e+06,7.63336e+08
"Fuse_Part_Scalar_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.7467,0.610879,ms,,,,,,74492.3,9607.6,6.20262e+07,244728,3.50671e+07,14669,15.0218,3.01225e+06,3.0412e+09,81.7467,0,0.00390862,6.53262e+09,27,1.87772e+06,7.6576e+08
"Fuse_Part_Scalar_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.4614,0.489478,ms,,,,,,76932.2,11220.4,6.25263e+07,251719,3.44228e+07,15685,16.0618,2.91836e+06,3.03395e+09,81.4614,0,0.00390053,6.58879e+09,14,2.00772e+06,7.61667e+08
