name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_55_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.917,ms,,,,,,2.8601e+06,22.8808,0,0.00030474,0,2.8601e+06
"Morton7_55_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.911,ms,,,,,,2.89261e+06,23.1409,0,0.00030308,0,2.89261e+06
"Morton7_55_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.136,ms,,,,,,2.92512e+06,23.401,0,0.0003066,0,2.92512e+06
"Morton7_55_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.638,ms,,,,,,2.95757e+06,23.6605,0,0.00029449,0,2.95757e+06
"Morton7_55_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.871,ms,,,,,,2.99008e+06,23.9206,0,0.00029197,0,2.99008e+06
"Morton7_55_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.758,ms,,,,,,3.02259e+06,24.1807,0,0.00028839,0,3.02259e+06
"Morton7_55_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.982,ms,,,,,,3.0551e+06,24.4408,0,0.00028638,0,3.0551e+06
"Morton7_55_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.425,ms,,,,,,3.08762e+06,24.7009,0,0.00028269,0,3.08762e+06
"Morton7_55_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.492,ms,,,,,,3.12006e+06,24.9605,0,0.00028074,0,3.12006e+06
"Morton7_55_20_14/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.5661,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_14/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.5614,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.777,ms,,,,,,1.89011e+06,15.1209,0,0.0003946,0,1.89011e+06
"Morton7_55_20_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.477,ms,,,,,,1.92512e+06,15.401,0,0.00036368,0,1.92512e+06
"Morton7_55_20_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.56,ms,,,,,,1.96006e+06,15.6805,0,0.00034338,0,1.96006e+06
"Morton7_55_20_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.065,ms,,,,,,1.99507e+06,15.9606,0,0.00031854,0,1.99507e+06
"Morton7_55_20_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.642,ms,,,,,,2.03008e+06,16.2406,0,0.000304,0,2.03008e+06
"Morton7_55_20_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.938,ms,,,,,,2.04762e+06,16.3809,0,0.00029361,0,2.04762e+06
"Morton7_55_20_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.22,ms,,,,,,2.08262e+06,16.661,0,0.00028344,0,2.08262e+06
"Morton7_55_20_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.958,ms,,,,,,2.11757e+06,16.9405,0,0.00027234,0,2.11757e+06
"Morton7_55_20_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.418,ms,,,,,,2.15258e+06,17.2206,0,0.00026225,0,2.15258e+06
"Morton7_55_20_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.185,ms,,,,,,2.18758e+06,17.5007,0,0.00025163,0,2.18758e+06
"Morton7_55_20_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.335,ms,,,,,,2.20512e+06,17.641,0,0.00024751,0,2.20512e+06
"Morton7_55_20_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.306,ms,,,,,,2.24006e+06,17.9205,0,0.00024079,0,2.24006e+06
"Morton7_55_20_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.921,ms,,,,,,2.27507e+06,18.2006,0,0.00023366,0,2.27507e+06
"Morton7_55_20_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.778,ms,,,,,,2.31008e+06,18.4806,0,0.00022883,0,2.31008e+06
"Morton7_55_20_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.364,ms,,,,,,2.32762e+06,18.6209,0,0.00022604,0,2.32762e+06
"Morton7_55_20_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.815,ms,,,,,,2.36262e+06,18.901,0,0.00021915,0,2.36262e+06
"Morton7_55_20_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.434,ms,,,,,,2.39757e+06,19.1805,0,0.00021341,0,2.39757e+06
"Morton7_55_20_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.642,ms,,,,,,2.43258e+06,19.4606,0,0.00020818,0,2.43258e+06
"Morton7_55_20_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.738,ms,,,,,,2.46758e+06,19.7407,0,0.00020428,0,2.46758e+06
"Morton7_55_20_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.121,ms,,,,,,2.48512e+06,19.881,0,0.00020454,0,2.48512e+06
"Morton7_55_20_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.192,ms,,,,,,2.52006e+06,20.1605,0,0.00020106,0,2.52006e+06
"Morton7_55_20_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.709,ms,,,,,,2.55507e+06,20.4406,0,0.00019539,0,2.55507e+06
"Morton7_55_20_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.837,ms,,,,,,2.59008e+06,20.7206,0,0.00019569,0,2.59008e+06
"Morton7_55_20_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.864,ms,,,,,,2.62509e+06,21.0007,0,0.00018966,0,2.62509e+06
"Morton7_55_20_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.555,ms,,,,,,2.64262e+06,21.141,0,0.0001899,0,2.64262e+06
"Morton7_55_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.158,ms,,,,,,2.67757e+06,21.4205,0,0.00018477,0,2.67757e+06
"Morton7_55_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.685,ms,,,,,,2.71258e+06,21.7006,0,0.00018408,0,2.71258e+06
"Morton7_55_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.201,ms,,,,,,2.74758e+06,21.9807,0,0.00017831,0,2.74758e+06
"Morton7_55_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.71,ms,,,,,,2.76512e+06,22.121,0,0.00017932,0,2.76512e+06
"Morton7_55_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.246,ms,,,,,,2.80006e+06,22.4005,0,0.00017704,0,2.80006e+06
"Morton7_55_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.228,ms,,,,,,2.83507e+06,22.6806,0,0.00017549,0,2.83507e+06
"Morton7_55_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.891,ms,,,,,,2.87008e+06,22.9606,0,0.00017177,0,2.87008e+06
"Morton7_55_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.87,ms,,,,,,2.90509e+06,23.2407,0,0.00017228,0,2.90509e+06
"Morton7_55_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.186,ms,,,,,,2.92262e+06,23.381,0,0.00016806,0,2.92262e+06
"Morton7_55_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.338,ms,,,,,,2.95757e+06,23.6605,0,0.00016905,0,2.95757e+06
"Morton7_55_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.469,ms,,,,,,2.99258e+06,23.9406,0,0.00016437,0,2.99258e+06
"Morton7_55_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.237,ms,,,,,,3.02758e+06,24.2207,0,0.00016245,0,3.02758e+06
"Morton7_55_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.995,ms,,,,,,3.06259e+06,24.5007,0,0.00016146,0,3.06259e+06
"Morton7_55_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.131,ms,,,,,,3.08006e+06,24.6405,0,0.00015792,0,3.08006e+06
"Morton7_55_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.623,ms,,,,,,3.11507e+06,24.9206,0,0.00015924,0,3.11507e+06
"Morton7_55_20_15/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.7538,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.4436,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.565,ms,,,,,,2.02509e+06,16.2007,0,0.00017707,0,2.02509e+06
"Morton7_55_20_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.865,ms,,,,,,2.06259e+06,16.5007,0,0.00016384,0,2.06259e+06
"Morton7_55_20_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.053,ms,,,,,,2.08134e+06,16.6508,0,0.00015996,0,2.08134e+06
"Morton7_55_20_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.833,ms,,,,,,2.11885e+06,16.9508,0,0.00015046,0,2.11885e+06
"Morton7_55_20_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.628,ms,,,,,,2.15635e+06,17.2508,0,0.00014117,0,2.15635e+06
"Morton7_55_20_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.821,ms,,,,,,2.1751e+06,17.4008,0,0.00013857,0,2.1751e+06
"Morton7_55_20_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.082,ms,,,,,,2.21261e+06,17.7009,0,0.00013204,0,2.21261e+06
"Morton7_55_20_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.677,ms,,,,,,2.25011e+06,18.0009,0,0.00012788,0,2.25011e+06
"Morton7_55_20_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.02,ms,,,,,,2.26886e+06,18.1509,0,0.0001246,0,2.26886e+06
"Morton7_55_20_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.432,ms,,,,,,2.30637e+06,18.4509,0,0.00012035,0,2.30637e+06
"Morton7_55_20_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.223,ms,,,,,,2.34387e+06,18.751,0,0.00011625,0,2.34387e+06
"Morton7_55_20_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.473,ms,,,,,,2.36262e+06,18.901,0,0.00011361,0,2.36262e+06
"Morton7_55_20_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.581,ms,,,,,,2.40006e+06,19.2005,0,0.00011085,0,2.40006e+06
"Morton7_55_20_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.11,ms,,,,,,2.43757e+06,19.5005,0,0.00010773,0,2.43757e+06
"Morton7_55_20_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.787,ms,,,,,,2.45638e+06,19.6511,0,0.00010565,0,2.45638e+06
"Morton7_55_20_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.203,ms,,,,,,2.49382e+06,19.9506,0,0.00010373,0,2.49382e+06
"Morton7_55_20_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.987,ms,,,,,,2.53133e+06,20.2506,0,0.00010254,0,2.53133e+06
"Morton7_55_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.404,ms,,,,,,2.55008e+06,20.4006,0,0.00010148,0,2.55008e+06
"Morton7_55_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.313,ms,,,,,,2.58758e+06,20.7007,0,9.912e-05,0,2.58758e+06
"Morton7_55_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.263,ms,,,,,,2.62509e+06,21.0007,0,9.582e-05,0,2.62509e+06
"Morton7_55_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.232,ms,,,,,,2.64384e+06,21.1507,0,9.551e-05,0,2.64384e+06
"Morton7_55_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.181,ms,,,,,,2.68134e+06,21.4508,0,9.289e-05,0,2.68134e+06
"Morton7_55_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.32,ms,,,,,,2.71885e+06,21.7508,0,9.281e-05,0,2.71885e+06
"Morton7_55_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.797,ms,,,,,,2.7376e+06,21.9008,0,9.179e-05,0,2.7376e+06
"Morton7_55_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.165,ms,,,,,,2.7751e+06,22.2008,0,8.942e-05,0,2.7751e+06
"Morton7_55_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.845,ms,,,,,,2.81261e+06,22.5009,0,9.052e-05,0,2.81261e+06
"Morton7_55_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.852,ms,,,,,,2.83136e+06,22.6509,0,8.952e-05,0,2.83136e+06
"Morton7_55_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.628,ms,,,,,,2.86886e+06,22.9509,0,8.644e-05,0,2.86886e+06
"Morton7_55_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.918,ms,,,,,,2.90637e+06,23.2509,0,8.668e-05,0,2.90637e+06
"Morton7_55_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.251,ms,,,,,,2.92512e+06,23.401,0,8.587e-05,0,2.92512e+06
"Morton7_55_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.056,ms,,,,,,2.96262e+06,23.701,0,8.286e-05,0,2.96262e+06
"Morton7_55_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.359,ms,,,,,,3.00006e+06,24.0005,0,8.143e-05,0,3.00006e+06
"Morton7_55_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.336,ms,,,,,,3.01888e+06,24.151,0,8.264e-05,0,3.01888e+06
"Morton7_55_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.668,ms,,,,,,3.05632e+06,24.4506,0,8.131e-05,0,3.05632e+06
"Morton7_55_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.832,ms,,,,,,3.09382e+06,24.7506,0,7.975e-05,0,3.09382e+06
"Morton7_55_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.059,ms,,,,,,3.11258e+06,24.9006,0,7.998e-05,0,3.11258e+06
"Morton7_55_20_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.9322,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.726,ms,,,,,,2.1401e+06,17.1208,0,0.0001015,0,2.1401e+06
"Morton7_55_20_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.054,ms,,,,,,2.1801e+06,17.4408,0,9.303e-05,0,2.1801e+06
"Morton7_55_20_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.926,ms,,,,,,2.20006e+06,17.6005,0,9.001e-05,0,2.20006e+06
"Morton7_55_20_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.194,ms,,,,,,2.24006e+06,17.9205,0,8.554e-05,0,2.24006e+06
"Morton7_55_20_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.699,ms,,,,,,2.28013e+06,18.241,0,8.014e-05,0,2.28013e+06
"Morton7_55_20_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.803,ms,,,,,,2.3001e+06,18.4008,0,7.684e-05,0,2.3001e+06
"Morton7_55_20_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.172,ms,,,,,,2.3401e+06,18.7208,0,7.423e-05,0,2.3401e+06
"Morton7_55_20_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.646,ms,,,,,,2.36013e+06,18.881,0,7.178e-05,0,2.36013e+06
"Morton7_55_20_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.709,ms,,,,,,2.40006e+06,19.2005,0,6.865e-05,0,2.40006e+06
"Morton7_55_20_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.255,ms,,,,,,2.4201e+06,19.3608,0,6.77e-05,0,2.4201e+06
"Morton7_55_20_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.214,ms,,,,,,2.4601e+06,19.6808,0,6.584e-05,0,2.4601e+06
"Morton7_55_20_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.093,ms,,,,,,2.5001e+06,20.0008,0,6.413e-05,0,2.5001e+06
"Morton7_55_20_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.597,ms,,,,,,2.52006e+06,20.1605,0,6.196e-05,0,2.52006e+06
"Morton7_55_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.205,ms,,,,,,2.56006e+06,20.4805,0,6.047e-05,0,2.56006e+06
"Morton7_55_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.141,ms,,,,,,2.5801e+06,20.6408,0,5.87e-05,0,2.5801e+06
"Morton7_55_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.889,ms,,,,,,2.6201e+06,20.9608,0,5.953e-05,0,2.6201e+06
"Morton7_55_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.241,ms,,,,,,2.64006e+06,21.1205,0,5.646e-05,0,2.64006e+06
"Morton7_55_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.916,ms,,,,,,2.68006e+06,21.4405,0,5.395e-05,0,2.68006e+06
"Morton7_55_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.183,ms,,,,,,2.7001e+06,21.6008,0,5.491e-05,0,2.7001e+06
"Morton7_55_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.119,ms,,,,,,2.7401e+06,21.9208,0,5.332e-05,0,2.7401e+06
"Morton7_55_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.489,ms,,,,,,2.7801e+06,22.2408,0,5.311e-05,0,2.7801e+06
"Morton7_55_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.086,ms,,,,,,2.80013e+06,22.401,0,5.241e-05,0,2.80013e+06
"Morton7_55_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.841,ms,,,,,,2.84006e+06,22.7205,0,5.081e-05,0,2.84006e+06
"Morton7_55_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.072,ms,,,,,,2.8601e+06,22.8808,0,5.171e-05,0,2.8601e+06
"Morton7_55_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.797,ms,,,,,,2.9001e+06,23.2008,0,4.924e-05,0,2.9001e+06
"Morton7_55_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.962,ms,,,,,,2.92006e+06,23.3605,0,4.893e-05,0,2.92006e+06
"Morton7_55_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.087,ms,,,,,,2.96006e+06,23.6805,0,4.924e-05,0,2.96006e+06
"Morton7_55_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.405,ms,,,,,,3.00006e+06,24.0005,0,4.78e-05,0,3.00006e+06
"Morton7_55_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.558,ms,,,,,,3.0201e+06,24.1608,0,4.686e-05,0,3.0201e+06
"Morton7_55_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.039,ms,,,,,,3.0601e+06,24.4808,0,4.637e-05,0,3.0601e+06
"Morton7_55_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.509,ms,,,,,,3.08006e+06,24.6405,0,4.504e-05,0,3.08006e+06
"Morton7_55_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.54,ms,,,,,,3.12006e+06,24.9605,0,4.612e-05,0,3.12006e+06
"Morton7_55_20_17/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.1774,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_17/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.4204,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.084,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_20_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.115,ms,,,,,,2.2951e+06,18.3608,0,4.656e-05,0,2.2951e+06
"Morton7_55_20_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.484,ms,,,,,,2.3376e+06,18.7008,0,4.282e-05,0,2.3376e+06
"Morton7_55_20_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.763,ms,,,,,,2.35885e+06,18.8708,0,4.222e-05,0,2.35885e+06
"Morton7_55_20_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.418,ms,,,,,,2.40134e+06,19.2108,0,3.909e-05,0,2.40134e+06
"Morton7_55_20_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.045,ms,,,,,,2.42259e+06,19.3807,0,3.811e-05,0,2.42259e+06
"Morton7_55_20_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.393,ms,,,,,,2.46509e+06,19.7207,0,3.584e-05,0,2.46509e+06
"Morton7_55_20_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.57,ms,,,,,,2.48634e+06,19.8907,0,3.631e-05,0,2.48634e+06
"Morton7_55_20_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.318,ms,,,,,,2.52883e+06,20.2307,0,3.356e-05,0,2.52883e+06
"Morton7_55_20_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.261,ms,,,,,,2.55008e+06,20.4006,0,3.297e-05,0,2.55008e+06
"Morton7_55_20_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.368,ms,,,,,,2.59258e+06,20.7406,0,3.079e-05,0,2.59258e+06
"Morton7_55_20_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.763,ms,,,,,,2.61382e+06,20.9106,0,3.197e-05,0,2.61382e+06
"Morton7_55_20_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.071,ms,,,,,,2.65632e+06,21.2506,0,2.99e-05,0,2.65632e+06
"Morton7_55_20_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.178,ms,,,,,,2.67757e+06,21.4205,0,2.901e-05,0,2.67757e+06
"Morton7_55_20_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.263,ms,,,,,,2.69882e+06,21.5905,0,2.87e-05,0,2.69882e+06
"Morton7_55_20_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.258,ms,,,,,,2.74138e+06,21.931,0,2.817e-05,0,2.74138e+06
"Morton7_55_20_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.039,ms,,,,,,2.76262e+06,22.101,0,2.852e-05,0,2.76262e+06
"Morton7_55_20_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.999,ms,,,,,,2.80512e+06,22.441,0,2.748e-05,0,2.80512e+06
"Morton7_55_20_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.627,ms,,,,,,2.82637e+06,22.6109,0,2.674e-05,0,2.82637e+06
"Morton7_55_20_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.284,ms,,,,,,2.86886e+06,22.9509,0,2.627e-05,0,2.86886e+06
"Morton7_55_20_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.134,ms,,,,,,2.89011e+06,23.1209,0,2.589e-05,0,2.89011e+06
"Morton7_55_20_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.616,ms,,,,,,2.93261e+06,23.4609,0,2.474e-05,0,2.93261e+06
