name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_55_35_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.208,ms,,,,,,2.92006e+06,23.3605,0,4.893e-05,0,2.92006e+06
"Morton7_55_35_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.527,ms,,,,,,2.96006e+06,23.6805,0,4.924e-05,0,2.96006e+06
"Morton7_55_35_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.823,ms,,,,,,3.00006e+06,24.0005,0,4.78e-05,0,3.00006e+06
"Morton7_55_35_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.062,ms,,,,,,3.0201e+06,24.1608,0,4.686e-05,0,3.0201e+06
"Morton7_55_35_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.503,ms,,,,,,3.0601e+06,24.4808,0,4.637e-05,0,3.0601e+06
"Morton7_55_35_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.349,ms,,,,,,3.08006e+06,24.6405,0,4.504e-05,0,3.08006e+06
"Morton7_55_35_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.249,ms,,,,,,3.12006e+06,24.9605,0,4.612e-05,0,3.12006e+06
"Morton7_55_35_17/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.4756,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.9626,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.024,ms,,,,,,2.2951e+06,18.3608,0,4.656e-05,0,2.2951e+06
"Morton7_55_35_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.375,ms,,,,,,2.3376e+06,18.7008,0,4.282e-05,0,2.3376e+06
"Morton7_55_35_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.924,ms,,,,,,2.35885e+06,18.8708,0,4.222e-05,0,2.35885e+06
"Morton7_55_35_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.547,ms,,,,,,2.40134e+06,19.2108,0,3.909e-05,0,2.40134e+06
"Morton7_55_35_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.463,ms,,,,,,2.42259e+06,19.3807,0,3.811e-05,0,2.42259e+06
"Morton7_55_35_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.842,ms,,,,,,2.46509e+06,19.7207,0,3.584e-05,0,2.46509e+06
"Morton7_55_35_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.58,ms,,,,,,2.48634e+06,19.8907,0,3.631e-05,0,2.48634e+06
"Morton7_55_35_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.43,ms,,,,,,2.52883e+06,20.2307,0,3.356e-05,0,2.52883e+06
"Morton7_55_35_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.535,ms,,,,,,2.55008e+06,20.4006,0,3.297e-05,0,2.55008e+06
"Morton7_55_35_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.854,ms,,,,,,2.59258e+06,20.7406,0,3.079e-05,0,2.59258e+06
"Morton7_55_35_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.53,ms,,,,,,2.61382e+06,20.9106,0,3.197e-05,0,2.61382e+06
"Morton7_55_35_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.566,ms,,,,,,2.65632e+06,21.2506,0,2.99e-05,0,2.65632e+06
"Morton7_55_35_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.747,ms,,,,,,2.67757e+06,21.4205,0,2.901e-05,0,2.67757e+06
"Morton7_55_35_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.655,ms,,,,,,2.69882e+06,21.5905,0,2.87e-05,0,2.69882e+06
"Morton7_55_35_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.264,ms,,,,,,2.74138e+06,21.931,0,2.817e-05,0,2.74138e+06
"Morton7_55_35_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.345,ms,,,,,,2.76262e+06,22.101,0,2.852e-05,0,2.76262e+06
"Morton7_55_35_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.472,ms,,,,,,2.80512e+06,22.441,0,2.748e-05,0,2.80512e+06
"Morton7_55_35_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.891,ms,,,,,,2.82637e+06,22.6109,0,2.674e-05,0,2.82637e+06
"Morton7_55_35_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.899,ms,,,,,,2.86886e+06,22.9509,0,2.627e-05,0,2.86886e+06
"Morton7_55_35_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.665,ms,,,,,,2.89011e+06,23.1209,0,2.589e-05,0,2.89011e+06
"Morton7_55_35_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.665,ms,,,,,,2.93261e+06,23.4609,0,2.474e-05,0,2.93261e+06
"Morton7_55_35_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.066,ms,,,,,,2.95386e+06,23.6308,0,2.565e-05,0,2.95386e+06
"Morton7_55_35_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.146,ms,,,,,,2.99635e+06,23.9708,0,2.399e-05,0,2.99635e+06
"Morton7_55_35_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.966,ms,,,,,,3.0176e+06,24.1408,0,2.332e-05,0,3.0176e+06
"Morton7_55_35_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.623,ms,,,,,,3.0601e+06,24.4808,0,2.359e-05,0,3.0601e+06
"Morton7_55_35_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.451,ms,,,,,,3.08141e+06,24.6513,0,2.433e-05,0,3.08141e+06
"Morton7_55_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.681,ms,,,,,,3.12384e+06,24.9907,0,2.254e-05,0,3.12384e+06
"Morton7_55_35_18/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.75,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_18/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.2208,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_18/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.666,ms,,,,,,2.38509e+06,19.0807,0,2.363e-05,0,2.38509e+06
"Morton7_55_35_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.504,ms,,,,,,2.43008e+06,19.4406,0,2.19e-05,0,2.43008e+06
"Morton7_55_35_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.478,ms,,,,,,2.45261e+06,19.6209,0,2.055e-05,0,2.45261e+06
"Morton7_55_35_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.998,ms,,,,,,2.4976e+06,19.9808,0,2.021e-05,0,2.4976e+06
"Morton7_55_35_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.862,ms,,,,,,2.52006e+06,20.1605,0,1.9e-05,0,2.52006e+06
"Morton7_55_35_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.36,ms,,,,,,2.54259e+06,20.3407,0,1.846e-05,0,2.54259e+06
"Morton7_55_35_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.772,ms,,,,,,2.58758e+06,20.7007,0,1.78e-05,0,2.58758e+06
"Morton7_55_35_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.715,ms,,,,,,2.61011e+06,20.8809,0,1.702e-05,0,2.61011e+06
"Morton7_55_35_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.736,ms,,,,,,2.6551e+06,21.2408,0,1.617e-05,0,2.6551e+06
"Morton7_55_35_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.523,ms,,,,,,2.67757e+06,21.4205,0,1.536e-05,0,2.67757e+06
"Morton7_55_35_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.297,ms,,,,,,2.7001e+06,21.6008,0,1.539e-05,0,2.7001e+06
"Morton7_55_35_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.312,ms,,,,,,2.74509e+06,21.9607,0,1.503e-05,0,2.74509e+06
"Morton7_55_35_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.469,ms,,,,,,2.76762e+06,22.1409,0,1.447e-05,0,2.76762e+06
"Morton7_55_35_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.614,ms,,,,,,2.81261e+06,22.5009,0,1.45e-05,0,2.81261e+06
"Morton7_55_35_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.987,ms,,,,,,2.83507e+06,22.6806,0,1.423e-05,0,2.83507e+06
"Morton7_55_35_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.977,ms,,,,,,2.8576e+06,22.8608,0,1.398e-05,0,2.8576e+06
"Morton7_55_35_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.713,ms,,,,,,2.90259e+06,23.2207,0,1.324e-05,0,2.90259e+06
"Morton7_55_35_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.14,ms,,,,,,2.92512e+06,23.401,0,1.312e-05,0,2.92512e+06
"Morton7_55_35_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.578,ms,,,,,,2.94758e+06,23.5807,0,1.306e-05,0,2.94758e+06
"Morton7_55_35_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.156,ms,,,,,,2.99258e+06,23.9406,0,1.251e-05,0,2.99258e+06
"Morton7_55_35_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.255,ms,,,,,,3.0151e+06,24.1208,0,1.193e-05,0,3.0151e+06
"Morton7_55_35_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.573,ms,,,,,,3.0601e+06,24.4808,0,1.214e-05,0,3.0601e+06
"Morton7_55_35_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.434,ms,,,,,,3.08262e+06,24.661,0,1.186e-05,0,3.08262e+06
"Morton7_55_35_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.878,ms,,,,,,3.10509e+06,24.8407,0,1.221e-05,0,3.10509e+06
"Morton7_55_35_19/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.2587,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_19/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.6247,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3468,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.64,ms,,,,,,2.58886e+06,20.7109,0,1.226e-05,0,2.58886e+06
"Morton7_55_35_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.916,ms,,,,,,2.61261e+06,20.9009,0,1.169e-05,0,2.61261e+06
"Morton7_55_35_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.234,ms,,,,,,2.63635e+06,21.0908,0,1.216e-05,0,2.63635e+06
"Morton7_55_35_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.594,ms,,,,,,2.68384e+06,21.4707,0,1.071e-05,0,2.68384e+06
"Morton7_55_35_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.88,ms,,,,,,2.70758e+06,21.6607,0,9.85e-06,0,2.70758e+06
"Morton7_55_35_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.025,ms,,,,,,2.73133e+06,21.8506,0,1.012e-05,0,2.73133e+06
"Morton7_55_35_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.37,ms,,,,,,2.77882e+06,22.2305,0,9.46e-06,0,2.77882e+06
"Morton7_55_35_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.639,ms,,,,,,2.80262e+06,22.421,0,9.42e-06,0,2.80262e+06
"Morton7_55_35_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.349,ms,,,,,,2.82637e+06,22.6109,0,8.91e-06,0,2.82637e+06
"Morton7_55_35_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.522,ms,,,,,,2.87386e+06,22.9908,0,8.22e-06,0,2.87386e+06
"Morton7_55_35_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.961,ms,,,,,,2.8976e+06,23.1808,0,8.21e-06,0,2.8976e+06
"Morton7_55_35_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.473,ms,,,,,,2.92134e+06,23.3708,0,8.2e-06,0,2.92134e+06
"Morton7_55_35_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.112,ms,,,,,,2.96883e+06,23.7507,0,7.88e-06,0,2.96883e+06
"Morton7_55_35_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.062,ms,,,,,,2.99258e+06,23.9406,0,7.92e-06,0,2.99258e+06
"Morton7_55_35_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.57,ms,,,,,,3.01632e+06,24.1306,0,8.27e-06,0,3.01632e+06
"Morton7_55_35_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.321,ms,,,,,,3.04006e+06,24.3205,0,7.46e-06,0,3.04006e+06
"Morton7_55_35_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.242,ms,,,,,,3.08762e+06,24.7009,0,7.44e-06,0,3.08762e+06
"Morton7_55_35_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.153,ms,,,,,,3.11136e+06,24.8909,0,7.35e-06,0,3.11136e+06
"Morton7_55_35_20/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.6289,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_20/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.8197,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.147,ms,,,,,,2.67507e+06,21.4006,0,6.14e-06,0,2.67507e+06
"Morton7_55_35_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.224,ms,,,,,,2.7001e+06,21.6008,0,5.86e-06,0,2.7001e+06
"Morton7_55_35_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.164,ms,,,,,,2.75008e+06,22.0006,0,5.29e-06,0,2.75008e+06
"Morton7_55_35_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.11,ms,,,,,,2.7751e+06,22.2008,0,5.07e-06,0,2.7751e+06
"Morton7_55_35_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.144,ms,,,,,,2.80006e+06,22.4005,0,5e-06,0,2.80006e+06
"Morton7_55_35_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.715,ms,,,,,,2.82509e+06,22.6007,0,5.22e-06,0,2.82509e+06
"Morton7_55_35_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.633,ms,,,,,,2.87507e+06,23.0006,0,4.11e-06,0,2.87507e+06
"Morton7_55_35_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.886,ms,,,,,,2.9001e+06,23.2008,0,4.39e-06,0,2.9001e+06
"Morton7_55_35_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.537,ms,,,,,,2.92512e+06,23.401,0,4.34e-06,0,2.92512e+06
"Morton7_55_35_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.641,ms,,,,,,2.95008e+06,23.6006,0,4.2e-06,0,2.95008e+06
"Morton7_55_35_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.608,ms,,,,,,3.00006e+06,24.0005,0,4.29e-06,0,3.00006e+06
"Morton7_55_35_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.905,ms,,,,,,3.02509e+06,24.2007,0,4.2e-06,0,3.02509e+06
"Morton7_55_35_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.942,ms,,,,,,3.05011e+06,24.4009,0,3.87e-06,0,3.05011e+06
"Morton7_55_35_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.692,ms,,,,,,3.07507e+06,24.6006,0,3.74e-06,0,3.07507e+06
"Morton7_55_35_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.342,ms,,,,,,3.12512e+06,25.001,0,3.56e-06,0,3.12512e+06
"Morton7_55_35_21/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.1223,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_21/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.6319,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.593,ms,,,,,,2.80883e+06,22.4707,0,2.88e-06,0,2.80883e+06
"Morton7_55_35_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,409.899,ms,,,,,,2.83507e+06,22.6806,0,2.76e-06,0,2.83507e+06
"Morton7_55_35_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.626,ms,,,,,,2.86138e+06,22.891,0,2.33e-06,0,2.86138e+06
"Morton7_55_35_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.683,ms,,,,,,2.88762e+06,23.1009,0,2.24e-06,0,2.88762e+06
"Morton7_55_35_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.249,ms,,,,,,2.91386e+06,23.3108,0,2.49e-06,0,2.91386e+06
"Morton7_55_35_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.44,ms,,,,,,2.96634e+06,23.7307,0,1.87e-06,0,2.96634e+06
"Morton7_55_35_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.951,ms,,,,,,2.99258e+06,23.9406,0,2.28e-06,0,2.99258e+06
"Morton7_55_35_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.14,ms,,,,,,3.01882e+06,24.1505,0,2.3e-06,0,3.01882e+06
"Morton7_55_35_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.456,ms,,,,,,3.04512e+06,24.361,0,2.13e-06,0,3.04512e+06
"Morton7_55_35_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.734,ms,,,,,,3.07136e+06,24.5709,0,2.07e-06,0,3.07136e+06
"Morton7_55_35_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.058,ms,,,,,,3.12384e+06,24.9907,0,1.69e-06,0,3.12384e+06
"Morton7_55_35_22/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.3846,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_22/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.5545,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.2041,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,413.045,ms,,,,,,2.91514e+06,23.3211,0,1.88e-06,0,2.91514e+06
"Morton7_55_35_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,417.96,ms,,,,,,2.94259e+06,23.5407,0,1.65e-06,0,2.94259e+06
"Morton7_55_35_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,399.006,ms,,,,,,2.99757e+06,23.9805,0,1.48e-06,0,2.99757e+06
"Morton7_55_35_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.534,ms,,,,,,3.02509e+06,24.2007,0,1.8e-06,0,3.02509e+06
"Morton7_55_35_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.166,ms,,,,,,3.05261e+06,24.4209,0,1.39e-06,0,3.05261e+06
"Morton7_55_35_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.667,ms,,,,,,3.08006e+06,24.6405,0,1.37e-06,0,3.08006e+06
"Morton7_55_35_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.635,ms,,,,,,3.10758e+06,24.8607,0,1.43e-06,0,3.10758e+06
"Morton7_55_35_23/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8142,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_23/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.3878,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.2455,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.4746,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.175,ms,,,,,,3.07635e+06,24.6108,0,6.4e-07,0,3.07635e+06
"Morton7_55_35_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.041,ms,,,,,,3.10509e+06,24.8407,0,7.2e-07,0,3.10509e+06
"Morton7_55_35_24/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.1681,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_55_35_24/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.1503,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_35_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.053,ms,,,,,,622592,4.98074,0,0.342207,0,622592
"Morton7_60_35_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.1497,ms,,,,,,656320,5.25056,0,0.325326,0,656320
"Morton7_60_35_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.0166,ms,,,,,,686336,5.49069,0,0.311784,0,686336
"Morton7_60_35_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.9398,ms,,,,,,716352,5.73082,0,0.299641,0,716352
"Morton7_60_35_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.7958,ms,,,,,,750080,6.00064,0,0.287265,0,750080
"Morton7_60_35_4/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.25,ms,,,,,,625088,5.0007,0,0.288311,0,625088
"Morton7_60_35_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.348,ms,,,,,,655104,5.24083,0,0.252501,0,655104
"Morton7_60_35_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.718,ms,,,,,,685120,5.48096,0,0.231507,0,685120
"Morton7_60_35_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.003,ms,,,,,,715072,5.72058,0,0.216965,0,715072
"Morton7_60_35_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.317,ms,,,,,,750080,6.00064,0,0.203961,0,750080
"Morton7_60_35_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.55,ms,,,,,,780096,6.24077,0,0.194569,0,780096
"Morton7_60_35_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.301,ms,,,,,,810112,6.4809,0,0.186628,0,810112
"Morton7_60_35_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.921,ms,,,,,,840064,6.72051,0,0.179269,0,840064
"Morton7_60_35_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.593,ms,,,,,,875072,7.00058,0,0.171624,0,875072
"Morton7_60_35_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.364,ms,,,,,,905088,7.2407,0,0.165699,0,905088
"Morton7_60_35_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.754,ms,,,,,,935104,7.48083,0,0.160289,0,935104
"Morton7_60_35_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.61,ms,,,,,,965120,7.72096,0,0.155204,0,965120
