name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_60_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.211,ms,,,,,,2.09261e+06,16.7409,0,0.00501816,0,2.09261e+06
"Morton7_60_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.186,ms,,,,,,2.11507e+06,16.9206,0,0.00495428,0,2.11507e+06
"Morton7_60_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.622,ms,,,,,,2.14886e+06,17.1909,0,0.00487541,0,2.14886e+06
"Morton7_60_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.02,ms,,,,,,2.18259e+06,17.4607,0,0.00479624,0,2.18259e+06
"Morton7_60_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.186,ms,,,,,,2.21638e+06,17.7311,0,0.00471722,0,2.21638e+06
"Morton7_60_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.041,ms,,,,,,2.25011e+06,18.0009,0,0.00465867,0,2.25011e+06
"Morton7_60_5_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,31.0371,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_5_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.748,ms,,,,,,1.3751e+06,11.0008,0,0.00618806,0,1.3751e+06
"Morton7_60_5_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.364,ms,,,,,,1.40006e+06,11.2005,0,0.00571334,0,1.40006e+06
"Morton7_60_5_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.628,ms,,,,,,1.43763e+06,11.5011,0,0.00516975,0,1.43763e+06
"Morton7_60_5_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.433,ms,,,,,,1.46259e+06,11.7007,0,0.00487583,0,1.46259e+06
"Morton7_60_5_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.689,ms,,,,,,1.5001e+06,12.0008,0,0.00454078,0,1.5001e+06
"Morton7_60_5_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.821,ms,,,,,,1.52512e+06,12.201,0,0.00434869,0,1.52512e+06
"Morton7_60_5_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.489,ms,,,,,,1.56262e+06,12.501,0,0.00412896,0,1.56262e+06
"Morton7_60_5_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.432,ms,,,,,,1.58758e+06,12.7007,0,0.00398293,0,1.58758e+06
"Morton7_60_5_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.189,ms,,,,,,1.62509e+06,13.0007,0,0.00382518,0,1.62509e+06
"Morton7_60_5_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.799,ms,,,,,,1.65011e+06,13.2009,0,0.00370989,0,1.65011e+06
"Morton7_60_5_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.5,ms,,,,,,1.68762e+06,13.5009,0,0.00359168,0,1.68762e+06
"Morton7_60_5_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.872,ms,,,,,,1.71264e+06,13.7011,0,0.00351525,0,1.71264e+06
"Morton7_60_5_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.259,ms,,,,,,1.75008e+06,14.0006,0,0.00341209,0,1.75008e+06
"Morton7_60_5_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.79,ms,,,,,,1.7751e+06,14.2008,0,0.0033396,0,1.7751e+06
"Morton7_60_5_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.474,ms,,,,,,1.81261e+06,14.5009,0,0.00324777,0,1.81261e+06
"Morton7_60_5_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.446,ms,,,,,,1.83757e+06,14.7005,0,0.00319308,0,1.83757e+06
"Morton7_60_5_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.703,ms,,,,,,1.87507e+06,15.0006,0,0.00312185,0,1.87507e+06
"Morton7_60_5_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.538,ms,,,,,,1.9001e+06,15.2008,0,0.00306402,0,1.9001e+06
"Morton7_60_5_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.478,ms,,,,,,1.9376e+06,15.5008,0,0.00299347,0,1.9376e+06
"Morton7_60_5_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.342,ms,,,,,,1.96262e+06,15.701,0,0.00295727,0,1.96262e+06
"Morton7_60_5_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.519,ms,,,,,,2.00006e+06,16.0005,0,0.0028979,0,2.00006e+06
"Morton7_60_5_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.862,ms,,,,,,2.02509e+06,16.2007,0,0.00285207,0,2.02509e+06
"Morton7_60_5_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.874,ms,,,,,,2.06259e+06,16.5007,0,0.00279444,0,2.06259e+06
"Morton7_60_5_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.133,ms,,,,,,2.08762e+06,16.7009,0,0.00276591,0,2.08762e+06
"Morton7_60_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.56,ms,,,,,,2.12512e+06,17.001,0,0.0027052,0,2.12512e+06
"Morton7_60_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.568,ms,,,,,,2.15008e+06,17.2006,0,0.002672,0,2.15008e+06
"Morton7_60_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.751,ms,,,,,,2.18758e+06,17.5007,0,0.00262285,0,2.18758e+06
"Morton7_60_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.43,ms,,,,,,2.21261e+06,17.7009,0,0.00259589,0,2.21261e+06
"Morton7_60_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.754,ms,,,,,,2.25011e+06,18.0009,0,0.00254702,0,2.25011e+06
"Morton7_60_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.417,ms,,,,,,2.27507e+06,18.2006,0,0.00251591,0,2.27507e+06
"Morton7_60_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.43,ms,,,,,,2.31264e+06,18.5011,0,0.00246797,0,2.31264e+06
"Morton7_60_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.753,ms,,,,,,2.3376e+06,18.7008,0,0.00244357,0,2.3376e+06
"Morton7_60_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.84,ms,,,,,,2.3751e+06,19.0008,0,0.00241073,0,2.3751e+06
"Morton7_60_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.569,ms,,,,,,2.40006e+06,19.2005,0,0.0023773,0,2.40006e+06
"Morton7_60_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.695,ms,,,,,,2.43757e+06,19.5005,0,0.00234537,0,2.43757e+06
"Morton7_60_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.724,ms,,,,,,2.46259e+06,19.7007,0,0.00231166,0,2.46259e+06
"Morton7_60_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.412,ms,,,,,,2.5001e+06,20.0008,0,0.00228936,0,2.5001e+06
"Morton7_60_5_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.7325,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_5_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.912,ms,,,,,,1.49882e+06,11.9905,0,0.0031522,0,1.49882e+06
"Morton7_60_5_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.151,ms,,,,,,1.52634e+06,12.2107,0,0.00290899,0,1.52634e+06
"Morton7_60_5_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.202,ms,,,,,,1.55386e+06,12.4308,0,0.0027089,0,1.55386e+06
"Morton7_60_5_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.684,ms,,,,,,1.58138e+06,12.651,0,0.00255393,0,1.58138e+06
"Morton7_60_5_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.768,ms,,,,,,1.62266e+06,12.9812,0,0.00235712,0,1.62266e+06
"Morton7_60_5_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.601,ms,,,,,,1.65011e+06,13.2009,0,0.00224579,0,1.65011e+06
"Morton7_60_5_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.577,ms,,,,,,1.67763e+06,13.4211,0,0.00216146,0,1.67763e+06
"Morton7_60_5_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.223,ms,,,,,,1.71885e+06,13.7508,0,0.00205219,0,1.71885e+06
"Morton7_60_5_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.17,ms,,,,,,1.74637e+06,13.9709,0,0.0019794,0,1.74637e+06
"Morton7_60_5_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.748,ms,,,,,,1.77382e+06,14.1906,0,0.00192766,0,1.77382e+06
"Morton7_60_5_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.693,ms,,,,,,1.80134e+06,14.4108,0,0.00187744,0,1.80134e+06
"Morton7_60_5_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.509,ms,,,,,,1.84262e+06,14.741,0,0.00180808,0,1.84262e+06
"Morton7_60_5_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.177,ms,,,,,,1.87008e+06,14.9606,0,0.001765,0,1.87008e+06
"Morton7_60_5_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.402,ms,,,,,,1.8976e+06,15.1808,0,0.00173096,0,1.8976e+06
"Morton7_60_5_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.712,ms,,,,,,1.92512e+06,15.401,0,0.0017045,0,1.92512e+06
"Morton7_60_5_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.061,ms,,,,,,1.96634e+06,15.7307,0,0.00164833,0,1.96634e+06
"Morton7_60_5_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.589,ms,,,,,,1.99386e+06,15.9508,0,0.00162237,0,1.99386e+06
"Morton7_60_5_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.673,ms,,,,,,2.02138e+06,16.171,0,0.00159572,0,2.02138e+06
"Morton7_60_5_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.249,ms,,,,,,2.06259e+06,16.5007,0,0.0015588,0,2.06259e+06
"Morton7_60_5_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.291,ms,,,,,,2.09011e+06,16.7209,0,0.00153337,0,2.09011e+06
"Morton7_60_5_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.669,ms,,,,,,2.11757e+06,16.9405,0,0.00151727,0,2.11757e+06
"Morton7_60_5_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.158,ms,,,,,,2.14509e+06,17.1607,0,0.00149035,0,2.14509e+06
"Morton7_60_5_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.849,ms,,,,,,2.18637e+06,17.4909,0,0.00145484,0,2.18637e+06
"Morton7_60_5_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.764,ms,,,,,,2.21382e+06,17.7106,0,0.001437,0,2.21382e+06
"Morton7_60_5_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.248,ms,,,,,,2.24134e+06,17.9308,0,0.00141625,0,2.24134e+06
"Morton7_60_5_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.388,ms,,,,,,2.26886e+06,18.1509,0,0.00139429,0,2.26886e+06
"Morton7_60_5_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.31,ms,,,,,,2.31008e+06,18.4806,0,0.00137776,0,2.31008e+06
"Morton7_60_5_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.612,ms,,,,,,2.3376e+06,18.7008,0,0.00135168,0,2.3376e+06
"Morton7_60_5_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.93,ms,,,,,,2.36512e+06,18.921,0,0.00133391,0,2.36512e+06
"Morton7_60_5_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.576,ms,,,,,,2.40634e+06,19.2507,0,0.00131181,0,2.40634e+06
"Morton7_60_5_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.648,ms,,,,,,2.43386e+06,19.4708,0,0.00129682,0,2.43386e+06
"Morton7_60_5_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.103,ms,,,,,,2.46138e+06,19.691,0,0.00127766,0,2.46138e+06
"Morton7_60_5_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.671,ms,,,,,,2.48883e+06,19.9107,0,0.00126817,0,2.48883e+06
"Morton7_60_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.941,ms,,,,,,2.53011e+06,20.2409,0,0.00124258,0,2.53011e+06
"Morton7_60_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.07,ms,,,,,,2.55757e+06,20.4605,0,0.00122761,0,2.55757e+06
"Morton7_60_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.836,ms,,,,,,2.58509e+06,20.6807,0,0.00121876,0,2.58509e+06
"Morton7_60_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.474,ms,,,,,,2.61261e+06,20.9009,0,0.00120561,0,2.61261e+06
"Morton7_60_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.817,ms,,,,,,2.65382e+06,21.2306,0,0.00117745,0,2.65382e+06
"Morton7_60_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.177,ms,,,,,,2.68134e+06,21.4508,0,0.00117214,0,2.68134e+06
"Morton7_60_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.241,ms,,,,,,2.70886e+06,21.6709,0,0.00115669,0,2.70886e+06
"Morton7_60_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.419,ms,,,,,,2.75008e+06,22.0006,0,0.00114663,0,2.75008e+06
"Morton7_60_5_12/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.495,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_5_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.463,ms,,,,,,1.6201e+06,12.9608,0,0.00172069,0,1.6201e+06
"Morton7_60_5_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.412,ms,,,,,,1.65011e+06,13.2009,0,0.00159633,0,1.65011e+06
"Morton7_60_5_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220,ms,,,,,,1.68006e+06,13.4405,0,0.00148957,0,1.68006e+06
"Morton7_60_5_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.894,ms,,,,,,1.71008e+06,13.6806,0,0.00139615,0,1.71008e+06
"Morton7_60_5_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.195,ms,,,,,,1.7401e+06,13.9208,0,0.00131621,0,1.7401e+06
"Morton7_60_5_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.023,ms,,,,,,1.77011e+06,14.1609,0,0.00125369,0,1.77011e+06
"Morton7_60_5_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.98,ms,,,,,,1.80006e+06,14.4005,0,0.00119461,0,1.80006e+06
"Morton7_60_5_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.907,ms,,,,,,1.83008e+06,14.6406,0,0.00114561,0,1.83008e+06
"Morton7_60_5_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.839,ms,,,,,,1.87507e+06,15.0006,0,0.0010831,0,1.87507e+06
"Morton7_60_5_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.414,ms,,,,,,1.90509e+06,15.2407,0,0.00104613,0,1.90509e+06
"Morton7_60_5_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.036,ms,,,,,,1.9351e+06,15.4808,0,0.00101678,0,1.9351e+06
"Morton7_60_5_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.268,ms,,,,,,1.96512e+06,15.721,0,0.00098478,0,1.96512e+06
"Morton7_60_5_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.387,ms,,,,,,1.99507e+06,15.9606,0,0.00095843,0,1.99507e+06
"Morton7_60_5_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.594,ms,,,,,,2.02509e+06,16.2007,0,0.00093559,0,2.02509e+06
"Morton7_60_5_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.01,ms,,,,,,2.0551e+06,16.4408,0,0.00091768,0,2.0551e+06
"Morton7_60_5_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.163,ms,,,,,,2.08512e+06,16.681,0,0.00089446,0,2.08512e+06
"Morton7_60_5_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.693,ms,,,,,,2.11507e+06,16.9206,0,0.00087784,0,2.11507e+06
"Morton7_60_5_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.154,ms,,,,,,2.14509e+06,17.1607,0,0.00085354,0,2.14509e+06
"Morton7_60_5_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.583,ms,,,,,,2.1751e+06,17.4008,0,0.00084267,0,2.1751e+06
"Morton7_60_5_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.039,ms,,,,,,2.20512e+06,17.641,0,0.00083098,0,2.20512e+06
"Morton7_60_5_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.936,ms,,,,,,2.25011e+06,18.0009,0,0.0008096,0,2.25011e+06
"Morton7_60_5_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.927,ms,,,,,,2.28006e+06,18.2405,0,0.00078807,0,2.28006e+06
"Morton7_60_5_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.275,ms,,,,,,2.31008e+06,18.4806,0,0.00077776,0,2.31008e+06
"Morton7_60_5_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.747,ms,,,,,,2.3401e+06,18.7208,0,0.00076641,0,2.3401e+06
"Morton7_60_5_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.385,ms,,,,,,2.37011e+06,18.9609,0,0.00075127,0,2.37011e+06
"Morton7_60_5_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.842,ms,,,,,,2.40006e+06,19.2005,0,0.00074058,0,2.40006e+06
"Morton7_60_5_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.44,ms,,,,,,2.43008e+06,19.4406,0,0.00073474,0,2.43008e+06
"Morton7_60_5_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.491,ms,,,,,,2.4601e+06,19.6808,0,0.00072239,0,2.4601e+06
"Morton7_60_5_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.467,ms,,,,,,2.49011e+06,19.9209,0,0.00071056,0,2.49011e+06
"Morton7_60_5_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.108,ms,,,,,,2.52006e+06,20.1605,0,0.00070344,0,2.52006e+06
"Morton7_60_5_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.213,ms,,,,,,2.55008e+06,20.4006,0,0.00069323,0,2.55008e+06
"Morton7_60_5_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.971,ms,,,,,,2.5801e+06,20.6408,0,0.00068211,0,2.5801e+06
"Morton7_60_5_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.896,ms,,,,,,2.62509e+06,21.0007,0,0.00067128,0,2.62509e+06
"Morton7_60_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.72,ms,,,,,,2.6551e+06,21.2408,0,0.00066273,0,2.6551e+06
"Morton7_60_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.958,ms,,,,,,2.68512e+06,21.481,0,0.00065507,0,2.68512e+06
"Morton7_60_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.541,ms,,,,,,2.71507e+06,21.7206,0,0.00064862,0,2.71507e+06
"Morton7_60_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.609,ms,,,,,,2.74509e+06,21.9607,0,0.00064074,0,2.74509e+06
"Morton7_60_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.706,ms,,,,,,2.7751e+06,22.2008,0,0.00062868,0,2.7751e+06
"Morton7_60_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.426,ms,,,,,,2.80512e+06,22.441,0,0.00062746,0,2.80512e+06
"Morton7_60_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.872,ms,,,,,,2.83507e+06,22.6806,0,0.00061687,0,2.83507e+06
"Morton7_60_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.598,ms,,,,,,2.86509e+06,22.9207,0,0.00061315,0,2.86509e+06
"Morton7_60_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.346,ms,,,,,,2.8951e+06,23.1608,0,0.00060669,0,2.8951e+06
"Morton7_60_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.584,ms,,,,,,2.92512e+06,23.401,0,0.00060426,0,2.92512e+06
"Morton7_60_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.711,ms,,,,,,2.95514e+06,23.6411,0,0.00059108,0,2.95514e+06
"Morton7_60_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.9,ms,,,,,,3.00013e+06,24.001,0,0.00058342,0,3.00013e+06
"Morton7_60_5_13/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.975,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_5_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.898,ms,,,,,,1.73882e+06,13.9105,0,0.00088801,0,1.73882e+06
"Morton7_60_5_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.249,ms,,,,,,1.77139e+06,14.1711,0,0.00081835,0,1.77139e+06
"Morton7_60_5_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.7,ms,,,,,,1.80384e+06,14.4307,0,0.00076467,0,1.80384e+06
"Morton7_60_5_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.675,ms,,,,,,1.83635e+06,14.6908,0,0.00071524,0,1.83635e+06
"Morton7_60_5_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.594,ms,,,,,,1.86886e+06,14.9509,0,0.00067677,0,1.86886e+06
"Morton7_60_5_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.266,ms,,,,,,1.90138e+06,15.211,0,0.0006468,0,1.90138e+06
"Morton7_60_5_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.51,ms,,,,,,1.93389e+06,15.4711,0,0.00061465,0,1.93389e+06
"Morton7_60_5_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.883,ms,,,,,,1.9664e+06,15.7312,0,0.00059489,0,1.9664e+06
"Morton7_60_5_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.74,ms,,,,,,1.99885e+06,15.9908,0,0.00057321,0,1.99885e+06
"Morton7_60_5_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.835,ms,,,,,,2.03136e+06,16.2509,0,0.00055419,0,2.03136e+06
"Morton7_60_5_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.239,ms,,,,,,2.04762e+06,16.3809,0,0.0005424,0,2.04762e+06
"Morton7_60_5_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.195,ms,,,,,,2.08006e+06,16.6405,0,0.00052663,0,2.08006e+06
"Morton7_60_5_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.618,ms,,,,,,2.11258e+06,16.9006,0,0.00051526,0,2.11258e+06
"Morton7_60_5_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.794,ms,,,,,,2.14509e+06,17.1607,0,0.00050054,0,2.14509e+06
