name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_65_45_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.259,ms,,,,,,3.12384e+06,24.9907,0,2.45e-06,0,3.12384e+06
"Morton7_65_45_22/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.5911,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_22/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.8083,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.4555,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,393.666,ms,,,,,,2.91514e+06,23.3211,0,2.38e-06,0,2.91514e+06
"Morton7_65_45_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.015,ms,,,,,,2.94259e+06,23.5407,0,2.13e-06,0,2.94259e+06
"Morton7_65_45_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.458,ms,,,,,,2.99763e+06,23.9811,0,2.13e-06,0,2.99763e+06
"Morton7_65_45_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.04,ms,,,,,,3.02509e+06,24.2007,0,2e-06,0,3.02509e+06
"Morton7_65_45_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,467.687,ms,,,,,,3.05261e+06,24.4209,0,2.1e-06,0,3.05261e+06
"Morton7_65_45_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,430.892,ms,,,,,,3.08006e+06,24.6405,0,1.98e-06,0,3.08006e+06
"Morton7_65_45_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.815,ms,,,,,,3.10758e+06,24.8607,0,1.98e-06,0,3.10758e+06
"Morton7_65_45_23/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.4546,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_23/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.0201,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.8909,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.2778,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,422.846,ms,,,,,,3.07635e+06,24.6108,0,1.2e-06,0,3.07635e+06
"Morton7_65_45_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,406.846,ms,,,,,,3.10515e+06,24.8412,0,1.02e-06,0,3.10515e+06
"Morton7_65_45_24/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.9613,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_45_24/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.0465,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_70_45_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.241,ms,,,,,,622592,4.98074,0,0.384967,0,622592
"Morton7_70_45_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.01,ms,,,,,,656320,5.25056,0,0.365537,0,656320
"Morton7_70_45_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.1638,ms,,,,,,686336,5.49069,0,0.350444,0,686336
"Morton7_70_45_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.256,ms,,,,,,716352,5.73082,0,0.336648,0,716352
"Morton7_70_45_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.0763,ms,,,,,,750080,6.00064,0,0.322659,0,750080
"Morton7_70_45_4/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.073,ms,,,,,,625088,5.0007,0,0.319714,0,625088
"Morton7_70_45_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.106,ms,,,,,,655104,5.24083,0,0.287848,0,655104
"Morton7_70_45_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.8343,ms,,,,,,685120,5.48096,0,0.266787,0,685120
"Morton7_70_45_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.7896,ms,,,,,,715136,5.72109,0,0.250482,0,715136
"Morton7_70_45_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.1962,ms,,,,,,750080,6.00064,0,0.235013,0,750080
"Morton7_70_45_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.2598,ms,,,,,,780096,6.24077,0,0.223717,0,780096
"Morton7_70_45_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.205,ms,,,,,,810112,6.4809,0,0.213618,0,810112
"Morton7_70_45_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.393,ms,,,,,,840064,6.72051,0,0.20479,0,840064
"Morton7_70_45_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.3774,ms,,,,,,875072,7.00058,0,0.195617,0,875072
"Morton7_70_45_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.5925,ms,,,,,,905088,7.2407,0,0.188479,0,905088
"Morton7_70_45_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.665,ms,,,,,,935104,7.48083,0,0.182096,0,935104
"Morton7_70_45_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.2818,ms,,,,,,965120,7.72096,0,0.176116,0,965120
"Morton7_70_45_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3932,ms,,,,,,1.00006e+06,8.00051,0,0.169852,0,1.00006e+06
"Morton7_70_45_5/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.365,ms,,,,,,718848,5.75078,0,0.222054,0,718848
"Morton7_70_45_5/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.452,ms,,,,,,750080,6.00064,0,0.188889,0,750080
"Morton7_70_45_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.033,ms,,,,,,781376,6.25101,0,0.168453,0,781376
"Morton7_70_45_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.4665,ms,,,,,,812608,6.50086,0,0.154524,0,812608
"Morton7_70_45_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.995,ms,,,,,,843840,6.75072,0,0.144181,0,843840
"Morton7_70_45_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.649,ms,,,,,,875072,7.00058,0,0.135762,0,875072
"Morton7_70_45_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.4035,ms,,,,,,906368,7.25094,0,0.128794,0,906368
"Morton7_70_45_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.202,ms,,,,,,937600,7.5008,0,0.122678,0,937600
"Morton7_70_45_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.5816,ms,,,,,,968832,7.75066,0,0.117439,0,968832
"Morton7_70_45_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.733,ms,,,,,,1.00006e+06,8.00051,0,0.112648,0,1.00006e+06
"Morton7_70_45_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.4013,ms,,,,,,1.03136e+06,8.25088,0,0.108336,0,1.03136e+06
"Morton7_70_45_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.781,ms,,,,,,1.06259e+06,8.50074,0,0.104536,0,1.06259e+06
"Morton7_70_45_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.058,ms,,,,,,1.09382e+06,8.75059,0,0.101001,0,1.09382e+06
"Morton7_70_45_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.467,ms,,,,,,1.12512e+06,9.00096,0,0.0977676,0,1.12512e+06
"Morton7_70_45_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.9364,ms,,,,,,1.15635e+06,9.25082,0,0.094728,0,1.15635e+06
"Morton7_70_45_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.9288,ms,,,,,,1.18758e+06,9.50067,0,0.0919448,0,1.18758e+06
"Morton7_70_45_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.109,ms,,,,,,1.21888e+06,9.75104,0,0.0893619,0,1.21888e+06
"Morton7_70_45_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.959,ms,,,,,,1.25011e+06,10.0009,0,0.0869285,0,1.25011e+06
"Morton7_70_45_6/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.3788,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_70_45_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.214,ms,,,,,,870080,6.96064,0,0.104238,0,870080
"Morton7_70_45_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.563,ms,,,,,,900096,7.20077,0,0.0931187,0,900096
"Morton7_70_45_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.45,ms,,,,,,937600,7.5008,0,0.083714,0,937600
"Morton7_70_45_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.884,ms,,,,,,967616,7.74093,0,0.0783388,0,967616
"Morton7_70_45_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.373,ms,,,,,,997568,7.98054,0,0.0740541,0,997568
"Morton7_70_45_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.106,ms,,,,,,1.02758e+06,8.22067,0,0.0704953,0,1.02758e+06
"Morton7_70_45_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.972,ms,,,,,,1.0576e+06,8.4608,0,0.0674888,0,1.0576e+06
"Morton7_70_45_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.7328,ms,,,,,,1.08762e+06,8.70093,0,0.0648074,0,1.08762e+06
"Morton7_70_45_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.543,ms,,,,,,1.12512e+06,9.00096,0,0.061931,0,1.12512e+06
"Morton7_70_45_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.609,ms,,,,,,1.15507e+06,9.24058,0,0.0598238,0,1.15507e+06
"Morton7_70_45_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.978,ms,,,,,,1.18509e+06,9.4807,0,0.0579255,0,1.18509e+06
"Morton7_70_45_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.709,ms,,,,,,1.2151e+06,9.72083,0,0.0561123,0,1.2151e+06
"Morton7_70_45_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.79,ms,,,,,,1.24512e+06,9.96096,0,0.0545325,0,1.24512e+06
"Morton7_70_45_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.951,ms,,,,,,1.27507e+06,10.2006,0,0.0530159,0,1.27507e+06
"Morton7_70_45_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.801,ms,,,,,,1.31258e+06,10.5006,0,0.0512585,0,1.31258e+06
"Morton7_70_45_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.173,ms,,,,,,1.34259e+06,10.7407,0,0.0499494,0,1.34259e+06
"Morton7_70_45_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.692,ms,,,,,,1.37261e+06,10.9809,0,0.0487244,0,1.37261e+06
"Morton7_70_45_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.437,ms,,,,,,1.40262e+06,11.221,0,0.0475403,0,1.40262e+06
"Morton7_70_45_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.419,ms,,,,,,1.43258e+06,11.4606,0,0.0464909,0,1.43258e+06
"Morton7_70_45_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.132,ms,,,,,,1.46259e+06,11.7007,0,0.0454315,0,1.46259e+06
"Morton7_70_45_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.109,ms,,,,,,1.5001e+06,12.0008,0,0.0442072,0,1.5001e+06
"Morton7_70_45_7/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.4035,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_70_45_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.052,ms,,,,,,997568,7.98054,0,0.0542321,0,997568
"Morton7_70_45_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.688,ms,,,,,,1.02387e+06,8.19098,0,0.0493468,0,1.02387e+06
"Morton7_70_45_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.68,ms,,,,,,1.05882e+06,8.47053,0,0.0447524,0,1.05882e+06
"Morton7_70_45_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.827,ms,,,,,,1.09382e+06,8.75059,0,0.0413751,0,1.09382e+06
"Morton7_70_45_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.883,ms,,,,,,1.12006e+06,8.96051,0,0.0394125,0,1.12006e+06
"Morton7_70_45_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.761,ms,,,,,,1.15507e+06,9.24058,0,0.0372482,0,1.15507e+06
"Morton7_70_45_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.986,ms,,,,,,1.18138e+06,9.45101,0,0.0358799,0,1.18138e+06
"Morton7_70_45_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.214,ms,,,,,,1.21632e+06,9.73056,0,0.0342466,0,1.21632e+06
"Morton7_70_45_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.906,ms,,,,,,1.24262e+06,9.94099,0,0.0331975,0,1.24262e+06
"Morton7_70_45_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.4552,ms,,,,,,1.27763e+06,10.2211,0,0.031948,0,1.27763e+06
"Morton7_70_45_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.1503,ms,,,,,,1.31258e+06,10.5006,0,0.0308133,0,1.31258e+06
"Morton7_70_45_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.476,ms,,,,,,1.33882e+06,10.7105,0,0.030035,0,1.33882e+06
"Morton7_70_45_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.603,ms,,,,,,1.37382e+06,10.9906,0,0.0290693,0,1.37382e+06
"Morton7_70_45_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.9878,ms,,,,,,1.40006e+06,11.2005,0,0.0284361,0,1.40006e+06
"Morton7_70_45_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.366,ms,,,,,,1.43507e+06,11.4806,0,0.0275868,0,1.43507e+06
"Morton7_70_45_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.469,ms,,,,,,1.46138e+06,11.691,0,0.0269953,0,1.46138e+06
"Morton7_70_45_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.297,ms,,,,,,1.49632e+06,11.9706,0,0.026241,0,1.49632e+06
"Morton7_70_45_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.903,ms,,,,,,1.53133e+06,12.2506,0,0.025534,0,1.53133e+06
"Morton7_70_45_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.557,ms,,,,,,1.55757e+06,12.4605,0,0.0250684,0,1.55757e+06
"Morton7_70_45_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.233,ms,,,,,,1.59258e+06,12.7406,0,0.024448,0,1.59258e+06
"Morton7_70_45_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.815,ms,,,,,,1.61882e+06,12.9505,0,0.0239982,0,1.61882e+06
"Morton7_70_45_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.979,ms,,,,,,1.65382e+06,13.2306,0,0.0234613,0,1.65382e+06
"Morton7_70_45_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.61,ms,,,,,,1.68006e+06,13.4405,0,0.0230642,0,1.68006e+06
"Morton7_70_45_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.96,ms,,,,,,1.71507e+06,13.7206,0,0.0225423,0,1.71507e+06
"Morton7_70_45_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.202,ms,,,,,,1.75008e+06,14.0006,0,0.0220339,0,1.75008e+06
"Morton7_70_45_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.2378,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_70_45_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.842,ms,,,,,,1.12006e+06,8.96051,0,0.026589,0,1.12006e+06
"Morton7_70_45_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.311,ms,,,,,,1.15008e+06,9.20064,0,0.0238781,0,1.15008e+06
"Morton7_70_45_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.753,ms,,,,,,1.1801e+06,9.44077,0,0.021956,0,1.1801e+06
"Morton7_70_45_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.353,ms,,,,,,1.21011e+06,9.6809,0,0.0205044,0,1.21011e+06
"Morton7_70_45_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.54,ms,,,,,,1.25011e+06,10.0009,0,0.0190063,0,1.25011e+06
"Morton7_70_45_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.282,ms,,,,,,1.28006e+06,10.2405,0,0.0181613,0,1.28006e+06
"Morton7_70_45_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.4556,ms,,,,,,1.31008e+06,10.4806,0,0.0174148,0,1.31008e+06
"Morton7_70_45_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.209,ms,,,,,,1.3401e+06,10.7208,0,0.0168093,0,1.3401e+06
"Morton7_70_45_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.275,ms,,,,,,1.37011e+06,10.9609,0,0.0162306,0,1.37011e+06
"Morton7_70_45_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.302,ms,,,,,,1.40006e+06,11.2005,0,0.0157538,0,1.40006e+06
"Morton7_70_45_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.099,ms,,,,,,1.43008e+06,11.4406,0,0.0152989,0,1.43008e+06
"Morton7_70_45_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.188,ms,,,,,,1.4601e+06,11.6808,0,0.0149261,0,1.4601e+06
"Morton7_70_45_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.38,ms,,,,,,1.5001e+06,12.0008,0,0.0143919,0,1.5001e+06
"Morton7_70_45_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.064,ms,,,,,,1.53011e+06,12.2409,0,0.0140571,0,1.53011e+06
"Morton7_70_45_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.64,ms,,,,,,1.56006e+06,12.4805,0,0.0137211,0,1.56006e+06
"Morton7_70_45_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.198,ms,,,,,,1.59008e+06,12.7206,0,0.0134401,0,1.59008e+06
"Morton7_70_45_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.88,ms,,,,,,1.6201e+06,12.9608,0,0.0131701,0,1.6201e+06
"Morton7_70_45_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.289,ms,,,,,,1.65011e+06,13.2009,0,0.012883,0,1.65011e+06
"Morton7_70_45_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.741,ms,,,,,,1.68006e+06,13.4405,0,0.0125988,0,1.68006e+06
"Morton7_70_45_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.452,ms,,,,,,1.71008e+06,13.6806,0,0.0123816,0,1.71008e+06
"Morton7_70_45_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.986,ms,,,,,,1.75008e+06,14.0006,0,0.0120624,0,1.75008e+06
"Morton7_70_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.387,ms,,,,,,1.7801e+06,14.2408,0,0.011836,0,1.7801e+06
"Morton7_70_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.51,ms,,,,,,1.81011e+06,14.4809,0,0.0116296,0,1.81011e+06
"Morton7_70_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.79,ms,,,,,,1.84006e+06,14.7205,0,0.0114203,0,1.84006e+06
"Morton7_70_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.263,ms,,,,,,1.87008e+06,14.9606,0,0.0112345,0,1.87008e+06
"Morton7_70_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.919,ms,,,,,,1.9001e+06,15.2008,0,0.011045,0,1.9001e+06
"Morton7_70_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.055,ms,,,,,,1.93011e+06,15.4409,0,0.0108567,0,1.93011e+06
"Morton7_70_45_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.356,ms,,,,,,1.96006e+06,15.6805,0,0.0106976,0,1.96006e+06
"Morton7_70_45_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.37,ms,,,,,,2.00006e+06,16.0005,0,0.0104548,0,2.00006e+06
"Morton7_70_45_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.316,ms,,,,,,1.2151e+06,9.72083,0,0.0177989,0,1.2151e+06
"Morton7_70_45_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.916,ms,,,,,,1.24883e+06,9.99066,0,0.0159105,0,1.24883e+06
"Morton7_70_45_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.318,ms,,,,,,1.27136e+06,10.1709,0,0.0149338,0,1.27136e+06
"Morton7_70_45_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.576,ms,,,,,,1.30509e+06,10.4407,0,0.0136852,0,1.30509e+06
"Morton7_70_45_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.581,ms,,,,,,1.33882e+06,10.7105,0,0.0127222,0,1.33882e+06
"Morton7_70_45_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.807,ms,,,,,,1.37261e+06,10.9809,0,0.0118999,0,1.37261e+06
"Morton7_70_45_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.954,ms,,,,,,1.40634e+06,11.2507,0,0.0112512,0,1.40634e+06
"Morton7_70_45_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.155,ms,,,,,,1.42886e+06,11.4309,0,0.0108862,0,1.42886e+06
"Morton7_70_45_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.21,ms,,,,,,1.46259e+06,11.7007,0,0.0103217,0,1.46259e+06
"Morton7_70_45_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.007,ms,,,,,,1.49632e+06,11.9706,0,0.00990541,0,1.49632e+06
"Morton7_70_45_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.616,ms,,,,,,1.53011e+06,12.2409,0,0.00952044,0,1.53011e+06
"Morton7_70_45_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.104,ms,,,,,,1.55258e+06,12.4206,0,0.00927812,0,1.55258e+06
"Morton7_70_45_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.545,ms,,,,,,1.58637e+06,12.6909,0,0.00893405,0,1.58637e+06
"Morton7_70_45_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.818,ms,,,,,,1.6201e+06,12.9608,0,0.00863011,0,1.6201e+06
"Morton7_70_45_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.43,ms,,,,,,1.65382e+06,13.2306,0,0.0083735,0,1.65382e+06
"Morton7_70_45_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.006,ms,,,,,,1.68762e+06,13.5009,0,0.00814916,0,1.68762e+06
"Morton7_70_45_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.879,ms,,,,,,1.71008e+06,13.6806,0,0.0079668,0,1.71008e+06
