name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_65_50_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.221,ms,,,,,,1.80384e+06,14.4307,0,0.00076467,0,1.80384e+06
"Morton7_65_50_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.601,ms,,,,,,1.83635e+06,14.6908,0,0.00071524,0,1.83635e+06
"Morton7_65_50_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.846,ms,,,,,,1.86886e+06,14.9509,0,0.00067677,0,1.86886e+06
"Morton7_65_50_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.269,ms,,,,,,1.90138e+06,15.211,0,0.0006468,0,1.90138e+06
"Morton7_65_50_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.646,ms,,,,,,1.93389e+06,15.4711,0,0.00061465,0,1.93389e+06
"Morton7_65_50_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.613,ms,,,,,,1.9664e+06,15.7312,0,0.00059489,0,1.9664e+06
"Morton7_65_50_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.822,ms,,,,,,1.99885e+06,15.9908,0,0.00057321,0,1.99885e+06
"Morton7_65_50_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.882,ms,,,,,,2.03136e+06,16.2509,0,0.00055419,0,2.03136e+06
"Morton7_65_50_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.071,ms,,,,,,2.04762e+06,16.3809,0,0.0005424,0,2.04762e+06
"Morton7_65_50_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.551,ms,,,,,,2.08006e+06,16.6405,0,0.00052663,0,2.08006e+06
"Morton7_65_50_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.64,ms,,,,,,2.11258e+06,16.9006,0,0.00051526,0,2.11258e+06
"Morton7_65_50_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.942,ms,,,,,,2.14509e+06,17.1607,0,0.00050054,0,2.14509e+06
"Morton7_65_50_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.439,ms,,,,,,2.1776e+06,17.4208,0,0.0004881,0,2.1776e+06
"Morton7_65_50_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.736,ms,,,,,,2.21011e+06,17.6809,0,0.00047184,0,2.21011e+06
"Morton7_65_50_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.129,ms,,,,,,2.24262e+06,17.941,0,0.00046671,0,2.24262e+06
"Morton7_65_50_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.243,ms,,,,,,2.27507e+06,18.2006,0,0.0004558,0,2.27507e+06
"Morton7_65_50_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.29,ms,,,,,,2.30758e+06,18.4607,0,0.00044532,0,2.30758e+06
"Morton7_65_50_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.544,ms,,,,,,2.3401e+06,18.7208,0,0.00043865,0,2.3401e+06
"Morton7_65_50_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.617,ms,,,,,,2.37261e+06,18.9809,0,0.00043341,0,2.37261e+06
"Morton7_65_50_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.364,ms,,,,,,2.40512e+06,19.241,0,0.00041965,0,2.40512e+06
"Morton7_65_50_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.648,ms,,,,,,2.43757e+06,19.5005,0,0.00041586,0,2.43757e+06
"Morton7_65_50_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.294,ms,,,,,,2.45382e+06,19.6306,0,0.00041552,0,2.45382e+06
"Morton7_65_50_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.669,ms,,,,,,2.48634e+06,19.8907,0,0.00040976,0,2.48634e+06
"Morton7_65_50_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.002,ms,,,,,,2.51885e+06,20.1508,0,0.0003967,0,2.51885e+06
"Morton7_65_50_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.095,ms,,,,,,2.55136e+06,20.4109,0,0.00039659,0,2.55136e+06
"Morton7_65_50_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.309,ms,,,,,,2.58387e+06,20.671,0,0.00038586,0,2.58387e+06
"Morton7_65_50_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.803,ms,,,,,,2.61632e+06,20.9306,0,0.00038084,0,2.61632e+06
"Morton7_65_50_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.814,ms,,,,,,2.64883e+06,21.1907,0,0.00037603,0,2.64883e+06
"Morton7_65_50_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.231,ms,,,,,,2.68134e+06,21.4508,0,0.00037007,0,2.68134e+06
"Morton7_65_50_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.52,ms,,,,,,2.71386e+06,21.7108,0,0.00036418,0,2.71386e+06
"Morton7_65_50_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.218,ms,,,,,,2.74637e+06,21.9709,0,0.00036222,0,2.74637e+06
"Morton7_65_50_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.468,ms,,,,,,2.77882e+06,22.2305,0,0.00035318,0,2.77882e+06
"Morton7_65_50_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.536,ms,,,,,,2.81133e+06,22.4906,0,0.00035152,0,2.81133e+06
"Morton7_65_50_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.398,ms,,,,,,2.84384e+06,22.7507,0,0.0003495,0,2.84384e+06
"Morton7_65_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.171,ms,,,,,,2.8601e+06,22.8808,0,0.00034421,0,2.8601e+06
"Morton7_65_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.144,ms,,,,,,2.89261e+06,23.1409,0,0.00034119,0,2.89261e+06
"Morton7_65_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.058,ms,,,,,,2.92512e+06,23.401,0,0.00034019,0,2.92512e+06
"Morton7_65_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.364,ms,,,,,,2.95757e+06,23.6605,0,0.00033488,0,2.95757e+06
"Morton7_65_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.105,ms,,,,,,2.99008e+06,23.9206,0,0.00033093,0,2.99008e+06
"Morton7_65_50_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.512,ms,,,,,,3.02259e+06,24.1807,0,0.00032328,0,3.02259e+06
"Morton7_65_50_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.95,ms,,,,,,3.0551e+06,24.4408,0,0.00032234,0,3.0551e+06
"Morton7_65_50_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.473,ms,,,,,,3.08762e+06,24.7009,0,0.00032138,0,3.08762e+06
"Morton7_65_50_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.697,ms,,,,,,3.12013e+06,24.961,0,0.00031513,0,3.12013e+06
"Morton7_65_50_14/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.9414,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_50_14/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.8979,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_50_14/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.845,ms,,,,,,1.89011e+06,15.1209,0,0.00047013,0,1.89011e+06
"Morton7_65_50_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.39,ms,,,,,,1.92512e+06,15.401,0,0.00043478,0,1.92512e+06
"Morton7_65_50_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.464,ms,,,,,,1.96006e+06,15.6805,0,0.00040689,0,1.96006e+06
"Morton7_65_50_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.239,ms,,,,,,1.99514e+06,15.9611,0,0.00037938,0,1.99514e+06
"Morton7_65_50_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.487,ms,,,,,,2.03008e+06,16.2406,0,0.00036369,0,2.03008e+06
"Morton7_65_50_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.767,ms,,,,,,2.04762e+06,16.3809,0,0.0003514,0,2.04762e+06
"Morton7_65_50_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.512,ms,,,,,,2.08262e+06,16.661,0,0.00033621,0,2.08262e+06
"Morton7_65_50_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.443,ms,,,,,,2.11757e+06,16.9405,0,0.00032142,0,2.11757e+06
"Morton7_65_50_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.713,ms,,,,,,2.15258e+06,17.2206,0,0.00030959,0,2.15258e+06
"Morton7_65_50_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.646,ms,,,,,,2.18758e+06,17.5007,0,0.00029764,0,2.18758e+06
"Morton7_65_50_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.176,ms,,,,,,2.20512e+06,17.641,0,0.00028798,0,2.20512e+06
"Morton7_65_50_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.444,ms,,,,,,2.24006e+06,17.9205,0,0.00028663,0,2.24006e+06
"Morton7_65_50_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.595,ms,,,,,,2.27507e+06,18.2006,0,0.00027655,0,2.27507e+06
"Morton7_65_50_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.765,ms,,,,,,2.31014e+06,18.4812,0,0.00026915,0,2.31014e+06
"Morton7_65_50_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.315,ms,,,,,,2.32762e+06,18.6209,0,0.0002649,0,2.32762e+06
"Morton7_65_50_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.41,ms,,,,,,2.36262e+06,18.901,0,0.00025523,0,2.36262e+06
"Morton7_65_50_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.412,ms,,,,,,2.39757e+06,19.1805,0,0.0002512,0,2.39757e+06
"Morton7_65_50_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.236,ms,,,,,,2.43258e+06,19.4606,0,0.00024397,0,2.43258e+06
"Morton7_65_50_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.691,ms,,,,,,2.46758e+06,19.7407,0,0.0002397,0,2.46758e+06
"Morton7_65_50_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.475,ms,,,,,,2.48512e+06,19.881,0,0.00023901,0,2.48512e+06
"Morton7_65_50_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.841,ms,,,,,,2.52006e+06,20.1605,0,0.00023423,0,2.52006e+06
"Morton7_65_50_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.866,ms,,,,,,2.55507e+06,20.4406,0,0.0002301,0,2.55507e+06
"Morton7_65_50_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.622,ms,,,,,,2.59008e+06,20.7206,0,0.00022757,0,2.59008e+06
"Morton7_65_50_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.541,ms,,,,,,2.62509e+06,21.0007,0,0.00022345,0,2.62509e+06
"Morton7_65_50_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.448,ms,,,,,,2.64262e+06,21.141,0,0.0002211,0,2.64262e+06
"Morton7_65_50_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.567,ms,,,,,,2.67757e+06,21.4205,0,0.00021588,0,2.67757e+06
"Morton7_65_50_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.434,ms,,,,,,2.71258e+06,21.7006,0,0.00021388,0,2.71258e+06
"Morton7_65_50_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.745,ms,,,,,,2.74758e+06,21.9807,0,0.00021226,0,2.74758e+06
"Morton7_65_50_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.153,ms,,,,,,2.76512e+06,22.121,0,0.00021019,0,2.76512e+06
"Morton7_65_50_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.105,ms,,,,,,2.80013e+06,22.401,0,0.00020432,0,2.80013e+06
"Morton7_65_50_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.127,ms,,,,,,2.83507e+06,22.6806,0,0.0001999,0,2.83507e+06
"Morton7_65_50_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.398,ms,,,,,,2.87014e+06,22.9612,0,0.00020017,0,2.87014e+06
"Morton7_65_50_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.19,ms,,,,,,2.90509e+06,23.2407,0,0.00019591,0,2.90509e+06
"Morton7_65_50_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.201,ms,,,,,,2.92262e+06,23.381,0,0.00019508,0,2.92262e+06
"Morton7_65_50_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.138,ms,,,,,,2.95757e+06,23.6605,0,0.0001906,0,2.95757e+06
"Morton7_65_50_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.598,ms,,,,,,2.99258e+06,23.9406,0,0.00019132,0,2.99258e+06
"Morton7_65_50_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.926,ms,,,,,,3.02758e+06,24.2207,0,0.00019083,0,3.02758e+06
"Morton7_65_50_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.093,ms,,,,,,3.06259e+06,24.5007,0,0.00018685,0,3.06259e+06
"Morton7_65_50_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.694,ms,,,,,,3.08006e+06,24.6405,0,0.00018327,0,3.08006e+06
"Morton7_65_50_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.248,ms,,,,,,3.11507e+06,24.9206,0,0.00018174,0,3.11507e+06
"Morton7_65_50_15/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.1247,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_50_15/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.2421,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_50_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.398,ms,,,,,,2.02509e+06,16.2007,0,0.00020978,0,2.02509e+06
"Morton7_65_50_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.994,ms,,,,,,2.06259e+06,16.5007,0,0.00019585,0,2.06259e+06
"Morton7_65_50_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.105,ms,,,,,,2.08134e+06,16.6508,0,0.00018831,0,2.08134e+06
"Morton7_65_50_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.167,ms,,,,,,2.11885e+06,16.9508,0,0.00017742,0,2.11885e+06
"Morton7_65_50_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.844,ms,,,,,,2.15635e+06,17.2508,0,0.00016747,0,2.15635e+06
"Morton7_65_50_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.57,ms,,,,,,2.1751e+06,17.4008,0,0.00016071,0,2.1751e+06
"Morton7_65_50_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.495,ms,,,,,,2.21261e+06,17.7009,0,0.00015463,0,2.21261e+06
"Morton7_65_50_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.225,ms,,,,,,2.25011e+06,18.0009,0,0.00014779,0,2.25011e+06
"Morton7_65_50_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.318,ms,,,,,,2.26886e+06,18.1509,0,0.00014627,0,2.26886e+06
"Morton7_65_50_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.106,ms,,,,,,2.30637e+06,18.4509,0,0.00014188,0,2.30637e+06
"Morton7_65_50_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.399,ms,,,,,,2.34387e+06,18.751,0,0.00013803,0,2.34387e+06
"Morton7_65_50_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.21,ms,,,,,,2.36262e+06,18.901,0,0.00013148,0,2.36262e+06
"Morton7_65_50_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.638,ms,,,,,,2.40006e+06,19.2005,0,0.00012859,0,2.40006e+06
"Morton7_65_50_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.891,ms,,,,,,2.43757e+06,19.5005,0,0.00012668,0,2.43757e+06
"Morton7_65_50_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.927,ms,,,,,,2.45632e+06,19.6506,0,0.00012585,0,2.45632e+06
"Morton7_65_50_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.869,ms,,,,,,2.49382e+06,19.9506,0,0.00012264,0,2.49382e+06
"Morton7_65_50_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.821,ms,,,,,,2.53133e+06,20.2506,0,0.00011667,0,2.53133e+06
"Morton7_65_50_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.14,ms,,,,,,2.55008e+06,20.4006,0,0.00011786,0,2.55008e+06
"Morton7_65_50_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.724,ms,,,,,,2.58758e+06,20.7007,0,0.00011609,0,2.58758e+06
"Morton7_65_50_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.614,ms,,,,,,2.62509e+06,21.0007,0,0.00011367,0,2.62509e+06
"Morton7_65_50_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.361,ms,,,,,,2.64384e+06,21.1507,0,0.00011238,0,2.64384e+06
"Morton7_65_50_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.521,ms,,,,,,2.68134e+06,21.4508,0,0.00010908,0,2.68134e+06
"Morton7_65_50_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.581,ms,,,,,,2.71885e+06,21.7508,0,0.00010822,0,2.71885e+06
"Morton7_65_50_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.348,ms,,,,,,2.7376e+06,21.9008,0,0.00010699,0,2.7376e+06
"Morton7_65_50_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.369,ms,,,,,,2.7751e+06,22.2008,0,0.00010558,0,2.7751e+06
"Morton7_65_50_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.273,ms,,,,,,2.81261e+06,22.5009,0,0.00010285,0,2.81261e+06
"Morton7_65_50_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.886,ms,,,,,,2.83136e+06,22.6509,0,0.00010192,0,2.83136e+06
"Morton7_65_50_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.31,ms,,,,,,2.86886e+06,22.9509,0,9.966e-05,0,2.86886e+06
"Morton7_65_50_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.274,ms,,,,,,2.90637e+06,23.2509,0,9.93e-05,0,2.90637e+06
"Morton7_65_50_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.324,ms,,,,,,2.92512e+06,23.401,0,9.84e-05,0,2.92512e+06
"Morton7_65_50_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.123,ms,,,,,,2.96262e+06,23.701,0,9.513e-05,0,2.96262e+06
"Morton7_65_50_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.51,ms,,,,,,3.00006e+06,24.0005,0,9.451e-05,0,3.00006e+06
"Morton7_65_50_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.866,ms,,,,,,3.01882e+06,24.1505,0,9.58e-05,0,3.01882e+06
"Morton7_65_50_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.861,ms,,,,,,3.05638e+06,24.4511,0,9.277e-05,0,3.05638e+06
"Morton7_65_50_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.791,ms,,,,,,3.09382e+06,24.7506,0,9.173e-05,0,3.09382e+06
"Morton7_65_50_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.83,ms,,,,,,3.11264e+06,24.9011,0,9.198e-05,0,3.11264e+06
"Morton7_65_50_16/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.9689,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_50_16/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.1481,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_50_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.591,ms,,,,,,2.14016e+06,17.1213,0,0.00012604,0,2.14016e+06
"Morton7_65_50_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.572,ms,,,,,,2.1801e+06,17.4408,0,0.00011403,0,2.1801e+06
"Morton7_65_50_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.761,ms,,,,,,2.20006e+06,17.6005,0,0.00010948,0,2.20006e+06
"Morton7_65_50_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.501,ms,,,,,,2.24006e+06,17.9205,0,0.00010269,0,2.24006e+06
"Morton7_65_50_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.29,ms,,,,,,2.28006e+06,18.2405,0,9.576e-05,0,2.28006e+06
"Morton7_65_50_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.091,ms,,,,,,2.3001e+06,18.4008,0,9.51e-05,0,2.3001e+06
"Morton7_65_50_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.349,ms,,,,,,2.3401e+06,18.7208,0,8.925e-05,0,2.3401e+06
"Morton7_65_50_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.997,ms,,,,,,2.36013e+06,18.881,0,8.875e-05,0,2.36013e+06
"Morton7_65_50_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.757,ms,,,,,,2.40006e+06,19.2005,0,8.521e-05,0,2.40006e+06
"Morton7_65_50_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.829,ms,,,,,,2.4201e+06,19.3608,0,8.399e-05,0,2.4201e+06
"Morton7_65_50_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.162,ms,,,,,,2.4601e+06,19.6808,0,8.015e-05,0,2.4601e+06
"Morton7_65_50_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.381,ms,,,,,,2.50016e+06,20.0013,0,7.585e-05,0,2.50016e+06
"Morton7_65_50_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.348,ms,,,,,,2.52006e+06,20.1605,0,7.599e-05,0,2.52006e+06
"Morton7_65_50_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.619,ms,,,,,,2.56006e+06,20.4805,0,7.284e-05,0,2.56006e+06
"Morton7_65_50_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.354,ms,,,,,,2.5801e+06,20.6408,0,7.307e-05,0,2.5801e+06
"Morton7_65_50_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.927,ms,,,,,,2.6201e+06,20.9608,0,6.93e-05,0,2.6201e+06
"Morton7_65_50_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.152,ms,,,,,,2.64013e+06,21.121,0,6.826e-05,0,2.64013e+06
"Morton7_65_50_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.108,ms,,,,,,2.68006e+06,21.4405,0,6.694e-05,0,2.68006e+06
"Morton7_65_50_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.309,ms,,,,,,2.7001e+06,21.6008,0,6.675e-05,0,2.7001e+06
"Morton7_65_50_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.391,ms,,,,,,2.7401e+06,21.9208,0,6.64e-05,0,2.7401e+06
"Morton7_65_50_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.173,ms,,,,,,2.7801e+06,22.2408,0,6.273e-05,0,2.7801e+06
