name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_70_40_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.287,ms,,,,,,1.06259e+06,8.50074,0,0.104536,0,1.06259e+06
"Morton7_70_40_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.977,ms,,,,,,1.09382e+06,8.75059,0,0.101001,0,1.09382e+06
"Morton7_70_40_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.456,ms,,,,,,1.12512e+06,9.00096,0,0.0977676,0,1.12512e+06
"Morton7_70_40_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.2023,ms,,,,,,1.15635e+06,9.25082,0,0.094728,0,1.15635e+06
"Morton7_70_40_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.248,ms,,,,,,1.18758e+06,9.50067,0,0.0919448,0,1.18758e+06
"Morton7_70_40_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.18,ms,,,,,,1.21888e+06,9.75104,0,0.0893619,0,1.21888e+06
"Morton7_70_40_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.3513,ms,,,,,,1.25011e+06,10.0009,0,0.0869285,0,1.25011e+06
"Morton7_70_40_6/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.4025,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_70_40_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.95,ms,,,,,,870080,6.96064,0,0.104238,0,870080
"Morton7_70_40_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.699,ms,,,,,,900096,7.20077,0,0.0931187,0,900096
"Morton7_70_40_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.0096,ms,,,,,,937600,7.5008,0,0.083714,0,937600
"Morton7_70_40_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.042,ms,,,,,,967616,7.74093,0,0.0783388,0,967616
"Morton7_70_40_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.2825,ms,,,,,,997568,7.98054,0,0.0740541,0,997568
"Morton7_70_40_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.254,ms,,,,,,1.02758e+06,8.22067,0,0.0704953,0,1.02758e+06
"Morton7_70_40_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.8274,ms,,,,,,1.0576e+06,8.4608,0,0.0674888,0,1.0576e+06
"Morton7_70_40_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.088,ms,,,,,,1.08762e+06,8.70093,0,0.0648074,0,1.08762e+06
"Morton7_70_40_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.5759,ms,,,,,,1.12512e+06,9.00096,0,0.061931,0,1.12512e+06
"Morton7_70_40_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.454,ms,,,,,,1.15507e+06,9.24058,0,0.0598238,0,1.15507e+06
"Morton7_70_40_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.364,ms,,,,,,1.18509e+06,9.4807,0,0.0579255,0,1.18509e+06
"Morton7_70_40_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.6683,ms,,,,,,1.2151e+06,9.72083,0,0.0561123,0,1.2151e+06
"Morton7_70_40_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.312,ms,,,,,,1.24512e+06,9.96096,0,0.0545325,0,1.24512e+06
"Morton7_70_40_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.957,ms,,,,,,1.27507e+06,10.2006,0,0.0530159,0,1.27507e+06
"Morton7_70_40_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.264,ms,,,,,,1.31258e+06,10.5006,0,0.0512585,0,1.31258e+06
"Morton7_70_40_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.063,ms,,,,,,1.34259e+06,10.7407,0,0.0499494,0,1.34259e+06
"Morton7_70_40_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.698,ms,,,,,,1.37261e+06,10.9809,0,0.0487244,0,1.37261e+06
"Morton7_70_40_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.6177,ms,,,,,,1.40262e+06,11.221,0,0.0475403,0,1.40262e+06
"Morton7_70_40_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.812,ms,,,,,,1.43258e+06,11.4606,0,0.0464909,0,1.43258e+06
"Morton7_70_40_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.69,ms,,,,,,1.46259e+06,11.7007,0,0.0454315,0,1.46259e+06
"Morton7_70_40_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.495,ms,,,,,,1.5001e+06,12.0008,0,0.0442072,0,1.5001e+06
"Morton7_70_40_7/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.3071,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_70_40_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.658,ms,,,,,,997568,7.98054,0,0.0542321,0,997568
"Morton7_70_40_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.791,ms,,,,,,1.02387e+06,8.19098,0,0.0493468,0,1.02387e+06
"Morton7_70_40_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.993,ms,,,,,,1.05882e+06,8.47053,0,0.0447524,0,1.05882e+06
"Morton7_70_40_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.104,ms,,,,,,1.09382e+06,8.75059,0,0.0413751,0,1.09382e+06
"Morton7_70_40_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.412,ms,,,,,,1.12006e+06,8.96051,0,0.0394125,0,1.12006e+06
"Morton7_70_40_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.25,ms,,,,,,1.15507e+06,9.24058,0,0.0372482,0,1.15507e+06
"Morton7_70_40_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.103,ms,,,,,,1.18138e+06,9.45101,0,0.0358799,0,1.18138e+06
"Morton7_70_40_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.6738,ms,,,,,,1.21632e+06,9.73056,0,0.0342466,0,1.21632e+06
"Morton7_70_40_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.719,ms,,,,,,1.24262e+06,9.94099,0,0.0331975,0,1.24262e+06
"Morton7_70_40_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.616,ms,,,,,,1.27763e+06,10.2211,0,0.031948,0,1.27763e+06
"Morton7_70_40_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.005,ms,,,,,,1.31258e+06,10.5006,0,0.0308133,0,1.31258e+06
"Morton7_70_40_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.048,ms,,,,,,1.33882e+06,10.7105,0,0.030035,0,1.33882e+06
"Morton7_70_40_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.285,ms,,,,,,1.37382e+06,10.9906,0,0.0290693,0,1.37382e+06
"Morton7_70_40_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.716,ms,,,,,,1.40006e+06,11.2005,0,0.0284361,0,1.40006e+06
"Morton7_70_40_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.013,ms,,,,,,1.43507e+06,11.4806,0,0.0275868,0,1.43507e+06
"Morton7_70_40_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.742,ms,,,,,,1.46138e+06,11.691,0,0.0269953,0,1.46138e+06
"Morton7_70_40_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.412,ms,,,,,,1.49632e+06,11.9706,0,0.026241,0,1.49632e+06
"Morton7_70_40_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.109,ms,,,,,,1.53133e+06,12.2506,0,0.025534,0,1.53133e+06
"Morton7_70_40_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.802,ms,,,,,,1.55757e+06,12.4605,0,0.0250684,0,1.55757e+06
"Morton7_70_40_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.8912,ms,,,,,,1.59258e+06,12.7406,0,0.024448,0,1.59258e+06
"Morton7_70_40_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.984,ms,,,,,,1.61882e+06,12.9505,0,0.0239982,0,1.61882e+06
"Morton7_70_40_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.793,ms,,,,,,1.65382e+06,13.2306,0,0.0234613,0,1.65382e+06
"Morton7_70_40_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.423,ms,,,,,,1.68006e+06,13.4405,0,0.0230642,0,1.68006e+06
"Morton7_70_40_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.681,ms,,,,,,1.71507e+06,13.7206,0,0.0225423,0,1.71507e+06
"Morton7_70_40_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.378,ms,,,,,,1.75008e+06,14.0006,0,0.0220339,0,1.75008e+06
"Morton7_70_40_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.828,ms,,,,,,1.09011e+06,8.7209,0,0.0334539,0,1.09011e+06
"Morton7_70_40_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.787,ms,,,,,,1.12006e+06,8.96051,0,0.0298296,0,1.12006e+06
"Morton7_70_40_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.401,ms,,,,,,1.15008e+06,9.20064,0,0.0269916,0,1.15008e+06
"Morton7_70_40_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.393,ms,,,,,,1.1801e+06,9.44077,0,0.0248278,0,1.1801e+06
"Morton7_70_40_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.75,ms,,,,,,1.21011e+06,9.6809,0,0.0231036,0,1.21011e+06
"Morton7_70_40_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.638,ms,,,,,,1.25011e+06,10.0009,0,0.0212158,0,1.25011e+06
"Morton7_70_40_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.181,ms,,,,,,1.28006e+06,10.2405,0,0.0201111,0,1.28006e+06
"Morton7_70_40_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.499,ms,,,,,,1.31008e+06,10.4806,0,0.019135,0,1.31008e+06
"Morton7_70_40_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.554,ms,,,,,,1.3401e+06,10.7208,0,0.0183356,0,1.3401e+06
"Morton7_70_40_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.346,ms,,,,,,1.37011e+06,10.9609,0,0.0175726,0,1.37011e+06
"Morton7_70_40_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.693,ms,,,,,,1.40006e+06,11.2005,0,0.0169528,0,1.40006e+06
"Morton7_70_40_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.514,ms,,,,,,1.43008e+06,11.4406,0,0.0163465,0,1.43008e+06
"Morton7_70_40_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.413,ms,,,,,,1.4601e+06,11.6808,0,0.0158647,0,1.4601e+06
"Morton7_70_40_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.314,ms,,,,,,1.5001e+06,12.0008,0,0.0151876,0,1.5001e+06
"Morton7_70_40_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.478,ms,,,,,,1.53011e+06,12.2409,0,0.0147609,0,1.53011e+06
"Morton7_70_40_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.438,ms,,,,,,1.56006e+06,12.4805,0,0.0143427,0,1.56006e+06
"Morton7_70_40_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.815,ms,,,,,,1.59008e+06,12.7206,0,0.0139953,0,1.59008e+06
"Morton7_70_40_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.179,ms,,,,,,1.6201e+06,12.9608,0,0.0136649,0,1.6201e+06
"Morton7_70_40_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.09,ms,,,,,,1.65011e+06,13.2009,0,0.0133245,0,1.65011e+06
"Morton7_70_40_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.696,ms,,,,,,1.68006e+06,13.4405,0,0.012993,0,1.68006e+06
"Morton7_70_40_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.332,ms,,,,,,1.71008e+06,13.6806,0,0.0127376,0,1.71008e+06
"Morton7_70_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.915,ms,,,,,,1.75008e+06,14.0006,0,0.0123692,0,1.75008e+06
"Morton7_70_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.986,ms,,,,,,1.7801e+06,14.2408,0,0.0121104,0,1.7801e+06
"Morton7_70_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.167,ms,,,,,,1.81011e+06,14.4809,0,0.0118745,0,1.81011e+06
"Morton7_70_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.132,ms,,,,,,1.84006e+06,14.7205,0,0.0116444,0,1.84006e+06
"Morton7_70_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.5,ms,,,,,,1.87008e+06,14.9606,0,0.0114365,0,1.87008e+06
"Morton7_70_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.786,ms,,,,,,1.9001e+06,15.2008,0,0.011224,0,1.9001e+06
"Morton7_70_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.153,ms,,,,,,1.93011e+06,15.4409,0,0.011018,0,1.93011e+06
"Morton7_70_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.289,ms,,,,,,1.96006e+06,15.6805,0,0.0108411,0,1.96006e+06
"Morton7_70_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.928,ms,,,,,,2.00006e+06,16.0005,0,0.0105819,0,2.00006e+06
"Morton7_70_40_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.23,ms,,,,,,1.2151e+06,9.72083,0,0.0177989,0,1.2151e+06
"Morton7_70_40_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.151,ms,,,,,,1.24883e+06,9.99066,0,0.0159105,0,1.24883e+06
"Morton7_70_40_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.769,ms,,,,,,1.27136e+06,10.1709,0,0.0149338,0,1.27136e+06
"Morton7_70_40_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.748,ms,,,,,,1.30509e+06,10.4407,0,0.0136852,0,1.30509e+06
"Morton7_70_40_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.194,ms,,,,,,1.33882e+06,10.7105,0,0.0127222,0,1.33882e+06
"Morton7_70_40_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.972,ms,,,,,,1.37261e+06,10.9809,0,0.0118999,0,1.37261e+06
"Morton7_70_40_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.935,ms,,,,,,1.40634e+06,11.2507,0,0.0112512,0,1.40634e+06
"Morton7_70_40_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.706,ms,,,,,,1.42886e+06,11.4309,0,0.0108862,0,1.42886e+06
"Morton7_70_40_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.158,ms,,,,,,1.46259e+06,11.7007,0,0.0103217,0,1.46259e+06
"Morton7_70_40_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.453,ms,,,,,,1.49632e+06,11.9706,0,0.00990541,0,1.49632e+06
"Morton7_70_40_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.698,ms,,,,,,1.53011e+06,12.2409,0,0.00952044,0,1.53011e+06
"Morton7_70_40_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.578,ms,,,,,,1.55258e+06,12.4206,0,0.00927812,0,1.55258e+06
"Morton7_70_40_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.119,ms,,,,,,1.58637e+06,12.6909,0,0.00893405,0,1.58637e+06
"Morton7_70_40_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.907,ms,,,,,,1.6201e+06,12.9608,0,0.00863011,0,1.6201e+06
"Morton7_70_40_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.458,ms,,,,,,1.65382e+06,13.2306,0,0.0083735,0,1.65382e+06
"Morton7_70_40_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.092,ms,,,,,,1.68762e+06,13.5009,0,0.00814916,0,1.68762e+06
"Morton7_70_40_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.537,ms,,,,,,1.71008e+06,13.6806,0,0.0079668,0,1.71008e+06
"Morton7_70_40_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.141,ms,,,,,,1.74387e+06,13.951,0,0.00776258,0,1.74387e+06
"Morton7_70_40_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.766,ms,,,,,,1.7776e+06,14.2208,0,0.00757764,0,1.7776e+06
"Morton7_70_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.155,ms,,,,,,1.81133e+06,14.4906,0,0.00737752,0,1.81133e+06
"Morton7_70_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.756,ms,,,,,,1.83386e+06,14.6708,0,0.00725712,0,1.83386e+06
"Morton7_70_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.703,ms,,,,,,1.86758e+06,14.9407,0,0.00707229,0,1.86758e+06
"Morton7_70_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.383,ms,,,,,,1.90138e+06,15.211,0,0.00691687,0,1.90138e+06
"Morton7_70_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.455,ms,,,,,,1.9351e+06,15.4808,0,0.00677828,0,1.9351e+06
"Morton7_70_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.893,ms,,,,,,1.96883e+06,15.7507,0,0.00662995,0,1.96883e+06
"Morton7_70_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.487,ms,,,,,,1.99136e+06,15.9309,0,0.00653662,0,1.99136e+06
"Morton7_70_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.753,ms,,,,,,2.02509e+06,16.2007,0,0.00640455,0,2.02509e+06
"Morton7_70_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.009,ms,,,,,,2.05882e+06,16.4705,0,0.00626816,0,2.05882e+06
"Morton7_70_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.768,ms,,,,,,2.09261e+06,16.7409,0,0.0061509,0,2.09261e+06
"Morton7_70_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.949,ms,,,,,,2.11507e+06,16.9206,0,0.00608169,0,2.11507e+06
"Morton7_70_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.138,ms,,,,,,2.14886e+06,17.1909,0,0.00598007,0,2.14886e+06
"Morton7_70_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.55,ms,,,,,,2.18259e+06,17.4607,0,0.00585271,0,2.18259e+06
"Morton7_70_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.356,ms,,,,,,2.21638e+06,17.7311,0,0.00576208,0,2.21638e+06
"Morton7_70_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.582,ms,,,,,,2.25011e+06,18.0009,0,0.0056486,0,2.25011e+06
"Morton7_70_40_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.146,ms,,,,,,1.3376e+06,10.7008,0,0.0091031,0,1.3376e+06
"Morton7_70_40_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.026,ms,,,,,,1.3751e+06,11.0008,0,0.00810847,0,1.3751e+06
"Morton7_70_40_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.576,ms,,,,,,1.40006e+06,11.2005,0,0.00760434,0,1.40006e+06
"Morton7_70_40_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.983,ms,,,,,,1.43763e+06,11.5011,0,0.00697453,0,1.43763e+06
"Morton7_70_40_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.659,ms,,,,,,1.46259e+06,11.7007,0,0.00664873,0,1.46259e+06
"Morton7_70_40_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.696,ms,,,,,,1.5001e+06,12.0008,0,0.00617862,0,1.5001e+06
"Morton7_70_40_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.644,ms,,,,,,1.52512e+06,12.201,0,0.00593025,0,1.52512e+06
"Morton7_70_40_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.903,ms,,,,,,1.56262e+06,12.501,0,0.00560701,0,1.56262e+06
"Morton7_70_40_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.081,ms,,,,,,1.58758e+06,12.7007,0,0.00542797,0,1.58758e+06
"Morton7_70_40_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.188,ms,,,,,,1.62509e+06,13.0007,0,0.00514979,0,1.62509e+06
"Morton7_70_40_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.068,ms,,,,,,1.65011e+06,13.2009,0,0.00501279,0,1.65011e+06
"Morton7_70_40_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.206,ms,,,,,,1.68762e+06,13.5009,0,0.00482157,0,1.68762e+06
"Morton7_70_40_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.351,ms,,,,,,1.71258e+06,13.7006,0,0.00468758,0,1.71258e+06
"Morton7_70_40_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.05,ms,,,,,,1.75008e+06,14.0006,0,0.00451525,0,1.75008e+06
"Morton7_70_40_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.413,ms,,,,,,1.7751e+06,14.2008,0,0.00441095,0,1.7751e+06
"Morton7_70_40_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.015,ms,,,,,,1.81261e+06,14.5009,0,0.00426286,0,1.81261e+06
"Morton7_70_40_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.458,ms,,,,,,1.83763e+06,14.7011,0,0.00417965,0,1.83763e+06
"Morton7_70_40_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.325,ms,,,,,,1.87507e+06,15.0006,0,0.00406899,0,1.87507e+06
"Morton7_70_40_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.868,ms,,,,,,1.9001e+06,15.2008,0,0.0039821,0,1.9001e+06
"Morton7_70_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.442,ms,,,,,,1.9376e+06,15.5008,0,0.00387718,0,1.9376e+06
"Morton7_70_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.679,ms,,,,,,1.96262e+06,15.701,0,0.00379879,0,1.96262e+06
"Morton7_70_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.055,ms,,,,,,2.00006e+06,16.0005,0,0.00370995,0,2.00006e+06
"Morton7_70_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.774,ms,,,,,,2.02509e+06,16.2007,0,0.00365966,0,2.02509e+06
"Morton7_70_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.798,ms,,,,,,2.06259e+06,16.5007,0,0.00356537,0,2.06259e+06
"Morton7_70_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.273,ms,,,,,,2.08762e+06,16.7009,0,0.00350591,0,2.08762e+06
"Morton7_70_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.268,ms,,,,,,2.12512e+06,17.001,0,0.00343144,0,2.12512e+06
"Morton7_70_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.634,ms,,,,,,2.15008e+06,17.2006,0,0.00338958,0,2.15008e+06
"Morton7_70_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.718,ms,,,,,,2.18758e+06,17.5007,0,0.00331097,0,2.18758e+06
