name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_70_10_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.844,ms,,,,,,1.09382e+06,8.75059,0,0.0466715,0,1.09382e+06
"Morton7_70_10_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.315,ms,,,,,,1.12006e+06,8.96051,0,0.0441713,0,1.12006e+06
"Morton7_70_10_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.534,ms,,,,,,1.15507e+06,9.24058,0,0.0413755,0,1.15507e+06
"Morton7_70_10_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.964,ms,,,,,,1.18138e+06,9.45101,0,0.0395861,0,1.18138e+06
"Morton7_70_10_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.846,ms,,,,,,1.21632e+06,9.73056,0,0.0374098,0,1.21632e+06
"Morton7_70_10_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.896,ms,,,,,,1.24262e+06,9.94099,0,0.0360285,0,1.24262e+06
"Morton7_70_10_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.53,ms,,,,,,1.27763e+06,10.2211,0,0.0343844,0,1.27763e+06
"Morton7_70_10_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.886,ms,,,,,,1.31258e+06,10.5006,0,0.0329157,0,1.31258e+06
"Morton7_70_10_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.3302,ms,,,,,,1.33882e+06,10.7105,0,0.0319053,0,1.33882e+06
"Morton7_70_10_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.885,ms,,,,,,1.37382e+06,10.9906,0,0.0306783,0,1.37382e+06
"Morton7_70_10_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.767,ms,,,,,,1.40006e+06,11.2005,0,0.0298864,0,1.40006e+06
"Morton7_70_10_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.151,ms,,,,,,1.43507e+06,11.4806,0,0.0288252,0,1.43507e+06
"Morton7_70_10_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.985,ms,,,,,,1.46138e+06,11.691,0,0.0281115,0,1.46138e+06
"Morton7_70_10_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.002,ms,,,,,,1.49632e+06,11.9706,0,0.0272042,0,1.49632e+06
"Morton7_70_10_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.714,ms,,,,,,1.53133e+06,12.2506,0,0.0263684,0,1.53133e+06
"Morton7_70_10_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.407,ms,,,,,,1.55757e+06,12.4605,0,0.0258275,0,1.55757e+06
"Morton7_70_10_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.162,ms,,,,,,1.59258e+06,12.7406,0,0.0251049,0,1.59258e+06
"Morton7_70_10_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.897,ms,,,,,,1.61882e+06,12.9505,0,0.0245923,0,1.61882e+06
"Morton7_70_10_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.698,ms,,,,,,1.65382e+06,13.2306,0,0.0239697,0,1.65382e+06
"Morton7_70_10_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.146,ms,,,,,,1.68006e+06,13.4405,0,0.0235225,0,1.68006e+06
"Morton7_70_10_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.507,ms,,,,,,1.71507e+06,13.7206,0,0.0229455,0,1.71507e+06
"Morton7_70_10_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.721,ms,,,,,,1.75008e+06,14.0006,0,0.0223913,0,1.75008e+06
"Morton7_70_10_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.737,ms,,,,,,1.09011e+06,8.7209,0,0.0334539,0,1.09011e+06
"Morton7_70_10_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.008,ms,,,,,,1.12006e+06,8.96051,0,0.0298296,0,1.12006e+06
"Morton7_70_10_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.655,ms,,,,,,1.15008e+06,9.20064,0,0.0269916,0,1.15008e+06
"Morton7_70_10_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.22,ms,,,,,,1.1801e+06,9.44077,0,0.0248278,0,1.1801e+06
"Morton7_70_10_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.523,ms,,,,,,1.21011e+06,9.6809,0,0.0231036,0,1.21011e+06
"Morton7_70_10_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.795,ms,,,,,,1.25011e+06,10.0009,0,0.0212158,0,1.25011e+06
"Morton7_70_10_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.807,ms,,,,,,1.28006e+06,10.2405,0,0.0201111,0,1.28006e+06
"Morton7_70_10_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.057,ms,,,,,,1.31008e+06,10.4806,0,0.019135,0,1.31008e+06
"Morton7_70_10_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.049,ms,,,,,,1.3401e+06,10.7208,0,0.0183356,0,1.3401e+06
"Morton7_70_10_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.681,ms,,,,,,1.37011e+06,10.9609,0,0.0175726,0,1.37011e+06
"Morton7_70_10_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.253,ms,,,,,,1.40006e+06,11.2005,0,0.0169528,0,1.40006e+06
"Morton7_70_10_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.499,ms,,,,,,1.43008e+06,11.4406,0,0.0163465,0,1.43008e+06
"Morton7_70_10_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.095,ms,,,,,,1.4601e+06,11.6808,0,0.0158647,0,1.4601e+06
"Morton7_70_10_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.476,ms,,,,,,1.5001e+06,12.0008,0,0.0151876,0,1.5001e+06
"Morton7_70_10_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.449,ms,,,,,,1.53011e+06,12.2409,0,0.0147609,0,1.53011e+06
"Morton7_70_10_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.46,ms,,,,,,1.56006e+06,12.4805,0,0.0143427,0,1.56006e+06
"Morton7_70_10_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.44,ms,,,,,,1.59008e+06,12.7206,0,0.0139953,0,1.59008e+06
"Morton7_70_10_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.595,ms,,,,,,1.6201e+06,12.9608,0,0.0136649,0,1.6201e+06
"Morton7_70_10_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.823,ms,,,,,,1.65011e+06,13.2009,0,0.0133245,0,1.65011e+06
"Morton7_70_10_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.769,ms,,,,,,1.68006e+06,13.4405,0,0.012993,0,1.68006e+06
"Morton7_70_10_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.121,ms,,,,,,1.71008e+06,13.6806,0,0.0127376,0,1.71008e+06
"Morton7_70_10_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.503,ms,,,,,,1.75008e+06,14.0006,0,0.0123692,0,1.75008e+06
"Morton7_70_10_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.829,ms,,,,,,1.7801e+06,14.2408,0,0.0121104,0,1.7801e+06
"Morton7_70_10_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.566,ms,,,,,,1.81011e+06,14.4809,0,0.0118745,0,1.81011e+06
"Morton7_70_10_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.742,ms,,,,,,1.84006e+06,14.7205,0,0.0116444,0,1.84006e+06
"Morton7_70_10_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.362,ms,,,,,,1.87008e+06,14.9606,0,0.0114365,0,1.87008e+06
"Morton7_70_10_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.916,ms,,,,,,1.9001e+06,15.2008,0,0.011224,0,1.9001e+06
"Morton7_70_10_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.183,ms,,,,,,1.93011e+06,15.4409,0,0.011018,0,1.93011e+06
"Morton7_70_10_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.921,ms,,,,,,1.96006e+06,15.6805,0,0.0108411,0,1.96006e+06
"Morton7_70_10_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.504,ms,,,,,,2.00006e+06,16.0005,0,0.0105819,0,2.00006e+06
"Morton7_70_10_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.509,ms,,,,,,1.2151e+06,9.72083,0,0.0177989,0,1.2151e+06
"Morton7_70_10_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.553,ms,,,,,,1.24883e+06,9.99066,0,0.0159105,0,1.24883e+06
"Morton7_70_10_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.396,ms,,,,,,1.27136e+06,10.1709,0,0.0149338,0,1.27136e+06
"Morton7_70_10_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.541,ms,,,,,,1.30509e+06,10.4407,0,0.0136852,0,1.30509e+06
"Morton7_70_10_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.889,ms,,,,,,1.33882e+06,10.7105,0,0.0127222,0,1.33882e+06
"Morton7_70_10_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.297,ms,,,,,,1.37261e+06,10.9809,0,0.0118999,0,1.37261e+06
"Morton7_70_10_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.452,ms,,,,,,1.40634e+06,11.2507,0,0.0112512,0,1.40634e+06
"Morton7_70_10_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.208,ms,,,,,,1.42886e+06,11.4309,0,0.0108862,0,1.42886e+06
"Morton7_70_10_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.918,ms,,,,,,1.46259e+06,11.7007,0,0.0103217,0,1.46259e+06
"Morton7_70_10_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.324,ms,,,,,,1.49632e+06,11.9706,0,0.00990541,0,1.49632e+06
"Morton7_70_10_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.92,ms,,,,,,1.53011e+06,12.2409,0,0.00952044,0,1.53011e+06
"Morton7_70_10_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.74,ms,,,,,,1.55258e+06,12.4206,0,0.00927812,0,1.55258e+06
"Morton7_70_10_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.802,ms,,,,,,1.58637e+06,12.6909,0,0.00893405,0,1.58637e+06
"Morton7_70_10_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.087,ms,,,,,,1.6201e+06,12.9608,0,0.00863011,0,1.6201e+06
"Morton7_70_10_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.886,ms,,,,,,1.65382e+06,13.2306,0,0.0083735,0,1.65382e+06
"Morton7_70_10_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.295,ms,,,,,,1.68762e+06,13.5009,0,0.00814916,0,1.68762e+06
"Morton7_70_10_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.435,ms,,,,,,1.71008e+06,13.6806,0,0.0079668,0,1.71008e+06
"Morton7_70_10_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.357,ms,,,,,,1.74387e+06,13.951,0,0.00776258,0,1.74387e+06
"Morton7_70_10_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.589,ms,,,,,,1.7776e+06,14.2208,0,0.00757764,0,1.7776e+06
"Morton7_70_10_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.547,ms,,,,,,1.81133e+06,14.4906,0,0.00737752,0,1.81133e+06
"Morton7_70_10_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.946,ms,,,,,,1.83386e+06,14.6708,0,0.00725712,0,1.83386e+06
"Morton7_70_10_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.971,ms,,,,,,1.86758e+06,14.9407,0,0.00707229,0,1.86758e+06
"Morton7_70_10_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.567,ms,,,,,,1.90138e+06,15.211,0,0.00691687,0,1.90138e+06
"Morton7_70_10_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.862,ms,,,,,,1.9351e+06,15.4808,0,0.00677828,0,1.9351e+06
"Morton7_70_10_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.961,ms,,,,,,1.96883e+06,15.7507,0,0.00662995,0,1.96883e+06
"Morton7_70_10_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.837,ms,,,,,,1.99136e+06,15.9309,0,0.00653662,0,1.99136e+06
"Morton7_70_10_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.821,ms,,,,,,2.02509e+06,16.2007,0,0.00640455,0,2.02509e+06
"Morton7_70_10_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.885,ms,,,,,,2.05882e+06,16.4705,0,0.00626816,0,2.05882e+06
"Morton7_70_10_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.816,ms,,,,,,2.09261e+06,16.7409,0,0.0061509,0,2.09261e+06
"Morton7_70_10_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.642,ms,,,,,,2.11507e+06,16.9206,0,0.00608169,0,2.11507e+06
"Morton7_70_10_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.549,ms,,,,,,2.14886e+06,17.1909,0,0.00598007,0,2.14886e+06
"Morton7_70_10_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.423,ms,,,,,,2.18259e+06,17.4607,0,0.00585271,0,2.18259e+06
"Morton7_70_10_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.93,ms,,,,,,2.21638e+06,17.7311,0,0.00576208,0,2.21638e+06
"Morton7_70_10_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.836,ms,,,,,,2.25011e+06,18.0009,0,0.0056486,0,2.25011e+06
"Morton7_70_10_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.988,ms,,,,,,1.3376e+06,10.7008,0,0.0091031,0,1.3376e+06
"Morton7_70_10_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.181,ms,,,,,,1.3751e+06,11.0008,0,0.00810847,0,1.3751e+06
"Morton7_70_10_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.337,ms,,,,,,1.40006e+06,11.2005,0,0.00760434,0,1.40006e+06
"Morton7_70_10_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.463,ms,,,,,,1.43763e+06,11.5011,0,0.00697453,0,1.43763e+06
"Morton7_70_10_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.592,ms,,,,,,1.46259e+06,11.7007,0,0.00664873,0,1.46259e+06
"Morton7_70_10_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.284,ms,,,,,,1.5001e+06,12.0008,0,0.00617862,0,1.5001e+06
"Morton7_70_10_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.329,ms,,,,,,1.52512e+06,12.201,0,0.00593025,0,1.52512e+06
"Morton7_70_10_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.197,ms,,,,,,1.56262e+06,12.501,0,0.00560701,0,1.56262e+06
"Morton7_70_10_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.51,ms,,,,,,1.58758e+06,12.7007,0,0.00542797,0,1.58758e+06
"Morton7_70_10_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.871,ms,,,,,,1.62509e+06,13.0007,0,0.00514979,0,1.62509e+06
"Morton7_70_10_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.631,ms,,,,,,1.65011e+06,13.2009,0,0.00501279,0,1.65011e+06
"Morton7_70_10_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.778,ms,,,,,,1.68762e+06,13.5009,0,0.00482157,0,1.68762e+06
"Morton7_70_10_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.541,ms,,,,,,1.71258e+06,13.7006,0,0.00468758,0,1.71258e+06
"Morton7_70_10_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.352,ms,,,,,,1.75008e+06,14.0006,0,0.00451525,0,1.75008e+06
"Morton7_70_10_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.339,ms,,,,,,1.7751e+06,14.2008,0,0.00441095,0,1.7751e+06
"Morton7_70_10_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.069,ms,,,,,,1.81261e+06,14.5009,0,0.00426286,0,1.81261e+06
"Morton7_70_10_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.673,ms,,,,,,1.83763e+06,14.7011,0,0.00417965,0,1.83763e+06
"Morton7_70_10_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.398,ms,,,,,,1.87507e+06,15.0006,0,0.00406899,0,1.87507e+06
"Morton7_70_10_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.854,ms,,,,,,1.9001e+06,15.2008,0,0.0039821,0,1.9001e+06
"Morton7_70_10_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.195,ms,,,,,,1.9376e+06,15.5008,0,0.00387718,0,1.9376e+06
"Morton7_70_10_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.733,ms,,,,,,1.96262e+06,15.701,0,0.00379879,0,1.96262e+06
"Morton7_70_10_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.054,ms,,,,,,2.00006e+06,16.0005,0,0.00370995,0,2.00006e+06
"Morton7_70_10_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.87,ms,,,,,,2.02509e+06,16.2007,0,0.00365966,0,2.02509e+06
"Morton7_70_10_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.035,ms,,,,,,2.06259e+06,16.5007,0,0.00356537,0,2.06259e+06
"Morton7_70_10_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.973,ms,,,,,,2.08762e+06,16.7009,0,0.00350591,0,2.08762e+06
"Morton7_70_10_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.54,ms,,,,,,2.12512e+06,17.001,0,0.00343144,0,2.12512e+06
"Morton7_70_10_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.272,ms,,,,,,2.15008e+06,17.2006,0,0.00338958,0,2.15008e+06
"Morton7_70_10_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.545,ms,,,,,,2.18758e+06,17.5007,0,0.00331097,0,2.18758e+06
"Morton7_70_10_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.191,ms,,,,,,2.21261e+06,17.7009,0,0.0032657,0,2.21261e+06
"Morton7_70_10_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.519,ms,,,,,,2.25011e+06,18.0009,0,0.00320532,0,2.25011e+06
"Morton7_70_10_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.673,ms,,,,,,2.27507e+06,18.2006,0,0.00315169,0,2.27507e+06
"Morton7_70_10_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.128,ms,,,,,,2.31258e+06,18.5006,0,0.00309954,0,2.31258e+06
"Morton7_70_10_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.892,ms,,,,,,2.3376e+06,18.7008,0,0.00305944,0,2.3376e+06
"Morton7_70_10_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.121,ms,,,,,,2.3751e+06,19.0008,0,0.00300796,0,2.3751e+06
"Morton7_70_10_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.521,ms,,,,,,2.40006e+06,19.2005,0,0.00296446,0,2.40006e+06
"Morton7_70_10_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.346,ms,,,,,,2.43763e+06,19.5011,0,0.00292601,0,2.43763e+06
"Morton7_70_10_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.667,ms,,,,,,2.46266e+06,19.7012,0,0.0028787,0,2.46266e+06
"Morton7_70_10_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.109,ms,,,,,,2.5001e+06,20.0008,0,0.00282343,0,2.5001e+06
"Morton7_70_10_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.028,ms,,,,,,1.4576e+06,11.6608,0,0.00486502,0,1.4576e+06
"Morton7_70_10_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.353,ms,,,,,,1.49888e+06,11.991,0,0.00435747,0,1.49888e+06
"Morton7_70_10_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.785,ms,,,,,,1.52634e+06,12.2107,0,0.00408245,0,1.52634e+06
"Morton7_70_10_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.987,ms,,,,,,1.55386e+06,12.4308,0,0.00386447,0,1.55386e+06
"Morton7_70_10_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.248,ms,,,,,,1.58138e+06,12.651,0,0.00366667,0,1.58138e+06
"Morton7_70_10_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.908,ms,,,,,,1.62259e+06,12.9807,0,0.00340009,0,1.62259e+06
"Morton7_70_10_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.917,ms,,,,,,1.65011e+06,13.2009,0,0.00324669,0,1.65011e+06
"Morton7_70_10_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.191,ms,,,,,,1.67763e+06,13.4211,0,0.00311671,0,1.67763e+06
"Morton7_70_10_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.838,ms,,,,,,1.71885e+06,13.7508,0,0.00295247,0,1.71885e+06
"Morton7_70_10_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.967,ms,,,,,,1.74637e+06,13.9709,0,0.00285277,0,1.74637e+06
"Morton7_70_10_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.923,ms,,,,,,1.77382e+06,14.1906,0,0.00274254,0,1.77382e+06
"Morton7_70_10_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.06,ms,,,,,,1.80134e+06,14.4108,0,0.00266663,0,1.80134e+06
"Morton7_70_10_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.318,ms,,,,,,1.84262e+06,14.741,0,0.00254831,0,1.84262e+06
"Morton7_70_10_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.236,ms,,,,,,1.87008e+06,14.9606,0,0.00248069,0,1.87008e+06
"Morton7_70_10_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.63,ms,,,,,,1.8976e+06,15.1808,0,0.00241152,0,1.8976e+06
"Morton7_70_10_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.378,ms,,,,,,1.92512e+06,15.401,0,0.00235573,0,1.92512e+06
"Morton7_70_10_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.372,ms,,,,,,1.9664e+06,15.7312,0,0.00227591,0,1.9664e+06
"Morton7_70_10_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.708,ms,,,,,,1.99386e+06,15.9508,0,0.00222452,0,1.99386e+06
"Morton7_70_10_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.519,ms,,,,,,2.02138e+06,16.171,0,0.00217556,0,2.02138e+06
"Morton7_70_10_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.444,ms,,,,,,2.06259e+06,16.5007,0,0.00210831,0,2.06259e+06
"Morton7_70_10_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.812,ms,,,,,,2.09011e+06,16.7209,0,0.00206903,0,2.09011e+06
"Morton7_70_10_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.107,ms,,,,,,2.11757e+06,16.9405,0,0.00202515,0,2.11757e+06
