name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_65_15_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.116,ms,,,,,,906368,7.25094,0,0.124794,0,906368
"Morton7_65_15_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.8646,ms,,,,,,937600,7.5008,0,0.118538,0,937600
"Morton7_65_15_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.805,ms,,,,,,968832,7.75066,0,0.11303,0,968832
"Morton7_65_15_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.7522,ms,,,,,,1.00006e+06,8.00051,0,0.108277,0,1.00006e+06
"Morton7_65_15_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.133,ms,,,,,,1.03136e+06,8.25088,0,0.103948,0,1.03136e+06
"Morton7_65_15_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.942,ms,,,,,,1.06259e+06,8.50074,0,0.100146,0,1.06259e+06
"Morton7_65_15_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.743,ms,,,,,,1.09382e+06,8.75059,0,0.0965505,0,1.09382e+06
"Morton7_65_15_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.142,ms,,,,,,1.12512e+06,9.00096,0,0.0933924,0,1.12512e+06
"Morton7_65_15_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.775,ms,,,,,,1.15635e+06,9.25082,0,0.0904103,0,1.15635e+06
"Morton7_65_15_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.597,ms,,,,,,1.18758e+06,9.50067,0,0.0876475,0,1.18758e+06
"Morton7_65_15_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.988,ms,,,,,,1.21882e+06,9.75053,0,0.0851555,0,1.21882e+06
"Morton7_65_15_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.333,ms,,,,,,1.25011e+06,10.0009,0,0.0828001,0,1.25011e+06
"Morton7_65_15_6/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.609,ms,,,,,,840064,6.72051,0,0.131396,0,840064
"Morton7_65_15_6/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.325,ms,,,,,,870080,6.96064,0,0.118319,0,870080
"Morton7_65_15_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.393,ms,,,,,,900096,7.20077,0,0.107529,0,900096
"Morton7_65_15_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.652,ms,,,,,,937600,7.5008,0,0.0967786,0,937600
"Morton7_65_15_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.98,ms,,,,,,967616,7.74093,0,0.0898199,0,967616
"Morton7_65_15_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.61,ms,,,,,,997568,7.98054,0,0.0837042,0,997568
"Morton7_65_15_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.649,ms,,,,,,1.02758e+06,8.22067,0,0.0787031,0,1.02758e+06
"Morton7_65_15_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.116,ms,,,,,,1.0576e+06,8.4608,0,0.0740639,0,1.0576e+06
"Morton7_65_15_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.734,ms,,,,,,1.08762e+06,8.70093,0,0.0701727,0,1.08762e+06
"Morton7_65_15_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.191,ms,,,,,,1.12512e+06,9.00096,0,0.065894,0,1.12512e+06
"Morton7_65_15_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.257,ms,,,,,,1.15507e+06,9.24058,0,0.0628779,0,1.15507e+06
"Morton7_65_15_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.181,ms,,,,,,1.18509e+06,9.4807,0,0.0601372,0,1.18509e+06
"Morton7_65_15_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.226,ms,,,,,,1.2151e+06,9.72083,0,0.057782,0,1.2151e+06
"Morton7_65_15_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.336,ms,,,,,,1.24512e+06,9.96096,0,0.0555804,0,1.24512e+06
"Morton7_65_15_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.99,ms,,,,,,1.27507e+06,10.2006,0,0.0535569,0,1.27507e+06
"Morton7_65_15_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.327,ms,,,,,,1.31258e+06,10.5006,0,0.0513082,0,1.31258e+06
"Morton7_65_15_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.849,ms,,,,,,1.34259e+06,10.7407,0,0.049696,0,1.34259e+06
"Morton7_65_15_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.725,ms,,,,,,1.37261e+06,10.9809,0,0.0480747,0,1.37261e+06
"Morton7_65_15_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.529,ms,,,,,,1.40262e+06,11.221,0,0.0467178,0,1.40262e+06
"Morton7_65_15_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.95,ms,,,,,,1.43258e+06,11.4606,0,0.0454219,0,1.43258e+06
"Morton7_65_15_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.685,ms,,,,,,1.46259e+06,11.7007,0,0.0441514,0,1.46259e+06
"Morton7_65_15_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.099,ms,,,,,,1.5001e+06,12.0008,0,0.0428316,0,1.5001e+06
"Morton7_65_15_7/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.7265,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_15_7/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.8075,ms,,,,,,997632,7.98106,0,0.0515134,0,997632
"Morton7_65_15_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.711,ms,,,,,,1.02387e+06,8.19098,0,0.0465262,0,1.02387e+06
"Morton7_65_15_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.101,ms,,,,,,1.05882e+06,8.47053,0,0.0418876,0,1.05882e+06
"Morton7_65_15_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.853,ms,,,,,,1.09382e+06,8.75059,0,0.0384986,0,1.09382e+06
"Morton7_65_15_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.761,ms,,,,,,1.12006e+06,8.96051,0,0.0365849,0,1.12006e+06
"Morton7_65_15_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.659,ms,,,,,,1.15514e+06,9.24109,0,0.0345005,0,1.15514e+06
"Morton7_65_15_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.231,ms,,,,,,1.18138e+06,9.45101,0,0.0331897,0,1.18138e+06
"Morton7_65_15_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.909,ms,,,,,,1.21632e+06,9.73056,0,0.0316505,0,1.21632e+06
"Morton7_65_15_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.681,ms,,,,,,1.24262e+06,9.94099,0,0.0307009,0,1.24262e+06
"Morton7_65_15_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.934,ms,,,,,,1.27757e+06,10.2205,0,0.0295291,0,1.27757e+06
"Morton7_65_15_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.058,ms,,,,,,1.31258e+06,10.5006,0,0.0284856,0,1.31258e+06
"Morton7_65_15_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.606,ms,,,,,,1.33882e+06,10.7105,0,0.0277447,0,1.33882e+06
"Morton7_65_15_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.476,ms,,,,,,1.37382e+06,10.9906,0,0.0268662,0,1.37382e+06
"Morton7_65_15_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.998,ms,,,,,,1.40013e+06,11.201,0,0.0262781,0,1.40013e+06
"Morton7_65_15_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.469,ms,,,,,,1.43514e+06,11.4811,0,0.0255157,0,1.43514e+06
"Morton7_65_15_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.105,ms,,,,,,1.46138e+06,11.691,0,0.0249877,0,1.46138e+06
"Morton7_65_15_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.947,ms,,,,,,1.49632e+06,11.9706,0,0.0242798,0,1.49632e+06
"Morton7_65_15_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.453,ms,,,,,,1.53133e+06,12.2506,0,0.0236659,0,1.53133e+06
"Morton7_65_15_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.475,ms,,,,,,1.55757e+06,12.4605,0,0.0232411,0,1.55757e+06
"Morton7_65_15_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.189,ms,,,,,,1.59258e+06,12.7406,0,0.0226534,0,1.59258e+06
"Morton7_65_15_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.645,ms,,,,,,1.61882e+06,12.9505,0,0.0222469,0,1.61882e+06
"Morton7_65_15_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.659,ms,,,,,,1.65382e+06,13.2306,0,0.0217308,0,1.65382e+06
"Morton7_65_15_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.344,ms,,,,,,1.68006e+06,13.4405,0,0.0213768,0,1.68006e+06
"Morton7_65_15_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.756,ms,,,,,,1.71507e+06,13.7206,0,0.0209137,0,1.71507e+06
"Morton7_65_15_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.163,ms,,,,,,1.75008e+06,14.0006,0,0.020444,0,1.75008e+06
"Morton7_65_15_8/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.035,ms,,,,,,1.09011e+06,8.7209,0,0.0334539,0,1.09011e+06
"Morton7_65_15_8/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.03,ms,,,,,,1.12006e+06,8.96051,0,0.0298296,0,1.12006e+06
"Morton7_65_15_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.528,ms,,,,,,1.15008e+06,9.20064,0,0.0269916,0,1.15008e+06
"Morton7_65_15_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.051,ms,,,,,,1.1801e+06,9.44077,0,0.0248278,0,1.1801e+06
"Morton7_65_15_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.165,ms,,,,,,1.21011e+06,9.6809,0,0.0231036,0,1.21011e+06
"Morton7_65_15_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.765,ms,,,,,,1.25011e+06,10.0009,0,0.0212158,0,1.25011e+06
"Morton7_65_15_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.527,ms,,,,,,1.28006e+06,10.2405,0,0.0201111,0,1.28006e+06
"Morton7_65_15_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.619,ms,,,,,,1.31008e+06,10.4806,0,0.019135,0,1.31008e+06
"Morton7_65_15_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.244,ms,,,,,,1.3401e+06,10.7208,0,0.0183356,0,1.3401e+06
"Morton7_65_15_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.206,ms,,,,,,1.37011e+06,10.9609,0,0.0175726,0,1.37011e+06
"Morton7_65_15_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.617,ms,,,,,,1.40006e+06,11.2005,0,0.0169528,0,1.40006e+06
"Morton7_65_15_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.551,ms,,,,,,1.43008e+06,11.4406,0,0.0163465,0,1.43008e+06
"Morton7_65_15_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.519,ms,,,,,,1.4601e+06,11.6808,0,0.0158647,0,1.4601e+06
"Morton7_65_15_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.214,ms,,,,,,1.5001e+06,12.0008,0,0.0151876,0,1.5001e+06
"Morton7_65_15_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.789,ms,,,,,,1.53011e+06,12.2409,0,0.0147609,0,1.53011e+06
"Morton7_65_15_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.597,ms,,,,,,1.56006e+06,12.4805,0,0.0143427,0,1.56006e+06
"Morton7_65_15_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.843,ms,,,,,,1.59008e+06,12.7206,0,0.0139953,0,1.59008e+06
"Morton7_65_15_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.531,ms,,,,,,1.6201e+06,12.9608,0,0.0136649,0,1.6201e+06
"Morton7_65_15_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.316,ms,,,,,,1.65011e+06,13.2009,0,0.0133245,0,1.65011e+06
"Morton7_65_15_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.475,ms,,,,,,1.68006e+06,13.4405,0,0.012993,0,1.68006e+06
"Morton7_65_15_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.71,ms,,,,,,1.71008e+06,13.6806,0,0.0127376,0,1.71008e+06
"Morton7_65_15_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.542,ms,,,,,,1.75008e+06,14.0006,0,0.0123692,0,1.75008e+06
"Morton7_65_15_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.201,ms,,,,,,1.7801e+06,14.2408,0,0.0121104,0,1.7801e+06
"Morton7_65_15_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.792,ms,,,,,,1.81011e+06,14.4809,0,0.0118745,0,1.81011e+06
"Morton7_65_15_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.762,ms,,,,,,1.84006e+06,14.7205,0,0.0116444,0,1.84006e+06
"Morton7_65_15_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.206,ms,,,,,,1.87008e+06,14.9606,0,0.0114365,0,1.87008e+06
"Morton7_65_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.75,ms,,,,,,1.9001e+06,15.2008,0,0.011224,0,1.9001e+06
"Morton7_65_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.793,ms,,,,,,1.93011e+06,15.4409,0,0.011018,0,1.93011e+06
"Morton7_65_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.696,ms,,,,,,1.96006e+06,15.6805,0,0.0108411,0,1.96006e+06
"Morton7_65_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.757,ms,,,,,,2.00006e+06,16.0005,0,0.0105819,0,2.00006e+06
"Morton7_65_15_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.305,ms,,,,,,1.2151e+06,9.72083,0,0.017444,0,1.2151e+06
"Morton7_65_15_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.212,ms,,,,,,1.24883e+06,9.99066,0,0.015823,0,1.24883e+06
"Morton7_65_15_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.485,ms,,,,,,1.27136e+06,10.1709,0,0.0149002,0,1.27136e+06
"Morton7_65_15_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.404,ms,,,,,,1.30509e+06,10.4407,0,0.0136788,0,1.30509e+06
"Morton7_65_15_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.58,ms,,,,,,1.33888e+06,10.711,0,0.012736,0,1.33888e+06
"Morton7_65_15_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.636,ms,,,,,,1.37261e+06,10.9809,0,0.0118669,0,1.37261e+06
"Morton7_65_15_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.342,ms,,,,,,1.40634e+06,11.2507,0,0.0111412,0,1.40634e+06
"Morton7_65_15_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.287,ms,,,,,,1.42886e+06,11.4309,0,0.0107174,0,1.42886e+06
"Morton7_65_15_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.349,ms,,,,,,1.46259e+06,11.7007,0,0.0101351,0,1.46259e+06
"Morton7_65_15_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.814,ms,,,,,,1.49632e+06,11.9706,0,0.00964944,0,1.49632e+06
"Morton7_65_15_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.924,ms,,,,,,1.53011e+06,12.2409,0,0.0092324,0,1.53011e+06
"Morton7_65_15_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.978,ms,,,,,,1.55258e+06,12.4206,0,0.00895938,0,1.55258e+06
"Morton7_65_15_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.933,ms,,,,,,1.58637e+06,12.6909,0,0.00859525,0,1.58637e+06
"Morton7_65_15_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.473,ms,,,,,,1.6201e+06,12.9608,0,0.00824756,0,1.6201e+06
"Morton7_65_15_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.406,ms,,,,,,1.65382e+06,13.2306,0,0.00797487,0,1.65382e+06
"Morton7_65_15_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.216,ms,,,,,,1.68762e+06,13.5009,0,0.00769787,0,1.68762e+06
"Morton7_65_15_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.657,ms,,,,,,1.71008e+06,13.6806,0,0.00752958,0,1.71008e+06
"Morton7_65_15_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.986,ms,,,,,,1.74387e+06,13.951,0,0.00730319,0,1.74387e+06
"Morton7_65_15_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.595,ms,,,,,,1.7776e+06,14.2208,0,0.00709085,0,1.7776e+06
"Morton7_65_15_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.507,ms,,,,,,1.81133e+06,14.4906,0,0.00687557,0,1.81133e+06
"Morton7_65_15_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.279,ms,,,,,,1.83386e+06,14.6708,0,0.00677204,0,1.83386e+06
"Morton7_65_15_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.127,ms,,,,,,1.86758e+06,14.9407,0,0.00658043,0,1.86758e+06
"Morton7_65_15_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.245,ms,,,,,,1.90138e+06,15.211,0,0.00643585,0,1.90138e+06
"Morton7_65_15_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.123,ms,,,,,,1.9351e+06,15.4808,0,0.00627626,0,1.9351e+06
"Morton7_65_15_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.267,ms,,,,,,1.96883e+06,15.7507,0,0.00612763,0,1.96883e+06
"Morton7_65_15_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.585,ms,,,,,,1.99136e+06,15.9309,0,0.00605169,0,1.99136e+06
"Morton7_65_15_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.035,ms,,,,,,2.02509e+06,16.2007,0,0.00590992,0,2.02509e+06
"Morton7_65_15_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.686,ms,,,,,,2.05882e+06,16.4705,0,0.00578989,0,2.05882e+06
"Morton7_65_15_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.732,ms,,,,,,2.09261e+06,16.7409,0,0.00567491,0,2.09261e+06
"Morton7_65_15_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.668,ms,,,,,,2.11507e+06,16.9206,0,0.00559625,0,2.11507e+06
"Morton7_65_15_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.822,ms,,,,,,2.14886e+06,17.1909,0,0.00549133,0,2.14886e+06
"Morton7_65_15_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.157,ms,,,,,,2.18259e+06,17.4607,0,0.00538073,0,2.18259e+06
"Morton7_65_15_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.049,ms,,,,,,2.21632e+06,17.7306,0,0.00528909,0,2.21632e+06
"Morton7_65_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.68,ms,,,,,,2.25011e+06,18.0009,0,0.00519225,0,2.25011e+06
"Morton7_65_15_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.265,ms,,,,,,1.3376e+06,10.7008,0,0.00878571,0,1.3376e+06
"Morton7_65_15_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.265,ms,,,,,,1.3751e+06,11.0008,0,0.00793916,0,1.3751e+06
"Morton7_65_15_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.743,ms,,,,,,1.40013e+06,11.201,0,0.00744455,0,1.40013e+06
"Morton7_65_15_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.83,ms,,,,,,1.43757e+06,11.5005,0,0.00682915,0,1.43757e+06
"Morton7_65_15_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.35,ms,,,,,,1.46259e+06,11.7007,0,0.00646491,0,1.46259e+06
"Morton7_65_15_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.56,ms,,,,,,1.50016e+06,12.0013,0,0.00601283,0,1.50016e+06
"Morton7_65_15_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.534,ms,,,,,,1.52512e+06,12.201,0,0.0057407,0,1.52512e+06
"Morton7_65_15_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.526,ms,,,,,,1.56262e+06,12.501,0,0.00539217,0,1.56262e+06
"Morton7_65_15_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.614,ms,,,,,,1.58758e+06,12.7007,0,0.00519069,0,1.58758e+06
"Morton7_65_15_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.578,ms,,,,,,1.62509e+06,13.0007,0,0.00492189,0,1.62509e+06
"Morton7_65_15_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.395,ms,,,,,,1.65011e+06,13.2009,0,0.00476807,0,1.65011e+06
"Morton7_65_15_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.955,ms,,,,,,1.68762e+06,13.5009,0,0.00455499,0,1.68762e+06
"Morton7_65_15_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.369,ms,,,,,,1.71258e+06,13.7006,0,0.00441686,0,1.71258e+06
"Morton7_65_15_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.276,ms,,,,,,1.75008e+06,14.0006,0,0.00424674,0,1.75008e+06
"Morton7_65_15_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.596,ms,,,,,,1.7751e+06,14.2008,0,0.00412751,0,1.7751e+06
"Morton7_65_15_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.846,ms,,,,,,1.81261e+06,14.5009,0,0.0039776,0,1.81261e+06
"Morton7_65_15_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.359,ms,,,,,,1.83757e+06,14.7005,0,0.00389071,0,1.83757e+06
"Morton7_65_15_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.614,ms,,,,,,1.87507e+06,15.0006,0,0.00376491,0,1.87507e+06
"Morton7_65_15_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.713,ms,,,,,,1.9001e+06,15.2008,0,0.00367728,0,1.9001e+06
"Morton7_65_15_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.664,ms,,,,,,1.9376e+06,15.5008,0,0.00357567,0,1.9376e+06
"Morton7_65_15_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.656,ms,,,,,,1.96262e+06,15.701,0,0.00350162,0,1.96262e+06
"Morton7_65_15_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.828,ms,,,,,,2.00006e+06,16.0005,0,0.00341387,0,2.00006e+06
"Morton7_65_15_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.227,ms,,,,,,2.02509e+06,16.2007,0,0.00335586,0,2.02509e+06
"Morton7_65_15_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.084,ms,,,,,,2.06259e+06,16.5007,0,0.00326743,0,2.06259e+06
