name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_60_30_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.663,ms,,,,,,2.96006e+06,23.6805,0,4.924e-05,0,2.96006e+06
"Morton7_60_30_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.048,ms,,,,,,3.00006e+06,24.0005,0,4.78e-05,0,3.00006e+06
"Morton7_60_30_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.503,ms,,,,,,3.0201e+06,24.1608,0,4.686e-05,0,3.0201e+06
"Morton7_60_30_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.524,ms,,,,,,3.0601e+06,24.4808,0,4.637e-05,0,3.0601e+06
"Morton7_60_30_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.215,ms,,,,,,3.08006e+06,24.6405,0,4.504e-05,0,3.08006e+06
"Morton7_60_30_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.404,ms,,,,,,3.12006e+06,24.9605,0,4.612e-05,0,3.12006e+06
"Morton7_60_30_17/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.078,ms,,,,,,2.21011e+06,17.6809,0,7.342e-05,0,2.21011e+06
"Morton7_60_30_17/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.153,ms,,,,,,2.23136e+06,17.8509,0,6.952e-05,0,2.23136e+06
"Morton7_60_30_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.861,ms,,,,,,2.27386e+06,18.1908,0,6.616e-05,0,2.27386e+06
"Morton7_60_30_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.214,ms,,,,,,2.2951e+06,18.3608,0,6.359e-05,0,2.2951e+06
"Morton7_60_30_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.002,ms,,,,,,2.3376e+06,18.7008,0,6.1e-05,0,2.3376e+06
"Morton7_60_30_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.232,ms,,,,,,2.35885e+06,18.8708,0,5.898e-05,0,2.35885e+06
"Morton7_60_30_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.918,ms,,,,,,2.40134e+06,19.2108,0,5.6e-05,0,2.40134e+06
"Morton7_60_30_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.673,ms,,,,,,2.42259e+06,19.3807,0,5.525e-05,0,2.42259e+06
"Morton7_60_30_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.112,ms,,,,,,2.46509e+06,19.7207,0,5.305e-05,0,2.46509e+06
"Morton7_60_30_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.839,ms,,,,,,2.48634e+06,19.8907,0,4.963e-05,0,2.48634e+06
"Morton7_60_30_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.623,ms,,,,,,2.52883e+06,20.2307,0,4.778e-05,0,2.52883e+06
"Morton7_60_30_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.66,ms,,,,,,2.55008e+06,20.4006,0,4.776e-05,0,2.55008e+06
"Morton7_60_30_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.656,ms,,,,,,2.59264e+06,20.7411,0,4.532e-05,0,2.59264e+06
"Morton7_60_30_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.208,ms,,,,,,2.61382e+06,20.9106,0,4.452e-05,0,2.61382e+06
"Morton7_60_30_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.887,ms,,,,,,2.65632e+06,21.2506,0,4.198e-05,0,2.65632e+06
"Morton7_60_30_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.866,ms,,,,,,2.67757e+06,21.4205,0,4.167e-05,0,2.67757e+06
"Morton7_60_30_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.876,ms,,,,,,2.69882e+06,21.5905,0,4.176e-05,0,2.69882e+06
"Morton7_60_30_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.352,ms,,,,,,2.74138e+06,21.931,0,3.879e-05,0,2.74138e+06
"Morton7_60_30_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.55,ms,,,,,,2.76262e+06,22.101,0,3.828e-05,0,2.76262e+06
"Morton7_60_30_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.376,ms,,,,,,2.80512e+06,22.441,0,3.809e-05,0,2.80512e+06
"Morton7_60_30_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.113,ms,,,,,,2.82637e+06,22.6109,0,3.667e-05,0,2.82637e+06
"Morton7_60_30_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.216,ms,,,,,,2.86886e+06,22.9509,0,3.51e-05,0,2.86886e+06
"Morton7_60_30_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.314,ms,,,,,,2.89011e+06,23.1209,0,3.484e-05,0,2.89011e+06
"Morton7_60_30_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.438,ms,,,,,,2.93261e+06,23.4609,0,3.483e-05,0,2.93261e+06
"Morton7_60_30_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.146,ms,,,,,,2.95386e+06,23.6308,0,3.353e-05,0,2.95386e+06
"Morton7_60_30_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.914,ms,,,,,,2.99635e+06,23.9708,0,3.244e-05,0,2.99635e+06
"Morton7_60_30_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.57,ms,,,,,,3.0176e+06,24.1408,0,3.142e-05,0,3.0176e+06
"Morton7_60_30_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.029,ms,,,,,,3.0601e+06,24.4808,0,3.212e-05,0,3.0601e+06
"Morton7_60_30_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.681,ms,,,,,,3.08134e+06,24.6508,0,3.134e-05,0,3.08134e+06
"Morton7_60_30_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.565,ms,,,,,,3.12384e+06,24.9907,0,2.967e-05,0,3.12384e+06
"Morton7_60_30_18/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.8641,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_18/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.6439,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_18/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.534,ms,,,,,,2.38509e+06,19.0807,0,2.782e-05,0,2.38509e+06
"Morton7_60_30_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.55,ms,,,,,,2.43014e+06,19.4412,0,2.455e-05,0,2.43014e+06
"Morton7_60_30_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.457,ms,,,,,,2.45261e+06,19.6209,0,2.35e-05,0,2.45261e+06
"Morton7_60_30_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.617,ms,,,,,,2.4976e+06,19.9808,0,2.259e-05,0,2.4976e+06
"Morton7_60_30_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.703,ms,,,,,,2.52006e+06,20.1605,0,2.188e-05,0,2.52006e+06
"Morton7_60_30_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.433,ms,,,,,,2.54259e+06,20.3407,0,2.125e-05,0,2.54259e+06
"Morton7_60_30_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.82,ms,,,,,,2.58758e+06,20.7007,0,2.033e-05,0,2.58758e+06
"Morton7_60_30_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.164,ms,,,,,,2.61011e+06,20.8809,0,1.993e-05,0,2.61011e+06
"Morton7_60_30_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.785,ms,,,,,,2.6551e+06,21.2408,0,1.952e-05,0,2.6551e+06
"Morton7_60_30_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.388,ms,,,,,,2.67757e+06,21.4205,0,1.862e-05,0,2.67757e+06
"Morton7_60_30_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.506,ms,,,,,,2.7001e+06,21.6008,0,1.821e-05,0,2.7001e+06
"Morton7_60_30_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.275,ms,,,,,,2.74509e+06,21.9607,0,1.694e-05,0,2.74509e+06
"Morton7_60_30_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.95,ms,,,,,,2.76762e+06,22.1409,0,1.682e-05,0,2.76762e+06
"Morton7_60_30_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.993,ms,,,,,,2.81261e+06,22.5009,0,1.606e-05,0,2.81261e+06
"Morton7_60_30_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.502,ms,,,,,,2.83507e+06,22.6806,0,1.63e-05,0,2.83507e+06
"Morton7_60_30_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.474,ms,,,,,,2.8576e+06,22.8608,0,1.63e-05,0,2.8576e+06
"Morton7_60_30_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.03,ms,,,,,,2.90259e+06,23.2207,0,1.515e-05,0,2.90259e+06
"Morton7_60_30_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.487,ms,,,,,,2.92512e+06,23.401,0,1.498e-05,0,2.92512e+06
"Morton7_60_30_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.372,ms,,,,,,2.94758e+06,23.5807,0,1.508e-05,0,2.94758e+06
"Morton7_60_30_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.013,ms,,,,,,2.99258e+06,23.9406,0,1.54e-05,0,2.99258e+06
"Morton7_60_30_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.707,ms,,,,,,3.0151e+06,24.1208,0,1.442e-05,0,3.0151e+06
"Morton7_60_30_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.406,ms,,,,,,3.0601e+06,24.4808,0,1.43e-05,0,3.0601e+06
"Morton7_60_30_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.488,ms,,,,,,3.08262e+06,24.661,0,1.328e-05,0,3.08262e+06
"Morton7_60_30_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.032,ms,,,,,,3.10509e+06,24.8407,0,1.39e-05,0,3.10509e+06
"Morton7_60_30_19/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.0335,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_19/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.7336,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.8229,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.021,ms,,,,,,2.58886e+06,20.7109,0,1.226e-05,0,2.58886e+06
"Morton7_60_30_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.414,ms,,,,,,2.61261e+06,20.9009,0,1.169e-05,0,2.61261e+06
"Morton7_60_30_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.835,ms,,,,,,2.63635e+06,21.0908,0,1.216e-05,0,2.63635e+06
"Morton7_60_30_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.094,ms,,,,,,2.68384e+06,21.4707,0,1.071e-05,0,2.68384e+06
"Morton7_60_30_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.225,ms,,,,,,2.70758e+06,21.6607,0,9.85e-06,0,2.70758e+06
"Morton7_60_30_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.76,ms,,,,,,2.73133e+06,21.8506,0,1.012e-05,0,2.73133e+06
"Morton7_60_30_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.179,ms,,,,,,2.77882e+06,22.2305,0,9.46e-06,0,2.77882e+06
"Morton7_60_30_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.428,ms,,,,,,2.80262e+06,22.421,0,9.42e-06,0,2.80262e+06
"Morton7_60_30_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.424,ms,,,,,,2.82637e+06,22.6109,0,8.91e-06,0,2.82637e+06
"Morton7_60_30_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.005,ms,,,,,,2.87386e+06,22.9908,0,8.22e-06,0,2.87386e+06
"Morton7_60_30_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.696,ms,,,,,,2.8976e+06,23.1808,0,8.21e-06,0,2.8976e+06
"Morton7_60_30_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.539,ms,,,,,,2.92134e+06,23.3708,0,8.2e-06,0,2.92134e+06
"Morton7_60_30_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.586,ms,,,,,,2.96883e+06,23.7507,0,7.88e-06,0,2.96883e+06
"Morton7_60_30_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.177,ms,,,,,,2.99258e+06,23.9406,0,7.92e-06,0,2.99258e+06
"Morton7_60_30_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.156,ms,,,,,,3.01632e+06,24.1306,0,8.27e-06,0,3.01632e+06
"Morton7_60_30_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.872,ms,,,,,,3.04006e+06,24.3205,0,7.46e-06,0,3.04006e+06
"Morton7_60_30_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.521,ms,,,,,,3.08762e+06,24.7009,0,7.44e-06,0,3.08762e+06
"Morton7_60_30_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.257,ms,,,,,,3.11136e+06,24.8909,0,7.35e-06,0,3.11136e+06
"Morton7_60_30_20/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.9238,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_20/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.8084,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_20/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.2532,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.995,ms,,,,,,2.67514e+06,21.4011,0,7.72e-06,0,2.67514e+06
"Morton7_60_30_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.693,ms,,,,,,2.70016e+06,21.6013,0,7.41e-06,0,2.70016e+06
"Morton7_60_30_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.188,ms,,,,,,2.75008e+06,22.0006,0,6.67e-06,0,2.75008e+06
"Morton7_60_30_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.538,ms,,,,,,2.7751e+06,22.2008,0,6.38e-06,0,2.7751e+06
"Morton7_60_30_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.725,ms,,,,,,2.80013e+06,22.401,0,6.33e-06,0,2.80013e+06
"Morton7_60_30_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.838,ms,,,,,,2.82509e+06,22.6007,0,5.95e-06,0,2.82509e+06
"Morton7_60_30_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.82,ms,,,,,,2.87507e+06,23.0006,0,5.88e-06,0,2.87507e+06
"Morton7_60_30_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.943,ms,,,,,,2.9001e+06,23.2008,0,5.28e-06,0,2.9001e+06
"Morton7_60_30_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.416,ms,,,,,,2.92512e+06,23.401,0,5.52e-06,0,2.92512e+06
"Morton7_60_30_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.703,ms,,,,,,2.95008e+06,23.6006,0,5.11e-06,0,2.95008e+06
"Morton7_60_30_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.059,ms,,,,,,3.00019e+06,24.0015,0,5.24e-06,0,3.00019e+06
"Morton7_60_30_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.198,ms,,,,,,3.02509e+06,24.2007,0,5.51e-06,0,3.02509e+06
"Morton7_60_30_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.052,ms,,,,,,3.05011e+06,24.4009,0,4.63e-06,0,3.05011e+06
"Morton7_60_30_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.687,ms,,,,,,3.07514e+06,24.6011,0,4.82e-06,0,3.07514e+06
"Morton7_60_30_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.302,ms,,,,,,3.12512e+06,25.001,0,4.86e-06,0,3.12512e+06
"Morton7_60_30_21/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.3139,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_21/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.0833,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_21/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.6642,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.404,ms,,,,,,2.80883e+06,22.4707,0,3.53e-06,0,2.80883e+06
"Morton7_60_30_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,420.06,ms,,,,,,2.83514e+06,22.6811,0,3.37e-06,0,2.83514e+06
"Morton7_60_30_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.112,ms,,,,,,2.86138e+06,22.891,0,3.5e-06,0,2.86138e+06
"Morton7_60_30_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.106,ms,,,,,,2.88762e+06,23.1009,0,3.07e-06,0,2.88762e+06
"Morton7_60_30_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.602,ms,,,,,,2.91386e+06,23.3108,0,3.09e-06,0,2.91386e+06
"Morton7_60_30_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,399.611,ms,,,,,,2.96634e+06,23.7307,0,2.7e-06,0,2.96634e+06
"Morton7_60_30_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.106,ms,,,,,,2.99258e+06,23.9406,0,2.78e-06,0,2.99258e+06
"Morton7_60_30_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,372.278,ms,,,,,,3.01888e+06,24.151,0,2.65e-06,0,3.01888e+06
"Morton7_60_30_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.619,ms,,,,,,3.04512e+06,24.361,0,2.5e-06,0,3.04512e+06
"Morton7_60_30_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.233,ms,,,,,,3.07142e+06,24.5714,0,2.55e-06,0,3.07142e+06
"Morton7_60_30_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.242,ms,,,,,,3.12384e+06,24.9907,0,2.45e-06,0,3.12384e+06
"Morton7_60_30_22/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.1224,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_22/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.4777,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.7488,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,442.334,ms,,,,,,2.91514e+06,23.3211,0,1.88e-06,0,2.91514e+06
"Morton7_60_30_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.877,ms,,,,,,2.94259e+06,23.5407,0,1.65e-06,0,2.94259e+06
"Morton7_60_30_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,415.637,ms,,,,,,2.99757e+06,23.9805,0,1.48e-06,0,2.99757e+06
"Morton7_60_30_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.904,ms,,,,,,3.02509e+06,24.2007,0,1.8e-06,0,3.02509e+06
"Morton7_60_30_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.648,ms,,,,,,3.05261e+06,24.4209,0,1.39e-06,0,3.05261e+06
"Morton7_60_30_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,406.976,ms,,,,,,3.08006e+06,24.6405,0,1.37e-06,0,3.08006e+06
"Morton7_60_30_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,411.737,ms,,,,,,3.10758e+06,24.8607,0,1.43e-06,0,3.10758e+06
"Morton7_60_30_23/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.7825,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_23/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.3025,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.7103,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.788,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,439.671,ms,,,,,,3.07635e+06,24.6108,0,6.4e-07,0,3.07635e+06
"Morton7_60_30_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.275,ms,,,,,,3.10509e+06,24.8407,0,7.2e-07,0,3.10509e+06
"Morton7_60_30_24/FPR/103/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.1109,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_60_30_24/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.9541,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_30_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.918,ms,,,,,,622592,4.98074,0,0.364467,0,622592
"Morton7_65_30_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.188,ms,,,,,,656320,5.25056,0,0.345719,0,656320
"Morton7_65_30_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.941,ms,,,,,,686336,5.49069,0,0.331033,0,686336
"Morton7_65_30_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.414,ms,,,,,,716352,5.73082,0,0.318017,0,716352
"Morton7_65_30_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.14,ms,,,,,,750080,6.00064,0,0.304561,0,750080
"Morton7_65_30_4/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.377,ms,,,,,,625088,5.0007,0,0.317414,0,625088
"Morton7_65_30_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.376,ms,,,,,,655104,5.24083,0,0.283457,0,655104
"Morton7_65_30_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.709,ms,,,,,,685120,5.48096,0,0.261317,0,685120
"Morton7_65_30_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.847,ms,,,,,,715072,5.72058,0,0.244281,0,715072
"Morton7_65_30_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3691,ms,,,,,,750080,6.00064,0,0.228384,0,750080
"Morton7_65_30_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.946,ms,,,,,,780096,6.24077,0,0.217016,0,780096
"Morton7_65_30_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.404,ms,,,,,,810112,6.4809,0,0.20703,0,810112
"Morton7_65_30_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102,ms,,,,,,840064,6.72051,0,0.198191,0,840064
"Morton7_65_30_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.585,ms,,,,,,875072,7.00058,0,0.188978,0,875072
