name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,2966.32,0.651847,ms,,,,,,1.4267e+06,1.10045e+06,7.55575e+08,2.08189e+07,8.39716e+07,1.99166e+06,8.95996,3.98158e+08,1.14461e+11,2966.32,0,0.0041815,3.0771e+11,0,1.99166e+06,2.86726e+10
"VQF_AVX512_8/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,2888.32,0.634458,ms,,,,,,1.45913e+06,1.02632e+06,7.58772e+08,2.11831e+07,8.15817e+07,2.22283e+06,9.99992,3.97133e+08,1.11357e+11,2888.32,0,0.00374517,2.96333e+11,0,2.22283e+06,2.79095e+10
"VQF_AVX512_8/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,2832.85,0.636372,ms,,,,,,1.51759e+06,1.06228e+06,7.54256e+08,2.07526e+07,8.44854e+07,2.43624e+06,10.96,3.95604e+08,1.09123e+11,2832.85,0,0.00341835,2.88796e+11,0,2.43624e+06,2.73335e+10
"VQF_AVX512_8/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,2778.12,0.702211,ms,,,,,,1.66978e+06,1.0925e+06,7.58471e+08,2.13724e+07,8.25652e+07,2.66741e+06,12,3.95762e+08,1.07043e+11,2778.12,0,0.00312632,2.81513e+11,0,2.66741e+06,2.68208e+10
"VQF_AVX512_8/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,2746.98,0.686167,ms,,,,,,1.64036e+06,1.02557e+06,7.5692e+08,2.05983e+07,8.23553e+07,2.88077e+06,12.9598,3.92718e+08,1.05516e+11,2746.98,0,0.00289284,2.75327e+11,0,2.88077e+06,2.64351e+10
"VQF_AVX512_8/MTCount/175/10/1/1778279/100000000/10/iterations:5/manual_time",5,2702.07,0.663623,ms,,,,,,1.78254e+06,1.01585e+06,7.53224e+08,2.04983e+07,8.86389e+07,3.11198e+06,14,3.91177e+08,1.03958e+11,2702.07,0,0.00268702,2.70315e+11,0,3.11198e+06,2.60478e+10
"VQF_AVX512_8/MTCount/187/10/1/1778279/100000000/10/iterations:5/manual_time",5,2676.66,0.717192,ms,,,,,,1.95049e+06,1.05796e+06,7.53546e+08,2.03085e+07,8.55795e+07,3.32534e+06,14.9598,3.9035e+08,1.02817e+11,2676.66,0,0.00250084,2.663e+11,0,3.32534e+06,2.57584e+10
"VQF_AVX512_8/MTCount/200/10/1/1778279/100000000/10/iterations:5/manual_time",5,2645.63,0.653182,ms,,,,,,2.20024e+06,1.12101e+06,7.58643e+08,2.13226e+07,8.32354e+07,3.55651e+06,15.9998,3.9104e+08,1.01678e+11,2645.63,0,0.00234438,2.61895e+11,0,3.55651e+06,2.54704e+10
"VQF_AVX512_8/MTCount/212/10/1/1778279/100000000/10/iterations:5/manual_time",5,2624.09,0.759593,ms,,,,,,2.41819e+06,1.03235e+06,7.57666e+08,2.07974e+07,8.33416e+07,3.76992e+06,16.9599,3.88583e+08,1.00749e+11,2624.09,0,0.00220987,2.58183e+11,0,3.76992e+06,2.52551e+10
"VQF_AVX512_8/MTCount/225/10/1/1778279/100000000/10/iterations:5/manual_time",5,2604.11,0.656415,ms,,,,,,2.9004e+06,1.0407e+06,7.56635e+08,2.07069e+07,8.67054e+07,4.00109e+06,17.9998,3.87442e+08,9.98908e+10,2604.11,0,0.00208112,2.55087e+11,0,4.00109e+06,2.50303e+10
"VQF_AVX512_8/MTCount/237/10/1/1778279/100000000/10/iterations:5/manual_time",5,2587.02,0.604822,ms,,,,,,3.44012e+06,1.07592e+06,7.50815e+08,2.04893e+07,9.09014e+07,4.2145e+06,18.9599,3.86566e+08,9.92002e+10,2587.02,0,0.00197316,2.52696e+11,0,4.2145e+06,2.48585e+10
"VQF_AVX512_8/MTCount/250/10/1/1778279/100000000/10/iterations:5/manual_time",5,2569.06,0.71407,ms,,,,,,4.75669e+06,1.12577e+06,7.5148e+08,2.04731e+07,9.0578e+07,4.44566e+06,19.9998,3.86489e+08,9.85555e+10,2569.06,0,0.00187492,2.50234e+11,0,4.44566e+06,2.46975e+10
"VQF_AVX512_8/MTCount/262/10/1/1778279/100000000/10/iterations:5/manual_time",5,2558.09,0.658768,ms,,,,,,6.49563e+06,1.09603e+06,7.59301e+08,2.06042e+07,8.39993e+07,4.65907e+06,20.9599,3.85889e+08,9.80882e+10,2558.09,0,0.00178858,2.48016e+11,0,4.65907e+06,2.45774e+10
"VQF_AVX512_8/MTCount/275/10/1/1778279/100000000/10/iterations:5/manual_time",5,2544.66,0.715104,ms,,,,,,1.36256e+07,1.14283e+06,7.63019e+08,2.05006e+07,8.62452e+07,4.89024e+06,21.9999,3.85343e+08,9.76161e+10,2544.66,0,0.00170708,2.4624e+11,0,4.89024e+06,2.44648e+10
"VQF_AVX512_8/MTCount/287/10/1/1778279/100000000/10/iterations:5/manual_time",5,2539.55,0.618571,ms,,,,,,2.08332e+07,1.11143e+06,7.70645e+08,2.08413e+07,8.61631e+07,5.10365e+06,22.9599,3.85699e+08,9.72358e+10,2539.55,0,0.00163541,2.44657e+11,0,5.10365e+06,2.43661e+10
"VQF_AVX512_8/MTCount/300/10/1/1778279/100000000/10/iterations:5/manual_time",5,2534.3,0.601949,ms,,,,,,2.84428e+07,1.0506e+06,7.80279e+08,2.12182e+07,8.50139e+07,5.33482e+06,23.9999,3.85748e+08,9.69536e+10,2534.3,0,0.00156426,2.42488e+11,0,5.33482e+06,2.43011e+10
"VQF_AVX512_8/MTCount/312/10/1/1778279/100000000/10/iterations:5/manual_time",5,2528.22,0.677355,ms,,,,,,3.51216e+07,1.05081e+06,7.86536e+08,2.16013e+07,8.43764e+07,5.54822e+06,24.96,3.85103e+08,9.67104e+10,2528.22,0,0.00150182,2.40662e+11,0,5.54822e+06,2.42328e+10
"VQF_AVX512_8/MTCount/325/10/1/1778279/100000000/10/iterations:5/manual_time",5,2520.17,0.728632,ms,,,,,,4.18284e+07,1.04173e+06,7.92453e+08,2.15148e+07,8.49029e+07,5.77939e+06,25.9999,3.84175e+08,9.65613e+10,2520.17,0,0.00144437,2.39183e+11,0,5.77939e+06,2.41895e+10
"VQF_AVX512_8/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,5.3e-05,0.0854556,ms,,,,,,nan,nan,nan,nan,nan,3.16224e+06,7.9999,nan,nan,nan,5,-1,nan,16,3.16224e+06,nan
"VQF_AVX512_8/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,3006.45,0.684724,ms,,,,,,2.09693e+06,1.05406e+06,7.64269e+08,2.11737e+07,8.0232e+07,3.54173e+06,8.95994,3.98308e+08,1.15932e+11,3006.45,0,0.00417701,3.07551e+11,0,3.54173e+06,2.90457e+10
"VQF_AVX512_8/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,2927.05,0.635165,ms,,,,,,2.82168e+06,1.0541e+06,7.58578e+08,2.11713e+07,8.48251e+07,3.9528e+06,9.99988,3.98011e+08,1.12799e+11,2927.05,0,0.00373921,2.97348e+11,0,3.9528e+06,2.82583e+10
"VQF_AVX512_8/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,2869.7,0.676819,ms,,,,,,4.12197e+06,1.07206e+06,7.64406e+08,2.11124e+07,8.25728e+07,4.33229e+06,10.9599,3.95356e+08,1.10613e+11,2869.7,0,0.00342341,2.88471e+11,0,4.33229e+06,2.77077e+10
"VQF_AVX512_8/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,2821.2,0.709612,ms,,,,,,8.16377e+06,1.11092e+06,7.63533e+08,2.07352e+07,8.47994e+07,4.74341e+06,12,3.94426e+08,1.08514e+11,2821.2,0,0.00312075,2.81508e+11,0,4.74341e+06,2.71989e+10
"VQF_AVX512_8/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,2785.25,0.656944,ms,,,,,,2.15138e+07,1.07835e+06,7.81235e+08,2.1727e+07,8.33994e+07,5.12285e+06,12.9599,3.94846e+08,1.07088e+11,2785.25,0,0.00289256,2.75441e+11,0,5.12285e+06,2.68281e+10
"VQF_AVX512_8/MTCount/175/10/1/3162278/100000000/10/iterations:5/manual_time",5,2753.42,0.730239,ms,,,,,,3.4885e+07,1.00873e+06,7.90569e+08,2.10828e+07,8.56852e+07,5.53397e+06,14,3.91933e+08,1.05937e+11,2753.42,0,0.00267135,2.69885e+11,0,5.53397e+06,2.65407e+10
"VQF_AVX512_8/MTCount/187/10/1/3162278/100000000/10/iterations:5/manual_time",5,2731.6,0.617967,ms,,,,,,4.56957e+07,1.07548e+06,7.97618e+08,2.09373e+07,8.77524e+07,5.91346e+06,14.96,3.90475e+08,1.05016e+11,2731.6,0,0.00250753,2.65697e+11,0,5.91346e+06,2.63135e+10
"VQF_AVX512_8/MTCount/200/10/1/3162278/100000000/10/iterations:5/manual_time",5,2714.75,0.743587,ms,,,,,,5.59094e+07,1.10333e+06,8.0169e+08,2.06646e+07,9.3521e+07,6.32453e+06,15.9999,3.89294e+08,1.04396e+11,2714.75,0,0.00234314,2.6174e+11,0,6.32453e+06,2.61471e+10
"VQF_AVX512_8/MTCount/212/10/1/3162278/100000000/10/iterations:5/manual_time",5,2698.82,0.646674,ms,,,,,,6.42792e+07,1.10482e+06,8.08052e+08,2.0686e+07,9.41067e+07,6.70402e+06,16.96,3.88832e+08,1.03831e+11,2698.82,0,0.00220494,2.58747e+11,0,6.70402e+06,2.6022e+10
"VQF_AVX512_8/MTCount/225/10/1/3162278/100000000/10/iterations:5/manual_time",5,2695.87,0.7147,ms,,,,,,7.24313e+07,1.04044e+06,8.13812e+08,2.06693e+07,9.6934e+07,7.11509e+06,17.9999,3.87918e+08,1.03657e+11,2695.87,0,0.00207611,2.55533e+11,0,7.11509e+06,2.59758e+10
"VQF_AVX512_8/MTCount/237/10/1/3162278/100000000/10/iterations:5/manual_time",5,2690.84,0.645777,ms,,,,,,7.9129e+07,1.04453e+06,8.18483e+08,2.08987e+07,9.76791e+07,7.49458e+06,18.9599,3.87594e+08,1.03425e+11,2690.84,0,0.00197798,2.52815e+11,0,7.49458e+06,2.59317e+10
"VQF_AVX512_8/MTCount/250/10/1/3162278/100000000/10/iterations:5/manual_time",5,2696.71,0.666267,ms,,,,,,8.57729e+07,1.06781e+06,8.25524e+08,2.10259e+07,9.78348e+07,7.90565e+06,19.9999,3.87022e+08,1.03657e+11,2696.71,0,0.00187572,2.50324e+11,0,7.90565e+06,2.59801e+10
"VQF_AVX512_8/MTCount/262/10/1/3162278/100000000/10/iterations:5/manual_time",5,2703.31,0.617192,ms,,,,,,9.13349e+07,1.03949e+06,8.28161e+08,2.08646e+07,1.06333e+08,8.28514e+06,20.9599,3.85813e+08,1.04037e+11,2703.31,0,0.00178393,2.4804e+11,0,8.28514e+06,2.60676e+10
"VQF_AVX512_8/MTCount/275/10/1/3162278/100000000/10/iterations:5/manual_time",5,2716.32,0.67602,ms,,,,,,9.68314e+07,1.06898e+06,8.32382e+08,2.10045e+07,1.11688e+08,8.69626e+06,22,3.84921e+08,1.04542e+11,2716.32,0,0.001705,2.45833e+11,0,8.69626e+06,2.61958e+10
"VQF_AVX512_8/MTCount/287/10/1/3162278/100000000/10/iterations:5/manual_time",5,2739.76,0.709574,ms,,,,,,1.01449e+08,1.07201e+06,8.41372e+08,2.12464e+07,1.08807e+08,9.0757e+06,22.9599,3.8479e+08,1.05416e+11,2739.76,0,0.0016307,2.43958e+11,0,9.0757e+06,2.64108e+10
"VQF_AVX512_8/MTCount/300/10/1/3162278/100000000/10/iterations:5/manual_time",5,2762.73,0.640392,ms,,,,,,1.05978e+08,1.03359e+06,8.46967e+08,2.19863e+07,1.14352e+08,9.48682e+06,24,3.84747e+08,1.06358e+11,2762.73,0,0.00155917,2.42044e+11,0,9.48682e+06,2.66541e+10
"VQF_AVX512_8/MTCount/312/10/1/3162278/100000000/10/iterations:5/manual_time",5,2780.93,0.636361,ms,,,,,,1.09517e+08,1.13946e+06,8.4788e+08,2.19496e+07,1.20698e+08,9.8663e+06,24.96,3.85359e+08,1.07136e+11,2780.93,0,0.00149776,2.41181e+11,0,9.8663e+06,2.68564e+10
"VQF_AVX512_8/MTCount/325/10/1/3162278/100000000/10/iterations:5/manual_time",5,2814.78,0.63994,ms,,,,,,1.13604e+08,1.05529e+06,8.46427e+08,2.12354e+07,1.2921e+08,1.02774e+07,25.9999,3.83393e+08,1.0842e+11,2814.78,0,0.00144025,2.39613e+11,0,1.02774e+07,2.71742e+10
"VQF_AVX512_8/MTCount/100/10/1/5623413/100000000/10/iterations:5/manual_time",5,0.0001084,0.085209,ms,,,,,,nan,nan,nan,nan,nan,5.62339e+06,7.99997,nan,nan,nan,5,-1,nan,16,5.62339e+06,nan
"VQF_AVX512_8/MTCount/112/10/1/5623413/100000000/10/iterations:5/manual_time",5,3070.16,0.680095,ms,,,,,,5.53977e+07,1.05089e+06,8.07533e+08,2.09151e+07,8.86875e+07,6.29818e+06,8.95993,3.98504e+08,1.1863e+11,3070.16,0,0.004171,3.08199e+11,0,6.29818e+06,2.97176e+10
"VQF_AVX512_8/MTCount/125/10/1/5623413/100000000/10/iterations:5/manual_time",5,3012.71,0.661424,ms,,,,,,7.09695e+07,1.08581e+06,8.23642e+08,2.1531e+07,9.06751e+07,7.02926e+06,10,3.97462e+08,1.16331e+11,3012.71,0,0.00374614,2.96562e+11,0,7.02926e+06,2.91624e+10
"VQF_AVX512_8/MTCount/137/10/1/5623413/100000000/10/iterations:5/manual_time",5,2984.95,0.685431,ms,,,,,,8.28381e+07,1.12556e+06,8.30834e+08,2.12683e+07,9.58727e+07,7.70405e+06,10.96,3.95569e+08,1.15193e+11,2984.95,0,0.00341766,2.88538e+11,0,7.70405e+06,2.88658e+10
"VQF_AVX512_8/MTCount/150/10/1/5623413/100000000/10/iterations:5/manual_time",5,2973.86,0.710612,ms,,,,,,9.36443e+07,1.06213e+06,8.38911e+08,2.12592e+07,1.06395e+08,8.43509e+06,12,3.93906e+08,1.14797e+11,2973.86,0,0.00312103,2.81223e+11,0,8.43509e+06,2.87664e+10
"VQF_AVX512_8/MTCount/162/10/1/5623413/100000000/10/iterations:5/manual_time",5,2987.78,0.719112,ms,,,,,,1.01948e+08,1.05317e+06,8.46212e+08,2.13699e+07,1.09467e+08,9.10992e+06,12.96,3.9321e+08,1.15378e+11,2987.78,0,0.00289259,2.75426e+11,0,9.10992e+06,2.89076e+10
"VQF_AVX512_8/MTCount/175/10/1/5623413/100000000/10/iterations:5/manual_time",5,3012.58,0.741691,ms,,,,,,1.09703e+08,1.05899e+06,8.53149e+08,2.1591e+07,1.20024e+08,9.84096e+06,14,3.92196e+08,1.16312e+11,3012.58,0,0.00267308,2.70003e+11,0,9.84096e+06,2.91483e+10
"VQF_AVX512_8/MTCount/187/10/1/5623413/100000000/10/iterations:5/manual_time",5,3052.56,0.703663,ms,,,,,,1.15784e+08,1.03171e+06,8.57344e+08,2.15581e+07,1.32996e+08,1.05157e+07,14.9599,3.9153e+08,1.17872e+11,3052.56,0,0.00250286,2.66226e+11,0,1.05157e+07,2.95371e+10
"VQF_AVX512_8/MTCount/200/10/1/5623413/100000000/10/iterations:5/manual_time",5,3101.46,0.667757,ms,,,,,,1.21984e+08,1.0534e+06,8.63923e+08,2.14529e+07,1.47263e+08,1.12468e+07,15.9999,3.89705e+08,1.19846e+11,3101.46,0,0.00233476,2.617e+11,0,1.12468e+07,3.00314e+10
"VQF_AVX512_8/MTCount/212/10/1/5623413/100000000/10/iterations:5/manual_time",5,3147.83,0.68122,ms,,,,,,1.26678e+08,1.07995e+06,8.68765e+08,2.23525e+07,1.58528e+08,1.19216e+07,16.96,3.89886e+08,1.21799e+11,3147.83,0,0.00220839,2.58436e+11,0,1.19216e+07,3.05191e+10
"VQF_AVX512_8/MTCount/225/10/1/5623413/100000000/10/iterations:5/manual_time",5,3197.32,0.765958,ms,,,,,,1.3125e+08,1.0649e+06,8.68602e+08,2.17362e+07,1.74093e+08,1.26527e+07,18,3.88893e+08,1.23706e+11,3197.32,0,0.00207602,2.55577e+11,0,1.26527e+07,3.0999e+10
"VQF_AVX512_8/MTCount/237/10/1/5623413/100000000/10/iterations:5/manual_time",5,3246.02,0.712291,ms,,,,,,1.35382e+08,1.05787e+06,8.74854e+08,2.14848e+07,1.85387e+08,1.33275e+07,18.96,3.87551e+08,1.2563e+11,3246.02,0,0.00197594,2.52606e+11,0,1.33275e+07,3.14917e+10
"VQF_AVX512_8/MTCount/250/10/1/5623413/100000000/10/iterations:5/manual_time",5,3296.34,0.699497,ms,,,,,,1.38671e+08,1.11815e+06,8.76639e+08,2.21489e+07,2.02138e+08,1.40585e+07,20,3.88154e+08,1.27524e+11,3296.34,0,0.00186798,2.50576e+11,0,1.40585e+07,3.19534e+10
"VQF_AVX512_8/MTCount/262/10/1/5623413/100000000/10/iterations:5/manual_time",5,3337.39,0.65096,ms,,,,,,1.42e+08,1.13971e+06,8.74279e+08,2.16094e+07,2.18101e+08,1.47333e+07,20.96,3.86639e+08,1.2928e+11,3337.39,0,0.00178705,2.48193e+11,0,1.47333e+07,3.23982e+10
"VQF_AVX512_8/MTCount/275/10/1/5623413/100000000/10/iterations:5/manual_time",5,3377.51,0.646044,ms,,,,,,1.45321e+08,1.08735e+06,8.83746e+08,2.18828e+07,2.27718e+08,1.54644e+07,22,3.85729e+08,1.31016e+11,3377.51,0,0.00170338,2.45685e+11,0,1.54644e+07,3.28305e+10
"VQF_AVX512_8/MTCount/287/10/1/5623413/100000000/10/iterations:5/manual_time",5,3415.19,0.71048,ms,,,,,,1.47641e+08,1.08791e+06,8.87236e+08,2.24305e+07,2.40109e+08,1.61392e+07,22.96,3.85989e+08,1.32385e+11,3415.19,0,0.00162753,2.4421e+11,0,1.61392e+07,3.31698e+10
"VQF_AVX512_8/MTCount/300/10/1/5623413/100000000/10/iterations:5/manual_time",5,3454.47,0.738856,ms,,,,,,1.50258e+08,1.11013e+06,8.84911e+08,2.20308e+07,2.5423e+08,1.68702e+07,24,3.84831e+08,1.33851e+11,3454.47,0,0.00155596,2.42487e+11,0,1.68702e+07,3.35427e+10
"VQF_AVX512_8/MTCount/312/10/1/5623413/100000000/10/iterations:5/manual_time",5,3481.57,0.674787,ms,,,,,,1.52592e+08,1.04559e+06,8.86925e+08,2.18046e+07,2.67871e+08,1.7545e+07,24.9599,3.83675e+08,1.35016e+11,3481.57,0,0.0014983,2.40843e+11,0,1.7545e+07,3.38408e+10
"VQF_AVX512_8/MTCount/325/10/1/5623413/100000000/10/iterations:5/manual_time",5,3515.82,0.719553,ms,,,,,,1.54755e+08,1.11012e+06,8.94466e+08,2.21358e+07,2.71185e+08,1.8276e+07,25.9999,3.83523e+08,1.36283e+11,3515.82,0,0.00143795,2.39372e+11,0,1.8276e+07,3.4154e+10
"VQF_AVX512_8/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,4.84e-05,0.0920722,ms,,,,,,nan,nan,nan,nan,nan,9.99998e+06,7.99999,nan,nan,nan,5,-1,nan,16,9.99998e+06,nan
"VQF_AVX512_8/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,3456,0.751901,ms,,,,,,1.21594e+08,1.10282e+06,8.64461e+08,2.20705e+07,1.46125e+08,1.12e+07,8.95999,3.99166e+08,1.34054e+11,3456,0,0.00417125,3.08149e+11,0,1.12e+07,3.35831e+10
"VQF_AVX512_8/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,3508.61,0.639823,ms,,,,,,1.3059e+08,1.03778e+06,8.7406e+08,2.17613e+07,1.69795e+08,1.25e+07,9.99997,3.97128e+08,1.36176e+11,3508.61,0,0.00374069,2.9693e+11,0,1.25e+07,3.41163e+10
"VQF_AVX512_8/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,3569.38,0.649279,ms,,,,,,1.37158e+08,1.08686e+06,8.78577e+08,2.20757e+07,1.95371e+08,1.37e+07,10.96,3.96551e+08,1.38422e+11,3569.38,0,0.00341395,2.89158e+11,0,1.37e+07,3.46875e+10
"VQF_AVX512_8/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,3624.39,0.718449,ms,,,,,,1.43433e+08,1.05963e+06,8.85196e+08,2.17758e+07,2.22563e+08,1.5e+07,12,3.94454e+08,1.40736e+11,3624.39,0,0.00312665,2.81274e+11,0,1.5e+07,3.52674e+10
"VQF_AVX512_8/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,3671.12,0.675311,ms,,,,,,1.47921e+08,1.13281e+06,8.92936e+08,2.25929e+07,2.42369e+08,1.62e+07,12.96,3.94482e+08,1.42637e+11,3671.12,0,0.00288602,2.75864e+11,0,1.62e+07,3.5745e+10
"VQF_AVX512_8/MTCount/175/10/1/10000000/100000000/10/iterations:5/manual_time",5,3717.73,0.665776,ms,,,,,,1.52442e+08,1.07702e+06,8.92905e+08,2.20106e+07,2.65828e+08,1.75e+07,14,3.92777e+08,1.44408e+11,3717.73,0,0.00267285,2.70381e+11,0,1.75e+07,3.61915e+10
"VQF_AVX512_8/MTCount/187/10/1/10000000/100000000/10/iterations:5/manual_time",5,3749.21,0.744101,ms,,,,,,1.56135e+08,1.06026e+06,8.97939e+08,2.18139e+07,2.85719e+08,1.87e+07,14.96,3.9123e+08,1.45691e+11,3749.21,0,0.00250086,2.65797e+11,0,1.87e+07,3.65082e+10
"VQF_AVX512_8/MTCount/200/10/1/10000000/100000000/10/iterations:5/manual_time",5,3781.44,0.730169,ms,,,,,,1.59397e+08,1.09421e+06,9.04438e+08,2.23896e+07,3.00287e+08,2e+07,16,3.90876e+08,1.47023e+11,3781.44,0,0.00234052,2.61751e+11,0,2e+07,3.68353e+10
"VQF_AVX512_8/MTCount/212/10/1/10000000/100000000/10/iterations:5/manual_time",5,3805.44,0.699037,ms,,,,,,1.61902e+08,1.15804e+06,9.0274e+08,2.22836e+07,3.18522e+08,2.12e+07,16.96,3.90375e+08,1.48048e+11,3805.44,0,0.00220528,2.58806e+11,0,2.12e+07,3.70928e+10
"VQF_AVX512_8/MTCount/225/10/1/10000000/100000000/10/iterations:5/manual_time",5,3828.07,0.667815,ms,,,,,,1.64662e+08,1.05079e+06,9.01938e+08,2.16725e+07,3.36448e+08,2.25e+07,18,3.88809e+08,1.48895e+11,3828.07,0,0.00208019,2.55579e+11,0,2.25e+07,3.72988e+10
"VQF_AVX512_8/MTCount/237/10/1/10000000/100000000/10/iterations:5/manual_time",5,3849.01,0.649181,ms,,,,,,1.66795e+08,1.08221e+06,9.04694e+08,2.16943e+07,3.48422e+08,2.37e+07,18.96,3.88342e+08,1.49622e+11,3849.01,0,0.00197855,2.52852e+11,0,2.37e+07,3.74854e+10
"VQF_AVX512_8/MTCount/250/10/1/10000000/100000000/10/iterations:5/manual_time",5,3862.23,0.700703,ms,,,,,,1.69035e+08,1.05107e+06,9.10095e+08,2.17415e+07,3.61163e+08,2.5e+07,20,3.87244e+08,1.50283e+11,3862.23,0,0.00187404,2.50137e+11,0,2.5e+07,3.76483e+10
"VQF_AVX512_8/MTCount/262/10/1/10000000/100000000/10/iterations:5/manual_time",5,3876.59,0.736752,ms,,,,,,1.70865e+08,1.08499e+06,9.09774e+08,2.19426e+07,3.76354e+08,2.62e+07,20.96,3.86545e+08,1.50748e+11,3876.59,0,0.0017895,2.47984e+11,0,2.62e+07,3.77748e+10
"VQF_AVX512_8/MTCount/275/10/1/10000000/100000000/10/iterations:5/manual_time",5,3894.11,0.648135,ms,,,,,,1.72621e+08,1.0958e+06,9.12843e+08,2.17995e+07,3.84688e+08,2.75e+07,22,3.85699e+08,1.51392e+11,3894.11,0,0.00169867,2.45897e+11,0,2.75e+07,3.79192e+10
"VQF_AVX512_8/MTCount/287/10/1/10000000/100000000/10/iterations:5/manual_time",5,3902.04,0.663131,ms,,,,,,1.74065e+08,1.0872e+06,9.18329e+08,2.21244e+07,3.90537e+08,2.87e+07,22.96,3.85361e+08,1.51726e+11,3902.04,0,0.00163017,2.44066e+11,0,2.87e+07,3.80107e+10
"VQF_AVX512_8/MTCount/300/10/1/10000000/100000000/10/iterations:5/manual_time",5,3908.74,0.641056,ms,,,,,,1.75303e+08,1.10068e+06,9.19938e+08,2.23709e+07,3.99252e+08,3e+07,24,3.85279e+08,1.5202e+11,3908.74,0,0.00156235,2.42331e+11,0,3e+07,3.80869e+10
"VQF_AVX512_8/MTCount/312/10/1/10000000/100000000/10/iterations:5/manual_time",5,3917.19,0.6839,ms,,,,,,1.76357e+08,1.10973e+06,9.18392e+08,2.27056e+07,4.11336e+08,3.12e+07,24.96,3.85219e+08,1.52503e+11,3917.19,0,0.00149674,2.40966e+11,0,3.12e+07,3.82027e+10
"VQF_AVX512_8/MTCount/325/10/1/10000000/100000000/10/iterations:5/manual_time",5,3922.15,0.666287,ms,,,,,,1.77676e+08,1.0855e+06,9.19926e+08,2.23686e+07,4.19867e+08,3.25e+07,26,3.84317e+08,1.52715e+11,3922.15,0,0.00144075,2.39518e+11,0,3.25e+07,3.82575e+10
"VQF_AVX512_8/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,8.7e-05,0.139883,ms,,,,,,nan,nan,nan,nan,nan,1.77828e+07,7.99998,nan,nan,nan,5,-1,nan,16,1.77828e+07,nan
"VQF_AVX512_8/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,4141.46,0.741358,ms,,,,,,1.59359e+08,1.11332e+06,9.07394e+08,2.21972e+07,2.98967e+08,1.99167e+07,8.95998,3.98941e+08,1.61381e+11,4141.46,0,0.00417796,3.07828e+11,0,1.99167e+07,4.04295e+10
"VQF_AVX512_8/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,4148.42,0.66189,ms,,,,,,1.64379e+08,1.10845e+06,9.12746e+08,2.21419e+07,3.27032e+08,2.22285e+07,9.99999,3.97526e+08,1.61697e+11,4148.42,0,0.00373889,2.97029e+11,0,2.22285e+07,4.05082e+10
"VQF_AVX512_8/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,4151.25,0.710832,ms,,,,,,1.68185e+08,1.09234e+06,9.17086e+08,2.20565e+07,3.51025e+08,2.43624e+07,10.96,3.96117e+08,1.61783e+11,4151.25,0,0.00341512,2.88702e+11,0,2.43624e+07,4.05442e+10
"VQF_AVX512_8/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,4154.57,0.693269,ms,,,,,,1.71513e+08,1.10058e+06,9.21043e+08,2.2096e+07,3.72372e+08,2.66742e+07,12,3.95178e+08,1.61803e+11,4154.57,0,0.00312276,2.81349e+11,0,2.66742e+07,4.05428e+10
"VQF_AVX512_8/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,4155.9,0.773276,ms,,,,,,1.74262e+08,1.10777e+06,9.23308e+08,2.19976e+07,3.91432e+08,2.88081e+07,12.96,3.9384e+08,1.62003e+11,4155.9,0,0.00288712,2.75469e+11,0,2.88081e+07,4.05884e+10
"VQF_AVX512_8/MTCount/175/10/1/17782794/100000000/10/iterations:5/manual_time",5,4151.29,0.723305,ms,,,,,,1.76679e+08,1.10613e+06,9.27419e+08,2.2086e+07,4.07241e+08,3.11199e+07,14,3.92735e+08,1.61811e+11,4151.29,0,0.00267028,2.70245e+11,0,3.11199e+07,4.05373e+10
