name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,2295.24,0.609051,ms,,,,,,1.4523e+06,1.05231e+06,3.65125e+08,2.03525e+07,8.44529e+07,2.61998e+06,20.9599,3.71971e+08,8.77015e+10,2295.24,0,0.00179132,2.47979e+11,0,2.61998e+06,2.19922e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,2282.48,0.686311,ms,,,,,,1.54999e+06,1.11323e+06,3.60921e+08,2.01826e+07,8.59126e+07,2.74997e+06,21.9997,3.71215e+08,8.73256e+10,2282.48,0,0.00171464,2.46488e+11,0,2.74997e+06,2.18742e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,2272.32,0.665967,ms,,,,,,1.64777e+06,1.10357e+06,3.6434e+08,2.09148e+07,8.37676e+07,2.86997e+06,22.9597,3.72023e+08,8.68813e+10,2272.32,0,0.00163414,2.44924e+11,0,2.86997e+06,2.17735e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,2262.87,0.720164,ms,,,,,,1.72893e+06,1.09123e+06,3.684e+08,2.14076e+07,8.10162e+07,3e+06,24,3.7092e+08,8.6557e+10,2262.87,0,0.00156238,2.42638e+11,0,3e+06,2.17046e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,2252.04,0.659287,ms,,,,,,1.75952e+06,1.08333e+06,3.70554e+08,2.13613e+07,8.31823e+07,3.12e+06,24.96,3.70141e+08,8.61675e+10,2252.04,0,0.00150776,2.40722e+11,0,3.12e+06,2.15995e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,2245.95,0.717686,ms,,,,,,1.7391e+06,1.0195e+06,3.68942e+08,2.07702e+07,8.35094e+07,3.24998e+06,25.9999,3.67401e+08,8.58296e+10,2245.95,0,0.00144303,2.38838e+11,0,3.24998e+06,2.15159e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,8.28e-05,0.11475,ms,,,,,,nan,nan,nan,nan,nan,1.77826e+06,7.9999,nan,nan,nan,5,-1,nan,16,1.77826e+06,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,2680.16,0.672473,ms,,,,,,1.31106e+06,1.11447e+06,3.6074e+08,2.05417e+07,8.59778e+07,1.99166e+06,8.95996,3.93841e+08,1.03092e+11,2680.16,0,0.0041815,3.08024e+11,0,1.99166e+06,2.58456e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,2614.64,0.672699,ms,,,,,,1.335e+06,1.08915e+06,3.69898e+08,2.07869e+07,7.76836e+07,2.22283e+06,9.99992,3.91492e+08,1.00583e+11,2614.64,0,0.00374517,2.96528e+11,0,2.22283e+06,2.52147e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,2567.88,0.651015,ms,,,,,,1.39793e+06,1.11841e+06,3.63384e+08,2.07657e+07,8.32565e+07,2.43624e+06,10.96,3.89555e+08,9.86392e+10,2567.88,0,0.00341835,2.89053e+11,0,2.43624e+06,2.47159e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,2519.15,0.662453,ms,,,,,,1.56803e+06,1.08379e+06,3.69266e+08,2.15174e+07,8.14973e+07,2.66741e+06,12,3.88899e+08,9.68616e+10,2519.15,0,0.00312632,2.81677e+11,0,2.66741e+06,2.42755e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,2486.92,0.717029,ms,,,,,,1.54637e+06,1.08222e+06,3.67762e+08,2.05313e+07,7.97655e+07,2.88077e+06,12.9598,3.84302e+08,9.546e+10,2486.92,0,0.00289284,2.75535e+11,0,2.88077e+06,2.39379e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/1778279/100000000/10/iterations:5/manual_time",5,2455.25,0.702672,ms,,,,,,1.67392e+06,1.07767e+06,3.62397e+08,2.03958e+07,8.8237e+07,3.11198e+06,14,3.81786e+08,9.42445e+10,2455.25,0,0.00268702,2.70123e+11,0,3.11198e+06,2.36183e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/1778279/100000000/10/iterations:5/manual_time",5,2430.62,0.606767,ms,,,,,,1.88112e+06,1.11375e+06,3.6544e+08,2.06129e+07,8.33157e+07,3.32534e+06,14.9598,3.80844e+08,9.3241e+10,2430.62,0,0.00250084,2.65832e+11,0,3.32534e+06,2.33731e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/1778279/100000000/10/iterations:5/manual_time",5,2408.73,0.696302,ms,,,,,,2.11685e+06,1.1036e+06,3.64445e+08,2.06938e+07,8.46117e+07,3.55651e+06,15.9998,3.79834e+08,9.23303e+10,2408.73,0,0.00234438,2.62416e+11,0,3.55651e+06,2.31295e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/1778279/100000000/10/iterations:5/manual_time",5,2386.96,0.674966,ms,,,,,,2.39159e+06,1.11582e+06,3.72396e+08,2.15469e+07,8.07011e+07,3.76992e+06,16.9599,3.7923e+08,9.1503e+10,2386.96,0,0.00220987,2.58609e+11,0,3.76992e+06,2.29339e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/1778279/100000000/10/iterations:5/manual_time",5,2366.44,0.669721,ms,,,,,,2.73914e+06,1.02e+06,3.67263e+08,2.04711e+07,8.39385e+07,4.00109e+06,17.9998,3.75199e+08,9.07808e+10,2366.44,0,0.00208112,2.54969e+11,0,4.00109e+06,2.27509e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/1778279/100000000/10/iterations:5/manual_time",5,2353.77,0.625258,ms,,,,,,3.41319e+06,1.07561e+06,3.69408e+08,2.04441e+07,8.16222e+07,4.2145e+06,18.9599,3.74349e+08,9.01583e+10,2353.77,0,0.00197316,2.52649e+11,0,4.2145e+06,2.25987e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/1778279/100000000/10/iterations:5/manual_time",5,2338.71,0.673887,ms,,,,,,4.62025e+06,1.06626e+06,3.7389e+08,2.07091e+07,8.18062e+07,4.44566e+06,19.9998,3.72972e+08,8.96404e+10,2338.71,0,0.00187492,2.50064e+11,0,4.44566e+06,2.24706e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/1778279/100000000/10/iterations:5/manual_time",5,2331.12,0.573613,ms,,,,,,6.3284e+06,1.09126e+06,3.66535e+08,2.04347e+07,9.05241e+07,4.65907e+06,20.9599,3.71435e+08,8.91561e+10,2331.12,0,0.00178858,2.47884e+11,0,4.65907e+06,2.23538e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/1778279/100000000/10/iterations:5/manual_time",5,2320.44,0.762311,ms,,,,,,1.29699e+07,1.06391e+06,3.70752e+08,2.03993e+07,9.00948e+07,4.89024e+06,21.9999,3.70381e+08,8.88577e+10,2320.44,0,0.00170708,2.46099e+11,0,4.89024e+06,2.22653e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/1778279/100000000/10/iterations:5/manual_time",5,2312.5,0.724138,ms,,,,,,2.03113e+07,1.11139e+06,3.75981e+08,2.04811e+07,8.97213e+07,5.10365e+06,22.9599,3.70069e+08,8.85603e+10,2312.5,0,0.00163541,2.44365e+11,0,5.10365e+06,2.21935e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/1778279/100000000/10/iterations:5/manual_time",5,2308.76,0.688597,ms,,,,,,2.7592e+07,1.1355e+06,3.86339e+08,2.06776e+07,8.42332e+07,5.33482e+06,23.9999,3.69645e+08,8.82593e+10,2308.76,0,0.00156426,2.42517e+11,0,5.33482e+06,2.21281e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/1778279/100000000/10/iterations:5/manual_time",5,2298.64,0.710894,ms,,,,,,3.395e+07,1.02611e+06,3.90274e+08,2.05103e+07,8.5686e+07,5.54822e+06,24.96,3.68394e+08,8.80551e+10,2298.64,0,0.00150182,2.41223e+11,0,5.54822e+06,2.20733e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/1778279/100000000/10/iterations:5/manual_time",5,2292.64,0.679727,ms,,,,,,4.04744e+07,1.04241e+06,3.96281e+08,2.03618e+07,8.50492e+07,5.77939e+06,25.9999,3.67208e+08,8.78965e+10,2292.64,0,0.00144437,2.39451e+11,0,5.77939e+06,2.2038e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,8.28e-05,0.121945,ms,,,,,,nan,nan,nan,nan,nan,3.16224e+06,7.9999,nan,nan,nan,5,-1,nan,16,3.16224e+06,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,2716.81,0.697856,ms,,,,,,2.12088e+06,1.01436e+06,3.65626e+08,2.09294e+07,8.87736e+07,3.54173e+06,8.95994,3.93589e+08,1.04685e+11,2716.81,0,0.00417701,3.07526e+11,0,3.54173e+06,2.62462e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,2647.73,0.72241,ms,,,,,,2.76468e+06,1.15525e+06,3.69724e+08,2.15855e+07,8.22352e+07,3.9528e+06,9.99988,3.93425e+08,1.02007e+11,2647.73,0,0.00373921,2.97525e+11,0,3.9528e+06,2.55682e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,2599.71,0.685035,ms,,,,,,3.90015e+06,1.04956e+06,3.71818e+08,2.07858e+07,8.15584e+07,4.33229e+06,10.9599,3.89088e+08,1.00096e+11,2599.71,0,0.00342341,2.88607e+11,0,4.33229e+06,2.5075e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,2557.59,0.693173,ms,,,,,,7.85535e+06,1.06498e+06,3.70452e+08,2.07687e+07,8.49951e+07,4.74341e+06,12,3.86865e+08,9.83217e+10,2557.59,0,0.00312075,2.81477e+11,0,4.74341e+06,2.46445e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,2525.91,0.720838,ms,,,,,,2.10853e+07,1.09423e+06,3.82265e+08,2.11789e+07,8.50134e+07,5.12285e+06,12.9599,3.8604e+08,9.71916e+10,2525.91,0,0.00289256,2.76379e+11,0,5.12285e+06,2.43589e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/3162278/100000000/10/iterations:5/manual_time",5,2499.59,0.728584,ms,,,,,,3.38145e+07,1.0248e+06,3.97743e+08,2.13711e+07,8.37779e+07,5.53397e+06,14,3.83388e+08,9.618e+10,2499.59,0,0.00267135,2.70078e+11,0,5.53397e+06,2.41046e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/3162278/100000000/10/iterations:5/manual_time",5,2485.28,0.632499,ms,,,,,,4.40395e+07,1.08541e+06,4.01564e+08,2.06445e+07,8.38704e+07,5.91346e+06,14.96,3.80651e+08,9.54466e+10,2485.28,0,0.00250753,2.65824e+11,0,5.91346e+06,2.39139e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/3162278/100000000/10/iterations:5/manual_time",5,2466.49,0.686087,ms,,,,,,5.40807e+07,1.11741e+06,4.07552e+08,2.0711e+07,8.64292e+07,6.32453e+06,15.9999,3.78656e+08,9.47209e+10,2466.49,0,0.00234314,2.6176e+11,0,6.32453e+06,2.37415e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/3162278/100000000/10/iterations:5/manual_time",5,2452.72,0.682964,ms,,,,,,6.22707e+07,1.09649e+06,4.06098e+08,2.06583e+07,9.47969e+07,6.70402e+06,16.96,3.76911e+08,9.42395e+10,2452.72,0,0.00220494,2.58596e+11,0,6.70402e+06,2.3615e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/3162278/100000000/10/iterations:5/manual_time",5,2446.83,0.691554,ms,,,,,,7.01316e+07,1.08777e+06,4.11148e+08,2.06519e+07,9.27514e+07,7.11509e+06,17.9999,3.75772e+08,9.39324e+10,2446.83,0,0.00207611,2.55733e+11,0,7.11509e+06,2.35347e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/3162278/100000000/10/iterations:5/manual_time",5,2441.84,0.661166,ms,,,,,,7.67485e+07,1.12071e+06,4.15101e+08,2.06229e+07,9.44513e+07,7.49458e+06,18.9599,3.74503e+08,9.36962e+10,2441.84,0,0.00197798,2.53031e+11,0,7.49458e+06,2.34779e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/3162278/100000000/10/iterations:5/manual_time",5,2439.63,0.708722,ms,,,,,,8.30376e+07,1.07e+06,4.22664e+08,2.073e+07,9.33705e+07,7.90565e+06,19.9999,3.73328e+08,9.35152e+10,2439.63,0,0.00187572,2.50373e+11,0,7.90565e+06,2.3438e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/3162278/100000000/10/iterations:5/manual_time",5,2435.99,0.708388,ms,,,,,,8.84963e+07,1.07849e+06,4.2423e+08,2.06862e+07,9.84056e+07,8.28514e+06,20.9599,3.71811e+08,9.35774e+10,2435.99,0,0.00178393,2.48257e+11,0,8.28514e+06,2.34552e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/3162278/100000000/10/iterations:5/manual_time",5,2439.75,0.685005,ms,,,,,,9.37421e+07,1.04365e+06,4.28459e+08,2.05799e+07,9.76513e+07,8.69626e+06,22,3.70824e+08,9.36856e+10,2439.75,0,0.001705,2.46224e+11,0,8.69626e+06,2.34726e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/3162278/100000000/10/iterations:5/manual_time",5,2438.78,0.741964,ms,,,,,,9.82291e+07,1.12107e+06,4.29772e+08,2.05761e+07,1.03031e+08,9.0757e+06,22.9599,3.69566e+08,9.37763e+10,2438.78,0,0.0016307,2.44391e+11,0,9.0757e+06,2.35028e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/3162278/100000000/10/iterations:5/manual_time",5,2446.9,0.691693,ms,,,,,,1.0276e+08,1.0921e+06,4.35605e+08,2.05963e+07,1.02684e+08,9.48682e+06,24,3.68647e+08,9.40034e+10,2446.9,0,0.00155917,2.42462e+11,0,9.48682e+06,2.35625e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/3162278/100000000/10/iterations:5/manual_time",5,2456.88,0.720206,ms,,,,,,1.06551e+08,1.08777e+06,4.41901e+08,2.06096e+07,1.04997e+08,9.8663e+06,24.96,3.6772e+08,9.43317e+10,2456.88,0,0.00149776,2.40906e+11,0,9.8663e+06,2.36417e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/3162278/100000000/10/iterations:5/manual_time",5,2464.07,0.729369,ms,,,,,,1.10343e+08,1.06333e+06,4.47711e+08,2.06629e+07,1.02767e+08,1.02774e+07,25.9999,3.67014e+08,9.4719e+10,2464.07,0,0.00144025,2.3926e+11,0,1.02774e+07,2.37449e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/5623413/100000000/10/iterations:5/manual_time",5,4.4e-05,0.107763,ms,,,,,,nan,nan,nan,nan,nan,5.62339e+06,7.99997,nan,nan,nan,5,-1,nan,16,5.62339e+06,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/5623413/100000000/10/iterations:5/manual_time",5,2774.82,0.709691,ms,,,,,,5.34201e+07,1.14894e+06,4.07168e+08,2.16848e+07,8.48749e+07,6.29818e+06,8.95993,3.95716e+08,1.07049e+11,2774.82,0,0.004171,3.0852e+11,0,6.29818e+06,2.68248e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/5623413/100000000/10/iterations:5/manual_time",5,2722.14,0.753929,ms,,,,,,6.87485e+07,1.05526e+06,4.171e+08,2.09122e+07,8.82831e+07,7.02926e+06,10,3.9132e+08,1.05022e+11,2722.14,0,0.00374614,2.96728e+11,0,7.02926e+06,2.63235e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/5623413/100000000/10/iterations:5/manual_time",5,2691.25,0.745073,ms,,,,,,8.00389e+07,1.08657e+06,4.18723e+08,2.0694e+07,9.2224e+07,7.70405e+06,10.96,3.8923e+08,1.03766e+11,2691.25,0,0.00341766,2.89043e+11,0,7.70405e+06,2.60057e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/5623413/100000000/10/iterations:5/manual_time",5,2672.25,0.653793,ms,,,,,,9.05633e+07,1.09633e+06,4.28228e+08,2.06262e+07,9.42578e+07,8.43509e+06,12,3.86406e+08,1.03085e+11,2672.25,0,0.00312103,2.81881e+11,0,8.43509e+06,2.58301e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/5623413/100000000/10/iterations:5/manual_time",5,2658.34,0.916722,ms,,,,,,9.84339e+07,1.11202e+06,4.36397e+08,2.11482e+07,9.66014e+07,9.10992e+06,12.96,3.85497e+08,1.02448e+11,2658.34,0,0.00289259,2.76435e+11,0,9.10992e+06,2.56724e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/5623413/100000000/10/iterations:5/manual_time",5,2653.59,0.716453,ms,,,,,,1.06005e+08,1.10346e+06,4.42849e+08,2.12413e+07,1.00873e+08,9.84096e+06,14,3.83559e+08,1.02456e+11,2653.59,0,0.00267308,2.70945e+11,0,9.84096e+06,2.5666e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/5623413/100000000/10/iterations:5/manual_time",5,2659.06,0.708625,ms,,,,,,1.12136e+08,1.11731e+06,4.46202e+08,2.09259e+07,1.05189e+08,1.05157e+07,14.9599,3.81039e+08,1.02679e+11,2659.06,0,0.00250286,2.66603e+11,0,1.05157e+07,2.57309e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/5623413/100000000/10/iterations:5/manual_time",5,2675.42,0.683402,ms,,,,,,1.18035e+08,1.06742e+06,4.53344e+08,2.07966e+07,1.08241e+08,1.12468e+07,15.9999,3.7898e+08,1.03284e+11,2675.42,0,0.00233476,2.62096e+11,0,1.12468e+07,2.58721e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/5623413/100000000/10/iterations:5/manual_time",5,2690.19,0.710237,ms,,,,,,1.22735e+08,1.04833e+06,4.53305e+08,2.07125e+07,1.18838e+08,1.19216e+07,16.96,3.76964e+08,1.03913e+11,2690.19,0,0.00220839,2.58842e+11,0,1.19216e+07,2.6033e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/5623413/100000000/10/iterations:5/manual_time",5,2712.54,0.7199,ms,,,,,,1.27442e+08,1.06273e+06,4.65272e+08,2.08889e+07,1.20368e+08,1.26527e+07,18,3.75394e+08,1.04667e+11,2712.54,0,0.00207602,2.55336e+11,0,1.26527e+07,2.62259e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/5623413/100000000/10/iterations:5/manual_time",5,2733.57,0.751996,ms,,,,,,1.31001e+08,1.04151e+06,4.68459e+08,2.08382e+07,1.2117e+08,1.33275e+07,18.96,3.74546e+08,1.05501e+11,2733.57,0,0.00197594,2.52823e+11,0,1.33275e+07,2.64341e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/5623413/100000000/10/iterations:5/manual_time",5,2756.98,0.763089,ms,,,,,,1.34633e+08,1.06614e+06,4.7478e+08,2.14913e+07,1.28056e+08,1.40585e+07,20,3.7374e+08,1.06512e+11,2756.98,0,0.00186798,2.50163e+11,0,1.40585e+07,2.66844e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/5623413/100000000/10/iterations:5/manual_time",5,2779.09,0.695438,ms,,,,,,1.37244e+08,1.05106e+06,4.75407e+08,2.14912e+07,1.33243e+08,1.47333e+07,20.96,3.73539e+08,1.07374e+11,2779.09,0,0.00178705,2.48619e+11,0,1.47333e+07,2.68962e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/5623413/100000000/10/iterations:5/manual_time",5,2804.62,0.714163,ms,,,,,,1.40718e+08,1.09166e+06,4.76762e+08,2.08076e+07,1.39536e+08,1.54644e+07,22,3.70636e+08,1.08276e+11,2804.62,0,0.00170338,2.46105e+11,0,1.54644e+07,2.71357e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/5623413/100000000/10/iterations:5/manual_time",5,2821.81,0.66075,ms,,,,,,1.43088e+08,1.10275e+06,4.77473e+08,2.09799e+07,1.45022e+08,1.61392e+07,22.96,3.70142e+08,1.09104e+11,2821.81,0,0.00162753,2.44431e+11,0,1.61392e+07,2.73285e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/5623413/100000000/10/iterations:5/manual_time",5,2843.76,0.731949,ms,,,,,,1.45851e+08,1.12735e+06,4.85244e+08,2.1141e+07,1.48886e+08,1.68702e+07,24,3.68916e+08,1.09958e+11,2843.76,0,0.00155596,2.42279e+11,0,1.68702e+07,2.75502e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/5623413/100000000/10/iterations:5/manual_time",5,2866.03,0.748469,ms,,,,,,1.47869e+08,1.07008e+06,4.89691e+08,2.09324e+07,1.47684e+08,1.7545e+07,24.9599,3.68117e+08,1.10708e+11,2866.03,0,0.0014983,2.40897e+11,0,1.7545e+07,2.7735e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/5623413/100000000/10/iterations:5/manual_time",5,2883.25,0.655807,ms,,,,,,1.49948e+08,1.06584e+06,4.94203e+08,2.15976e+07,1.53745e+08,1.8276e+07,25.9999,3.67577e+08,1.1151e+11,2883.25,0,0.00143795,2.39353e+11,0,1.8276e+07,2.79411e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,4.54e-05,0.108077,ms,,,,,,nan,nan,nan,nan,nan,9.99998e+06,7.99999,nan,nan,nan,5,-1,nan,16,9.99998e+06,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,2984.01,0.737542,ms,,,,,,1.17827e+08,1.08805e+06,4.55372e+08,2.09808e+07,1.07109e+08,1.12e+07,8.95999,3.93895e+08,1.1553e+11,2984.01,0,0.00417125,3.07882e+11,0,1.12e+07,2.89466e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,2989.14,0.669593,ms,,,,,,1.26484e+08,1.05903e+06,4.643e+08,2.11674e+07,1.16718e+08,1.25e+07,9.99997,3.91258e+08,1.15719e+11,2989.14,0,0.00374069,2.97108e+11,0,1.25e+07,2.89878e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,3005.24,0.678667,ms,,,,,,1.32976e+08,1.01878e+06,4.72868e+08,2.14594e+07,1.23617e+08,1.37e+07,10.96,3.89233e+08,1.16284e+11,3005.24,0,0.00341395,2.88576e+11,0,1.37e+07,2.91342e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,3018.42,0.746392,ms,,,,,,1.38609e+08,1.06343e+06,4.81114e+08,2.19689e+07,1.33582e+08,1.5e+07,12,3.87668e+08,1.17009e+11,3018.42,0,0.00312665,2.81506e+11,0,1.5e+07,2.93146e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,3040.74,0.797623,ms,,,,,,1.43204e+08,1.09414e+06,4.79395e+08,2.12971e+07,1.43927e+08,1.62e+07,12.96,3.85192e+08,1.17838e+11,3040.74,0,0.00288602,2.76176e+11,0,1.62e+07,2.95243e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/10000000/100000000/10/iterations:5/manual_time",5,3063.52,0.729208,ms,,,,,,1.47706e+08,1.10572e+06,4.85251e+08,2.11456e+07,1.52156e+08,1.75e+07,14,3.82304e+08,1.18737e+11,3063.52,0,0.00267285,2.70425e+11,0,1.75e+07,2.97605e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/10000000/100000000/10/iterations:5/manual_time",5,3086.75,0.676578,ms,,,,,,1.51176e+08,1.04854e+06,4.90113e+08,2.12917e+07,1.61091e+08,1.87e+07,14.96,3.80505e+08,1.19584e+11,3086.75,0,0.00250086,2.66276e+11,0,1.87e+07,2.99586e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/10000000/100000000/10/iterations:5/manual_time",5,3109,0.688636,ms,,,,,,1.54458e+08,1.09024e+06,4.98378e+08,2.13178e+07,1.62265e+08,2e+07,16,3.78737e+08,1.20429e+11,3109,0,0.00234052,2.62005e+11,0,2e+07,3.01681e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/10000000/100000000/10/iterations:5/manual_time",5,3126.99,0.745086,ms,,,,,,1.57184e+08,1.03773e+06,5.02173e+08,2.1232e+07,1.6784e+08,2.12e+07,16.96,3.7715e+08,1.21193e+11,3126.99,0,0.00220528,2.58553e+11,0,2.12e+07,3.03642e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/10000000/100000000/10/iterations:5/manual_time",5,3145.22,0.696062,ms,,,,,,1.59377e+08,1.10086e+06,5.08275e+08,2.2118e+07,1.74587e+08,2.25e+07,18,3.7679e+08,1.21935e+11,3145.22,0,0.00208019,2.55666e+11,0,2.25e+07,3.05428e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/10000000/100000000/10/iterations:5/manual_time",5,3160.2,0.752126,ms,,,,,,1.61304e+08,1.13501e+06,5.08354e+08,2.1881e+07,1.79525e+08,2.37e+07,18.96,3.75669e+08,1.2244e+11,3160.2,0,0.00197855,2.53165e+11,0,2.37e+07,3.06864e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/10000000/100000000/10/iterations:5/manual_time",5,3174.6,0.737971,ms,,,,,,1.63573e+08,1.10098e+06,5.06972e+08,2.13128e+07,1.87358e+08,2.5e+07,20,3.73603e+08,1.23193e+11,3174.6,0,0.00187404,2.50683e+11,0,2.5e+07,3.08503e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/10000000/100000000/10/iterations:5/manual_time",5,3185.78,0.803777,ms,,,,,,1.65442e+08,1.07684e+06,5.1085e+08,2.11975e+07,1.91107e+08,2.62e+07,20.96,3.72101e+08,1.23646e+11,3185.78,0,0.0017895,2.48173e+11,0,2.62e+07,3.09757e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/10000000/100000000/10/iterations:5/manual_time",5,3199.76,0.746627,ms,,,,,,1.67034e+08,1.06546e+06,5.13972e+08,2.12215e+07,1.93712e+08,2.75e+07,22,3.71113e+08,1.24137e+11,3199.76,0,0.00169867,2.46072e+11,0,2.75e+07,3.11002e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/10000000/100000000/10/iterations:5/manual_time",5,3211.51,0.725337,ms,,,,,,1.68569e+08,1.11161e+06,5.1507e+08,2.13719e+07,2.00584e+08,2.87e+07,22.96,3.69967e+08,1.24679e+11,3211.51,0,0.00163017,2.44394e+11,0,2.87e+07,3.12296e+10
