name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,339.285,0.53556,ms,,,,,,8.42104e+07,3386.82,1.82807e+08,554808,6.66054e+07,3.98335e+07,17.92,3.64717e+06,1.3265e+10,339.285,0,0.00175519,7.55221e+09,0,3.98335e+07,3.35449e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/118/10/1/17782794/100000000/10/iterations:5/manual_time",5,343.56,0.52161,ms,,,,,,8.4475e+07,3349.2,1.84781e+08,559913,6.85792e+07,4.19675e+07,18.88,3.0703e+06,1.35495e+10,343.56,0,0.00125965,7.60646e+09,0,4.19675e+07,3.39998e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,347.255,0.534942,ms,,,,,,8.52076e+07,3154.8,1.86886e+08,571923,7.06398e+07,4.44571e+07,20,2.50817e+06,1.37266e+10,347.255,0,0.00087413,7.62059e+09,0,4.44571e+07,3.43937e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/131/10/1/17782794/100000000/10/iterations:5/manual_time",5,350.956,0.584354,ms,,,,,,8.58179e+07,2872.76,1.88282e+08,583382,7.20141e+07,4.6591e+07,20.96,2.13401e+06,1.38618e+10,350.956,0,0.00065787,7.6101e+09,0,4.6591e+07,3.47254e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,353.645,0.547697,ms,,,,,,8.69639e+07,2704.19,1.89264e+08,593364,7.3109e+07,4.87251e+07,21.9201,1.81542e+06,1.39747e+10,353.645,0,0.0004921,7.59198e+09,0,4.87251e+07,3.50122e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/143/10/1/17782794/100000000/10/iterations:5/manual_time",5,357.175,0.567064,ms,,,,,,8.76717e+07,3021.98,1.90252e+08,580841,7.45649e+07,5.08588e+07,22.88,1.55226e+06,1.40551e+10,357.175,0,0.00037029,7.57988e+09,0,5.08588e+07,3.52961e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,359.939,0.535404,ms,,,,,,8.82766e+07,3320.43,1.91246e+08,577214,7.62958e+07,5.33484e+07,24,1.30096e+06,1.40913e+10,359.939,0,0.00027603,7.55493e+09,0,5.33484e+07,3.55935e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/156/10/1/17782794/100000000/10/iterations:5/manual_time",5,362.978,0.502101,ms,,,,,,8.87743e+07,3171.65,1.92016e+08,586231,7.76747e+07,5.54825e+07,24.9601,1.12957e+06,1.41736e+10,362.978,0,0.0002136,7.53469e+09,0,5.54825e+07,3.59056e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,364.373,0.481488,ms,,,,,,8.91718e+07,2839.84,1.92298e+08,564145,7.90166e+07,5.76163e+07,25.92,990375,1.41713e+10,364.373,0,0.00016449,7.48735e+09,0,5.76163e+07,3.61187e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,375.297,0.506795,ms,,,,,,8.95504e+07,3034.82,1.93541e+08,559557,8.22077e+07,6.32456e+07,16,5.32686e+06,1.48451e+10,375.297,0,0.00350301,7.72323e+09,0,6.32456e+07,3.72271e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/106/10/1/31622777/100000000/10/iterations:5/manual_time",5,378.424,0.517264,ms,,,,,,8.9806e+07,3790.18,1.95644e+08,609991,8.37956e+07,6.70403e+07,16.96,4.39417e+06,1.49465e+10,378.424,0,0.00247005,7.7072e+09,0,6.70403e+07,3.74558e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,379.874,0.53114,ms,,,,,,9.03887e+07,2841.37,1.96432e+08,570052,8.50276e+07,7.08351e+07,17.92,3.65513e+06,1.50197e+10,379.874,0,0.00175606,7.68259e+09,0,7.08351e+07,3.76151e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/118/10/1/31622777/100000000/10/iterations:5/manual_time",5,382.051,0.514394,ms,,,,,,9.09934e+07,2373.78,1.97176e+08,579840,8.61584e+07,7.46298e+07,18.88,3.05761e+06,1.51169e+10,382.051,0,0.00126215,7.6536e+09,0,7.46298e+07,3.78603e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,384.142,0.564309,ms,,,,,,9.16713e+07,2314.25,1.98309e+08,587651,8.72728e+07,7.9057e+07,20,2.50347e+06,1.52078e+10,384.142,0,0.00088256,7.62751e+09,0,7.9057e+07,3.80871e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/131/10/1/31622777/100000000/10/iterations:5/manual_time",5,386.22,0.584326,ms,,,,,,9.22137e+07,2385.3,1.98732e+08,596230,8.81798e+07,8.28517e+07,20.96,2.12156e+06,1.52741e+10,386.22,0,0.00065328,7.6119e+09,0,8.28517e+07,3.82649e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,387.768,0.556781,ms,,,,,,9.27486e+07,3243.8,1.99288e+08,591244,8.91591e+07,8.66465e+07,21.92,1.80256e+06,1.53249e+10,387.768,0,0.00048778,7.59727e+09,0,8.66465e+07,3.84717e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/143/10/1/31622777/100000000/10/iterations:5/manual_time",5,389.504,0.568221,ms,,,,,,9.30069e+07,2682.49,1.99852e+08,609671,9.01891e+07,9.04412e+07,22.88,1.55197e+06,1.53599e+10,389.504,0,0.00037009,7.58392e+09,0,9.04412e+07,3.85718e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,391.339,0.562814,ms,,,,,,9.34288e+07,3008.5,2.00574e+08,603337,9.13164e+07,9.48684e+07,24,1.29953e+06,1.53687e+10,391.339,0,0.00027316,7.56272e+09,0,9.48684e+07,3.878e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/156/10/1/31622777/100000000/10/iterations:5/manual_time",5,392.721,0.561855,ms,,,,,,9.37171e+07,2846.34,2.00979e+08,584615,9.2232e+07,9.86641e+07,24.9603,1.1317e+06,1.54191e+10,392.721,0,0.0002117,7.54565e+09,0,9.86641e+07,3.89767e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,394.114,0.528784,ms,,,,,,9.39305e+07,3397.42,2.01325e+08,591530,9.30387e+07,1.02458e+08,25.92,990456,1.54257e+10,394.114,0,0.00016658,7.52511e+09,0,1.02458e+08,3.90846e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,404.826,0.576087,ms,,,,,,9.43446e+07,3336.19,2.0085e+08,586599,9.54284e+07,1.12468e+08,16,5.31601e+06,1.58466e+10,404.826,0,0.00349752,7.65099e+09,0,1.12468e+08,3.99676e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/106/10/1/56234133/100000000/10/iterations:5/manual_time",5,404.331,0.514619,ms,,,,,,9.47264e+07,3272.74,2.01162e+08,576751,9.6405e+07,1.19217e+08,16.96,4.38914e+06,1.59119e+10,404.331,0,0.002465,7.60647e+09,0,1.19217e+08,4.01201e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,406.761,0.547103,ms,,,,,,9.48189e+07,2947.26,2.02044e+08,566727,9.72658e+07,1.25964e+08,17.92,3.6491e+06,1.5985e+10,406.761,0,0.00176643,7.59962e+09,0,1.25964e+08,4.02043e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/118/10/1/56234133/100000000/10/iterations:5/manual_time",5,406.828,0.521325,ms,,,,,,9.48541e+07,2911.31,2.02792e+08,561531,9.80724e+07,1.32713e+08,18.88,3.06509e+06,1.60742e+10,406.828,0,0.00126458,7.60397e+09,0,1.32713e+08,4.03277e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,417.708,0.549115,ms,,,,,,9.47505e+07,4885.68,2.04117e+08,614433,9.89951e+07,1.40585e+08,20,2.51199e+06,1.62507e+10,417.708,0,0.00088198,7.62286e+09,0,1.40585e+08,4.07158e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/131/10/1/56234133/100000000/10/iterations:5/manual_time",5,412.005,0.562417,ms,,,,,,9.50576e+07,2843.73,2.04426e+08,585335,9.95275e+07,1.47333e+08,20.96,2.13145e+06,1.62307e+10,412.005,0,0.00066139,7.59873e+09,0,1.47333e+08,4.06575e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,415.793,0.581698,ms,,,,,,9.53938e+07,2758.01,2.04954e+08,584325,1.0001e+08,1.54082e+08,21.92,1.8236e+06,1.6289e+10,415.793,0,0.00048802,7.58895e+09,0,1.54082e+08,4.08007e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/143/10/1/56234133/100000000/10/iterations:5/manual_time",5,415.923,0.535529,ms,,,,,,9.55196e+07,2928.53,2.05292e+08,608992,1.00518e+08,1.6083e+08,22.88,1.56901e+06,1.63381e+10,415.923,0,0.00037256,7.58064e+09,0,1.6083e+08,4.09208e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,417.031,0.56475,ms,,,,,,9.57902e+07,2801.96,2.05959e+08,621537,1.0073e+08,1.68702e+08,24,1.32737e+06,1.64233e+10,417.031,0,0.00027445,7.57242e+09,0,1.68702e+08,4.11178e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/156/10/1/56234133/100000000/10/iterations:5/manual_time",5,416.441,0.497175,ms,,,,,,9.60407e+07,2654.92,2.06232e+08,593393,1.01032e+08,1.7545e+08,24.96,1.15246e+06,1.64518e+10,416.441,0,0.00021338,7.56189e+09,0,1.7545e+08,4.11905e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,418.377,0.565785,ms,,,,,,9.64233e+07,2699.93,2.06572e+08,610138,1.0125e+08,1.82199e+08,25.92,1.00669e+06,1.65528e+10,418.377,0,0.00016502,7.55703e+09,0,1.82199e+08,4.14617e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,427.189,0.57225,ms,,,,,,9.6973e+07,3026.92,2.07272e+08,628846,1.02912e+08,2e+08,16,5.24535e+06,1.67114e+10,427.189,0,0.00350114,7.72522e+09,0,2e+08,4.2361e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,427.85,0.540217,ms,,,,,,9.71033e+07,3224.63,2.0742e+08,619848,1.03609e+08,2.12e+08,16.96,4.34161e+06,1.66698e+10,427.85,0,0.00246285,7.6602e+09,0,2.12e+08,4.24226e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,430.615,0.574964,ms,,,,,,9.7255e+07,3171.82,2.07546e+08,633228,1.04028e+08,2.24e+08,17.92,3.61011e+06,1.67547e+10,430.615,0,0.00174981,7.63116e+09,0,2.24e+08,4.25307e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,431.129,0.546864,ms,,,,,,9.74061e+07,3193.79,2.0726e+08,628375,1.04627e+08,2.36e+08,18.88,3.02382e+06,1.68177e+10,431.129,0,0.00125751,7.5704e+09,0,2.36e+08,4.2724e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,432.488,0.552776,ms,,,,,,9.75618e+07,3194.97,2.07051e+08,592528,1.05184e+08,2.5e+08,20,2.50363e+06,1.68595e+10,432.488,0,0.00087763,7.51371e+09,0,2.5e+08,4.27832e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,433.403,0.560731,ms,,,,,,9.76671e+07,2913.01,2.07169e+08,599123,1.05564e+08,2.62e+08,20.96,2.1229e+06,1.69785e+10,433.403,0,0.00065651,7.49355e+09,0,2.62e+08,4.2948e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,435.891,0.554005,ms,,,,,,9.77875e+07,3088.7,2.07311e+08,611411,1.05861e+08,2.74e+08,21.92,1.81396e+06,1.70276e+10,435.891,0,0.00049051,7.48338e+09,0,2.74e+08,4.30706e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,436.053,0.519671,ms,,,,,,9.76757e+07,3691.31,2.07585e+08,597249,1.06246e+08,2.86e+08,22.88,1.57084e+06,1.71588e+10,436.053,0,0.00037305,7.51031e+09,0,2.86e+08,4.32158e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,437.42,0.52896,ms,,,,,,9.77421e+07,3644.03,2.0812e+08,618606,1.06561e+08,3e+08,24,1.3277e+06,1.71949e+10,437.42,0,0.00027229,7.507e+09,0,3e+08,4.32939e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,440.097,0.542404,ms,,,,,,9.76398e+07,3597.75,2.08211e+08,605234,1.06866e+08,3.12e+08,24.96,1.15936e+06,1.72884e+10,440.097,0,0.00021161,7.50279e+09,0,3.12e+08,4.34166e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,443.26,0.547465,ms,,,,,,9.78485e+07,2757.81,2.08419e+08,583241,1.06956e+08,3.24e+08,25.92,1.0151e+06,1.73191e+10,443.26,0,0.00016708,7.4927e+09,0,3.24e+08,4.35078e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,107.344,0.46198,ms,,,,,,129497,953.53,1.26168e+07,280870,1.24646e+07,10048,8.0384,6.90718e+07,3.92249e+09,107.344,0,0.0286364,5.04428e+09,0,10048,1.06468e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,95.6403,0.482381,ms,,,,,,118211,280.451,1.27772e+07,291655,1.19333e+07,11264,9.0112,5.98068e+07,3.7833e+09,95.6403,0,0.0176082,5.06234e+09,0,11264,9.47644e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,85.3228,0.428451,ms,,,,,,104439,663.227,1.25599e+07,225409,1.25617e+07,12544,10.0352,5.00028e+07,3.35909e+09,85.3228,0,0.0104084,4.89285e+09,0,12544,8.41406e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,76.8271,0.422841,ms,,,,,,97567.1,837.85,1.26447e+07,235847,1.25682e+07,13760,11.008,4.13697e+07,2.73223e+09,76.8271,0,0.00674895,4.41605e+09,0,13760,7.61286e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,69.1968,0.452102,ms,,,,,,86983.5,907.169,1.32772e+07,226765,1.22182e+07,15104,12.0832,3.2077e+07,2.66921e+09,69.1968,0,0.00412713,4.65828e+09,0,15104,6.87543e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,64.6981,0.425317,ms,,,,,,81574.8,398.737,1.35529e+07,233219,1.16494e+07,16320,13.056,2.93679e+07,2.56536e+09,64.6981,0,0.00275351,4.58914e+09,0,16320,6.43055e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,63.4083,0.494026,ms,,,,,,71527.9,427.65,1.43752e+07,245502,1.21401e+07,17536,14.0288,2.62236e+07,2.39702e+09,63.4083,0,0.00186356,4.5165e+09,0,17536,6.01536e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,57.0691,0.4411,ms,,,,,,61928.2,279.652,1.48791e+07,209678,1.2557e+07,18752,15.0016,2.30426e+07,2.25994e+09,57.0691,0,0.00129645,4.46934e+09,0,18752,5.66244e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,56.0047,0.469862,ms,,,,,,58395.1,580.932,1.53105e+07,196967,1.25672e+07,20096,16.0768,2.05994e+07,2.15533e+09,56.0047,0,0.00094881,4.42807e+09,0,20096,5.4001e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,52.2226,0.434951,ms,,,,,,56297.8,683.147,1.59692e+07,171250,1.25677e+07,21248,16.9984,1.84411e+07,2.06632e+09,52.2226,0,0.00065013,4.39204e+09,0,21248,5.17849e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,50.8026,0.45713,ms,,,,,,55826.2,967.043,1.65858e+07,186796,1.25685e+07,22528,18.0224,1.67455e+07,1.9338e+09,50.8026,0,0.00051798,3.8633e+09,0,22528,5.00589e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,48.8923,0.464883,ms,,,,,,52559.1,1076.23,1.76553e+07,170616,1.25643e+07,23744,18.9952,1.51766e+07,1.88368e+09,48.8923,0,0.00036552,3.76846e+09,0,23744,4.84856e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,47.8021,0.456765,ms,,,,,,49940.7,888.508,1.88803e+07,186407,1.25671e+07,25024,20.0192,1.33887e+07,1.70769e+09,47.8021,0,0.00026353,3.57199e+09,0,25024,4.67897e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,47.8128,0.452444,ms,,,,,,47465.4,900.536,2.14823e+07,199626,1.25685e+07,26240,20.992,1.2152e+07,1.58342e+09,47.8128,0,0.00020656,3.67681e+09,0,26240,4.55522e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,45.0032,0.418866,ms,,,,,,45164,1034,2.3635e+07,191435,1.25716e+07,27520,22.016,1.11521e+07,1.46961e+09,45.0032,0,0.00015935,3.65319e+09,0,27520,4.45916e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,46.0116,0.469364,ms,,,,,,43081.2,688.401,2.57816e+07,197019,1.25536e+07,28736,22.9888,1.02483e+07,1.39379e+09,46.0116,0,0.00011923,3.71017e+09,0,28736,4.37826e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,43.2211,0.425868,ms,,,,,,41083,698.704,2.89256e+07,187035,1.23246e+07,30016,24.0128,9.01066e+06,1.38979e+09,43.2211,0,9.664e-05,3.81741e+09,0,30016,4.28432e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,43.1018,0.424199,ms,,,,,,40250.3,791.96,3.12579e+07,195683,1.22245e+07,31232,24.9856,8.17186e+06,1.37651e+09,43.1018,0,7.499e-05,3.83912e+09,0,31232,4.2139e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,44.5835,0.452986,ms,,,,,,38460.7,1073.38,3.4047e+07,218543,1.20385e+07,32576,26.0608,6.96292e+06,1.41844e+09,44.5835,0,6.15e-05,3.95155e+09,0,32576,4.15412e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,109.205,0.458947,ms,,,,,,130593,665.354,1.42117e+07,267394,1.25011e+07,17792,8.00405,6.9962e+07,3.93647e+09,109.205,0,0.0291568,5.01747e+09,0,17792,1.07597e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,95.4229,0.462513,ms,,,,,,118874,239.215,1.5729e+07,286470,1.19175e+07,20096,9.04054,5.93602e+07,3.7831e+09,95.4229,0,0.0170626,5.05725e+09,0,20096,9.47674e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,84.7594,0.44627,ms,,,,,,104384,522.844,1.75009e+07,218239,1.25652e+07,22272,10.0195,4.98089e+07,3.37083e+09,84.7594,0,0.0102107,4.89017e+09,0,22272,8.44438e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,76.2928,0.464517,ms,,,,,,97841.2,845.253,1.95269e+07,228846,1.2549e+07,24384,10.9696,4.04135e+07,2.68367e+09,76.2928,0,0.00648759,4.43958e+09,0,24384,7.59509e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,70.8874,0.425943,ms,,,,,,89696.6,966.663,2.38618e+07,241098,1.22434e+07,26688,12.0061,3.15943e+07,2.6395e+09,70.8874,0,0.00433957,4.62229e+09,0,26688,7.01272e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,64.8493,0.430165,ms,,,,,,82351.5,472.322,2.81529e+07,233804,1.17424e+07,29248,13.1577,2.87221e+07,2.57043e+09,64.8493,0,0.00251745,4.57665e+09,0,29248,6.44384e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/17783/100000000/10/iterations:5/manual_time",5,61.4251,0.443521,ms,,,,,,73476.4,265.088,3.17877e+07,233745,1.20004e+07,31168,14.0215,2.62719e+07,2.43786e+09,61.4251,0,0.00191088,4.52343e+09,0,31168,6.10734e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/17783/100000000/10/iterations:5/manual_time",5,58.5365,0.418169,ms,,,,,,65709.3,240.728,3.5445e+07,211276,1.25333e+07,33280,14.9716,2.34829e+07,2.31894e+09,58.5365,0,0.00142346,4.47759e+09,0,33280,5.80941e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/17783/100000000/10/iterations:5/manual_time",5,56.4222,0.452401,ms,,,,,,61435.9,645.699,3.84793e+07,197619,1.25574e+07,35584,16.0081,2.05553e+07,2.20781e+09,56.4222,0,0.00093228,4.42549e+09,0,35584,5.53156e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/17783/100000000/10/iterations:5/manual_time",5,53.36,0.428479,ms,,,,,,57885.5,586.794,4.18439e+07,182192,1.2574e+07,37760,16.987,1.84358e+07,2.11543e+09,53.36,0,0.00068644,4.39409e+09,0,37760,5.30103e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/17783/100000000/10/iterations:5/manual_time",5,51.4502,0.437716,ms,,,,,,56955.3,772.482,4.53066e+07,169645,1.25712e+07,40128,18.0523,1.66151e+07,2.03856e+09,51.4502,0,0.0005021,4.36387e+09,0,40128,5.10872e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/17783/100000000/10/iterations:5/manual_time",5,49.8268,0.42226,ms,,,,,,54525.7,840.601,4.62285e+07,164523,1.25681e+07,42176,18.9736,1.5047e+07,1.93003e+09,49.8268,0,0.00035591,3.98897e+09,0,42176,4.94583e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/17783/100000000/10/iterations:5/manual_time",5,49.3697,0.451976,ms,,,,,,53190.1,909.257,4.63914e+07,179851,1.25731e+07,44544,20.0389,1.37418e+07,1.84749e+09,49.3697,0,0.00027232,3.50736e+09,0,44544,4.82136e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/262/10/1/17783/100000000/10/iterations:5/manual_time",5,47.2745,0.436581,ms,,,,,,50392.5,750.305,4.95874e+07,173504,1.25743e+07,46656,20.989,1.24433e+07,1.74942e+09,47.2745,0,0.00020571,3.56165e+09,0,46656,4.68377e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/275/10/1/17783/100000000/10/iterations:5/manual_time",5,46.0959,0.428852,ms,,,,,,47137.7,703.316,5.24937e+07,172151,1.25768e+07,48960,22.0255,1.11829e+07,1.64346e+09,46.0959,0,0.000162,3.58944e+09,0,48960,4.56893e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/287/10/1/17783/100000000/10/iterations:5/manual_time",5,44.9322,0.419619,ms,,,,,,44837.8,732.926,5.64564e+07,186600,1.25749e+07,51136,23.0044,1.01918e+07,1.48713e+09,44.9322,0,0.00012893,3.70945e+09,0,51136,4.45161e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/300/10/1/17783/100000000/10/iterations:5/manual_time",5,45.4954,0.503659,ms,,,,,,43632.7,996.971,5.89875e+07,218701,1.24878e+07,53376,24.0121,9.3328e+06,1.39201e+09,45.4954,0,0.00010288,3.71984e+09,0,53376,4.38813e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/312/10/1/17783/100000000/10/iterations:5/manual_time",5,43.4951,0.428129,ms,,,,,,41178.3,841.396,6.17732e+07,199096,1.25768e+07,55488,24.9623,8.89615e+06,1.3917e+09,43.4951,0,6.919e-05,3.7887e+09,0,55488,4.30963e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/325/10/1/17783/100000000/10/iterations:5/manual_time",5,42.6601,0.423359,ms,,,,,,39583.7,873.032,6.42254e+07,188865,1.22174e+07,57920,26.0563,7.40461e+06,1.3891e+09,42.6601,0,5.656e-05,3.84858e+09,0,57920,4.22494e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,113.534,0.488076,ms,,,,,,131165,820.226,3.19341e+07,270541,1.25384e+07,31680,8.01442,7.08173e+07,4.08006e+09,113.534,0,0.0287683,4.95748e+09,0,31680,1.09526e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,97.6412,0.423904,ms,,,,,,122069,362.159,3.93496e+07,257472,1.19526e+07,35456,8.96967,5.83945e+07,3.87962e+09,97.6412,0,0.0172298,5.0597e+09,0,35456,9.72795e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,87.1803,0.427891,ms,,,,,,105232,430.282,4.50765e+07,224097,1.25675e+07,39552,10.0059,4.9891e+07,3.46688e+09,87.1803,0,0.0105924,4.89196e+09,0,39552,8.68395e+08
