name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_16/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,490.869,0.582878,ms,,,,,,1.85637e+08,3642.13,3.97568e+08,686950,1.74638e+08,8.66465e+07,21.92,38707.8,1.91726e+10,490.869,0,4.498e-05,6.48372e+09,0,8.66465e+07,4.84255e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/143/10/1/31622777/100000000/10/iterations:5/manual_time",5,492.522,0.522986,ms,,,,,,1.86401e+08,3493.32,3.98302e+08,658713,1.76781e+08,9.04412e+07,22.88,37849,1.92465e+10,492.522,0,4.284e-05,6.47014e+09,0,9.04412e+07,4.8718e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,494.812,0.580224,ms,,,,,,1.8708e+08,3601.56,3.98985e+08,664247,1.79148e+08,9.48684e+07,24,39620.6,1.93257e+10,494.812,0,4.044e-05,6.4524e+09,0,9.48684e+07,4.88886e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/156/10/1/31622777/100000000/10/iterations:5/manual_time",5,497.703,0.527995,ms,,,,,,1.8756e+08,4781.49,3.99104e+08,665986,1.81353e+08,9.86631e+07,24.96,40780.4,1.94885e+10,497.703,0,3.925e-05,6.43847e+09,0,9.86631e+07,4.92125e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,497.984,0.555668,ms,,,,,,1.87947e+08,3797.63,3.99706e+08,625813,1.83031e+08,1.02458e+08,25.92,40347.9,1.95518e+10,497.984,0,3.68e-05,6.44442e+09,0,1.02458e+08,4.93629e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,3e-05,0.0883294,ms,,,,,,nan,nan,nan,nan,nan,1.12468e+08,16,nan,nan,nan,5,-1,nan,0,1.12468e+08,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/106/10/1/56234133/100000000/10/iterations:5/manual_time",5,6.56e-05,0.130986,ms,,,,,,nan,nan,nan,nan,nan,1.19216e+08,16.96,nan,nan,nan,5,-1,nan,0,1.19216e+08,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,3.6e-05,0.086057,ms,,,,,,nan,nan,nan,nan,nan,1.25964e+08,17.92,nan,nan,nan,5,-1,nan,0,1.25964e+08,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/118/10/1/56234133/100000000/10/iterations:5/manual_time",5,509.52,0.536141,ms,,,,,,1.89994e+08,2971.48,4.06158e+08,645434,1.92554e+08,1.32713e+08,18.88,43401.1,2.00466e+10,509.52,0,5.205e-05,6.48803e+09,0,1.32713e+08,5.02791e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,512.427,0.525344,ms,,,,,,1.90806e+08,2949.28,4.07498e+08,664411,1.93816e+08,1.40585e+08,20,40816.1,2.02061e+10,512.427,0,4.913e-05,6.49499e+09,0,1.40585e+08,5.06269e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/131/10/1/56234133/100000000/10/iterations:5/manual_time",5,514.733,0.535286,ms,,,,,,1.9133e+08,3610.69,4.08927e+08,689108,1.9527e+08,1.47333e+08,20.96,43175.9,2.02982e+10,514.733,0,4.742e-05,6.50631e+09,0,1.47333e+08,5.08639e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,517.11,0.545781,ms,,,,,,1.91633e+08,3309.68,4.09645e+08,688370,1.96769e+08,1.54082e+08,21.92,41611.1,2.03699e+10,517.11,0,4.588e-05,6.50854e+09,0,1.54082e+08,5.10818e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/143/10/1/56234133/100000000/10/iterations:5/manual_time",5,519.955,0.583545,ms,,,,,,1.92151e+08,3220.28,4.10575e+08,687214,1.97941e+08,1.6083e+08,22.88,40726.3,2.04083e+10,519.955,0,4.294e-05,6.50452e+09,0,1.6083e+08,5.12703e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,520.647,0.538709,ms,,,,,,1.92707e+08,3647.72,4.11214e+08,692703,1.99032e+08,1.68702e+08,24,41023.2,2.046e+10,520.647,0,4.13e-05,6.49898e+09,0,1.68702e+08,5.14996e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/156/10/1/56234133/100000000/10/iterations:5/manual_time",5,522.711,0.551324,ms,,,,,,1.93052e+08,3233.23,4.11534e+08,672220,2.00333e+08,1.7545e+08,24.96,39619.3,2.04654e+10,522.711,0,3.934e-05,6.48712e+09,0,1.7545e+08,5.16362e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,524.899,0.583442,ms,,,,,,1.93403e+08,3470.35,4.11802e+08,685381,2.01276e+08,1.82199e+08,25.92,40709.5,2.05157e+10,524.899,0,3.774e-05,6.47545e+09,0,1.82199e+08,5.178e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,5.84e-05,0.11881,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,-1,nan,0,2e+08,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,3.02e-05,0.0921692,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,-1,nan,0,2.12e+08,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,2.78e-05,0.106701,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,-1,nan,0,2.24e+08,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,537.819,0.570518,ms,,,,,,1.94216e+08,3247.6,4.14406e+08,649172,2.077e+08,2.36e+08,18.88,43645.2,2.10186e+10,537.819,0,5.098e-05,6.48062e+09,0,2.36e+08,5.29237e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,540.585,0.615593,ms,,,,,,1.94378e+08,2852.31,4.15532e+08,666751,2.08643e+08,2.5e+08,20,43376,2.11951e+10,540.585,0,4.762e-05,6.49092e+09,0,2.5e+08,5.32609e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,542.147,0.580005,ms,,,,,,1.94873e+08,2615.19,4.15713e+08,642641,2.09394e+08,2.62e+08,20.96,43046,2.12424e+10,542.147,0,4.628e-05,6.47743e+09,0,2.62e+08,5.3361e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,545.318,0.568578,ms,,,,,,1.95189e+08,4146.7,4.16373e+08,693409,2.0964e+08,2.74e+08,21.92,44771,2.14212e+10,545.318,0,4.331e-05,6.48982e+09,0,2.74e+08,5.37101e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,546.06,0.538999,ms,,,,,,1.955e+08,2787.93,4.17001e+08,638277,2.10245e+08,2.86e+08,22.88,43972.2,2.14878e+10,546.06,0,4.294e-05,6.49896e+09,0,2.86e+08,5.38184e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,547.585,0.549754,ms,,,,,,1.95584e+08,2822.57,4.17647e+08,653230,2.1112e+08,3e+08,24,41572.3,2.1547e+10,547.585,0,4.063e-05,6.50575e+09,0,3e+08,5.39887e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,549.323,0.582543,ms,,,,,,1.95981e+08,2766.15,4.18124e+08,655489,2.11479e+08,3.12e+08,24.96,41387.5,2.1637e+10,549.323,0,4.003e-05,6.50301e+09,0,3.12e+08,5.42639e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,550.87,0.578334,ms,,,,,,1.96005e+08,2728.15,4.18531e+08,648098,2.11912e+08,3.24e+08,25.92,43505.9,2.16323e+10,550.87,0,3.735e-05,6.5053e+09,0,3.24e+08,5.42881e+09
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.36e-05,0.0618156,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,16,20032,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.28e-05,0.0610002,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,-1,nan,16,21376,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.78e-05,0.0607412,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,-1,nan,16,22656,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,1.76e-05,0.0609498,ms,,,,,,nan,nan,nan,nan,nan,23936,19.1488,nan,nan,nan,5,-1,nan,16,23936,nan
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,54.8843,0.409334,ms,,,,,,3806.39,281.823,2.06139e+07,189045,1.25689e+07,25536,20.4288,7953.85,2.17122e+09,54.8843,0,1.56e-05,6.29251e+09,2,25536,5.43963e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,55.532,0.493313,ms,,,,,,3751.72,371.807,2.30024e+07,190637,1.25687e+07,26560,21.248,7863.2,2.17695e+09,55.532,0,1.554e-05,6.29338e+09,0,26560,5.4545e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,55.8425,0.429254,ms,,,,,,3699.09,352.02,3.48127e+07,180360,1.25712e+07,30208,24.1664,7458.38,2.18936e+09,55.8425,0,1.521e-05,6.29484e+09,2,30208,5.48421e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,55.1837,0.418453,ms,,,,,,3708.33,373.704,3.47354e+07,176674,1.25727e+07,30208,24.1664,7255.53,2.18629e+09,55.1837,0,1.521e-05,6.29517e+09,2,30208,5.47651e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,55.1777,0.413882,ms,,,,,,3644.38,288.713,3.48422e+07,173230,1.25686e+07,30208,24.1664,6514.1,2.18293e+09,55.1777,0,1.521e-05,6.29331e+09,2,30208,5.46837e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,57.7492,0.432906,ms,,,,,,3774.84,334.496,3.97654e+07,186807,1.25566e+07,31232,24.9856,7787.04,2.18186e+09,57.7492,0,1.536e-05,6.28228e+09,0,31232,5.48726e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,55.4945,0.421443,ms,,,,,,3722.68,190.551,4.69505e+07,186265,1.25738e+07,32512,26.0096,6751.17,2.19814e+09,55.4945,0,1.585e-05,6.29323e+09,0,32512,5.50663e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,5.28e-05,0.064734,ms,,,,,,nan,nan,nan,nan,nan,35648,16.0369,nan,nan,nan,5,-1,nan,16,35648,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/17783/100000000/10/iterations:5/manual_time",5,2.24e-05,0.0643414,ms,,,,,,nan,nan,nan,nan,nan,37760,16.987,nan,nan,nan,5,-1,nan,16,37760,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,1.66e-05,0.0646288,ms,,,,,,nan,nan,nan,nan,nan,40064,18.0235,nan,nan,nan,5,-1,nan,16,40064,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/17783/100000000/10/iterations:5/manual_time",5,1.92e-05,0.0644872,ms,,,,,,nan,nan,nan,nan,nan,42176,18.9736,nan,nan,nan,5,-1,nan,16,42176,nan
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,56.5851,0.416885,ms,,,,,,3565.69,281.365,1.09331e+08,189067,1.25606e+07,44736,20.1253,6954.56,2.23209e+09,56.5851,0,1.494e-05,6.29378e+09,0,44736,5.59102e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/17783/100000000/10/iterations:5/manual_time",5,59.2542,0.420842,ms,,,,,,3777.14,198.116,1.18416e+08,199349,1.25365e+07,47104,21.1906,8443.08,2.22469e+09,59.2542,0,1.522e-05,6.287e+09,1,47104,5.59559e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,57.0116,0.407175,ms,,,,,,3596.76,218.256,1.25366e+08,191065,1.25564e+07,48896,21.9967,7447.62,2.24293e+09,57.0116,0,1.475e-05,6.29409e+09,0,48896,5.6182e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/17783/100000000/10/iterations:5/manual_time",5,57.2567,0.419077,ms,,,,,,3776.19,355.329,1.30994e+08,202164,1.25374e+07,51008,22.9469,8415.49,2.23335e+09,57.2567,0,1.541e-05,6.29479e+09,0,51008,5.5935e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,57.7203,0.430197,ms,,,,,,3757.52,319.031,1.41428e+08,203683,1.25478e+07,53824,24.2137,8366.88,2.24024e+09,57.7203,0,1.534e-05,6.29406e+09,0,53824,5.61064e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/17783/100000000/10/iterations:5/manual_time",5,57.0003,0.417922,ms,,,,,,3656.78,165.635,1.47614e+08,190410,1.2559e+07,55936,25.1638,7236.03,2.24023e+09,57.0003,0,1.508e-05,6.29284e+09,0,55936,5.61151e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,57.1485,0.422696,ms,,,,,,3902.25,233.663,1.54747e+08,207615,1.25357e+07,58560,26.3443,7520.5,2.25321e+09,57.1485,0,1.59e-05,6.2933e+09,0,58560,5.64433e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,2.6e-05,0.0646112,ms,,,,,,nan,nan,nan,nan,nan,63488,16.0612,nan,nan,nan,5,-1,nan,16,63488,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/31623/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0645578,ms,,,,,,nan,nan,nan,nan,nan,67136,16.9841,nan,nan,nan,5,-1,nan,16,67136,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,2.36e-05,0.0653852,ms,,,,,,nan,nan,nan,nan,nan,71296,18.0365,nan,nan,nan,5,-1,nan,16,71296,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4554,0.420109,ms,,,,,,3777.82,175.706,1.88851e+08,195817,1.25425e+07,74880,18.9432,7346.59,2.25726e+09,57.4554,0,1.536e-05,6.29372e+09,6,74880,5.65416e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,57.7861,0.414713,ms,,,,,,3830.17,268.156,1.95427e+08,206487,1.25089e+07,79360,20.0765,8436.31,2.26047e+09,57.7861,0,1.574e-05,6.29269e+09,0,79360,5.66179e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4312,0.417486,ms,,,,,,3748.73,179.366,2.00496e+08,188659,1.25433e+07,82944,20.9832,7099.22,2.27673e+09,57.4312,0,1.525e-05,6.29337e+09,0,82944,5.70281e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4782,0.445968,ms,,,,,,3806.94,186.401,2.05175e+08,204491,1.25452e+07,86848,21.9708,8051.92,2.25639e+09,57.4782,0,1.454e-05,6.29382e+09,1,86848,5.65241e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/31623/100000000/10/iterations:5/manual_time",5,57.5217,0.420839,ms,,,,,,3731.65,177.904,2.09667e+08,199105,1.25317e+07,90496,22.8937,7572.7,2.27582e+09,57.5217,0,1.571e-05,6.29323e+09,2,90496,5.70052e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,57.4921,0.406881,ms,,,,,,3696.69,167.823,2.14671e+08,190053,1.25395e+07,95168,24.0756,7403.28,2.25913e+09,57.4921,0,1.535e-05,6.2932e+09,0,95168,5.65858e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/31623/100000000/10/iterations:5/manual_time",5,58.0945,0.447077,ms,,,,,,4145.41,306.317,2.16818e+08,219705,1.25076e+07,99072,25.0633,8950.85,2.24969e+09,58.0945,0,1.415e-05,6.29261e+09,0,99072,5.63533e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,57.7528,0.415972,ms,,,,,,3775.66,166.617,2.2175e+08,194125,1.25435e+07,102976,26.0509,7928.54,2.26279e+09,57.7528,0,1.52e-05,6.29378e+09,0,102976,5.66771e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0647088,ms,,,,,,nan,nan,nan,nan,nan,112640,16.0245,nan,nan,nan,5,-1,nan,16,112640,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/56234/100000000/10/iterations:5/manual_time",5,6.24e-05,0.114052,ms,,,,,,nan,nan,nan,nan,nan,119360,16.9805,nan,nan,nan,5,-1,nan,16,119360,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,2.12e-05,0.0648948,ms,,,,,,nan,nan,nan,nan,nan,126400,17.982,nan,nan,nan,5,-1,nan,16,126400,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/56234/100000000/10/iterations:5/manual_time",5,57.6912,0.438965,ms,,,,,,4272.85,163.502,2.42529e+08,209649,1.25052e+07,133440,18.9835,7639.5,2.27138e+09,57.6912,0,1.526e-05,6.29336e+09,0,133440,5.6897e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,57.7044,0.452464,ms,,,,,,4360.51,196.153,2.46097e+08,220670,1.24919e+07,140672,20.0124,8023.61,2.2735e+09,57.7044,0,1.513e-05,6.292e+09,0,140672,5.69479e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/56234/100000000/10/iterations:5/manual_time",5,58.4775,0.501431,ms,,,,,,4347.15,197.455,2.48413e+08,234878,1.25005e+07,147456,20.9775,8975.3,2.26161e+09,58.4775,0,1.438e-05,6.29264e+09,0,147456,5.66599e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,57.6936,0.417652,ms,,,,,,4268.36,195.246,2.51861e+08,209343,1.24945e+07,154240,21.9426,7920.51,2.26654e+09,57.6936,0,1.584e-05,6.29209e+09,0,154240,5.67732e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/56234/100000000/10/iterations:5/manual_time",5,57.736,0.442073,ms,,,,,,4027.01,146.272,2.54428e+08,207323,1.25268e+07,160960,22.8986,8470.96,2.26997e+09,57.736,0,1.538e-05,6.29263e+09,1,160960,5.68616e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,57.8062,0.416213,ms,,,,,,4216.14,160.478,2.57072e+08,204631,1.25293e+07,168768,24.0094,7036.83,2.28718e+09,57.8062,0,1.553e-05,6.29274e+09,0,168768,5.72878e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/56234/100000000/10/iterations:5/manual_time",5,58.0093,0.455968,ms,,,,,,4072.87,178.008,2.59166e+08,202087,1.25278e+07,175552,24.9745,7635.71,2.27543e+09,58.0093,0,1.521e-05,6.29256e+09,0,175552,5.69945e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,57.7568,0.422201,ms,,,,,,4088.88,143.262,2.61414e+08,206225,1.2508e+07,183040,26.0398,7581.78,2.26565e+09,57.7568,0,1.504e-05,6.2922e+09,0,183040,5.67513e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0647174,ms,,,,,,nan,nan,nan,nan,nan,200256,16.0205,nan,nan,nan,5,-1,nan,16,200256,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/100000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0654468,ms,,,,,,nan,nan,nan,nan,nan,212160,16.9728,nan,nan,nan,5,-1,nan,16,212160,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,1.9e-05,0.0646214,ms,,,,,,nan,nan,nan,nan,nan,224960,17.9968,nan,nan,nan,5,-1,nan,16,224960,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/100000/100000000/10/iterations:5/manual_time",5,58.1501,0.446643,ms,,,,,,4102.16,216.484,2.72874e+08,208963,1.24291e+07,236352,18.9082,6908.81,2.28811e+09,58.1501,0,1.554e-05,6.29376e+09,0,236352,5.73069e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,58.1011,0.414204,ms,,,,,,4080.38,126.336,2.75041e+08,202684,1.25002e+07,250432,20.0346,7795.36,2.26535e+09,58.1011,0,1.532e-05,6.29187e+09,0,250432,5.6744e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/100000/100000000/10/iterations:5/manual_time",5,58.2554,0.406288,ms,,,,,,4283.91,125.322,2.76873e+08,198021,1.24524e+07,262912,21.033,7477.86,2.29447e+09,58.2554,0,1.507e-05,6.29401e+09,0,262912,5.74685e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,58.5101,0.403336,ms,,,,,,4296.89,110.493,2.7828e+08,203658,1.24438e+07,274304,21.9443,8065.23,2.28415e+09,58.5101,0,1.522e-05,6.29176e+09,0,274304,5.72124e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/100000/100000000/10/iterations:5/manual_time",5,59.0064,0.42737,ms,,,,,,4726.74,113.448,2.79665e+08,227049,1.23788e+07,286272,22.9018,7838.39,2.3184e+09,59.0064,0,1.512e-05,6.29216e+09,0,286272,5.807e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,59.3588,0.410373,ms,,,,,,4770.89,146.558,2.8124e+08,207245,1.23027e+07,300096,24.0077,7733.51,2.33982e+09,59.3588,0,1.592e-05,6.29214e+09,0,300096,5.86024e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/100000/100000000/10/iterations:5/manual_time",5,59.6554,0.414662,ms,,,,,,5365.42,153.393,2.82397e+08,245775,1.22408e+07,312000,24.96,8205.94,2.32772e+09,59.6554,0,1.532e-05,6.29163e+09,0,312000,5.83015e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,60.5246,0.501772,ms,,,,,,5513.83,115.806,2.8356e+08,270715,1.22045e+07,324800,25.984,8504.77,2.34547e+09,60.5246,0,1.56e-05,6.29155e+09,0,324800,5.87578e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,4.6e-05,0.096857,ms,,,,,,nan,nan,nan,nan,nan,355968,16.014,nan,nan,nan,5,-1,nan,16,355968,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/177828/100000000/10/iterations:5/manual_time",5,2.4e-05,0.065554,ms,,,,,,nan,nan,nan,nan,nan,377024,16.9613,nan,nan,nan,5,-1,nan,16,377024,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,2.16e-05,0.0652958,ms,,,,,,nan,nan,nan,nan,nan,398848,17.9431,nan,nan,nan,5,-1,nan,16,398848,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/177828/100000000/10/iterations:5/manual_time",5,61.0849,0.440607,ms,,,,,,6289.54,117.554,2.90011e+08,248121,1.21945e+07,419904,18.8903,8414.5,2.38055e+09,61.0849,0,1.509e-05,6.29056e+09,0,419904,5.96267e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,61.0858,0.414652,ms,,,,,,6003.61,91.4449,2.91343e+08,236630,1.22037e+07,444864,20.0132,8104.19,2.37513e+09,61.0858,0,1.581e-05,6.29109e+09,0,444864,5.94848e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/177828/100000000/10/iterations:5/manual_time",5,61.2794,0.396889,ms,,,,,,6447.6,132.001,2.92308e+08,226982,1.20846e+07,466240,20.9749,7486.32,2.40495e+09,61.2794,0,1.544e-05,6.29296e+09,0,466240,6.02299e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,61.4437,0.399724,ms,,,,,,6448.48,132.199,2.93185e+08,228663,1.21376e+07,487552,21.9336,8034.17,2.40843e+09,61.4437,0,1.458e-05,6.29154e+09,0,487552,6.03176e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/177828/100000000/10/iterations:5/manual_time",5,61.7055,0.44908,ms,,,,,,7395.19,103.014,2.93928e+08,252341,1.20226e+07,508864,22.8924,7793.74,2.40673e+09,61.7055,0,1.567e-05,6.29058e+09,0,508864,6.02814e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,61.7245,0.407393,ms,,,,,,7154.15,142.508,2.9475e+08,252732,1.19896e+07,533568,24.0038,8014.17,2.41615e+09,61.7245,0,1.558e-05,6.29097e+09,0,533568,6.05095e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/177828/100000000/10/iterations:5/manual_time",5,62.3213,0.461341,ms,,,,,,7596.19,112.286,2.95539e+08,256561,1.18992e+07,554880,24.9625,8223.36,2.42987e+09,62.3213,0,1.595e-05,6.29101e+09,0,554880,6.08592e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,63.0254,0.424458,ms,,,,,,7787.51,150.235,2.96049e+08,243666,1.18145e+07,576448,25.9328,7557.15,2.46145e+09,63.0254,0,1.466e-05,6.29179e+09,0,576448,6.16448e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,3.76e-05,0.065666,ms,,,,,,nan,nan,nan,nan,nan,632640,16.0047,nan,nan,nan,5,-1,nan,16,632640,nan
