name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,96.5951,0.442957,ms,,,,,,21804.4,237.529,1.3372e+07,259411,1.17711e+07,16320,13.056,7.30088e+06,3.84343e+09,96.5951,0,0.00261061,9.54003e+09,0,16320,9.62492e+08
"Morton_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,91.6216,0.416825,ms,,,,,,11824.4,218.012,1.40543e+07,254699,1.25139e+07,17600,14.08,3.5491e+06,3.63723e+09,91.6216,0,0.00231598,9.30851e+09,0,17600,9.10858e+08
"Morton_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,91.0338,0.459839,ms,,,,,,8087.89,399.423,1.48005e+07,258694,1.25475e+07,18816,15.0528,1.84046e+06,3.54512e+09,91.0338,0,0.00212651,9.20563e+09,0,18816,8.87643e+08
"Morton_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,89.0015,0.434984,ms,,,,,,7354.48,204.964,1.55126e+07,248632,1.25495e+07,20096,16.0768,1.53169e+06,3.53571e+09,89.0015,0,0.00198638,9.18744e+09,0,20096,8.85469e+08
"Morton_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,88.5727,0.455979,ms,,,,,,6294.83,268.64,1.65572e+07,243364,1.25559e+07,21312,17.0496,1.0347e+06,3.52199e+09,88.5727,0,0.00186236,9.15781e+09,0,21312,8.82017e+08
"Morton_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,88.5668,0.420311,ms,,,,,,5790.65,198.88,1.78242e+07,227711,1.25611e+07,22592,18.0736,954390,3.52554e+09,88.5668,0,0.0017555,9.15351e+09,0,22592,8.82891e+08
"Morton_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,88.4415,0.452455,ms,,,,,,5453.92,327.346,1.91616e+07,238433,1.25571e+07,23808,19.0464,691767,3.52017e+09,88.4415,0,0.0016629,9.13693e+09,0,23808,8.81529e+08
"Morton_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,89.1107,0.423058,ms,,,,,,5036.67,344.002,2.07124e+07,236030,1.25529e+07,25088,20.0704,549725,3.4841e+09,89.1107,0,0.00156818,9.12968e+09,0,25088,8.72478e+08
"Morton_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,88.7377,0.473598,ms,,,,,,5306.14,249.333,2.35274e+07,249845,1.25597e+07,26304,21.0432,455589,3.5318e+09,88.7377,0,0.00150318,9.12196e+09,0,26304,8.84468e+08
"Morton_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,91.8374,0.482025,ms,,,,,,4815.37,321.293,2.59528e+07,256067,1.25221e+07,27584,22.0672,302276,3.49862e+09,91.8374,0,0.00142784,9.08691e+09,0,27584,8.81715e+08
"Morton_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,89.7844,0.509725,ms,,,,,,4934.87,288.871,2.84252e+07,270740,1.25337e+07,28800,23.04,300171,3.53117e+09,89.7844,0,0.00136666,9.11401e+09,0,28800,8.84299e+08
"Morton_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,89.4897,0.424283,ms,,,,,,4554.52,341.093,3.21878e+07,234996,1.25274e+07,30080,24.064,290625,3.56124e+09,89.4897,0,0.00130754,9.11305e+09,0,30080,8.91754e+08
"Morton_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,90.0141,0.449363,ms,,,,,,4965.54,235.045,3.57314e+07,255263,1.24758e+07,31296,25.0368,354370,3.57855e+09,90.0141,0,0.00125481,9.11653e+09,0,31296,8.96207e+08
"Morton_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,90.2588,0.41019,ms,,,,,,4553.54,427.312,3.91189e+07,248599,1.24745e+07,32576,26.0608,270537,3.58998e+09,90.2588,0,0.00120711,9.11182e+09,0,32576,8.98955e+08
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,4.4e-05,0.0946226,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,-1,nan,0,20096,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.48e-05,0.0643564,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,-1,nan,0,21312,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,160.081,0.437509,ms,,,,,,67880.6,331.63,1.7422e+07,331746,1.21562e+07,22464,17.9712,4.44793e+07,6.36008e+09,160.081,0,3.35778e-05,1.11979e+10,0,22464,1.59239e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,152.4,0.490809,ms,,,,,,63223.3,382.179,1.86566e+07,303028,1.25583e+07,23680,18.944,4.66999e+07,6.03237e+09,152.4,0,2.76444e-05,1.03041e+10,0,23680,1.51047e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,126.929,0.445822,ms,,,,,,44373.3,150.102,2.09091e+07,291073,1.21467e+07,25088,20.0704,3.05403e+07,5.04383e+09,126.929,0,2.29e-05,9.53373e+09,0,25088,1.2629e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,114.232,0.440607,ms,,,,,,33494.4,568.517,2.29809e+07,235248,1.25632e+07,26304,21.0432,2.2294e+07,4.49025e+09,114.232,0,2.00556e-05,8.78182e+09,0,26304,1.13647e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,109.7,0.440927,ms,,,,,,29994.8,610.172,2.52595e+07,254169,1.25653e+07,27520,22.016,1.86142e+07,4.10355e+09,109.7,0,1.86111e-05,8.46026e+09,0,27520,1.08736e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,103.451,0.442178,ms,,,,,,25793.6,750.151,2.82529e+07,268776,1.23275e+07,28672,22.9376,1.36421e+07,3.93351e+09,103.451,0,1.75444e-05,8.74906e+09,0,28672,1.03006e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,99.5863,0.432106,ms,,,,,,22666.7,613.018,3.24738e+07,263544,1.23225e+07,30080,24.064,1.16728e+07,3.94374e+09,99.5863,0,1.62556e-05,8.68976e+09,0,30080,9.92209e+08
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,96.2515,0.444387,ms,,,,,,19377.3,269.794,3.5611e+07,258086,1.18947e+07,31296,25.0368,9.66244e+06,3.82909e+09,96.2515,0,1.57778e-05,8.57956e+09,0,31296,9.58839e+08
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,95.345,0.423349,ms,,,,,,18520.7,192.657,3.86622e+07,261595,1.20585e+07,32512,26.0096,8.94314e+06,3.78615e+09,95.345,0,1.49444e-05,8.54074e+09,0,32512,9.481e+08
"Morton_Nonpart_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,4.58e-05,0.090962,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,-1,nan,16,10112,nan
"Morton_Nonpart_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0640684,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,16,11264,nan
"Morton_Nonpart_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.0643306,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,16,12608,nan
"Morton_Nonpart_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,76.9713,0.419265,ms,,,,,,8262.53,727.658,1.25836e+07,233561,1.25658e+07,13824,11.0592,7189.3,2.67843e+09,76.9713,0,0.0042881,3.51534e+09,1,13824,7.6405e+08
"Morton_Nonpart_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,77.6769,0.470599,ms,,,,,,8967.49,918.215,1.2569e+07,252107,1.257e+07,15104,12.0832,8101.9,2.74963e+09,77.6769,0,0.00305124,3.48791e+09,1,15104,7.65818e+08
"Morton_Nonpart_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,78.3765,0.478223,ms,,,,,,10253.8,736.451,1.25211e+07,257933,1.25693e+07,16320,13.056,9748,2.88112e+09,78.3765,0,0.00262822,3.47365e+09,1,16320,7.6575e+08
"Morton_Nonpart_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,78.4769,0.427502,ms,,,,,,9496.46,725.956,1.34702e+07,244726,1.25673e+07,17600,14.08,8161.29,2.77782e+09,78.4769,0,0.0023003,3.52108e+09,1,17600,7.66264e+08
"Morton_Nonpart_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,77.5814,0.433629,ms,,,,,,9727.99,658.322,1.39881e+07,240966,1.25653e+07,18816,15.0528,8461.45,2.73729e+09,77.5814,0,0.00214821,3.51559e+09,1,18816,7.66934e+08
"Morton_Nonpart_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,78.3317,0.451975,ms,,,,,,10946,776.69,1.45211e+07,258735,1.25672e+07,20096,16.0768,7946.6,2.79283e+09,78.3317,0,0.00199202,3.50278e+09,1,20096,7.69221e+08
"Morton_Nonpart_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,77.1486,0.40368,ms,,,,,,10102.7,691.104,1.58871e+07,229105,1.25679e+07,21312,17.0496,7316.64,2.6969e+09,77.1486,0,0.00188152,3.53218e+09,1,21312,7.67949e+08
"Morton_Nonpart_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,78.0371,0.438498,ms,,,,,,11008.3,827.346,1.6739e+07,229067,1.25689e+07,22592,18.0736,7942.42,2.83575e+09,78.0371,0,0.00175656,3.47824e+09,1,22592,7.70591e+08
"Morton_Nonpart_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,78.1088,0.543055,ms,,,,,,11813.2,795.721,1.77078e+07,226841,1.25708e+07,23808,19.0464,7863.6,2.82352e+09,78.1088,0,0.0016611,3.48153e+09,1,23808,7.71575e+08
"Morton_Nonpart_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,78.6093,0.485624,ms,,,,,,11250.2,798.971,1.94108e+07,248684,1.25677e+07,25088,20.0704,8540.8,2.83324e+09,78.6093,0,0.00156961,3.45117e+09,1,25088,7.74147e+08
"Morton_Nonpart_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,79.5491,0.482082,ms,,,,,,11712.3,708.419,2.15623e+07,238385,1.25691e+07,26304,21.0432,9333.9,2.9307e+09,79.5491,0,0.0015058,3.44915e+09,1,26304,7.76937e+08
"Morton_Nonpart_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,78.5853,0.439035,ms,,,,,,12318.4,645.814,2.3461e+07,225569,1.25701e+07,27584,22.0672,8807.96,2.90609e+09,78.5853,0,0.00142292,3.46521e+09,1,27584,7.77046e+08
"Morton_Nonpart_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,78.5027,0.447149,ms,,,,,,12242.2,771.267,2.56086e+07,228593,1.25712e+07,28800,23.04,8209.29,2.84449e+09,78.5027,0,0.00136898,3.44482e+09,1,28800,7.78663e+08
"Morton_Nonpart_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,78.4914,0.416223,ms,,,,,,12376.3,637.849,2.91375e+07,219217,1.25738e+07,30080,24.064,8479.12,2.94197e+09,78.4914,0,0.0013035,3.45668e+09,1,30080,7.80851e+08
"Morton_Nonpart_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,80.9227,0.479124,ms,,,,,,11981.3,807.279,3.20949e+07,246432,1.25684e+07,31296,25.0368,9081.73,2.87525e+09,80.9227,0,0.00125303,3.45259e+09,1,31296,7.85466e+08
"Morton_Nonpart_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,79.0121,0.39938,ms,,,,,,12548.8,798.325,3.52547e+07,218180,1.25724e+07,32576,26.0608,8488.5,2.94924e+09,79.0121,0,0.00120487,3.44862e+09,1,32576,7.8491e+08
"Morton_Nonpart_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,4e-05,0.064687,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,-1,nan,16,20096,nan
"Morton_Nonpart_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0658922,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,-1,nan,16,21312,nan
"Morton_Nonpart_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,82.4182,0.446141,ms,,,,,,10589.6,773.493,1.68413e+07,217502,1.25679e+07,22464,17.9712,9632.57,3.20812e+09,82.4182,0,3.41222e-05,3.37995e+09,1,22464,8.17898e+08
"Morton_Nonpart_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,82.5408,0.429485,ms,,,,,,10956.3,684.826,1.78305e+07,214516,1.25691e+07,23680,18.944,10294.7,3.2101e+09,82.5408,0,2.81222e-05,3.45477e+09,1,23680,8.16071e+08
"Morton_Nonpart_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,83.4216,0.450748,ms,,,,,,11012.8,731.908,1.90515e+07,224703,1.25697e+07,25088,20.0704,10307.4,3.15245e+09,83.4216,0,2.40889e-05,3.21622e+09,1,25088,8.15017e+08
"Morton_Nonpart_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,82.3908,0.46978,ms,,,,,,11201.7,772.214,2.14071e+07,225875,1.25682e+07,26304,21.0432,11322.4,3.18205e+09,82.3908,0,2.25111e-05,3.2908e+09,1,26304,8.1545e+08
"Morton_Nonpart_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,81.9816,0.434261,ms,,,,,,11601.9,761.664,2.30111e+07,212879,1.25706e+07,27520,22.016,9970.12,3.17546e+09,81.9816,0,1.98778e-05,3.29819e+09,1,27520,8.15277e+08
"Morton_Nonpart_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,81.8389,0.450128,ms,,,,,,10894,669.404,2.57201e+07,214555,1.25676e+07,28672,22.9376,9736.18,3.22021e+09,81.8389,0,1.83889e-05,3.46141e+09,1,28672,8.15439e+08
"Morton_Nonpart_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,81.991,0.44981,ms,,,,,,11324.1,554.766,2.91954e+07,214829,1.25708e+07,30080,24.064,10081.6,3.19706e+09,81.991,0,1.71222e-05,3.36594e+09,1,30080,8.16789e+08
"Morton_Nonpart_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,82.4791,0.464107,ms,,,,,,11745.2,986.02,3.18335e+07,217744,1.25692e+07,31296,25.0368,10762.1,3.19782e+09,82.4791,0,1.60111e-05,3.36267e+09,1,31296,8.17938e+08
"Morton_Nonpart_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,82.2098,0.482666,ms,,,,,,11217.7,678.731,3.46343e+07,223475,1.25699e+07,32512,26.0096,9780.06,3.20425e+09,82.2098,0,1.51778e-05,3.36999e+09,1,32512,8.19016e+08
"Xor_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.0639604,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Xor_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,7.38e-05,0.0643548,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,16,11264,nan
"Xor_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,31.5801,0.450093,ms,,,,,,5649.15,291.537,1.26307e+07,185957,1.03403e+07,12544,10.0352,3892.72,1.25033e+09,31.5801,0,0.00390597,3.79591e+09,0,12544,3.13323e+08
"Xor_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,31.6175,0.472096,ms,,,,,,6304.5,381.531,1.26458e+07,198377,1.02106e+07,13760,11.008,3048.62,1.2498e+09,31.6175,0,0.00391891,3.79537e+09,0,13760,3.13179e+08
"Xor_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,33.0871,0.50431,ms,,,,,,6490.15,332.019,1.26718e+07,212489,1.02425e+07,15040,12.032,3071.58,1.24942e+09,33.0871,0,0.00390852,3.79436e+09,0,15040,3.13126e+08
"Xor_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,31.6278,0.468326,ms,,,,,,6269.04,396.328,1.27116e+07,192969,1.02143e+07,16256,13.0048,2792.46,1.25171e+09,31.6278,0,0.00390767,3.79519e+09,0,16256,3.13738e+08
"Xor_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,31.724,0.480092,ms,,,,,,6485.64,349.535,1.32762e+07,196475,1.01171e+07,17536,14.0288,2872.11,1.25173e+09,31.724,0,0.00389266,3.7954e+09,0,17536,3.13717e+08
"Xor_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,31.6559,0.474375,ms,,,,,,5888.71,398.561,1.38067e+07,200917,1.03567e+07,18752,15.0016,4747.44,1.25208e+09,31.6559,0,0.0038994,3.79506e+09,0,18752,3.13768e+08
"Xor_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,31.6543,0.471178,ms,,,,,,6062.71,368.176,1.43842e+07,195258,1.06147e+07,20032,16.0256,3516.69,1.25263e+09,31.6543,0,0.00391202,3.79514e+09,0,20032,3.13865e+08
"Xor_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,32.1396,0.445604,ms,,,,,,6232.68,282.482,1.53034e+07,205127,1.08153e+07,21248,16.9984,3006.11,1.25045e+09,32.1396,0,0.00389533,3.79461e+09,0,21248,3.13396e+08
"Xor_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,31.7186,0.445089,ms,,,,,,6076.17,275.63,1.65289e+07,186065,1.01999e+07,22528,18.0224,3273.54,1.25489e+09,31.7186,0,0.0038926,3.7959e+09,0,22528,3.14465e+08
"Xor_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,31.7742,0.417283,ms,,,,,,5919.09,262.877,1.75746e+07,188398,1.10685e+07,23744,18.9952,3054.54,1.25677e+09,31.7742,0,0.00390499,3.79508e+09,0,23744,3.14938e+08
"Xor_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,31.8385,0.499768,ms,,,,,,6175.21,340.866,1.93393e+07,185840,1.00943e+07,25024,20.0192,2731.26,1.25806e+09,31.8385,0,0.0039081,3.79568e+09,0,25024,3.15347e+08
"Xor_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,32.395,0.450095,ms,,,,,,6476.3,225.824,2.2224e+07,203442,1.04278e+07,26240,20.992,3189.04,1.26069e+09,32.395,0,0.00390219,3.79476e+09,0,26240,3.15943e+08
"Xor_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,32.3591,0.433189,ms,,,,,,6379.48,304.404,2.49905e+07,204192,1.0804e+07,27520,22.016,3388.19,1.26326e+09,32.3591,0,0.00390312,3.79354e+09,0,27520,3.16625e+08
"Xor_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,32.6495,0.447966,ms,,,,,,6319.38,415.489,2.79007e+07,192674,1.01382e+07,28736,22.9888,2806.55,1.25513e+09,32.6495,0,0.00390094,3.79495e+09,0,28736,3.15005e+08
"Xor_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,32.7185,0.50873,ms,,,,,,6229.53,327.906,3.44975e+07,206379,1.06595e+07,30016,24.0128,3090.31,1.26945e+09,32.7185,0,0.003901,3.79446e+09,0,30016,3.18262e+08
"Xor_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,33.9067,0.446025,ms,,,,,,6540.98,252.522,4.05287e+07,207409,1.03113e+07,31232,24.9856,2842.28,1.27726e+09,33.9067,0,0.00390959,3.79402e+09,0,31232,3.20001e+08
"Xor_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,32.5734,0.411018,ms,,,,,,6184.44,315.994,4.65223e+07,184485,1.05566e+07,32512,26.0096,2960.54,1.28217e+09,32.5734,0,0.00391078,3.79598e+09,0,32512,3.21407e+08
"Xor_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0642638,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,16,20032,nan
"Xor_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,3.44e-05,0.0650068,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,-1,nan,16,21248,nan
"Xor_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,9.04e-05,0.128139,ms,,,,,,nan,nan,nan,nan,nan,22464,17.9712,nan,nan,nan,5,-1,nan,16,22464,nan
"Xor_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,2.3e-05,0.062986,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,-1,nan,16,23616,nan
"Xor_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,38.5277,0.457624,ms,,,,,,6441.31,999.907,1.93622e+07,213259,1.21609e+07,25024,20.0192,3088.93,1.35295e+09,38.5277,0,1.55333e-05,4.05092e+09,0,25024,3.72884e+08
"Xor_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,38.0141,0.430095,ms,,,,,,6180.63,904.157,2.20952e+07,182835,1.21388e+07,26240,20.992,2970.77,1.3695e+09,38.0141,0,1.61222e-05,4.07255e+09,0,26240,3.76329e+08
"Xor_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,37.9922,0.466538,ms,,,,,,6221.68,943.262,2.48181e+07,184881,1.19239e+07,27456,21.9648,2976.44,1.3619e+09,37.9922,0,1.44222e-05,4.05958e+09,0,27456,3.74922e+08
"Xor_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,38.039,0.42027,ms,,,,,,6335.67,884.025,2.72932e+07,180101,1.19959e+07,28608,22.8864,2855.92,1.3813e+09,38.039,0,1.54111e-05,4.06749e+09,0,28608,3.77056e+08
"Xor_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,38.2606,0.443585,ms,,,,,,6265.71,883.397,3.45647e+07,184410,1.19477e+07,30016,24.0128,3010,1.37867e+09,38.2606,0,1.57333e-05,4.06477e+09,0,30016,3.78744e+08
"Xor_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,38.379,0.418727,ms,,,,,,6014.13,679.984,4.06534e+07,178061,1.20247e+07,31232,24.9856,3028.55,1.3625e+09,38.379,0,1.53889e-05,4.03473e+09,0,31232,3.79579e+08
"Xor_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,38.5434,0.488438,ms,,,,,,6191.81,885.157,4.6406e+07,174883,1.21677e+07,32448,25.9584,2856.45,1.35555e+09,38.5434,0,1.52e-05,4.01883e+09,0,32448,3.81461e+08
"Xor_Nonpart_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0641332,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Xor_Nonpart_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.84e-05,0.064337,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,16,11264,nan
"Xor_Nonpart_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,21.349,0.496788,ms,,,,,,4144.17,689.711,1.12496e+07,104527,1.25532e+07,12544,10.0352,5698.62,8.33533e+08,21.349,0,0.00390597,6.9953e+08,0,12544,2.09516e+08
"Xor_Nonpart_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,21.255,0.471787,ms,,,,,,3702.13,496.314,1.16662e+07,116441,1.25519e+07,13760,11.008,5214.66,8.33154e+08,21.255,0,0.00391891,6.98543e+08,0,13760,2.094e+08
"Xor_Nonpart_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,21.256,0.472799,ms,,,,,,4504.4,787.761,1.12422e+07,107887,1.25596e+07,15040,12.032,5369.36,8.33927e+08,21.256,0,0.00390852,6.9943e+08,0,15040,2.09507e+08
"Xor_Nonpart_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,21.9155,0.494628,ms,,,,,,4558.59,552.498,1.18259e+07,119123,1.25435e+07,16256,13.0048,6588.81,8.33229e+08,21.9155,0,0.00390767,6.99323e+08,0,16256,2.09372e+08
"Xor_Nonpart_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,21.2664,0.472967,ms,,,,,,4285.48,435.875,1.24762e+07,125007,1.25615e+07,17536,14.0288,4985.35,8.32943e+08,21.2664,0,0.00389266,6.98955e+08,0,17536,2.09376e+08
"Xor_Nonpart_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,21.6794,0.473257,ms,,,,,,4502.13,578.677,1.28562e+07,109890,1.25548e+07,18752,15.0016,5845.29,8.34078e+08,21.6794,0,0.0038994,6.99742e+08,0,18752,2.09671e+08
"Xor_Nonpart_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,21.2988,0.486837,ms,,,,,,4528.85,492.113,1.35966e+07,119293,1.25482e+07,20032,16.0256,5576.08,8.3455e+08,21.2988,0,0.00391202,6.99211e+08,0,20032,2.09743e+08
