name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.3334,30.412,ms,,,,,,752.666,130.913,1.625e+06,7765.58,5425.09,1.37011e+06,10.9609,1.32305e+06,1.35908e+08,30.3334,0,1.6453e+08,0,1.37011e+06,3.03461e+07
"Morton_Nonpart_Scalar_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.9389,26.0111,ms,,,,,,659.279,98.8713,1.30997e+06,7007.18,4211.42,1.5001e+06,12.0008,924628,1.16327e+08,25.9389,0,1.40996e+08,0,1.5001e+06,2.59461e+07
"Morton_Nonpart_Scalar_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.6042,25.6802,ms,,,,,,639.585,71.4939,1.29126e+06,7322.5,6360.49,1.6201e+06,12.9608,868675,1.14633e+08,25.6042,0,1.38885e+08,0,1.6201e+06,2.5614e+07
"Morton_Nonpart_Scalar_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.4665,25.5419,ms,,,,,,659.107,35.719,1.28916e+06,7013.4,5260.45,1.75008e+06,14.0006,847120,1.13871e+08,25.4665,0,1.37666e+08,0,1.75008e+06,2.54773e+07
"Morton_Nonpart_Scalar_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.491,25.5684,ms,,,,,,635.876,55.8581,1.29132e+06,6877.47,5980.03,1.87008e+06,14.9606,837365,1.14227e+08,25.491,0,1.3709e+08,0,1.87008e+06,2.55037e+07
"Morton_Nonpart_Scalar_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.7646,25.8422,ms,,,,,,635.726,66.5949,1.29331e+06,6453.21,7316.76,2.00006e+06,16.0005,829742,1.14654e+08,25.7646,0,1.36649e+08,0,2.00006e+06,2.57774e+07
"Morton_Nonpart_Scalar_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.7265,25.8041,ms,,,,,,634.972,34.2466,1.29144e+06,6446.75,6854.93,2.12006e+06,16.9605,821548,1.15336e+08,25.7265,0,1.3637e+08,0,2.12006e+06,2.57394e+07
"Morton_Nonpart_Scalar_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.8516,25.9279,ms,,,,,,659.063,57.2408,1.29867e+06,6696.6,8053,2.25011e+06,18.0009,810087,1.16032e+08,25.8516,0,1.36348e+08,0,2.25011e+06,2.58626e+07
"Morton_Nonpart_Scalar_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.8613,25.9375,ms,,,,,,649.892,32.8615,1.30519e+06,7067.44,8482.12,2.37011e+06,18.9609,808697,1.15895e+08,25.8613,0,1.36093e+08,0,2.37011e+06,2.5872e+07
"Morton_Nonpart_Scalar_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0865,26.1662,ms,,,,,,651.204,39.6697,1.30535e+06,6379.46,9623.81,2.5001e+06,20.0008,796114,1.16347e+08,26.0865,0,1.36175e+08,0,2.5001e+06,2.60997e+07
"Morton_Nonpart_Scalar_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.9774,26.0554,ms,,,,,,640.121,77.4187,1.31063e+06,7174.08,9737.67,2.6201e+06,20.9608,787566,1.16631e+08,25.9774,0,1.36347e+08,0,2.6201e+06,2.59893e+07
"Morton_Nonpart_Scalar_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.9976,26.0773,ms,,,,,,644.376,51.1559,1.31545e+06,6877.41,10357.5,2.75008e+06,22.0006,780549,1.16505e+08,25.9976,0,1.35975e+08,0,2.75008e+06,2.60109e+07
"Morton_Nonpart_Scalar_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0465,26.1244,ms,,,,,,673.284,49.8126,1.32291e+06,6845.84,11369.3,2.87008e+06,22.9606,774594,1.16479e+08,26.0465,0,1.35876e+08,0,2.87008e+06,2.60582e+07
"Morton_Nonpart_Scalar_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.3142,26.3949,ms,,,,,,679.968,67.4551,1.32216e+06,6781.68,12647.9,3.00006e+06,24.0005,766912,1.16655e+08,26.3142,0,1.3611e+08,0,3.00006e+06,2.63276e+07
"Morton_Nonpart_Scalar_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.1009,26.1806,ms,,,,,,699.086,60.7849,1.32715e+06,6390.43,12491.4,3.12006e+06,24.9605,761850,1.16972e+08,26.1009,0,1.36217e+08,0,3.12006e+06,2.61136e+07
"Morton_Nonpart_Scalar_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0932,26.1739,ms,,,,,,748.855,35.7734,1.32695e+06,6598.15,13775.2,3.25011e+06,26.0009,757843,1.17097e+08,26.0932,0,1.36102e+08,0,3.25011e+06,2.6106e+07
"Morton_Nonpart_Scalar_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,45.2491,45.3195,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,nan,0,2.00006e+06,nan
"Morton_Nonpart_Scalar_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,50.2826,50.3553,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,0,2.12006e+06,nan
"Morton_Nonpart_Scalar_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.9503,31.0302,ms,,,,,,851.134,67.5451,1.74126e+06,6874.81,7952.76,2.24006e+06,17.9205,1.2674e+06,1.39019e+08,30.9503,0,1.38364e+08,0,2.24006e+06,3.09633e+07
"Morton_Nonpart_Scalar_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.2436,27.324,ms,,,,,,824.043,48.4762,1.47282e+06,6985.48,8498.09,2.36006e+06,18.8805,1.02086e+06,1.22104e+08,27.2436,0,1.21456e+08,0,2.36006e+06,2.72566e+07
"Morton_Nonpart_Scalar_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.7027,25.7821,ms,,,,,,753.305,34.4728,1.39587e+06,6229.38,8646.86,2.5001e+06,20.0008,908852,1.15408e+08,25.7027,0,1.16771e+08,0,2.5001e+06,2.57154e+07
"Morton_Nonpart_Scalar_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.1918,25.2725,ms,,,,,,738.623,27.9797,1.37222e+06,6018.86,9232.01,2.6201e+06,20.9608,858716,1.12844e+08,25.1918,0,1.15141e+08,0,2.6201e+06,2.5205e+07
"Morton_Nonpart_Scalar_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.7617,24.839,ms,,,,,,733.768,20.8195,1.36305e+06,6346.91,9946.54,2.7401e+06,21.9208,823968,1.11161e+08,24.7617,0,1.14098e+08,0,2.7401e+06,2.47723e+07
"Morton_Nonpart_Scalar_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.7032,24.7761,ms,,,,,,734.307,34.6042,1.3573e+06,6377.68,11317.7,2.8601e+06,22.8808,805107,1.10683e+08,24.7032,0,1.1352e+08,0,2.8601e+06,2.47076e+07
"Morton_Nonpart_Scalar_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.5391,24.6162,ms,,,,,,801.504,31.9497,1.35435e+06,6462.87,12059.5,3.00006e+06,24.0005,793255,1.10139e+08,24.5391,0,1.13117e+08,0,3.00006e+06,2.45487e+07
"Morton_Nonpart_Scalar_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.4364,24.5168,ms,,,,,,780.476,19.5649,1.35485e+06,6072.15,12715.1,3.12006e+06,24.9605,784045,1.09713e+08,24.4364,0,1.12825e+08,0,3.12006e+06,2.44495e+07
"Morton_Nonpart_Scalar_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.3888,24.4697,ms,,,,,,802.743,31.4697,1.35667e+06,5885.33,13520,3.24006e+06,25.9205,777551,1.09252e+08,24.3888,0,1.12347e+08,0,3.24006e+06,2.44021e+07
"Morton_Nonpart_AVX512_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,825.155,825.215,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,nan,16,1.00006e+06,nan
"Morton_Nonpart_AVX512_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,833.509,833.569,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,nan,16,1.12006e+06,nan
"Morton_Nonpart_AVX512_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,988.438,988.503,ms,,,,,,nan,nan,nan,nan,nan,1.25011e+06,10.0009,nan,nan,nan,5,nan,16,1.25011e+06,nan
"Morton_Nonpart_AVX512_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.1044,30.1835,ms,,,,,,839.595,131.419,1.70434e+06,6929.16,5085.05,1.37011e+06,10.9609,1.3253e+06,1.35287e+08,30.1044,0,1.54429e+08,1,1.37011e+06,3.01172e+07
"Morton_Nonpart_AVX512_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.9562,26.0343,ms,,,,,,749.125,126.808,1.38956e+06,6795,4534.13,1.5001e+06,12.0008,934946,1.16601e+08,25.9562,0,1.32109e+08,1,1.5001e+06,2.59687e+07
"Morton_Nonpart_AVX512_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.5226,25.6004,ms,,,,,,723.355,70.5365,1.36389e+06,6554.82,4622.44,1.6201e+06,12.9608,875741,1.1423e+08,25.5226,0,1.29598e+08,1,1.6201e+06,2.55354e+07
"Morton_Nonpart_AVX512_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.4368,25.5151,ms,,,,,,704.635,76.1538,1.36136e+06,6177.64,5347.95,1.75008e+06,14.0006,859575,1.14211e+08,25.4368,0,1.28696e+08,1,1.75008e+06,2.54495e+07
"Morton_Nonpart_AVX512_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.5376,25.6159,ms,,,,,,704.76,82.3073,1.36226e+06,6298.5,5918.53,1.87008e+06,14.9606,844526,1.14148e+08,25.5376,0,1.27926e+08,1,1.87008e+06,2.55504e+07
"Morton_Nonpart_AVX512_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.8804,25.9583,ms,,,,,,724.844,136.917,1.36542e+06,7243.92,7621.22,2.00006e+06,16.0005,843919,1.1492e+08,25.8804,0,1.27751e+08,1,2.00006e+06,2.58921e+07
"Morton_Nonpart_AVX512_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.7095,25.7875,ms,,,,,,675.202,81.0561,1.37286e+06,6079.13,7131.22,2.12006e+06,16.9605,837973,1.15448e+08,25.7095,0,1.27474e+08,1,2.12006e+06,2.57222e+07
"Morton_Nonpart_AVX512_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.8214,25.8986,ms,,,,,,702.801,78.0577,1.37403e+06,7419.66,7947.52,2.25011e+06,18.0009,825942,1.15873e+08,25.8214,0,1.27059e+08,1,2.25011e+06,2.58324e+07
"Morton_Nonpart_AVX512_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0892,26.1688,ms,,,,,,694.531,104.579,1.37996e+06,6175.81,9615.9,2.37011e+06,18.9609,812844,1.15768e+08,26.0892,0,1.26901e+08,1,2.37011e+06,2.61026e+07
"Morton_Nonpart_AVX512_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.9965,26.0741,ms,,,,,,710.628,100.156,1.38208e+06,6709.35,9149.41,2.5001e+06,20.0008,807721,1.16522e+08,25.9965,0,1.26763e+08,1,2.5001e+06,2.60076e+07
"Morton_Nonpart_AVX512_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.9615,26.0367,ms,,,,,,712.118,74.8046,1.39248e+06,6671.64,9799.15,2.6201e+06,20.9608,800988,1.16349e+08,25.9615,0,1.26571e+08,1,2.6201e+06,2.59703e+07
"Morton_Nonpart_AVX512_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0274,26.1079,ms,,,,,,741.122,120.592,1.40229e+06,6736.09,10935.1,2.75008e+06,22.0006,796165,1.16613e+08,26.0274,0,1.26542e+08,1,2.75008e+06,2.60405e+07
"Morton_Nonpart_AVX512_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0236,26.1041,ms,,,,,,718.346,110.643,1.40433e+06,6710.93,11461.3,2.87008e+06,22.9606,783403,1.16872e+08,26.0236,0,1.2652e+08,1,2.87008e+06,2.60367e+07
"Morton_Nonpart_AVX512_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0724,26.1534,ms,,,,,,733.249,57.8907,1.41376e+06,6383.57,13390.5,3.00006e+06,24.0005,778722,1.17099e+08,26.0724,0,1.26718e+08,1,3.00006e+06,2.60858e+07
"Morton_Nonpart_AVX512_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0985,26.1792,ms,,,,,,722.095,54.3056,1.42063e+06,6121.04,12954.2,3.12006e+06,24.9605,774554,1.16759e+08,26.0985,0,1.26359e+08,1,3.12006e+06,2.61115e+07
"Morton_Nonpart_AVX512_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.1188,26.1985,ms,,,,,,788.675,52.2784,1.42485e+06,6554.57,14243.7,3.25011e+06,26.0009,770551,1.17274e+08,26.1188,0,1.26495e+08,1,3.25011e+06,2.61304e+07
"Morton_Nonpart_AVX512_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,706.254,706.316,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,nan,16,2.00006e+06,nan
"Morton_Nonpart_AVX512_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,766.207,766.274,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,16,2.12006e+06,nan
"Morton_Nonpart_AVX512_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.8642,30.946,ms,,,,,,869.5,71.9584,1.82348e+06,7577.93,7748.48,2.24006e+06,17.9205,1.28121e+06,1.38272e+08,30.8642,0,1.33811e+08,1,2.24006e+06,3.08775e+07
"Morton_Nonpart_AVX512_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.4467,27.5294,ms,,,,,,811.428,29.141,1.55036e+06,6814.07,9168.68,2.36006e+06,18.8805,1.02242e+06,1.22809e+08,27.4467,0,1.17412e+08,1,2.36006e+06,2.74605e+07
"Morton_Nonpart_AVX512_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0056,26.0875,ms,,,,,,799.726,31.5111,1.47977e+06,7166.22,8795.32,2.5001e+06,20.0008,909451,1.16284e+08,26.0056,0,1.12317e+08,1,2.5001e+06,2.60188e+07
"Morton_Nonpart_AVX512_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.3959,25.4767,ms,,,,,,772.345,28.7517,1.46765e+06,6409.05,9450.41,2.6201e+06,20.9608,860956,1.13878e+08,25.3959,0,1.10768e+08,1,2.6201e+06,2.54092e+07
"Morton_Nonpart_AVX512_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,25.136,25.2173,ms,,,,,,777.38,27.6548,1.46024e+06,6249.1,10445.4,2.7401e+06,21.9208,829776,1.12485e+08,25.136,0,1.09729e+08,1,2.7401e+06,2.51491e+07
"Morton_Nonpart_AVX512_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.9353,25.0138,ms,,,,,,720.802,28.0103,1.46013e+06,6327.21,12255.6,2.8601e+06,22.8808,811853,1.11937e+08,24.9353,0,1.09123e+08,1,2.8601e+06,2.49467e+07
"Morton_Nonpart_AVX512_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.8362,24.9174,ms,,,,,,744.617,40.025,1.46659e+06,6390.65,12179.7,3.00006e+06,24.0005,798793,1.1151e+08,24.8362,0,1.08718e+08,1,3.00006e+06,2.48497e+07
"Morton_Nonpart_AVX512_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.7561,24.8364,ms,,,,,,768.472,35.4656,1.47007e+06,6550.3,12816.5,3.12006e+06,24.9605,787670,1.1092e+08,24.7561,0,1.08467e+08,1,3.12006e+06,2.47683e+07
"Morton_Nonpart_AVX512_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,24.7055,24.786,ms,,,,,,799.43,27.4409,1.47563e+06,5823.15,14137.6,3.24006e+06,25.9205,782347,1.10898e+08,24.7055,0,1.07914e+08,1,3.24006e+06,2.47186e+07
"Xor_Nonpart_Scalar_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,617.21,617.278,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,nan,16,1.00006e+06,nan
"Xor_Nonpart_Scalar_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,757.142,757.208,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,nan,16,1.12006e+06,nan
"Xor_Nonpart_Scalar_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,76.4864,76.5931,ms,,,,,,3.03558e+06,161.887,1.40384e+07,13997,2.70104e+06,1.25005e+06,10.0004,1.04263e+06,3.43006e+08,76.4864,0,1.04462e+08,0,1.25005e+06,7.65058e+07
"Xor_Nonpart_Scalar_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,83.6245,83.7229,ms,,,,,,3.48704e+06,144.982,1.25426e+07,14567.8,3.21898e+06,1.37005e+06,10.9604,998086,3.75569e+08,83.6245,0,1.19533e+08,0,1.37005e+06,8.36371e+07
"Xor_Nonpart_Scalar_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.6647,88.7692,ms,,,,,,3.87279e+06,140.791,1.48949e+07,15591.7,3.72571e+06,1.50003e+06,12.0003,1.20271e+06,3.97138e+08,88.6647,0,1.36855e+08,0,1.50003e+06,8.86823e+07
"Xor_Nonpart_Scalar_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.3862,93.4921,ms,,,,,,3.98456e+06,118.056,1.64117e+07,16179.7,4.27497e+06,1.62003e+06,12.9603,1.36699e+06,4.18733e+08,93.3862,0,1.37704e+08,0,1.62003e+06,9.34018e+07
"Xor_Nonpart_Scalar_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,97.455,97.5453,ms,,,,,,3.84268e+06,107.034,1.67304e+07,18572,4.90057e+06,1.75002e+06,14.0001,1.56314e+06,4.37567e+08,97.455,0,1.38185e+08,0,1.75002e+06,9.74599e+07
"Xor_Nonpart_Scalar_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.939,101.039,ms,,,,,,3.69348e+06,205.463,1.68988e+07,19075.4,5.36602e+06,1.87002e+06,14.9601,1.77091e+06,4.53437e+08,100.939,0,1.38684e+08,0,1.87002e+06,1.00953e+08
"Xor_Nonpart_Scalar_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,104.935,105.038,ms,,,,,,3.82044e+06,2343.88,1.656e+07,63030.5,5.70866e+06,2.00006e+06,16.0005,2.22091e+06,4.70489e+08,104.935,0,1.29179e+08,0,2.00006e+06,1.04951e+08
"Xor_Nonpart_Scalar_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,119.105,119.202,ms,,,,,,4.31651e+06,15656.7,1.47676e+07,429800,5.75873e+06,2.12006e+06,16.9605,2.97345e+06,5.32093e+08,119.105,0,1.74898e+08,0,2.12006e+06,1.1912e+08
"Xor_Nonpart_Scalar_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,121.158,121.255,ms,,,,,,4.64468e+06,16827.5,1.46343e+07,452318,5.91666e+06,2.25005e+06,18.0004,2.99164e+06,5.44341e+08,121.158,0,1.90199e+08,0,2.25005e+06,1.21171e+08
"Xor_Nonpart_Scalar_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,123.423,123.525,ms,,,,,,4.58177e+06,22534.2,1.62206e+07,465962,6.10944e+06,2.37005e+06,18.9604,2.83679e+06,5.54119e+08,123.423,0,1.94964e+08,0,2.37005e+06,1.23439e+08
"Xor_Nonpart_Scalar_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,125.621,125.723,ms,,,,,,4.51419e+06,19523.6,1.66372e+07,476956,6.47937e+06,2.50003e+06,20.0003,2.83683e+06,5.63024e+08,125.621,0,1.99015e+08,0,2.50003e+06,1.25635e+08
"Xor_Nonpart_Scalar_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,127.709,127.796,ms,,,,,,4.49328e+06,14859.4,1.69311e+07,500990,6.80839e+06,2.62003e+06,20.9603,2.93685e+06,5.72825e+08,127.709,0,2.03791e+08,0,2.62003e+06,1.27715e+08
"Xor_Nonpart_Scalar_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,130.188,130.283,ms,,,,,,3.93446e+06,21653.5,1.73456e+07,506087,6.96764e+06,2.75002e+06,22.0001,2.32868e+06,5.84753e+08,130.188,0,2.00677e+08,0,2.75002e+06,1.30201e+08
"Xor_Nonpart_Scalar_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,132.116,132.218,ms,,,,,,3.77049e+06,18289.1,1.75585e+07,488559,7.11823e+06,2.87002e+06,22.9601,2.17371e+06,5.92771e+08,132.116,0,2.0223e+08,0,2.87002e+06,1.32133e+08
"Xor_Nonpart_Scalar_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,134.034,134.129,ms,,,,,,3.72446e+06,20296.5,1.76555e+07,525849,7.36095e+06,3e+06,24,2.25878e+06,6.00898e+08,134.034,0,2.04798e+08,0,3e+06,1.34046e+08
"Xor_Nonpart_Scalar_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,135.7,135.796,ms,,,,,,3.49991e+06,20205.1,1.79265e+07,519201,7.45897e+06,3.12e+06,24.96,2.02928e+06,6.09237e+08,135.7,0,1.97399e+08,0,3.12e+06,1.35713e+08
"Xor_Nonpart_Scalar_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,137.315,137.418,ms,,,,,,3.47476e+06,20799.7,1.80803e+07,532974,7.61162e+06,3.25005e+06,26.0004,1.95364e+06,6.16714e+08,137.315,0,1.93574e+08,0,3.25005e+06,1.37333e+08
"Xor_Nonpart_Scalar_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,618.621,618.69,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,nan,16,2.00006e+06,nan
"Xor_Nonpart_Scalar_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,685.985,686.037,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,16,2.12006e+06,nan
"Xor_Nonpart_Scalar_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,761.219,761.281,ms,,,,,,nan,nan,nan,nan,nan,2.24006e+06,17.9205,nan,nan,nan,5,nan,16,2.24006e+06,nan
"Xor_Nonpart_Scalar_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,852.868,852.94,ms,,,,,,nan,nan,nan,nan,nan,2.36006e+06,18.8805,nan,nan,nan,5,nan,16,2.36006e+06,nan
"Xor_Nonpart_Scalar_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,78.3874,78.4961,ms,,,,,,3.01735e+06,155.609,1.32992e+07,13897.7,2.66519e+06,2.50003e+06,20.0003,1.04346e+06,3.51476e+08,78.3874,0,1.05212e+08,0,2.50003e+06,7.84073e+07
"Xor_Nonpart_Scalar_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,82.0189,82.1181,ms,,,,,,3.15771e+06,157.566,1.25523e+07,15022.6,2.96525e+06,2.62003e+06,20.9603,958334,3.68316e+08,82.0189,0,1.06424e+08,0,2.62003e+06,8.2033e+07
"Xor_Nonpart_Scalar_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,85.4907,85.5959,ms,,,,,,3.49952e+06,191.609,1.29873e+07,15405.1,3.21609e+06,2.74003e+06,21.9203,957985,3.82443e+08,85.4907,0,1.2149e+08,0,2.74003e+06,8.55106e+07
"Xor_Nonpart_Scalar_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.7669,87.8598,ms,,,,,,3.66942e+06,173.016,1.37012e+07,14861.4,3.43122e+06,2.86003e+06,22.8803,1.03348e+06,3.93751e+08,87.7669,0,1.25669e+08,0,2.86003e+06,8.77735e+07
"Xor_Nonpart_Scalar_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.8525,90.9535,ms,,,,,,3.94208e+06,152.049,1.52173e+07,15640.8,3.73158e+06,3e+06,24,1.17462e+06,4.07644e+08,90.8525,0,1.31189e+08,0,3e+06,9.08672e+07
"Xor_Nonpart_Scalar_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.3274,93.4297,ms,,,,,,3.96937e+06,149.76,1.61582e+07,16450.5,4.09527e+06,3.12e+06,24.96,1.2881e+06,4.18421e+08,93.3274,0,1.30796e+08,0,3.12e+06,9.33423e+07
"Xor_Nonpart_Scalar_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,95.4355,95.5388,ms,,,,,,3.98667e+06,152.75,1.63351e+07,16418.5,4.37716e+06,3.24e+06,25.92,1.37811e+06,4.27629e+08,95.4355,0,1.31032e+08,0,3.24e+06,9.54534e+07
"Xor_Nonpart_AVX512_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,684.73,684.799,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,nan,16,1.00006e+06,nan
"Xor_Nonpart_AVX512_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,842.565,842.639,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,nan,16,1.12006e+06,nan
"Xor_Nonpart_AVX512_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,223.6,223.687,ms,,,,,,4.05496e+06,354.314,1.2968e+07,34680,2.36561e+06,1.25005e+06,10.0004,751305,1.00434e+09,223.6,0,2.70988e+08,0,1.25005e+06,2.23603e+08
"Xor_Nonpart_AVX512_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,241.885,241.986,ms,,,,,,3.79537e+06,473.112,1.34613e+07,33388.4,2.82128e+06,1.37005e+06,10.9604,1.00004e+06,1.08533e+09,241.885,0,2.45163e+08,0,1.37005e+06,2.41899e+08
"Xor_Nonpart_AVX512_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,256.99,257.084,ms,,,,,,4.29893e+06,419.793,1.39473e+07,35775.8,3.32051e+06,1.50003e+06,12.0003,928539,1.15504e+09,256.99,0,2.68423e+08,0,1.50003e+06,2.56999e+08
