name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.217008,0.285431,ms,,,,,,21,-nan,2125.4,594.2,-nan,17600,14.08,-nan,904172,0.217008,0,1.3224e+06,1,17600,227864
"Morton_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.219244,0.287734,ms,,,,,,21.4,-nan,2342,857,-nan,18816,15.0528,-nan,902158,0.219244,0,1.32125e+06,1,18816,230111
"Morton_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.216299,0.286014,ms,,,,,,21,-nan,2323,621.2,-nan,20096,16.0768,-nan,901643,0.216299,0,1.31867e+06,1,20096,227227
"Morton_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.217408,0.285106,ms,,,,,,21.2,-nan,2481.6,645.8,-nan,21312,17.0496,-nan,902772,0.217408,0,1.31847e+06,1,21312,228488
"Morton_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.212273,0.278404,ms,,,,,,21.2,-nan,2647.2,652.6,-nan,22592,18.0736,-nan,901689,0.212273,0,1.31345e+06,1,22592,222893
"Morton_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.215994,0.284539,ms,,,,,,21,-nan,2683,570.2,-nan,23808,19.0464,-nan,899540,0.215994,0,1.31374e+06,1,23808,226839
"Morton_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.216847,0.286091,ms,,,,,,21.4,-nan,2990.6,804.8,-nan,25088,20.0704,-nan,882526,0.216847,0,1.31258e+06,1,25088,227741
"Morton_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.21624,0.285765,ms,,,,,,21,-nan,3101.2,618.4,-nan,26304,21.0432,-nan,901739,0.21624,0,1.30982e+06,1,26304,227105
"Morton_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.217742,0.286786,ms,,,,,,21.2,-nan,3440,830.8,-nan,27584,22.0672,-nan,904705,0.217742,0,1.31041e+06,1,27584,228613
"Morton_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.214694,0.285264,ms,,,,,,21.2,-nan,3723.2,769.2,-nan,28800,23.04,-nan,889642,0.214694,0,1.30612e+06,1,28800,225549
"Morton_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.215007,0.284378,ms,,,,,,21,-nan,4067.2,636,-nan,30080,24.064,-nan,895349,0.215007,0,1.30437e+06,1,30080,225927
"Morton_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.216575,0.289093,ms,,,,,,21.2,-nan,4682.6,1091.8,-nan,31296,25.0368,-nan,843372,0.216575,0,1.31725e+06,1,31296,232977
"Morton_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.215431,0.283932,ms,,,,,,21.2,-nan,4789.2,660.8,-nan,32576,26.0608,-nan,896899,0.215431,0,1.30286e+06,1,32576,226310
"Morton_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,11.4949,11.5312,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,nan,16,20096,nan
"Morton_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,11.0411,11.105,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,16,21312,nan
"Morton_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.245192,0.312593,ms,,,,,,21.2,-nan,2532,697.6,-nan,22464,17.9712,-nan,1.02898e+06,0.245192,0,1.3862e+06,1,22464,255838
"Morton_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.217313,0.286578,ms,,,,,,21.4,-nan,2686.2,660,-nan,23680,18.944,-nan,905394,0.217313,0,1.22588e+06,1,23680,228190
"Morton_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210072,0.2776,ms,,,,,,21.2,-nan,2973,709.4,-nan,25088,20.0704,-nan,850732,0.210072,0,1.17076e+06,1,25088,220966
"Morton_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.205741,0.27273,ms,,,,,,21,-nan,3064.8,654.8,-nan,26304,21.0432,-nan,845207,0.205741,0,1.15058e+06,1,26304,216615
"Morton_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.200536,0.26991,ms,,,,,,21.4,-nan,3473.6,806.2,-nan,27520,22.016,-nan,828304,0.200536,0,1.13768e+06,1,27520,211574
"Morton_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.196058,0.269426,ms,,,,,,21,-nan,3608,636.4,-nan,28672,22.9376,-nan,752373,0.196058,0,1.13171e+06,1,28672,206948
"Morton_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199241,0.26626,ms,,,,,,21,-nan,4055.4,658,-nan,30080,24.064,-nan,817668,0.199241,0,1.12359e+06,1,30080,210133
"Morton_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.198028,0.265438,ms,,,,,,21.2,-nan,4511.4,875.6,-nan,31296,25.0368,-nan,824129,0.198028,0,1.12289e+06,1,31296,209149
"Morton_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.18782,0.257689,ms,,,,,,21,-nan,4711.8,660.4,-nan,32512,26.0096,-nan,819900,0.18782,0,1.11751e+06,1,32512,198707
"Xor_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.35255,1.41324,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Xor_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.62079,1.67152,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,16,11264,nan
"Xor_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.224648,0.292777,ms,,,,,,21,-nan,65255,677.4,-nan,12544,10.0352,-nan,929816,0.224648,0,1.27261e+06,0,12544,235524
"Xor_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.245007,0.311799,ms,,,,,,22,-nan,70045.6,1057.8,-nan,13760,11.008,-nan,947271,0.245007,0,1.30173e+06,0,13760,253016
"Xor_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.255441,0.325847,ms,,,,,,21,-nan,72480.8,661.4,-nan,15040,12.032,-nan,1.07409e+06,0.255441,0,1.30699e+06,0,15040,266124
"Xor_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.269676,0.337388,ms,,,,,,21.2,-nan,75031.4,863.8,-nan,16256,13.0048,-nan,1.12386e+06,0.269676,0,1.3236e+06,0,16256,280432
"Xor_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.286374,0.354178,ms,,,,,,27.4,-nan,77140.4,939.4,-nan,17536,14.0288,-nan,1.20375e+06,0.286374,0,1.3461e+06,0,17536,297177
"Xor_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.295763,0.369646,ms,,,,,,22.4,-nan,78814.8,889.2,-nan,18752,15.0016,-nan,1.22729e+06,0.295763,0,1.36035e+06,0,18752,306926
"Xor_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.29612,0.365942,ms,,,,,,21.2,-nan,80295.6,642.8,-nan,20032,16.0256,-nan,1.25509e+06,0.29612,0,1.36892e+06,0,20032,306840
"Xor_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.332205,0.402467,ms,,,,,,36.2,-nan,81748,1325.8,-nan,21248,16.9984,-nan,1.35246e+06,0.332205,0,1.3995e+06,0,21248,343357
"Xor_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.308002,0.37828,ms,,,,,,21,-nan,83056,626.6,-nan,22528,18.0224,-nan,1.30848e+06,0.308002,0,1.39549e+06,0,22528,318892
"Xor_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.340507,0.407255,ms,,,,,,31.6,-nan,84481.4,1312.6,-nan,23744,18.9952,-nan,1.40532e+06,0.340507,0,1.43101e+06,0,23744,348807
"Xor_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.320956,0.389449,ms,,,,,,21.4,-nan,85317,644.2,-nan,25024,20.0192,-nan,1.3577e+06,0.320956,0,1.42034e+06,0,25024,331807
"Xor_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.333821,0.40677,ms,,,,,,33.2,-nan,86843.8,1303.2,-nan,26240,20.992,-nan,1.42156e+06,0.333821,0,1.44589e+06,0,26240,344806
"Xor_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.389864,0.445393,ms,,,,,,85.2,-nan,88464.2,2011.4,-nan,27520,22.016,-nan,1.56508e+06,0.389864,0,1.51794e+06,0,27520,384026
"Xor_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.333951,0.405026,ms,,,,,,21.4,-nan,89028.6,743,-nan,28736,22.9888,-nan,1.44292e+06,0.333951,0,1.45974e+06,0,28736,346197
"Xor_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.382148,0.454633,ms,,,,,,74,-nan,90657.4,1689,-nan,30016,24.0128,-nan,1.55917e+06,0.382148,0,1.51791e+06,0,30016,393861
"Xor_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.341007,0.416127,ms,,,,,,23,-nan,91482,866.6,-nan,31232,24.9856,-nan,1.46272e+06,0.341007,0,1.48107e+06,0,31232,354304
"Xor_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.411089,0.482155,ms,,,,,,173.4,-nan,93979,3340.6,-nan,32512,26.0096,-nan,1.73687e+06,0.411089,0,1.65034e+06,0,32512,419784
"Xor_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.33316,1.39517,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Xor_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.47399,1.53069,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Xor_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.61936,1.67754,ms,,,,,,nan,nan,nan,nan,nan,22464,17.9712,nan,nan,nan,5,nan,16,22464,nan
"Xor_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,1.84989,1.90699,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,nan,16,23616,nan
"Xor_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.222264,0.293061,ms,,,,,,21.2,-nan,66462.6,812.2,-nan,25024,20.0192,-nan,925961,0.222264,0,1.24385e+06,0,25024,233192
"Xor_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.226445,0.299733,ms,,,,,,21,-nan,69501,623.2,-nan,26240,20.992,-nan,961543,0.226445,0,1.2514e+06,0,26240,237278
"Xor_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.239831,0.30752,ms,,,,,,21,-nan,71399.2,597.2,-nan,27456,21.9648,-nan,995320,0.239831,0,1.25986e+06,0,27456,250683
"Xor_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.244324,0.313779,ms,,,,,,21.2,-nan,72863.8,657.6,-nan,28608,22.8864,-nan,1.02293e+06,0.244324,0,1.26784e+06,0,28608,255168
"Xor_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.257857,0.324942,ms,,,,,,22.4,-nan,74871.6,817.8,-nan,30016,24.0128,-nan,1.07476e+06,0.257857,0,1.27832e+06,0,30016,268576
"Xor_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.259694,0.331307,ms,,,,,,21.6,-nan,76493,937,-nan,31232,24.9856,-nan,1.09092e+06,0.259694,0,1.28668e+06,0,31232,273716
"Xor_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.278367,0.345673,ms,,,,,,39.6,-nan,78247.8,1023.6,-nan,32448,25.9584,-nan,1.16706e+06,0.278367,0,1.31239e+06,0,32448,289080
"Xor_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.71892,1.77996,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Xor_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.01422,2.06531,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,16,11264,nan
"Xor_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.965505,1.03594,ms,,,,,,22,-nan,65410,1066.4,-nan,12544,10.0352,-nan,3.84225e+06,0.965505,0,2.53431e+06,0,12544,975683
"Xor_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.994605,1.06152,ms,,,,,,21.8,-nan,68357,1201.2,-nan,13760,11.008,-nan,4.37503e+06,0.994605,0,2.60785e+06,0,13760,1.00476e+06
"Xor_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.03943,1.10245,ms,,,,,,22,-nan,70298.6,1062.6,-nan,15040,12.032,-nan,4.57627e+06,1.03943,0,2.69383e+06,0,15040,1.04955e+06
"Xor_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.07523,1.13594,ms,,,,,,21.8,-nan,72351.4,1485.4,-nan,16256,13.0048,-nan,4.67392e+06,1.07523,0,2.77625e+06,0,16256,1.0826e+06
"Xor_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,1.09909,1.16403,ms,,,,,,21.8,-nan,73889.4,1102.2,-nan,17536,14.0288,-nan,4.80681e+06,1.09909,0,2.84263e+06,0,17536,1.10928e+06
"Xor_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,1.15342,1.21863,ms,,,,,,22,-nan,75700.6,1347,-nan,18752,15.0016,-nan,4.95441e+06,1.15342,0,2.91886e+06,0,18752,1.16186e+06
"Xor_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,1.15285,1.21628,ms,,,,,,21.2,-nan,76939.6,888.2,-nan,20032,16.0256,-nan,5.07846e+06,1.15285,0,2.97262e+06,0,20032,1.16335e+06
"Xor_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,1.16693,1.23045,ms,,,,,,21.8,-nan,78510.2,1362.4,-nan,21248,16.9984,-nan,5.09682e+06,1.16693,0,3.04133e+06,0,21248,1.17696e+06
"Xor_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,1.2034,1.2664,ms,,,,,,35.2,-nan,80232.6,1863.4,-nan,22528,18.0224,-nan,5.23692e+06,1.2034,0,3.11822e+06,0,22528,1.21234e+06
"Xor_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,1.20604,1.27351,ms,,,,,,24.6,-nan,81329.2,1394.8,-nan,23744,18.9952,-nan,5.23753e+06,1.20604,0,3.15219e+06,0,23744,1.21614e+06
"Xor_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,1.24922,1.30905,ms,,,,,,24.6,-nan,82754.6,1743.6,-nan,25024,20.0192,-nan,5.4417e+06,1.24922,0,3.21459e+06,0,25024,1.25496e+06
"Xor_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,1.27461,1.3405,ms,,,,,,22,-nan,84062,1401.6,-nan,26240,20.992,-nan,5.45816e+06,1.27461,0,3.25951e+06,0,26240,1.28509e+06
"Xor_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,1.27349,1.34125,ms,,,,,,21.4,-nan,85386.6,1286.2,-nan,27520,22.016,-nan,5.4914e+06,1.27349,0,3.31518e+06,0,27520,1.28263e+06
"Xor_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,1.29474,1.35761,ms,,,,,,22,-nan,86801.4,1452.4,-nan,28736,22.9888,-nan,5.68393e+06,1.29474,0,3.36527e+06,0,28736,1.30304e+06
"Xor_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,1.33267,1.3992,ms,,,,,,21.8,-nan,88075.6,1396.2,-nan,30016,24.0128,-nan,5.72696e+06,1.33267,0,3.40952e+06,0,30016,1.34329e+06
"Xor_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,1.35655,1.42238,ms,,,,,,34.6,-nan,89382.2,1827.8,-nan,31232,24.9856,-nan,5.89255e+06,1.35656,0,3.47358e+06,0,31232,1.36609e+06
"Xor_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,1.36008,1.4271,ms,,,,,,24,-nan,90558.8,1500.8,-nan,32512,26.0096,-nan,5.87413e+06,1.36008,0,3.49594e+06,0,32512,1.37083e+06
"Xor_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.71072,1.77368,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Xor_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.87027,1.92997,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Xor_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.06044,2.11824,ms,,,,,,nan,nan,nan,nan,nan,22464,17.9712,nan,nan,nan,5,nan,16,22464,nan
"Xor_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,2.37007,2.42928,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,nan,16,23616,nan
"Xor_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.967317,1.03356,ms,,,,,,21.4,-nan,66866.2,1088.8,-nan,25024,20.0192,-nan,4.25816e+06,0.967317,0,2.52671e+06,0,25024,977499
"Xor_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.98783,1.05357,ms,,,,,,21.6,-nan,69017,1345,-nan,26240,20.992,-nan,4.31889e+06,0.98783,0,2.57425e+06,0,26240,1.00013e+06
"Xor_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.00563,1.07362,ms,,,,,,21.8,-nan,70496.8,1274.6,-nan,27456,21.9648,-nan,4.23345e+06,1.00563,0,2.61922e+06,0,27456,1.01458e+06
"Xor_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,1.02589,1.08928,ms,,,,,,21.8,-nan,71511.8,1196.6,-nan,28608,22.8864,-nan,4.49222e+06,1.02589,0,2.64876e+06,0,28608,1.03604e+06
"Xor_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.03909,1.10744,ms,,,,,,21.8,-nan,73156.4,1515.8,-nan,30016,24.0128,-nan,4.58044e+06,1.03909,0,2.70336e+06,0,30016,1.04923e+06
"Xor_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,1.05528,1.11867,ms,,,,,,21.4,-nan,74355.8,1126.6,-nan,31232,24.9856,-nan,4.64466e+06,1.05528,0,2.73236e+06,0,31232,1.06545e+06
"Xor_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.0792,1.14147,ms,,,,,,21.8,-nan,75819,1518.2,-nan,32448,25.9584,-nan,4.60998e+06,1.0792,0,2.77639e+06,0,32448,1.08764e+06
