name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.105,0.456293,ms,,,,,,17045.5,729.559,3.03414e+08,220233,1.25007e+07,2.50016e+06,20.0013,12122.9,3.3903e+09,88.105,0,1.50333e-05,7.69233e+08,0,2.50016e+06,8.51415e+08
"Fuse_Nonpart_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.3083,0.460575,ms,,,,,,17906.8,616.112,3.05192e+08,237961,1.25018e+07,2.62003e+06,20.9603,12545.7,3.42475e+09,89.3083,0,1.51e-05,7.75367e+08,0,2.62003e+06,8.58522e+08
"Fuse_Nonpart_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.9371,0.452695,ms,,,,,,19339.6,679.073,3.06027e+08,238431,1.24962e+07,2.74016e+06,21.9213,12334.3,3.45809e+09,89.9371,0,1.56444e-05,7.77576e+08,0,2.74016e+06,8.65973e+08
"Fuse_Nonpart_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.5972,0.480571,ms,,,,,,20789.3,448.682,3.06951e+08,239619,1.24957e+07,2.86003e+06,22.8803,11760.4,3.47995e+09,90.5972,0,1.53667e-05,7.77582e+08,0,2.86003e+06,8.71659e+08
"Fuse_Nonpart_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.2845,0.518797,ms,,,,,,22767.4,462.486,3.08776e+08,273504,1.24397e+07,3.00019e+06,24.0015,13006.6,3.50318e+09,93.2845,0,1.49889e-05,7.76657e+08,0,3.00019e+06,8.79741e+08
"Fuse_Nonpart_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,92.2716,0.485285,ms,,,,,,24159.2,490.56,3.08742e+08,263808,1.24148e+07,3.12e+06,24.96,12307.7,3.53143e+09,92.2716,0,1.48889e-05,7.77609e+08,0,3.12e+06,8.84586e+08
"Fuse_Nonpart_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.2456,0.488498,ms,,,,,,28684.3,484.928,3.09122e+08,268985,1.23804e+07,3.24013e+06,25.921,12377.8,3.55779e+09,93.2456,0,1.59e-05,7.77805e+08,0,3.24013e+06,8.90924e+08
"Morton_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0625868,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,-1,nan,0,1.00006e+06,nan
"Morton_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.7e-05,0.104138,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,0,1.12006e+06,nan
"Morton_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,1.94e-05,0.0628328,ms,,,,,,nan,nan,nan,nan,nan,1.25011e+06,10.0009,nan,nan,nan,5,-1,nan,0,1.25011e+06,nan
"Morton_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,225.785,0.473663,ms,,,,,,67045.2,299.126,2.08694e+08,409991,1.22746e+07,1.37011e+06,10.9609,4.82172e+07,8.86036e+09,225.785,0,0.00431198,1.18338e+10,0,1.37011e+06,2.2183e+09
"Morton_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,175.474,0.448068,ms,,,,,,46972.7,731.037,1.58042e+08,355142,1.24018e+07,1.5001e+06,12.0008,1.6813e+07,6.6452e+09,175.474,0,0.00308251,9.7054e+09,0,1.5001e+06,1.71916e+09
"Morton_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,161.38,0.465786,ms,,,,,,31955.5,302.806,1.49504e+08,329218,1.22311e+07,1.6201e+06,12.9608,7.34178e+06,6.26881e+09,161.38,0,0.00259443,9.53257e+09,0,1.6201e+06,1.56942e+09
"Morton_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,160.173,0.483821,ms,,,,,,26642.1,758.099,1.46084e+08,377342,1.23459e+07,1.75008e+06,14.0006,3.84204e+06,6.21339e+09,160.173,0,0.00231974,9.31635e+09,0,1.75008e+06,1.55555e+09
"Morton_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,158.918,0.473767,ms,,,,,,22432.6,395.976,1.44948e+08,327962,1.23499e+07,1.87008e+06,14.9606,2.35437e+06,6.15135e+09,158.918,0,0.0021362,9.22865e+09,0,1.87008e+06,1.54097e+09
"Morton_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,160.122,0.503504,ms,,,,,,21434.8,279.22,1.45256e+08,337874,1.22885e+07,2.00006e+06,16.0005,1.72313e+06,6.20578e+09,160.122,0,0.00198408,9.20103e+09,0,2.00006e+06,1.55366e+09
"Morton_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,161.669,0.522107,ms,,,,,,23072.2,368.758,1.45698e+08,346440,1.22498e+07,2.12006e+06,16.9605,1.28366e+06,6.24401e+09,161.669,0,0.00186087,9.17352e+09,0,2.12006e+06,1.56352e+09
"Morton_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,163.866,0.48107,ms,,,,,,23362.9,425.084,1.46609e+08,346225,1.22357e+07,2.25011e+06,18.0009,1.0411e+06,6.33361e+09,163.866,0,0.00174778,9.16028e+09,0,2.25011e+06,1.58627e+09
"Morton_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,165.789,0.462024,ms,,,,,,23549.3,795.954,1.47437e+08,362573,1.22e+07,2.37011e+06,18.9609,850438,6.38876e+09,165.789,0,0.00166053,9.14552e+09,0,2.37011e+06,1.60958e+09
"Morton_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,167.295,0.501486,ms,,,,,,25401,803.317,1.48414e+08,364939,1.22048e+07,2.5001e+06,20.0008,697919,6.43885e+09,167.295,0,0.00157134,9.13536e+09,0,2.5001e+06,1.6249e+09
"Morton_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,168.449,0.488531,ms,,,,,,26089.2,876.83,1.49473e+08,356895,1.22809e+07,2.6201e+06,20.9608,586214,6.44664e+09,168.449,0,0.00150336,9.10601e+09,0,2.6201e+06,1.63913e+09
"Morton_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,170.992,0.488691,ms,,,,,,26918.5,925.782,1.50424e+08,362367,1.23425e+07,2.75008e+06,22.0006,475578,6.44325e+09,170.992,0,0.0014219,9.05842e+09,0,2.75008e+06,1.65345e+09
"Morton_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,171.885,0.482067,ms,,,,,,29264.3,954.52,1.51707e+08,364186,1.23587e+07,2.87008e+06,22.9606,417334,6.51699e+09,171.885,0,0.00136661,9.05944e+09,0,2.87008e+06,1.6729e+09
"Morton_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,172.91,0.499159,ms,,,,,,30077,895.62,1.52596e+08,360718,1.23721e+07,3.00006e+06,24.0005,372143,6.49412e+09,172.91,0,0.0013034,8.99062e+09,0,3.00006e+06,1.68089e+09
"Morton_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,174.477,0.475861,ms,,,,,,31497.9,1061.2,1.53422e+08,353475,1.2368e+07,3.12006e+06,24.9605,322267,6.52763e+09,174.477,0,0.0012531,8.94553e+09,0,3.12006e+06,1.69419e+09
"Morton_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,175.338,0.483927,ms,,,,,,34825.5,967.263,1.53669e+08,351477,1.24166e+07,3.25011e+06,26.0009,281775,6.58816e+09,175.338,0,0.00120039,8.83586e+09,0,3.25011e+06,1.70933e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0642352,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,-1,nan,0,2.00006e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.22e-05,0.0640778,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,0,2.12006e+06,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,247.066,0.449151,ms,,,,,,73685,814.928,2.21147e+08,376214,1.24429e+07,2.24006e+06,17.9205,4.36872e+07,9.51718e+09,247.066,0,3.39444e-05,1.10945e+10,0,2.24006e+06,2.40887e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,235.474,0.526754,ms,,,,,,77326.3,780.926,1.93882e+08,407749,1.23793e+07,2.36006e+06,18.8805,4.61846e+07,9.00786e+09,235.474,0,2.86111e-05,1.02381e+10,0,2.36006e+06,2.30012e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,210.415,0.540793,ms,,,,,,69695.9,769.231,1.69981e+08,376206,1.24032e+07,2.5001e+06,20.0008,3.33811e+07,7.95551e+09,210.415,0,2.42667e-05,9.40116e+09,0,2.5001e+06,2.04722e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,199.037,0.518588,ms,,,,,,64245,721.708,1.62477e+08,388876,1.22701e+07,2.6201e+06,20.9608,2.54202e+07,7.61749e+09,199.037,0,2.27222e-05,9.28421e+09,0,2.6201e+06,1.91468e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,185.446,0.46004,ms,,,,,,58377.7,711.14,1.54342e+08,322410,1.24129e+07,2.7401e+06,21.9208,2.008e+07,7.1838e+09,185.446,0,2.00333e-05,8.91479e+09,0,2.7401e+06,1.80571e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,179.641,0.468681,ms,,,,,,56925.3,821.714,1.50155e+08,338605,1.24229e+07,2.8601e+06,22.8808,1.6001e+07,6.78519e+09,179.641,0,1.92444e-05,8.59079e+09,0,2.8601e+06,1.74118e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,174.733,0.454805,ms,,,,,,54801,1133.72,1.48515e+08,346375,1.23588e+07,3.00006e+06,24.0005,1.25957e+07,6.54498e+09,174.733,0,1.75111e-05,8.54765e+09,0,3.00006e+06,1.68879e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,174.234,0.497371,ms,,,,,,51271.3,1105.91,1.4741e+08,359796,1.23159e+07,3.12006e+06,24.9605,1.04368e+07,6.47397e+09,174.234,0,1.64222e-05,8.5346e+09,0,3.12006e+06,1.66071e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,168.711,0.44819,ms,,,,,,53623.9,700.58,1.46298e+08,349604,1.22245e+07,3.24006e+06,25.9205,9.03004e+06,6.38713e+09,168.711,0,1.59889e-05,8.52282e+09,0,3.24006e+06,1.6171e+09
"Morton_Nonpart_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.82e-05,0.0835204,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,-1,nan,16,1.00006e+06,nan
"Morton_Nonpart_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.54e-05,0.063239,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,16,1.12006e+06,nan
"Morton_Nonpart_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.3e-05,0.128309,ms,,,,,,nan,nan,nan,nan,nan,1.25011e+06,10.0009,nan,nan,nan,5,-1,nan,16,1.25011e+06,nan
"Morton_Nonpart_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,140.785,0.441941,ms,,,,,,21822.8,700.896,2.07761e+08,340833,1.2358e+07,1.37011e+06,10.9609,11370.7,5.21772e+09,140.785,0,0.00431058,3.77345e+09,1,1.37011e+06,1.35229e+09
"Morton_Nonpart_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,131.2,0.466912,ms,,,,,,26753.4,186.506,1.76646e+08,335411,1.20489e+07,1.5001e+06,12.0008,12925.4,5.08934e+09,131.2,0,0.00308969,3.81239e+09,1,1.5001e+06,1.27564e+09
"Morton_Nonpart_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,128.461,0.487231,ms,,,,,,29348.4,141.513,1.6886e+08,335341,1.22174e+07,1.6201e+06,12.9608,14459.8,4.97205e+09,128.461,0,0.00260706,3.81202e+09,1,1.6201e+06,1.24507e+09
"Morton_Nonpart_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,129.765,0.514844,ms,,,,,,35727.7,200.075,1.67539e+08,329254,1.22646e+07,1.75008e+06,14.0006,13986.6,4.96784e+09,129.765,0,0.0023184,3.80763e+09,1,1.75008e+06,1.24489e+09
"Morton_Nonpart_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,129.157,0.471188,ms,,,,,,36808.2,243.064,1.69178e+08,323391,1.22422e+07,1.87008e+06,14.9606,13804.7,4.96935e+09,129.157,0,0.00213947,3.81241e+09,1,1.87008e+06,1.24448e+09
"Morton_Nonpart_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,129.336,0.468703,ms,,,,,,37378.3,298.504,1.70632e+08,331931,1.21979e+07,2.00006e+06,16.0005,13675,4.99495e+09,129.336,0,0.00198633,3.81209e+09,1,2.00006e+06,1.25098e+09
"Morton_Nonpart_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,130.357,0.502688,ms,,,,,,40966.2,268.93,1.72485e+08,339176,1.21229e+07,2.12006e+06,16.9605,12860.6,5.01448e+09,130.357,0,0.00186399,3.81236e+09,1,2.12006e+06,1.25669e+09
"Morton_Nonpart_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,133.625,0.499662,ms,,,,,,47263.5,476.181,1.74413e+08,350439,1.21976e+07,2.25011e+06,18.0009,13089.8,5.04165e+09,133.625,0,0.00174871,3.80897e+09,1,2.25011e+06,1.26767e+09
"Morton_Nonpart_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,133.478,0.475027,ms,,,,,,45566.8,378.103,1.76158e+08,339554,1.21899e+07,2.37011e+06,18.9609,13333.7,5.06771e+09,133.478,0,0.0016595,3.81228e+09,1,2.37011e+06,1.2719e+09
"Morton_Nonpart_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,134.081,0.464247,ms,,,,,,44436.7,471.518,1.76692e+08,330016,1.21715e+07,2.5001e+06,20.0008,12653.6,5.05661e+09,134.081,0,0.00157862,3.81128e+09,1,2.5001e+06,1.27312e+09
"Morton_Nonpart_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,133.459,0.436065,ms,,,,,,48889.7,752.312,1.7841e+08,347900,1.21671e+07,2.6201e+06,20.9608,12790.6,5.10169e+09,133.459,0,0.00149713,3.81106e+09,1,2.6201e+06,1.28482e+09
"Morton_Nonpart_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,134.862,0.48001,ms,,,,,,48725,666.042,1.8028e+08,357449,1.22037e+07,2.75008e+06,22.0006,12064.8,5.08245e+09,134.862,0,0.00142464,3.80525e+09,1,2.75008e+06,1.28651e+09
"Morton_Nonpart_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,139.725,0.500374,ms,,,,,,68895.3,855.15,1.80368e+08,332989,1.22724e+07,2.87008e+06,22.9606,11758.1,5.1183e+09,139.725,0,0.0013605,3.76471e+09,1,2.87008e+06,1.315e+09
"Morton_Nonpart_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,141.147,0.520544,ms,,,,,,74166.2,1303.97,1.81598e+08,363220,1.22981e+07,3.00006e+06,24.0005,12721.8,5.16972e+09,141.147,0,0.00130556,3.75704e+09,1,3.00006e+06,1.32993e+09
"Morton_Nonpart_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,141.39,0.49085,ms,,,,,,73792.6,800.228,1.8287e+08,347024,1.22899e+07,3.12006e+06,24.9605,11554.3,5.15415e+09,141.39,0,0.00125194,3.76333e+09,1,3.12006e+06,1.32543e+09
"Morton_Nonpart_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,143.135,0.480805,ms,,,,,,73619.9,871.99,1.8304e+08,342289,1.22477e+07,3.25011e+06,26.0009,12459.7,5.19508e+09,143.135,0,0.00120111,3.74096e+09,1,3.25011e+06,1.32085e+09
"Morton_Nonpart_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.064813,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,-1,nan,16,2.00006e+06,nan
"Morton_Nonpart_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.14e-05,0.134615,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,16,2.12006e+06,nan
"Morton_Nonpart_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,223.965,0.46242,ms,,,,,,22843.5,371.601,2.65089e+08,398955,1.24061e+07,2.24006e+06,17.9205,21816,8.74636e+09,223.965,0,3.34889e-05,3.64097e+09,1,2.24006e+06,2.18968e+09
"Morton_Nonpart_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,205.81,0.461377,ms,,,,,,25268.6,935.11,2.37408e+08,397821,1.23927e+07,2.36006e+06,18.8805,16505.6,7.82394e+09,205.81,0,2.77e-05,3.55306e+09,1,2.36006e+06,2.02867e+09
"Morton_Nonpart_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,191.651,0.498679,ms,,,,,,26815.8,335.54,2.20441e+08,387029,1.23277e+07,2.5001e+06,20.0008,18936.3,7.45514e+09,191.651,0,2.40444e-05,3.64081e+09,1,2.5001e+06,1.86635e+09
"Morton_Nonpart_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,178.924,0.47718,ms,,,,,,26861.8,977.314,2.06099e+08,349169,1.24317e+07,2.6201e+06,20.9608,17719.6,6.78796e+09,178.924,0,2.15889e-05,3.51293e+09,1,2.6201e+06,1.7476e+09
"Morton_Nonpart_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,172.837,0.503168,ms,,,,,,29644.4,1040.55,2.02111e+08,366296,1.23284e+07,2.7401e+06,21.9208,14237.9,6.43643e+09,172.837,0,1.94667e-05,3.61733e+09,1,2.7401e+06,1.64289e+09
"Morton_Nonpart_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,162.297,0.481899,ms,,,,,,30150.8,443.521,1.96963e+08,365655,1.22278e+07,2.8601e+06,22.8808,15804.1,6.29867e+09,162.297,0,1.77e-05,3.63945e+09,1,2.8601e+06,1.57755e+09
"Morton_Nonpart_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,155.759,0.464716,ms,,,,,,30710.8,395.196,1.92601e+08,346290,1.23998e+07,3.00006e+06,24.0005,16286.8,6.14492e+09,155.759,0,1.67111e-05,3.63957e+09,1,3.00006e+06,1.53854e+09
"Morton_Nonpart_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,154.275,0.425706,ms,,,,,,31032.5,520.576,1.89536e+08,313823,1.24201e+07,3.12006e+06,24.9605,15914.4,6.09497e+09,154.275,0,1.61111e-05,3.63956e+09,1,3.12006e+06,1.52594e+09
"Morton_Nonpart_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,153.154,0.404548,ms,,,,,,34977.6,662.599,1.8675e+08,294309,1.24239e+07,3.24006e+06,25.9205,16216.5,6.02512e+09,153.154,0,1.51667e-05,3.63942e+09,1,3.24006e+06,1.50849e+09
"Xor_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,5.28e-05,0.0866446,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,-1,nan,16,1.00006e+06,nan
"Xor_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.7e-05,0.070472,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,16,1.12006e+06,nan
"Xor_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,67.127,0.49558,ms,,,,,,27060.2,274.464,3.04883e+08,269934,1.18893e+07,1.25005e+06,10.0004,8150.01,2.52524e+09,67.127,0,0.00390562,3.79925e+09,0,1.25005e+06,6.34183e+08
"Xor_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,68.8066,0.453472,ms,,,,,,26948.3,469.808,3.05376e+08,249386,1.20561e+07,1.37005e+06,10.9604,6855.72,2.59429e+09,68.8066,0,0.00389594,3.79592e+09,0,1.37005e+06,6.59709e+08
"Xor_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,70.0419,0.524606,ms,,,,,,27935.8,461.652,3.06291e+08,264139,1.18928e+07,1.50003e+06,12.0003,7179.8,2.59266e+09,70.0419,0,0.00389739,3.79847e+09,0,1.50003e+06,6.60934e+08
"Xor_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,72.1722,0.487669,ms,,,,,,27486.2,650.262,3.06708e+08,264567,1.2022e+07,1.62003e+06,12.9603,6498.97,2.60283e+09,72.1722,0,0.00390678,3.76205e+09,0,1.62003e+06,6.78848e+08
"Xor_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,73.6555,0.469117,ms,,,,,,29224.5,725.037,3.06883e+08,271772,1.2161e+07,1.75002e+06,14.0001,6651.3,2.62397e+09,73.6555,0,0.00390633,3.74724e+09,0,1.75002e+06,6.91734e+08
"Xor_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,74.6293,0.440942,ms,,,,,,29067.1,792.177,3.07061e+08,259000,1.21699e+07,1.87002e+06,14.9601,6799.15,2.62899e+09,74.6293,0,0.00389716,3.74197e+09,0,1.87002e+06,6.90679e+08
"Xor_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,75.9329,0.51713,ms,,,,,,32541,856.107,3.06021e+08,268801,1.22443e+07,2.00006e+06,16.0005,6508.5,2.59175e+09,75.9329,0,0.0039041,3.69071e+09,0,2.00006e+06,7.01683e+08
"Xor_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,76.5843,0.522112,ms,,,,,,32044.7,803.356,3.06926e+08,272669,1.22395e+07,2.12006e+06,16.9605,7074.86,2.65892e+09,76.5843,0,0.00390478,3.71618e+09,0,2.12006e+06,7.1194e+08
"Xor_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,77.5033,0.519483,ms,,,,,,33668.7,780.905,3.05056e+08,262248,1.23031e+07,2.25005e+06,18.0004,7547.73,2.67524e+09,77.5033,0,0.00390116,3.67122e+09,0,2.25005e+06,7.18174e+08
"Xor_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,78.4406,0.466384,ms,,,,,,35351,861.453,3.05713e+08,261290,1.22932e+07,2.37005e+06,18.9604,7391.23,2.68312e+09,78.4406,0,0.00391358,3.68057e+09,0,2.37005e+06,7.22226e+08
"Xor_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,78.8845,0.530751,ms,,,,,,35181.2,974.952,3.01922e+08,255471,1.23626e+07,2.50003e+06,20.0003,7619.41,2.72776e+09,78.8845,0,0.00391484,3.5954e+09,0,2.50003e+06,7.35855e+08
"Xor_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,79.6308,0.460281,ms,,,,,,37968.2,1032.18,3.04341e+08,259575,1.22876e+07,2.62003e+06,20.9603,7858.38,2.71155e+09,79.6308,0,0.00390559,3.61671e+09,0,2.62003e+06,7.32138e+08
"Xor_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,80.2327,0.48202,ms,,,,,,39080.7,923.499,3.03399e+08,258254,1.23465e+07,2.75002e+06,22.0001,7676.09,2.71971e+09,80.2327,0,0.0039065,3.59125e+09,0,2.75002e+06,7.38986e+08
"Xor_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,82.2517,0.466647,ms,,,,,,38279.3,1131.06,3.0021e+08,267856,1.24372e+07,2.87002e+06,22.9601,10730.6,2.8006e+09,82.2517,0,0.00389872,3.527e+09,0,2.87002e+06,7.58195e+08
"Xor_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,83.8634,0.508038,ms,,,,,,37969.7,1019.34,2.99956e+08,258148,1.24313e+07,3e+06,24,9321.93,2.79746e+09,83.8634,0,0.00389942,3.52806e+09,0,3e+06,7.59504e+08
"Xor_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,82.2835,0.509349,ms,,,,,,41289.8,1114.84,2.99839e+08,259405,1.246e+07,3.12e+06,24.96,9366.27,2.85227e+09,82.2835,0,0.00389364,3.52894e+09,0,3.12e+06,7.64788e+08
"Xor_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,82.5896,0.518865,ms,,,,,,47183.8,955.577,2.98911e+08,253872,1.24724e+07,3.25005e+06,26.0004,9685.47,2.83248e+09,82.5896,0,0.0038932,3.51533e+09,0,3.25005e+06,7.65188e+08
"Xor_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.36e-05,0.140275,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,-1,nan,16,2.00006e+06,nan
"Xor_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0658598,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,16,2.12006e+06,nan
