name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,46296.3,46294.9,ms,,,,,,6.97723e+08,1.74475e+06,1.85042e+09,3.10227e+07,8.10455e+08,2.36e+08,18.88,893119,2.0772e+11,46296.3,0,3.36106e+10,0,2.36e+08,4.6295e+10
"Fuse_Nonpart_AVX512_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,48456.3,48454.9,ms,,,,,,7.38755e+08,1.1191e+06,1.91416e+09,3.21292e+07,8.68159e+08,2.5e+08,20,947326,2.17463e+11,48456.3,0,3.44372e+10,0,2.5e+08,4.84551e+10
"Fuse_Nonpart_AVX512_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,48265.1,48264,ms,,,,,,7.36837e+08,928650,1.91713e+09,3.28191e+07,8.48377e+08,2.62e+08,20.96,958550,2.16508e+11,48265.1,0,3.50236e+10,0,2.62e+08,4.82641e+10
"Fuse_Nonpart_AVX512_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,48205.8,48204.2,ms,,,,,,7.32721e+08,956535,1.91793e+09,3.34977e+07,8.37636e+08,2.74e+08,21.92,999313,2.16286e+11,48205.8,0,3.5718e+10,0,2.74e+08,4.82043e+10
"Fuse_Nonpart_AVX512_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,48306.5,48305.2,ms,,,,,,7.29252e+08,976421,1.92225e+09,3.41514e+07,8.32752e+08,2.86e+08,22.88,1.02938e+06,2.16725e+11,48306.5,0,3.62993e+10,0,2.86e+08,4.83053e+10
"Fuse_Nonpart_AVX512_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,48484.2,48482.9,ms,,,,,,7.2715e+08,1.00888e+06,1.92956e+09,3.47527e+07,8.3148e+08,3e+08,24,1.04746e+06,2.1765e+11,48484.2,0,3.70184e+10,0,3e+08,4.8483e+10
"Fuse_Nonpart_AVX512_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,48777.2,48776.5,ms,,,,,,7.25556e+08,1.37716e+06,1.93508e+09,3.59409e+07,8.31311e+08,3.12e+08,24.96,1.1204e+06,2.19018e+11,48777.2,0,3.75919e+10,0,3.12e+08,4.87766e+10
"Fuse_Nonpart_AVX512_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,49068.4,49067.7,ms,,,,,,7.24569e+08,1.19917e+06,1.94063e+09,3.69269e+07,8.32666e+08,3.24e+08,25.92,1.14183e+06,2.20352e+11,49068.4,0,3.82044e+10,0,3.24e+08,4.90678e+10
"Morton_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,10129.5,10129.5,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,0,1e+08,nan
"Morton_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,10997.4,10997.3,ms,,,,,,nan,nan,nan,nan,nan,1.12e+08,8.96001,nan,nan,nan,5,nan,0,1.12e+08,nan
"Morton_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,12159,12159,ms,,,,,,nan,nan,nan,nan,nan,1.25e+08,10,nan,nan,nan,5,nan,0,1.25e+08,nan
"Morton_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,12356,12356,ms,,,,,,1.27935e+08,52672,3.8008e+08,1.66163e+06,2.25999e+08,1.37e+08,10.96,1.19995e+08,5.54952e+10,12356,0,1.6687e+10,0,1.37e+08,1.23559e+10
"Morton_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11091.9,11091.9,ms,,,,,,1.01139e+08,30439.7,3.1191e+08,1.57787e+06,1.90657e+08,1.5e+08,12,8.84335e+07,4.98186e+10,11091.9,0,1.41892e+10,0,1.5e+08,1.10918e+10
"Morton_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,10969,10969,ms,,,,,,9.83761e+07,36227.8,3.0415e+08,1.57253e+06,1.86856e+08,1.62e+08,12.96,8.4203e+07,4.92526e+10,10969,0,1.39053e+10,0,1.62e+08,1.09689e+10
"Morton_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,10997.3,10997.3,ms,,,,,,9.76418e+07,28299.8,3.01975e+08,1.48736e+06,1.86377e+08,1.75e+08,14,8.26421e+07,4.93889e+10,10997.3,0,1.38066e+10,0,1.75e+08,1.09972e+10
"Morton_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,11063.9,11063.9,ms,,,,,,9.75154e+07,28217.2,3.01811e+08,1.53923e+06,1.86841e+08,1.87e+08,14.96,8.1864e+07,4.96904e+10,11063.9,0,1.37722e+10,0,1.87e+08,1.10638e+10
"Morton_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,11143.2,11143.1,ms,,,,,,9.755e+07,35312,3.01976e+08,1.52576e+06,1.87511e+08,2e+08,16,8.13359e+07,5.004e+10,11143.2,0,1.37464e+10,0,2e+08,1.11431e+10
"Morton_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,11220.7,11220.6,ms,,,,,,9.7649e+07,27007,3.02145e+08,1.48079e+06,1.88085e+08,2.12e+08,16.96,8.08469e+07,5.03858e+10,11220.7,0,1.37314e+10,0,2.12e+08,1.12205e+10
"Morton_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,11287.1,11287,ms,,,,,,9.77588e+07,33805,3.02372e+08,1.57544e+06,1.88705e+08,2.25e+08,18,8.02813e+07,5.0682e+10,11287.1,0,1.37185e+10,0,2.25e+08,1.12869e+10
"Morton_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,11359,11358.9,ms,,,,,,9.7845e+07,32634,3.02758e+08,1.58503e+06,1.89193e+08,2.37e+08,18.96,7.98019e+07,5.10124e+10,11359,0,1.37059e+10,0,2.37e+08,1.13588e+10
"Morton_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,11419.6,11419.6,ms,,,,,,9.7927e+07,24688.2,3.02618e+08,1.52357e+06,1.89661e+08,2.5e+08,20,7.92207e+07,5.128e+10,11419.6,0,1.36931e+10,0,2.5e+08,1.14195e+10
"Morton_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,11478.4,11478.3,ms,,,,,,9.80333e+07,23309.2,3.03043e+08,1.51785e+06,1.9006e+08,2.62e+08,20.96,7.86701e+07,5.15573e+10,11478.4,0,1.36813e+10,0,2.62e+08,1.14782e+10
"Morton_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,11533.2,11533.1,ms,,,,,,9.81216e+07,23009.7,3.02525e+08,1.57255e+06,1.90352e+08,2.75e+08,22,7.81647e+07,5.17946e+10,11533.2,0,1.36714e+10,0,2.75e+08,1.1533e+10
"Morton_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,11582,11581.9,ms,,,,,,9.81891e+07,14638.7,3.03152e+08,1.53276e+06,1.90667e+08,2.87e+08,22.96,7.7728e+07,5.20222e+10,11582,0,1.36589e+10,0,2.87e+08,1.15818e+10
"Morton_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,11633.4,11633.3,ms,,,,,,9.82621e+07,18881,3.02771e+08,1.58167e+06,1.90927e+08,3e+08,24,7.72989e+07,5.22357e+10,11633.4,0,1.36485e+10,0,3e+08,1.16332e+10
"Morton_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,11673.4,11673.3,ms,,,,,,9.83186e+07,15498.4,3.03004e+08,1.49005e+06,1.9109e+08,3.12e+08,24.96,7.69709e+07,5.24288e+10,11673.4,0,1.36368e+10,0,3.12e+08,1.16732e+10
"Morton_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,11717.9,11717.8,ms,,,,,,9.83884e+07,17187,3.02363e+08,1.57798e+06,1.91252e+08,3.25e+08,26,7.65884e+07,5.2636e+10,11717.9,0,1.36275e+10,0,3.25e+08,1.17177e+10
"Morton_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,16398.6,16398.3,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,0,2e+08,nan
"Morton_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,17536.7,17536.3,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,0,2.12e+08,nan
"Morton_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,13341.6,13341.4,ms,,,,,,1.37452e+08,23871.5,4.08427e+08,1.68129e+06,2.50122e+08,2.24e+08,17.92,1.18727e+08,5.99175e+10,13341.6,0,1.4128e+10,0,2.24e+08,1.33413e+10
"Morton_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,12373.2,12373,ms,,,,,,1.15521e+08,19318.6,3.54014e+08,1.4975e+06,2.20669e+08,2.36e+08,18.88,9.76199e+07,5.55606e+10,12373.2,0,1.24528e+10,0,2.36e+08,1.23729e+10
"Morton_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,12010.9,12010.8,ms,,,,,,1.08176e+08,17223.7,3.3357e+08,1.47717e+06,2.09159e+08,2.5e+08,20,8.89932e+07,5.3934e+10,12010.9,0,1.188e+10,0,2.5e+08,1.20107e+10
"Morton_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,11862.2,11862,ms,,,,,,1.05266e+08,14774.6,3.2534e+08,1.47305e+06,2.04423e+08,2.62e+08,20.96,8.50461e+07,5.32686e+10,11862.2,0,1.16452e+10,0,2.62e+08,1.18619e+10
"Morton_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,11779.7,11779.5,ms,,,,,,1.036e+08,12812.1,3.20029e+08,1.4069e+06,2.01649e+08,2.74e+08,21.92,8.26719e+07,5.29051e+10,11779.7,0,1.15045e+10,0,2.74e+08,1.17794e+10
"Morton_Nonpart_Scalar_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,11737.9,11737.7,ms,,,,,,1.02611e+08,13135.6,3.17489e+08,1.37689e+06,2.00007e+08,2.86e+08,22.88,8.11111e+07,5.27114e+10,11737.9,0,1.14111e+10,0,2.86e+08,1.17376e+10
"Morton_Nonpart_Scalar_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11724.9,11724.8,ms,,,,,,1.01901e+08,12403.1,3.14885e+08,1.36704e+06,1.98843e+08,3e+08,24,7.99759e+07,5.26558e+10,11724.9,0,1.13382e+10,0,3e+08,1.17247e+10
"Morton_Nonpart_Scalar_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,11726.1,11726,ms,,,,,,1.01477e+08,13738.5,3.13653e+08,1.3567e+06,1.98174e+08,3.12e+08,24.96,7.9264e+07,5.26648e+10,11726.1,0,1.12907e+10,0,3.12e+08,1.17259e+10
"Morton_Nonpart_Scalar_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,11737.4,11737.3,ms,,,,,,1.01158e+08,15027.8,3.12546e+08,1.3997e+06,1.97733e+08,3.24e+08,25.92,7.87553e+07,5.26954e+10,11737.4,0,1.12528e+10,0,3.24e+08,1.17372e+10
"Morton_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,156925,156923,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,16,1e+08,nan
"Morton_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,180355,180350,ms,,,,,,nan,nan,nan,nan,nan,1.12e+08,8.96001,nan,nan,nan,5,nan,16,1.12e+08,nan
"Morton_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,204921,204916,ms,,,,,,nan,nan,nan,nan,nan,1.25e+08,10,nan,nan,nan,5,nan,16,1.25e+08,nan
"Morton_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,12210.2,12210.1,ms,,,,,,1.29131e+08,64234.9,3.93117e+08,1.56907e+06,2.34841e+08,1.37e+08,10.96,1.20136e+08,5.48266e+10,12210.2,0,1.56621e+10,1,1.37e+08,1.22101e+10
"Morton_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11057.6,11057.6,ms,,,,,,1.01745e+08,50700.2,3.22291e+08,1.3979e+06,1.9773e+08,1.5e+08,12,8.93053e+07,4.96476e+10,11057.6,0,1.33285e+10,1,1.5e+08,1.10575e+10
"Morton_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,10940.1,10940,ms,,,,,,9.8466e+07,43939.9,3.12346e+08,1.34627e+06,1.93088e+08,1.62e+08,12.96,8.47659e+07,4.91219e+10,10940.1,0,1.30531e+10,1,1.62e+08,1.094e+10
"Morton_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,10965.7,10965.6,ms,,,,,,9.76407e+07,39155.2,3.09744e+08,1.3548e+06,1.92429e+08,1.75e+08,14,8.31453e+07,4.92352e+10,10965.7,0,1.29542e+10,1,1.75e+08,1.09656e+10
"Morton_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,11028.1,11028,ms,,,,,,9.75074e+07,38148.2,3.09011e+08,1.36384e+06,1.92883e+08,1.87e+08,14.96,8.24278e+07,4.95171e+10,11028.1,0,1.29138e+10,1,1.87e+08,1.10279e+10
"Morton_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,11118.3,11118.2,ms,,,,,,9.75354e+07,44008.8,3.09704e+08,1.42211e+06,1.93637e+08,2e+08,16,8.19172e+07,4.99049e+10,11118.3,0,1.28865e+10,1,2e+08,1.11181e+10
"Morton_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,11185.5,11185.5,ms,,,,,,9.76332e+07,47445.1,3.09462e+08,1.47653e+06,1.94251e+08,2.12e+08,16.96,8.14617e+07,5.02132e+10,11185.5,0,1.28676e+10,1,2.12e+08,1.11854e+10
"Morton_Nonpart_AVX512_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,11263.1,11263,ms,,,,,,9.7753e+07,41457.8,3.09572e+08,1.47384e+06,1.94858e+08,2.25e+08,18,8.09713e+07,5.05696e+10,11263.1,0,1.28485e+10,1,2.25e+08,1.12629e+10
"Morton_Nonpart_AVX512_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,11334.9,11334.8,ms,,,,,,9.78676e+07,39369.8,3.10011e+08,1.48735e+06,1.95357e+08,2.37e+08,18.96,8.04612e+07,5.09034e+10,11334.9,0,1.28326e+10,1,2.37e+08,1.13348e+10
"Morton_Nonpart_AVX512_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,11399.9,11399.8,ms,,,,,,9.79718e+07,43187.1,3.10704e+08,1.50694e+06,1.95923e+08,2.5e+08,20,7.9956e+07,5.11872e+10,11399.9,0,1.28153e+10,1,2.5e+08,1.13997e+10
"Morton_Nonpart_AVX512_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,11457.3,11457.3,ms,,,,,,9.80615e+07,43025.2,3.11388e+08,1.51176e+06,1.96383e+08,2.62e+08,20.96,7.94816e+07,5.14462e+10,11457.3,0,1.27998e+10,1,2.62e+08,1.14572e+10
"Morton_Nonpart_AVX512_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,11516.9,11516.9,ms,,,,,,9.81409e+07,44692,3.12211e+08,1.50297e+06,1.96833e+08,2.75e+08,22,7.89724e+07,5.17118e+10,11516.9,0,1.27845e+10,1,2.75e+08,1.15168e+10
"Morton_Nonpart_AVX512_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,11564.4,11564.4,ms,,,,,,9.8234e+07,43225.8,3.12991e+08,1.52513e+06,1.9724e+08,2.87e+08,22.96,7.85604e+07,5.19234e+10,11564.4,0,1.27696e+10,1,2.87e+08,1.15643e+10
"Morton_Nonpart_AVX512_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,11615.4,11615.3,ms,,,,,,9.83136e+07,46748.3,3.13667e+08,1.58003e+06,1.97667e+08,3e+08,24,7.81572e+07,5.2157e+10,11615.4,0,1.27544e+10,1,3e+08,1.16152e+10
"Morton_Nonpart_AVX512_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,11659,11658.9,ms,,,,,,9.83798e+07,45202.5,3.14396e+08,1.60201e+06,1.97999e+08,3.12e+08,24.96,7.77806e+07,5.2352e+10,11659,0,1.27403e+10,1,3.12e+08,1.16589e+10
"Morton_Nonpart_AVX512_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,11703.8,11703.7,ms,,,,,,9.84566e+07,44685.9,3.15153e+08,1.59769e+06,1.98346e+08,3.25e+08,26,7.74645e+07,5.25442e+10,11703.8,0,1.2725e+10,1,3.25e+08,1.17036e+10
"Morton_Nonpart_AVX512_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,256113,256106,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"Morton_Nonpart_AVX512_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,274222,274215,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"Morton_Nonpart_AVX512_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,13258,13257.8,ms,,,,,,1.37849e+08,31386.4,4.08267e+08,1.77496e+06,2.49194e+08,2.24e+08,17.92,1.18201e+08,5.95362e+10,13258,0,1.36094e+10,1,2.24e+08,1.32577e+10
"Morton_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,12351.5,12351.2,ms,,,,,,1.15462e+08,28265.9,3.54993e+08,1.63889e+06,2.20574e+08,2.36e+08,18.88,9.81203e+07,5.54721e+10,12351.5,0,1.20137e+10,1,2.36e+08,1.23512e+10
"Morton_Nonpart_AVX512_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,12008,12007.7,ms,,,,,,1.08132e+08,19036.7,3.35769e+08,1.54243e+06,2.09696e+08,2.5e+08,20,8.97456e+07,5.39214e+10,12008,0,1.14609e+10,1,2.5e+08,1.20076e+10
"Morton_Nonpart_AVX512_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,11856.2,11855.9,ms,,,,,,1.05307e+08,19323.2,3.2814e+08,1.5232e+06,2.05111e+08,2.62e+08,20.96,8.58443e+07,5.32437e+10,11856.2,0,1.12336e+10,1,2.62e+08,1.18559e+10
"Morton_Nonpart_AVX512_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,11775.4,11775.2,ms,,,,,,1.03734e+08,17221.5,3.24002e+08,1.53441e+06,2.02524e+08,2.74e+08,21.92,8.34645e+07,5.28793e+10,11775.4,0,1.10964e+10,1,2.74e+08,1.17751e+10
"Morton_Nonpart_AVX512_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,11740.3,11740,ms,,,,,,1.02786e+08,15571.8,3.21535e+08,1.53061e+06,2.00989e+08,2.86e+08,22.88,8.1946e+07,5.27054e+10,11740.3,0,1.1005e+10,1,2.86e+08,1.17399e+10
"Morton_Nonpart_AVX512_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11721.4,11721.1,ms,,,,,,1.02051e+08,13443,3.19762e+08,1.53268e+06,1.99822e+08,3e+08,24,8.07211e+07,5.26369e+10,11721.4,0,1.09316e+10,1,3e+08,1.1721e+10
"Morton_Nonpart_AVX512_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,11725.9,11725.7,ms,,,,,,1.01612e+08,14207,3.18846e+08,1.48961e+06,1.99126e+08,3.12e+08,24.96,8.00155e+07,5.26534e+10,11725.9,0,1.08845e+10,1,3.12e+08,1.17256e+10
"Morton_Nonpart_AVX512_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,11742.9,11742.6,ms,,,,,,1.01268e+08,14185.8,3.18336e+08,1.49442e+06,1.98692e+08,3.24e+08,25.92,7.94199e+07,5.27237e+10,11742.9,0,1.08472e+10,1,3.24e+08,1.17425e+10
"Xor_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,143267,143260,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,16,1e+08,nan
"Xor_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,159819,159813,ms,,,,,,nan,nan,nan,nan,nan,1.12e+08,8.96001,nan,nan,nan,5,nan,16,1.12e+08,nan
"Xor_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,17333.2,17332.7,ms,,,,,,7.18938e+08,499003,2.16008e+09,1.59837e+07,1.10061e+09,1.25e+08,10,1.23223e+08,7.78099e+10,17333.2,0,1.44023e+10,0,1.25e+08,1.73327e+10
"Xor_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,17741.3,17740.7,ms,,,,,,7.29478e+08,555150,2.21694e+09,1.73836e+07,1.12885e+09,1.37e+08,10.96,1.42247e+08,7.96818e+10,17741.3,0,1.47279e+10,0,1.37e+08,1.77408e+10
"Xor_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,18123.4,18122.9,ms,,,,,,7.37902e+08,705120,2.26629e+09,1.87804e+07,1.14875e+09,1.5e+08,12,1.5982e+08,8.13596e+10,18123.4,0,1.51332e+10,0,1.5e+08,1.81228e+10
"Xor_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,18529.4,18528.9,ms,,,,,,7.43731e+08,809220,2.31743e+09,2.55916e+07,1.15781e+09,1.62e+08,12.96,1.77112e+08,8.32024e+10,18529.4,0,1.57719e+10,0,1.62e+08,1.85289e+10
"Xor_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,18915.8,18915.1,ms,,,,,,7.46763e+08,1.05116e+06,2.3597e+09,3.34957e+07,1.16007e+09,1.75e+08,14,1.90711e+08,8.49193e+10,18915.8,0,1.64592e+10,0,1.75e+08,1.89151e+10
"Xor_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,19192.6,19191.8,ms,,,,,,7.4688e+08,1.21181e+06,2.38266e+09,3.79155e+07,1.16267e+09,1.87e+08,14.96,1.99885e+08,8.61775e+10,19192.6,0,1.69749e+10,0,1.87e+08,1.91919e+10
"Xor_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,19111.8,19111.1,ms,,,,,,7.41732e+08,797266,2.3443e+09,2.46499e+07,1.17498e+09,2e+08,16,2.08727e+08,8.57928e+10,19111.8,0,1.65631e+10,0,2e+08,1.91112e+10
"Xor_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,19583.8,19583.1,ms,,,,,,7.41747e+08,1.40482e+06,2.38594e+09,3.67038e+07,1.1699e+09,2.12e+08,16.96,2.18367e+08,8.7937e+10,19583.8,0,1.77114e+10,0,2.12e+08,1.95831e+10
"Xor_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,19837.9,19837.2,ms,,,,,,7.40394e+08,1.50841e+06,2.39859e+09,3.87574e+07,1.17377e+09,2.25e+08,18,2.24981e+08,8.90637e+10,19837.9,0,1.81102e+10,0,2.25e+08,1.98373e+10
"Xor_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,20119.6,20118.9,ms,,,,,,7.38253e+08,1.34501e+06,2.40865e+09,4.08035e+07,1.17684e+09,2.37e+08,18.96,2.30722e+08,9.02995e+10,20119.6,0,1.84865e+10,0,2.37e+08,2.01189e+10
"Xor_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,20422.1,20421.2,ms,,,,,,7.36531e+08,1.47324e+06,2.41857e+09,4.29876e+07,1.18181e+09,2.5e+08,20,2.35715e+08,9.16791e+10,20422.1,0,1.88658e+10,0,2.5e+08,2.04214e+10
"Xor_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,20696.9,20696,ms,,,,,,7.34952e+08,1.55922e+06,2.42761e+09,4.53338e+07,1.18749e+09,2.62e+08,20.96,2.41269e+08,9.29314e+10,20696.9,0,1.9206e+10,0,2.62e+08,2.0696e+10
"Xor_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,20959,20957.9,ms,,,,,,7.3361e+08,1.52064e+06,2.43855e+09,4.73014e+07,1.19357e+09,2.75e+08,22,2.45225e+08,9.40977e+10,20959,0,1.96274e+10,0,2.75e+08,2.0958e+10
"Xor_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,21209.3,21208,ms,,,,,,7.3216e+08,1.80058e+06,2.44791e+09,4.93146e+07,1.20054e+09,2.87e+08,22.96,2.49133e+08,9.52135e+10,21209.3,0,2.00362e+10,0,2.87e+08,2.12083e+10
"Xor_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,21496,21495.1,ms,,,,,,7.30401e+08,1.56747e+06,2.45838e+09,5.12524e+07,1.20702e+09,3e+08,24,2.53796e+08,9.64949e+10,21496,0,2.03971e+10,0,3e+08,2.14951e+10
"Xor_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,21788,21786.9,ms,,,,,,7.29009e+08,1.81851e+06,2.46689e+09,5.2855e+07,1.21427e+09,3.12e+08,24.96,2.56341e+08,9.78596e+10,21788,0,2.07139e+10,0,3.12e+08,2.17871e+10
"Xor_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,22093.6,22092.8,ms,,,,,,7.2792e+08,1.64847e+06,2.47648e+09,5.50393e+07,1.2226e+09,3.25e+08,26,2.60805e+08,9.9213e+10,22093.6,0,2.11219e+10,0,3.25e+08,2.20928e+10
"Xor_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,143262,143256,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"Xor_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,151376,151370,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
