name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.213032,0.279854,ms,,,,,,21,-nan,2427.8,638.2,-nan,21312,17.0496,-nan,878105,0.213032,0,1.31711e+06,1,21312,223867
"Morton_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.214447,0.281279,ms,,,,,,21.6,-nan,2669.6,934,-nan,22592,18.0736,-nan,879208,0.214447,0,1.31483e+06,1,22592,225333
"Morton_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.21036,0.279495,ms,,,,,,21.2,-nan,2629.8,659.4,-nan,23808,19.0464,-nan,874639,0.21036,0,1.31303e+06,1,23808,223349
"Morton_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.218159,0.282228,ms,,,,,,21.2,-nan,3097.6,946,-nan,25088,20.0704,-nan,886918,0.218159,0,1.32371e+06,1,25088,225868
"Morton_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.213091,0.279657,ms,,,,,,21,-nan,3158,643.6,-nan,26304,21.0432,-nan,878642,0.213091,0,1.30965e+06,1,26304,223897
"Morton_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.212983,0.279145,ms,,,,,,21,-nan,3436.4,654,-nan,27584,22.0672,-nan,877546,0.212983,0,1.30872e+06,1,27584,223807
"Morton_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210787,0.278339,ms,,,,,,21.4,-nan,3736.8,801.6,-nan,28800,23.04,-nan,874374,0.210787,0,1.30625e+06,1,28800,221853
"Morton_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.209656,0.278356,ms,,,,,,21,-nan,4017.2,650.2,-nan,30080,24.064,-nan,871566,0.209656,0,1.30487e+06,1,30080,222626
"Morton_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.222007,0.282727,ms,,,,,,21.4,-nan,4670,985.6,-nan,31296,25.0368,-nan,886538,0.222007,0,1.31668e+06,1,31296,225985
"Morton_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.202794,0.275022,ms,,,,,,21,-nan,4719.4,664,-nan,32576,26.0608,-nan,874756,0.202794,0,1.30299e+06,1,32576,213586
"Morton_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,11.4348,11.4838,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,nan,16,20096,nan
"Morton_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,10.9976,11.0567,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,16,21312,nan
"Morton_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.243406,0.313519,ms,,,,,,21,-nan,2548.2,643.6,-nan,22464,17.9712,-nan,1.02121e+06,0.243406,0,1.38612e+06,1,22464,254190
"Morton_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.218165,0.284688,ms,,,,,,21.2,-nan,2694.8,735,-nan,23680,18.944,-nan,894786,0.218165,0,1.2257e+06,1,23680,228980
"Morton_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.205287,0.273642,ms,,,,,,21,-nan,2877.6,662,-nan,25088,20.0704,-nan,851965,0.205287,0,1.17001e+06,1,25088,216116
"Morton_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.204314,0.272691,ms,,,,,,21.4,-nan,3217,876.2,-nan,26304,21.0432,-nan,844193,0.204314,0,1.15195e+06,1,26304,215132
"Morton_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.200139,0.268451,ms,,,,,,21,-nan,3412.2,622.6,-nan,27520,22.016,-nan,829817,0.200139,0,1.13593e+06,1,27520,210978
"Morton_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199108,0.271254,ms,,,,,,21.2,-nan,3645.6,828.4,-nan,28672,22.9376,-nan,833733,0.199108,0,1.13381e+06,1,28672,210101
"Morton_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.188692,0.261113,ms,,,,,,21.2,-nan,4109.2,689.4,-nan,30080,24.064,-nan,816670,0.188692,0,1.12325e+06,1,30080,199567
"Morton_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.197379,0.265691,ms,,,,,,21,-nan,4296.4,629.8,-nan,31296,25.0368,-nan,817435,0.197379,0,1.119e+06,1,31296,208256
"Morton_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.197053,0.267586,ms,,,,,,21.2,-nan,4655.2,785.6,-nan,32512,26.0096,-nan,823822,0.197053,0,1.11828e+06,1,32512,210138
"Xor_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.31684,1.37444,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Xor_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.61509,1.66759,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,16,11264,nan
"Xor_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.222418,0.296112,ms,,,,,,21.2,-nan,65296.4,711.6,-nan,12544,10.0352,-nan,938991,0.222418,0,1.27251e+06,0,12544,233230
"Xor_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.24141,0.310979,ms,,,,,,21.4,-nan,69904.2,678.6,-nan,13760,11.008,-nan,1.01499e+06,0.24141,0,1.28906e+06,0,13760,252273
"Xor_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.261823,0.333514,ms,,,,,,21.4,-nan,72688,969.8,-nan,15040,12.032,-nan,1.03748e+06,0.261823,0,1.31696e+06,0,15040,272711
"Xor_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.268668,0.338164,ms,,,,,,21.2,-nan,75110.6,644,-nan,16256,13.0048,-nan,1.1351e+06,0.268668,0,1.32271e+06,0,16256,279379
"Xor_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.299045,0.36894,ms,,,,,,21.2,-nan,77149.6,700.4,-nan,17536,14.0288,-nan,1.20224e+06,0.299045,0,1.33936e+06,0,17536,309966
"Xor_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.289345,0.360227,ms,,,,,,21,-nan,78876.6,649.2,-nan,18752,15.0016,-nan,1.23082e+06,0.289345,0,1.35415e+06,0,18752,299957
"Xor_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.314364,0.383509,ms,,,,,,21.4,-nan,80371.4,976.6,-nan,20032,16.0256,-nan,1.26641e+06,0.314364,0,1.37929e+06,0,20032,325308
"Xor_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.305204,0.379017,ms,,,,,,22.8,-nan,81771,945,-nan,21248,16.9984,-nan,1.31058e+06,0.305204,0,1.38423e+06,0,21248,315915
"Xor_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.327556,0.396496,ms,,,,,,23.8,-nan,83380,1298.6,-nan,22528,18.0224,-nan,1.33722e+06,0.327556,0,1.40241e+06,0,22528,338320
"Xor_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.31484,0.388817,ms,,,,,,22.6,-nan,84364.6,1039.8,-nan,23744,18.9952,-nan,1.35188e+06,0.31484,0,1.41114e+06,0,23744,325721
"Xor_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.334742,0.404672,ms,,,,,,58.6,-nan,85833.6,1848.8,-nan,25024,20.0192,-nan,1.39242e+06,0.334742,0,1.43713e+06,0,25024,344150
"Xor_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.315936,0.386853,ms,,,,,,21.2,-nan,86596.4,688.4,-nan,26240,20.992,-nan,1.38463e+06,0.315936,0,1.43209e+06,0,26240,329054
"Xor_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.323751,0.398398,ms,,,,,,21.2,-nan,87809.6,823,-nan,27520,22.016,-nan,1.41336e+06,0.323751,0,1.44436e+06,0,27520,334476
"Xor_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.329468,0.401084,ms,,,,,,26.8,-nan,89572.8,1532.4,-nan,28736,22.9888,-nan,1.45124e+06,0.329468,0,1.47593e+06,0,28736,340223
"Xor_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.329452,0.400954,ms,,,,,,26.6,-nan,90768.2,1225.2,-nan,30016,24.0128,-nan,1.44719e+06,0.329452,0,1.47415e+06,0,30016,340222
"Xor_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.346232,0.417188,ms,,,,,,24,-nan,91672,1199.2,-nan,31232,24.9856,-nan,1.46145e+06,0.346232,0,1.48429e+06,0,31232,357594
"Xor_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.337033,0.405188,ms,,,,,,23.8,-nan,92990.8,1000.4,-nan,32512,26.0096,-nan,1.47016e+06,0.337033,0,1.49226e+06,0,32512,347819
"Xor_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.31956,1.38512,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Xor_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.46812,1.52263,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Xor_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.58968,1.64714,ms,,,,,,nan,nan,nan,nan,nan,22464,17.9712,nan,nan,nan,5,nan,16,22464,nan
"Xor_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,1.85239,1.90714,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,nan,16,23616,nan
"Xor_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.225729,0.295223,ms,,,,,,21.6,-nan,66539.8,980.8,-nan,25024,20.0192,-nan,981796,0.225729,0,1.2523e+06,0,25024,236421
"Xor_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.233367,0.299041,ms,,,,,,21.2,-nan,69467.4,650,-nan,26240,20.992,-nan,1.00718e+06,0.233367,0,1.25085e+06,0,26240,243834
"Xor_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.244244,0.311849,ms,,,,,,21.2,-nan,71553.2,881.8,-nan,27456,21.9648,-nan,1.04234e+06,0.244244,0,1.25984e+06,0,27456,255095
"Xor_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.245479,0.312516,ms,,,,,,21,-nan,72971.6,719.6,-nan,28608,22.8864,-nan,1.07301e+06,0.245479,0,1.26739e+06,0,28608,255976
"Xor_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.257767,0.326142,ms,,,,,,21,-nan,75090,647.2,-nan,30016,24.0128,-nan,1.12287e+06,0.257767,0,1.2852e+06,0,30016,268252
"Xor_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.260861,0.331209,ms,,,,,,21.2,-nan,76398.4,719.2,-nan,31232,24.9856,-nan,1.12459e+06,0.260861,0,1.28446e+06,0,31232,271368
"Xor_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.269078,0.335022,ms,,,,,,21,-nan,78192.6,622.2,-nan,32448,25.9584,-nan,1.16848e+06,0.269078,0,1.29265e+06,0,32448,279575
"Xor_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.6973,1.75775,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Xor_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.08875,2.14547,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,16,11264,nan
"Xor_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.0645,1.1363,ms,,,,,,52.8,-nan,66243.8,2532.8,-nan,12544,10.0352,-nan,4.50144e+06,1.0645,0,2.53746e+06,0,12544,1.07044e+06
"Xor_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.01043,1.08003,ms,,,,,,25.8,-nan,68358.8,1144.8,-nan,13760,11.008,-nan,4.40772e+06,1.01043,0,2.61346e+06,0,13760,1.02284e+06
"Xor_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.09658,1.16347,ms,,,,,,23.8,-nan,70365.6,1342,-nan,15040,12.032,-nan,4.54645e+06,1.09658,0,2.69849e+06,0,15040,1.1067e+06
"Xor_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.07195,1.13872,ms,,,,,,21.4,-nan,72125,1123.2,-nan,16256,13.0048,-nan,4.55725e+06,1.07195,0,2.76335e+06,0,16256,1.08204e+06
"Xor_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,1.1127,1.18005,ms,,,,,,23.8,-nan,74183.2,1566.8,-nan,17536,14.0288,-nan,4.78895e+06,1.1127,0,2.85372e+06,0,17536,1.12112e+06
"Xor_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,1.10812,1.17275,ms,,,,,,21.8,-nan,75600.6,1280.6,-nan,18752,15.0016,-nan,4.70729e+06,1.10812,0,2.91692e+06,0,18752,1.11668e+06
"Xor_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,1.14338,1.20537,ms,,,,,,21.8,-nan,77160.2,1403.4,-nan,20032,16.0256,-nan,5.04555e+06,1.14338,0,2.97978e+06,0,20032,1.15339e+06
"Xor_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,1.18502,1.24842,ms,,,,,,21.6,-nan,78418.4,1124.8,-nan,21248,16.9984,-nan,5.15205e+06,1.18502,0,3.03131e+06,0,21248,1.19521e+06
"Xor_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,1.26125,1.32663,ms,,,,,,21.8,-nan,79912.4,1105,-nan,22528,18.0224,-nan,5.44883e+06,1.26125,0,3.09117e+06,0,22528,1.27132e+06
"Xor_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,1.20718,1.27011,ms,,,,,,21.8,-nan,81281,1260,-nan,23744,18.9952,-nan,5.36478e+06,1.20718,0,3.14951e+06,0,23744,1.21727e+06
"Xor_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,1.22403,1.29,ms,,,,,,21.6,-nan,82414.2,919.2,-nan,25024,20.0192,-nan,5.44624e+06,1.22403,0,3.19723e+06,0,25024,1.23415e+06
"Xor_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,1.24938,1.31609,ms,,,,,,22.2,-nan,83923.6,1132.6,-nan,26240,20.992,-nan,5.50106e+06,1.24938,0,3.25185e+06,0,26240,1.2596e+06
"Xor_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,1.26461,1.32839,ms,,,,,,22.6,-nan,85483,1325.8,-nan,27520,22.016,-nan,5.61867e+06,1.26461,0,3.3123e+06,0,27520,1.27488e+06
"Xor_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,1.28311,1.34475,ms,,,,,,22,-nan,86678.6,1460.2,-nan,28736,22.9888,-nan,5.69012e+06,1.28311,0,3.36531e+06,0,28736,1.29073e+06
"Xor_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,1.2919,1.35617,ms,,,,,,22,-nan,87907.4,1262,-nan,30016,24.0128,-nan,5.52638e+06,1.2919,0,3.4033e+06,0,30016,1.30232e+06
"Xor_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,1.31629,1.37654,ms,,,,,,22.2,-nan,89271.8,1420.8,-nan,31232,24.9856,-nan,5.83824e+06,1.31629,0,3.45954e+06,0,31232,1.32237e+06
"Xor_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,1.32548,1.39051,ms,,,,,,22.2,-nan,90627.4,1443.2,-nan,32512,26.0096,-nan,5.89349e+06,1.32548,0,3.49794e+06,0,32512,1.33601e+06
"Xor_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.66753,1.72552,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Xor_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.8225,1.88014,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Xor_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.02886,2.0887,ms,,,,,,nan,nan,nan,nan,nan,22464,17.9712,nan,nan,nan,5,nan,16,22464,nan
"Xor_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,2.32059,2.37983,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,nan,16,23616,nan
"Xor_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.95691,1.02037,ms,,,,,,21.4,-nan,66900.2,1069.6,-nan,25024,20.0192,-nan,4.24488e+06,0.95691,0,2.52573e+06,0,25024,966960
"Xor_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.98801,1.0528,ms,,,,,,21.6,-nan,69153,1247.2,-nan,26240,20.992,-nan,4.23251e+06,0.98801,0,2.57472e+06,0,26240,998129
"Xor_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.00672,1.07655,ms,,,,,,21.4,-nan,70225.2,1244.8,-nan,27456,21.9648,-nan,4.39198e+06,1.00672,0,2.60679e+06,0,27456,1.01676e+06
"Xor_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,1.01343,1.07901,ms,,,,,,21.8,-nan,71446.8,1154.8,-nan,28608,22.8864,-nan,4.33374e+06,1.01343,0,2.6508e+06,0,28608,1.02366e+06
"Xor_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.05664,1.12283,ms,,,,,,22.8,-nan,73084.4,1234.2,-nan,30016,24.0128,-nan,4.49937e+06,1.05664,0,2.69055e+06,0,30016,1.0667e+06
"Xor_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,1.04516,1.10637,ms,,,,,,22,-nan,74314.8,1278,-nan,31232,24.9856,-nan,4.62966e+06,1.04516,0,2.7372e+06,0,31232,1.05153e+06
"Xor_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.06002,1.11988,ms,,,,,,21.8,-nan,75583.6,1413,-nan,32448,25.9584,-nan,4.65562e+06,1.06002,0,2.77499e+06,0,32448,1.06748e+06
