name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,38.8313,38.9167,ms,,,,,,1062.9,76.5135,8.85861e+06,11684.7,133747,15592,15.9667,2.60376e+06,1.50639e+08,38.8313,0,1.92509e+08,0,1.99584e+06,3.88451e+07
"Xor_Part_Scalar_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,39.2895,39.373,ms,,,,,,1120.12,59.9715,9.01509e+06,11806.9,134207,16588,16.9866,2.66128e+06,1.5295e+08,39.2895,0,1.94633e+08,0,2.12333e+06,3.93013e+07
"Xor_Part_Scalar_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,39.8328,39.9157,ms,,,,,,1155.53,96.848,9.172e+06,11715.1,133825,17584,18.0065,2.71044e+06,1.55017e+08,39.8328,0,1.97611e+08,0,2.25082e+06,3.98462e+07
"Xor_Part_Scalar_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,40.3692,40.4506,ms,,,,,,1169.96,81.0505,9.30731e+06,11941.6,133248,18522,18.967,2.74409e+06,1.56881e+08,40.3692,0,1.97505e+08,0,2.37088e+06,4.03801e+07
"Xor_Part_Scalar_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,40.8505,40.9334,ms,,,,,,1213.49,92.253,9.47464e+06,11973.5,132187,19518,19.9869,2.79343e+06,1.59011e+08,40.8505,0,2.00217e+08,0,2.49837e+06,4.08638e+07
"Xor_Part_Scalar_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,41.3121,41.3956,ms,,,,,,1266.5,74.6095,9.58472e+06,12004.1,134481,20514,21.0068,2.833e+06,1.60838e+08,41.3121,0,2.01318e+08,0,2.62586e+06,4.13256e+07
"Xor_Part_Scalar_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,41.7235,41.8055,ms,,,,,,1331,56.0645,9.7273e+06,12131.3,132710,21452,21.9668,2.879e+06,1.62467e+08,41.7235,0,2.02961e+08,0,2.74586e+06,4.17356e+07
"Xor_Part_Scalar_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,42.177,42.2575,ms,,,,,,1377.04,63.3363,9.85502e+06,12707.8,133725,22448,22.9868,2.90901e+06,1.64278e+08,42.177,0,2.0496e+08,0,2.87334e+06,4.21872e+07
"Xor_Part_Scalar_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,44.5508,44.6288,ms,,,,,,1504.8,75.2474,9.9629e+06,12853.6,136837,23444,24.0072,2.93162e+06,1.73021e+08,44.5508,0,2.06372e+08,0,3.0009e+06,4.45563e+07
"Xor_Part_Scalar_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,42.947,43.0281,ms,,,,,,1430.29,44.4813,1.00846e+07,12572.9,134867,24381,24.9667,2.96786e+06,1.67006e+08,42.947,0,2.06932e+08,0,3.12083e+06,4.29574e+07
"Xor_Part_Scalar_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,43.4601,43.5449,ms,,,,,,1432.29,88.4768,1.02161e+07,12625.3,134903,25377,25.9866,3.00814e+06,1.69241e+08,43.4601,0,2.09532e+08,0,3.24832e+06,4.34741e+07
"Xor_Part_Scalar_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,27.3716,27.4528,ms,,,,,,905.554,49.8435,6.69166e+06,9208.6,136073,8757,8.96768,1.47895e+06,1.06647e+08,27.3716,0,1.79002e+08,0,1.12096e+06,2.73835e+07
"Xor_Part_Scalar_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,29.7145,29.7975,ms,,,,,,981.473,50.8638,7.23083e+06,10070.6,135770,9715,9.94816,1.70647e+06,1.15615e+08,29.7145,0,1.81181e+08,1,1.24352e+06,2.97278e+07
"Xor_Part_Scalar_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,31.6681,31.7507,ms,,,,,,989.49,32.3349,7.58418e+06,10385.8,134919,10740,10.9978,1.91379e+06,1.23333e+08,31.6681,0,1.82806e+08,1,1.37472e+06,3.16817e+07
"Xor_Part_Scalar_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,33.0647,33.1451,ms,,,,,,980.051,73.2863,7.79866e+06,10273,133996,11697,11.9777,2.05485e+06,1.28531e+08,33.0647,0,1.83085e+08,0,1.49722e+06,3.30735e+07
"Xor_Part_Scalar_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,34.4116,34.4964,ms,,,,,,946.451,67.7359,8.00122e+06,11262.2,134308,12654,12.9577,2.18387e+06,1.33805e+08,34.4116,0,1.84551e+08,0,1.61971e+06,3.44251e+07
"Xor_Part_Scalar_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.5113,35.5952,ms,,,,,,929.185,93.9625,8.20692e+06,11436.1,134134,13680,14.0083,2.30312e+06,1.38045e+08,35.5113,0,1.85946e+08,0,1.75104e+06,3.5525e+07
"Xor_Part_Scalar_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,36.3389,36.4215,ms,,,,,,934.979,90.4611,8.36657e+06,11472.1,133802,14636,14.9878,2.38924e+06,1.41442e+08,36.3389,0,1.87376e+08,0,1.87347e+06,3.6351e+07
"Xor_Part_Scalar_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,37.1526,37.2356,ms,,,,,,979.65,84.8452,8.51842e+06,12167.8,134296,15593,15.9677,2.45506e+06,1.4464e+08,37.1526,0,1.8897e+08,0,1.99597e+06,3.71643e+07
"Xor_Part_Scalar_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,37.8411,37.9156,ms,,,,,,1005.21,56.023,8.65959e+06,13273.3,133969,16550,16.9477,2.51925e+06,1.47349e+08,37.8411,0,1.90497e+08,0,2.11846e+06,3.78429e+07
"Xor_Part_Scalar_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,38.6984,38.7809,ms,,,,,,1107.41,110.123,8.82355e+06,12091.9,133667,17576,17.9978,2.58022e+06,1.5014e+08,38.6984,0,1.91918e+08,0,2.24973e+06,3.87107e+07
"Xor_Part_Scalar_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,39.0623,39.146,ms,,,,,,1141.49,61.3003,8.93148e+06,12683,133927,18533,18.9778,2.62924e+06,1.51707e+08,39.0623,0,1.93186e+08,0,2.37222e+06,3.90758e+07
"Xor_Part_Scalar_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,39.4732,39.5554,ms,,,,,,1134.21,61.5325,9.05561e+06,12129.9,135105,19490,19.9578,2.67357e+06,1.53649e+08,39.4732,0,1.95207e+08,0,2.49472e+06,3.94851e+07
"Xor_Part_Scalar_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,39.9625,40.0462,ms,,,,,,1187.64,74.5018,9.19021e+06,13041.1,134749,20515,21.0074,2.71093e+06,1.55208e+08,39.9625,0,1.96448e+08,0,2.62592e+06,3.99762e+07
"Xor_Part_Scalar_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,40.373,40.4536,ms,,,,,,1262.49,81.7985,9.32574e+06,12944.8,134875,21472,21.9878,2.75332e+06,1.56987e+08,40.373,0,1.98002e+08,0,2.74848e+06,4.03838e+07
"Xor_Part_Scalar_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,40.8187,40.9039,ms,,,,,,1287.5,84.2699,9.43215e+06,12387.5,135036,22429,22.9678,2.7895e+06,1.58701e+08,40.8187,0,1.99563e+08,0,2.87098e+06,4.08329e+07
"Xor_Part_Scalar_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,41.1664,41.2509,ms,,,,,,1333.52,58.6868,9.54495e+06,12922.8,136302,23386,23.9478,2.81594e+06,1.60157e+08,41.1664,0,1.99996e+08,0,2.99347e+06,4.118e+07
"Xor_Part_Scalar_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,41.5799,41.6631,ms,,,,,,1405.1,67.4794,9.6762e+06,12914.6,134837,24412,24.9979,2.85201e+06,1.61711e+08,41.5799,0,2.02263e+08,0,3.12474e+06,4.15923e+07
"Xor_Part_Scalar_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,41.9975,42.0802,ms,,,,,,1425.16,76.3638,9.79229e+06,12332.5,134332,25369,25.9779,2.8766e+06,1.63387e+08,41.9975,0,2.03648e+08,0,3.24723e+06,4.20094e+07
"Xor_Part_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,24.6181,24.6951,ms,,,,,,797.3,56.704,6.40906e+06,8454.44,136109,9766,10.0009,1.44322e+06,9.56443e+07,24.6181,0,1.59746e+08,0,1.25011e+06,2.46232e+07
"Xor_Part_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,26.6817,26.7627,ms,,,,,,861.827,26.1787,7.09298e+06,9347.09,136410,10704,10.9609,1.65617e+06,1.03856e+08,26.6817,0,1.62198e+08,2,1.37011e+06,2.66929e+07
"Xor_Part_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,28.3445,28.4277,ms,,,,,,892.497,49.5827,7.37933e+06,9815.15,137158,11719,12.0008,1.83457e+06,1.09848e+08,28.3445,0,1.62623e+08,1,1.5001e+06,2.83577e+07
"Xor_Part_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,29.4493,29.5322,ms,,,,,,946.527,56.607,7.59552e+06,9738.5,135414,12657,12.9608,1.98018e+06,1.14578e+08,29.4493,0,1.62797e+08,0,1.6201e+06,2.94626e+07
"Xor_Part_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,30.7029,30.7869,ms,,,,,,959.722,58.3505,7.82614e+06,9815.39,134959,13673,14.0012,2.11169e+06,1.1951e+08,30.7029,0,1.63957e+08,0,1.75014e+06,3.0716e+07
"Xor_Part_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,31.7215,31.8036,ms,,,,,,959.185,54.9221,8.00614e+06,9667.42,135268,14610,14.9606,2.22904e+06,1.23362e+08,31.7215,0,1.64975e+08,0,1.87008e+06,3.17335e+07
"Xor_Part_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,32.6493,32.7324,ms,,,,,,927.468,55.0249,8.19379e+06,10391.6,135175,15626,16.0015,2.32544e+06,1.26946e+08,32.6493,0,1.66043e+08,0,2.00019e+06,3.26626e+07
"Xor_Part_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,33.3639,33.4446,ms,,,,,,935.777,58.8475,8.34274e+06,11272.2,134836,16563,16.9605,2.40418e+06,1.29846e+08,33.3639,0,1.6731e+08,0,2.12006e+06,3.33732e+07
"Xor_Part_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,34.0948,34.1839,ms,,,,,,966.84,100.569,8.48464e+06,11202.1,134746,17578,18.0004,2.47721e+06,1.32766e+08,34.0948,0,1.68726e+08,0,2.25005e+06,3.41083e+07
"Xor_Part_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,34.6835,34.7696,ms,,,,,,1028.99,76.5578,8.62091e+06,10969.8,135611,18516,18.9609,2.53423e+06,1.34924e+08,34.6835,0,1.69542e+08,0,2.37011e+06,3.46984e+07
"Xor_Part_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,35.3649,35.4489,ms,,,,,,1062.18,64.8253,8.73867e+06,11189.1,135951,19532,20.0013,2.59553e+06,1.37453e+08,35.3649,0,1.70741e+08,0,2.50016e+06,3.53787e+07
"Xor_Part_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,35.7054,35.7858,ms,,,,,,1110.38,63.7009,8.85887e+06,11656.9,136012,20469,20.9608,2.63983e+06,1.39032e+08,35.7054,0,1.71936e+08,0,2.6201e+06,3.57159e+07
"Xor_Part_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,36.1962,36.276,ms,,,,,,1148.43,65.3597,8.96985e+06,12154,135834,21485,22.0012,2.68332e+06,1.40821e+08,36.1962,0,1.7293e+08,0,2.75014e+06,3.62052e+07
"Xor_Part_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,36.5664,36.6442,ms,,,,,,1161.09,102.214,9.08476e+06,11892.9,136432,22422,22.9606,2.72089e+06,1.42436e+08,36.5664,0,1.74281e+08,0,2.87008e+06,3.65735e+07
"Xor_Part_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,37.0172,37.0979,ms,,,,,,1202.72,88.1038,9.20127e+06,11919.3,135976,23437,24,2.75882e+06,1.43495e+08,37.0172,0,1.75054e+08,0,3e+06,3.70274e+07
"Xor_Part_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,37.2732,37.3568,ms,,,,,,1207.55,74.9053,9.30292e+06,11441.9,137010,24376,24.961,2.79258e+06,1.45083e+08,37.2732,0,1.76252e+08,0,3.12013e+06,3.72869e+07
"Xor_Part_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,37.6874,37.7712,ms,,,,,,1272.01,69.7799,9.41746e+06,11631.1,136630,25391,26.0009,2.83162e+06,1.46625e+08,37.6874,0,1.77417e+08,0,3.25011e+06,3.77012e+07
"Xor_Part_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,77.8382,77.9129,ms,,,,,,nan,nan,nan,nan,nan,10732,10.9901,nan,nan,nan,5,nan,451,1.37376e+06,nan
"Xor_Part_Scalar_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,28.0528,28.1363,ms,,,,,,944.282,63.4441,6.92997e+06,9431.57,135784,11699,11.9803,1.56151e+06,1.08944e+08,28.0528,0,1.76331e+08,0,1.49754e+06,2.80665e+07
"Xor_Part_Scalar_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,29.6569,29.7411,ms,,,,,,946.026,43.9457,7.24028e+06,9764.17,135689,12666,12.97,1.72958e+06,1.15302e+08,29.6569,0,1.77653e+08,0,1.62125e+06,2.96708e+07
"Xor_Part_Scalar_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,31.0959,31.1805,ms,,,,,,974.166,37.6536,7.50073e+06,10089.2,135320,13633,13.9602,1.87939e+06,1.21186e+08,31.0959,0,1.78805e+08,0,1.74502e+06,3.11096e+07
"Xor_Part_Scalar_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,32.3588,32.443,ms,,,,,,1022.24,48.1008,7.71341e+06,10435.4,134399,14599,14.9499,2.01242e+06,1.25876e+08,32.3588,0,1.7929e+08,0,1.86874e+06,3.23722e+07
"Xor_Part_Scalar_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,33.4975,33.5794,ms,,,,,,974.445,53.7102,7.90486e+06,11012.4,134702,15566,15.9401,2.11908e+06,1.30377e+08,33.4975,0,1.80833e+08,0,1.99251e+06,3.35077e+07
"Xor_Part_Scalar_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,34.521,34.598,ms,,,,,,930.212,82.205,8.08337e+06,11467.3,134414,16533,16.9298,2.21546e+06,1.34352e+08,34.521,0,1.82032e+08,0,2.11622e+06,3.45272e+07
"Xor_Part_Scalar_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.3908,35.4732,ms,,,,,,946.271,72.2299,8.24047e+06,11857,134643,17588,18.0106,2.307e+06,1.37766e+08,35.3908,0,1.83195e+08,0,2.25133e+06,3.54026e+07
"Xor_Part_Scalar_9/Construct/211/1/128/1000000/0/0/iterations:5/manual_time",5,36.1116,36.1961,ms,,,,,,957.345,76.9756,8.37034e+06,11743,134957,18555,19.0003,2.3758e+06,1.40401e+08,36.1116,0,1.84076e+08,0,2.37504e+06,3.6125e+07
"Xor_Part_Scalar_9/Construct/222/1/128/1000000/0/0/iterations:5/manual_time",5,36.8001,36.8856,ms,,,,,,979.982,94.8068,8.50117e+06,11675.7,134690,19521,19.99,2.43604e+06,1.43335e+08,36.8001,0,1.85506e+08,0,2.49875e+06,3.68139e+07
"Xor_Part_Scalar_9/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,37.4137,37.4974,ms,,,,,,1021.71,79.7841,8.61817e+06,11848.4,134736,20488,20.9797,2.49128e+06,1.45569e+08,37.4137,0,1.8653e+08,0,2.62246e+06,3.74275e+07
"Xor_Part_Scalar_9/Construct/244/1/128/1000000/0/0/iterations:5/manual_time",5,38.2314,38.3143,ms,,,,,,1071.56,74.4614,8.77901e+06,12013.4,136011,21455,21.9699,2.55951e+06,1.48694e+08,38.2314,0,1.88852e+08,1,2.74624e+06,3.82439e+07
"Xor_Part_Scalar_9/Construct/255/1/128/1000000/0/0/iterations:5/manual_time",5,38.5288,38.6096,ms,,,,,,1176.98,84.5194,8.83709e+06,12478.3,135197,22422,22.9601,2.58717e+06,1.49876e+08,38.5288,0,1.88971e+08,0,2.87002e+06,3.85384e+07
"Xor_Part_Scalar_9/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,38.8927,38.9772,ms,,,,,,1211.96,85.2432,8.92843e+06,11872,136499,23388,23.9498,2.6192e+06,1.50994e+08,38.8927,0,1.89976e+08,0,2.99373e+06,3.89065e+07
"Xor_Part_Scalar_9/Construct/277/1/128/1000000/0/0/iterations:5/manual_time",5,39.2976,39.3824,ms,,,,,,1255.02,87.2104,9.0391e+06,12040.5,135335,24355,24.94,2.65921e+06,1.52878e+08,39.2976,0,1.91261e+08,0,3.1175e+06,3.93114e+07
"Xor_Part_Scalar_9/Construct/288/1/128/1000000/0/0/iterations:5/manual_time",5,39.5914,39.6766,ms,,,,,,1270.74,81.728,9.15342e+06,12300.2,135945,25322,25.9297,2.68752e+06,1.54096e+08,39.5914,0,1.92778e+08,0,3.24122e+06,3.96054e+07
"Xor_Part_Scalar_10/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,231.678,231.743,ms,,,,,,nan,nan,nan,nan,nan,11730,12.0115,nan,nan,nan,5,nan,2048,1.50144e+06,nan
"Xor_Part_Scalar_10/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,27.6669,27.7487,ms,,,,,,953.585,58.4369,6.86794e+06,9164.43,135828,12706,13.0115,1.53049e+06,1.07692e+08,27.6669,0,1.79776e+08,1,1.62643e+06,2.76768e+07
"Xor_Part_Scalar_10/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,28.9854,29.0678,ms,,,,,,956.72,55.1444,7.13817e+06,9169.84,135367,13683,14.0114,1.67431e+06,1.12785e+08,28.9854,0,1.79832e+08,0,1.75142e+06,2.89989e+07
"Xor_Part_Scalar_10/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,30.5936,30.6782,ms,,,,,,990.326,45.0337,7.42128e+06,10187.3,137043,14659,15.0113,1.83719e+06,1.1915e+08,30.5936,0,1.81959e+08,1,1.87642e+06,3.06072e+07
"Xor_Part_Scalar_10/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,31.602,31.6863,ms,,,,,,917.497,39.5347,7.58924e+06,10095.9,135460,15636,16.0113,1.94629e+06,1.22912e+08,31.602,0,1.81824e+08,0,2.00141e+06,3.1616e+07
"Xor_Part_Scalar_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,32.7642,32.8495,ms,,,,,,919.9,84.9025,7.79554e+06,10188.3,135514,16612,17.0112,2.05804e+06,1.27202e+08,32.7642,0,1.82624e+08,0,2.1264e+06,3.27779e+07
"Xor_Part_Scalar_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,33.6987,33.781,ms,,,,,,900.769,60.0913,7.95637e+06,10864.9,134366,17589,18.0111,2.15878e+06,1.30997e+08,33.6987,0,1.84194e+08,0,2.25139e+06,3.37106e+07
"Xor_Part_Scalar_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,34.5707,34.6486,ms,,,,,,944.352,82.3003,8.08946e+06,10870.4,136083,18565,19.0111,2.24208e+06,1.343e+08,34.5707,0,1.84678e+08,0,2.37638e+06,3.45778e+07
"Xor_Part_Scalar_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.2609,35.3421,ms,,,,,,946.853,62.9872,8.24073e+06,10734.5,135597,19543,20.012,2.31679e+06,1.37093e+08,35.2609,0,1.86086e+08,0,2.5015e+06,3.52728e+07
"Xor_Part_Scalar_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,35.9278,36.013,ms,,,,,,980.476,106.683,8.3455e+06,11100.2,136222,20519,21.0115,2.38642e+06,1.39622e+08,35.9278,0,1.86427e+08,0,2.62643e+06,3.59418e+07
"Xor_Part_Scalar_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,36.5133,36.5986,ms,,,,,,1034.61,108.143,8.46718e+06,11462.9,135200,21495,22.0114,2.44296e+06,1.41939e+08,36.5133,0,1.8793e+08,0,2.75142e+06,3.65272e+07
"Xor_Part_Scalar_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,37.1006,37.1855,ms,,,,,,1054.16,128.809,8.58497e+06,11492.6,135451,22472,23.0113,2.49233e+06,1.44353e+08,37.1006,0,1.89073e+08,0,2.87642e+06,3.71146e+07
"Xor_Part_Scalar_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,37.7109,37.7944,ms,,,,,,1159.85,81.1865,8.67659e+06,11427.6,137183,23448,24.0113,2.53588e+06,1.46483e+08,37.7109,0,1.89734e+08,0,3.00141e+06,3.77245e+07
"Xor_Part_Scalar_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,38.1188,38.1984,ms,,,,,,1202.13,77.1466,8.79535e+06,11228.3,136471,24425,25.0117,2.58149e+06,1.4852e+08,38.1188,0,1.91185e+08,0,3.12646e+06,3.81269e+07
"Xor_Part_Scalar_10/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,38.4347,38.5194,ms,,,,,,1224.19,90.3648,8.89675e+06,11335.4,136462,25401,26.0111,2.61228e+06,1.49444e+08,38.4347,0,1.92184e+08,0,3.25139e+06,3.84489e+07
"Xor_Part_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,26.9761,27.0602,ms,,,,,,920.727,46.2019,6.65636e+06,9221.72,136382,13654,13.9822,1.49319e+06,1.04913e+08,26.9761,0,1.79971e+08,0,1.74778e+06,2.69898e+07
"Xor_Part_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,28.4722,28.5569,ms,,,,,,943.889,31.9014,7.08394e+06,10462.8,137112,14621,14.9724,1.64177e+06,1.10869e+08,28.4722,0,1.81241e+08,1,1.87155e+06,2.84857e+07
"Xor_Part_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,29.5915,29.6762,ms,,,,,,960.7,54.4885,7.27112e+06,10578.2,136243,15588,15.9621,1.77039e+06,1.15235e+08,29.5915,0,1.8167e+08,0,1.99526e+06,2.96051e+07
"Xor_Part_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,30.7828,30.8628,ms,,,,,,933.51,63.4733,7.48589e+06,10759.1,135999,16555,16.9523,1.89118e+06,1.19692e+08,30.7828,0,1.82262e+08,0,2.11904e+06,3.07922e+07
"Xor_Part_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,31.8025,31.8792,ms,,,,,,940.866,76.0765,7.68373e+06,11087.5,135222,17522,17.9425,1.99661e+06,1.23682e+08,31.8025,0,1.83341e+08,0,2.24282e+06,3.18065e+07
"Xor_Part_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,32.7947,32.8766,ms,,,,,,975.641,78.6335,7.8358e+06,11466,135104,18488,18.9322,2.0967e+06,1.27245e+08,32.7947,0,1.84094e+08,0,2.36653e+06,3.28053e+07
"Xor_Part_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,33.8363,33.9199,ms,,,,,,967.814,71.0231,8.04519e+06,11422.7,136263,19455,19.9224,2.19995e+06,1.31668e+08,33.8363,0,1.86169e+08,1,2.4903e+06,3.385e+07
"Xor_Part_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,34.2221,34.3071,ms,,,,,,961.555,55.7351,8.11277e+06,11243,135431,20422,20.9121,2.25931e+06,1.33134e+08,34.2221,0,1.85755e+08,0,2.61402e+06,3.42361e+07
"Xor_Part_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.104,35.1909,ms,,,,,,1002.81,110.392,8.2682e+06,11571.8,134985,21497,22.0129,2.33242e+06,1.36222e+08,35.104,0,1.86952e+08,0,2.75162e+06,3.51183e+07
"Xor_Part_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,35.5453,35.6311,ms,,,,,,993.053,80.565,8.37372e+06,12401,135649,22463,23.0021,2.39409e+06,1.38154e+08,35.5453,0,1.87851e+08,0,2.87526e+06,3.55594e+07
"Xor_Part_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,36.1745,36.2585,ms,,,,,,1054.96,80.7595,8.48306e+06,12573.7,135727,23430,23.9923,2.44814e+06,1.40461e+08,36.1745,0,1.88799e+08,0,2.99904e+06,3.61859e+07
"Xor_Part_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,36.594,36.6801,ms,,,,,,1110.25,94.8536,8.58014e+06,11860.3,135940,24397,24.9825,2.49273e+06,1.42287e+08,36.594,0,1.89511e+08,0,3.12282e+06,3.66064e+07
"Xor_Part_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,37.19,37.2761,ms,,,,,,1158.04,90.635,8.68472e+06,12001,136358,25363,25.9722,2.53769e+06,1.44552e+08,37.19,0,1.90433e+08,0,3.24653e+06,3.72043e+07
"Xor_Part_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,26.6273,26.7107,ms,,,,,,905.294,54.8993,6.48559e+06,9496.3,136510,14661,15.0134,1.45786e+06,1.03571e+08,26.6273,0,1.78479e+08,0,1.87667e+06,2.66411e+07
"Xor_Part_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,27.8251,27.907,ms,,,,,,923.434,32.8885,6.93923e+06,9874.8,136447,15599,15.9734,1.58582e+06,1.08223e+08,27.8251,0,1.78993e+08,0,1.99667e+06,2.78362e+07
"Xor_Part_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,29.0504,29.1314,ms,,,,,,949.805,37.5616,7.17377e+06,9240.03,136492,16536,16.9334,1.71309e+06,1.12944e+08,29.0504,0,1.79996e+08,0,2.11667e+06,2.90607e+07
"Xor_Part_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,30.4036,30.4881,ms,,,,,,964.764,33.1665,7.44893e+06,9907.71,137388,17591,18.0137,1.85408e+06,1.18403e+08,30.4036,0,1.81726e+08,1,2.25171e+06,3.04155e+07
"Xor_Part_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,31.4272,31.5102,ms,,,,,,980.566,47.4851,7.63678e+06,10284.7,136751,18529,18.9737,1.95484e+06,1.22369e+08,31.4272,0,1.8249e+08,1,2.37171e+06,3.14393e+07
