name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_10/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,4.61262,0.452407,ms,,,,,,3921.6,707.971,9.07987e+06,81196.6,-nan,23448,24.0113,-nan,1.67239e+08,4.61262,0,1.97264e+08,0,3.00141e+06,4.13273e+07
"Xor_Part_Scalar_10/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,4.67519,0.475227,ms,,,,,,4062.6,708.962,9.17011e+06,83906,-nan,24425,25.0117,-nan,1.67934e+08,4.67519,0,1.98228e+08,0,3.12646e+06,4.17383e+07
"Xor_Part_Scalar_10/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,4.70456,0.471043,ms,,,,,,4091.6,710.251,9.2688e+06,80854.6,-nan,25401,26.0111,-nan,1.71836e+08,4.70456,0,1.99246e+08,0,3.25139e+06,4.22278e+07
"Xor_Part_Scalar_11/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,3.46222,0.462461,ms,,,,,,3684.8,816.556,7.09024e+06,80142.8,-nan,13654,13.9822,-nan,1.2241e+08,3.46222,0,1.84777e+08,0,1.74778e+06,3.03626e+07
"Xor_Part_Scalar_11/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,3.63086,0.450678,ms,,,,,,3466.4,1002.6,7.52975e+06,79836.2,-nan,14621,14.9724,-nan,1.30346e+08,3.63086,0,1.86668e+08,1,1.87155e+06,3.20386e+07
"Xor_Part_Scalar_11/Construct/145/10/128/1000000/0/0/iterations:5/manual_time",5,3.75453,0.453713,ms,,,,,,3614.8,634.573,7.70304e+06,79872.6,-nan,15588,15.9621,-nan,1.34422e+08,3.75453,0,1.87214e+08,0,1.99526e+06,3.3074e+07
"Xor_Part_Scalar_11/Construct/154/10/128/1000000/0/0/iterations:5/manual_time",5,3.82889,0.413358,ms,,,,,,3575.6,563.509,7.89092e+06,73070,-nan,16555,16.9523,-nan,1.37113e+08,3.82889,0,1.88296e+08,0,2.11904e+06,3.39379e+07
"Xor_Part_Scalar_11/Construct/163/10/128/1000000/0/0/iterations:5/manual_time",5,3.85936,0.424329,ms,,,,,,3722,626.172,8.04396e+06,83397.8,-nan,17522,17.9425,-nan,1.39289e+08,3.85936,0,1.89449e+08,0,2.24282e+06,3.45492e+07
"Xor_Part_Scalar_11/Construct/172/10/128/1000000/0/0/iterations:5/manual_time",5,3.99399,0.431604,ms,,,,,,3623.4,982.577,8.22359e+06,80646.6,-nan,18488,18.9322,-nan,1.26225e+08,3.99399,0,1.90642e+08,0,2.36653e+06,3.565e+07
"Xor_Part_Scalar_11/Construct/181/10/128/1000000/0/0/iterations:5/manual_time",5,4.12339,0.44868,ms,,,,,,3750,610.617,8.4323e+06,83022.6,-nan,19455,19.9224,-nan,1.49988e+08,4.12339,0,1.92575e+08,1,2.4903e+06,3.69458e+07
"Xor_Part_Scalar_11/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,4.20949,0.451506,ms,,,,,,4125.8,2664.93,8.50793e+06,82092.6,-nan,20422,20.9121,-nan,1.53381e+08,4.20949,0,1.9283e+08,0,2.61402e+06,3.75855e+07
"Xor_Part_Scalar_11/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.29538,0.425837,ms,,,,,,3795.4,961.951,8.6468e+06,80711.4,-nan,21497,22.0129,-nan,1.47706e+08,4.29538,0,1.94224e+08,0,2.75162e+06,3.84994e+07
"Xor_Part_Scalar_11/Construct/209/10/128/1000000/0/0/iterations:5/manual_time",5,4.38424,0.465724,ms,,,,,,4293.6,1021.71,8.76053e+06,83860.4,-nan,22463,23.0021,-nan,1.56403e+08,4.38424,0,1.95016e+08,0,2.87526e+06,3.91883e+07
"Xor_Part_Scalar_11/Construct/218/10/128/1000000/0/0/iterations:5/manual_time",5,4.39938,0.440254,ms,,,,,,3830,591.767,8.85638e+06,81998,-nan,23430,23.9923,-nan,1.58816e+08,4.39938,0,1.96114e+08,0,2.99904e+06,3.95016e+07
"Xor_Part_Scalar_11/Construct/227/10/128/1000000/0/0/iterations:5/manual_time",5,4.50965,0.457032,ms,,,,,,4224.8,897.753,8.9655e+06,82041,-nan,24397,24.9825,-nan,1.622e+08,4.50965,0,1.96966e+08,0,3.12282e+06,4.03922e+07
"Xor_Part_Scalar_11/Construct/236/10/128/1000000/0/0/iterations:5/manual_time",5,4.56903,0.454987,ms,,,,,,4004.2,734.865,9.06661e+06,85554.4,-nan,25363,25.9722,-nan,1.6516e+08,4.56903,0,1.97897e+08,0,3.24653e+06,4.09431e+07
"Xor_Part_Scalar_12/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,3.41121,0.427639,ms,,,,,,3474,962.618,6.91135e+06,76522.4,-nan,14661,15.0134,-nan,1.21879e+08,3.41122,0,1.83495e+08,0,1.87667e+06,3.00824e+07
"Xor_Part_Scalar_12/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.53771,0.448774,ms,,,,,,3534,-nan,7.38826e+06,80246,-nan,15599,15.9734,-nan,1.28177e+08,3.53771,0,1.84519e+08,0,1.99667e+06,3.14238e+07
"Xor_Part_Scalar_12/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,3.67038,0.442014,ms,,,,,,3874.6,-nan,7.60351e+06,81116.2,-nan,16536,16.9334,-nan,1.329e+08,3.67038,0,1.8568e+08,0,2.11667e+06,3.255e+07
"Xor_Part_Scalar_12/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.80444,0.434872,ms,,,,,,3926,1740.22,7.88544e+06,81477,-nan,17591,18.0137,-nan,1.39304e+08,3.80444,0,1.8768e+08,1,2.25171e+06,3.41567e+07
"Xor_Part_Scalar_12/Construct/158/10/128/1000000/0/0/iterations:5/manual_time",5,3.9002,0.458156,ms,,,,,,3799.4,616.815,8.05073e+06,80273.8,-nan,18529,18.9737,-nan,1.41855e+08,3.9002,0,1.88687e+08,1,2.37171e+06,3.49739e+07
"Xor_Part_Scalar_12/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,4.02628,0.436719,ms,,,,,,4068,879.612,8.15774e+06,81669.6,-nan,19466,19.9332,-nan,1.39075e+08,4.02628,0,1.88942e+08,0,2.49165e+06,3.59452e+07
"Xor_Part_Scalar_12/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,4.08397,0.443695,ms,,,,,,3782.2,655.473,8.3022e+06,79434.4,-nan,20521,21.0135,-nan,1.4872e+08,4.08397,0,1.9003e+08,0,2.62669e+06,3.65531e+07
"Xor_Part_Scalar_12/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,4.18106,0.429403,ms,,,,,,3770,1896.88,8.43482e+06,80415,-nan,21458,21.9735,-nan,1.38499e+08,4.18106,0,1.90891e+08,0,2.74669e+06,3.73067e+07
"Xor_Part_Scalar_12/Construct/191/10/128/1000000/0/0/iterations:5/manual_time",5,4.25815,0.452154,ms,,,,,,4032.2,529.32,8.55562e+06,80483,-nan,22396,22.9335,-nan,1.52365e+08,4.25815,0,1.91961e+08,0,2.86669e+06,3.8014e+07
"Xor_Part_Scalar_12/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.34875,0.460527,ms,,,,,,4034.8,568.766,8.68257e+06,80170.6,-nan,23451,24.0143,-nan,1.56712e+08,4.34875,0,1.93006e+08,0,3.00179e+06,3.88423e+07
"Xor_Part_Scalar_12/Construct/208/10/128/1000000/0/0/iterations:5/manual_time",5,4.38782,0.441913,ms,,,,,,3862,489.818,8.77164e+06,82556.8,-nan,24388,24.9733,-nan,1.58992e+08,4.38782,0,1.93894e+08,0,3.12166e+06,3.92089e+07
"Xor_Part_Scalar_12/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,4.45428,0.447181,ms,,,,,,4226.8,894.525,8.87166e+06,81759.2,-nan,25325,25.9333,-nan,1.61811e+08,4.45428,0,1.94787e+08,0,3.24166e+06,3.99243e+07
"Xor_Part_Scalar_13/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,3.76514,0.410308,ms,,,,,,3432.4,16887.3,7.91466e+06,78403.4,-nan,15629,16.0046,-nan,1.33662e+08,3.76514,0,2.02615e+08,31,2.00058e+06,3.27185e+07
"Xor_Part_Scalar_13/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,3.49865,0.410007,ms,,,,,,3636.6,-nan,7.33224e+06,79700,-nan,16518,16.9144,-nan,1.2612e+08,3.49865,0,1.85914e+08,1,2.1143e+06,3.10108e+07
"Xor_Part_Scalar_13/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,3.56163,0.430436,ms,,,,,,3894,-nan,7.52858e+06,80184.2,-nan,17533,17.9543,-nan,1.266e+08,3.56163,0,1.86256e+08,0,2.24429e+06,3.16836e+07
"Xor_Part_Scalar_13/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,3.73402,0.419573,ms,,,,,,3582.6,-nan,7.73893e+06,79864.8,-nan,18549,18.9947,-nan,1.3119e+08,3.73402,0,1.87348e+08,0,2.37434e+06,3.3004e+07
"Xor_Part_Scalar_13/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,3.83524,0.426345,ms,,,,,,3987.8,13756.6,7.89645e+06,81508.8,-nan,19438,19.9045,-nan,1.38603e+08,3.83524,0,1.8831e+08,0,2.48806e+06,3.39284e+07
"Xor_Part_Scalar_13/Construct/161/10/128/1000000/0/0/iterations:5/manual_time",5,3.90792,0.433799,ms,,,,,,4042.2,947.26,8.05246e+06,80345.2,-nan,20453,20.9444,-nan,1.41794e+08,3.90792,0,1.89316e+08,0,2.61805e+06,3.48411e+07
"Xor_Part_Scalar_13/Construct/169/10/128/1000000/0/0/iterations:5/manual_time",5,3.98474,0.432738,ms,,,,,,3755.8,397.961,8.20576e+06,80548.8,-nan,21469,21.9843,-nan,1.41394e+08,3.98474,0,1.90316e+08,0,2.74803e+06,3.56451e+07
"Xor_Part_Scalar_13/Construct/176/10/128/1000000/0/0/iterations:5/manual_time",5,4.07924,0.432738,ms,,,,,,3910,1250.04,8.3346e+06,81692.6,-nan,22358,22.8946,-nan,1.48665e+08,4.07924,0,1.91201e+08,0,2.86182e+06,3.64537e+07
"Xor_Part_Scalar_13/Construct/184/10/128/1000000/0/0/iterations:5/manual_time",5,4.45432,0.433673,ms,,,,,,3887,1309.76,8.467e+06,82304.4,-nan,23373,23.9345,-nan,1.51457e+08,4.45432,0,1.92139e+08,0,2.99181e+06,3.72639e+07
"Xor_Part_Scalar_13/Construct/192/10/128/1000000/0/0/iterations:5/manual_time",5,4.23611,0.424097,ms,,,,,,4254,1076.98,8.57676e+06,80737.8,-nan,24389,24.9743,-nan,1.46681e+08,4.23611,0,1.92936e+08,0,3.12179e+06,3.78542e+07
"Xor_Part_Scalar_13/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.29704,0.433129,ms,,,,,,4278.6,568.012,8.69789e+06,82279.6,-nan,25405,26.0152,-nan,1.5346e+08,4.29704,0,1.94003e+08,0,3.2519e+06,3.83738e+07
"Xor_Part_Scalar_14/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,20.3338,0.435168,ms,,,,,,nan,nan,nan,nan,nan,16558,16.9554,nan,nan,nan,5,nan,1675,2.11942e+06,nan
"Xor_Part_Scalar_14/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,3.42016,0.422711,ms,,,,,,3667.8,-nan,7.17986e+06,78503.6,-nan,17515,17.9354,-nan,1.20931e+08,3.42016,0,1.80894e+08,0,2.24192e+06,3.02506e+07
"Xor_Part_Scalar_14/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,3.53392,0.416464,ms,,,,,,3648.8,579.693,7.46061e+06,77618.4,-nan,18472,18.9153,-nan,1.25326e+08,3.53392,0,1.81777e+08,0,2.36442e+06,3.12486e+07
"Xor_Part_Scalar_14/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,3.63714,0.404582,ms,,,,,,3734.6,609.871,7.69776e+06,77917.8,-nan,19429,19.8958,-nan,1.30918e+08,3.63714,0,1.83521e+08,1,2.48698e+06,3.24047e+07
"Xor_Part_Scalar_14/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.74241,0.432353,ms,,,,,,3837,569.383,7.88416e+06,77235.2,-nan,20523,21.0161,-nan,1.34718e+08,3.74241,0,1.8461e+08,1,2.62701e+06,3.34279e+07
"Xor_Part_Scalar_14/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,3.85251,0.425323,ms,,,,,,3861.6,613.547,8.05484e+06,78602,-nan,21480,21.9955,-nan,1.40347e+08,3.85251,0,1.85509e+08,1,2.74944e+06,3.44043e+07
"Xor_Part_Scalar_14/Construct/164/10/128/1000000/0/0/iterations:5/manual_time",5,3.96373,0.450888,ms,,,,,,4306.6,4201.56,8.15228e+06,82579,-nan,22437,22.9755,-nan,1.44544e+08,3.96373,0,1.85682e+08,0,2.87194e+06,3.53958e+07
"Xor_Part_Scalar_14/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,4.02924,0.436537,ms,,,,,,3844,525.285,8.27569e+06,77422,-nan,23394,23.9555,-nan,1.44798e+08,4.02924,0,1.86496e+08,0,2.99443e+06,3.58058e+07
"Xor_Part_Scalar_14/Construct/178/10/128/1000000/0/0/iterations:5/manual_time",5,4.10352,0.445256,ms,,,,,,4156.6,11498.4,8.4006e+06,80375.4,-nan,24351,24.9354,-nan,1.49667e+08,4.10352,0,1.87411e+08,0,3.11693e+06,3.66466e+07
"Xor_Part_Scalar_14/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,4.16307,0.450028,ms,,,,,,3870.8,472.303,8.51206e+06,80293.8,-nan,25308,25.9154,-nan,1.48126e+08,4.16307,0,1.88246e+08,0,3.23942e+06,3.71152e+07
"Xor_Part_Scalar_15/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,23.0606,0.452935,ms,,,,,,nan,nan,nan,nan,nan,17594,18.0168,nan,nan,nan,5,nan,2039,2.2521e+06,nan
"Xor_Part_Scalar_15/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,3.47741,0.46048,ms,,,,,,3575,-nan,7.09352e+06,78786.4,-nan,18473,18.9164,-nan,1.25049e+08,3.47741,0,1.87368e+08,1,2.36454e+06,3.06748e+07
"Xor_Part_Scalar_15/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.54644,0.45621,ms,,,,,,3721.4,-nan,7.40853e+06,81337.6,-nan,19498,19.9665,-nan,1.27391e+08,3.54644,0,1.87507e+08,0,2.49581e+06,3.12856e+07
"Xor_Part_Scalar_15/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,3.63984,0.447926,ms,,,,,,3962.8,-nan,7.61009e+06,80604,-nan,20524,21.0171,-nan,1.30261e+08,3.63985,0,1.88517e+08,0,2.62714e+06,3.23213e+07
"Xor_Part_Scalar_15/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,3.71856,0.451096,ms,,,,,,3962.6,-nan,7.75565e+06,79557.6,-nan,21403,21.9167,-nan,1.33677e+08,3.71856,0,1.89336e+08,0,2.73958e+06,3.31251e+07
"Xor_Part_Scalar_15/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,3.82939,0.444013,ms,,,,,,3908.6,2425.02,7.92604e+06,83441.8,-nan,22428,22.9668,-nan,1.38834e+08,3.82939,0,1.90279e+08,0,2.87085e+06,3.40086e+07
"Xor_Part_Scalar_15/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,3.94432,0.444936,ms,,,,,,4131.4,822.104,8.08139e+06,81480.8,-nan,23454,24.0169,-nan,1.42323e+08,3.94432,0,1.91162e+08,0,3.00211e+06,3.50348e+07
"Xor_Part_Scalar_15/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,3.98896,0.395758,ms,,,,,,3744.8,491.309,8.19767e+06,77120.8,-nan,24332,24.9165,-nan,1.41912e+08,3.98896,0,1.91897e+08,0,3.11456e+06,3.55712e+07
"Xor_Part_Scalar_15/Construct/173/10/128/1000000/0/0/iterations:5/manual_time",5,4.0795,0.45179,ms,,,,,,3934.8,846.581,8.33811e+06,79640,-nan,25358,25.9666,-nan,1.48178e+08,4.07951,0,1.92773e+08,0,3.24582e+06,3.6389e+07
"Xor_Part_Scalar_16/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,3.20927,0.445117,ms,,,,,,3931.4,-nan,6.92451e+06,78341.6,-nan,19532,20.0013,-nan,1.13336e+08,3.20927,0,1.58529e+08,0,2.50016e+06,2.78508e+07
"Xor_Part_Scalar_16/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,3.2848,0.437622,ms,,,,,,3712.8,-nan,7.3249e+06,77271,-nan,20470,20.9613,-nan,1.15202e+08,3.2848,0,1.59241e+08,0,2.62016e+06,2.87412e+07
"Xor_Part_Scalar_16/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,3.40633,0.439812,ms,,,,,,3810.6,1200.72,7.62858e+06,78672.6,-nan,21407,21.9213,-nan,1.21385e+08,3.40633,0,1.61606e+08,2,2.74016e+06,3.00703e+07
"Xor_Part_Scalar_16/Construct/143/10/128/1000000/0/0/iterations:5/manual_time",5,3.49935,0.44666,ms,,,,,,3892.4,-nan,7.69712e+06,80418.4,-nan,22345,22.8813,-nan,1.24904e+08,3.49935,0,1.60931e+08,0,2.86016e+06,3.0636e+07
"Xor_Part_Scalar_16/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.60731,0.438778,ms,,,,,,3892,-nan,7.92265e+06,80710.8,-nan,23439,24.0015,-nan,1.19436e+08,3.60731,0,1.62643e+08,1,3.00019e+06,3.18292e+07
"Xor_Part_Scalar_16/Construct/156/10/128/1000000/0/0/iterations:5/manual_time",5,3.6601,0.453868,ms,,,,,,4148.6,-nan,8.05029e+06,81053,-nan,24376,24.9615,-nan,1.26145e+08,3.66011,0,1.6345e+08,1,3.12019e+06,3.23913e+07
"Xor_Part_Scalar_16/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,3.72827,0.460652,ms,,,,,,3798.8,9845.44,8.13097e+06,80882.4,-nan,25314,25.9215,-nan,1.34082e+08,3.72827,0,1.63397e+08,0,3.24019e+06,3.28395e+07
"Xor_Part_Scalar_17/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,3.78198,0.455357,ms,,,,,,3781,917.105,7.95257e+06,82880.8,-nan,20438,20.929,-nan,1.33918e+08,3.78198,0,2.03897e+08,31,2.61613e+06,3.28608e+07
"Xor_Part_Scalar_17/Construct/129/10/128/1000000/0/0/iterations:5/manual_time",5,3.5287,0.456775,ms,,,,,,3781.8,2261.9,7.33303e+06,81725.2,-nan,21434,21.9484,-nan,1.26405e+08,3.5287,0,1.86791e+08,1,2.74355e+06,3.1049e+07
"Xor_Part_Scalar_17/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,3.61489,0.448365,ms,,,,,,3842.8,16497.1,7.51876e+06,78736.2,-nan,22430,22.9688,-nan,1.29648e+08,3.61489,0,1.86808e+08,0,2.8711e+06,3.17791e+07
"Xor_Part_Scalar_17/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,3.69213,0.44505,ms,,,,,,3830.8,2189.46,7.67773e+06,80948,-nan,23426,23.9887,-nan,1.32512e+08,3.69213,0,1.87653e+08,0,2.99859e+06,3.24804e+07
"Xor_Part_Scalar_17/Construct/147/10/128/1000000/0/0/iterations:5/manual_time",5,3.76924,0.444428,ms,,,,,,4132.4,1387.05,7.82512e+06,79209.6,-nan,24422,25.0086,-nan,1.3495e+08,3.76924,0,1.88456e+08,0,3.12608e+06,3.3126e+07
"Xor_Part_Scalar_17/Construct/152/10/128/1000000/0/0/iterations:5/manual_time",5,3.85308,0.465431,ms,,,,,,3870.4,427.649,7.95321e+06,77917.4,-nan,25252,25.8586,-nan,1.36898e+08,3.85308,0,1.8911e+08,0,3.23232e+06,3.37619e+07
"Xor_Part_Scalar_18/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,8.76415,0.438303,ms,,,,,,nan,nan,nan,nan,nan,21464,21.9796,nan,nan,nan,5,nan,451,2.74746e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,3.49356,0.447084,ms,,,,,,3941.4,-nan,7.16258e+06,79453.2,-nan,22343,22.8797,-nan,1.22648e+08,3.49356,0,1.83773e+08,0,2.85997e+06,3.05602e+07
"Xor_Part_Scalar_18/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.58792,0.454942,ms,,,,,,4007,634.771,7.46618e+06,78769.4,-nan,23398,23.9601,-nan,1.19205e+08,3.58792,0,1.84511e+08,0,2.99501e+06,3.13928e+07
"Xor_Part_Scalar_18/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,3.66813,0.402491,ms,,,,,,3946.6,580.557,7.61394e+06,78531.4,-nan,24277,24.8596,-nan,1.27233e+08,3.66813,0,1.85216e+08,0,3.10746e+06,3.21046e+07
"Xor_Part_Scalar_18/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,3.7517,0.438783,ms,,,,,,3872.2,582.993,7.78607e+06,81777.2,-nan,25332,25.94,-nan,1.31888e+08,3.7517,0,1.86045e+08,0,3.2425e+06,3.28964e+07
"Xor_Part_Scalar_19/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,20.553,0.453582,ms,,,,,,nan,nan,nan,nan,nan,22471,23.0108,nan,nan,nan,5,nan,1679,2.87635e+06,nan
"Xor_Part_Scalar_19/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,3.50767,0.467258,ms,,,,,,3856.8,-nan,7.15311e+06,83327.4,-nan,23399,23.9606,-nan,1.24071e+08,3.50767,0,1.85394e+08,1,2.99507e+06,3.06087e+07
"Xor_Part_Scalar_19/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,3.55108,0.458981,ms,,,,,,3678.2,-nan,7.40699e+06,79536.6,-nan,24327,24.9108,-nan,1.23809e+08,3.55108,0,1.85261e+08,0,3.11386e+06,3.08893e+07
"Xor_Part_Scalar_19/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,3.62215,0.468415,ms,,,,,,3936.4,574.762,7.62909e+06,80097.4,-nan,25255,25.8611,-nan,1.2505e+08,3.62215,0,1.86701e+08,1,3.23264e+06,3.17472e+07
"Xor_Part_Scalar_20/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,22.506,0.454205,ms,,,,,,nan,nan,nan,nan,nan,23459,24.0225,nan,nan,nan,5,nan,2038,3.00282e+06,nan
"Xor_Part_Scalar_20/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,3.47266,0.465671,ms,,,,,,3794.8,-nan,7.0054e+06,79629,-nan,24436,25.0225,-nan,1.22391e+08,3.47266,0,1.83532e+08,0,3.12781e+06,3.00361e+07
"Xor_Part_Scalar_20/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,3.62754,0.465067,ms,,,,,,3819.8,-nan,7.45799e+06,82196.4,-nan,25412,26.0224,-nan,1.226e+08,3.62754,0,1.84912e+08,1,3.2528e+06,3.15784e+07
"Xor_Part_Scalar_21/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,3.84447,0.469759,ms,,,,,,3884.8,1929.6,8.04061e+06,85850.2,-nan,25247,25.8534,-nan,1.3458e+08,3.84447,0,2.02655e+08,31,3.23168e+06,3.29788e+07
