name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_18/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,3.36159,0.46558,ms,,,,,,2096,-nan,4.14289e+06,60787.8,-nan,31104,24.8832,-nan,1.15369e+08,3.36159,0,4.55556e-06,9.72055e+07,0,31104,3.07522e+07
"Xor_Nonpart_AVX512_18/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,3.35081,0.418912,ms,,,,,,1858.4,511.605,4.80236e+06,58128.6,-nan,32448,25.9584,-nan,1.14708e+08,3.35081,0,3.55556e-06,9.71645e+07,0,32448,3.05029e+07
"Xor_Nonpart_AVX512_19/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,3.58e-05,0.07227,ms,,,,,,nan,nan,nan,nan,nan,28800,23.04,nan,nan,nan,5,-1,nan,16,28800,nan
"Xor_Nonpart_AVX512_19/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,3.49083,0.442803,ms,,,,,,1970.8,-nan,3.49714e+06,64456,-nan,29952,23.9616,-nan,1.14052e+08,3.49083,0,2.11111e-06,9.71963e+07,0,29952,3.06583e+07
"Xor_Nonpart_AVX512_19/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62359,0.463449,ms,,,,,,1937.8,-nan,4.187e+06,58611,-nan,31168,24.9344,-nan,1.15812e+08,3.62359,0,2e-06,9.7188e+07,0,31168,3.07535e+07
"Xor_Nonpart_AVX512_19/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,3.36796,0.469662,ms,,,,,,2214.4,-nan,4.77789e+06,59035.2,-nan,32384,25.9072,-nan,1.15292e+08,3.36796,0,1.88889e-06,9.72002e+07,0,32384,3.0748e+07
"Xor_Nonpart_AVX512_20/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,8.8e-05,0.0712132,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,-1,nan,16,30080,nan
"Xor_Nonpart_AVX512_20/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,3.34574,0.459408,ms,,,,,,2002.8,-nan,4.22596e+06,60700,-nan,31296,25.0368,-nan,1.04717e+08,3.34574,0,3.33333e-07,9.71855e+07,0,31296,3.08792e+07
"Xor_Nonpart_AVX512_20/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,3.34792,0.447617,ms,,,,,,2056.4,-nan,4.85863e+06,59095.2,-nan,32576,26.0608,-nan,1.15249e+08,3.34792,0,1.11111e-06,9.71843e+07,0,32576,3.06618e+07
"Xor_Nonpart_AVX512_21/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,3.42643,0.463941,ms,,,,,,1948.4,3332.27,4.74696e+06,58795.8,-nan,32320,25.856,-nan,1.16505e+08,3.42643,0,4.44444e-07,9.71955e+07,0,32320,3.08579e+07
"Xor_Part_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8668,0.466055,ms,,,,,,22491,31963.7,5.15639e+06,147204,-nan,5008,4.0064,-nan,4.29312e+08,11.8668,0,0.500079,8.523e+08,0,5008,1.11022e+08
"Xor_Part_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0137,0.467353,ms,,,,,,22961.4,31572.3,5.11819e+06,136235,1.57833e+06,6256,5.0048,-nan,4.27763e+08,12.0137,0,0.500073,8.61725e+08,0,6256,1.10646e+08
"Xor_Part_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1547,0.462766,ms,,,,,,19844.2,27541,4.97826e+06,123156,-nan,7504,6.0032,-nan,4.16555e+08,11.1547,0,0.499998,8.58767e+08,0,7504,1.07878e+08
"Xor_Part_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5189,0.430396,ms,,,,,,23630.2,24661.2,5.30885e+06,124481,1.75788e+06,8752,7.0016,-nan,4.34185e+08,11.5189,0,0.500062,8.88886e+08,0,8752,1.11601e+08
"Xor_Part_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6111,0.457934,ms,,,,,,20162.6,28036,5.05219e+06,120845,-nan,10008,8.0064,-nan,4.17343e+08,11.6111,0,0.500054,8.64632e+08,0,10008,1.07951e+08
"Xor_Part_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,12.1195,0.444842,ms,,,,,,22069.4,30178.7,5.15331e+06,144639,2.08702e+06,11256,9.0048,-nan,4.19722e+08,12.1195,0,0.500007,8.51472e+08,0,11256,1.08493e+08
"Xor_Part_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6781,0.460209,ms,,,,,,20792.6,29765,5.10974e+06,140423,2.03743e+06,12504,10.0032,-nan,4.09987e+08,11.6781,0,0.500034,8.56269e+08,0,12504,1.0672e+08
"Xor_Part_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6683,0.466547,ms,,,,,,20678.2,28827.4,5.08658e+06,139884,1.94699e+06,13752,11.0016,-nan,4.10232e+08,11.6683,0,0.499995,8.48462e+08,0,13752,1.06835e+08
"Xor_Part_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7068,0.502221,ms,,,,,,20751.2,29864.2,5.0517e+06,143916,1.84144e+06,15008,12.0064,-nan,4.09996e+08,11.7068,0,0.500021,8.39858e+08,0,15008,1.06742e+08
"Xor_Part_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6961,0.500284,ms,,,,,,21017.6,31152.9,5.04448e+06,141175,1.73375e+06,16256,13.0048,-nan,4.10202e+08,11.6961,0,0.500138,8.38067e+08,0,16256,1.0669e+08
"Xor_Part_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6741,0.469823,ms,,,,,,20795.2,31435.5,5.05167e+06,137016,1.29308e+06,17504,14.0032,-nan,4.12671e+08,11.6741,0,0.500149,8.4251e+08,0,17504,1.06807e+08
"Xor_Part_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6761,0.460825,ms,,,,,,20683.8,32841.8,5.08563e+06,136094,904120,18752,15.0016,-nan,4.13484e+08,11.6761,0,0.500068,8.48237e+08,0,18752,1.06965e+08
"Xor_Part_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,11.643,0.457988,ms,,,,,,20645.4,32499.2,5.11852e+06,130293,-nan,20008,16.0064,-nan,4.13277e+08,11.643,0,0.499899,8.57815e+08,0,20008,1.06882e+08
"Xor_Part_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6619,0.45325,ms,,,,,,21007,27779.2,5.30825e+06,131032,-nan,21256,17.0048,-nan,4.14649e+08,11.6619,0,0.500055,8.76405e+08,0,21256,1.06823e+08
"Xor_Part_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6438,0.450772,ms,,,,,,20913.8,24814.4,5.50627e+06,128788,2.21915e+06,22504,18.0032,-nan,4.13027e+08,11.6438,0,0.500002,8.9428e+08,0,22504,1.0666e+08
"Xor_Part_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7167,0.493865,ms,,,,,,20904.8,24632,5.64761e+06,138500,2.15337e+06,23752,19.0016,-nan,4.11077e+08,11.7167,0,0.500043,8.80319e+08,0,23752,1.07219e+08
"Xor_Part_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9042,0.465942,ms,,,,,,21804.2,25348.9,6.5611e+06,276434,2.33615e+06,25008,20.0064,-nan,4.31996e+08,12.9042,0,0.500128,8.96404e+08,0,25008,1.12689e+08
"Xor_Part_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7612,0.511612,ms,,,,,,21486.2,27034.8,5.97281e+06,145492,2.17344e+06,26256,21.0048,-nan,4.06678e+08,11.7612,0,0.500068,8.60362e+08,0,26256,1.06175e+08
"Xor_Part_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.736,0.475517,ms,,,,,,21543.4,25254.8,6.33195e+06,136966,2.14836e+06,27504,22.0032,-nan,4.15307e+08,11.736,0,0.49999,8.93411e+08,0,27504,1.07429e+08
"Xor_Part_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8796,0.449954,ms,,,,,,21637.6,27426.3,6.55654e+06,132750,-nan,28752,23.0016,-nan,4.1218e+08,11.8796,0,0.500093,8.79715e+08,0,28752,1.06444e+08
"Xor_Part_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,11.945,0.496246,ms,,,,,,22111.2,32806.1,7.18256e+06,140491,1.20999e+06,30008,24.0064,-nan,4.1409e+08,11.945,0,0.500076,8.53118e+08,0,30008,1.0703e+08
"Xor_Part_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8475,0.508393,ms,,,,,,22092.2,28427.5,7.77488e+06,146742,2.17377e+06,31256,25.0048,-nan,4.08206e+08,11.8475,0,0.500095,8.41198e+08,0,31256,1.06776e+08
"Xor_Part_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7635,0.495108,ms,,,,,,22223.6,26398,8.36153e+06,143414,2.15567e+06,32504,26.0032,-nan,4.12183e+08,11.7635,0,0.500157,8.70433e+08,0,32504,1.07607e+08
"Xor_Part_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9939,0.462744,ms,,,,,,21697.4,24488.9,5.20823e+06,137376,2.15998e+06,5008,4.0064,-nan,4.25203e+08,11.9939,0,0.250015,9.25395e+08,0,5008,1.10354e+08
"Xor_Part_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0549,0.522141,ms,,,,,,21749.4,25571,5.01849e+06,137674,1.78129e+06,6256,5.0048,-nan,4.21832e+08,12.0549,0,0.249879,9.01147e+08,0,6256,1.10438e+08
"Xor_Part_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2343,0.50166,ms,,,,,,21638,31471.6,5.03457e+06,145974,1.7672e+06,7504,6.0032,-nan,4.22319e+08,12.2343,0,0.249845,8.75875e+08,0,7504,1.09751e+08
"Xor_Part_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9973,0.475599,ms,,,,,,22031.2,23611.5,5.17879e+06,126961,2.19686e+06,8760,7.008,-nan,4.2887e+08,11.9973,0,0.250238,9.29067e+08,0,8760,1.10028e+08
"Xor_Part_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2755,0.480112,ms,,,,,,21491.4,30050.1,4.98187e+06,143689,1.61461e+06,10008,8.0064,-nan,4.24854e+08,12.2755,0,0.250076,8.86674e+08,0,10008,1.09993e+08
"Xor_Part_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,12.265,0.462063,ms,,,,,,21421,28773.5,5.07923e+06,142557,1.62792e+06,11256,9.0048,-nan,4.22089e+08,12.265,0,0.249892,9.02289e+08,0,11256,1.09745e+08
"Xor_Part_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3002,0.524407,ms,,,,,,22147,30780.4,5.15005e+06,149870,1.85675e+06,12504,10.0032,-nan,4.27715e+08,12.3002,0,0.249875,8.86123e+08,0,12504,1.1139e+08
"Xor_Part_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4554,0.479176,ms,,,,,,20767.2,25569.9,5.05489e+06,140774,2.21867e+06,13760,11.008,-nan,4.21841e+08,12.4554,0,0.249892,9.04679e+08,0,13760,1.08965e+08
"Xor_Part_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2856,0.55935,ms,,,,,,22578.6,31428.3,5.03278e+06,133188,-nan,15008,12.0064,-nan,3.70382e+08,12.2856,0,0.249888,8.79695e+08,0,15008,1.12296e+08
"Xor_Part_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0199,0.562975,ms,,,,,,21239,30290.6,5.10145e+06,147905,2.02506e+06,16256,13.0048,-nan,4.23241e+08,12.0199,0,0.249955,8.71402e+08,0,16256,1.09964e+08
"Xor_Part_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0323,0.481923,ms,,,,,,22759.6,22039.6,5.29852e+06,131346,2.15179e+06,17504,14.0032,-nan,4.31695e+08,12.0323,0,0.24986,9.36062e+08,0,17504,1.11184e+08
"Xor_Part_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3125,0.488584,ms,,,,,,21021.2,30668.5,5.04495e+06,129445,764422,18752,15.0016,-nan,4.26135e+08,12.3125,0,0.249879,8.96209e+08,0,18752,1.09724e+08
"Xor_Part_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9953,0.467841,ms,,,,,,22487.4,22426.8,5.41893e+06,128902,2.13805e+06,20008,16.0064,-nan,4.3166e+08,11.9953,0,0.249741,9.36751e+08,0,20008,1.11162e+08
"Xor_Part_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,12.1873,0.493781,ms,,,,,,20965.4,29898.5,5.19538e+06,136837,-nan,21256,17.0048,-nan,4.24344e+08,12.1873,0,0.249846,8.87769e+08,0,21256,1.09533e+08
"Xor_Part_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0445,0.463148,ms,,,,,,22529,28705.4,5.59892e+06,137794,2.11772e+06,22504,18.0032,-nan,4.26094e+08,12.0445,0,0.249809,9.20403e+08,0,22504,1.10924e+08
"Xor_Part_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3832,0.409625,ms,,,,,,21243.2,27281.6,5.48679e+06,128105,1.65648e+06,23760,19.008,-nan,4.14742e+08,12.3832,0,0.249824,8.99341e+08,0,23760,1.09131e+08
"Xor_Part_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0081,0.470147,ms,,,,,,21540.6,22153.8,5.84943e+06,131856,2.17116e+06,25008,20.0064,-nan,4.27961e+08,12.0081,0,0.249785,9.28816e+08,0,25008,1.10383e+08
"Xor_Part_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,12.6258,0.46864,ms,,,,,,21429.4,29087,5.93215e+06,144134,1.47244e+06,26256,21.0048,-nan,4.26231e+08,12.6258,0,0.249802,8.99079e+08,0,26256,1.09867e+08
"Xor_Part_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3575,0.501619,ms,,,,,,21846.4,29407.5,6.23926e+06,140904,1.75534e+06,27504,22.0032,-nan,4.23483e+08,12.3575,0,0.249735,9.01143e+08,0,27504,1.0993e+08
"Xor_Part_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4518,0.630779,ms,,,,,,22129.6,28931.8,6.5516e+06,143199,1.87325e+06,28760,23.008,-nan,4.23075e+08,12.4518,0,0.249792,8.92103e+08,0,28760,1.11055e+08
"Xor_Part_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3144,0.48281,ms,,,,,,21551,23036.8,7.19772e+06,132606,2.50282e+06,30008,24.0064,-nan,4.25977e+08,12.3144,0,0.249652,9.1186e+08,0,30008,1.10002e+08
"Xor_Part_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0932,0.422955,ms,,,,,,22265.4,26420,7.90356e+06,138558,2.11778e+06,31256,25.0048,-nan,4.31362e+08,12.0932,0,0.249704,9.27746e+08,0,31256,1.11926e+08
"Xor_Part_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0488,0.451599,ms,,,,,,21047,24189.5,8.41057e+06,122525,2.25021e+06,32504,26.0032,-nan,4.30386e+08,12.0488,0,0.249767,9.31405e+08,0,32504,1.1068e+08
"Xor_Part_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,12.119,0.410709,ms,,,,,,22132.2,30408.1,4.99942e+06,131157,947640,4992,3.9936,-nan,4.25315e+08,12.119,0,0.124968,8.93877e+08,0,4992,1.11358e+08
"Xor_Part_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3683,0.485541,ms,,,,,,19350.4,26865.5,4.89295e+06,140373,2.45782e+06,6232,4.9856,-nan,4.10256e+08,12.3683,0,0.124967,8.81281e+08,0,6232,1.06766e+08
"Xor_Part_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2079,0.443866,ms,,,,,,21833,29046.7,4.99098e+06,139201,-nan,7504,6.0032,-nan,3.77796e+08,12.2079,0,0.125002,8.77803e+08,0,7504,1.09558e+08
"Xor_Part_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,12.275,0.45583,ms,,,,,,21548.2,28523.6,5.09026e+06,139722,-nan,8744,6.9952,-nan,3.94079e+08,12.275,0,0.125077,8.92846e+08,0,8744,1.09666e+08
"Xor_Part_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,12.5188,0.516359,ms,,,,,,22333.2,30231.1,5.11915e+06,144351,1.75459e+06,9984,7.9872,-nan,4.25012e+08,12.5188,0,0.125031,8.98491e+08,0,9984,1.10552e+08
"Xor_Part_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0148,0.478876,ms,,,,,,21105.4,30488.4,4.92588e+06,132403,589542,11256,9.0048,-nan,4.27083e+08,12.0148,0,0.124879,8.91903e+08,0,11256,1.09853e+08
"Xor_Part_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2937,0.489112,ms,,,,,,21918,30448.2,5.09704e+06,143902,2.02075e+06,12496,9.9968,-nan,4.2603e+08,12.2937,0,0.124913,8.8756e+08,0,12496,1.10071e+08
"Xor_Part_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2942,0.491518,ms,,,,,,21828.8,30026.4,5.03394e+06,150634,2.05992e+06,13728,10.9824,-nan,4.17273e+08,12.2942,0,0.124887,8.81145e+08,0,13728,1.10261e+08
"Xor_Part_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2488,0.491678,ms,,,,,,20969.6,27720.7,5.07515e+06,142555,-nan,15008,12.0064,-nan,4.19439e+08,12.2488,0,0.124986,8.93548e+08,0,15008,1.09296e+08
"Xor_Part_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0348,0.43376,ms,,,,,,22145.6,31750.1,5.02021e+06,127533,772286,16248,12.9984,-nan,4.32589e+08,12.0348,0,0.124894,8.89567e+08,0,16248,1.11174e+08
"Xor_Part_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2635,0.463313,ms,,,,,,21481.2,25646.9,5.17013e+06,130978,2.44917e+06,17480,13.984,-nan,4.23352e+08,12.2635,0,0.124937,9.15545e+08,0,17480,1.1031e+08
"Xor_Part_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0684,0.454193,ms,,,,,,22865.2,29572,5.1508e+06,122668,945827,18760,15.008,-nan,4.35505e+08,12.0684,0,0.124997,9.01245e+08,0,18760,1.12316e+08
"Xor_Part_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0754,0.539491,ms,,,,,,21073.6,30471.6,5.23065e+06,145070,1.95738e+06,19992,15.9936,-nan,4.25591e+08,12.0754,0,0.12483,8.7147e+08,0,19992,1.10263e+08
"Xor_Part_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0845,0.419105,ms,,,,,,22681.6,25151.1,5.54263e+06,127083,2.1038e+06,21232,16.9856,-nan,4.34592e+08,12.0845,0,0.124937,9.44307e+08,0,21232,1.124e+08
"Xor_Part_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2698,0.520467,ms,,,,,,20894.4,29987.4,5.36768e+06,144381,-nan,22504,18.0032,-nan,4.24007e+08,12.2698,0,0.124981,8.82244e+08,0,22504,1.09901e+08
"Xor_Part_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0446,0.476397,ms,,,,,,22551.6,23330,5.71373e+06,130473,2.13799e+06,23744,18.9952,-nan,4.31974e+08,12.0446,0,0.124944,9.35597e+08,0,23744,1.11443e+08
"Xor_Part_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2334,0.463817,ms,,,,,,20980,30639.4,5.61292e+06,139014,1.14308e+06,24984,19.9872,-nan,4.26269e+08,12.2334,0,0.125034,8.88636e+08,0,24984,1.1001e+08
"Xor_Part_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,12.031,0.45882,ms,,,,,,22371.6,25498.1,6.11411e+06,136477,2.15414e+06,26256,21.0048,-nan,4.27248e+08,12.031,0,0.124925,9.24959e+08,0,26256,1.1093e+08
"Xor_Part_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0285,0.473669,ms,,,,,,21430.6,28966.3,6.14345e+06,133765,1.03677e+06,27496,21.9968,-nan,4.26216e+08,12.0285,0,0.124837,8.90448e+08,0,27496,1.09975e+08
"Xor_Part_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,12.111,0.509899,ms,,,,,,22304.2,31645.9,6.52366e+06,146516,1.90349e+06,28736,22.9888,-nan,4.27858e+08,12.111,0,0.124939,8.66849e+08,0,28736,1.106e+08
"Xor_Part_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4222,0.443564,ms,,,,,,21441.6,27440.8,7.19328e+06,128581,-nan,30008,24.0064,-nan,4.24204e+08,12.4222,0,0.12486,9.01031e+08,0,30008,1.09645e+08
"Xor_Part_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4372,0.512581,ms,,,,,,21532.8,27567.8,7.881e+06,140493,1.80093e+06,31248,24.9984,-nan,4.01119e+08,12.4372,0,0.124799,8.8902e+08,0,31248,1.09511e+08
"Xor_Part_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,12.1858,0.498497,ms,,,,,,21674.4,28134.1,8.49962e+06,142274,2.1401e+06,32480,25.984,-nan,4.24852e+08,12.1858,0,0.124928,9.03538e+08,0,32480,1.10623e+08
"Xor_Part_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,12.441,0.464409,ms,,,,,,21154.4,26013,5.02646e+06,137408,1.91531e+06,6256,5.0048,-nan,4.23622e+08,12.441,0,0.0624824,9.13041e+08,0,6256,1.08691e+08
"Xor_Part_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2059,0.460305,ms,,,,,,22050.2,26928.7,5.20246e+06,141925,2.19361e+06,7504,6.0032,-nan,4.2224e+08,12.2059,0,0.062483,9.25139e+08,0,7504,1.09633e+08
"Xor_Part_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9736,0.481441,ms,,,,,,21887.4,32432.5,4.95889e+06,131365,652075,8760,7.008,-nan,4.26588e+08,11.9736,0,0.062447,8.90836e+08,0,8760,1.09628e+08
"Xor_Part_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.1206,0.529288,ms,,,,,,21663.2,31736.7,5.03913e+06,154354,1.90914e+06,10008,8.0064,-nan,4.22332e+08,12.1206,0,0.0624974,8.69902e+08,0,10008,1.09303e+08
"Xor_Part_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4876,0.466742,ms,,,,,,21417.4,27264.2,5.16303e+06,143357,1.94617e+06,11256,9.0048,-nan,4.23157e+08,12.4876,0,0.0625169,9.20945e+08,0,11256,1.09393e+08
"Xor_Part_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,12.231,0.499473,ms,,,,,,22143.2,27758.4,5.13548e+06,151464,2.27545e+06,12512,10.0096,-nan,4.18406e+08,12.231,0,0.0625601,8.95976e+08,0,12512,1.09338e+08
"Xor_Part_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,12.291,0.495645,ms,,,,,,21525.2,29765.3,4.98347e+06,142617,1.05937e+06,13760,11.008,-nan,4.22967e+08,12.291,0,0.0624929,8.90315e+08,0,13760,1.09316e+08
"Xor_Part_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9945,0.46636,ms,,,,,,22073.8,20808.9,5.22581e+06,138742,2.16483e+06,15008,12.0064,-nan,4.28078e+08,11.9945,0,0.0624886,9.30396e+08,0,15008,1.10186e+08
"Xor_Part_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9948,0.517702,ms,,,,,,21752.4,28527.4,4.94438e+06,143322,1.07274e+06,16256,13.0048,-nan,4.2429e+08,11.9948,0,0.062435,8.88187e+08,0,16256,1.09506e+08
"Xor_Part_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2972,0.487633,ms,,,,,,21572.6,29967.5,5.16027e+06,146019,2.01704e+06,17512,14.0096,-nan,4.21855e+08,12.2972,0,0.0626497,8.91193e+08,0,17512,1.09422e+08
"Xor_Part_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9434,0.463204,ms,,,,,,21913.4,21905.1,5.23741e+06,127944,2.38654e+06,18760,15.008,-nan,4.32263e+08,11.9434,0,0.0625037,9.3223e+08,0,18760,1.09424e+08
"Xor_Part_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,12.5451,0.479792,ms,,,,,,21653,29032.1,5.17879e+06,148191,1.4165e+06,20008,16.0064,-nan,4.2349e+08,12.5451,0,0.0625386,8.99136e+08,0,20008,1.09268e+08
"Xor_Part_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2115,0.499456,ms,,,,,,21780.8,31020.1,5.21443e+06,143563,-nan,21256,17.0048,-nan,4.24216e+08,12.2115,0,0.0625702,8.88069e+08,0,21256,1.09384e+08
"Xor_Part_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3154,0.492316,ms,,,,,,23327.4,28277.9,5.49073e+06,156139,2.49815e+06,22504,18.0032,-nan,4.17555e+08,12.3154,0,0.0625161,8.97131e+08,0,22504,1.10826e+08
"Xor_Part_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,12.1244,0.524901,ms,,,,,,21384,30781.9,5.52336e+06,152670,1.75997e+06,23760,19.008,-nan,4.21416e+08,12.1244,0,0.0625528,8.75103e+08,0,23760,1.0948e+08
"Xor_Part_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,12.2321,0.49055,ms,,,,,,22496.4,23877.4,5.8842e+06,143286,2.14809e+06,25008,20.0064,-nan,4.26846e+08,12.2321,0,0.0625899,9.3301e+08,0,25008,1.10839e+08
