name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,1163.62,39.0426,ms,,,,,,1.04223e+06,544606,1.34377e+09,2.87997e+06,3.97638e+08,280161,22.9508,2.42578e+08,4.26725e+10,1163.62,0,1.98044e+10,0,2.86885e+08,1.0427e+10
"Xor_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1203.21,39.7957,ms,,,,,,1.13912e+06,549758,1.35492e+09,2.9563e+06,4.19235e+08,292245,23.9408,2.45708e+08,4.42386e+10,1203.21,0,1.9972e+10,0,2.9926e+08,1.08103e+10
"Xor_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,1243.41,40.1708,ms,,,,,,1.22156e+06,561910,1.36519e+09,2.97345e+06,4.42417e+08,304330,24.9308,2.49201e+08,4.57382e+10,1243.41,0,2.01707e+10,0,3.11635e+08,1.11769e+10
"Xor_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,1283.75,40.2488,ms,,,,,,1.35124e+06,555491,1.37287e+09,3.09762e+06,4.62714e+08,316415,25.9208,2.51274e+08,4.72407e+10,1283.75,0,2.01856e+10,0,3.2401e+08,1.15431e+10
"Xor_Part_Scalar_10/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,3883.72,37.6855,ms,,,,,,nan,nan,nan,nan,nan,146495,12.0009,nan,nan,nan,5,nan,16382,1.50011e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,598.862,37.4154,ms,,,,,,688610,487153,1.20764e+09,1.67099e+06,1.01387e+08,158702,13.0009,1.4153e+08,2.11553e+10,598.862,0,1.86781e+10,0,1.62511e+08,5.16621e+09
"Xor_Part_Scalar_10/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,648.92,37.1632,ms,,,,,,705439,503125,1.22588e+09,1.80257e+06,1.15148e+08,170909,14.0009,1.55526e+08,2.3049e+10,648.92,0,1.88447e+10,0,1.75011e+08,5.6299e+09
"Xor_Part_Scalar_10/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,702.224,37.5982,ms,,,,,,717020,520881,1.24736e+09,1.93004e+06,1.35606e+08,183116,15.0009,1.69826e+08,2.50673e+10,702.224,0,1.88782e+10,0,1.87511e+08,6.1239e+09
"Xor_Part_Scalar_10/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,750.606,37.816,ms,,,,,,739092,517463,1.2606e+09,2.03278e+06,1.55423e+08,195323,16.0009,1.81545e+08,2.68829e+10,750.606,0,1.89675e+10,0,2.00011e+08,6.56686e+09
"Xor_Part_Scalar_10/Construct/170/10/1024/100000000/0/0/iterations:5/manual_time",5,810.001,38.3401,ms,,,,,,754452,522269,1.27345e+09,2.20277e+06,1.83333e+08,207530,17.0009,1.91499e+08,2.91048e+10,810.001,0,1.91647e+10,0,2.12511e+08,7.11029e+09
"Xor_Part_Scalar_10/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,856.024,38.5778,ms,,,,,,775179,516712,1.28295e+09,2.28362e+06,2.07556e+08,219737,18.0009,2.00845e+08,3.08734e+10,856.024,0,1.92578e+10,0,2.25011e+08,7.54127e+09
"Xor_Part_Scalar_10/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,902.88,38.4349,ms,,,,,,801043,522181,1.29196e+09,2.36757e+06,2.33373e+08,231944,19.0009,2.10038e+08,3.2663e+10,902.88,0,1.94167e+10,0,2.37511e+08,7.97932e+09
"Xor_Part_Scalar_10/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,950.205,38.4223,ms,,,,,,830425,539905,1.30126e+09,2.50367e+06,2.61641e+08,244151,20.0009,2.16616e+08,3.44549e+10,950.205,0,1.94944e+10,0,2.50012e+08,8.41738e+09
"Xor_Part_Scalar_10/Construct/210/10/1024/100000000/0/0/iterations:5/manual_time",5,1001.35,39.1012,ms,,,,,,862075,540807,1.31336e+09,2.57519e+06,2.91049e+08,256358,21.0009,2.22245e+08,3.63819e+10,1001.35,0,1.95985e+10,0,2.62511e+08,8.88687e+09
"Xor_Part_Scalar_10/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,1039.34,39.1713,ms,,,,,,891093,530984,1.32299e+09,2.67356e+06,3.16734e+08,268565,22.0009,2.28024e+08,3.78041e+10,1039.34,0,1.97349e+10,0,2.75011e+08,9.23585e+09
"Xor_Part_Scalar_10/Construct/230/10/1024/100000000/0/0/iterations:5/manual_time",5,1073.49,39.3162,ms,,,,,,933443,554999,1.3299e+09,2.72889e+06,3.38762e+08,280772,23.0009,2.32681e+08,3.90276e+10,1073.49,0,1.9815e+10,0,2.87511e+08,9.53551e+09
"Xor_Part_Scalar_10/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,1118.64,39.7535,ms,,,,,,987561,561995,1.3397e+09,2.8541e+06,3.63402e+08,292979,24.0009,2.37707e+08,4.07676e+10,1118.64,0,1.99074e+10,0,3.00011e+08,9.95971e+09
"Xor_Part_Scalar_10/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1158.44,39.8377,ms,,,,,,1.02559e+06,560232,1.34919e+09,2.9131e+06,3.85356e+08,305186,25.0009,2.40692e+08,4.21626e+10,1158.44,0,2.01702e+10,0,3.12511e+08,1.03025e+10
"Xor_Part_Scalar_10/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,1199.68,39.9274,ms,,,,,,1.11526e+06,571204,1.35583e+09,2.96288e+06,4.08711e+08,317393,26.0009,2.45502e+08,4.36663e+10,1199.68,0,2.02012e+10,0,3.25011e+08,1.06693e+10
"Xor_Part_Scalar_11/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,578.528,37.4824,ms,,,,,,700357,505292,1.21046e+09,1.5973e+06,9.55887e+07,170544,13.971,1.35802e+08,2.01299e+10,578.528,0,1.87219e+10,0,1.74637e+08,4.91633e+09
"Xor_Part_Scalar_11/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,634.022,37.3882,ms,,,,,,710911,507343,1.23153e+09,1.69827e+06,1.11263e+08,182629,14.961,1.49154e+08,2.23013e+10,634.022,0,1.88841e+10,0,1.87012e+08,5.44707e+09
"Xor_Part_Scalar_11/Construct/145/10/1024/100000000/0/0/iterations:5/manual_time",5,684.577,37.7112,ms,,,,,,723520,526222,1.24438e+09,1.85164e+06,1.26241e+08,194713,15.951,1.62377e+08,2.41814e+10,684.577,0,1.89826e+10,0,1.99387e+08,5.90628e+09
"Xor_Part_Scalar_11/Construct/154/10/1024/100000000/0/0/iterations:5/manual_time",5,725.534,37.9654,ms,,,,,,715252,508091,1.26098e+09,1.93871e+06,1.43793e+08,206798,16.941,1.72916e+08,2.56792e+10,725.534,0,1.90151e+10,0,2.11762e+08,6.27262e+09
"Xor_Part_Scalar_11/Construct/163/10/1024/100000000/0/0/iterations:5/manual_time",5,777.495,38.1922,ms,,,,,,745553,521051,1.2712e+09,2.08967e+06,1.66218e+08,218883,17.931,1.83739e+08,2.76806e+10,777.495,0,1.91614e+10,0,2.24137e+08,6.76129e+09
"Xor_Part_Scalar_11/Construct/172/10/1024/100000000/0/0/iterations:5/manual_time",5,822.586,38.6608,ms,,,,,,761146,512382,1.28211e+09,2.20891e+06,1.88665e+08,230968,18.921,1.92266e+08,2.93845e+10,822.586,0,1.93165e+10,0,2.36512e+08,7.17708e+09
"Xor_Part_Scalar_11/Construct/181/10/1024/100000000/0/0/iterations:5/manual_time",5,868.907,38.2077,ms,,,,,,793095,535230,1.28924e+09,2.25054e+06,2.10597e+08,243053,19.911,2.01944e+08,3.11283e+10,868.907,0,1.94575e+10,0,2.48887e+08,7.60314e+09
"Xor_Part_Scalar_11/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,917.917,38.9051,ms,,,,,,824685,541572,1.30029e+09,2.4117e+06,2.38214e+08,255138,20.901,2.07956e+08,3.29428e+10,917.917,0,1.95436e+10,0,2.61262e+08,8.04768e+09
"Xor_Part_Scalar_11/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,956.5,39.064,ms,,,,,,847916,541610,1.31027e+09,2.50714e+06,2.63323e+08,268567,22.001,2.14366e+08,3.43757e+10,956.5,0,1.96097e+10,0,2.75013e+08,8.39812e+09
"Xor_Part_Scalar_11/Construct/209/10/1024/100000000/0/0/iterations:5/manual_time",5,1001.89,39.5532,ms,,,,,,899147,557462,1.31579e+09,2.58115e+06,2.87196e+08,280651,22.991,2.20348e+08,3.60987e+10,1001.89,0,1.96486e+10,0,2.87387e+08,8.81935e+09
"Xor_Part_Scalar_11/Construct/218/10/1024/100000000/0/0/iterations:5/manual_time",5,1035.57,39.3393,ms,,,,,,902423,563699,1.3283e+09,2.66738e+06,3.1257e+08,292736,23.981,2.24857e+08,3.73982e+10,1035.57,0,1.98279e+10,0,2.99762e+08,9.13533e+09
"Xor_Part_Scalar_11/Construct/227/10/1024/100000000/0/0/iterations:5/manual_time",5,1076.58,39.8007,ms,,,,,,938213,568238,1.33138e+09,2.73731e+06,3.32288e+08,304821,24.971,2.29842e+08,3.88412e+10,1076.58,0,1.98902e+10,0,3.12137e+08,9.48936e+09
"Xor_Part_Scalar_11/Construct/236/10/1024/100000000/0/0/iterations:5/manual_time",5,1114.44,39.8604,ms,,,,,,966444,554144,1.34084e+09,2.79669e+06,3.54772e+08,316906,25.961,2.3361e+08,4.02129e+10,1114.44,0,2.01001e+10,0,3.24512e+08,9.82439e+09
"Xor_Part_Scalar_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,578.331,37.2976,ms,,,,,,710780,507224,1.21306e+09,1.56935e+06,9.52937e+07,183118,15.0011,1.32842e+08,2.00211e+10,578.331,0,1.85895e+10,0,1.87513e+08,4.88986e+09
"Xor_Part_Scalar_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,622.86,37.7661,ms,,,,,,728010,526319,1.22572e+09,1.6808e+06,1.03843e+08,194837,15.961,1.46278e+08,2.16736e+10,622.86,0,1.87558e+10,0,1.99513e+08,5.2931e+09
"Xor_Part_Scalar_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,667.12,38.0724,ms,,,,,,716490,520798,1.24545e+09,1.78499e+06,1.19394e+08,206555,16.921,1.56378e+08,2.3315e+10,667.12,0,1.88247e+10,0,2.11513e+08,5.69461e+09
"Xor_Part_Scalar_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,716.402,38.3462,ms,,,,,,730303,519938,1.25946e+09,1.91275e+06,1.35758e+08,219739,18.0011,1.69366e+08,2.52023e+10,716.402,0,1.89476e+10,0,2.25013e+08,6.15417e+09
"Xor_Part_Scalar_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,759.202,38.4814,ms,,,,,,749273,520865,1.2703e+09,2.02991e+06,1.54721e+08,231458,18.961,1.78648e+08,2.68584e+10,759.202,0,1.90896e+10,0,2.37013e+08,6.55767e+09
"Xor_Part_Scalar_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,803.693,38.7321,ms,,,,,,774496,527896,1.27702e+09,2.11934e+06,1.73858e+08,243176,19.921,1.88557e+08,2.85237e+10,803.693,0,1.91052e+10,0,2.49013e+08,6.964e+09
"Xor_Part_Scalar_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,846.318,39.3007,ms,,,,,,793389,526851,1.29303e+09,2.2559e+06,1.96359e+08,256360,21.0011,1.96446e+08,3.00718e+10,846.318,0,1.93609e+10,0,2.62513e+08,7.34334e+09
"Xor_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,890.46,39.2434,ms,,,,,,828424,531684,1.29827e+09,2.36015e+06,2.18733e+08,268079,21.961,2.03638e+08,3.17114e+10,890.46,0,1.94653e+10,0,2.74513e+08,7.74651e+09
"Xor_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,927.352,39.3514,ms,,,,,,844736,551720,1.30697e+09,2.42574e+06,2.41279e+08,279798,22.9211,2.09554e+08,3.31391e+10,927.352,0,1.9482e+10,0,2.86513e+08,8.09402e+09
"Xor_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,968.493,39.4953,ms,,,,,,878523,553981,1.31404e+09,2.53782e+06,2.63451e+08,292982,24.0011,2.15381e+08,3.46091e+10,968.493,0,1.96031e+10,0,3.00014e+08,8.45468e+09
"Xor_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,1007.1,39.6929,ms,,,,,,891275,545330,1.32159e+09,2.59594e+06,2.87863e+08,304700,24.961,2.19753e+08,3.60521e+10,1007.1,0,1.97211e+10,0,3.12013e+08,8.80716e+09
"Xor_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,1044.61,39.849,ms,,,,,,924837,576490,1.32756e+09,2.6945e+06,3.05591e+08,316418,25.921,2.25597e+08,3.74792e+10,1044.61,0,1.98308e+10,0,3.24013e+08,9.15371e+09
"Xor_Part_Scalar_13/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,574.88,37.6864,ms,,,,,,712651,504611,1.21713e+09,1.56953e+06,9.58545e+07,195204,15.9911,1.29157e+08,1.97203e+10,574.88,0,1.87168e+10,0,1.99889e+08,4.81529e+09
"Xor_Part_Scalar_13/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,607.847,37.8331,ms,,,,,,719661,514791,1.2289e+09,1.60719e+06,1.0048e+08,206312,16.9011,1.40896e+08,2.09202e+10,607.847,0,1.87718e+10,0,2.11264e+08,5.1084e+09
"Xor_Part_Scalar_13/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,657.805,38.6592,ms,,,,,,725345,520030,1.24656e+09,1.74014e+06,1.15039e+08,219008,17.9411,1.51374e+08,2.27892e+10,657.805,0,1.8972e+10,0,2.24264e+08,5.56451e+09
"Xor_Part_Scalar_13/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,703.661,38.3692,ms,,,,,,727697,500780,1.25838e+09,1.8668e+06,1.32894e+08,231703,18.9811,1.63675e+08,2.46036e+10,703.661,0,1.89896e+10,0,2.37264e+08,6.00649e+09
"Xor_Part_Scalar_13/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,738.685,38.4637,ms,,,,,,744525,520882,1.26545e+09,1.92904e+06,1.43456e+08,242811,19.8911,1.72903e+08,2.58763e+10,738.685,0,1.90701e+10,0,2.48639e+08,6.31832e+09
"Xor_Part_Scalar_13/Construct/161/10/1024/100000000/0/0/iterations:5/manual_time",5,780.922,39.0956,ms,,,,,,777172,523942,1.27637e+09,2.06167e+06,1.61593e+08,255507,20.9311,1.81746e+08,2.74422e+10,780.922,0,1.92393e+10,0,2.61639e+08,6.70098e+09
"Xor_Part_Scalar_13/Construct/169/10/1024/100000000/0/0/iterations:5/manual_time",5,822.507,39.2692,ms,,,,,,803274,544739,1.28626e+09,2.16075e+06,1.80022e+08,268202,21.9711,1.90774e+08,2.89206e+10,822.507,0,1.93427e+10,0,2.74639e+08,7.06379e+09
"Xor_Part_Scalar_13/Construct/176/10/1024/100000000/0/0/iterations:5/manual_time",5,864.691,39.5073,ms,,,,,,816850,538740,1.29459e+09,2.24101e+06,2.02133e+08,279310,22.8811,1.95771e+08,3.0513e+10,864.691,0,1.94248e+10,0,2.86014e+08,7.45319e+09
"Xor_Part_Scalar_13/Construct/184/10/1024/100000000/0/0/iterations:5/manual_time",5,901.38,39.6237,ms,,,,,,834087,553243,1.30347e+09,2.33087e+06,2.23329e+08,292006,23.9211,2.01814e+08,3.19119e+10,901.38,0,1.94936e+10,0,2.99014e+08,7.79373e+09
"Xor_Part_Scalar_13/Construct/192/10/1024/100000000/0/0/iterations:5/manual_time",5,939.225,39.6722,ms,,,,,,871463,556293,1.30807e+09,2.42634e+06,2.43572e+08,304701,24.9611,2.08192e+08,3.32828e+10,939.225,0,1.95727e+10,0,3.12014e+08,8.12968e+09
"Xor_Part_Scalar_13/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,975.143,40.2982,ms,,,,,,879486,553033,1.31787e+09,2.52879e+06,2.65827e+08,317397,26.0012,2.13506e+08,3.46095e+10,975.143,0,1.98244e+10,0,3.25015e+08,8.45369e+09
"Xor_Part_Scalar_14/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,4029.39,38.3031,ms,,,,,,nan,nan,nan,nan,nan,206801,16.9412,nan,nan,nan,5,nan,16380,2.11765e+08,nan
"Xor_Part_Scalar_14/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,606.301,38.3771,ms,,,,,,711481,496592,1.23252e+09,1.61428e+06,1.02817e+08,218764,17.9212,1.35749e+08,2.06625e+10,606.301,0,1.83665e+10,0,2.24015e+08,5.04499e+09
"Xor_Part_Scalar_14/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,652.645,38.3157,ms,,,,,,737311,513723,1.24453e+09,1.80947e+06,1.13559e+08,230727,18.9012,1.47241e+08,2.2433e+10,652.645,0,1.84879e+10,0,2.36265e+08,5.47767e+09
"Xor_Part_Scalar_14/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,683.647,38.8698,ms,,,,,,746862,529210,1.25276e+09,1.84304e+06,1.21275e+08,242690,19.8812,1.58049e+08,2.35827e+10,683.647,0,1.85405e+10,0,2.48515e+08,5.75865e+09
"Xor_Part_Scalar_14/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,732.423,39.0233,ms,,,,,,768324,520863,1.26844e+09,2.01478e+06,1.42271e+08,256363,21.0013,1.67404e+08,2.54233e+10,732.423,0,1.86471e+10,0,2.62516e+08,6.20871e+09
"Xor_Part_Scalar_14/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,769.961,39.2055,ms,,,,,,780511,536518,1.27954e+09,2.05828e+06,1.56526e+08,268325,21.9812,1.76052e+08,2.68278e+10,769.961,0,1.87583e+10,0,2.74765e+08,6.55146e+09
"Xor_Part_Scalar_14/Construct/164/10/1024/100000000/0/0/iterations:5/manual_time",5,801.082,39.2461,ms,,,,,,796226,540471,1.2863e+09,2.14884e+06,1.69448e+08,280288,22.9612,1.84219e+08,2.79514e+10,801.082,0,1.88402e+10,0,2.87015e+08,6.82597e+09
"Xor_Part_Scalar_14/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,837.614,39.4748,ms,,,,,,834923,536664,1.29223e+09,2.27623e+06,1.8635e+08,292251,23.9412,1.91451e+08,2.93416e+10,837.614,0,1.89953e+10,0,2.99265e+08,7.1657e+09
"Xor_Part_Scalar_14/Construct/178/10/1024/100000000/0/0/iterations:5/manual_time",5,881.084,39.5678,ms,,,,,,835106,552392,1.30189e+09,2.35077e+06,2.07494e+08,304214,24.9212,1.97502e+08,3.09108e+10,881.084,0,1.90211e+10,0,3.11515e+08,7.54992e+09
"Xor_Part_Scalar_14/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,913.318,39.9325,ms,,,,,,853088,558082,1.31014e+09,2.39825e+06,2.26247e+08,316177,25.9012,2.03493e+08,3.21564e+10,913.318,0,1.92252e+10,0,3.23765e+08,7.85361e+09
"Xor_Part_Scalar_15/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,3960.17,39.2098,ms,,,,,,nan,nan,nan,nan,nan,219742,18.0013,nan,nan,nan,5,nan,16383,2.25017e+08,nan
"Xor_Part_Scalar_15/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,598.565,38.5702,ms,,,,,,737019,525667,1.22924e+09,1.59046e+06,9.75726e+07,230728,18.9013,1.32126e+08,2.02954e+10,598.565,0,1.89018e+10,0,2.36266e+08,4.95422e+09
"Xor_Part_Scalar_15/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,641.203,38.6938,ms,,,,,,738441,515931,1.24663e+09,1.69365e+06,1.09181e+08,243546,19.9513,1.42511e+08,2.17774e+10,641.203,0,1.90407e+10,0,2.49391e+08,5.3171e+09
"Xor_Part_Scalar_15/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,682.571,39.0603,ms,,,,,,763826,528950,1.25527e+09,1.82249e+06,1.20914e+08,256363,21.0013,1.52389e+08,2.33406e+10,682.571,0,1.91863e+10,0,2.62517e+08,5.69948e+09
"Xor_Part_Scalar_15/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,712.136,39.4964,ms,,,,,,777745,530032,1.26616e+09,1.85114e+06,1.31524e+08,267350,21.9013,1.61388e+08,2.44072e+10,712.136,0,1.925e+10,0,2.73766e+08,5.95993e+09
"Xor_Part_Scalar_15/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,751.526,39.1392,ms,,,,,,799126,554719,1.27382e+09,1.94806e+06,1.43444e+08,280167,22.9513,1.71096e+08,2.58587e+10,751.526,0,1.92745e+10,0,2.86891e+08,6.31476e+09
"Xor_Part_Scalar_15/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,788.425,39.619,ms,,,,,,812890,547257,1.2837e+09,2.02133e+06,1.59917e+08,292984,24.0013,1.78333e+08,2.72529e+10,788.425,0,1.94634e+10,0,3.00017e+08,6.65588e+09
"Xor_Part_Scalar_15/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,824.078,39.8517,ms,,,,,,809168,545888,1.29247e+09,2.10109e+06,1.76793e+08,303971,24.9013,1.84314e+08,2.85537e+10,824.078,0,1.95526e+10,0,3.11266e+08,6.9736e+09
"Xor_Part_Scalar_15/Construct/173/10/1024/100000000/0/0/iterations:5/manual_time",5,864.867,39.61,ms,,,,,,840382,559617,1.29818e+09,2.31231e+06,1.94646e+08,316788,25.9513,1.92304e+08,3.00346e+10,864.867,0,1.97137e+10,0,3.24391e+08,7.33447e+09
"Xor_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,580.603,38.9051,ms,,,,,,721805,518641,1.20345e+09,1.52913e+06,9.8372e+07,244141,20.0001,1.30207e+08,1.93347e+10,580.603,0,1.60973e+10,0,2.50001e+08,4.71989e+09
"Xor_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,620.122,38.8682,ms,,,,,,736434,530656,1.21985e+09,1.59785e+06,1.09931e+08,255860,20.9601,1.39499e+08,2.08393e+10,620.122,0,1.62144e+10,0,2.62001e+08,5.08678e+09
"Xor_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,654.132,39.3447,ms,,,,,,742947,527863,1.23062e+09,1.96504e+06,1.18353e+08,267579,21.9201,1.48519e+08,2.20457e+10,654.132,0,1.6312e+10,0,2.74001e+08,5.38326e+09
"Xor_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,694.861,39.2651,ms,,,,,,761991,536174,1.24214e+09,1.82079e+06,1.33206e+08,279298,22.8801,1.56339e+08,2.36098e+10,694.861,0,1.64643e+10,0,2.86001e+08,5.76499e+09
"Xor_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,725.459,39.5879,ms,,,,,,765442,563450,1.2536e+09,1.91226e+06,1.43087e+08,292970,24.0001,1.66209e+08,2.46902e+10,725.459,0,1.65436e+10,0,3.00002e+08,6.02794e+09
"Xor_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,761.457,39.5805,ms,,,,,,778989,541327,1.25955e+09,1.97736e+06,1.57438e+08,304688,24.9601,1.73457e+08,2.60059e+10,761.457,0,1.66962e+10,0,3.12001e+08,6.3502e+09
"Xor_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,789.772,40.0157,ms,,,,,,790259,553737,1.26573e+09,2.03521e+06,1.6984e+08,316407,25.9201,1.80456e+08,2.70681e+10,789.772,0,1.67052e+10,0,3.24001e+08,6.6085e+09
"Xor_Part_Scalar_17/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,600.526,38.5121,ms,,,,,,756467,526293,1.23088e+09,1.67403e+06,9.79773e+07,255267,20.9115,1.28144e+08,2.0019e+10,600.526,0,1.88494e+10,0,2.61394e+08,4.88701e+09
"Xor_Part_Scalar_17/Construct/129/10/1024/100000000/0/0/iterations:5/manual_time",5,628.864,39.1116,ms,,,,,,771650,540535,1.24191e+09,1.68108e+06,1.03058e+08,267718,21.9315,1.38055e+08,2.10063e+10,628.864,0,1.89425e+10,0,2.74143e+08,5.12865e+09
"Xor_Part_Scalar_17/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,664.342,39.3347,ms,,,,,,785212,534351,1.25706e+09,1.78482e+06,1.14954e+08,280169,22.9515,1.46689e+08,2.2351e+10,664.342,0,1.90369e+10,0,2.86893e+08,5.45717e+09
"Xor_Part_Scalar_17/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,696.194,39.3884,ms,,,,,,785409,545593,1.26654e+09,1.89222e+06,1.22863e+08,292620,23.9715,1.55376e+08,2.35218e+10,696.194,0,1.91167e+10,0,2.99644e+08,5.74185e+09
"Xor_Part_Scalar_17/Construct/147/10/1024/100000000/0/0/iterations:5/manual_time",5,736.47,39.5012,ms,,,,,,797551,557685,1.27741e+09,1.97713e+06,1.35976e+08,305071,24.9915,1.63599e+08,2.49916e+10,736.47,0,1.92334e+10,0,3.12393e+08,6.10182e+09
"Xor_Part_Scalar_17/Construct/152/10/1024/100000000/0/0/iterations:5/manual_time",5,761.146,39.8941,ms,,,,,,800210,552035,1.28271e+09,2.0481e+06,1.44003e+08,315447,25.8415,1.70022e+08,2.58886e+10,761.146,0,1.92784e+10,0,3.23019e+08,6.32033e+09
"Xor_Part_Scalar_18/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,2046.79,39.416,ms,,,,,,nan,nan,nan,nan,nan,268085,21.9616,nan,nan,nan,5,nan,6222,2.7452e+08,nan
"Xor_Part_Scalar_18/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,626.243,39.4674,ms,,,,,,774024,539160,1.24163e+09,1.60722e+06,1.01674e+08,279071,22.8616,1.36638e+08,2.08169e+10,626.243,0,1.87068e+10,0,2.8577e+08,5.08101e+09
"Xor_Part_Scalar_18/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,668.396,39.3351,ms,,,,,,785728,540647,1.25815e+09,1.74855e+06,1.13218e+08,292255,23.9416,1.45254e+08,2.23285e+10,668.396,0,1.89005e+10,0,2.9927e+08,5.45171e+09
"Xor_Part_Scalar_18/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,692.583,39.7876,ms,,,,,,790211,538212,1.26549e+09,1.78047e+06,1.21638e+08,303241,24.8416,1.51917e+08,2.32127e+10,692.583,0,1.89714e+10,0,3.1052e+08,5.66715e+09
"Xor_Part_Scalar_18/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,724.847,40.1547,ms,,,,,,810336,554391,1.27276e+09,1.88068e+06,1.2989e+08,316425,25.9216,1.61702e+08,2.43733e+10,724.847,0,1.90111e+10,0,3.2402e+08,5.95024e+09
"Xor_Part_Scalar_19/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,4042.1,40.1836,ms,,,,,,nan,nan,nan,nan,nan,280659,22.9916,nan,nan,nan,5,nan,16383,2.87396e+08,nan
