name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,4207.08,4207.11,ms,,,,,,188138,2392.73,1.18738e+09,953585,3.90321e+07,158088,12.9506,2.02352e+08,1.87378e+10,4207.08,0,1.76954e+10,0,1.61883e+08,4.20702e+09
"Xor_Part_Scalar_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4327.18,4327.22,ms,,,,,,221779,2177.46,1.19908e+09,962194,3.95401e+07,170906,14.0007,2.13529e+08,1.92785e+10,4327.18,0,1.78557e+10,0,1.75008e+08,4.32712e+09
"Xor_Part_Scalar_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,4417.52,4417.55,ms,,,,,,233882,2985.71,1.20927e+09,972544,3.95673e+07,182868,14.9806,2.22033e+08,1.96806e+10,4417.52,0,1.80187e+10,0,1.87258e+08,4.41746e+09
"Xor_Part_Scalar_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,4501.13,4501.15,ms,,,,,,281555,3927.91,1.21881e+09,983555,3.99557e+07,194831,15.9606,2.29314e+08,2.0042e+10,4501.13,0,1.81625e+10,0,1.99508e+08,4.50106e+09
"Xor_Part_Scalar_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,4576.05,4576.08,ms,,,,,,321771,3736.23,1.22869e+09,988575,4.01691e+07,206794,16.9406,2.35634e+08,2.038e+10,4576.05,0,1.82927e+10,0,2.11758e+08,4.57599e+09
"Xor_Part_Scalar_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,4637.27,4637.3,ms,,,,,,375762,3543.12,1.23891e+09,969209,4.02208e+07,219611,17.9906,2.4167e+08,2.06653e+10,4637.27,0,1.84656e+10,0,2.24883e+08,4.63721e+09
"Xor_Part_Scalar_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,4689.06,4689.08,ms,,,,,,500717,3346.06,1.24872e+09,981500,4.0308e+07,231574,18.9706,2.47276e+08,2.09002e+10,4689.06,0,1.85772e+10,0,2.37133e+08,4.68899e+09
"Xor_Part_Scalar_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,4748.47,4748.51,ms,,,,,,634514,3343.13,1.25745e+09,988264,4.07549e+07,243537,19.9506,2.51137e+08,2.11607e+10,4748.47,0,1.87069e+10,0,2.49383e+08,4.74842e+09
"Xor_Part_Scalar_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4806.3,4806.32,ms,,,,,,790987,4329.5,1.26796e+09,998348,4.08695e+07,256354,21.0006,2.55784e+08,2.14072e+10,4806.3,0,1.8841e+10,0,2.62507e+08,4.80623e+09
"Xor_Part_Scalar_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,4856.98,4857.01,ms,,,,,,1.03529e+06,5574.29,1.27771e+09,1.00771e+06,4.08169e+07,268318,21.9806,2.59739e+08,2.16296e+10,4856.98,0,1.89708e+10,0,2.74758e+08,4.85693e+09
"Xor_Part_Scalar_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,4893.88,4893.91,ms,,,,,,1.31864e+06,4069.18,1.28734e+09,1.01597e+06,4.1294e+07,280280,22.9606,2.63465e+08,2.18102e+10,4893.88,0,1.90893e+10,0,2.87008e+08,4.89382e+09
"Xor_Part_Scalar_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,4940.89,4940.91,ms,,,,,,1.71134e+06,4420.13,1.29696e+09,1.01527e+06,4.1454e+07,292243,23.9406,2.6743e+08,2.20149e+10,4940.89,0,1.91931e+10,0,2.99258e+08,4.94082e+09
"Xor_Part_Scalar_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,5256.24,5256.19,ms,,,,,,2.555e+06,317032,1.33974e+09,1.17936e+06,4.36753e+07,305061,24.9906,2.71025e+08,2.32898e+10,5256.24,0,1.98762e+10,0,3.12383e+08,5.25616e+09
"Xor_Part_Scalar_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,5023.76,5023.78,ms,,,,,,2.80669e+06,4397.04,1.31629e+09,1.00639e+06,4.16813e+07,317024,25.9706,2.74222e+08,2.23943e+10,5023.76,0,1.94106e+10,0,3.24633e+08,5.02369e+09
"Xor_Part_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3131.49,3131.53,ms,,,,,,134954,1273,1.08717e+09,729171,3.82796e+07,122071,10.0001,1.29145e+08,1.39132e+10,3131.49,0,1.48e+10,0,1.25001e+08,3.13145e+09
"Xor_Part_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,3352.32,3352.37,ms,,,,,,138206,1609,1.11319e+09,792186,3.89424e+07,133789,10.9601,1.47885e+08,1.48958e+10,3352.32,0,1.4968e+10,0,1.37001e+08,3.35228e+09
"Xor_Part_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3567.55,3567.59,ms,,,,,,148600,2061.29,1.13648e+09,833889,3.90648e+07,146485,12.0001,1.66023e+08,1.5853e+10,3567.55,0,1.5145e+10,0,1.50001e+08,3.5675e+09
"Xor_Part_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,3732.14,3732.18,ms,,,,,,153802,2764.27,1.1524e+09,862926,3.92567e+07,158203,12.96,1.80753e+08,1.65816e+10,3732.14,0,1.52956e+10,0,1.62001e+08,3.73209e+09
"Xor_Part_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,3871.81,3871.85,ms,,,,,,169288,3118.89,1.16658e+09,901896,3.95008e+07,170899,14.0001,1.94124e+08,1.72267e+10,3871.81,0,1.54615e+10,0,1.75001e+08,3.87176e+09
"Xor_Part_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,3981.84,3981.87,ms,,,,,,178129,3189.61,1.17722e+09,897391,3.99216e+07,182617,14.96,2.04478e+08,1.77161e+10,3981.84,0,1.55986e+10,0,1.87001e+08,3.98179e+09
"Xor_Part_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4083.43,4083.46,ms,,,,,,215160,3977.45,1.18798e+09,927012,4.00133e+07,195313,16.0001,2.14218e+08,1.81585e+10,4083.43,0,1.57426e+10,0,2.00001e+08,4.08337e+09
"Xor_Part_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,4164.73,4164.77,ms,,,,,,220206,3961.65,1.19647e+09,923002,3.9661e+07,207031,16.96,2.22347e+08,1.85188e+10,4164.73,0,1.59029e+10,0,2.12001e+08,4.16468e+09
"Xor_Part_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,4232.66,4232.68,ms,,,,,,256496,3786.69,1.20416e+09,925737,4.01152e+07,219726,18,2.29217e+08,1.88361e+10,4232.66,0,1.60333e+10,0,2.25e+08,4.23259e+09
"Xor_Part_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,4295.09,4295.13,ms,,,,,,290125,4252.69,1.21222e+09,954419,4.03201e+07,231445,18.96,2.35196e+08,1.9111e+10,4295.09,0,1.616e+10,0,2.37001e+08,4.29504e+09
"Xor_Part_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,4353.12,4353.18,ms,,,,,,334894,4508.63,1.22088e+09,989994,4.07057e+07,244141,20.0001,2.40713e+08,1.93726e+10,4353.12,0,1.62749e+10,0,2.50001e+08,4.35309e+09
"Xor_Part_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,4678.82,4678.83,ms,,,,,,763197,318622,1.26492e+09,1.00716e+06,4.23436e+07,255859,20.96,2.46397e+08,2.06855e+10,4678.82,0,1.69925e+10,0,2.62001e+08,4.67874e+09
"Xor_Part_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,4447.94,4447.97,ms,,,,,,518356,4518.91,1.23705e+09,989664,4.12919e+07,268555,22.0001,2.5008e+08,1.98024e+10,4447.94,0,1.65079e+10,0,2.75001e+08,4.44788e+09
"Xor_Part_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,4489.63,4489.67,ms,,,,,,635579,5457.31,1.24479e+09,983426,4.10909e+07,280274,22.96,2.5422e+08,1.99833e+10,4489.63,0,1.66325e+10,0,2.87001e+08,4.48957e+09
"Xor_Part_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4531.47,4531.51,ms,,,,,,790569,5405.58,1.25293e+09,999392,4.12011e+07,292968,24,2.58105e+08,2.01741e+10,4531.47,0,1.67565e+10,0,3e+08,4.53143e+09
"Xor_Part_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,4567.84,4567.87,ms,,,,,,1.00511e+06,4336.19,1.26102e+09,993169,4.15396e+07,304688,24.96,2.61497e+08,2.03448e+10,4567.84,0,1.68465e+10,0,3.12001e+08,4.56779e+09
"Xor_Part_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,4607.97,4608.01,ms,,,,,,1.22318e+06,3700.99,1.26956e+09,993372,4.16875e+07,317383,26.0001,2.65146e+08,2.05241e+10,4607.97,0,1.69585e+10,0,3.25001e+08,4.60792e+09
"Xor_Part_Scalar_9/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,15087.9,15087.8,ms,,,,,,nan,nan,nan,nan,nan,134042,10.9808,nan,nan,nan,5,nan,6222,1.3726e+08,nan
"Xor_Part_Scalar_9/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3758.52,3758.55,ms,,,,,,502279,314700,1.172e+09,924523,4.04514e+07,146127,11.9708,1.42095e+08,1.65615e+10,3758.52,0,1.72638e+10,0,1.49635e+08,3.75847e+09
"Xor_Part_Scalar_9/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,3701.05,3701.09,ms,,,,,,159204,2784.16,1.15693e+09,814171,3.942e+07,158212,12.9608,1.57676e+08,1.64315e+10,3701.05,0,1.68555e+10,0,1.6201e+08,3.701e+09
"Xor_Part_Scalar_9/Construct/155/1/1024/100000000/0/0/iterations:5/manual_time",5,3872.56,3872.61,ms,,,,,,165125,2173.2,1.17304e+09,832769,3.92747e+07,170297,13.9508,1.72234e+08,1.72102e+10,3872.56,0,1.70152e+10,0,1.74385e+08,3.87253e+09
"Xor_Part_Scalar_9/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4020.09,4020.15,ms,,,,,,172350,1955.41,1.18677e+09,873489,3.95113e+07,182382,14.9408,1.85177e+08,1.78997e+10,4020.09,0,1.71548e+10,0,1.8676e+08,4.02006e+09
"Xor_Part_Scalar_9/Construct/177/1/1024/100000000/0/0/iterations:5/manual_time",5,4146.28,4146.31,ms,,,,,,196731,2353.94,1.19729e+09,895262,3.97374e+07,194467,15.9308,1.96028e+08,1.84677e+10,4146.28,0,1.72878e+10,0,1.99135e+08,4.14623e+09
"Xor_Part_Scalar_9/Construct/188/1/1024/100000000/0/0/iterations:5/manual_time",5,4256.1,4256.16,ms,,,,,,204746,2452.09,1.20657e+09,913733,4.00235e+07,206552,16.9208,2.05376e+08,1.89536e+10,4256.1,0,1.74164e+10,0,2.1151e+08,4.25607e+09
"Xor_Part_Scalar_9/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4352.45,4352.5,ms,,,,,,238479,2644.78,1.2149e+09,933720,4.048e+07,219736,18.0008,2.14041e+08,1.93912e+10,4352.45,0,1.754e+10,0,2.2501e+08,4.35242e+09
"Xor_Part_Scalar_9/Construct/211/1/1024/100000000/0/0/iterations:5/manual_time",5,4427.51,4427.55,ms,,,,,,241419,3032.05,1.22098e+09,937575,4.01488e+07,231821,18.9908,2.21076e+08,1.97106e+10,4427.51,0,1.76816e+10,0,2.37385e+08,4.42745e+09
"Xor_Part_Scalar_9/Construct/222/1/1024/100000000/0/0/iterations:5/manual_time",5,4489.53,4489.58,ms,,,,,,291003,3546.39,1.2284e+09,957365,4.07241e+07,243906,19.9808,2.26958e+08,1.99947e+10,4489.53,0,1.77925e+10,0,2.4976e+08,4.48949e+09
"Xor_Part_Scalar_9/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,4554.01,4554.06,ms,,,,,,303124,3550.04,1.23551e+09,967000,4.07799e+07,255991,20.9708,2.32365e+08,2.02871e+10,4554.01,0,1.79027e+10,0,2.62135e+08,4.55397e+09
"Xor_Part_Scalar_9/Construct/244/1/1024/100000000/0/0/iterations:5/manual_time",5,4609.16,4609.19,ms,,,,,,347412,3496.57,1.24291e+09,976573,4.09352e+07,268076,21.9608,2.373e+08,2.05354e+10,4609.16,0,1.80219e+10,0,2.7451e+08,4.6091e+09
"Xor_Part_Scalar_9/Construct/255/1/1024/100000000/0/0/iterations:5/manual_time",5,4654.63,4654.69,ms,,,,,,409058,3215.87,1.24932e+09,992274,4.09586e+07,280161,22.9508,2.41514e+08,2.07366e+10,4654.63,0,1.81399e+10,0,2.86885e+08,4.6546e+09
"Xor_Part_Scalar_9/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,4708.71,4708.74,ms,,,,,,486417,5009.18,1.25642e+09,983911,4.10968e+07,292245,23.9408,2.45808e+08,2.0961e+10,4708.71,0,1.82494e+10,0,2.9926e+08,4.70866e+09
"Xor_Part_Scalar_9/Construct/277/1/1024/100000000/0/0/iterations:5/manual_time",5,4754.64,4754.68,ms,,,,,,560509,3701.47,1.26331e+09,1.00358e+06,4.12451e+07,304330,24.9308,2.49444e+08,2.11834e+10,4754.64,0,1.83444e+10,0,3.11635e+08,4.7546e+09
"Xor_Part_Scalar_9/Construct/288/1/1024/100000000/0/0/iterations:5/manual_time",5,5066.32,5066.34,ms,,,,,,1.02983e+06,315566,1.30709e+09,1.16738e+06,4.35515e+07,316415,25.9208,2.54164e+08,2.24416e+10,5066.32,0,1.90258e+10,0,3.2401e+08,5.06625e+09
"Xor_Part_Scalar_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,30454.8,30454.6,ms,,,,,,nan,nan,nan,nan,nan,146495,12.0009,nan,nan,nan,5,nan,16384,1.50011e+08,nan
"Xor_Part_Scalar_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,3440.3,3440.36,ms,,,,,,155955,1652.01,1.1375e+09,729858,3.91931e+07,158702,13.0009,1.37877e+08,1.52918e+10,3440.3,0,1.69627e+10,0,1.62511e+08,3.44027e+09
"Xor_Part_Scalar_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,3628.41,3628.46,ms,,,,,,160397,1496.49,1.15684e+09,760265,3.91667e+07,170909,14.0009,1.53172e+08,1.61383e+10,3628.41,0,1.71136e+10,0,1.75011e+08,3.62838e+09
"Xor_Part_Scalar_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3801.76,3801.82,ms,,,,,,168686,1859.67,1.17379e+09,790249,3.98941e+07,183116,15.0009,1.67022e+08,1.69123e+10,3801.76,0,1.72333e+10,0,1.87511e+08,3.80173e+09
"Xor_Part_Scalar_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,3953.25,3953.31,ms,,,,,,172588,2179.38,1.18774e+09,816070,3.96274e+07,195323,16.0009,1.79018e+08,1.75929e+10,3953.25,0,1.74178e+10,0,2.00011e+08,3.95322e+09
"Xor_Part_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,4076.8,4076.85,ms,,,,,,194889,2355.61,1.19713e+09,834772,3.99426e+07,207530,17.0009,1.90223e+08,1.81433e+10,4076.8,0,1.75005e+10,0,2.12511e+08,4.07677e+09
"Xor_Part_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,4177.41,4177.45,ms,,,,,,217527,2275.18,1.20565e+09,864499,3.99406e+07,219737,18.0009,1.99455e+08,1.86092e+10,4177.41,0,1.76278e+10,0,2.25011e+08,4.17737e+09
"Xor_Part_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,4270.7,4270.76,ms,,,,,,207718,2722.45,1.2134e+09,863118,4.03079e+07,231944,19.0009,2.07705e+08,1.90211e+10,4270.7,0,1.77393e+10,0,2.37511e+08,4.27067e+09
"Xor_Part_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4355.87,4355.92,ms,,,,,,241900,2826.93,1.22074e+09,901918,4.08147e+07,244151,20.0009,2.14775e+08,1.94064e+10,4355.87,0,1.78421e+10,0,2.50012e+08,4.35584e+09
"Xor_Part_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,4422.46,4422.5,ms,,,,,,246004,3238.38,1.22722e+09,886565,4.08193e+07,256358,21.0009,2.21108e+08,1.96897e+10,4422.46,0,1.7957e+10,0,2.62511e+08,4.42241e+09
"Xor_Part_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,4484.26,4484.32,ms,,,,,,267054,3521.42,1.23312e+09,904003,4.06981e+07,268565,22.0009,2.26898e+08,1.9972e+10,4484.26,0,1.80855e+10,0,2.75011e+08,4.48423e+09
"Xor_Part_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,4545.44,4545.48,ms,,,,,,313984,3678.91,1.23909e+09,909997,4.11023e+07,280772,23.0009,2.31944e+08,2.02358e+10,4545.44,0,1.81693e+10,0,2.87511e+08,4.54539e+09
"Xor_Part_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,4601.75,4601.78,ms,,,,,,339683,4327.61,1.24541e+09,923508,4.13872e+07,292979,24.0009,2.3635e+08,2.04863e+10,4601.75,0,1.82735e+10,0,3.00011e+08,4.60169e+09
"Xor_Part_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,4646.46,4646.52,ms,,,,,,373819,4637.42,1.25163e+09,916401,4.12719e+07,305186,25.0009,2.40575e+08,2.069e+10,4646.46,0,1.83914e+10,0,3.12511e+08,4.64643e+09
"Xor_Part_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,4688.45,4688.49,ms,,,,,,425420,4679.93,1.25746e+09,917333,4.1633e+07,317393,26.0009,2.45471e+08,2.08711e+10,4688.45,0,1.84302e+10,0,3.25011e+08,4.6884e+09
"Xor_Part_Scalar_11/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,3384.08,3384.14,ms,,,,,,155545,1756.86,1.13703e+09,826945,3.90786e+07,170544,13.971,1.33821e+08,1.50409e+10,3384.08,0,1.70348e+10,0,1.74637e+08,3.38405e+09
"Xor_Part_Scalar_11/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,3561.09,3561.14,ms,,,,,,162662,2187.54,1.15474e+09,852959,3.98158e+07,182629,14.961,1.47818e+08,1.58298e+10,3561.09,0,1.71348e+10,0,1.87012e+08,3.56106e+09
"Xor_Part_Scalar_11/Construct/145/1/1024/100000000/0/0/iterations:5/manual_time",5,3721.81,3721.86,ms,,,,,,168672,2291.88,1.17103e+09,873142,3.98378e+07,194713,15.951,1.61041e+08,1.65451e+10,3721.81,0,1.72759e+10,0,1.99387e+08,3.72177e+09
"Xor_Part_Scalar_11/Construct/154/1/1024/100000000/0/0/iterations:5/manual_time",5,3861.27,3861.33,ms,,,,,,176723,2167.64,1.18425e+09,889514,3.98998e+07,206798,16.941,1.73214e+08,1.71836e+10,3861.27,0,1.74058e+10,0,2.11762e+08,3.86124e+09
"Xor_Part_Scalar_11/Construct/163/1/1024/100000000/0/0/iterations:5/manual_time",5,3985.55,3985.61,ms,,,,,,178538,2774.31,1.19467e+09,908803,3.99035e+07,218883,17.931,1.83776e+08,1.77341e+10,3985.55,0,1.75311e+10,0,2.24137e+08,3.98552e+09
"Xor_Part_Scalar_11/Construct/172/1/1024/100000000/0/0/iterations:5/manual_time",5,4363.61,4363.64,ms,,,,,,547189,316395,1.24072e+09,1.11397e+06,4.20692e+07,230968,18.921,1.93924e+08,1.92798e+10,4363.61,0,1.81954e+10,0,2.36512e+08,4.36355e+09
"Xor_Part_Scalar_11/Construct/181/1/1024/100000000/0/0/iterations:5/manual_time",5,4188.41,4188.47,ms,,,,,,210157,3134.05,1.21151e+09,932883,4.04308e+07,243053,19.911,2.01281e+08,1.86334e+10,4188.41,0,1.77373e+10,0,2.48887e+08,4.18838e+09
"Xor_Part_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,4264.94,4265,ms,,,,,,227631,2829.65,1.21786e+09,944575,4.06346e+07,255138,20.901,2.08823e+08,1.89894e+10,4264.94,0,1.78439e+10,0,2.61262e+08,4.26491e+09
"Xor_Part_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4346.04,4346.07,ms,,,,,,243621,3406.92,1.22483e+09,991860,4.06593e+07,268567,22.001,2.16167e+08,1.93527e+10,4346.04,0,1.79716e+10,0,2.75013e+08,4.34598e+09
"Xor_Part_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,4409.63,4409.68,ms,,,,,,254525,3704.82,1.23097e+09,921741,4.12468e+07,280651,22.991,2.2182e+08,1.96394e+10,4409.63,0,1.80538e+10,0,2.87387e+08,4.40959e+09
"Xor_Part_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,4460.38,4460.42,ms,,,,,,268214,3980.22,1.23632e+09,979119,4.14202e+07,292736,23.981,2.26911e+08,1.9862e+10,4460.38,0,1.81495e+10,0,2.99762e+08,4.46033e+09
"Xor_Part_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,4511.84,4511.88,ms,,,,,,293398,4352.18,1.24163e+09,1.00556e+06,4.14448e+07,304821,24.971,2.317e+08,2.00986e+10,4511.84,0,1.82482e+10,0,3.12137e+08,4.51179e+09
"Xor_Part_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,4557,4557.02,ms,,,,,,322636,4276.65,1.24636e+09,1.00052e+06,4.15563e+07,316906,25.961,2.35895e+08,2.02924e+10,4557,0,1.83455e+10,0,3.24512e+08,4.55694e+09
"Xor_Part_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3352.77,3352.83,ms,,,,,,158994,1397.68,1.13815e+09,803118,3.92342e+07,183118,15.0011,1.30402e+08,1.48923e+10,3352.77,0,1.69032e+10,0,1.87513e+08,3.35274e+09
"Xor_Part_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3506.74,3506.79,ms,,,,,,162901,1804.02,1.15497e+09,827979,3.96045e+07,194837,15.961,1.43365e+08,1.55878e+10,3506.74,0,1.70175e+10,0,1.99513e+08,3.5067e+09
"Xor_Part_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,3657.99,3658.04,ms,,,,,,169080,1742.17,1.16907e+09,859445,3.98379e+07,206555,16.921,1.55395e+08,1.62605e+10,3657.99,0,1.71156e+10,0,2.11513e+08,3.65795e+09
"Xor_Part_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3807.64,3807.69,ms,,,,,,178039,1530.07,1.18351e+09,860358,4.01239e+07,219739,18.0011,1.67896e+08,1.69375e+10,3807.64,0,1.72378e+10,0,2.25013e+08,3.8076e+09
"Xor_Part_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,3926.47,3926.53,ms,,,,,,182237,1687.49,1.19472e+09,894861,4.01447e+07,231458,18.961,1.78273e+08,1.74782e+10,3926.47,0,1.73711e+10,0,2.37013e+08,3.92644e+09
"Xor_Part_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4029.61,4029.66,ms,,,,,,185946,2249.64,1.20269e+09,935658,4.05466e+07,243176,19.921,1.87024e+08,1.7944e+10,4029.61,0,1.74558e+10,0,2.49013e+08,4.02957e+09
"Xor_Part_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,4130.85,4130.9,ms,,,,,,213349,2526.21,1.21114e+09,918721,4.08054e+07,256360,21.0011,1.96021e+08,1.8393e+10,4130.85,0,1.75468e+10,0,2.62513e+08,4.13081e+09
"Xor_Part_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,4211.23,4211.27,ms,,,,,,214010,2482.58,1.21744e+09,943943,4.10138e+07,268079,21.961,2.03178e+08,1.87477e+10,4211.23,0,1.76591e+10,0,2.74513e+08,4.21118e+09
"Xor_Part_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,4278.54,4278.6,ms,,,,,,216483,2864.66,1.22305e+09,947442,4.06684e+07,279798,22.9211,2.09685e+08,1.90496e+10,4278.54,0,1.77674e+10,0,2.86513e+08,4.27851e+09
"Xor_Part_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4354.32,4354.37,ms,,,,,,258242,3458.46,1.22911e+09,979953,4.10403e+07,292982,24.0011,2.16064e+08,1.93873e+10,4354.32,0,1.78716e+10,0,3.00014e+08,4.35428e+09
"Xor_Part_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,4411.73,4411.77,ms,,,,,,264871,4007.03,1.23429e+09,883992,4.15667e+07,304700,24.961,2.21041e+08,1.96287e+10,4411.73,0,1.79393e+10,0,3.12013e+08,4.41169e+09
"Xor_Part_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,4458.3,4458.35,ms,,,,,,271015,3448.14,1.23859e+09,966202,4.15598e+07,316418,25.921,2.25791e+08,1.98486e+10,4458.3,0,1.80342e+10,0,3.24013e+08,4.45826e+09
"Xor_Part_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,3337.72,3337.77,ms,,,,,,161934,1395.49,1.13729e+09,777326,3.96985e+07,195204,15.9911,1.26344e+08,1.48283e+10,3337.72,0,1.69612e+10,0,1.99889e+08,3.33768e+09
"Xor_Part_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,3476.85,3476.89,ms,,,,,,165365,1360.58,1.15344e+09,790117,3.96618e+07,206312,16.9011,1.37753e+08,1.54549e+10,3476.85,0,1.70667e+10,0,2.11264e+08,3.4768e+09
"Xor_Part_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,3633,3633.07,ms,,,,,,170925,1747.51,1.16817e+09,815599,4.01773e+07,219008,17.9411,1.50183e+08,1.61559e+10,3633,0,1.71574e+10,0,2.24264e+08,3.63298e+09
"Xor_Part_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,3775.9,3775.95,ms,,,,,,177295,1580.76,1.18175e+09,834611,4.0404e+07,231703,18.9811,1.61705e+08,1.68021e+10,3775.9,0,1.72857e+10,0,2.37264e+08,3.77586e+09
"Xor_Part_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,3886.48,3886.52,ms,,,,,,185679,1548.88,1.19191e+09,871895,4.0567e+07,242811,19.8911,1.7091e+08,1.72928e+10,3886.48,0,1.73769e+10,0,2.48639e+08,3.88643e+09
"Xor_Part_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,3997.79,3997.84,ms,,,,,,187843,2495.53,1.20083e+09,878448,4.04764e+07,255507,20.9311,1.80405e+08,1.77924e+10,3997.79,0,1.75012e+10,0,2.61639e+08,3.99776e+09
