name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.655,0.713473,ms,,,,,,3.22987e+06,44496.2,4.20128e+08,532952,7.79319e+07,305176,25.0001,3.20427e+06,9.42021e+09,290.655,0,0.500026,8.11514e+09,0,3.12501e+08,2.32555e+09
"Xor_Part_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.179,0.748231,ms,,,,,,3.34409e+06,46229.3,4.23634e+08,535760,7.866e+07,317383,26.0001,3.11688e+06,9.4344e+09,295.179,0,0.500014,8.11032e+09,0,3.25001e+08,2.32551e+09
"Xor_Part_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.856,0.690936,ms,,,,,,603749,48503.7,2.72264e+08,325972,4.41644e+07,48830,4.00018,3.3479e+06,4.24347e+09,122.856,0,0.250068,8.2538e+09,0,5.00023e+07,1.06188e+09
"Xor_Part_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.044,0.63438,ms,,,,,,747520,49740.7,3.10706e+08,343696,4.65321e+07,61037,5.00018,3.08932e+06,4.51694e+09,130.044,0,0.249978,8.14312e+09,0,6.25022e+07,1.1303e+09
"Xor_Part_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.664,0.693906,ms,,,,,,870140,42616.9,3.2841e+08,347421,4.78076e+07,73244,6.00016,2.89898e+06,4.63919e+09,136.664,0,0.24999,8.065e+09,0,7.5002e+07,1.15921e+09
"Xor_Part_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.862,0.609428,ms,,,,,,997631,40602.6,3.41413e+08,350677,4.99898e+07,85451,7.00018,2.77013e+06,4.85673e+09,140.862,0,0.250017,8.08378e+09,0,8.75022e+07,1.21474e+09
"Xor_Part_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.914,0.642944,ms,,,,,,1.06749e+06,39892.5,3.55845e+08,374307,4.69127e+07,97658,8.00019,1.69165e+06,5.03992e+09,150.914,0,0.249984,8.09934e+09,0,1.00002e+08,1.25274e+09
"Xor_Part_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.759,0.593246,ms,,,,,,1.19528e+06,49705.6,3.63282e+08,385869,5.26025e+07,109865,9.00018,2.0884e+06,5.2997e+09,156.759,0,0.250054,8.16146e+09,0,1.12502e+08,1.31615e+09
"Xor_Part_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.102,0.633931,ms,,,,,,1.27504e+06,52512,3.71626e+08,409678,5.33787e+07,122072,10.0002,1.59783e+06,5.49107e+09,161.102,0,0.250028,8.24334e+09,0,1.25002e+08,1.36103e+09
"Xor_Part_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.986,0.720261,ms,,,,,,1.23041e+06,56720,3.78183e+08,421835,4.68017e+07,134279,11.0002,710987,5.64192e+09,168.986,0,0.250022,8.31344e+09,0,1.37502e+08,1.38493e+09
"Xor_Part_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.096,0.669531,ms,,,,,,1.3932e+06,73811,3.74808e+08,416892,5.03664e+07,146486,12.0002,1.27201e+06,6.20894e+09,183.096,0,0.250059,8.38444e+09,0,1.50002e+08,1.52228e+09
"Xor_Part_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.822,0.625067,ms,,,,,,1.65038e+06,57605.6,3.78161e+08,443109,6.45382e+07,158693,13.0002,3.23912e+06,7.20992e+09,212.822,0,0.25006,8.32215e+09,0,1.62502e+08,1.77989e+09
"Xor_Part_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.094,0.650362,ms,,,,,,1.82165e+06,44092.9,3.86386e+08,445797,6.25907e+07,170900,14.0002,3.33605e+06,7.31411e+09,224.094,0,0.249999,8.36954e+09,0,1.75002e+08,1.80867e+09
"Xor_Part_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.331,0.705171,ms,,,,,,1.94899e+06,30159.8,3.90733e+08,458058,6.04734e+07,183107,15.0002,3.37639e+06,7.2844e+09,236.331,0,0.249986,8.34614e+09,0,1.87502e+08,1.79962e+09
"Xor_Part_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.521,0.686031,ms,,,,,,2.0566e+06,53472.5,4.00117e+08,496354,6.31044e+07,195314,16.0002,3.06036e+06,7.9497e+09,246.521,0,0.249992,8.39562e+09,0,2.00002e+08,1.9597e+09
"Xor_Part_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.683,0.638221,ms,,,,,,2.14412e+06,75083.9,3.9764e+08,478848,6.28957e+07,207521,17.0002,3.1205e+06,8.24096e+09,239.683,0,0.249989,8.49749e+09,0,2.12502e+08,2.0325e+09
"Xor_Part_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.275,0.617312,ms,,,,,,2.24702e+06,54872.4,3.96448e+08,454744,5.87651e+07,219728,18.0002,2.83079e+06,7.95931e+09,247.275,0,0.249987,8.39849e+09,0,2.25002e+08,1.96158e+09
"Xor_Part_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.786,0.689077,ms,,,,,,2.3785e+06,59833,4.03558e+08,527252,6.45842e+07,231935,19.0002,2.90727e+06,8.70287e+09,262.786,0,0.249983,8.4262e+09,0,2.37502e+08,2.1456e+09
"Xor_Part_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.725,0.740224,ms,,,,,,2.53458e+06,45330.5,4.15271e+08,518235,7.10095e+07,244142,20.0002,3.06928e+06,9.08382e+09,279.725,0,0.250013,8.45084e+09,0,2.50002e+08,2.23889e+09
"Xor_Part_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.06,0.667577,ms,,,,,,2.61464e+06,65431.9,4.1057e+08,540239,7.39342e+07,256349,21.0002,2.84723e+06,9.53131e+09,295.06,0,0.249987,8.36467e+09,0,2.62502e+08,2.34303e+09
"Xor_Part_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,292.59,0.701039,ms,,,,,,2.8561e+06,59545.5,4.16892e+08,556936,7.6982e+07,268556,22.0002,3.24155e+06,9.63287e+09,292.59,0,0.249981,8.45843e+09,0,2.75002e+08,2.37578e+09
"Xor_Part_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.721,0.712554,ms,,,,,,2.94494e+06,61807.4,4.24287e+08,547298,7.66813e+07,280763,23.0002,2.84651e+06,9.91139e+09,289.721,0,0.249981,8.54245e+09,0,2.87502e+08,2.44417e+09
"Xor_Part_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.82,0.672002,ms,,,,,,3.06604e+06,45430.2,4.23363e+08,519626,7.23649e+07,292970,24.0002,3.04446e+06,9.36077e+09,287.82,0,0.249982,8.44718e+09,0,3.00002e+08,2.30916e+09
"Xor_Part_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.218,0.692291,ms,,,,,,3.16376e+06,39126.7,4.2162e+08,519413,7.01832e+07,305177,25.0002,3.06134e+06,9.23124e+09,287.218,0,0.24996,8.47675e+09,0,3.12502e+08,2.2767e+09
"Xor_Part_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.803,0.698696,ms,,,,,,3.29305e+06,32567.6,4.24298e+08,525256,7.20395e+07,317385,26.0002,2.80474e+06,9.47917e+09,298.803,0,0.249995,8.46789e+09,0,3.25002e+08,2.33381e+09
"Xor_Part_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.812,0.763272,ms,,,,,,602848,43171.7,2.80606e+08,336410,4.59631e+07,48709,3.99026,3.59362e+06,4.25095e+09,126.812,0,0.124982,8.24489e+09,0,4.98783e+07,1.06386e+09
"Xor_Part_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.467,0.613427,ms,,,,,,746320,84091.3,3.21914e+08,371873,4.80229e+07,60794,4.98026,2.91094e+06,4.6288e+09,134.467,0,0.124992,8.30078e+09,0,6.22533e+07,1.15588e+09
"Xor_Part_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.869,0.685431,ms,,,,,,873276,45634.2,3.47147e+08,361665,4.6351e+07,73245,6.00028,2.94952e+06,4.63719e+09,135.869,0,0.125048,8.10542e+09,0,7.50035e+07,1.16042e+09
"Xor_Part_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.597,0.680962,ms,,,,,,980140,69205.1,3.59352e+08,396562,5.18976e+07,85330,6.99026,2.61652e+06,4.96883e+09,144.597,0,0.124983,8.24744e+09,0,8.73783e+07,1.23669e+09
"Xor_Part_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.676,0.770916,ms,,,,,,1.07949e+06,48090.4,3.71578e+08,389326,5.16422e+07,97415,7.98026,2.11324e+06,5.13365e+09,151.676,0,0.124941,8.16131e+09,0,9.97533e+07,1.27811e+09
"Xor_Part_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.391,0.634976,ms,,,,,,1.18456e+06,39348.9,3.81869e+08,385934,5.06721e+07,109866,9.00025,2.0104e+06,5.23727e+09,157.391,0,0.124998,8.18125e+09,0,1.12503e+08,1.302e+09
"Xor_Part_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.681,0.698372,ms,,,,,,1.19574e+06,49795.1,3.90549e+08,405363,4.59585e+07,121951,9.99026,807324,5.39302e+09,159.681,0,0.124988,8.24137e+09,0,1.24878e+08,1.3318e+09
"Xor_Part_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.448,0.709277,ms,,,,,,1.2734e+06,63547.7,3.9966e+08,428946,4.97429e+07,134036,10.9803,854347,5.70853e+09,170.448,0,0.125012,8.36449e+09,0,1.37253e+08,1.40548e+09
"Xor_Part_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.398,0.688382,ms,,,,,,1.39771e+06,89604.4,4.01422e+08,448125,5.31894e+07,146487,12.0003,1.20321e+06,6.2184e+09,185.398,0,0.124979,8.44123e+09,0,1.50003e+08,1.52563e+09
"Xor_Part_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.599,0.6635,ms,,,,,,1.56698e+06,60179.4,4.02335e+08,434907,5.91242e+07,158572,12.9903,2.77335e+06,6.70823e+09,202.599,0,0.125035,8.33218e+09,0,1.62378e+08,1.65098e+09
"Xor_Part_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,220.38,0.633385,ms,,,,,,1.8041e+06,65968.2,4.14814e+08,472061,6.39333e+07,170657,13.9803,3.25453e+06,7.40009e+09,220.38,0,0.125,8.3841e+09,0,1.74753e+08,1.82966e+09
"Xor_Part_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.664,0.642533,ms,,,,,,1.94795e+06,46640.6,4.17856e+08,459682,6.34029e+07,183108,15.0003,3.28284e+06,7.46795e+09,226.664,0,0.125029,8.33677e+09,0,1.87503e+08,1.84533e+09
"Xor_Part_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.241,0.603526,ms,,,,,,2.05371e+06,64768.5,4.24458e+08,500470,6.28326e+07,195193,15.9903,2.88894e+06,7.99592e+09,254.241,0,0.125055,8.41858e+09,0,1.99878e+08,1.9719e+09
"Xor_Part_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.136,0.717961,ms,,,,,,2.14741e+06,54145.4,4.27394e+08,472037,6.3549e+07,207278,16.9803,3.06798e+06,8.04117e+09,256.136,0,0.12503,8.398e+09,0,2.12253e+08,1.98322e+09
"Xor_Part_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.525,0.722484,ms,,,,,,2.27506e+06,66351.5,4.27707e+08,471790,6.33199e+07,219729,18.0002,2.99452e+06,8.1925e+09,262.525,0,0.125031,8.43325e+09,0,2.25003e+08,2.01765e+09
"Xor_Part_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.189,0.686544,ms,,,,,,2.37592e+06,56115.9,4.29719e+08,495043,6.70984e+07,231814,18.9903,2.93259e+06,8.61847e+09,276.189,0,0.125037,8.43895e+09,0,2.37378e+08,2.1244e+09
"Xor_Part_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,278.472,0.670586,ms,,,,,,2.47824e+06,48219.7,4.33445e+08,509541,6.78439e+07,243899,19.9803,2.79475e+06,8.83059e+09,278.472,0,0.125051,8.38905e+09,0,2.49753e+08,2.17424e+09
"Xor_Part_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.226,0.654672,ms,,,,,,2.61301e+06,57173.7,4.34732e+08,510619,7.12952e+07,256351,21.0003,3.1201e+06,9.15254e+09,287.226,0,0.125005,8.42275e+09,0,2.62503e+08,2.25378e+09
"Xor_Part_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,266.523,0.667251,ms,,,,,,2.70217e+06,32955.1,4.3921e+08,479045,6.64951e+07,268435,21.9903,2.92807e+06,8.58229e+09,266.523,0,0.124988,8.42189e+09,0,2.74878e+08,2.11519e+09
"Xor_Part_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,286.594,0.701668,ms,,,,,,2.96684e+06,47653.1,4.46872e+08,536531,7.58678e+07,280520,22.9803,2.99001e+06,9.50801e+09,286.594,0,0.125044,8.40665e+09,0,2.87253e+08,2.34449e+09
"Xor_Part_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.671,0.649878,ms,,,,,,3.05992e+06,78570.8,4.4742e+08,566975,8.1024e+07,292972,24.0003,3.12507e+06,1.01881e+10,313.671,0,0.125012,8.5048e+09,0,3.00003e+08,2.50894e+09
"Xor_Part_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.742,0.696732,ms,,,,,,3.22075e+06,28850.4,4.5047e+08,508562,7.21899e+07,305056,24.9903,3.07069e+06,9.12295e+09,290.742,0,0.124999,8.39103e+09,0,3.12378e+08,2.24678e+09
"Xor_Part_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.706,0.683898,ms,,,,,,3.26471e+06,49160.3,4.5087e+08,643850,7.78666e+07,317141,25.9803,2.91152e+06,9.968e+09,304.706,0,0.124985,8.44812e+09,0,3.24753e+08,2.45421e+09
"Xor_Part_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.42,0.594379,ms,,,,,,735906,30988.7,3.05221e+08,329714,4.53006e+07,61039,5.00035,3.3291e+06,4.35799e+09,132.42,0,0.0624653,8.13212e+09,0,6.25044e+07,1.09139e+09
"Xor_Part_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.746,0.66924,ms,,,,,,859976,41375.7,3.26237e+08,368296,4.91211e+07,73246,6.00036,2.8086e+06,4.67642e+09,138.746,0,0.0625058,8.12936e+09,0,7.50045e+07,1.16772e+09
"Xor_Part_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,142.53,0.682616,ms,,,,,,1.00178e+06,29880.8,3.44562e+08,364640,4.89153e+07,85453,7.00035,2.7124e+06,4.81849e+09,142.53,0,0.0625129,8.02228e+09,0,8.75044e+07,1.2043e+09
"Xor_Part_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.133,0.773018,ms,,,,,,1.08005e+06,29050.5,3.54074e+08,377967,4.94625e+07,97660,8.00037,2.14916e+06,5.04537e+09,150.133,0,0.0625179,8.07917e+09,0,1.00005e+08,1.25733e+09
"Xor_Part_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.804,0.693715,ms,,,,,,1.12075e+06,24144.1,3.59835e+08,366556,4.07084e+07,109867,9.00034,1.04839e+06,5.00284e+09,147.804,0,0.0624988,8.08832e+09,0,1.12504e+08,1.24119e+09
"Xor_Part_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.083,0.735611,ms,,,,,,1.18196e+06,55464.5,3.72635e+08,434768,4.55408e+07,122074,10.0004,662083,5.43031e+09,162.083,0,0.0624791,8.24648e+09,0,1.25004e+08,1.33858e+09
"Xor_Part_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.978,0.741636,ms,,,,,,1.24233e+06,65539.2,3.80485e+08,462365,4.96872e+07,134281,11.0004,913187,5.68194e+09,168.978,0,0.0624658,8.39549e+09,0,1.37504e+08,1.39768e+09
"Xor_Part_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.786,0.685764,ms,,,,,,1.35378e+06,61587.6,3.67415e+08,430024,4.79834e+07,146488,12.0003,1.06274e+06,6.04412e+09,176.786,0,0.0624974,8.38296e+09,0,1.50004e+08,1.48168e+09
"Xor_Part_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.427,0.675391,ms,,,,,,1.57534e+06,50211.8,3.73422e+08,422147,5.81849e+07,158695,13.0004,2.85272e+06,6.71898e+09,206.427,0,0.0625203,8.2904e+09,0,1.62504e+08,1.65504e+09
"Xor_Part_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.155,0.723368,ms,,,,,,1.79282e+06,38328.3,3.86569e+08,454984,6.37396e+07,170902,14.0004,3.41084e+06,7.32753e+09,226.155,0,0.0625197,8.3626e+09,0,1.75004e+08,1.81178e+09
"Xor_Part_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,245.277,0.657287,ms,,,,,,1.94574e+06,67522,3.91596e+08,539942,6.53929e+07,183109,15.0003,3.17799e+06,7.88226e+09,245.277,0,0.0625488,8.38501e+09,0,1.87504e+08,1.94562e+09
"Xor_Part_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.706,0.629742,ms,,,,,,2.04063e+06,65576.9,3.97036e+08,504521,6.47836e+07,195317,16.0004,3.0105e+06,8.23033e+09,256.706,0,0.0625085,8.37894e+09,0,2.00005e+08,2.02849e+09
"Xor_Part_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.215,0.687792,ms,,,,,,2.14521e+06,68895.9,3.96511e+08,514617,6.28518e+07,207523,17.0004,2.97969e+06,8.22138e+09,259.215,0,0.0625085,8.39632e+09,0,2.12504e+08,2.02508e+09
"Xor_Part_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.151,0.719243,ms,,,,,,2.24947e+06,45633,3.99387e+08,490825,6.41171e+07,219730,18.0004,2.84882e+06,8.27544e+09,270.151,0,0.0625376,8.36299e+09,0,2.25004e+08,2.03922e+09
"Xor_Part_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,267.191,0.6808,ms,,,,,,2.34312e+06,40733.3,4.00391e+08,477833,6.40997e+07,231937,19.0004,2.8947e+06,8.37273e+09,267.191,0,0.0625485,8.40905e+09,0,2.37504e+08,2.0619e+09
"Xor_Part_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.851,0.715553,ms,,,,,,2.51539e+06,58165,4.08395e+08,515448,7.15825e+07,244145,20.0004,3.13723e+06,9.1778e+09,283.851,0,0.0625233,8.45287e+09,0,2.50005e+08,2.26267e+09
"Xor_Part_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.403,0.723762,ms,,,,,,2.67208e+06,50493.2,4.15887e+08,550663,7.40071e+07,256351,21.0003,3.06413e+06,9.39603e+09,284.403,0,0.0625354,8.47749e+09,0,2.62504e+08,2.31748e+09
"Xor_Part_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,288.34,0.727198,ms,,,,,,2.78577e+06,48499.3,4.16517e+08,532933,7.31188e+07,268559,22.0004,3.15943e+06,9.21439e+09,288.34,0,0.0625158,8.44468e+09,0,2.75004e+08,2.26985e+09
"Xor_Part_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.667,0.716819,ms,,,,,,2.89537e+06,50177.1,4.13243e+08,545201,7.58396e+07,280766,23.0004,3.06423e+06,9.682e+09,306.667,0,0.0625573,8.3737e+09,0,2.87504e+08,2.38467e+09
"Xor_Part_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.26,0.569439,ms,,,,,,3.05715e+06,44957.2,4.21962e+08,565638,7.46414e+07,292972,24.0003,2.85425e+06,9.81034e+09,302.26,0,0.0625386,8.45967e+09,0,3.00004e+08,2.41501e+09
"Xor_Part_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.348,0.70134,ms,,,,,,3.23299e+06,52504.7,4.26124e+08,574688,8.17923e+07,305180,25.0004,3.14183e+06,1.03296e+10,313.348,0,0.0625341,8.5424e+09,0,3.12504e+08,2.54518e+09
"Xor_Part_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.798,0.684413,ms,,,,,,3.26724e+06,63412.6,4.23301e+08,597183,7.88066e+07,317387,26.0004,2.58726e+06,1.02353e+10,304.798,0,0.0625499,8.52652e+09,0,3.25004e+08,2.52021e+09
"Xor_Part_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001108,0.179205,ms,,,,,,nan,nan,nan,nan,nan,73247,6.00044,nan,nan,nan,5,-1,nan,16384,7.50055e+07,nan
"Xor_Part_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.038,0.674574,ms,,,,,,982776,32803.6,3.59968e+08,342443,4.68957e+07,85454,7.00044,2.45698e+06,4.80557e+09,141.038,0,0.0312464,8.04431e+09,0,8.75055e+07,1.19977e+09
"Xor_Part_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.963,0.713887,ms,,,,,,1.12885e+06,24127.3,3.75484e+08,335753,4.60542e+07,97661,8.00044,2.43134e+06,4.92029e+09,150.963,0,0.0312446,7.99722e+09,0,1.00006e+08,1.22933e+09
"Xor_Part_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.927,0.646096,ms,,,,,,1.14926e+06,70736.7,3.82225e+08,423809,5.43133e+07,109868,9.00044,1.63944e+06,5.46463e+09,161.927,0,0.031251,8.32667e+09,0,1.12506e+08,1.35234e+09
"Xor_Part_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.943,0.682544,ms,,,,,,1.24949e+06,57216,3.92147e+08,403105,5.02981e+07,122075,10.0005,1.40808e+06,5.43827e+09,160.943,0,0.0312666,8.27899e+09,0,1.25006e+08,1.34702e+09
"Xor_Part_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.914,0.715853,ms,,,,,,1.27736e+06,68857.6,3.99417e+08,439497,5.17711e+07,134282,11.0004,1.07702e+06,5.72083e+09,169.914,0,0.0312398,8.38278e+09,0,1.37506e+08,1.40975e+09
"Xor_Part_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.973,0.621272,ms,,,,,,1.40807e+06,85330.3,4.01186e+08,446428,5.42656e+07,146489,12.0004,1.41247e+06,6.26188e+09,183.973,0,0.0312487,8.41584e+09,0,1.50005e+08,1.53913e+09
"Xor_Part_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.578,0.705597,ms,,,,,,1.53595e+06,44785.8,3.9654e+08,421404,5.6672e+07,158696,13.0004,2.72635e+06,6.5585e+09,198.578,0,0.0312257,8.31068e+09,0,1.62506e+08,1.61248e+09
"Xor_Part_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.304,0.694306,ms,,,,,,1.80025e+06,33207.6,4.12715e+08,446107,6.42251e+07,170903,14.0004,3.37854e+06,7.15705e+09,221.304,0,0.0312402,8.34669e+09,0,1.75006e+08,1.76981e+09
"Xor_Part_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.374,0.689941,ms,,,,,,1.94076e+06,54419.3,4.19159e+08,480355,6.29796e+07,183110,15.0004,3.16945e+06,7.44377e+09,231.374,0,0.031259,8.36346e+09,0,1.87505e+08,1.841e+09
"Xor_Part_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.51,0.679749,ms,,,,,,2.04977e+06,55682.4,4.21135e+08,487617,6.27202e+07,195317,16.0004,3.04651e+06,7.7616e+09,249.51,0,0.0312478,8.33266e+09,0,2.00006e+08,1.91279e+09
"Xor_Part_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.547,0.699358,ms,,,,,,2.13864e+06,78149.1,4.24741e+08,504287,6.5439e+07,207524,17.0004,3.05267e+06,8.33289e+09,255.547,0,0.0312656,8.4253e+09,0,2.12506e+08,2.05292e+09
"Xor_Part_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.947,0.662706,ms,,,,,,2.25644e+06,52479.9,4.24931e+08,465546,6.08055e+07,219731,18.0004,2.80343e+06,8.06274e+09,262.947,0,0.0312466,8.38098e+09,0,2.25005e+08,1.9878e+09
"Xor_Part_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.937,0.692821,ms,,,,,,2.38367e+06,70773.2,4.2781e+08,510791,6.63723e+07,231938,19.0004,2.71537e+06,8.7566e+09,281.937,0,0.0312625,8.33808e+09,0,2.37505e+08,2.15794e+09
"Xor_Part_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.581,0.667502,ms,,,,,,2.50553e+06,42602.9,4.34595e+08,472062,6.32745e+07,244146,20.0005,2.81937e+06,8.34275e+09,253.581,0,0.0312568,8.40642e+09,0,2.50006e+08,2.05927e+09
"Xor_Part_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.542,0.736177,ms,,,,,,2.69007e+06,59501.1,4.43938e+08,538869,7.51875e+07,256353,21.0004,3.27614e+06,9.40128e+09,280.542,0,0.031279,8.4712e+09,0,2.62506e+08,2.31855e+09
"Xor_Part_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,277.179,0.71345,ms,,,,,,2.77251e+06,28936,4.47518e+08,502625,6.90674e+07,268560,22.0004,3.00344e+06,8.98114e+09,277.179,0,0.0312774,8.44493e+09,0,2.75005e+08,2.21522e+09
