name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.977,0.553061,ms,,,,,,41272.5,615.057,3.46895e+08,235245,1.25291e+07,3.23008e+06,25.8406,9916.23,3.77056e+09,107.977,0,7.67778e-06,9.64479e+08,0,3.23008e+06,9.96077e+08
"Xor_Nonpart_AVX512_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000147,0.232543,ms,,,,,,nan,nan,nan,nan,nan,2.74502e+06,21.9602,nan,nan,nan,5,-1,nan,16,2.74502e+06,nan
"Xor_Nonpart_AVX512_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.758,0.447017,ms,,,,,,33109.1,598.73,3.46565e+08,231324,1.25215e+07,2.85754e+06,22.8603,10037.3,3.6811e+09,104.758,0,3.66667e-06,9.64568e+08,0,2.85754e+06,9.70298e+08
"Xor_Nonpart_AVX512_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.882,0.464504,ms,,,,,,34715,662.538,3.46703e+08,223904,1.25211e+07,2.99258e+06,23.9406,9956.67,3.71563e+09,105.882,0,3.71111e-06,9.64777e+08,0,2.99258e+06,9.79349e+08
"Xor_Nonpart_AVX512_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.78,0.451479,ms,,,,,,36009.1,848.699,3.46909e+08,235815,1.25183e+07,3.10502e+06,24.8402,9773.2,3.77104e+09,106.78,0,3.64444e-06,9.64756e+08,0,3.10502e+06,9.93912e+08
"Xor_Nonpart_AVX512_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.902,0.473188,ms,,,,,,41102.4,662.032,3.47006e+08,238788,1.25208e+07,3.24006e+06,25.9205,10122.7,3.78726e+09,107.902,0,4.04444e-06,9.64887e+08,0,3.24006e+06,9.98292e+08
"Xor_Nonpart_AVX512_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.42e-05,0.064021,ms,,,,,,nan,nan,nan,nan,nan,2.87379e+06,22.9903,nan,nan,nan,5,-1,nan,16,2.87379e+06,nan
"Xor_Nonpart_AVX512_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.113,0.586599,ms,,,,,,34958.1,772.325,3.46562e+08,243069,1.25316e+07,2.99258e+06,23.9406,9888.46,3.71695e+09,106.113,0,1.7e-06,9.64281e+08,0,2.99258e+06,9.81728e+08
"Xor_Nonpart_AVX512_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.954,0.456279,ms,,,,,,36310.2,552.213,3.46886e+08,235958,1.25239e+07,3.1113e+06,24.8904,10451.7,3.75278e+09,106.954,0,1.6e-06,9.64967e+08,0,3.1113e+06,9.89182e+08
"Xor_Nonpart_AVX512_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.657,0.467298,ms,,,,,,40436.4,554.504,3.46981e+08,231875,1.25209e+07,3.23008e+06,25.8406,10106.1,3.77223e+09,107.657,0,1.98889e-06,9.64794e+08,0,3.23008e+06,9.94332e+08
"Xor_Nonpart_AVX512_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.28e-05,0.0642296,ms,,,,,,nan,nan,nan,nan,nan,3.00006e+06,24.0005,nan,nan,nan,5,-1,nan,16,3.00006e+06,nan
"Xor_Nonpart_AVX512_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.108,0.575932,ms,,,,,,39889,728.773,3.46798e+08,235890,1.25271e+07,3.12506e+06,25.0004,9856.13,3.7663e+09,107.108,0,9.44444e-07,9.64439e+08,0,3.12506e+06,9.94761e+08
"Xor_Nonpart_AVX512_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.795,0.457115,ms,,,,,,45145.8,715.507,3.47009e+08,239025,1.25238e+07,3.25005e+06,26.0004,9866.59,3.78597e+09,107.795,0,1.03333e-06,9.64826e+08,0,3.25005e+06,9.97949e+08
"Xor_Nonpart_AVX512_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.666,0.48352,ms,,,,,,40245.6,851.983,3.47059e+08,236891,1.25142e+07,3.2288e+06,25.8304,9627.53,3.79108e+09,107.666,0,4.44444e-07,9.64997e+08,0,3.2288e+06,9.99156e+08
"Xor_Part_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.0865,0.531505,ms,,,,,,104349,84335.5,6.53303e+07,316659,3.62721e+07,3907,4.00115,3.13545e+06,3.44698e+09,91.0865,0,0.49998,8.0096e+09,0,500144,8.60828e+08
"Xor_Part_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6212,0.5303,ms,,,,,,73390.8,22850.5,6.2605e+07,237674,3.49921e+07,4883,5.00115,2.99151e+06,3.34896e+09,89.6212,0,0.500005,7.8322e+09,0,625144,8.3487e+08
"Xor_Part_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7506,0.558742,ms,,,,,,76793.9,30954.1,6.25893e+07,260687,3.44581e+07,5860,6.00102,3.01167e+06,3.33752e+09,89.7506,0,0.500069,7.79393e+09,0,750128,8.33068e+08
"Xor_Part_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.1081,0.505157,ms,,,,,,67307.7,12510.6,6.17054e+07,224541,3.45004e+07,6837,7.00115,2.98354e+06,3.33271e+09,86.1081,0,0.500039,7.68503e+09,0,875144,8.3121e+08
"Xor_Part_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.2017,0.494725,ms,,,,,,73953.9,20143.9,6.30168e+07,234973,3.49196e+07,7813,8.00115,2.99002e+06,3.33085e+09,87.2017,0,0.50002,7.88075e+09,0,1.00014e+06,8.30992e+08
"Xor_Part_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3991,0.624654,ms,,,,,,73668.6,16886.2,6.24905e+07,248144,3.45542e+07,8790,9.00102,2.94295e+06,3.329e+09,89.3991,0,0.500004,7.75449e+09,0,1.12513e+06,8.32587e+08
"Xor_Part_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.6837,0.50758,ms,,,,,,74465.9,15682.4,6.27862e+07,235072,3.41971e+07,9766,10.0012,2.88339e+06,3.31565e+09,87.6837,0,0.500012,7.7372e+09,0,1.25014e+06,8.27579e+08
"Xor_Part_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.4927,0.585387,ms,,,,,,70154.3,9525.3,6.28264e+07,232397,3.52448e+07,10743,11.0012,3.03357e+06,3.32391e+09,86.4927,0,0.500021,7.84646e+09,0,1.37514e+06,8.31846e+08
"Xor_Part_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.2868,0.518495,ms,,,,,,73024.5,11557.8,6.26317e+07,233358,3.47787e+07,11719,12.001,3.02467e+06,3.3163e+09,86.2868,0,0.50002,7.73869e+09,0,1.50013e+06,8.27057e+08
"Xor_Part_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.354,0.598799,ms,,,,,,75581.8,12894.6,6.2662e+07,233669,3.4619e+07,12696,13.0012,2.92789e+06,3.33322e+09,89.354,0,0.500059,7.78484e+09,0,1.62514e+06,8.3267e+08
"Xor_Part_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.8037,0.568686,ms,,,,,,76115.2,12600.6,6.24262e+07,245104,3.46436e+07,13673,14.0012,2.98097e+06,3.33592e+09,88.8037,0,0.500099,7.69708e+09,0,1.75014e+06,8.32246e+08
"Xor_Part_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.3433,0.598966,ms,,,,,,75734.9,9623.32,6.30934e+07,225571,3.47743e+07,14649,15.001,2.94208e+06,3.32921e+09,87.3433,0,0.500068,7.8128e+09,0,1.87513e+06,8.32611e+08
"Xor_Part_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.1281,0.469621,ms,,,,,,80619,15121.1,6.3113e+07,244524,3.47728e+07,15626,16.0012,2.99864e+06,3.3314e+09,88.1281,0,0.500028,7.77061e+09,0,2.00014e+06,8.30532e+08
"Xor_Part_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.2434,0.580611,ms,,,,,,81483.3,14731.8,6.35098e+07,242967,3.49329e+07,16602,17.0012,2.97944e+06,3.33352e+09,88.2434,0,0.50003,7.811e+09,0,2.12514e+06,8.33776e+08
"Xor_Part_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.1801,0.468511,ms,,,,,,75235.7,5199.23,6.43227e+07,205974,3.5209e+07,17579,18.001,3.07104e+06,3.33084e+09,85.1801,0,0.50004,7.82364e+09,0,2.25013e+06,8.30399e+08
"Xor_Part_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.0468,0.523584,ms,,,,,,78470.5,7194.35,6.36946e+07,229100,3.47354e+07,18555,19.0012,2.97426e+06,3.33552e+09,87.0468,0,0.500028,7.73084e+09,0,2.37514e+06,8.33722e+08
"Xor_Part_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.1888,0.474523,ms,,,,,,87301,17747.1,6.44648e+07,230725,3.44207e+07,19532,20.0012,2.93189e+06,3.34328e+09,88.1888,0,0.500047,7.75187e+09,0,2.50014e+06,8.33505e+08
"Xor_Part_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.7021,0.61244,ms,,,,,,84466.5,12297,6.4839e+07,231125,3.4881e+07,20508,21.001,3.00295e+06,3.34468e+09,88.7021,0,0.50004,7.7475e+09,0,2.62513e+06,8.35443e+08
"Xor_Part_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.4909,0.427556,ms,,,,,,89061.4,17056.6,6.61422e+07,233570,3.50698e+07,21485,22.0012,3.04526e+06,3.35393e+09,88.4909,0,0.500034,7.78625e+09,0,2.75014e+06,8.3577e+08
"Xor_Part_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.1597,0.550761,ms,,,,,,81662.8,5098.57,6.64511e+07,229050,3.49168e+07,22462,23.0012,3.02365e+06,3.32782e+09,86.1597,0,0.500034,7.77572e+09,0,2.87514e+06,8.3111e+08
"Xor_Part_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.197,0.463772,ms,,,,,,85579.2,10341.5,6.7791e+07,217951,3.51498e+07,23438,24.001,3.0734e+06,3.34971e+09,86.197,0,0.500039,7.79522e+09,0,3.00013e+06,8.34765e+08
"Xor_Part_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.9123,0.56132,ms,,,,,,90681,15516.8,6.84859e+07,241566,3.51832e+07,24415,25.0012,3.06311e+06,3.33617e+09,87.9123,0,0.500069,7.7985e+09,0,3.12514e+06,8.32813e+08
"Xor_Part_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0731,0.4665,ms,,,,,,92226.2,15179.7,7.0041e+07,235477,3.47529e+07,25391,26.0012,2.98247e+06,3.35657e+09,89.0731,0,0.500048,7.75245e+09,0,3.25014e+06,8.3664e+08
"Xor_Part_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.5188,0.571812,ms,,,,,,67192.2,15381.7,6.20463e+07,248451,3.49913e+07,3908,4.0023,3.02614e+06,3.44941e+09,91.5188,0,0.249969,8.20097e+09,0,500288,8.59907e+08
"Xor_Part_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.917,0.513189,ms,,,,,,63258.3,7827.95,6.13271e+07,235580,3.47321e+07,4885,5.0023,2.85942e+06,3.46247e+09,89.917,0,0.250061,8.2337e+09,0,625288,8.64178e+08
"Xor_Part_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.623,0.588486,ms,,,,,,65552.9,10716.3,6.23123e+07,235562,3.4871e+07,5861,6.00205,2.99602e+06,3.44001e+09,90.623,0,0.249927,8.21619e+09,0,750256,8.59008e+08
"Xor_Part_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7849,0.499249,ms,,,,,,64479.4,7113.34,6.23911e+07,233379,3.48637e+07,6838,7.0023,2.99969e+06,3.44064e+09,89.7849,0,0.250015,8.2407e+09,0,875288,8.57661e+08
"Xor_Part_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0654,0.53116,ms,,,,,,64002.6,4903.6,6.25972e+07,241019,3.48902e+07,7814,8.0023,3.04006e+06,3.46036e+09,89.0654,0,0.249982,8.18733e+09,0,1.00029e+06,8.63009e+08
"Xor_Part_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.8036,0.49894,ms,,,,,,66857.9,7559.97,6.15778e+07,236740,3.48779e+07,8791,9.00224,2.95463e+06,3.44833e+09,89.8036,0,0.249969,8.14526e+09,0,1.12528e+06,8.59367e+08
"Xor_Part_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.7287,0.552542,ms,,,,,,66848.4,4839.52,6.16456e+07,232244,3.46125e+07,9767,10.0023,2.79009e+06,3.45564e+09,88.7287,0,0.249976,8.26814e+09,0,1.25029e+06,8.63714e+08
"Xor_Part_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.2071,0.509871,ms,,,,,,71682.2,10612.2,6.27224e+07,243216,3.48835e+07,10744,11.0023,2.99512e+06,3.46851e+09,91.2071,0,0.250076,8.23205e+09,0,1.37529e+06,8.64821e+08
"Xor_Part_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.6713,0.559089,ms,,,,,,66468.9,2039.25,6.2731e+07,221389,3.47956e+07,11720,12.002,2.99233e+06,3.45253e+09,87.6713,0,0.250071,8.19102e+09,0,1.50026e+06,8.62097e+08
"Xor_Part_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0734,0.514398,ms,,,,,,69598.6,5152.22,6.35283e+07,250786,3.48472e+07,12697,13.0023,3.09161e+06,3.45765e+09,89.0734,0,0.249989,8.18946e+09,0,1.62529e+06,8.61801e+08
"Xor_Part_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.581,0.565178,ms,,,,,,72624.7,7954.11,6.32082e+07,234037,3.45314e+07,13674,14.0023,2.97168e+06,3.41421e+09,90.581,0,0.250029,8.25908e+09,0,1.75029e+06,8.51947e+08
"Xor_Part_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5558,0.478973,ms,,,,,,73612.6,7684.14,6.26434e+07,240191,3.49895e+07,14650,15.0022,3.05553e+06,3.46619e+09,89.5558,0,0.250051,8.13135e+09,0,1.87528e+06,8.63464e+08
"Xor_Part_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0913,0.580966,ms,,,,,,73124.8,4927.83,6.40068e+07,222936,3.46135e+07,15627,16.0023,3.04714e+06,3.4421e+09,89.0913,0,0.250022,8.19803e+09,0,2.00029e+06,8.58599e+08
"Xor_Part_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.4877,0.491274,ms,,,,,,75737,6542.78,6.37781e+07,235205,3.49763e+07,16603,17.0023,3.06846e+06,3.42998e+09,90.4877,0,0.250035,8.18799e+09,0,2.12529e+06,8.54511e+08
"Xor_Part_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.7441,0.515149,ms,,,,,,75525.1,4907.28,6.37033e+07,229027,3.47516e+07,17580,18.002,2.95355e+06,3.46085e+09,88.7441,0,0.250003,8.23712e+09,0,2.25026e+06,8.63782e+08
"Xor_Part_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.4739,0.497222,ms,,,,,,78694.4,7689.68,6.41609e+07,235747,3.48323e+07,18556,19.0023,3.05678e+06,3.46528e+09,89.4739,0,0.25007,8.13875e+09,0,2.37529e+06,8.63669e+08
"Xor_Part_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.6538,0.600376,ms,,,,,,82120.8,10856.4,6.4426e+07,250118,3.51355e+07,19533,20.0023,3.09235e+06,3.47585e+09,90.6538,0,0.250011,8.1924e+09,0,2.50029e+06,8.66808e+08
"Xor_Part_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.361,0.513372,ms,,,,,,79437.5,5212.35,6.51356e+07,257416,3.52262e+07,20510,21.0022,3.20847e+06,3.47554e+09,89.361,0,0.250037,8.14043e+09,0,2.62528e+06,8.65644e+08
"Xor_Part_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.4439,0.49818,ms,,,,,,79935.3,4605.62,6.5555e+07,214872,3.48072e+07,21486,22.0023,2.94211e+06,3.4514e+09,89.4439,0,0.250045,8.26515e+09,0,2.75029e+06,8.61429e+08
"Xor_Part_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.157,0.560523,ms,,,,,,83354.4,7932.35,6.70043e+07,240949,3.50861e+07,22463,23.0023,3.1631e+06,3.47547e+09,90.157,0,0.250075,8.18302e+09,0,2.87529e+06,8.68747e+08
"Xor_Part_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.8408,0.558812,ms,,,,,,84166.1,7807.07,6.67065e+07,232186,3.47167e+07,23439,24.002,2.88772e+06,3.44596e+09,90.8408,0,0.250064,8.20304e+09,0,3.00026e+06,8.6032e+08
"Xor_Part_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3965,0.483169,ms,,,,,,84066.9,5063.76,6.76809e+07,236739,3.48636e+07,24416,25.0023,2.93999e+06,3.47e+09,89.3965,0,0.250056,8.18334e+09,0,3.12529e+06,8.65395e+08
"Xor_Part_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.3858,0.556874,ms,,,,,,87217.3,7860.7,6.90136e+07,237881,3.47805e+07,25392,26.0023,2.83972e+06,3.48494e+09,90.3858,0,0.25006,8.2897e+09,0,3.25029e+06,8.70317e+08
"Xor_Part_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3655,0.497763,ms,,,,,,59998.8,5622.92,6.17572e+07,239001,3.50885e+07,3899,3.99328,3.06626e+06,3.46195e+09,89.3655,0,0.125034,8.14758e+09,0,499160,8.62784e+08
"Xor_Part_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.1666,0.566236,ms,,,,,,63091.1,7677.01,6.17334e+07,238662,3.49073e+07,4866,4.98323,2.95756e+06,3.44209e+09,90.1666,0,0.125018,8.22784e+09,0,622904,8.58639e+08
"Xor_Part_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.9918,0.550322,ms,,,,,,67165.7,11798.6,6.24379e+07,252792,3.44819e+07,5862,6.00346,2.85738e+06,3.41081e+09,90.9918,0,0.125027,8.1963e+09,0,750432,8.50257e+08
"Xor_Part_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0547,0.566977,ms,,,,,,62780.8,5013.45,6.1806e+07,233121,3.50493e+07,6829,6.99328,3.08e+06,3.45203e+09,89.0547,0,0.125004,8.13003e+09,0,874160,8.60526e+08
"Xor_Part_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5438,0.51459,ms,,,,,,65719.8,7685.35,6.25641e+07,233010,3.48334e+07,7796,7.98323,3.02131e+06,3.46635e+09,89.5438,0,0.124945,8.23524e+09,0,997904,8.64327e+08
"Xor_Part_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7282,0.486408,ms,,,,,,68776.7,10610.7,6.27469e+07,226759,3.47309e+07,8792,9.00307,2.97159e+06,3.46869e+09,89.7282,0,0.125003,8.27425e+09,0,1.12538e+06,8.64918e+08
"Xor_Part_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.1433,0.489976,ms,,,,,,68936,7700.42,6.1698e+07,238618,3.44227e+07,9759,9.99334,2.76937e+06,3.4497e+09,89.1433,0,0.124977,8.30264e+09,0,1.24917e+06,8.61326e+08
"Xor_Part_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7142,0.616668,ms,,,,,,69146.4,6670.99,6.18165e+07,233443,3.49027e+07,10725,10.9832,2.96859e+06,3.45552e+09,89.7142,0,0.124998,8.18953e+09,0,1.3729e+06,8.62021e+08
"Xor_Part_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6245,0.497589,ms,,,,,,68622.6,4945.98,6.26342e+07,235675,3.46776e+07,11722,12.0035,2.96973e+06,3.44405e+09,89.6245,0,0.124989,8.21817e+09,0,1.50043e+06,8.58714e+08
"Xor_Part_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5084,0.521763,ms,,,,,,71959.5,7655.87,6.35473e+07,234630,3.45716e+07,12688,12.9933,2.98058e+06,3.45841e+09,89.5084,0,0.124942,8.25451e+09,0,1.62416e+06,8.62837e+08
"Xor_Part_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.4475,0.47374,ms,,,,,,70959.1,4832.9,6.22335e+07,231571,3.49538e+07,13655,13.9832,3.00034e+06,3.46662e+09,88.4475,0,0.12497,8.17695e+09,0,1.7479e+06,8.64191e+08
"Xor_Part_Scalar_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.2688,0.584036,ms,,,,,,72237.7,4217.22,6.20768e+07,227313,3.5112e+07,14651,15.0035,3.03091e+06,3.46149e+09,89.2688,0,0.12492,8.15842e+09,0,1.87543e+06,8.63497e+08
"Xor_Part_Scalar_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.5818,0.491307,ms,,,,,,73123.1,4875.22,6.37519e+07,237283,3.47829e+07,15618,15.9933,3.0515e+06,3.46357e+09,88.5818,0,0.125004,8.20744e+09,0,1.99916e+06,8.63572e+08
"Xor_Part_Scalar_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3603,0.53396,ms,,,,,,74515.6,4872.03,6.27319e+07,223542,3.481e+07,16585,16.9832,2.93835e+06,3.41671e+09,89.3603,0,0.124954,8.25756e+09,0,2.1229e+06,8.52498e+08
"Xor_Part_Scalar_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.9588,0.48174,ms,,,,,,75574.7,4994.46,6.40635e+07,232611,3.48298e+07,17581,18.0031,2.99748e+06,3.43698e+09,88.9588,0,0.124991,8.20744e+09,0,2.25038e+06,8.56664e+08
"Xor_Part_Scalar_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.8414,0.594311,ms,,,,,,80791.3,10504.4,6.33243e+07,245966,3.53329e+07,18548,18.9933,3.09577e+06,3.46225e+09,90.8414,0,0.124991,8.17352e+09,0,2.37417e+06,8.62508e+08
"Xor_Part_Scalar_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.0383,0.46663,ms,,,,,,79874.2,7042.86,6.38019e+07,238836,3.5008e+07,19514,19.9832,2.97249e+06,3.48199e+09,90.0383,0,0.12495,8.21817e+09,0,2.4979e+06,8.68464e+08
"Xor_Part_Scalar_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.7051,0.61995,ms,,,,,,83482.1,9996.21,6.45376e+07,252457,3.48611e+07,20511,21.0035,2.96931e+06,3.48105e+09,91.7051,0,0.124966,8.2701e+09,0,2.62543e+06,8.7045e+08
"Xor_Part_Scalar_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.7191,0.521312,ms,,,,,,84302.8,10741.4,6.61637e+07,253807,3.51526e+07,21477,21.9933,3.16688e+06,3.48939e+09,91.7191,0,0.124976,8.18815e+09,0,2.74916e+06,8.69162e+08
"Xor_Part_Scalar_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.5444,0.560337,ms,,,,,,83374.7,7948.31,6.65115e+07,244345,3.49279e+07,22444,22.9832,3.05073e+06,3.47846e+09,90.5444,0,0.124966,8.22884e+09,0,2.8729e+06,8.67425e+08
"Xor_Part_Scalar_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.064,0.482911,ms,,,,,,80052.3,2235.34,6.69954e+07,220482,3.52252e+07,23440,24.0035,3.1866e+06,3.47345e+09,88.064,0,0.124956,8.07156e+09,0,3.00043e+06,8.65043e+08
"Xor_Part_Scalar_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.1586,0.549184,ms,,,,,,86370.9,7491.14,6.8481e+07,235733,3.44792e+07,24407,24.9933,2.88893e+06,3.45014e+09,90.1586,0,0.124975,8.27836e+09,0,3.12416e+06,8.60978e+08
"Xor_Part_Scalar_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3449,0.518835,ms,,,,,,86704,7909.57,7.04443e+07,248349,3.50697e+07,25374,25.9832,3.19788e+06,3.48634e+09,89.3449,0,0.124977,8.18184e+09,0,3.2479e+06,8.68349e+08
"Xor_Part_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.8037,0.602833,ms,,,,,,66217.3,13431.9,6.27675e+07,247032,3.516e+07,4887,5.00442,3.14762e+06,3.44951e+09,91.8037,0,0.0624773,8.18188e+09,0,625552,8.5882e+08
"Xor_Part_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.7987,0.521537,ms,,,,,,65260.4,10816.8,6.29191e+07,255123,3.52334e+07,5863,6.00448,3.19431e+06,3.45462e+09,90.7987,0,0.0624782,8.15171e+09,0,750560,8.60017e+08
"Xor_Part_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.1465,0.580594,ms,,,,,,64876.3,7774.09,6.30465e+07,244820,3.48972e+07,6840,7.00435,3.07704e+06,3.42543e+09,89.1465,0,0.0624803,8.22137e+09,0,875544,8.55539e+08
"Xor_Part_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5128,0.514633,ms,,,,,,67500.2,10931.2,6.27896e+07,244137,3.49742e+07,7817,8.00461,3.12127e+06,3.44255e+09,89.5128,0,0.0625011,8.11315e+09,0,1.00058e+06,8.57126e+08
"Xor_Part_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.3073,0.522202,ms,,,,,,64789.5,4870.07,6.27048e+07,232019,3.47446e+07,8793,9.00435,3.0036e+06,3.43175e+09,88.3073,0,0.0624661,8.15059e+09,0,1.12554e+06,8.55513e+08
